Start Time,End Time,Exist
63.568000000000005,63.73333333333333,False
63.90933333333333,64.05333333333333,False
65.27466666666666,65.35466666666667,False
65.52,65.6,False
65.984,66.24,False
66.05333333333333,66.13866666666667,False
66.42666666666666,66.49600000000001,False
66.44800000000001,66.57600000000001,False
66.55466666666666,66.71466666666666,True
67.71733333333333,67.80799999999999,False
68.20800000000001,68.50133333333333,False
68.27199999999999,68.44800000000001,False
68.53333333333335,68.69333333333334,True
68.96000000000001,69.056,False
69.04,69.152,False
69.264,69.33333333333334,False
69.41333333333334,69.52533333333334,False
70.32,70.44266666666667,False
70.89066666666666,71.232,False
70.848,70.96533333333333,False
71.33333333333333,71.55733333333333,False
71.62666666666667,71.72800000000001,False
71.83466666666669,71.99466666666667,False
72.41066666666667,72.62933333333334,False
72.73066666666669,72.79466666666667,False
73.12533333333333,73.28533333333334,False
73.376,73.47733333333333,False
73.696,73.792,False
73.89333333333333,73.95733333333334,False
73.968,74.096,False
74.48,74.58666666666667,False
74.98666666666666,75.10933333333331,False
75.20533333333333,75.328,False
75.42933333333333,75.55199999999998,False
75.88799999999998,76.08,False
76.00533333333333,76.19733333333333,False
76.24,76.368,False
76.42133333333331,76.5013333333333,False
76.68799999999997,76.7573333333333,False
76.94933333333334,77.05066666666667,False
77.30666666666667,77.55733333333333,False
77.46133333333334,77.568,False
77.936,78.02133333333333,False
78.18666666666667,78.26666666666667,False
78.39466666666667,78.50666666666667,False
79.12533333333333,79.21066666666667,False
79.47733333333333,79.55199999999998,False
79.792,80.00533333333333,False
79.96266666666666,80.07466666666666,False
80.90666666666667,81.06133333333334,False
81.42399999999999,81.50399999999999,False
81.664,81.73333333333333,False
82.17066666666669,82.34133333333334,False
82.68266666666666,82.76799999999999,False
82.78399999999999,82.85866666666666,False
83.21600000000001,83.41333333333333,False
83.32799999999999,83.38666666666667,False
84.13333333333333,84.21866666666666,False
84.52799999999998,84.61333333333333,False
84.84266666666666,85.008,False
84.87466666666666,84.976,False
85.088,85.184,False
85.24266666666666,85.31200000000001,False
85.67999999999998,85.75999999999998,False
86.59733333333334,86.75733333333334,False
86.82666666666668,86.94933333333331,False
87.90933333333334,87.98933333333332,False
88.29333333333334,88.352,False
89.31200000000001,89.38666666666666,False
89.36533333333333,89.52,False
89.84,89.92533333333334,False
90.21333333333334,90.27733333333336,False
90.27733333333336,90.336,False
91.35466666666667,91.536,False
91.44533333333334,91.49866666666668,False
92.256,92.336,False
92.60799999999999,92.74133333333332,False
92.64533333333333,92.72533333333334,False
92.82133333333331,93.024,False
93.21600000000001,93.38666666666666,False
93.51466666666666,93.6,False
94.55466666666668,94.68266666666668,False
95.04,95.15733333333334,False
95.25866666666668,95.34933333333332,False
95.808,95.89333333333332,False
95.93066666666668,96.01066666666668,False
96.31466666666668,96.59200000000001,False
96.98133333333332,97.03466666666668,False
96.98666666666666,97.05066666666666,False
97.504,97.696,False
97.53066666666666,97.64266666666666,False
99.28533333333334,99.68533333333332,False
99.95200000000001,100.04799999999999,False
99.97866666666668,100.03733333333334,False
100.52266666666668,100.70933333333332,False
102.272,102.33066666666666,False
102.82666666666668,103.02933333333334,True
103.38666666666668,103.44,False
105.50933333333332,105.664,False
106.36266666666666,106.448,False
106.816,106.896,False
106.976,107.07733333333334,False
107.2,107.40799999999999,False
107.51466666666668,107.70133333333334,False
108.40533333333332,108.60266666666666,False
108.82666666666668,108.98133333333334,False
109.16266666666668,109.24799999999999,False
109.14666666666666,109.34933333333332,False
109.40799999999999,109.54666666666668,False
109.82933333333332,109.888,False
109.96799999999999,110.16533333333334,False
110.272,110.34133333333332,False
110.4,110.512,False
110.608,110.69333333333331,False
111.92533333333334,112.13866666666668,False
112.52266666666668,112.58133333333332,False
113.264,113.38666666666668,False
113.21066666666668,113.49866666666668,False
113.60533333333332,113.68,False
113.712,113.78666666666666,False
114.384,114.53333333333332,False
114.87466666666666,114.944,False
114.96,115.13066666666666,False
115.248,115.328,False
115.47733333333332,115.60533333333332,False
115.74933333333334,115.83466666666668,False
115.936,116.05333333333334,False
116.208,116.29866666666668,False
116.97066666666667,117.04533333333332,False
117.33333333333334,117.64266666666668,False
117.456,117.54133333333334,False
118.46933333333334,118.67200000000001,True
118.79466666666666,118.944,True
119.17866666666666,119.32799999999999,False
119.42933333333332,119.62666666666668,False
119.68533333333336,119.76,False
119.87733333333334,120.032,False
120.17066666666668,120.40533333333336,False
120.82133333333334,121.02933333333334,False
121.30133333333332,121.63733333333332,False
121.76533333333332,122.04799999999999,False
122.256,122.38933333333334,False
122.928,123.32799999999999,False
123.6,123.65333333333334,False
123.97866666666664,124.19733333333332,False
124.336,124.4,False
124.55466666666666,124.61866666666666,False
124.672,124.752,False
124.90666666666668,124.99733333333334,False
125.03466666666668,125.09333333333332,False
125.39733333333334,125.52533333333334,True
125.68533333333332,125.84533333333331,False
126.94933333333331,127.05066666666669,True
127.27466666666666,127.39733333333334,True
127.84,127.89866666666666,False
128.75733333333335,128.864,False
128.91733333333335,129.56266666666667,True
130.46933333333334,130.53333333333333,False
131.03466666666665,131.15200000000002,False
131.248,131.392,False
132.46933333333334,132.55466666666666,True
133.04533333333333,133.36,False
134.25066666666666,134.35733333333332,False
134.43733333333333,134.61333333333332,False
134.64533333333333,134.736,False
134.64533333333333,134.75733333333332,False
135.96266666666668,136.0906666666667,False
136.26666666666668,136.32533333333333,True
136.36800000000002,136.512,True
136.64,137.024,True
137.97866666666667,138.05866666666668,False
138.23466666666667,138.38933333333333,False
138.79466666666667,138.97066666666666,False
138.83733333333333,139.168,False
139.28533333333334,139.424,False
139.52533333333332,139.616,False
139.80266666666665,139.89333333333335,False
139.84,140.08,False
140.00533333333334,140.10133333333334,False
140.19733333333332,140.304,False
140.72533333333334,140.816,False
141.344,141.44,False
141.91466666666662,142.064,True
142.112,142.21866666666662,False
142.48,142.58133333333333,False
142.624,143.0293333333333,True
142.816,142.95999999999995,True
143.15200000000002,143.24266666666662,False
143.22666666666666,143.296,False
143.184,143.27466666666666,False
143.95733333333334,144.0906666666667,False
144.768,144.82133333333334,False
144.8,144.928,False
145.65333333333334,145.76000000000005,False
146.01066666666668,146.096,False
146.02666666666667,146.19733333333338,False
146.74666666666667,146.8,False
146.976,147.06666666666666,False
147.792,147.856,False
147.98933333333332,148.15466666666666,False
148.22933333333333,148.28799999999998,False
148.43733333333333,148.54399999999998,False
149.392,149.56799999999996,False
149.33866666666663,149.49333333333334,False
149.64266666666666,149.72266666666667,False
150.304,150.58666666666667,False
150.91199999999995,151.06133333333332,False
151.2373333333333,151.31733333333332,False
152.368,152.50666666666666,False
152.67733333333334,152.92800000000003,True
153.80800000000005,153.92000000000004,False
153.95733333333334,154.08533333333338,False
154.03733333333338,154.12266666666667,False
154.28799999999998,154.54933333333338,True
155.392,155.57333333333338,True
155.4346666666667,155.52533333333338,True
155.6,156.52266666666668,True
156.61866666666666,157.09333333333333,True
157.16266666666667,157.41333333333333,False
157.79733333333334,157.85066666666663,False
158.79999999999995,159.488,True
159.37066666666666,159.56266666666667,True
159.616,159.7013333333333,False
159.808,159.89866666666666,False
160.29866666666666,160.39466666666667,False
160.75733333333332,160.82666666666663,False
160.928,161.5413333333333,True
162.0213333333334,162.10666666666668,False
162.81066666666666,162.86933333333334,False
163.30666666666667,163.36533333333338,False
164.208,164.39466666666667,False
164.49599999999998,164.54933333333338,False
165.48266666666666,165.54666666666668,False
165.56266666666667,165.65333333333334,False
165.824,165.984,False
166.06400000000002,166.17066666666668,False
166.736,167.01333333333332,False
167.60533333333333,167.71733333333333,False
167.66400000000002,167.71733333333333,False
167.81333333333333,167.90400000000002,False
168.43200000000002,168.50666666666666,False
168.68266666666662,168.90666666666667,False
169.20533333333333,169.32266666666666,False
169.55200000000002,169.71200000000002,False
169.71200000000002,169.76533333333333,False
170.22933333333333,170.34666666666666,False
171.792,171.93066666666667,False
171.88266666666667,172.032,False
172.26133333333337,172.31466666666668,False
172.56,172.62933333333336,True
172.56,172.71466666666663,True
172.99200000000005,173.104,True
173.06666666666663,173.17333333333335,True
173.328,173.424,True
173.90933333333336,173.97866666666667,False
174.05333333333337,174.22400000000002,False
174.30933333333337,174.4,False
174.94400000000002,175.05066666666667,False
175.264,175.33333333333337,False
175.65333333333336,175.952,True
176.13333333333333,176.22400000000002,True
176.53333333333333,176.72,True
177.024,177.09866666666665,False
177.2853333333333,177.38133333333332,False
177.67999999999995,178.0053333333333,False
178.1653333333333,178.39999999999995,False
178.98666666666668,179.1146666666667,False
179.25866666666667,179.33866666666668,False
179.74400000000003,179.79733333333337,False
180.52266666666668,180.79466666666667,False
180.5653333333333,180.64,False
180.912,181.06133333333332,False
181.24266666666668,181.41333333333333,False
181.7973333333333,181.91466666666668,False
182.02133333333333,182.13866666666667,False
182.36266666666668,182.50133333333332,False
182.5173333333333,182.57066666666665,False
182.5173333333333,182.672,False
182.91733333333332,183.11466666666664,False
183.6533333333333,183.8293333333333,False
183.984,184.07466666666667,False
184.2613333333333,184.31466666666665,False
184.304,184.49599999999998,False
184.688,184.78400000000002,False
185.248,185.37599999999998,False
186.62400000000002,186.68266666666665,False
186.79466666666664,186.8533333333333,False
186.976,187.04533333333333,False
187.376,187.456,False
187.63733333333332,187.73333333333332,False
188.7253333333333,188.80533333333332,False
189.33333333333331,189.392,False
190.0053333333333,190.08,False
190.61333333333332,190.688,False
190.70933333333332,190.768,False
191.56266666666667,191.856,False
192.49066666666667,192.61866666666666,False
192.92266666666663,193.00266666666667,False
193.51466666666667,193.632,False
193.49866666666665,193.632,False
193.824,194.0533333333333,False
193.7973333333333,194.0053333333333,False
194.0853333333333,194.22400000000002,False
194.13866666666667,194.288,False
194.10666666666665,194.18666666666667,False
194.48533333333333,194.58666666666664,False
194.69333333333333,194.78400000000002,False
195.17866666666663,195.33866666666665,False
195.76533333333333,195.888,False
196.06933333333333,196.29866666666663,False
196.38933333333333,196.448,False
196.48,196.64,False
196.832,196.9813333333333,False
197.05066666666667,197.29066666666668,False
197.3973333333333,197.46133333333336,False
197.4933333333333,197.57866666666663,False
197.712,197.808,False
197.81333333333333,197.91466666666668,False
197.872,198.18666666666667,False
198.176,198.3733333333333,False
199.2,199.40266666666668,False
199.472,199.56266666666667,False
199.77066666666667,199.83466666666664,False
200.7093333333333,200.8,False
200.92266666666663,201.0133333333333,False
201.0773333333333,201.2373333333333,False
201.6533333333333,201.776,False
202.608,202.8,False
203.32266666666663,203.38666666666663,False
203.7493333333333,204.01066666666665,False
203.872,204.0053333333333,False
204.74133333333336,204.90666666666667,False
205.3226666666667,205.40266666666668,False
205.93066666666667,206.02133333333333,False
206.112,206.32533333333333,False
206.74666666666667,206.9226666666667,False
207.34400000000002,207.4346666666667,False
207.66933333333333,207.72799999999998,False
207.7013333333333,207.86666666666667,False
207.85066666666668,207.93599999999998,False
208.144,208.22933333333333,False
208.18666666666667,208.27733333333333,False
208.53333333333333,208.62400000000002,False
208.88,209.1093333333333,False
209.24266666666668,209.35466666666667,False
209.76,209.824,False
209.7973333333333,210.01066666666665,False
210.13333333333333,210.23466666666667,False
210.6133333333333,210.768,True
211.008,211.136,False
211.53066666666663,211.66933333333333,False
211.85066666666665,211.91466666666665,False
211.888,211.9573333333333,False
212.15466666666663,212.2133333333333,False
212.21866666666665,212.3413333333333,False
212.43733333333333,212.64533333333333,False
213.0293333333333,213.1413333333333,False
213.97333333333336,214.0906666666667,False
214.3093333333333,214.38933333333333,False
214.48533333333333,214.58666666666667,False
214.56,214.69866666666667,False
214.80533333333332,214.9226666666667,False
214.86933333333332,214.93866666666668,False
214.96,215.03466666666668,False
215.152,215.22133333333332,False
215.42933333333332,215.5413333333333,False
215.808,216.01066666666668,False
216.42666666666668,216.512,False
216.432,216.512,False
217.424,217.4933333333333,False
218.6613333333333,218.82666666666665,False
219.6,219.6853333333333,False
219.824,219.96266666666665,False
220.416,220.81599999999997,False
220.528,220.64533333333333,False
221.072,221.15200000000002,False
222.15466666666663,222.3573333333333,False
222.18133333333333,222.29866666666663,False
222.4693333333333,222.576,False
222.90666666666667,222.96533333333332,False
223.73333333333332,223.96266666666668,False
223.7386666666667,223.81866666666667,False
224.61333333333332,224.84266666666667,False
225.55200000000002,225.72266666666667,False
225.87733333333333,225.97866666666667,False
226.08,226.2133333333333,False
226.4,226.47466666666668,False
226.81066666666663,226.88,False
226.90666666666667,226.99200000000002,False
227.15733333333333,227.232,False
227.76,227.81333333333333,False
228.17066666666668,228.37866666666667,False
228.84266666666667,229.008,False
228.9333333333333,229.104,False
229.46666666666667,229.9893333333333,True
229.76533333333333,229.87733333333333,True
230.10666666666665,230.21866666666665,False
230.38933333333333,230.47466666666665,False
230.4533333333333,230.512,False
231.024,231.15733333333333,False
231.0293333333333,231.168,False
231.7013333333333,231.81333333333333,False
232.93866666666668,233.024,False
233.12,233.2,False
233.80266666666668,233.90400000000002,False
233.984,234.128,False
234.28266666666667,234.34666666666664,False
234.5493333333333,234.63466666666667,False
235.616,235.71733333333333,False
235.99466666666663,236.08,False
236.10666666666665,236.17066666666668,False
236.41066666666663,236.496,False
236.576,236.74133333333333,True
236.60266666666664,236.7093333333333,True
236.912,237.056,False
237.0133333333333,237.3173333333333,False
237.648,237.7493333333333,False
238.44266666666667,238.64533333333333,True
238.896,239.0773333333333,True
239.1893333333333,239.25333333333333,True
239.36533333333333,239.4453333333333,True
239.58933333333331,239.66933333333336,False
239.89866666666668,239.9946666666667,False
240.13333333333333,240.34133333333332,False
240.12266666666667,240.29333333333332,False
240.368,240.44799999999998,False
240.768,241.1893333333333,True
241.44,241.97866666666667,True
242.80533333333332,242.88,False
243.088,243.16266666666667,False
243.38133333333332,243.4453333333333,False
243.4933333333333,243.70666666666668,False
243.84,243.92533333333333,True
244.04266666666663,244.32,True
244.8533333333333,245.09866666666667,False
244.912,245.33333333333331,False
245.91466666666665,245.97866666666667,False
246.09599999999998,246.32,True
246.144,246.25066666666663,True
246.39466666666667,246.8853333333333,True
246.848,246.9813333333333,True
247.04533333333333,247.264,True
247.34400000000002,247.472,True
248.13333333333333,248.2933333333333,True
248.34133333333332,248.66133333333332,True
249.04533333333333,249.1146666666667,False
249.58933333333331,249.64266666666668,False
249.54666666666668,249.7386666666667,False
249.94133333333332,250.032,False
250.35733333333332,250.71466666666663,True
250.74133333333333,251.13066666666668,True
251.33333333333331,251.69066666666663,True
252.0,252.20266666666663,False
252.01066666666668,252.22933333333333,False
252.40533333333332,253.312,True
253.232,253.2853333333333,True
253.37066666666664,253.648,True
253.77066666666667,253.90400000000002,True
253.9893333333333,254.1653333333333,True
254.1493333333333,254.2453333333333,True
254.61866666666666,254.71466666666663,True
254.64533333333333,254.9813333333333,True
256.416,256.5333333333333,False
256.6453333333333,256.71466666666663,False
256.65066666666667,256.70933333333335,False
256.832,257.00266666666664,False
257.1093333333333,257.17333333333335,False
257.53066666666666,257.616,False
257.85066666666665,258.05333333333334,False
258.41066666666666,258.49066666666664,False
258.6186666666666,258.70933333333335,False
258.65066666666667,259.10400000000004,False
259.744,259.80266666666665,False
259.76533333333333,259.824,False
260.37333333333333,260.512,False
261.776,261.9626666666667,False
261.8826666666667,262.0106666666667,False
262.4533333333334,262.70933333333335,False
262.6346666666667,262.7626666666667,False
262.8693333333334,262.976,False
263.1573333333334,263.28533333333337,False
263.75466666666665,263.808,False
264.4053333333334,264.45866666666666,False
264.6346666666667,264.8,False
264.89599999999996,264.96000000000004,False
265.1786666666667,265.28000000000003,False
265.46666666666664,265.5466666666666,False
266.784,266.8533333333333,False
267.7813333333333,267.83466666666664,False
268.4,268.4906666666667,False
268.416,268.528,False
268.8693333333333,268.928,False
268.82666666666665,269.072,False
269.48266666666666,269.58399999999995,False
270.55466666666666,270.65066666666667,False
270.9386666666667,271.1093333333333,False
271.06666666666666,271.22133333333335,False
272.60266666666666,272.70933333333335,False
272.86400000000003,273.024,False
272.9173333333333,272.97066666666666,False
273.4293333333334,273.6,False
273.94666666666666,274.0373333333333,False
274.83733333333333,274.8906666666667,False
275.024,275.1413333333333,False
275.10400000000004,275.25333333333333,False
275.37600000000003,275.536,False
275.48266666666666,275.5466666666667,False
276.16,276.2506666666667,False
276.3093333333333,276.39466666666664,False
276.6773333333333,276.7733333333333,False
277.63733333333334,277.70666666666665,False
277.6426666666667,277.7493333333333,False
278.1813333333333,278.24533333333335,False
278.2613333333333,278.41066666666666,False
279.008,279.07733333333334,False
278.944,279.1093333333333,False
280.14933333333335,280.21866666666665,False
280.528,280.62933333333336,False
280.976,281.08799999999997,False
281.8933333333333,281.9893333333333,False
282.736,282.82666666666665,False
283.0826666666667,283.232,False
283.29066666666665,283.536,False
283.4133333333333,283.5093333333333,False
283.7813333333333,284.0213333333333,False
283.904,284.096,False
284.65066666666667,284.8693333333333,False
285.0133333333333,285.20533333333333,False
285.33866666666665,285.4506666666666,False
285.8666666666666,285.99466666666666,False
286.448,286.592,False
286.928,286.9866666666667,False
287.38666666666666,287.45599999999996,False
287.58933333333334,287.6693333333334,False
288.11733333333336,288.20799999999997,False
288.9866666666667,289.0613333333333,False
289.2480000000001,289.30133333333333,False
289.392,289.4666666666667,False
290.34666666666664,290.4266666666667,False
290.87466666666666,290.93333333333334,False
290.976,291.07733333333334,False
291.6213333333333,291.856,False
291.77066666666667,291.8400000000001,False
292.1280000000001,292.20799999999997,False
292.54400000000004,292.60266666666666,False
292.608,292.6773333333333,False
292.92266666666666,293.00266666666664,True
293.22133333333335,293.4666666666667,True
293.72266666666667,293.8826666666667,False
293.8826666666667,294.1226666666667,False
294.23466666666667,294.36266666666666,False
295.10400000000004,295.2,False
295.30133333333333,295.44533333333334,False
296.096,296.18666666666667,False
296.41066666666666,296.5013333333334,True
296.5013333333334,296.58133333333336,True
296.7306666666667,296.92266666666666,True
297.21066666666667,297.33866666666665,True
297.3546666666667,297.65866666666665,True
297.70666666666665,297.8666666666667,True
298.4053333333334,298.58133333333336,False
298.45866666666666,298.5706666666667,False
298.65066666666667,298.9386666666667,False
299.3813333333333,299.5093333333333,True
299.63733333333334,300.18666666666667,True
300.2026666666667,300.65066666666667,True
300.528,300.58133333333336,True
301.88266666666664,302.0,False
302.048,302.1333333333333,False
302.336,303.1786666666667,True
302.848,303.024,True
303.296,303.456,False
303.4026666666666,303.472,False
303.952,304.032,False
304.192,304.30400000000003,False
305.18933333333337,305.3760000000001,False
305.2693333333333,305.4986666666667,False
305.6106666666667,305.76533333333333,False
306.01599999999996,306.13866666666667,False
306.2133333333333,306.32533333333333,False
306.2613333333333,306.41066666666666,False
306.5333333333333,306.736,False
308.272,308.3786666666667,False
308.3786666666667,308.50666666666666,False
308.55466666666666,308.66133333333335,False
309.4240000000001,309.58933333333334,False
309.80266666666665,310.05333333333334,False
310.192,310.3786666666667,False
310.58666666666664,310.768,False
310.65066666666667,310.74133333333333,False
310.87466666666666,310.9493333333333,False
310.98133333333334,311.088,False
311.17333333333335,311.232,False
311.2853333333333,311.44533333333334,False
311.488,311.60533333333336,True
311.712,311.8400000000001,True
312.2879999999999,312.37333333333333,False
312.7733333333333,312.82666666666665,False
312.992,313.0933333333333,False
313.19466666666665,313.3226666666667,False
313.28,313.36,False
313.552,313.7973333333333,False
313.712,313.8826666666667,False
314.3306666666667,314.53333333333336,False
314.4480000000001,314.6186666666667,False
314.944,315.0986666666667,False
315.184,315.37066666666664,False
315.9253333333333,315.98400000000004,False
316.0693333333333,316.12266666666665,False
316.5386666666667,316.5920000000001,False
316.8106666666667,316.88,False
317.8186666666667,318.08,False
318.2933333333333,318.43733333333336,False
318.7306666666667,318.8533333333333,False
318.8640000000001,318.9653333333333,True
319.184,319.33866666666665,False
320.14933333333335,320.2506666666667,False
320.4906666666667,320.672,False
320.94933333333336,321.024,False
321.17333333333335,321.34933333333333,False
321.67466666666667,321.79200000000003,False
322.21866666666665,322.35200000000003,False
323.552,323.7866666666667,False
323.94666666666666,324.1226666666667,False
324.27733333333333,324.34666666666664,False
324.35200000000003,324.4266666666667,False
324.50666666666666,324.6773333333333,False
325.13599999999997,325.23733333333337,True
325.25333333333333,325.39733333333334,True
325.3546666666667,325.504,False
325.57866666666666,325.71733333333333,False
325.856,325.9360000000001,True
325.9840000000001,326.11733333333336,True
326.64,326.85866666666664,False
326.848,326.976,False
327.664,327.74933333333337,False
328.0106666666667,328.11199999999997,False
328.208,328.44266666666664,False
328.704,328.784,False
329.504,329.5946666666667,False
329.48266666666666,329.70133333333337,False
330.0266666666667,330.1066666666667,False
330.65066666666667,330.76266666666663,False
330.86400000000003,330.95466666666664,False
330.90666666666664,331.0453333333333,False
332.11733333333336,332.208,False
332.92266666666666,333.0346666666667,False
333.152,333.24800000000005,False
333.32266666666663,333.43466666666666,False
333.504,333.664,False
333.67466666666667,333.76,False
333.78666666666663,333.8933333333333,False
334.11199999999997,334.2560000000001,False
334.50666666666666,334.8906666666667,False
334.92266666666666,334.99733333333336,False
334.9546666666667,335.07733333333334,False
335.1413333333333,335.24266666666665,False
335.5573333333333,335.63733333333334,False
335.99466666666666,336.0853333333333,False
336.1333333333333,336.36266666666666,False
337.76,338.00533333333334,False
337.9253333333333,338.0853333333333,False
338.1813333333333,338.2506666666667,False
338.8693333333333,339.0346666666667,False
339.5946666666666,339.664,False
339.95733333333334,340.07466666666664,False
341.5200000000001,341.5946666666667,False
342.13866666666667,342.24533333333335,False
342.26666666666665,342.36266666666666,False
342.46933333333334,342.624,False
342.832,342.97066666666666,False
343.088,343.4773333333334,False
343.25333333333333,343.31199999999995,False
345.56800000000004,345.6373333333333,False
345.6746666666667,345.84533333333326,False
346.35733333333326,346.4853333333333,False
346.592,346.6506666666667,False
346.82133333333326,346.944,False
347.09866666666665,347.2,False
347.11466666666666,347.2586666666667,False
347.5413333333333,347.7920000000001,False
348.16533333333336,348.27200000000005,False
348.5173333333333,348.75199999999995,False
349.2,349.28,False
349.8293333333333,349.92,False
350.0,350.0533333333333,False
350.2186666666667,350.3146666666667,False
350.37866666666673,350.528,False
350.67733333333337,350.75199999999995,False
350.9120000000001,351.0080000000001,False
351.1253333333333,351.33333333333326,False
352.54933333333327,352.67199999999997,False
353.584,353.6746666666667,False
353.65866666666665,353.73866666666663,False
353.9093333333333,354.02666666666664,False
354.8053333333333,354.9813333333333,False
355.2213333333333,355.3653333333333,False
355.936,356.016,False
356.11199999999997,356.224,False
356.50666666666666,356.58133333333336,False
357.088,357.1626666666667,False
357.40266666666673,357.4826666666667,False
357.63199999999995,357.79733333333337,False
357.728,357.85600000000005,False
359.7653333333333,359.8293333333333,False
359.97333333333336,360.0266666666667,False
360.43199999999996,360.56,False
361.24800000000005,361.46133333333336,False
361.7173333333333,361.80266666666665,False
363.0986666666667,363.17333333333335,False
364.352,364.416,False
364.30933333333326,364.50666666666666,False
364.63466666666665,364.7253333333333,False
364.68800000000005,364.7626666666666,False
365.296,365.47733333333326,False
366.096,366.24533333333335,False
366.3466666666667,366.464,False
366.88000000000005,366.9813333333333,False
367.344,367.48266666666666,False
