Start Time,End Time,Exist
36.693333333333335,36.89066666666667,False
36.90133333333333,37.08266666666667,False
37.205333333333336,37.552,False
37.22666666666667,37.306666666666665,False
37.34933333333333,37.888000000000005,False
37.95733333333333,38.112,False
38.14933333333333,38.288000000000004,False
38.24533333333333,38.336,False
38.336,38.47466666666666,False
38.45333333333333,38.83733333333333,False
38.896,39.296,False
39.306666666666665,39.82933333333333,True
39.381333333333345,39.882666666666665,True
39.89333333333333,40.064,False
40.096,40.35733333333333,False
40.192,40.29333333333333,False
40.458666666666666,40.57066666666667,False
40.752,40.88,False
40.89066666666667,41.00266666666667,False
41.050666666666665,41.21066666666667,False
41.317333333333345,41.68533333333333,False
41.37600000000001,41.498666666666665,False
41.79733333333333,41.87733333333333,False
41.95733333333333,42.31466666666667,False
42.26133333333333,42.874666666666656,False
42.53866666666666,42.64533333333333,False
42.74133333333333,42.874666666666656,False
42.92266666666667,43.35466666666667,False
43.33333333333334,43.86666666666667,False
43.472,43.728,False
43.88266666666666,44.111999999999995,False
43.88266666666666,44.05333333333334,False
44.111999999999995,44.41066666666666,False
44.512,44.60266666666666,False
44.69333333333334,44.85333333333333,False
44.88,44.965333333333334,False
44.93333333333334,44.99733333333334,False
45.023999999999994,45.30133333333334,False
45.20533333333334,45.28533333333333,False
45.35466666666667,45.488,False
45.408,45.86666666666667,False
45.78666666666667,45.85066666666667,False
45.87733333333333,46.49066666666667,False
46.56533333333334,46.864,False
46.87466666666667,46.93333333333334,False
47.263999999999996,47.776,False
47.62133333333334,47.69066666666667,False
47.88266666666666,48.32533333333333,False
48.368,48.61333333333333,False
48.53866666666666,48.85866666666666,False
48.86933333333333,49.08266666666666,False
49.12533333333333,49.57866666666666,False
49.424,49.856,False
49.63733333333333,49.856,False
49.86666666666667,50.05866666666667,False
49.952,50.13866666666666,False
50.28266666666666,50.85333333333333,False
50.44266666666667,50.54933333333334,False
50.864,51.17333333333333,False
51.27466666666666,51.63733333333333,False
51.70666666666666,51.85066666666666,False
51.76533333333333,51.84533333333333,False
51.86133333333333,52.77866666666666,True
51.903999999999996,51.96266666666667,False
52.70933333333333,52.848,False
53.01866666666666,53.14133333333333,False
53.08266666666666,53.264,False
53.16266666666667,53.27466666666666,False
53.30133333333333,53.376000000000005,False
53.488,53.54133333333333,False
53.48266666666667,53.84533333333333,True
53.856,54.336000000000006,True
54.336000000000006,54.48533333333334,False
54.48533333333334,54.83733333333333,False
54.67733333333334,54.76266666666667,False
54.85333333333333,55.312,False
55.104,55.36533333333333,False
55.36,55.84,False
55.872,56.13866666666666,False
56.14400000000001,56.83733333333333,False
56.30933333333334,56.67733333333334,False
56.69333333333334,56.83733333333333,False
56.848,57.26933333333334,False
57.408,57.52,False
57.60533333333333,57.71733333333333,False
57.845333333333336,58.04266666666667,False
58.06399999999999,58.81066666666667,False
58.84266666666666,59.01866666666667,False
59.01333333333334,59.39733333333334,False
59.14133333333334,59.248000000000005,False
59.32266666666666,59.58933333333334,False
59.65866666666667,59.71733333333334,False
59.84,59.93600000000001,False
59.856,59.93600000000001,False
60.05866666666667,60.82666666666667,False
60.048,60.192,False
60.037333333333336,60.19733333333334,False
60.33066666666667,60.39466666666667,False
60.75733333333334,60.82666666666667,False
60.83733333333333,60.928000000000004,False
61.05066666666666,61.536,False
61.632,61.824,False
61.84533333333333,61.97333333333333,False
61.904,62.026666666666664,False
62.08,62.30933333333333,False
62.12266666666666,62.24533333333333,False
62.41066666666666,62.496,False
62.52266666666666,62.672,False
62.69866666666666,62.82133333333333,False
62.88,63.456,False
63.41866666666667,63.81866666666666,False
63.86666666666667,64.05333333333333,False
64.096,64.23466666666667,False
64.36266666666667,64.53866666666666,False
64.37866666666666,64.56,False
64.68266666666666,64.816,False
64.82666666666667,65.09866666666667,False
65.26933333333334,65.44533333333334,False
65.38666666666667,65.6,False
65.60533333333333,65.69066666666667,False
65.74933333333334,65.81333333333333,False
65.85600000000001,66.096,False
65.92533333333333,66.80533333333334,True
66.048,66.21866666666666,False
66.208,66.80533333333334,True
66.82133333333333,67.52,False
67.52,67.61066666666666,False
67.58933333333333,67.73333333333333,False
67.71199999999999,67.80799999999999,False
67.81866666666667,67.99466666666667,False
68.08000000000001,68.69333333333334,True
68.57600000000001,68.80533333333334,True
68.95466666666667,69.12533333333333,False
68.93333333333334,69.72266666666667,False
69.62133333333334,69.80266666666667,False
69.93599999999999,70.00533333333333,False
70.10133333333333,70.28266666666667,False
70.13333333333333,70.624,False
70.72,70.8,False
70.672,70.8,False
70.81066666666666,71.25866666666666,False
70.81066666666666,70.91733333333333,False
71.072,71.52,False
71.328,71.78666666666666,False
71.808,72.03733333333334,False
71.808,72.15466666666667,False
72.21866666666669,72.79466666666667,False
72.34666666666669,72.45333333333333,False
72.92266666666667,73.488,False
72.928,73.00800000000002,False
73.50399999999999,73.664,False
73.632,73.792,False
73.80266666666667,74.69333333333333,False
74.69333333333333,74.78933333333333,False
74.928,75.38666666666667,False
74.96533333333333,75.06133333333334,False
75.42399999999998,75.55199999999998,False
75.44533333333334,75.78666666666666,False
75.8613333333333,75.95733333333331,False
75.87733333333333,76.19733333333333,False
76.22399999999998,76.5013333333333,False
76.55999999999997,76.78399999999998,False
76.79466666666667,77.18400000000003,False
76.92266666666667,77.05066666666667,False
77.24266666666666,77.78133333333334,False
77.792,77.89333333333333,False
77.90933333333334,78.14399999999999,False
78.18133333333334,78.39466666666667,False
78.35733333333333,78.53866666666667,False
78.57600000000002,78.66133333333333,False
78.78933333333333,78.91199999999998,False
78.78933333333333,78.976,False
79.08800000000001,79.21066666666667,False
79.12,79.40266666666666,False
79.36,79.49333333333333,False
79.36533333333333,79.77600000000001,False
79.78666666666666,80.22933333333333,False
80.30933333333333,80.64,False
80.78399999999999,81.06133333333334,False
80.90133333333334,81.15733333333334,False
81.296,81.41333333333334,False
81.39200000000002,81.69600000000001,False
81.57866666666669,81.77066666666667,False
81.80266666666667,81.872,False
81.98400000000002,82.17066666666669,False
82.05866666666667,82.19200000000002,False
82.09066666666666,82.67200000000001,False
82.26666666666667,82.44800000000002,False
82.67733333333334,82.76799999999999,False
82.77866666666667,83.57333333333334,False
83.47733333333333,83.60533333333333,False
83.70133333333334,83.76533333333333,False
83.77600000000001,83.86133333333333,False
83.83466666666666,84.01599999999998,False
83.89866666666666,84.15466666666666,False
84.11200000000001,84.368,False
84.416,84.512,False
84.46933333333331,84.76266666666666,False
84.77333333333333,85.06666666666666,False
84.77333333333333,85.31200000000001,False
85.45066666666666,85.59466666666665,False
85.616,85.75999999999998,False
85.59466666666665,85.75999999999998,False
85.95733333333334,86.75733333333334,False
85.97866666666668,86.03200000000002,False
86.19200000000002,86.37333333333332,False
86.48533333333334,86.56533333333334,False
86.76799999999999,86.97066666666667,False
86.93866666666666,87.07733333333331,False
87.04533333333332,87.16266666666668,False
87.06666666666666,87.568,False
87.27466666666666,87.43466666666669,False
87.60533333333332,87.68533333333332,False
87.59466666666668,87.72266666666668,False
87.76533333333332,88.21333333333332,False
88.27199999999998,88.45866666666666,False
88.32,88.56533333333331,False
88.624,88.75200000000001,False
88.76266666666666,89.54133333333333,False
89.65333333333332,89.74933333333333,False
89.76,89.84,False
89.76,89.95200000000001,False
89.95200000000001,90.11733333333332,False
90.18133333333334,90.42133333333334,False
90.12266666666667,90.28266666666669,False
90.52266666666668,90.74133333333334,False
90.832,90.97066666666667,False
90.98133333333334,91.03466666666668,False
91.05066666666669,91.15733333333334,False
91.19466666666666,91.744,False
91.85600000000001,91.92533333333333,False
92.05866666666668,92.384,False
92.4,92.56,False
92.50133333333332,92.74133333333332,False
92.64,92.72533333333334,False
92.75200000000001,93.38666666666666,False
93.09866666666666,93.22666666666666,False
93.01333333333334,93.11466666666666,False
93.31733333333332,93.46133333333331,False
93.46666666666668,93.73866666666666,False
93.82933333333334,93.97866666666668,False
94.26133333333334,94.69333333333334,False
94.41066666666669,94.736,False
94.74666666666668,95.376,False
94.78399999999999,94.90133333333334,False
95.36533333333334,95.44,False
95.55733333333332,95.73333333333332,False
95.744,96.01066666666668,False
96.14933333333332,96.71466666666667,False
96.88533333333334,97.05066666666666,False
96.90133333333333,97.03466666666668,False
97.13600000000001,97.18933333333332,False
97.27466666666666,97.38666666666666,False
97.46666666666668,97.696,False
97.52533333333334,97.728,False
97.744,97.808,False
97.76533333333332,98.416,False
98.15466666666666,98.208,False
98.59200000000001,98.72533333333332,False
98.57066666666664,98.72533333333332,False
98.736,98.944,False
98.76266666666668,99.17866666666669,False
99.25333333333334,99.69066666666667,False
99.94666666666667,100.04799999999999,False
99.97333333333331,100.03733333333334,False
100.14933333333332,100.34666666666666,False
100.464,100.57066666666668,False
100.51733333333334,100.72,False
100.73066666666666,100.82666666666668,False
100.88,101.31200000000001,False
100.87466666666668,100.97066666666666,False
101.37066666666666,101.712,False
101.76,101.87200000000001,False
101.984,102.12799999999999,False
101.93066666666668,102.19733333333332,False
102.03733333333332,102.13866666666668,False
102.14933333333332,102.33066666666666,False
102.46933333333332,102.704,True
102.59733333333332,102.71466666666666,True
102.72533333333334,102.89066666666668,True
102.78399999999999,103.44,True
103.46133333333334,103.66933333333334,False
103.584,103.664,False
103.72266666666668,103.77600000000001,False
103.88266666666668,104.17066666666666,False
104.24533333333332,104.464,False
104.44266666666668,104.59200000000001,False
104.72,104.896,False
104.75200000000001,104.88,False
104.78933333333332,104.90666666666668,False
104.992,105.30666666666669,False
105.45066666666666,105.68,False
105.71733333333331,106.10133333333332,False
106.09066666666666,106.63466666666666,False
106.32533333333332,106.37866666666666,False
106.50666666666666,106.68799999999999,False
106.71466666666667,106.896,False
106.72533333333334,107.70133333333334,False
107.712,108.06933333333332,False
107.712,107.77066666666668,False
107.856,108.60266666666666,False
108.70933333333332,108.83733333333332,False
108.75200000000001,108.98133333333334,False
108.95466666666668,109.05066666666669,False
109.14133333333334,109.34933333333332,False
109.40266666666666,109.54666666666668,False
109.47733333333332,109.696,False
109.712,109.888,False
109.712,110.34133333333332,False
110.32533333333332,110.69333333333331,False
110.704,110.85866666666666,False
110.86933333333332,111.51466666666666,False
111.024,111.33333333333331,False
111.70133333333334,112.01066666666668,False
111.91466666666668,112.13866666666668,False
112.10133333333334,112.19733333333332,False
112.272,112.34133333333334,False
112.32533333333332,112.39466666666668,False
112.416,112.58133333333332,False
112.57066666666668,112.68799999999999,False
112.69866666666668,112.992,False
112.896,113.11466666666666,False
113.20533333333331,113.68533333333332,False
113.25866666666668,113.38666666666668,False
113.696,113.94666666666666,False
113.90933333333334,113.97866666666668,False
114.05866666666668,114.13866666666668,False
114.29866666666666,114.53333333333332,False
114.47466666666666,114.68266666666666,False
114.69333333333331,114.976,False
114.74666666666666,114.82133333333331,False
114.94933333333331,115.65333333333332,False
115.23200000000001,115.31200000000001,False
115.41866666666668,115.57333333333332,False
115.744,115.83466666666668,False
115.93066666666668,116.064,False
116.08,116.45333333333332,False
116.45333333333332,116.67733333333334,False
116.68799999999999,117.15733333333334,False
116.68799999999999,116.84266666666667,False
117.02933333333334,117.16266666666668,False
117.17333333333332,117.23200000000001,False
117.26933333333334,117.66933333333334,False
117.68533333333332,117.96266666666666,False
117.88799999999999,118.016,False
118.04799999999999,118.32533333333332,False
118.38933333333333,118.67200000000001,True
118.69333333333331,119.008,True
118.90666666666668,119.36533333333333,False
119.14666666666666,119.66933333333333,False
119.344,119.63733333333332,False
119.68,119.76,False
119.68,119.74933333333334,False
119.87200000000001,120.40533333333336,False
119.81866666666667,120.016,False
120.17066666666668,120.35733333333334,False
120.44266666666668,120.66666666666669,False
120.704,121.02933333333334,False
120.96,121.12533333333332,False
121.15733333333334,121.28533333333334,False
121.25333333333332,121.664,False
121.70133333333334,122.17066666666666,False
121.728,121.91466666666666,False
122.05866666666668,122.11733333333332,False
122.11200000000001,122.256,False
122.25066666666666,122.49066666666668,False
122.352,122.60799999999999,False
122.67200000000001,122.75200000000001,False
122.79466666666666,123.65333333333334,False
122.73066666666666,122.83200000000001,False
123.66933333333333,123.76533333333332,False
123.75466666666668,123.85066666666664,False
123.89333333333332,124.0,False
123.97333333333331,124.19733333333332,False
124.02666666666666,124.096,False
124.33066666666666,124.41066666666666,False
124.368,124.65066666666668,False
124.66666666666669,124.78933333333332,False
124.85333333333334,124.92266666666669,False
124.86399999999999,125.52533333333334,True
125.2,125.25333333333334,False
125.664,126.07466666666667,False
125.84,126.14933333333332,False
126.13866666666668,126.50666666666667,False
126.32533333333332,126.45333333333332,False
126.66133333333332,127.05066666666669,True
127.12533333333332,127.62133333333333,True
127.55733333333332,127.632,False
127.65866666666666,127.73866666666666,False
127.79733333333333,128.256,False
128.16,128.46933333333334,False
128.656,129.64266666666668,True
128.752,128.864,False
129.01866666666666,129.12533333333334,True
129.56799999999998,129.64266666666668,True
129.65333333333334,129.856,False
129.792,130.11733333333333,False
129.97333333333333,130.12266666666667,False
130.23466666666667,130.53333333333333,False
130.416,130.528,False
130.65066666666667,130.83733333333333,False
130.912,131.01333333333332,False
131.02933333333334,131.15200000000002,False
131.18933333333334,131.63733333333334,False
131.70133333333334,131.92533333333333,False
131.87733333333333,132.22933333333333,False
132.464,132.63466666666667,True
132.64533333333333,132.768,True
132.69333333333333,133.58933333333331,True
132.83733333333333,132.92266666666666,True
133.21066666666667,133.26933333333332,False
133.48266666666666,133.616,False
133.49333333333334,133.632,False
133.64266666666666,133.75466666666665,False
133.77066666666664,134.16,False
134.24533333333332,134.62933333333334,False
134.36266666666666,134.416,False
134.64,134.736,False
134.64,135.08266666666665,False
134.88,135.616,False
135.17333333333332,135.29066666666665,False
135.3493333333333,135.46666666666664,False
135.63733333333334,136.128,False
136.22400000000002,136.53333333333333,True
136.63466666666667,137.168,True
137.06133333333335,137.4826666666667,False
137.632,137.79733333333334,False
137.904,138.096,False
137.92000000000002,137.984,False
138.128,138.19733333333335,False
138.22400000000002,138.51733333333334,False
138.44799999999998,138.61866666666668,False
138.65066666666667,139.472,False
138.832,139.168,False
139.28,139.616,False
139.53066666666666,139.616,False
139.6266666666667,140.464,False
140.24533333333332,140.32533333333333,False
140.50133333333332,140.61333333333334,False
140.72,141.26933333333332,False
140.73066666666665,140.82133333333334,False
141.06133333333332,141.44,False
141.32266666666666,141.43466666666666,False
141.47733333333332,141.53066666666666,False
141.488,141.60533333333333,False
141.65866666666662,141.94666666666666,False
141.81866666666667,142.41066666666666,True
142.45866666666666,142.608,False
142.61866666666666,143.36533333333333,True
143.46133333333333,143.5413333333333,False
143.504,143.60533333333333,False
143.66400000000004,143.80800000000005,False
143.95200000000003,144.36266666666668,False
143.97866666666667,144.128,False
144.4853333333334,144.6026666666667,False
144.62400000000005,145.00266666666667,False
145.09866666666667,145.50400000000005,False
145.216,145.26933333333338,False
145.61066666666667,145.87733333333338,False
145.96800000000005,146.368,False
146.4586666666667,146.52266666666668,False
146.62933333333334,146.70933333333338,False
146.67733333333334,147.06133333333338,False
146.97066666666666,147.06666666666666,False
147.14133333333334,147.23733333333334,False
147.16266666666667,147.59466666666668,False
147.60533333333333,147.856,False
147.984,148.28799999999998,False
147.984,148.10133333333334,False
148.17066666666668,148.26666666666668,False
148.37866666666667,148.592,False
148.736,148.90133333333333,False
148.75733333333332,148.93866666666668,False
148.98133333333334,149.14666666666668,False
149.25866666666667,149.49333333333334,False
149.38666666666666,149.58933333333334,False
149.6,149.97333333333333,False
149.6,149.664,False
149.92533333333333,149.98399999999995,False
150.02666666666667,150.13866666666667,False
150.13333333333333,150.20266666666666,False
150.28799999999995,150.58666666666667,False
150.59733333333332,151.05066666666667,False
150.59733333333332,150.66133333333332,False
150.81066666666666,151.088,False
151.12533333333332,151.344,False
151.38133333333332,151.584,False
151.59466666666663,151.89333333333332,False
151.98399999999995,152.18133333333333,False
152.04266666666666,152.224,False
152.32533333333333,152.50666666666666,False
152.592,152.704,True
152.61333333333334,153.26933333333338,True
153.20533333333339,153.5786666666667,False
153.60533333333333,154.57600000000005,True
154.58666666666667,154.83733333333333,True
154.832,154.94400000000005,False
154.84266666666667,154.94400000000005,False
155.12,155.22133333333338,False
155.072,155.30133333333333,False
155.328,155.57333333333338,True
155.59466666666668,156.57066666666668,True
156.58133333333333,157.15733333333333,True
157.15733333333333,157.42933333333337,False
157.17333333333337,157.248,False
157.57866666666666,157.85066666666663,False
157.84,157.904,False
157.99466666666666,158.34666666666666,False
158.096,158.18133333333333,False
158.32,158.43200000000002,False
158.35733333333334,158.56533333333334,False
158.576,159.08266666666663,True
158.784,159.488,True
159.21066666666667,159.26933333333332,True
159.36533333333333,159.56266666666667,True
159.45066666666662,159.53066666666666,True
159.57333333333332,159.71733333333333,False
159.72799999999995,159.81866666666662,False
159.80266666666662,160.21866666666662,False
159.87733333333333,160.08533333333332,False
160.29333333333332,160.50133333333332,False
160.75199999999995,160.84799999999996,False
160.81599999999997,160.87466666666666,True
160.92266666666666,161.5413333333333,True
160.94933333333333,161.00799999999995,True
161.65866666666668,161.73333333333338,True
161.744,161.85066666666668,True
161.8346666666667,162.16000000000003,True
162.26666666666668,162.5546666666667,False
162.464,162.5546666666667,False
162.56533333333334,162.93866666666668,False
163.04533333333333,163.25333333333333,False
163.24800000000005,163.55200000000005,False
163.30133333333333,163.42933333333337,False
163.41333333333338,163.55200000000005,False
163.56266666666667,163.97866666666667,False
163.56266666666667,163.776,False
163.92533333333333,164.032,False
164.02133333333333,164.08533333333338,False
164.20266666666666,164.54933333333338,False
164.56,165.072,False
165.05599999999998,165.51466666666667,False
165.46133333333333,165.54666666666668,False
165.55733333333333,165.70133333333334,False
165.78666666666666,166.43733333333333,False
166.34133333333332,166.528,False
166.608,167.05066666666667,False
167.19466666666662,167.44,False
167.44,167.54133333333334,False
167.55200000000002,167.73866666666666,False
167.76,167.90400000000002,False
167.95733333333334,168.016,False
168.048,168.20266666666666,False
168.32,168.53866666666667,False
168.54933333333332,168.6773333333333,False
168.6773333333333,168.90666666666667,False
168.74666666666667,168.85866666666666,False
168.94933333333333,169.00266666666667,False
169.0293333333333,169.12533333333332,False
169.2,169.53599999999997,False
169.54666666666662,170.10666666666663,False
169.79199999999997,169.86133333333333,False
169.91466666666662,170.368,False
170.21866666666662,170.38933333333333,False
170.56533333333334,171.07733333333334,False
170.544,170.62400000000005,False
171.01333333333338,171.52533333333338,False
171.40266666666668,171.5306666666667,False
171.72799999999998,171.93066666666667,False
171.87733333333335,172.208,False
171.90933333333336,171.9946666666667,False
172.25599999999997,172.36266666666668,False
172.416,172.48000000000005,False
172.47466666666668,172.52800000000005,False
172.55466666666663,172.864,True
172.55466666666663,173.52533333333335,True
173.22666666666663,173.50933333333333,True
173.57866666666663,174.19733333333335,False
173.71733333333333,173.808,False
174.048,174.50133333333332,False
174.62400000000002,175.05066666666667,False
175.15200000000002,175.46133333333333,False
175.25866666666667,175.35466666666667,False
175.55733333333333,175.648,True
175.6266666666667,176.4,True
176.34666666666664,176.51733333333337,True
176.528,176.78933333333333,True
176.528,176.67733333333337,True
176.92266666666663,176.99200000000002,False
177.01866666666663,177.17333333333332,False
177.248,177.488,False
177.52533333333332,177.65866666666665,False
177.6,178.48,False
178.43200000000002,178.512,False
178.608,178.84266666666667,False
178.84266666666667,179.1786666666667,False
179.12533333333337,179.37599999999998,False
179.34400000000005,179.40800000000004,False
179.62133333333335,180.05866666666668,False
180.128,180.2506666666667,False
180.35733333333332,180.5066666666667,False
180.5173333333333,181.504,False
181.51466666666667,182.29866666666663,False
181.77599999999998,181.84533333333331,False
182.02133333333333,182.10133333333332,False
182.35733333333332,182.50133333333332,False
182.512,182.688,False
182.5493333333333,182.688,False
182.77866666666668,183.49866666666668,False
182.88,182.93866666666668,False
183.38666666666663,183.4453333333333,False
183.50933333333333,183.89866666666663,False
183.616,183.7013333333333,False
183.8293333333333,184.49599999999998,False
183.9093333333333,184.11733333333333,False
184.25599999999997,184.31466666666665,False
184.50666666666663,184.912,False
184.68266666666665,184.78400000000002,False
184.90133333333333,185.15200000000002,False
185.11466666666664,185.4933333333333,False
185.53599999999997,185.792,False
185.65866666666665,185.9093333333333,False
185.97866666666667,186.05866666666665,False
186.16,186.2933333333333,False
186.1653333333333,186.49066666666667,False
186.5013333333333,186.68266666666665,False
186.78933333333333,186.99733333333333,False
186.82666666666665,187.48266666666663,False
186.976,187.04,False
187.34933333333333,187.488,False
187.37066666666664,187.488,False
187.51466666666667,188.07466666666667,False
188.112,188.18666666666667,False
188.16000000000003,188.368,False
188.608,188.736,False
188.64533333333333,189.2373333333333,False
188.83733333333333,188.93866666666668,False
189.088,189.392,False
189.4933333333333,190.26666666666668,False
189.66933333333333,189.75466666666668,False
190.31466666666668,190.432,False
190.3733333333333,190.48,False
190.512,190.96,False
190.92266666666663,190.99200000000002,False
191.08266666666668,191.36,False
191.21599999999998,191.47733333333332,False
191.488,192.04266666666663,False
191.632,191.7013333333333,False
192.13333333333333,192.21866666666668,False
192.08,192.47466666666668,False
192.38400000000001,192.47466666666668,False
192.48533333333333,192.72,False
192.48533333333333,192.61866666666666,False
192.7573333333333,193.00266666666667,False
193.0133333333333,193.43466666666663,False
193.18400000000003,193.37599999999998,False
193.4933333333333,193.648,False
193.48266666666663,193.632,False
193.74400000000003,194.3413333333333,False
194.32533333333333,194.4693333333333,False
194.48,194.78933333333333,False
194.48,194.58133333333333,False
194.5653333333333,194.79466666666664,False
194.912,195.0293333333333,False
194.92266666666663,195.0613333333333,False
195.1733333333333,195.392,False
195.4773333333333,195.888,False
195.6533333333333,195.9893333333333,False
195.97333333333333,196.18666666666664,False
196.06400000000002,196.46400000000003,False
196.47466666666668,196.7626666666667,False
196.736,196.98666666666668,False
196.82666666666668,197.46133333333336,False
197.088,197.248,False
197.35466666666667,197.46133333333336,False
197.472,197.57866666666663,False
197.70666666666668,197.97866666666667,False
197.86666666666667,198.18666666666667,False
198.17066666666668,198.4586666666667,False
198.224,198.44266666666667,False
198.4693333333333,198.58666666666667,False
198.48533333333333,198.5973333333333,False
198.70933333333332,198.85866666666664,False
198.98666666666668,199.456,False
199.14666666666668,199.40266666666668,False
199.46666666666667,199.62133333333333,False
199.76533333333333,200.016,False
199.87733333333333,200.0373333333333,False
200.1653333333333,200.2613333333333,False
200.176,200.2613333333333,False
200.3093333333333,200.4213333333333,False
200.69333333333333,201.45066666666668,False
201.46133333333333,201.59466666666665,False
201.46666666666667,201.776,False
201.49866666666665,201.68,False
201.75466666666665,201.952,False
201.9413333333333,202.048,False
201.96266666666665,202.28266666666667,False
202.13333333333333,202.38933333333333,False
202.45866666666663,202.58133333333333,False
202.60266666666664,203.296,False
202.65066666666667,203.008,False
203.3173333333333,203.4453333333333,False
203.4933333333333,204.128,False
203.74400000000003,204.15466666666663,False
204.33066666666664,204.44266666666667,False
204.47466666666668,204.5546666666667,False
204.6026666666667,205.21066666666667,False
205.31733333333332,205.40266666666668,False
205.45066666666668,205.72799999999998,False
205.45066666666668,205.552,False
205.664,206.10666666666668,False
206.02666666666667,206.43733333333336,False
