Start Time,End Time,Exist
580.2453333333333,580.4319999999999,True
580.4533333333333,580.6133333333332,True
582.16,582.4266666666666,True
582.4586666666668,582.5653333333332,True
585.216,585.3333333333333,False
588.1386666666667,588.4106666666668,True
588.4319999999999,588.4906666666667,True
589.616,589.6746666666667,False
591.424,591.5626666666667,False
593.072,593.3866666666668,True
593.4186666666667,593.6479999999998,True
594.9973333333334,595.2906666666668,False
596.9813333333334,597.0666666666667,False
597.0506666666668,597.1146666666667,False
597.1893333333334,597.3226666666667,False
597.6266666666667,597.76,False
