Start Time,End Time,Start Freq,End Freq,Duration
119.26933333333334,119.42399999999999,5.90625,6.5625,0.15466666666665674
165.776,165.936,3.375,4.40625,0.1599999999999966
167.27466666666666,167.52533333333332,3.0,4.03125,0.2506666666666604
167.56799999999998,167.856,4.21875,5.25,0.2880000000000109
170.85333333333335,171.17333333333335,6.0,7.5,0.3199999999999932
171.03466666666668,171.51466666666667,3.46875,5.34375,0.47999999999998977
171.84533333333334,171.984,5.25,5.0625,0.1386666666666656
173.57333333333332,173.81333333333333,3.84375,4.59375,0.2400000000000091
173.952,174.19733333333335,5.15625,5.15625,0.24533333333334895
176.63466666666665,177.47199999999998,4.96875,5.34375,0.8373333333333335
177.5413333333333,177.648,5.34375,5.34375,0.10666666666668334
178.20266666666666,178.368,5.15625,5.15625,0.16533333333333644
207.75466666666668,207.81333333333333,3.65625,3.5625,0.0586666666666531
214.21866666666668,214.32533333333333,5.25,5.34375,0.10666666666665492
215.11466666666666,215.19466666666668,4.96875,5.15625,0.0800000000000125
223.45600000000002,223.53066666666666,3.0,3.46875,0.07466666666664423
224.416,224.53866666666667,3.0,3.65625,0.12266666666667447
225.54666666666668,225.712,6.1875,6.65625,0.16533333333330802
225.56266666666667,225.78666666666666,3.1875,3.65625,0.22399999999998954
225.95733333333334,226.31466666666668,4.21875,5.15625,0.3573333333333437
226.10133333333334,226.30933333333334,10.5,10.40625,0.2079999999999984
228.70399999999998,229.09333333333333,4.3125,4.78125,0.3893333333333544
229.59466666666665,229.68533333333332,4.875,4.96875,0.09066666666666379
234.43733333333333,235.05066666666667,4.03125,4.875,0.6133333333333439
238.86933333333332,238.95466666666667,6.65625,6.65625,0.08533333333335236
239.19466666666665,239.33333333333331,3.84375,4.5,0.1386666666666656
239.41333333333336,239.79733333333334,4.96875,4.03125,0.38399999999998613
240.96533333333335,241.312,6.09375,7.3125,0.346666666666664
243.264,243.32266666666666,3.28125,3.375,0.0586666666666531
243.36533333333333,243.45066666666668,3.46875,3.46875,0.08533333333335236
260.38399999999996,260.448,4.40625,4.78125,0.06400000000002137
273.46133333333336,273.53066666666666,6.09375,6.28125,0.06933333333330438
279.93066666666664,280.18666666666667,3.0,3.65625,0.25600000000002865
279.9893333333333,280.17066666666665,6.375,7.21875,0.18133333333332757
280.30933333333337,280.752,4.03125,5.25,0.44266666666663923
280.44800000000004,280.51733333333334,9.84375,9.9375,0.06933333333330438
292.368,292.74666666666667,3.84375,4.125,0.3786666666666747
326.96,327.0613333333333,3.0,3.375,0.10133333333334349
327.14133333333336,327.41333333333336,3.375,4.59375,0.27199999999999136
327.824,327.9146666666667,4.875,4.875,0.09066666666666379
328.13866666666667,328.32533333333333,4.6875,4.78125,0.18666666666666742
329.33866666666665,329.4293333333333,3.28125,3.5625,0.09066666666666379
329.632,329.70666666666665,4.5,4.21875,0.07466666666664423
334.88,335.0506666666667,5.90625,6.84375,0.1706666666667047
334.944,335.07733333333334,3.0,3.46875,0.13333333333332575
337.376,337.5946666666666,5.25,5.25,0.2186666666666497
339.8773333333333,339.93066666666664,3.0,3.0,0.05333333333334167
340.22933333333333,340.4266666666667,4.5,5.25,0.19733333333334713
347.536,347.60533333333336,3.84375,3.75,0.06933333333336122
354.128,354.208,3.0,3.1875,0.08000000000004093
354.10133333333334,354.208,5.90625,6.46875,0.10666666666668334
361.9306666666667,361.99466666666666,3.75,3.65625,0.06399999999996453
362.048,362.176,3.9375,5.4375,0.1279999999999859
363.9146666666667,364.0,3.0,3.5625,0.08533333333332394
365.09866666666665,365.28,4.96875,6.1875,0.18133333333332757
365.56266666666664,365.6906666666667,5.0625,5.25,0.12800000000004275
367.8186666666667,367.9893333333333,3.28125,3.84375,0.17066666666664787
368.03200000000004,368.10133333333334,3.9375,4.40625,0.06933333333330438
368.2026666666667,368.32,5.25,5.25,0.1173333333333062
369.27466666666663,369.3813333333333,3.1875,3.375,0.10666666666668334
369.54133333333334,369.664,3.9375,4.78125,0.12266666666664605
369.808,369.92,5.0625,4.875,0.11200000000002319
370.64,370.78933333333333,3.5625,4.40625,0.1493333333333453
373.072,373.29066666666665,3.0,4.5,0.2186666666666497
373.4453333333333,373.53066666666666,5.25,5.25,0.08533333333338078
375.54133333333334,375.8186666666667,5.625,6.84375,0.2773333333333312
375.6,375.9466666666667,3.0,3.9375,0.34666666666669244
376.0106666666667,376.1546666666667,4.5,5.25,0.14400000000000546
387.65866666666665,387.74399999999997,8.25,8.15625,0.08533333333332394
388.10133333333334,388.23466666666667,6.1875,6.46875,0.13333333333332575
390.608,390.672,6.1875,6.5625,0.06400000000002137
390.784,390.912,4.40625,5.0625,0.1279999999999859
392.08,392.464,5.25,6.1875,0.38400000000001455
392.352,392.416,8.90625,9.09375,0.06400000000002137
392.36266666666666,392.448,3.0,3.0,0.08533333333332394
394.76266666666663,394.90666666666664,5.71875,6.5625,0.14400000000000546
397.952,398.4,3.5625,4.3125,0.4479999999999791
397.952,398.01599999999996,7.21875,7.5,0.06399999999996453
416.31466666666665,416.38399999999996,4.3125,4.5,0.06933333333330438
416.67199999999997,416.736,4.3125,4.40625,0.06400000000002137
