Start Time,End Time,Start Freq,End Freq,Duration
243.26933333333335,243.32266666666666,3.28125,3.375,0.05333333333331325
243.37066666666666,243.45066666666668,3.46875,3.46875,0.0800000000000125
273.4666666666667,273.53066666666666,6.09375,6.28125,0.06399999999996453
279.936,280.18666666666667,3.0,3.65625,0.2506666666666888
279.99466666666666,280.17066666666665,6.375,7.21875,0.17599999999998772
280.3146666666667,280.752,4.125,5.25,0.4373333333332994
280.4533333333334,280.51733333333334,9.84375,9.9375,0.06399999999996453
292.37333333333333,292.56,3.84375,4.03125,0.18666666666666742
292.67199999999997,292.74666666666667,3.1875,4.125,0.07466666666670108
326.9653333333333,327.0613333333333,3.0,3.375,0.09600000000000364
327.82933333333335,327.9146666666667,4.875,4.875,0.08533333333332394
328.144,328.32533333333333,4.6875,4.78125,0.18133333333332757
329.344,329.41333333333336,3.28125,3.46875,0.06933333333336122
329.63733333333334,329.70666666666665,4.5,4.21875,0.06933333333330438
334.88533333333334,335.04,5.90625,6.75,0.15466666666668516
334.94933333333336,335.07733333333334,3.0,3.46875,0.1279999999999859
337.3813333333333,337.5946666666666,5.25,5.25,0.21333333333330984
340.304,340.4266666666667,5.0625,5.25,0.1226666666667029
347.54133333333334,347.60533333333336,3.84375,3.75,0.06400000000002137
354.1333333333333,354.208,3.0,3.1875,0.07466666666670108
361.93600000000004,361.99466666666666,3.75,3.65625,0.05866666666662468
362.05333333333334,362.176,3.9375,5.4375,0.12266666666664605
365.6,365.6906666666667,5.25,5.25,0.09066666666666379
367.824,367.9893333333333,3.28125,3.84375,0.16533333333330802
368.0373333333334,368.096,4.03125,4.3125,0.05866666666662468
368.208,368.32,5.25,5.25,0.11199999999996635
369.28,369.3813333333333,3.1875,3.375,0.10133333333334349
369.55199999999996,369.664,4.03125,4.78125,0.11200000000002319
369.81333333333333,369.92,5.0625,4.875,0.10666666666668334
370.6453333333333,370.7306666666667,3.5625,3.9375,0.08533333333338078
373.0773333333333,373.28,3.0,4.40625,0.20266666666668698
373.4506666666666,373.53066666666666,5.25,5.25,0.08000000000004093
375.60533333333336,375.9466666666667,3.0,3.9375,0.3413333333333526
375.67466666666667,375.8186666666667,6.28125,6.84375,0.14400000000000546
376.02666666666664,376.1546666666667,4.59375,5.25,0.12800000000004275
387.67466666666667,387.74399999999997,8.15625,8.15625,0.06933333333330438
388.1333333333333,388.23466666666667,6.09375,6.46875,0.10133333333334349
392.10133333333334,392.448,5.34375,6.09375,0.3466666666666356
392.3573333333333,392.416,8.90625,9.09375,0.05866666666668152
392.368,392.448,3.0,3.0,0.07999999999998408
394.8426666666667,394.90666666666664,6.375,6.5625,0.06399999999996453
397.95733333333334,398.18666666666667,3.5625,5.0625,0.2293333333333294
397.95733333333334,398.01599999999996,7.21875,7.5,0.05866666666662468
398.33599999999996,398.4,5.25,4.3125,0.06400000000002137
416.32,416.38399999999996,4.3125,4.5,0.06399999999996453
