Start Time,End Time,Start Freq,End Freq,Duration
36.90133333333333,37.888,7.125,11.4375,0.9866666666666646
37.056,37.49333333333333,11.34375,11.90625,0.4373333333333349
37.903999999999996,38.88533333333333,8.25,11.34375,0.9813333333333318
38.896,39.882666666666665,4.03125,9.84375,0.9866666666666646
39.89333333333333,40.879999999999995,3.75,10.78125,0.9866666666666646
40.89066666666667,41.87733333333333,6.75,9.375,0.9866666666666646
40.89066666666667,40.949333333333335,9.9375,10.78125,0.05866666666666731
41.888,42.87466666666666,4.03125,7.96875,0.9866666666666646
41.89333333333333,41.989333333333335,9.5625,8.625,0.09600000000000364
42.885333333333335,43.872,3.0,9.9375,0.9866666666666646
43.882666666666665,44.86933333333333,3.375,9.28125,0.9866666666666646
44.88,45.86666666666667,3.1875,11.8125,0.9866666666666646
45.87733333333333,46.864,3.84375,6.75,0.9866666666666646
46.87466666666667,47.861333333333334,3.375,5.625,0.9866666666666646
46.87466666666667,46.95466666666667,11.4375,11.15625,0.0799999999999983
47.78666666666667,47.861333333333334,10.875,11.90625,0.07466666666666555
47.872,48.858666666666664,4.40625,9.5625,0.9866666666666646
48.86933333333333,49.855999999999995,3.84375,11.4375,0.9866666666666646
49.86666666666667,50.842666666666666,3.9375,3.0,0.9759999999999991
50.864,51.85066666666666,4.40625,8.53125,0.9866666666666646
51.861333333333334,52.821333333333335,5.34375,5.15625,0.9600000000000009
52.858666666666664,53.84533333333333,4.96875,10.3125,0.9866666666666646
53.856,54.842666666666666,3.46875,8.90625,0.9866666666666646
54.858666666666664,55.424,8.71875,3.375,0.565333333333335
55.306666666666665,55.839999999999996,9.75,10.125,0.5333333333333314
55.85066666666667,56.432,4.03125,3.5625,0.5813333333333333
55.85066666666667,55.909333333333336,11.71875,11.53125,0.05866666666666731
55.89866666666667,56.016000000000005,7.5,7.6875,0.11733333333333462
56.46933333333334,56.83733333333333,11.71875,11.34375,0.367999999999995
56.61866666666667,56.79466666666667,3.0,3.65625,0.17600000000000193
56.848,57.834666666666664,6.75,9.0,0.9866666666666646
57.54666666666667,57.664,10.96875,10.6875,0.11733333333333462
57.845333333333336,58.821333333333335,3.1875,10.125,0.9759999999999991
58.842666666666666,59.82933333333333,4.125,4.5,0.9866666666666646
59.84,60.82666666666667,4.59375,7.78125,0.9866666666666646
59.84,60.016000000000005,10.6875,10.96875,0.17600000000000193
60.55466666666667,60.63466666666667,11.4375,10.96875,0.0799999999999983
60.74133333333334,60.821333333333335,11.90625,10.40625,0.0799999999999983
60.83733333333333,61.824,4.40625,11.625,0.9866666666666646
61.834666666666664,62.815999999999995,3.375,4.875,0.9813333333333318
62.832,63.818666666666665,7.5,10.6875,0.9866666666666646
63.82933333333333,64.816,4.40625,7.6875,0.9866666666666717
64.82666666666667,65.81333333333333,3.375,7.40625,0.9866666666666646
65.824,66.81066666666666,11.53125,11.25,0.9866666666666646
66.82133333333333,67.80799999999999,3.28125,6.0,0.9866666666666646
67.81866666666667,68.52266666666667,4.21875,7.78125,0.7039999999999935
68.61866666666667,68.78933333333335,6.65625,8.625,0.1706666666666763
68.62400000000001,68.80533333333334,3.28125,4.6875,0.18133333333332757
68.70400000000001,68.784,11.625,11.53125,0.0799999999999983
68.816,69.80266666666667,3.375,10.6875,0.9866666666666646
68.816,68.896,11.34375,11.34375,0.0799999999999983
69.81333333333333,70.8,5.8125,5.25,0.9866666666666646
70.81066666666666,71.79733333333333,7.59375,8.8125,0.9866666666666646
70.84266666666666,70.91199999999999,11.90625,11.625,0.0693333333333328
71.05066666666666,71.14666666666666,11.25,10.40625,0.09600000000000364
71.808,72.79466666666667,3.28125,8.4375,0.9866666666666646
72.80533333333334,73.792,3.1875,7.78125,0.9866666666666646
72.80533333333334,72.912,10.96875,11.90625,0.10666666666666913
73.04,73.12533333333333,11.90625,11.90625,0.08533333333332394
73.80266666666667,74.41066666666667,8.25,6.46875,0.6080000000000041
74.45866666666667,74.78933333333333,3.28125,7.40625,0.33066666666665867
74.8,75.78666666666666,4.03125,11.53125,0.9866666666666646
75.79733333333333,76.78399999999999,5.0625,11.4375,0.9866666666666646
76.79466666666667,77.78133333333334,3.84375,5.53125,0.9866666666666646
77.792,78.77866666666667,4.875,10.21875,0.9866666666666646
78.21866666666666,78.42133333333334,11.8125,11.15625,0.20266666666667277
78.78933333333333,79.776,4.03125,11.53125,0.9866666666666646
79.328,79.392,11.625,11.8125,0.06399999999999295
79.78666666666666,80.50133333333333,3.0,7.875,0.7146666666666732
80.55999999999999,80.77333333333333,3.65625,9.9375,0.21333333333333826
80.784,81.74933333333334,4.03125,3.46875,0.9653333333333336
81.26933333333334,81.46666666666667,11.25,10.5,0.19733333333333292
81.49333333333334,81.77066666666667,6.5625,7.96875,0.2773333333333312
81.78133333333334,82.768,4.5,11.15625,0.9866666666666646
82.77866666666667,83.76533333333333,5.15625,11.15625,0.9866666666666646
83.776,84.76266666666666,4.3125,10.3125,0.9866666666666646
84.77333333333333,85.75999999999999,6.375,11.4375,0.9866666666666646
85.77066666666667,86.11200000000001,5.71875,5.8125,0.3413333333333384
85.93066666666667,86.06933333333333,8.8125,10.125,0.1386666666666656
86.19733333333333,86.75733333333334,7.5,6.0,0.5600000000000023
86.768,87.70666666666666,4.03125,7.96875,0.9386666666666628
87.776,88.752,6.46875,9.9375,0.9759999999999991
88.76266666666666,88.90666666666667,11.0625,10.21875,0.14400000000000546
88.8,89.74933333333333,3.09375,4.78125,0.9493333333333283
89.02933333333333,89.11999999999999,9.75,9.9375,0.09066666666666379
89.14133333333332,89.24266666666666,11.90625,11.34375,0.10133333333334349
89.76,89.88266666666667,3.0,6.65625,0.12266666666666026
89.792,89.86666666666667,10.875,11.0625,0.07466666666667265
89.93066666666667,90.74666666666667,3.1875,11.4375,0.8160000000000025
90.75733333333334,91.744,5.53125,9.75,0.9866666666666646
91.75466666666667,92.74133333333333,5.625,10.40625,0.9866666666666646
92.048,92.16,11.53125,9.46875,0.11199999999999477
92.752,93.73866666666666,3.0,6.84375,0.9866666666666646
93.74933333333334,94.736,3.5625,7.6875,0.9866666666666646
94.74666666666667,95.73333333333333,6.65625,8.8125,0.9866666666666646
95.744,96.73066666666666,3.65625,7.3125,0.9866666666666646
95.92,96.05333333333333,11.34375,11.625,0.13333333333332575
96.74133333333333,97.728,8.34375,10.875,0.9866666666666646
97.73866666666666,98.72533333333332,6.46875,11.90625,0.9866666666666646
98.736,99.52000000000001,3.1875,3.9375,0.784000000000006
99.424,99.72266666666667,7.40625,11.15625,0.2986666666666622
99.73333333333333,100.72,5.90625,10.21875,0.9866666666666646
100.73066666666666,101.71733333333333,3.09375,8.8125,0.9866666666666646
101.728,102.448,8.34375,6.0,0.7199999999999989
102.42133333333332,102.68799999999999,10.21875,6.0,0.2666666666666657
102.53333333333333,102.704,3.0,3.375,0.17066666666666208
102.64533333333333,102.71466666666666,11.25,11.4375,0.0693333333333328
102.72533333333334,103.712,7.78125,6.84375,0.9866666666666646
102.80533333333334,102.89066666666668,11.625,11.90625,0.08533333333333815
103.60000000000001,103.712,10.21875,11.4375,0.11199999999999477
103.72266666666667,104.70933333333333,3.28125,8.53125,0.9866666666666646
103.72266666666667,103.81333333333333,6.84375,7.78125,0.09066666666666379
104.72,105.70666666666666,8.34375,5.625,0.9866666666666646
105.71733333333333,106.704,3.28125,7.78125,0.9866666666666646
106.71466666666667,107.17866666666667,10.5,5.625,0.46399999999999864
107.168,107.70133333333334,7.03125,6.28125,0.5333333333333314
107.712,108.69866666666667,5.53125,10.59375,0.9866666666666646
108.70933333333333,109.696,4.6875,11.25,0.9866666666666646
109.70666666666666,110.53333333333333,5.90625,7.3125,0.826666666666668
110.48533333333333,110.69333333333333,4.21875,4.59375,0.2079999999999984
110.52799999999999,110.672,11.90625,9.75,0.14400000000000546
110.704,111.69066666666666,4.59375,9.65625,0.9866666666666646
110.704,110.976,11.8125,11.625,0.27200000000000557
111.70133333333334,112.07466666666667,3.65625,8.8125,0.37333333333333485
112.16000000000001,112.688,11.53125,8.53125,0.5279999999999916
112.69866666666667,113.68533333333333,5.34375,6.84375,0.9866666666666646
113.696,114.68266666666666,4.5,6.75,0.9866666666666646
114.496,114.54933333333334,10.6875,10.59375,0.05333333333334167
114.69333333333333,115.67999999999999,4.03125,9.65625,0.9866666666666646
115.69066666666667,116.67733333333334,3.65625,11.53125,0.9866666666666646
116.688,117.67466666666667,9.75,8.53125,0.9866666666666646
117.01866666666668,117.136,11.25,10.59375,0.11733333333332041
117.568,117.67466666666667,3.28125,3.84375,0.10666666666666913
117.68533333333333,118.672,4.78125,9.9375,0.9866666666666646
118.05866666666667,118.128,10.5,10.5,0.0693333333333328
118.68266666666666,118.944,5.8125,5.0625,0.2613333333333401
118.69866666666667,118.75733333333334,10.3125,11.71875,0.05866666666666731
118.89066666666666,119.66933333333333,9.1875,10.5,0.7786666666666662
119.26933333333334,119.32266666666666,11.625,11.15625,0.05333333333332746
119.68,120.66666666666667,4.78125,8.15625,0.9866666666666646
120.67733333333334,121.664,5.15625,3.5625,0.9866666666666646
121.67466666666667,122.66133333333333,3.75,11.625,0.9866666666666646
122.672,123.65866666666666,4.59375,9.28125,0.9866666666666646
123.66933333333333,123.904,3.75,4.875,0.23466666666666924
123.66933333333333,124.65599999999999,10.125,5.71875,0.9866666666666646
124.66666666666667,125.65333333333334,3.1875,9.0,0.9866666666666646
125.664,126.65066666666667,5.625,11.71875,0.9866666666666646
126.66133333333333,127.648,7.96875,11.0625,0.9866666666666646
127.65866666666666,128.64533333333333,3.28125,6.375,0.9866666666666646
128.656,129.00266666666667,8.0625,10.03125,0.346666666666664
128.69866666666667,129.264,3.46875,4.3125,0.5653333333333421
129.11466666666666,129.64266666666668,9.46875,11.90625,0.52800000000002
129.65333333333334,129.904,8.90625,9.9375,0.2506666666666604
129.66400000000002,130.18666666666667,5.8125,3.84375,0.5226666666666517
130.03733333333332,130.64000000000001,11.71875,7.875,0.6026666666666927
130.65066666666667,131.63733333333334,4.125,8.71875,0.9866666666666788
130.65066666666667,130.76266666666666,11.90625,11.71875,0.11199999999999477
131.648,132.63466666666667,5.625,4.5,0.9866666666666788
132.64533333333333,133.632,3.0,8.8125,0.9866666666666788
133.64266666666666,134.62933333333334,5.15625,3.65625,0.9866666666666788
134.64,135.58933333333331,4.125,8.34375,0.9493333333333283
135.63733333333334,136.62400000000002,7.40625,3.375,0.9866666666666788
136.63466666666667,137.62133333333335,6.46875,8.90625,0.9866666666666788
137.632,138.61866666666668,9.84375,6.75,0.9866666666666788
138.62933333333334,139.616,4.6875,8.71875,0.9866666666666788
138.83733333333333,138.91733333333335,10.59375,10.59375,0.0800000000000125
139.62666666666667,140.61333333333334,3.375,7.5,0.9866666666666788
140.624,141.6,5.0625,7.125,0.9759999999999991
141.46666666666667,141.61066666666667,11.8125,10.96875,0.14400000000000546
141.62133333333333,142.0533333333333,3.84375,3.46875,0.43199999999998795
141.65333333333334,142.608,10.40625,7.875,0.9546666666666681
142.61866666666666,143.60533333333333,6.0,11.625,0.9866666666666788
143.616,144.6026666666667,3.9375,6.375,0.9866666666666788
143.64800000000002,143.84533333333334,11.34375,10.78125,0.1973333333333187
144.61333333333334,145.60000000000002,6.0,9.84375,0.9866666666666788
145.46133333333336,145.54666666666668,4.125,4.21875,0.08533333333332394
145.61066666666667,145.76533333333333,5.0625,4.78125,0.15466666666665674
145.84,146.59733333333335,9.375,8.15625,0.7573333333333494
146.608,146.84266666666667,4.96875,10.96875,0.23466666666666924
146.912,147.59466666666668,4.125,10.78125,0.6826666666666767
147.60533333333333,148.592,9.84375,8.4375,0.9866666666666788
148.608,149.58933333333334,7.40625,9.84375,0.9813333333333389
149.62133333333333,150.57066666666665,3.65625,4.125,0.9493333333333283
150.46933333333334,150.58666666666667,11.71875,11.90625,0.11733333333333462
150.59733333333332,151.584,6.1875,8.8125,0.9866666666666788
151.59466666666665,152.58133333333333,4.59375,6.0,0.9866666666666788
152.592,153.54666666666668,7.21875,9.84375,0.9546666666666681
153.4346666666667,153.5786666666667,11.90625,11.90625,0.14400000000000546
153.58933333333334,154.57600000000002,3.9375,11.90625,0.9866666666666788
154.58666666666667,155.57333333333335,6.84375,5.4375,0.9866666666666788
155.584,155.97333333333333,5.15625,3.0,0.389333333333326
156.02133333333333,156.57066666666668,6.1875,6.28125,0.549333333333351
156.58133333333333,157.51466666666667,6.1875,6.375,0.9333333333333371
157.57866666666666,158.01066666666665,3.46875,3.0,0.43199999999998795
157.66933333333333,158.56533333333334,7.40625,4.5,0.896000000000015
158.576,159.56266666666667,6.0,10.40625,0.9866666666666788
159.57333333333332,160.56,4.5,3.84375,0.9866666666666788
160.49066666666667,160.56,10.40625,10.40625,0.0693333333333328
160.57066666666665,161.55733333333333,3.0,4.3125,0.9866666666666788
160.74666666666664,160.83733333333333,11.15625,10.6875,0.09066666666669221
160.976,161.06666666666666,11.34375,10.6875,0.09066666666666379
161.49866666666665,161.55733333333333,9.65625,10.40625,0.05866666666668152
161.568,162.5546666666667,7.03125,10.3125,0.9866666666666788
162.56533333333334,163.55200000000002,4.59375,4.78125,0.9866666666666788
163.56266666666667,164.54933333333335,8.53125,10.6875,0.9866666666666788
164.59733333333332,165.54666666666668,3.65625,10.6875,0.9493333333333567
164.59733333333332,164.752,9.65625,9.75,0.15466666666668516
165.55733333333333,166.544,7.40625,9.84375,0.9866666666666788
166.55466666666666,167.54133333333334,7.40625,10.59375,0.9866666666666788
167.552,168.53866666666667,4.125,6.09375,0.9866666666666788
168.54933333333332,169.536,4.21875,11.4375,0.9866666666666788
168.54933333333332,168.688,9.9375,10.03125,0.1386666666666656
169.54666666666665,170.112,7.59375,3.0,0.5653333333333421
170.0533333333333,170.53333333333333,9.0,6.1875,0.4800000000000182
170.544,171.5306666666667,3.375,9.84375,0.9866666666666788
170.544,170.7146666666667,9.09375,10.40625,0.1706666666666763
171.54133333333334,172.52800000000002,5.25,10.125,0.9866666666666788
172.53866666666667,173.52533333333335,3.46875,9.375,0.9866666666666788
173.06133333333335,173.12533333333334,4.5,3.09375,0.06399999999999295
173.536,174.52266666666668,3.0,10.03125,0.9866666666666788
174.56,175.504,6.65625,9.5625,0.9439999999999884
175.53066666666666,176.51733333333334,6.84375,8.90625,0.9866666666666788
175.53066666666666,175.744,11.71875,11.90625,0.21333333333333826
176.528,177.51466666666667,4.40625,6.0,0.9866666666666788
177.52533333333332,177.97866666666667,5.34375,11.4375,0.45333333333334735
178.0053333333333,178.50666666666666,9.09375,7.59375,0.5013333333333492
178.52266666666668,179.46666666666667,3.09375,9.84375,0.9439999999999884
179.18400000000003,179.328,5.4375,3.46875,0.14399999999997704
179.424,179.49866666666668,5.34375,5.34375,0.07466666666667265
179.52,179.6906666666667,3.0,5.53125,0.1706666666666763
179.52,179.68533333333335,11.4375,10.40625,0.16533333333333644
179.84,180.5066666666667,5.25,11.53125,0.6666666666666856
180.51733333333334,181.50400000000002,5.25,6.75,0.9866666666666788
181.51466666666667,182.50133333333335,4.78125,10.875,0.9866666666666788
182.512,183.46666666666667,4.40625,6.46875,0.9546666666666681
183.50933333333333,184.36266666666666,3.9375,11.90625,0.8533333333333246
184.43733333333333,184.496,3.0,6.9375,0.05866666666668152
184.50666666666666,184.576,6.84375,6.375,0.0693333333333328
184.56,185.49333333333334,3.65625,10.03125,0.9333333333333371
185.504,186.49066666666667,9.9375,9.75,0.9866666666666788
186.50133333333332,187.488,5.15625,9.375,0.9866666666666788
186.91199999999998,187.488,6.28125,6.9375,0.5760000000000218
187.49866666666668,188.48533333333336,7.96875,6.09375,0.9866666666666788
188.10133333333334,188.16533333333334,9.9375,10.125,0.06399999999999295
188.496,189.4826666666667,4.875,4.6875,0.9866666666666788
189.392,189.472,10.5,11.0625,0.0800000000000125
189.49333333333334,190.48000000000002,7.96875,9.9375,0.9866666666666788
190.49066666666667,190.992,8.25,10.6875,0.5013333333333208
190.976,191.104,4.875,3.84375,0.12800000000001432
191.104,191.47733333333335,7.03125,10.875,0.37333333333333485
191.488,192.416,6.0,11.25,0.9279999999999973
192.48533333333333,192.55466666666666,10.03125,10.21875,0.0693333333333328
192.512,193.472,5.0625,7.125,0.960000000000008
193.024,193.08266666666665,10.875,10.875,0.0586666666666531
193.07733333333334,193.14133333333334,8.8125,7.125,0.06399999999999295
193.48266666666666,194.46933333333334,5.25,6.46875,0.9866666666666788
194.48,195.46666666666667,6.75,11.53125,0.9866666666666788
195.47733333333332,195.744,3.09375,4.6875,0.26666666666667993
195.47733333333332,195.856,7.59375,8.25,0.3786666666666747
195.85066666666665,196.464,3.75,3.5625,0.6133333333333439
196.30399999999997,196.464,10.03125,9.5625,0.160000000000025
196.48533333333336,197.20533333333336,7.40625,6.84375,0.7199999999999989
197.04533333333333,197.168,11.4375,10.59375,0.12266666666667447
197.28533333333334,197.46133333333336,10.40625,8.90625,0.17600000000001614
197.36533333333335,197.45600000000002,3.0,3.75,0.09066666666666379
197.472,198.4586666666667,4.40625,11.25,0.9866666666666788
198.46933333333334,199.45600000000002,3.9375,10.5,0.9866666666666788
199.46666666666667,199.79733333333334,7.03125,5.90625,0.3306666666666729
199.872,200.45333333333335,11.34375,6.65625,0.5813333333333333
200.464,201.45066666666668,7.78125,8.25,0.9866666666666788
201.46133333333333,202.448,6.9375,7.78125,0.9866666666666788
201.55733333333333,201.75466666666665,11.71875,9.75,0.1973333333333187
202.46933333333334,203.44533333333334,10.6875,10.78125,0.9759999999999991
203.456,204.44266666666667,7.6875,8.25,0.9866666666666788
203.86133333333333,203.93599999999998,11.90625,10.21875,0.07466666666664423
204.45333333333335,205.4346666666667,5.71875,7.6875,0.9813333333333389
205.45066666666668,206.43733333333336,3.09375,11.4375,0.9866666666666788
206.448,207.4346666666667,6.375,6.375,0.9866666666666788
207.44533333333334,208.43200000000002,7.96875,11.53125,0.9866666666666788
207.45600000000002,207.54666666666668,4.40625,3.375,0.09066666666666379
208.44266666666667,209.42933333333335,6.1875,7.78125,0.9866666666666788
209.44,209.85066666666665,6.5625,6.5625,0.41066666666665697
209.712,210.42133333333334,11.625,7.78125,0.7093333333333476
210.44266666666667,211.424,8.625,11.34375,0.9813333333333389
211.43466666666666,212.25066666666666,5.625,10.6875,0.8160000000000025
212.432,213.41866666666667,7.40625,10.59375,0.9866666666666788
213.42933333333335,213.76000000000002,3.46875,8.53125,0.3306666666666729
213.85600000000002,214.41600000000003,7.3125,5.0625,0.5600000000000023
214.42666666666668,215.41333333333336,9.0,8.0625,0.9866666666666788
215.42933333333335,216.37866666666667,4.96875,9.5625,0.9493333333333283
216.43200000000002,217.40800000000002,8.8125,7.03125,0.9759999999999991
217.41866666666667,218.40533333333335,4.96875,10.96875,0.9866666666666788
217.728,217.78666666666666,9.9375,11.625,0.0586666666666531
218.416,219.40266666666668,4.03125,11.71875,0.9866666666666788
219.41333333333333,220.384,3.84375,3.0,0.9706666666666592
220.33066666666667,220.4,11.25,11.90625,0.0693333333333328
220.41066666666666,221.25866666666667,5.90625,11.625,0.8480000000000132
221.31199999999998,221.38666666666666,4.5,8.90625,0.07466666666667265
221.408,222.39466666666667,3.65625,3.65625,0.9866666666666788
222.40533333333335,223.39200000000002,4.78125,11.25,0.9866666666666788
222.85333333333335,222.976,10.59375,11.625,0.12266666666664605
223.40266666666668,224.38933333333335,3.75,6.28125,0.9866666666666788
223.92000000000002,224.10666666666668,10.40625,11.25,0.18666666666666742
224.4,225.38666666666668,3.0,7.3125,0.9866666666666788
225.39733333333334,226.38400000000001,3.84375,10.78125,0.9866666666666788
226.39466666666667,227.38133333333334,3.5625,6.1875,0.9866666666666788
227.392,228.37866666666667,4.6875,11.15625,0.9866666666666788
227.392,227.456,10.21875,11.4375,0.06399999999999295
228.38933333333333,229.376,6.46875,10.6875,0.9866666666666788
229.38666666666666,230.37333333333333,3.0,9.75,0.9866666666666788
230.384,231.37066666666666,4.125,6.9375,0.9866666666666788
231.38133333333334,232.36800000000002,3.46875,8.0625,0.9866666666666788
232.37866666666667,233.36,6.375,3.0,0.9813333333333389
233.376,234.36266666666668,5.53125,7.59375,0.9866666666666788
233.376,233.552,9.375,10.875,0.17599999999998772
234.37333333333333,235.36,4.96875,9.28125,0.9866666666666788
235.28,235.35466666666667,10.96875,11.4375,0.07466666666667265
235.37066666666666,235.712,3.65625,3.0,0.34133333333332416
235.62666666666667,236.35733333333334,10.21875,10.5,0.7306666666666786
236.288,236.35733333333334,4.21875,5.15625,0.0693333333333328
236.368,237.35466666666667,3.0,9.375,0.9866666666666788
237.36533333333333,238.352,6.28125,5.53125,0.9866666666666788
238.38933333333333,239.34933333333333,6.84375,4.59375,0.960000000000008
239.36,240.3466666666667,4.5,11.25,0.9866666666666788
240.35733333333334,241.34400000000002,6.84375,9.5625,0.9866666666666788
241.35466666666667,241.90933333333334,4.96875,6.1875,0.5546666666666624
241.96266666666668,242.34133333333335,3.1875,9.65625,0.3786666666666747
242.352,243.33866666666668,4.875,7.03125,0.9866666666666788
242.976,243.11466666666666,10.6875,11.0625,0.1386666666666656
243.34933333333333,244.336,3.46875,7.78125,0.9866666666666788
244.34666666666666,245.22133333333332,4.78125,9.375,0.8746666666666556
244.864,245.33333333333334,6.9375,8.25,0.4693333333333385
245.36533333333333,246.33066666666667,8.90625,10.78125,0.9653333333333478
246.34133333333332,247.328,3.0,7.5,0.9866666666666788
247.33866666666665,247.7013333333333,3.0,11.15625,0.36266666666665515
247.62133333333333,248.32533333333333,3.0,10.78125,0.7040000000000077
248.336,248.51733333333334,4.5,8.34375,0.18133333333332757
248.48000000000002,249.28,3.0,11.90625,0.799999999999983
249.33333333333334,250.01066666666668,6.9375,3.0,0.6773333333333369
249.97333333333333,250.32000000000002,9.75,9.9375,0.34666666666669244
250.33066666666667,250.42133333333334,3.375,3.0,0.09066666666666379
250.33066666666667,251.31733333333335,6.5625,5.90625,0.9866666666666788
251.23733333333334,251.31733333333335,9.65625,10.3125,0.0800000000000125
251.328,251.68533333333335,7.125,3.9375,0.3573333333333437
251.56266666666667,252.31466666666668,7.96875,10.03125,0.7520000000000095
252.32533333333333,253.312,4.3125,4.96875,0.9866666666666788
253.32266666666666,254.07466666666667,4.875,5.25,0.7520000000000095
253.70666666666665,253.856,10.40625,10.59375,0.1493333333333453
253.984,254.30933333333334,10.78125,9.46875,0.32533333333333303
254.208,254.29866666666666,4.78125,6.09375,0.09066666666666379
254.32,255.30666666666667,5.15625,9.65625,0.9866666666666788
255.31733333333332,256.304,5.90625,8.8125,0.9866666666666504
256.31466666666665,257.30133333333333,3.1875,9.9375,0.9866666666666788
257.312,258.00533333333334,3.9375,10.59375,0.693333333333328
258.16533333333336,258.2986666666667,10.5,11.34375,0.13333333333332575
258.18666666666667,258.2986666666667,4.96875,5.34375,0.11200000000002319
258.3093333333333,259.296,3.9375,3.5625,0.9866666666666788
259.2373333333333,259.296,9.84375,7.40625,0.05866666666668152
259.3066666666667,260.29333333333335,3.5625,8.0625,0.9866666666666788
260.304,261.29066666666665,3.5625,8.0625,0.9866666666666788
260.34666666666664,260.45866666666666,11.90625,11.53125,0.11200000000002319
261.30133333333333,262.2506666666667,3.09375,8.15625,0.9493333333333567
262.0,262.144,3.0,4.3125,0.14400000000000546
262.2986666666667,263.264,3.0,11.15625,0.9653333333333194
262.9173333333334,263.28533333333337,3.0,5.0625,0.367999999999995
263.296,264.28266666666667,4.125,3.5625,0.9866666666666788
263.408,263.5466666666667,11.90625,10.6875,0.1386666666666656
263.65866666666665,263.95733333333334,10.59375,10.5,0.2986666666666906
264.0853333333333,264.26666666666665,11.71875,6.5625,0.18133333333332757
