Start Time,End Time,Start Freq,End Freq,Duration
171.55200000000002,171.63733333333334,5.34375,4.03125,0.08533333333332394
171.84,171.9946666666667,5.25,5.0625,0.15466666666668516
173.22133333333335,173.49866666666668,4.78125,6.9375,0.2773333333333312
173.56266666666667,173.67466666666667,9.0,7.5,0.11199999999999477
173.568,174.32533333333333,3.84375,3.9375,0.757333333333321
176.09066666666666,176.17066666666665,4.59375,6.46875,0.07999999999998408
176.352,176.512,7.6875,8.90625,0.1599999999999966
176.53866666666667,177.488,4.5,3.0,0.9493333333333283
176.53866666666667,176.65066666666667,8.90625,10.125,0.11199999999999477
177.536,177.78133333333332,5.34375,5.34375,0.24533333333332052
178.19733333333332,178.384,5.15625,5.0625,0.18666666666666742
183.20533333333333,183.27466666666666,5.15625,5.15625,0.0693333333333328
184.58133333333333,184.736,3.84375,5.0625,0.15466666666665674
195.56799999999998,195.62133333333333,7.125,6.5625,0.05333333333334167
204.272,204.34133333333332,4.3125,4.125,0.0693333333333328
206.63466666666667,206.704,5.4375,6.28125,0.0693333333333328
207.29600000000002,207.42933333333335,4.96875,5.71875,0.13333333333332575
207.74933333333334,207.824,3.65625,3.5625,0.07466666666667265
214.21333333333334,214.336,5.15625,5.34375,0.12266666666667447
214.69866666666667,214.86933333333334,6.5625,5.4375,0.1706666666666763
215.10933333333335,215.20533333333336,4.875,5.15625,0.09600000000000364
222.864,222.96533333333335,5.53125,5.625,0.10133333333334349
223.45066666666668,223.584,3.0,4.5,0.13333333333332575
223.41333333333336,223.632,5.53125,7.21875,0.2186666666666497
224.28266666666667,224.38400000000001,3.0,3.1875,0.10133333333334349
224.32000000000002,224.38400000000001,5.15625,6.28125,0.06399999999999295
224.41066666666669,224.54933333333335,3.0,3.65625,0.1386666666666656
224.41066666666669,224.52266666666668,6.09375,7.3125,0.11199999999999477
224.65066666666667,224.72533333333334,5.71875,6.75,0.07466666666667265
225.472,225.78666666666666,5.53125,5.71875,0.3146666666666533
225.51466666666667,225.79733333333334,3.0,3.65625,0.28266666666667106
225.856,226.03733333333332,8.8125,8.71875,0.18133333333332757
225.91466666666668,226.37866666666667,3.84375,4.125,0.46399999999999864
226.09066666666666,226.32,10.40625,10.40625,0.2293333333333294
226.41066666666666,226.464,3.46875,5.0625,0.05333333333334167
228.16533333333334,228.29866666666666,4.40625,5.34375,0.13333333333332575
228.66133333333332,229.33866666666665,3.0,5.0625,0.6773333333333369
229.58933333333331,229.744,4.875,5.0625,0.15466666666668516
230.79999999999998,230.896,9.9375,10.96875,0.09600000000000364
231.64266666666668,231.71200000000002,3.9375,4.40625,0.0693333333333328
232.15466666666669,232.24,4.40625,4.5,0.08533333333332394
234.40533333333335,235.06133333333332,3.75,4.875,0.6559999999999775
236.37866666666667,236.50133333333332,4.6875,4.96875,0.12266666666664605
236.68266666666665,236.74666666666667,5.0625,4.40625,0.06400000000002137
236.84799999999998,236.92266666666666,6.5625,6.46875,0.07466666666667265
238.58666666666664,238.6773333333333,4.96875,4.5,0.09066666666666379
238.86399999999998,238.96533333333332,6.65625,6.65625,0.10133333333334349
239.14666666666665,239.344,5.34375,4.59375,0.19733333333334713
239.40800000000002,239.80800000000002,4.96875,4.03125,0.4000000000000057
240.96,241.328,6.09375,7.40625,0.367999999999995
241.40266666666668,241.59466666666668,3.9375,4.78125,0.19200000000000728
243.25333333333333,243.33333333333334,3.1875,3.46875,0.0800000000000125
243.36,243.46133333333333,3.46875,3.46875,0.10133333333331507
246.512,246.5653333333333,6.5625,4.875,0.05333333333331325
246.672,246.74133333333333,8.90625,6.65625,0.0693333333333328
256.864,256.96,9.1875,10.21875,0.09600000000000364
258.8693333333333,258.92266666666666,5.0625,5.4375,0.05333333333334167
260.00533333333334,260.1546666666667,5.34375,6.375,0.1493333333333453
260.3786666666666,260.6453333333333,4.3125,3.0,0.26666666666670835
261.80266666666665,261.95733333333334,6.1875,6.46875,0.15466666666668516
273.39733333333334,273.6,5.625,6.9375,0.20266666666668698
273.44,273.5733333333333,3.0,3.375,0.13333333333332575
275.13599999999997,275.23199999999997,5.0625,6.46875,0.09600000000000364
277.46133333333336,277.72266666666667,5.90625,7.125,0.26133333333331166
278.816,278.912,7.125,8.4375,0.09600000000000364
279.53066666666666,279.6,5.25,5.34375,0.06933333333336122
279.92533333333336,280.19733333333335,3.0,3.65625,0.27199999999999136
279.97866666666664,280.23466666666667,6.28125,7.5,0.25600000000002865
280.26133333333337,280.656,7.6875,10.875,0.3946666666666374
280.30400000000003,280.7786666666667,4.03125,5.0625,0.47466666666667834
291.11466666666666,291.17333333333335,5.34375,5.53125,0.05866666666668152
292.22933333333333,292.79466666666667,3.1875,3.9375,0.5653333333333421
293.3066666666667,293.37600000000003,4.875,6.09375,0.06933333333336122
293.75466666666665,293.8453333333333,3.0,4.21875,0.09066666666666379
300.032,300.10133333333334,11.34375,11.4375,0.06933333333336122
322.496,322.55466666666666,3.0,4.125,0.05866666666668152
326.88533333333334,327.01866666666666,5.15625,6.375,0.13333333333332575
326.95466666666664,327.072,3.0,3.375,0.11733333333336304
327.136,327.616,3.375,4.875,0.47999999999996135
327.78133333333335,327.92533333333336,3.9375,4.875,0.14400000000000546
328.05333333333334,328.1066666666667,4.6875,4.78125,0.05333333333334167
328.1333333333333,328.33599999999996,4.6875,4.78125,0.20266666666663014
329.19466666666665,329.71733333333333,3.9375,4.21875,0.5226666666666802
329.58933333333334,329.65333333333336,10.03125,8.90625,0.06400000000002137
330.9866666666666,331.03999999999996,4.6875,4.125,0.05333333333334167
331.16266666666667,331.296,3.375,3.75,0.13333333333332575
333.5253333333333,333.584,11.25,10.5,0.05866666666668152
333.59999999999997,333.65866666666665,5.25,4.59375,0.05866666666668152
334.832,335.088,5.71875,7.03125,0.25600000000002865
334.90133333333335,335.088,3.0,3.5625,0.18666666666666742
335.14666666666665,335.3066666666667,4.125,5.71875,0.160000000000025
337.22666666666663,337.6053333333333,4.21875,5.25,0.3786666666666747
339.3813333333333,339.5733333333333,4.5,5.34375,0.19200000000000728
339.7226666666666,339.808,4.875,5.4375,0.08533333333338078
339.87199999999996,339.9413333333333,3.0,3.0,0.06933333333336122
339.9626666666666,340.07466666666664,6.1875,7.03125,0.11200000000002319
340.10133333333334,340.43733333333336,3.0,5.25,0.33600000000001273
342.11199999999997,342.304,4.6875,3.9375,0.19200000000000728
345.088,345.1573333333333,5.25,5.25,0.06933333333330438
346.416,346.49066666666664,5.34375,3.1875,0.07466666666664423
347.53066666666666,347.70666666666665,3.84375,4.21875,0.17599999999998772
350.0746666666667,350.17600000000004,6.5625,7.3125,0.10133333333334349
354.096,354.21866666666665,5.90625,6.46875,0.12266666666664605
354.1226666666667,354.224,3.0,3.28125,0.10133333333328665
354.34133333333335,354.3946666666667,5.25,5.25,0.05333333333334167
359.0986666666667,359.15200000000004,4.875,5.0625,0.05333333333334167
361.84000000000003,362.016,3.0,3.75,0.17599999999998772
361.8826666666667,361.98400000000004,6.75,7.21875,0.10133333333334349
362.04266666666666,362.18666666666667,3.84375,5.4375,0.14400000000000546
362.04266666666666,362.1066666666666,7.78125,8.53125,0.06399999999996453
363.3226666666667,363.5466666666667,3.9375,3.0,0.22399999999998954
363.8826666666667,363.9413333333333,8.53125,9.5625,0.05866666666662468
363.90933333333334,364.0106666666667,3.0,3.5625,0.10133333333334349
365.06666666666666,365.39733333333334,4.6875,7.21875,0.3306666666666729
365.2373333333333,365.7013333333333,3.0,5.25,0.46399999999999864
366.4053333333334,366.464,4.78125,4.875,0.05866666666662468
367.02933333333334,367.168,8.15625,8.25,0.1386666666666656
367.488,367.56266666666664,3.0,3.09375,0.07466666666664423
367.7386666666667,368.0,6.1875,7.78125,0.26133333333331166
367.81333333333333,368.0,3.28125,3.9375,0.18666666666666742
368.0266666666667,368.3306666666667,3.9375,5.25,0.3039999999999736
369.22666666666663,369.392,5.90625,3.46875,0.16533333333336486
369.536,369.93066666666664,3.9375,4.875,0.3946666666666374
370.6346666666667,370.82666666666665,3.5625,5.15625,0.19199999999995043
372.86400000000003,372.98133333333334,4.875,5.4375,0.1173333333333062
373.01866666666666,373.13599999999997,5.625,6.46875,0.1173333333333062
373.06666666666666,373.5413333333333,3.0,5.25,0.4746666666666215
373.90933333333334,373.96799999999996,4.125,4.5,0.05866666666662468
375.46133333333336,375.82933333333335,4.6875,6.84375,0.367999999999995
375.5946666666667,375.9786666666667,3.0,4.21875,0.38400000000001455
376.00533333333334,376.1653333333333,4.5,5.25,0.15999999999996817
378.10133333333334,378.28266666666667,5.15625,3.375,0.18133333333332757
384.35200000000003,384.6826666666667,5.71875,5.71875,0.3306666666666729
387.64799999999997,387.75466666666665,8.34375,8.25,0.10666666666668334
387.9893333333333,388.272,5.15625,6.28125,0.28266666666667106
390.58133333333336,390.688,6.09375,6.65625,0.1066666666666265
390.5973333333333,390.93333333333334,3.0,4.96875,0.33600000000001273
392.0586666666667,392.48,5.0625,6.28125,0.42133333333333667
392.28266666666667,392.64,3.0,4.3125,0.3573333333333153
392.3466666666667,392.46933333333334,8.8125,9.28125,0.12266666666664605
393.95733333333334,394.06399999999996,5.53125,5.71875,0.1066666666666265
394.34133333333335,394.45866666666666,5.53125,3.375,0.1173333333333062
394.7253333333333,394.928,5.4375,6.65625,0.20266666666668698
397.94666666666666,398.41066666666666,3.5625,4.3125,0.46399999999999864
397.94666666666666,398.02666666666664,7.21875,7.5,0.07999999999998408
398.1493333333333,398.3413333333333,9.9375,10.40625,0.19200000000000728
400.38399999999996,400.44266666666664,4.125,4.78125,0.05866666666668152
402.2506666666667,402.432,3.1875,3.09375,0.18133333333332757
410.42133333333334,410.528,3.9375,3.09375,0.10666666666668334
413.79200000000003,413.87733333333335,4.40625,3.1875,0.08533333333332394
416.3093333333333,416.39466666666664,4.3125,4.5,0.08533333333332394
416.66666666666663,416.784,4.21875,4.59375,0.11733333333336304
