Start Time,End Time,Exist
60.40533333333334,60.50133333333334,False
61.64266666666666,61.696000000000005,False
61.85066666666666,61.98933333333333,False
62.13866666666666,62.24,False
62.20266666666666,62.256,False
62.74666666666666,62.8,False
63.552,63.72266666666667,False
65.376,65.60533333333333,False
65.67466666666667,65.75466666666667,False
65.74933333333334,65.808,False
65.97866666666667,66.24,False
66.048,66.13333333333333,False
66.55466666666666,66.70933333333333,True
68.40533333333335,68.49600000000001,False
68.528,68.72,True
68.61333333333334,68.68266666666668,True
69.00266666666667,69.14666666666668,False
69.17866666666667,69.33333333333334,False
69.41333333333334,69.52,False
70.352,70.43733333333333,False
70.896,70.99733333333333,False
71.06666666666666,71.15733333333333,False
71.38133333333333,71.49866666666667,False
71.49866666666667,71.63199999999998,False
71.62133333333333,71.792,False
71.90933333333334,72.02133333333335,False
72.34666666666669,72.44266666666667,False
72.512,72.63466666666667,False
72.72533333333334,72.78933333333335,False
73.13600000000002,73.28,False
73.184,73.47200000000002,False
73.872,73.94666666666667,False
74.23466666666667,74.336,False
74.25066666666666,74.58133333333333,False
74.528,74.592,False
74.93333333333334,74.98666666666666,False
75.104,75.29066666666667,False
75.41866666666667,75.54666666666667,False
75.44533333333334,75.61066666666666,False
76.33066666666666,76.49600000000001,False
76.91199999999999,76.98666666666666,False
77.24266666666666,77.40266666666669,False
77.50399999999999,77.66933333333334,False
78.096,78.18133333333334,False
78.39466666666667,78.58133333333333,False
79.648,79.71733333333333,False
79.792,80.00533333333333,False
80.88533333333334,80.9866666666667,False
81.42933333333335,81.59466666666667,False
82.09066666666666,82.272,False
82.17066666666669,82.336,False
82.55466666666666,82.76266666666669,False
84.00533333333333,84.14933333333333,False
84.10133333333333,84.22399999999998,False
84.59200000000001,84.67733333333331,False
84.84266666666666,84.93333333333331,False
84.86399999999998,84.97066666666666,False
85.088,85.31200000000001,False
85.65333333333331,85.728,False
85.95733333333334,86.04266666666668,False
86.336,86.42666666666668,False
86.59200000000001,86.75200000000002,False
86.84266666666667,86.944,False
87.184,87.44533333333334,False
87.45066666666666,87.568,False
87.57866666666666,87.696,False
88.26133333333333,88.35733333333332,False
88.81599999999997,89.03466666666668,False
88.86933333333332,89.03466666666668,False
89.13066666666666,89.18933333333332,False
89.30666666666666,89.38133333333332,False
89.344,89.42399999999998,False
89.37066666666666,89.50933333333332,False
89.84,89.92,False
90.52799999999999,90.656,False
91.06666666666666,91.15733333333334,False
91.44,91.49333333333334,False
91.44533333333334,91.53066666666666,False
92.528,92.72,False
92.77866666666668,93.04,False
93.248,93.39200000000001,False
93.45066666666666,93.62666666666668,False
94.34666666666668,94.448,False
94.672,94.73066666666668,False
95.12533333333332,95.344,False
95.74933333333334,96.03200000000001,False
96.15466666666669,96.208,False
96.39466666666668,96.61866666666668,False
96.60266666666666,96.67200000000001,False
97.46666666666668,97.55733333333332,False
97.504,97.696,False
98.96,99.024,False
99.52533333333334,99.696,False
99.97866666666668,100.03200000000001,False
100.29333333333334,100.42666666666666,False
100.59200000000001,100.704,False
100.90133333333333,100.98666666666666,False
100.82133333333331,101.00266666666668,False
101.47200000000001,101.616,False
102.272,102.336,False
102.816,102.992,True
102.992,103.088,False
103.21066666666668,103.29066666666668,False
103.33333333333334,103.44,False
106.36266666666666,106.44266666666668,False
106.53333333333332,106.69866666666668,False
106.83733333333332,106.95466666666668,False
107.00266666666668,107.23733333333334,False
107.50933333333334,107.696,False
107.77066666666668,107.83466666666666,False
107.92,108.02133333333332,False
108.17066666666668,108.27733333333332,False
108.416,108.60266666666666,False
108.33066666666667,108.45866666666667,False
110.05866666666668,110.21333333333332,False
110.16533333333334,110.29333333333334,False
110.37866666666666,110.45333333333332,False
110.608,110.68799999999999,False
110.94933333333331,111.19466666666666,False
111.54133333333333,111.66933333333333,False
112.448,112.576,False
112.61333333333334,112.68266666666668,False
113.23733333333334,113.32799999999999,False
114.10133333333332,114.24,False
114.29333333333334,114.43733333333331,False
114.37866666666666,114.528,False
114.86933333333332,114.944,False
115.152,115.47733333333332,False
115.74933333333334,115.80799999999999,False
115.936,116.12266666666667,False
116.24,116.29866666666668,False
116.912,117.04,False
117.32266666666666,117.46133333333331,False
117.344,117.49333333333334,False
117.88266666666668,118.07466666666667,False
118.46933333333334,118.62933333333334,True
119.17866666666666,119.32266666666666,False
119.344,119.52,False
119.87733333333334,120.032,False
120.09066666666668,120.18666666666668,False
120.82133333333334,120.94933333333334,False
121.16266666666668,121.30133333333332,False
121.296,121.51466666666668,False
121.728,121.94666666666667,False
122.064,122.11733333333332,False
122.368,122.45333333333332,False
122.928,123.38133333333332,False
124.4,124.56,False
124.90666666666668,124.992,False
125.39733333333334,125.51466666666668,True
125.67466666666668,125.728,False
125.68533333333332,125.77600000000001,False
126.67733333333334,127.00266666666668,True
126.944,127.13066666666668,True
127.27466666666666,127.39733333333334,True
127.97866666666664,128.12266666666667,False
128.93866666666668,129.584,True
129.92533333333333,130.02133333333333,False
130.416,130.48,False
130.79466666666667,130.86933333333334,False
131.02933333333334,131.21066666666667,False
131.25333333333333,131.35466666666667,False
131.952,132.03199999999998,False
132.46933333333334,132.61333333333332,True
132.66133333333332,133.05066666666667,True
133.04533333333333,133.35466666666665,False
133.77066666666664,133.99466666666666,False
134.20266666666666,134.29333333333332,False
134.48,134.60799999999998,False
134.64533333333333,134.81599999999997,False
135.00799999999998,135.08266666666665,False
135.35466666666665,135.45600000000002,False
135.47733333333332,135.62133333333333,False
135.82933333333335,136.01600000000002,False
135.96266666666668,136.08533333333335,False
136.23466666666667,136.40533333333335,True
136.64,136.98133333333334,True
137.792,137.87733333333333,False
138.03733333333335,138.09066666666666,False
138.22933333333333,138.52266666666668,False
138.656,138.80533333333332,False
138.83733333333333,138.944,False
139.31733333333332,139.43466666666666,False
139.344,139.46666666666667,False
139.80266666666665,139.888,False
139.98933333333332,140.08,False
140.00533333333334,140.096,False
140.192,140.29866666666666,False
141.14666666666668,141.21066666666667,False
141.28,141.43466666666666,False
141.31199999999995,141.44,False
141.81333333333333,142.18133333333333,True
142.70399999999995,142.84266666666662,True
142.944,143.08266666666663,False
143.16266666666667,143.31733333333332,False
143.22133333333332,143.296,False
143.41866666666667,143.54666666666662,False
144.40533333333337,144.5333333333334,False
144.7626666666667,144.96,False
145.12533333333334,145.36533333333338,False
145.35466666666667,145.488,False
146.01066666666668,146.096,False
146.12266666666667,146.368,False
146.70933333333338,146.8,False
147.17866666666666,147.25866666666667,False
147.61066666666667,147.74933333333334,False
147.74933333333334,147.856,False
149.33333333333334,149.488,False
149.49866666666662,149.56266666666667,False
150.064,150.14933333333332,False
150.29333333333332,150.512,False
150.74133333333333,150.8213333333333,False
150.91199999999995,151.05599999999995,False
151.232,151.31733333333332,False
152.016,152.07466666666662,False
152.41066666666666,152.50666666666666,False
152.64,152.85333333333338,True
152.90666666666667,153.0186666666667,True
153.09333333333333,153.21066666666667,True
153.61066666666667,153.66933333333338,False
153.80800000000005,154.10133333333334,False
153.89333333333337,154.08,False
154.18133333333338,154.54399999999998,True
154.84266666666667,154.96,False
154.912,155.09866666666667,False
155.38666666666668,155.55733333333333,True
155.4346666666667,155.52,True
155.58933333333334,156.55466666666666,True
156.61866666666666,157.02933333333334,True
156.67733333333334,156.832,False
157.38133333333334,157.472,False
157.40266666666668,157.46133333333333,False
158.10133333333334,158.18133333333333,False
158.59199999999996,158.656,False
158.816,159.48266666666666,True
159.616,159.696,False
159.808,159.89866666666666,False
159.856,160.0,False
160.14933333333332,160.32,False
160.928,161.5413333333333,True
162.0213333333334,162.16000000000003,False
162.80533333333338,162.864,False
163.45600000000005,163.52,False
164.00533333333334,164.112,False
164.26666666666668,164.42133333333334,False
164.49066666666667,164.544,False
164.64,164.69333333333333,False
164.95466666666667,165.05599999999998,False
165.46133333333333,165.54133333333334,False
165.70133333333334,165.76533333333333,False
166.34666666666666,166.43733333333333,False
166.736,166.81599999999997,False
167.55733333333333,167.71200000000002,False
167.77066666666667,167.82933333333332,False
168.01066666666662,168.208,False
168.58666666666662,168.81066666666666,False
169.61066666666662,169.70666666666662,False
169.9093333333333,169.98399999999995,False
170.22400000000002,170.39466666666667,False
170.56533333333334,170.7626666666667,False
172.41066666666669,172.46400000000003,False
172.56,172.72533333333337,True
172.98666666666668,173.104,True
173.06133333333335,173.22133333333335,True
173.328,173.424,True
173.72266666666667,174.37866666666667,False
174.84799999999996,174.96,False
174.832,174.912,False
174.96,175.05066666666667,False
175.25866666666667,175.36,False
175.632,176.02666666666667,True
176.53333333333333,176.7733333333333,True
177.01866666666663,177.09866666666665,False
177.33333333333331,177.456,False
177.2853333333333,177.408,False
177.71733333333333,177.89866666666663,False
178.176,178.3093333333333,False
178.66666666666669,178.84266666666667,False
178.89600000000004,179.10933333333335,False
179.25333333333336,179.33866666666668,False
179.86666666666667,180.02133333333333,False
180.54933333333332,180.63466666666667,False
180.704,180.78933333333333,False
180.912,181.06666666666663,False
181.06133333333332,181.22133333333332,False
181.408,181.46666666666667,False
181.7493333333333,181.93599999999998,False
182.35733333333332,182.49599999999998,False
182.5493333333333,182.69333333333333,False
183.00266666666667,183.11466666666664,False
183.13066666666663,183.29066666666668,False
183.93599999999998,184.02133333333333,False
184.68266666666665,184.77866666666665,False
185.248,185.488,False
186.58133333333333,186.68266666666665,False
186.928,187.248,False
186.976,187.04,False
188.70933333333332,188.79466666666667,False
189.49866666666668,189.61599999999999,False
190.03733333333332,190.144,False
190.26666666666668,190.32,False
190.61333333333332,190.68266666666668,False
190.65599999999998,190.8853333333333,False
190.928,190.98666666666668,False
191.33866666666668,191.472,False
191.63733333333332,191.97866666666667,False
192.31466666666665,192.38933333333333,False
193.136,193.21599999999998,False
193.50933333333333,193.59466666666665,False
193.488,193.6373333333333,False
193.856,193.968,False
193.97866666666667,194.0533333333333,False
194.13866666666667,194.288,False
194.48533333333333,194.62400000000002,False
194.5653333333333,194.77866666666665,False
195.17866666666663,195.392,False
195.7493333333333,195.88266666666667,False
196.144,196.2453333333333,False
196.37866666666665,196.448,False
196.48,196.57066666666668,False
196.84266666666667,196.94933333333336,False
196.94933333333336,197.05599999999998,False
197.072,197.2853333333333,False
197.36,197.456,False
197.3973333333333,197.456,False
197.4933333333333,197.584,False
197.712,197.81866666666667,False
197.9093333333333,198.06933333333333,False
198.2613333333333,198.368,False
198.98666666666668,199.05599999999998,False
199.1413333333333,199.328,False
199.25866666666667,199.3973333333333,False
199.92,200.02133333333333,False
200.704,200.7733333333333,False
200.90133333333333,201.072,False
201.6533333333333,201.77066666666667,False
201.7493333333333,201.952,False
202.17066666666665,202.2453333333333,False
202.53333333333333,202.736,False
202.8,203.03466666666665,False
202.81599999999997,202.98666666666665,False
203.32266666666663,203.3813333333333,False
203.488,203.61066666666665,False
203.792,203.88266666666667,False
203.824,204.12266666666665,False
205.60533333333333,205.77066666666667,False
205.9946666666667,206.06933333333333,False
206.03733333333332,206.224,False
207.34400000000002,207.42933333333332,False
207.7013333333333,207.8293333333333,False
207.78666666666663,207.92533333333333,False
208.144,208.22933333333333,False
208.18133333333333,208.24533333333332,False
208.53333333333333,208.62400000000002,False
208.94933333333333,209.1093333333333,False
209.72266666666667,209.77599999999998,False
209.88266666666667,209.9413333333333,False
210.44799999999998,210.528,False
210.6133333333333,210.768,True
211.3333333333333,211.3973333333333,False
211.44,211.66933333333333,False
211.792,211.92,False
211.89866666666663,211.9893333333333,False
212.15466666666663,212.2933333333333,False
212.21866666666665,212.336,False
212.47466666666665,212.73066666666665,False
212.69333333333333,212.82666666666665,False
213.0613333333333,213.136,False
213.45066666666668,213.52533333333332,False
213.632,213.76533333333336,False
214.48533333333333,214.58666666666667,False
214.58133333333333,214.65066666666667,False
214.80533333333332,215.03466666666668,False
214.86933333333332,214.98666666666668,False
215.01333333333332,215.152,False
215.42933333333332,215.57333333333332,False
215.52533333333332,215.584,False
215.712,215.7973333333333,False
215.9093333333333,216.0053333333333,False
216.42666666666668,216.50666666666663,False
216.432,216.512,False
216.944,217.04533333333333,False
218.4533333333333,218.5493333333333,False
218.6613333333333,218.8213333333333,False
219.5893333333333,219.776,False
219.81866666666667,219.9413333333333,False
220.016,220.25599999999997,False
220.144,220.22933333333333,False
220.544,220.64,False
221.06666666666663,221.14666666666665,False
222.25066666666663,222.3413333333333,False
222.48,222.688,False
222.85333333333332,223.06133333333332,False
223.248,223.36,False
223.7386666666667,223.86133333333333,False
223.792,223.89333333333332,False
224.608,224.84799999999998,False
225.4453333333333,225.61066666666667,False
226.032,226.28266666666667,False
226.4,226.4693333333333,False
226.5653333333333,226.65599999999998,False
226.90666666666667,226.98666666666668,False
227.15733333333333,227.22666666666663,False
227.18400000000003,227.24266666666668,False
227.46666666666667,227.53599999999997,False
227.69066666666663,227.88266666666667,False
228.27733333333333,228.3733333333333,False
228.928,229.1253333333333,False
229.50933333333333,230.1973333333333,True
230.10666666666665,230.2133333333333,False
231.024,231.15733333333333,False
231.06666666666663,231.16266666666667,False
231.41866666666667,231.5306666666667,False
231.7013333333333,231.82933333333332,False
232.64,232.76266666666663,False
232.9333333333333,233.024,False
233.15733333333336,233.2853333333333,False
233.232,233.29066666666668,False
233.38133333333332,233.55733333333333,False
233.88266666666667,233.9573333333333,False
234.07466666666667,234.128,False
234.27200000000002,234.3413333333333,False
235.03466666666668,235.17333333333332,False
235.22666666666663,235.33866666666665,False
235.99466666666663,236.13866666666667,False
236.4053333333333,236.496,False
236.512,236.7093333333333,True
236.57066666666665,236.78933333333333,True
237.05066666666667,237.312,False
237.168,237.25333333333333,False
237.48266666666663,237.5893333333333,False
238.37866666666665,238.64,True
238.56,238.61866666666666,True
238.752,239.072,True
239.18400000000003,239.328,True
239.62133333333333,239.74400000000003,False
239.89333333333332,240.05866666666668,False
240.15466666666669,240.2133333333333,False
240.37866666666667,240.53333333333333,False
240.768,241.264,True
241.44,242.0533333333333,True
241.87733333333333,241.968,True
242.736,242.82666666666668,False
243.05066666666667,243.1093333333333,False
243.4933333333333,244.32,True
244.38400000000001,244.49599999999998,True
244.5013333333333,244.58133333333333,True
244.8213333333333,244.94400000000002,False
244.73066666666665,244.83733333333333,False
245.66400000000002,245.76533333333333,False
245.96266666666665,246.06933333333333,False
246.1653333333333,246.29866666666663,True
246.57066666666665,247.136,True
246.84266666666664,246.976,True
247.088,247.25866666666667,True
247.34400000000002,247.46666666666664,True
247.7973333333333,247.8933333333333,False
248.13333333333333,248.288,True
248.34133333333332,248.61866666666668,True
248.736,248.8586666666667,False
248.81599999999997,249.00266666666667,False
249.72799999999998,249.792,False
249.94133333333332,250.13866666666667,False
250.24,250.31466666666668,True
250.35733333333332,250.48533333333333,True
250.48,250.65599999999998,True
250.7733333333333,251.13066666666668,True
251.22666666666663,251.312,True
251.33333333333331,251.68533333333332,True
251.968,252.208,False
252.0533333333333,252.20266666666663,False
252.37866666666667,253.30666666666667,True
253.136,253.21066666666667,True
253.22666666666663,253.28,True
253.48266666666663,253.6,True
253.488,253.60533333333333,True
253.76533333333333,253.856,True
254.06933333333333,254.25066666666663,True
254.2133333333333,254.27733333333333,True
254.61866666666666,254.7093333333333,True
254.64533333333333,254.8213333333333,True
254.69866666666667,254.7573333333333,True
255.87733333333333,255.99466666666663,False
256.3893333333333,256.5333333333333,False
256.4373333333333,256.56,False
256.832,257.00266666666664,False
257.1306666666666,257.21066666666667,False
257.7386666666667,257.8293333333333,False
257.85066666666665,258.048,False
258.64,258.8213333333333,False
258.9653333333333,259.088,False
260.36266666666666,260.50666666666666,False
261.056,261.232,False
261.80266666666665,261.9413333333333,False
261.808,262.00533333333334,False
262.8693333333334,263.0506666666667,False
263.15200000000004,263.28000000000003,False
263.53066666666666,263.6213333333333,False
263.5733333333333,263.73333333333335,False
263.7493333333333,263.80266666666665,False
264.89599999999996,264.9546666666667,False
265.72266666666667,265.776,False
266.72,266.8106666666667,False
267.456,267.6426666666666,False
268.832,268.992,False
269.07733333333334,269.16266666666667,False
269.4133333333333,269.696,False
270.016,270.18666666666667,False
270.54400000000004,270.65066666666667,False
270.688,270.752,False
270.9386666666667,271.06666666666666,False
270.9866666666667,271.21066666666667,False
271.11466666666666,271.22133333333335,False
272.5973333333333,272.77866666666665,False
272.85866666666664,272.976,False
273.3226666666667,273.4026666666667,False
273.6426666666667,273.712,False
275.024,275.16266666666667,False
275.10400000000004,275.1893333333333,False
275.088,275.2373333333333,False
275.3706666666667,275.53066666666666,False
275.38666666666666,275.54133333333334,False
276.29866666666663,276.39466666666664,False
276.58666666666664,276.70399999999995,False
277.44,277.504,False
277.6426666666667,277.776,False
277.888,277.95733333333334,False
277.85066666666665,278.00533333333334,False
278.0853333333333,278.17066666666665,False
278.3573333333333,278.4266666666666,False
279.95733333333334,280.12266666666665,False
280.14933333333335,280.21866666666665,False
280.416,280.4906666666667,False
281.00800000000004,281.15200000000004,False
281.09333333333336,281.232,False
281.45599999999996,281.5573333333333,False
281.472,281.5946666666667,False
281.728,281.8453333333333,False
281.93066666666664,281.99466666666666,False
282.70933333333335,282.9013333333333,False
283.072,283.1786666666667,False
283.16266666666667,283.2266666666667,False
283.2853333333333,283.5253333333333,False
283.9146666666667,284.04266666666666,False
284.72533333333337,284.8160000000001,False
285.33866666666665,285.4506666666666,False
285.7759999999999,285.86133333333333,False
286.09066666666666,286.19733333333335,False
286.3786666666667,286.65066666666667,False
286.88533333333334,286.98133333333334,False
288.1226666666667,288.21333333333337,False
288.35200000000003,288.624,False
289.01866666666666,289.11466666666666,False
289.2426666666667,289.29600000000005,False
289.3173333333333,289.44,False
290.3413333333333,290.42133333333334,False
290.336,290.496,False
290.87466666666666,290.928,False
290.97066666666666,291.11466666666666,False
291.3226666666667,291.38666666666666,False
291.6,291.85066666666665,False
292.1226666666667,292.2026666666667,False
292.5333333333333,292.672,False
292.85866666666664,293.02933333333334,True
293.22133333333335,293.472,True
293.53066666666666,293.872,False
293.872,294.1333333333333,False
294.21866666666665,294.3573333333333,False
294.4533333333333,294.528,False
294.784,294.9173333333333,False
295.77066666666667,295.8346666666667,False
296.5013333333334,296.58133333333336,True
296.5866666666667,296.9173333333334,True
296.944,297.04,True
297.21066666666667,297.3173333333333,False
297.3546666666667,297.6533333333333,True
297.76,297.872,True
298.43733333333336,298.51733333333334,False
298.6933333333333,298.8533333333333,False
298.82133333333337,298.93333333333334,False
299.21066666666667,299.4506666666667,True
299.39733333333334,299.568,True
299.63733333333334,300.1813333333333,True
299.77066666666667,299.97866666666664,True
300.2026666666667,300.65066666666667,True
301.3813333333333,301.4506666666666,False
301.5733333333333,301.65866666666665,False
301.968,302.0373333333333,False
302.3306666666667,303.17333333333335,True
302.8426666666667,303.008,True
303.3546666666666,303.46666666666664,False
303.952,304.032,False
304.58666666666664,304.736,False
304.98133333333334,305.09333333333336,False
305.3280000000001,305.55733333333336,False
305.67466666666667,305.75466666666665,False
306.0373333333334,306.1333333333334,False
306.528,306.63466666666665,False
308.23466666666667,308.32533333333333,False
308.3786666666667,308.5013333333333,False
308.6186666666666,308.736,False
309.4666666666667,309.584,False
309.80266666666665,309.9626666666667,False
310.192,310.30400000000003,False
310.64,310.74133333333333,False
310.8693333333333,310.944,False
310.97066666666666,311.0453333333333,False
311.44,311.55733333333336,True
311.67466666666667,311.86133333333333,True
312.25066666666663,312.5706666666666,False
312.9653333333333,313.056,False
313.73333333333335,313.8826666666667,False
313.904,313.97866666666664,False
314.4480000000001,314.61333333333334,False
314.72,314.8693333333334,False
314.944,315.0986666666667,False
315.30133333333333,315.3653333333333,False
316.8,316.87466666666666,False
316.8160000000001,316.93333333333334,False
317.8186666666667,318.07466666666664,False
318.2933333333333,318.36266666666666,False
318.7306666666667,318.8106666666667,False
318.8906666666667,319.01866666666666,True
319.2373333333333,319.3066666666667,False
320.032,320.0853333333333,False
320.4906666666667,320.6666666666667,False
320.82666666666665,321.024,False
321.22133333333335,321.28,False
322.3573333333333,322.496,False
322.768,322.92266666666666,False
323.552,323.68,False
324.0,324.096,False
324.29866666666663,324.56533333333334,False
324.4746666666667,324.60266666666666,False
324.85866666666664,324.9973333333333,False
324.944,325.10400000000004,False
324.92266666666666,325.09866666666665,False
325.25333333333333,325.4026666666667,True
325.3706666666667,325.504,False
325.5680000000001,325.76533333333333,True
325.9840000000001,326.096,True
326.1333333333333,326.23466666666667,False
326.35200000000003,326.448,False
326.4853333333333,326.53866666666664,False
326.64,326.784,False
327.16266666666667,327.248,False
328.0106666666667,328.1066666666667,False
328.208,328.352,False
328.68800000000005,328.77866666666665,False
329.12533333333334,329.184,False
329.584,329.69599999999997,False
329.952,330.10133333333334,False
330.5226666666666,330.60266666666666,False
330.82666666666665,330.9013333333333,False
330.944,331.04,False
331.952,332.096,False
332.11733333333336,332.2026666666667,False
332.3306666666667,332.416,False
332.336,332.5013333333334,False
332.67199999999997,332.78933333333333,False
333.16266666666667,333.24266666666665,False
333.73866666666663,333.8933333333333,False
334.1546666666667,334.2186666666667,False
334.50666666666666,334.88533333333334,False
334.92266666666666,334.99733333333336,False
335.5573333333333,335.61066666666665,False
335.97866666666664,336.0693333333333,False
336.5973333333333,336.78933333333333,False
337.11466666666666,337.22666666666663,False
337.76,337.88800000000003,False
337.904,338.064,False
338.46933333333334,338.53866666666664,False
338.8693333333333,338.9653333333333,False
339.3653333333333,339.504,False
339.5946666666666,339.6533333333333,False
339.61066666666665,339.86133333333333,False
339.70666666666665,339.88800000000003,False
340.4266666666667,340.5226666666667,False
340.65066666666667,340.912,False
342.12800000000004,342.1813333333333,False
342.2133333333333,342.592,False
342.8053333333333,342.9653333333333,False
343.1093333333333,343.23199999999997,False
343.24800000000005,343.31199999999995,False
344.08533333333327,344.144,False
344.8053333333333,344.912,False
345.19466666666665,345.40266666666673,False
345.6746666666667,345.7653333333333,False
345.8613333333333,346.01599999999996,False
346.32,346.64533333333327,False
346.816,346.944,False
347.2,347.32800000000003,False
347.5413333333333,347.7920000000001,False
348.5173333333333,348.7466666666667,False
349.19466666666665,349.37066666666664,False
349.49866666666674,349.696,False
350.89599999999996,351.03466666666674,False
351.0933333333333,351.33866666666665,False
352.6613333333333,352.784,False
352.8640000000001,352.9546666666667,False
353.06133333333327,353.11466666666666,False
353.5573333333333,353.66933333333327,False
353.5573333333333,353.7333333333333,False
354.8053333333333,354.8586666666667,False
355.21599999999995,355.3973333333333,False
355.93066666666664,355.98400000000004,False
355.936,355.99466666666666,False
356.1013333333333,356.224,False
356.72,356.77866666666665,False
357.08266666666674,357.1573333333334,False
357.0506666666667,357.184,False
357.6746666666667,357.8026666666667,False
357.7920000000001,357.8506666666667,False
358.26133333333325,358.31466666666665,False
358.29866666666663,358.44800000000004,False
359.7600000000001,359.824,False
360.2293333333333,360.31466666666665,False
360.43199999999996,360.60266666666666,False
361.30666666666673,361.45599999999996,False
361.7173333333333,361.968,False
361.82933333333335,361.968,False
362.0693333333333,362.144,False
362.26666666666665,362.35733333333326,False
362.8053333333333,362.976,False
363.03466666666674,363.16266666666667,False
364.65066666666667,364.76800000000003,False
365.22666666666674,365.3493333333333,False
365.2533333333333,365.584,False
365.792,365.904,False
366.18666666666667,366.4,False
366.65066666666667,366.704,False
366.8693333333334,366.98666666666674,False
367.29066666666665,367.48266666666666,False
367.6,367.68,False
367.7706666666666,367.824,False
367.87199999999996,367.92533333333336,False
368.48533333333336,368.544,False
368.47466666666674,368.62933333333336,False
369.01866666666666,369.16266666666667,False
369.14666666666665,369.296,False
