Start Time,End Time,Exist
117.68533333333332,118.67200000000001,True
118.68266666666666,119.66933333333333,True
119.68,120.66666666666669,False
120.67733333333334,121.664,False
121.67466666666668,122.66133333333332,False
122.67200000000001,123.65333333333334,False
122.67200000000001,122.928,False
123.66933333333333,124.656,False
124.66666666666669,125.65333333333334,True
124.66666666666669,124.72,False
124.848,124.944,False
125.57333333333334,125.65333333333334,True
125.664,126.65066666666668,False
126.66133333333332,127.64266666666668,True
127.65866666666666,128.64533333333333,False
128.656,129.64266666666668,True
129.65333333333334,130.64,False
130.65066666666667,131.63733333333334,False
131.648,132.63466666666667,True
132.64533333333333,133.632,True
133.21066666666667,133.26933333333332,False
133.64266666666666,134.62933333333334,False
134.64,135.6266666666667,False
135.63733333333334,136.62400000000002,True
136.63466666666667,137.62133333333335,True
137.632,138.61866666666668,False
138.62933333333334,139.616,False
139.6266666666667,140.61333333333334,False
140.624,141.61066666666667,False
141.62133333333333,142.608,True
142.61866666666666,143.60533333333333,True
143.616,144.6026666666667,False
144.61333333333334,145.60000000000005,False
145.61066666666667,146.59733333333338,False
146.608,147.59466666666668,False
147.60533333333333,148.592,False
148.60266666666666,149.58933333333334,False
149.6,150.58666666666667,False
150.59733333333332,151.584,False
151.59466666666663,152.58133333333333,True
152.592,153.5786666666667,True
153.58933333333334,154.57600000000005,True
154.58666666666667,155.57333333333338,True
155.584,156.57066666666668,True
156.58133333333333,157.56799999999998,True
157.57866666666666,158.56533333333334,False
158.576,159.56266666666667,True
159.57333333333332,160.56,False
160.44266666666667,160.56,False
160.57066666666663,161.54666666666662,True
161.56799999999998,162.5546666666667,True
162.56533333333334,163.55200000000005,False
163.56266666666667,164.54933333333338,False
164.56,165.54666666666668,False
165.55733333333333,166.528,False
166.55466666666666,167.54133333333334,False
167.55200000000002,168.53866666666667,False
168.54933333333332,169.53599999999997,False
169.54666666666662,170.53333333333333,False
170.544,171.5306666666667,False
171.54133333333334,171.61599999999999,False
171.54133333333334,172.52800000000005,False
172.53866666666667,173.52533333333335,True
173.53599999999997,174.52266666666668,False
174.53333333333333,175.49866666666665,False
175.55200000000002,176.51733333333337,True
176.528,177.51466666666667,True
177.52533333333332,178.512,False
178.52266666666668,179.50933333333336,False
179.52,180.2506666666667,False
180.12266666666667,180.5066666666667,False
180.5173333333333,181.504,False
181.51466666666667,182.50133333333332,False
182.512,183.49866666666668,False
183.50933333333333,184.49599999999998,False
184.50666666666663,185.4933333333333,False
185.50400000000002,186.49066666666667,False
186.5013333333333,187.488,False
187.49866666666668,188.48533333333336,False
188.49599999999998,189.4826666666667,False
189.4933333333333,190.48,False
190.49066666666667,191.47733333333332,False
191.488,192.47466666666668,False
192.48533333333333,193.472,False
193.48266666666663,194.4693333333333,False
194.48,195.456,False
195.4773333333333,196.46400000000003,False
196.47466666666668,197.46133333333336,False
197.472,198.4586666666667,False
198.4693333333333,199.456,False
199.46666666666667,200.45333333333332,False
199.46666666666667,199.59466666666665,False
200.46400000000003,201.45066666666668,False
201.46133333333333,202.44799999999998,False
202.45866666666663,203.4453333333333,False
203.456,204.44266666666667,False
204.4586666666667,204.70933333333332,False
204.4693333333333,204.5546666666667,False
204.47466666666668,205.44000000000003,False
205.45066666666668,206.43733333333336,False
206.44799999999998,207.4346666666667,False
206.768,206.864,False
207.4453333333333,208.432,False
208.44266666666667,209.42933333333332,False
209.44,210.42666666666668,False
210.43733333333333,211.424,True
211.43466666666663,212.4213333333333,False
211.68,211.78666666666663,False
212.43200000000002,213.41866666666667,False
213.42933333333332,214.41600000000003,False
214.42666666666668,215.41333333333336,False
214.672,214.7626666666667,False
215.424,216.41066666666669,False
216.4213333333333,217.408,False
217.41866666666667,218.40533333333332,False
218.416,219.40266666666668,False
219.41333333333333,220.4,False
220.41066666666663,221.3973333333333,False
221.424,222.39466666666667,False
222.40533333333332,223.392,False
223.40266666666668,224.38933333333333,False
224.4,225.38666666666668,False
225.3973333333333,226.384,False
226.39466666666667,227.2693333333333,False
227.392,228.37866666666667,False
228.0053333333333,228.05866666666665,False
228.38933333333333,229.35466666666665,False
229.38666666666663,230.3733333333333,True
230.38400000000001,231.37066666666664,False
231.38133333333332,232.368,False
232.37866666666667,233.36533333333333,False
233.37599999999998,234.36266666666668,False
234.3733333333333,235.36,False
235.37066666666664,236.35733333333332,False
236.368,237.35466666666667,True
237.36533333333333,238.352,False
238.36266666666666,239.34933333333333,True
239.36,240.3466666666667,True
240.35733333333332,241.344,True
241.35466666666667,242.32533333333333,True
241.6266666666667,241.7013333333333,True
242.352,243.33866666666668,False
243.34933333333333,244.33599999999998,True
244.34666666666664,245.33333333333331,True
245.34400000000002,245.408,False
245.34400000000002,246.32,True
246.3413333333333,247.328,True
247.33866666666665,248.32533333333333,True
248.33599999999998,249.3226666666667,True
249.33333333333331,250.32,True
250.33066666666667,251.31733333333332,True
251.328,252.31466666666668,True
251.328,251.392,True
252.32533333333333,253.312,True
253.33333333333331,254.3093333333333,True
254.32,255.30666666666667,True
255.3173333333333,256.30400000000003,False
255.3173333333333,255.4293333333333,False
256.31466666666665,257.30133333333333,False
257.312,258.2986666666667,False
258.3093333333333,259.296,False
259.3066666666667,260.2933333333333,False
260.30400000000003,261.29066666666665,False
261.30133333333333,262.288,False
262.2986666666667,263.28533333333337,False
263.296,264.28266666666667,False
264.2933333333333,265.28000000000003,False
265.29066666666665,266.27733333333333,False
266.31466666666665,267.2746666666667,False
267.2853333333333,268.272,False
268.28266666666667,269.2693333333333,False
269.28,270.256,False
270.27733333333333,271.264,False
271.2746666666667,272.26133333333337,False
272.19733333333335,272.26133333333337,False
272.272,273.248,False
273.2693333333333,274.25600000000003,False
273.37600000000003,273.5466666666667,False
273.68533333333335,273.744,False
274.26666666666665,275.25333333333333,False
275.296,276.2506666666667,False
276.2613333333333,277.248,False
277.25866666666667,278.24533333333335,False
278.256,279.24266666666665,False
279.25333333333333,280.24,False
280.2506666666667,281.23733333333337,False
281.248,282.23466666666667,False
282.24533333333335,283.232,False
283.24266666666665,284.22933333333333,False
284.24,285.2266666666667,False
285.2639999999999,286.224,False
286.23466666666667,287.22133333333335,False
287.232,288.2186666666667,False
288.22933333333333,289.216,False
289.2266666666667,290.21333333333337,False
290.224,291.21066666666667,False
291.22133333333335,292.20799999999997,False
292.21866666666665,293.20533333333333,True
293.216,294.1813333333333,True
294.2133333333333,295.2,False
295.21066666666667,296.19733333333335,False
296.20799999999997,297.0613333333334,True
296.9386666666667,297.1946666666667,True
297.20533333333333,298.192,True
298.032,298.192,False
298.2026666666667,299.18933333333337,False
299.2,300.18666666666667,True
300.19733333333335,300.2506666666667,True
300.19733333333335,301.184,True
300.72,300.928,False
301.01866666666666,301.184,False
301.19466666666665,302.1813333333333,False
302.192,303.1786666666667,True
303.1893333333333,304.176,False
304.18666666666667,305.17333333333335,False
304.37333333333333,304.4533333333333,False
305.184,306.1706666666667,False
305.6693333333334,305.8453333333334,False
306.1813333333333,307.16266666666667,False
307.1786666666667,308.16533333333336,False
308.176,309.16266666666667,False
309.17333333333335,310.16,False
310.17066666666665,311.1573333333333,False
311.168,312.1546666666667,True
312.1653333333333,313.152,False
313.16266666666667,314.14933333333335,False
314.16,315.1466666666667,False
315.1573333333333,316.144,False
316.1546666666667,317.14133333333336,False
317.152,318.13866666666667,False
318.14933333333335,319.13599999999997,True
319.14666666666665,320.1333333333333,False
319.89866666666666,320.02666666666664,False
320.144,321.1306666666667,False
321.1413333333333,322.1066666666666,False
321.3813333333333,321.49333333333334,False
322.13866666666667,323.12533333333334,False
323.13599999999997,324.1226666666667,False
324.1333333333333,325.12,False
325.1306666666667,326.11733333333336,True
326.128,327.11466666666666,False
327.12533333333334,328.11199999999997,False
328.12266666666665,329.1093333333333,False
329.12,330.1066666666667,False
329.88800000000003,330.1066666666667,False
330.1173333333333,331.10400000000004,False
331.11466666666666,332.10133333333334,False
332.11199999999997,333.0986666666667,False
333.1093333333333,334.096,False
334.1066666666667,335.09333333333336,False
335.10400000000004,336.09066666666666,False
336.1066666666667,337.088,False
336.6933333333333,336.88,False
337.02933333333334,337.088,False
337.09866666666665,338.0853333333333,False
338.096,338.19199999999995,False
338.11199999999997,339.0826666666667,False
339.0933333333333,340.08,False
340.09066666666666,341.07733333333334,False
341.088,342.0746666666667,False
341.8346666666667,342.0746666666667,False
342.0853333333333,343.07199999999995,False
343.0826666666667,344.06933333333336,False
344.08,345.06666666666666,False
345.0773333333333,346.064,False
346.07466666666664,346.17066666666665,False
346.09066666666666,347.06133333333327,False
347.07199999999995,348.03733333333327,False
347.9573333333333,348.02666666666664,False
348.06933333333336,349.0560000000001,False
348.1706666666667,348.384,False
349.06666666666666,350.0533333333333,False
350.064,351.0506666666667,False
351.06133333333327,352.048,False
352.06933333333336,352.1226666666667,False
352.08533333333327,353.04533333333336,False
353.056,354.04266666666666,False
353.056,353.1893333333333,False
354.0533333333333,355.04,False
355.05066666666664,355.6,False
355.6533333333333,356.03733333333327,False
356.048,357.03466666666674,False
357.04533333333336,358.0320000000001,False
358.04266666666666,359.0293333333333,False
359.04,360.0266666666667,False
360.03733333333327,361.024,False
361.03466666666674,362.02133333333336,False
362.032,363.01866666666666,False
363.0293333333333,364.01599999999996,False
364.0266666666666,364.1973333333333,False
364.2506666666666,365.01333333333326,False
364.6293333333333,364.7253333333333,False
365.024,366.01066666666674,False
365.024,365.0773333333333,False
366.02133333333336,367.008,False
367.01866666666666,367.99466666666666,False
368.01599999999996,369.0026666666667,False
368.93866666666673,369.0026666666667,False
369.01333333333326,370.0,False
370.01066666666674,370.99733333333336,False
371.00800000000004,371.99466666666666,True
372.02133333333336,372.99199999999996,False
373.0026666666666,373.98933333333326,True
374.0,374.98666666666674,True
374.7626666666667,374.98666666666674,True
374.99733333333336,375.984,True
375.99466666666666,376.9813333333333,False
376.99199999999996,377.9786666666667,False
377.8133333333333,377.9786666666667,False
377.98933333333326,378.976,False
378.98666666666674,379.97333333333336,False
379.98400000000004,380.97066666666666,False
380.464,380.592,False
380.9813333333333,381.968,False
381.9786666666666,382.96533333333326,False
382.976,383.96266666666673,False
383.97333333333336,384.96,True
384.97066666666666,385.9573333333333,False
385.968,386.9546666666667,False
386.96533333333326,387.952,False
387.96266666666673,388.94933333333336,False
388.96,389.94666666666666,False
389.9573333333333,390.944,False
390.9546666666666,391.92,False
391.2373333333333,391.32800000000003,False
391.952,392.93866666666673,True
392.94933333333336,393.936,False
393.94666666666666,394.9333333333333,False
394.944,395.9306666666667,False
395.94133333333326,396.92800000000005,False
396.93866666666673,397.92533333333336,False
397.936,398.92266666666666,False
398.9333333333333,399.92,False
399.9306666666666,400.91733333333326,False
400.92800000000005,401.91466666666673,False
401.92533333333336,402.912,False
402.92266666666666,403.9093333333333,False
403.92,404.9066666666667,False
404.91733333333326,405.904,False
405.91466666666673,406.90133333333335,False
406.92266666666666,407.89866666666666,False
407.9093333333333,408.89599999999996,False
408.9066666666667,409.8933333333334,False
409.904,410.89066666666673,False
410.90133333333335,411.888,False
411.89866666666666,412.8853333333333,True
412.89599999999996,413.8826666666667,False
413.89333333333326,414.88,False
414.89066666666673,415.87733333333335,False
415.88800000000003,416.87466666666666,False
416.8853333333333,417.87199999999996,False
417.8826666666667,418.8693333333334,False
418.88,419.86666666666673,False
419.87733333333335,420.864,False
420.15466666666674,420.2293333333333,False
420.87466666666666,420.9333333333333,False
420.87466666666666,421.8613333333333,False
421.87199999999996,422.37866666666673,False
421.8933333333334,421.952,False
422.464,422.8586666666667,False
422.86933333333326,423.856,False
423.86666666666673,424.85333333333335,False
424.86400000000003,425.84,True
425.6533333333333,425.8133333333333,True
425.8613333333333,426.848,True
426.8586666666667,427.8453333333334,True
427.856,428.84266666666673,False
428.85333333333335,429.84,False
429.85066666666665,430.8373333333333,False
430.848,431.8346666666667,False
431.84533333333326,432.832,False
432.84266666666673,433.792,False
433.84,434.82666666666665,False
434.8373333333333,435.824,False
435.8346666666667,436.82133333333337,False
436.832,437.81866666666673,False
437.82933333333335,438.816,False
438.86933333333326,439.8133333333333,False
439.824,440.8106666666667,True
440.82133333333326,441.80800000000005,True
441.81866666666673,442.80533333333335,True
442.816,443.80266666666665,True
443.8133333333333,444.8,True
444.8106666666667,445.45066666666673,False
445.16266666666667,445.264,False
445.3706666666667,445.79733333333337,False
445.4346666666667,445.7653333333333,False
445.80800000000005,446.7946666666666,True
446.80533333333335,447.7866666666667,True
447.536,447.744,False
447.80266666666665,448.7893333333333,True
448.72,448.784,True
448.8,449.7866666666667,True
449.79733333333326,450.784,False
450.7946666666666,451.78133333333335,False
451.792,452.77866666666665,False
452.7893333333333,453.776,True
453.7866666666667,454.77333333333337,True
454.784,455.7706666666666,False
455.78133333333335,456.768,True
456.77866666666665,457.7653333333333,True
457.776,458.7626666666667,False
458.77333333333326,459.76,True
459.7706666666666,460.75733333333335,True
460.7893333333333,461.7386666666666,True
461.7653333333333,462.75199999999995,True
462.7626666666667,463.74933333333337,False
462.976,463.06666666666666,False
463.76,464.7466666666666,False
464.75733333333335,465.744,True
465.75466666666665,466.7413333333333,False
466.75199999999995,467.728,False
467.74933333333325,468.736,False
468.7466666666666,469.73333333333335,False
469.744,470.70933333333335,False
470.6506666666667,470.7306666666667,False
470.7413333333333,471.728,False
471.73866666666675,472.72533333333337,False
472.736,473.72266666666667,False
473.73333333333335,474.72,False
474.73066666666665,475.7173333333333,True
475.728,476.71466666666674,True
476.736,477.712,False
477.72266666666667,478.70933333333335,True
478.75733333333335,479.7066666666667,False
479.7173333333333,480.704,True
480.71466666666674,481.44,True
481.4666666666667,481.70133333333337,False
481.712,482.69866666666667,True
482.70933333333335,483.69599999999997,True
483.23199999999997,483.28533333333337,False
483.70666666666665,484.69333333333327,True
484.704,485.664,True
485.7013333333333,486.68800000000005,False
486.69866666666667,487.68533333333335,False
487.7120000000001,488.6826666666667,False
488.5973333333334,488.6826666666667,False
488.69333333333327,489.68,True
489.52533333333326,489.68,True
489.69066666666674,490.67733333333337,True
490.68800000000005,491.67466666666667,True
491.7066666666667,492.67199999999997,False
492.68266666666665,493.66933333333327,True
493.68,494.66666666666674,True
494.6773333333333,495.664,False
495.67466666666667,496.66133333333335,False
496.67199999999997,497.6586666666667,True
497.66933333333327,498.656,True
498.66666666666674,499.65333333333336,False
499.664,500.65066666666667,False
500.66133333333335,501.648,True
501.65866666666665,502.64533333333327,True
502.656,503.64266666666674,True
503.6533333333333,504.64,True
504.65066666666667,505.6373333333333,True
505.648,506.6346666666667,True
506.64533333333327,507.63199999999995,False
507.64266666666674,508.62933333333336,True
508.64,509.62666666666667,True
509.6373333333333,510.624,False
510.63466666666665,511.62133333333327,False
511.63199999999995,512.6186666666666,False
512.6293333333333,513.6106666666666,False
513.6266666666667,514.6133333333332,False
514.624,515.6106666666667,True
515.6213333333334,516.6080000000002,True
516.6186666666666,517.6053333333333,True
517.616,518.6026666666667,True
517.936,518.1066666666667,False
518.6133333333332,519.6,False
519.6106666666667,520.5973333333334,False
520.6080000000001,521.5946666666666,False
521.6053333333333,522.592,False
522.6026666666667,523.5893333333332,False
523.6,524.5866666666667,True
524.5973333333334,525.5840000000002,False
525.5946666666666,526.5813333333333,True
526.592,527.5786666666667,True
527.5893333333332,528.576,True
528.5866666666667,529.5733333333334,True
529.5840000000001,530.5706666666666,False
530.5813333333333,531.568,False
530.64,530.784,False
531.5893333333332,532.5653333333332,False
532.576,533.5626666666667,True
533.5733333333334,534.5600000000002,False
534.5706666666666,535.5573333333333,False
535.568,536.5546666666667,False
536.5653333333332,537.552,False
537.5626666666667,538.5493333333334,True
538.56,539.5466666666666,True
539.5573333333333,540.544,False
539.8240000000001,539.9786666666666,False
540.5546666666667,541.5413333333332,False
541.552,542.5386666666667,False
542.464,542.5386666666667,False
542.5493333333334,543.4613333333334,False
543.456,543.5360000000002,False
543.5466666666666,544.5333333333333,False
544.448,544.512,False
544.544,545.5306666666667,False
545.5413333333332,546.528,False
546.5386666666667,547.5253333333334,True
547.536,548.5226666666666,False
547.5466666666666,547.6106666666666,False
548.5333333333333,549.52,False
549.5306666666667,550.5173333333332,False
550.528,551.5146666666667,False
551.5253333333334,552.5120000000002,False
552.5226666666666,553.5093333333333,False
553.52,554.5066666666668,False
554.5173333333332,555.504,False
555.5146666666667,556.4586666666668,False
556.512,557.4986666666666,False
557.5093333333333,558.496,False
558.5066666666668,559.4933333333332,False
559.504,560.4906666666667,False
560.32,560.4906666666667,False
560.5013333333334,561.4666666666667,False
561.4986666666666,562.4853333333333,False
562.496,563.4826666666668,False
563.4933333333332,564.48,True
564.4906666666667,564.976,True
564.9920000000002,565.4773333333334,False
565.488,565.5733333333334,False
565.6053333333333,566.4746666666667,False
566.4853333333333,567.472,False
567.4826666666668,568.4693333333333,False
568.48,569.4666666666667,False
569.4773333333334,570.464,True
570.4746666666666,571.4613333333333,True
571.472,572.4586666666668,False
572.4693333333333,573.456,False
573.4666666666667,574.4533333333334,False
573.8986666666667,574.0053333333334,False
574.464,575.4506666666667,False
575.4613333333333,576.448,True
576.4586666666668,577.4453333333333,True
577.456,578.4426666666667,True
578.4533333333334,579.44,False
578.4533333333334,578.5066666666668,False
579.4559999999999,580.4373333333333,True
580.3146666666668,580.3946666666667,True
580.448,581.4346666666668,True
581.4453333333333,582.432,True
582.4426666666667,583.4293333333334,True
583.44,584.4266666666667,False
584.4373333333333,585.424,False
585.4346666666668,586.4213333333333,False
586.432,587.4186666666667,False
587.4293333333334,587.9946666666667,False
588.096,588.4159999999999,True
588.4266666666666,588.6666666666666,True
588.4266666666666,589.4133333333333,True
589.424,590.4106666666668,False
590.3306666666666,590.3946666666667,False
590.4213333333333,591.408,False
591.4186666666667,592.4053333333334,False
592.4159999999999,593.4026666666667,True
593.4133333333333,594.4,True
594.4106666666668,595.3973333333333,False
595.408,596.384,False
596.4053333333334,597.3919999999999,False
597.4026666666666,598.3893333333333,False
597.4133333333333,597.4933333333332,False
598.0906666666666,598.3573333333333,False
598.4,599.3866666666668,False
