Start Time,End Time,Exist
17.973333333333336,18.432,False
18.010666666666673,18.62933333333333,False
18.416,18.592,False
18.634666666666668,18.938666666666673,False
18.954666666666665,19.146666666666665,False
19.125333333333327,19.26933333333333,False
19.402666666666665,19.738666666666663,False
19.52533333333333,19.738666666666663,False
19.850666666666665,19.936,False
19.952,20.250666666666664,False
20.384,20.464000000000002,False
20.4,20.469333333333328,False
20.522666666666666,20.933333333333334,False
21.066666666666666,21.130666666666666,False
21.12,21.232,False
21.226666666666667,21.434666666666665,False
21.445333333333334,21.57866666666667,False
21.63733333333333,21.76533333333333,True
21.65333333333333,21.76533333333333,True
21.86666666666667,21.92533333333333,False
21.946666666666665,22.34666666666667,False
22.46933333333333,22.928,False
22.794666666666664,22.912,False
23.013333333333332,23.76533333333333,False
23.77066666666667,23.92533333333333,False
23.792,23.92533333333333,False
23.94133333333333,24.85866666666667,False
24.650666666666666,24.89066666666667,False
24.949333333333332,25.344,False
25.36533333333333,25.855999999999998,False
25.40266666666667,25.584,False
25.73333333333333,25.92,False
25.936,26.031999999999996,False
26.00533333333333,26.256,False
26.272,26.37866666666667,False
26.37333333333333,26.917333333333332,False
26.93333333333333,27.050666666666668,False
26.96,27.27466666666667,False
27.397333333333336,27.53066666666667,False
27.51466666666667,27.63733333333333,False
27.71733333333333,27.81333333333333,False
27.78666666666667,27.88266666666667,False
27.936,28.02133333333333,False
28.02133333333333,28.586666666666666,False
28.650666666666666,28.912000000000006,False
28.938666666666666,29.301333333333336,False
29.12533333333333,29.408,False
29.520000000000003,29.57866666666667,False
29.49866666666667,29.616,False
29.824,29.89333333333333,False
29.968000000000004,30.56,False
30.60266666666667,30.90666666666667,False
30.954666666666665,31.22666666666667,False
31.130666666666666,31.26933333333333,False
31.42933333333333,31.52,False
31.370666666666665,31.594666666666665,False
31.626666666666665,31.86133333333333,False
31.92,32.154666666666664,False
31.94133333333333,32.111999999999995,False
31.952,32.00533333333333,False
32.25066666666667,32.42133333333333,False
32.30933333333333,32.90133333333333,True
32.8,32.87466666666666,False
32.91733333333333,33.376,False
33.55733333333333,33.68533333333333,False
33.76,33.898666666666664,False
34.096000000000004,34.18133333333333,False
34.24,34.522666666666666,False
34.27200000000001,34.368,False
34.56533333333333,34.778666666666666,False
34.800000000000004,34.896,False
34.928000000000004,35.12,False
34.928000000000004,35.89333333333333,False
35.909333333333336,36.816,True
36.629333333333335,36.89066666666667,True
36.906666666666666,37.856,False
37.008,37.12,False
37.41866666666667,37.472,False
37.93066666666665,38.170666666666655,False
38.25066666666665,38.512,False
38.45333333333333,38.634666666666654,False
38.672,38.752,False
38.90133333333333,39.882666666666665,True
39.312,39.41866666666667,False
39.89866666666666,40.06933333333333,False
40.10133333333333,40.54933333333333,False
40.19733333333333,40.416,False
40.75733333333333,40.88,False
41.00266666666667,41.061333333333344,False
41.04533333333333,41.232,False
41.28533333333333,41.53066666666667,False
41.381333333333345,41.51466666666667,False
41.92533333333333,42.13333333333333,False
42.138666666666666,42.31466666666667,False
42.27733333333333,42.66666666666666,False
42.522666666666666,42.682666666666655,False
42.91733333333333,43.17333333333333,False
43.06133333333334,43.872,False
43.232,43.52,False
43.93066666666667,43.98933333333334,False
43.952,44.111999999999995,False
44.01066666666666,44.256,False
44.256,44.85866666666666,False
44.752,44.86933333333333,False
44.88533333333334,44.98133333333334,False
45.029333333333334,45.73333333333333,False
45.408,45.46133333333334,False
45.792,45.86133333333333,False
45.88266666666666,46.29866666666667,False
46.111999999999995,46.24,False
46.48533333333333,46.864,False
46.75733333333334,46.848,False
46.88,47.040000000000006,False
47.21066666666667,47.73333333333333,False
47.29066666666667,47.65333333333334,False
47.88266666666666,48.57066666666667,False
48.544,48.81066666666667,False
48.73066666666666,48.85333333333333,False
48.87466666666666,49.09333333333333,False
49.07733333333333,49.856,False
49.584,49.856,False
49.872,50.45333333333333,False
50.43733333333334,50.85333333333333,False
50.86933333333333,51.088,False
51.2,51.632,False
51.712,51.85066666666666,False
51.903999999999996,52.528,True
52.28266666666667,52.42133333333334,True
52.65066666666666,52.82666666666667,False
52.864,53.072,False
52.88533333333333,53.06666666666666,False
53.088,53.264,False
53.27466666666666,53.40266666666666,False
53.48266666666667,53.54666666666667,False
53.50933333333333,53.81866666666666,True
53.66933333333333,53.82933333333333,True
53.86133333333333,54.73066666666667,True
54.24,54.416,False
54.74133333333334,54.8,False
54.85866666666666,55.312,False
55.184,55.25333333333333,False
55.37066666666666,55.61600000000001,False
55.47733333333333,55.824,False
55.872,56.13333333333333,False
56.0,56.224,False
56.26666666666666,56.67733333333334,False
56.623999999999995,56.83733333333333,False
56.85333333333333,57.168,False
56.85333333333333,57.34933333333333,False
57.35466666666667,57.52533333333334,False
57.60533333333333,57.65866666666667,False
57.61600000000001,57.78133333333333,False
57.72266666666667,57.824,False
57.85066666666667,58.06933333333333,False
57.983999999999995,58.04266666666667,False
58.06933333333333,58.736,False
58.848,59.40266666666667,False
59.03466666666666,59.248000000000005,False
59.46666666666667,59.66933333333333,False
59.65866666666667,59.73866666666667,False
59.72266666666667,59.82933333333333,False
59.845333333333336,59.94133333333334,False
59.856,59.92533333333333,False
60.04266666666667,60.224,False
60.09066666666667,60.19733333333334,False
60.09066666666667,60.34133333333334,False
60.303999999999995,60.50666666666667,False
60.52800000000001,60.64533333333333,False
60.57066666666667,60.64533333333333,False
60.74666666666667,60.82666666666667,False
60.672,60.82666666666667,False
60.90133333333333,61.78666666666667,False
61.85066666666666,62.026666666666664,False
61.856,62.01066666666666,False
62.128,62.46933333333333,False
62.49066666666666,62.55466666666666,False
62.57599999999999,62.70933333333333,False
62.70399999999999,62.80533333333333,False
62.90133333333333,63.01333333333334,False
62.965333333333334,63.263999999999996,False
63.29066666666667,63.391999999999996,False
63.391999999999996,63.81866666666666,False
63.872,64.05333333333333,False
64.19733333333333,64.432,False
64.26666666666667,64.44800000000001,False
64.512,64.816,False
64.83200000000001,65.008,False
64.88533333333334,64.97066666666667,False
65.072,65.16266666666667,False
65.25866666666667,65.81333333333333,False
65.82933333333334,66.24533333333333,False
66.048,66.13866666666667,False
66.21333333333334,66.26666666666667,False
66.32533333333333,66.81066666666666,True
66.40533333333333,66.74666666666667,True
66.82666666666667,66.89066666666666,False
66.96,67.488,False
67.52533333333332,67.80799999999999,False
67.648,67.78133333333332,False
67.82400000000001,67.94666666666667,False
68.016,68.80533333333334,True
68.82133333333334,68.93866666666666,False
68.87466666666667,69.056,False
69.00266666666667,69.52533333333334,False
69.45066666666666,69.50933333333333,False
69.59466666666667,69.78133333333334,False
69.89333333333333,70.336,False
70.13333333333333,70.29866666666666,False
70.32,70.45333333333333,False
70.44266666666667,70.624,False
70.70933333333333,70.8,False
70.816,71.232,False
71.07733333333333,71.52,False
71.33333333333333,71.67999999999998,False
71.62133333333333,71.79733333333333,False
71.83466666666669,72.03733333333334,False
71.936,72.21333333333334,False
72.21866666666669,72.79466666666667,False
72.304,72.44800000000002,False
72.81066666666669,72.97066666666667,False
73.07733333333334,73.75466666666667,False
73.408,73.56266666666667,False
73.696,73.792,False
73.808,74.49600000000001,False
73.85066666666667,73.95733333333334,False
74.25066666666666,74.78933333333333,False
74.80533333333334,75.63733333333333,False
75.80266666666667,76.19733333333333,False
76.22399999999998,76.5013333333333,False
76.55999999999997,76.768,False
76.60799999999998,76.74133333333333,False
76.91199999999999,77.616,False
77.40266666666669,77.78133333333334,False
77.808,77.95733333333334,False
77.85066666666667,77.97333333333333,False
77.92,78.02133333333333,False
78.096,78.26133333333334,False
78.18666666666667,78.32000000000002,False
78.39466666666667,78.67733333333334,False
78.49066666666667,78.66133333333333,False
78.79466666666667,79.72266666666667,False
78.81066666666666,78.928,False
78.93333333333334,79.21066666666667,False
79.12533333333333,79.22666666666666,False
79.792,80.01066666666667,False
79.82933333333331,79.88799999999998,False
79.96266666666666,80.22933333333333,False
80.14933333333333,80.22933333333333,False
80.31466666666667,80.41066666666666,False
80.58133333333333,80.77333333333333,False
80.72,80.77333333333333,False
80.78933333333335,80.944,False
80.80000000000003,81.41333333333334,False
81.09333333333333,81.17866666666667,False
81.14133333333334,81.34933333333333,False
81.42399999999999,81.60000000000002,False
81.488,81.73333333333333,False
81.78666666666669,81.872,False
81.94133333333333,82.34133333333334,False
82.09066666666666,82.36266666666667,False
82.4,82.76799999999999,False
82.61333333333333,82.67200000000001,False
82.78399999999999,82.85866666666666,False
82.94933333333333,83.62133333333334,False
83.80266666666667,84.448,False
83.78666666666666,84.01066666666667,False
84.28266666666666,84.37866666666666,False
84.45866666666666,84.69866666666667,False
84.79466666666666,85.008,False
84.86399999999998,85.37066666666666,False
85.45066666666666,85.53599999999999,False
85.568,85.75999999999998,False
85.616,85.74933333333333,False
85.84,85.94133333333332,False
85.95733333333334,86.30933333333334,False
85.88266666666667,86.03200000000002,False
86.31466666666668,86.75733333333334,False
86.42666666666668,86.512,False
86.82666666666668,87.16799999999999,False
86.77333333333334,87.008,False
87.16799999999999,87.57333333333334,False
87.57866666666666,87.72266666666668,False
87.85066666666668,87.98933333333332,False
87.97333333333331,88.07466666666666,False
88.03200000000001,88.13333333333333,False
88.26133333333333,88.36266666666668,False
88.62933333333334,88.75200000000001,False
88.76799999999999,89.74933333333333,False
89.024,89.14666666666666,False
89.50933333333332,89.57333333333332,False
89.648,89.74933333333333,False
89.76533333333334,90.03200000000002,False
89.824,90.70933333333332,False
90.832,91.30666666666669,False
91.2,91.31733333333334,False
91.35466666666667,91.62666666666668,False
91.584,91.744,False
91.87200000000001,91.93066666666668,False
91.89866666666668,92.04799999999999,False
92.04266666666666,92.12266666666666,False
92.096,92.336,False
92.50666666666666,92.72533333333334,False
92.528,92.74133333333332,False
92.77866666666668,93.664,False
92.848,92.976,False
93.09866666666666,93.26933333333334,False
93.32266666666666,93.46133333333331,False
93.75466666666668,94.096,False
94.176,94.736,False
94.752,94.85333333333334,False
94.76266666666668,94.95466666666668,False
94.752,94.90666666666668,False
95.04,95.35466666666667,False
95.36533333333334,95.49333333333334,False
95.49866666666668,95.63733333333332,False
95.56266666666669,95.73333333333332,False
95.74933333333334,96.03733333333334,False
96.15466666666669,96.21333333333334,False
96.19733333333332,96.67733333333334,False
96.36266666666668,96.45866666666667,False
96.55466666666666,96.72,False
96.77333333333333,96.912,False
96.84266666666666,97.34933333333332,False
97.26933333333334,97.728,False
97.31733333333332,97.39200000000001,False
97.46666666666668,97.70133333333332,False
97.744,98.19200000000001,False
98.208,98.72533333333332,False
98.61333333333332,98.67200000000001,False
98.896,99.14666666666668,False
98.93333333333334,99.12533333333334,False
98.96,99.02933333333334,False
99.22133333333332,99.712,False
99.25333333333334,99.32266666666668,False
99.73866666666667,100.05333333333333,False
100.11733333333332,100.29866666666666,False
100.21866666666666,100.72,False
100.75733333333334,101.19466666666666,False
101.264,101.31733333333334,False
101.32799999999999,101.38666666666668,False
101.40799999999999,101.71733333333331,False
101.76,102.00533333333333,False
101.81866666666666,101.87200000000001,False
102.03200000000001,102.13333333333333,False
102.15466666666666,102.4,False
102.432,102.704,True
102.53333333333332,102.66666666666666,True
102.624,102.71466666666666,True
102.78933333333332,103.68,True
103.104,103.216,False
103.58933333333334,103.664,False
103.728,103.98933333333332,False
103.984,104.10133333333332,False
104.28266666666669,104.66133333333332,False
104.72533333333334,104.90666666666668,False
104.992,105.13600000000001,False
105.13066666666668,105.30666666666669,False
105.33866666666668,105.52,False
105.50933333333332,105.664,False
105.74933333333333,105.968,False
105.88266666666668,106.064,False
106.19733333333332,106.54933333333332,False
106.22933333333332,106.34666666666666,False
106.53333333333332,106.704,False
106.512,106.64533333333333,False
106.72,107.70133333333334,False
106.81066666666668,106.90133333333334,False
107.73866666666667,108.67733333333334,False
108.576,108.69866666666668,False
108.74666666666668,108.98133333333334,False
108.93866666666666,109.34933333333332,False
109.37066666666666,109.54666666666668,False
109.46133333333331,109.68533333333332,False
109.536,109.62133333333334,False
109.712,110.21866666666666,False
110.07466666666666,110.69333333333331,False
110.272,110.34666666666666,False
110.70933333333332,110.82133333333331,False
110.72533333333332,111.22133333333332,False
111.31733333333332,111.67466666666668,False
111.33333333333331,111.65333333333332,False
111.70666666666668,112.208,False
112.29333333333334,112.39466666666668,False
112.448,112.68799999999999,False
112.58133333333332,112.68799999999999,False
112.704,112.992,False
112.82666666666668,112.94933333333331,False
113.01866666666666,113.68533333333332,False
113.70133333333334,114.68266666666666,False
113.712,114.06933333333332,False
114.57600000000001,114.68266666666666,False
114.86933333333332,115.12,False
114.95466666666668,115.67466666666668,False
115.74933333333334,115.83466666666668,False
115.936,116.45333333333332,False
116.54933333333334,116.67733333333334,False
116.69333333333334,116.77866666666668,False
116.78399999999999,117.16266666666668,False
117.184,117.64266666666668,False
117.28533333333334,117.67466666666668,False
117.69066666666667,117.744,False
117.84533333333331,118.064,False
117.88266666666668,118.14399999999999,False
118.22399999999999,118.48533333333332,True
118.256,118.67200000000001,True
118.42666666666666,118.67200000000001,True
118.69866666666668,118.78933333333332,True
118.79466666666666,118.96533333333332,True
119.17866666666666,119.62666666666668,False
119.616,119.66933333333333,False
119.68533333333336,119.76,False
119.74933333333334,119.904,False
119.87733333333334,120.65066666666668,False
120.016,120.496,False
120.50666666666667,120.58133333333332,False
120.69866666666668,121.02933333333334,False
120.96533333333332,121.664,False
121.60533333333332,121.664,False
121.70666666666666,122.61866666666668,False
122.75200000000001,122.88,False
122.928,123.38666666666668,False
122.95466666666668,123.22666666666666,False
123.41333333333333,123.65333333333334,False
123.67466666666668,124.03733333333332,False
123.88266666666668,124.656,False
124.03200000000001,124.08533333333332,False
124.672,125.52533333333334,True
124.85333333333334,124.92266666666669,False
125.66933333333334,125.96266666666666,False
125.92,126.00533333333334,False
126.07466666666667,126.512,False
126.48533333333332,126.65066666666668,False
126.67733333333334,127.62133333333333,True
127.55733333333332,127.64266666666668,False
127.664,128.46933333333334,False
128.52266666666665,128.62933333333334,False
128.66133333333335,129.64266666666668,True
128.75733333333335,129.14133333333334,True
129.65866666666668,130.608,False
130.66666666666666,130.832,False
130.79466666666667,130.928,False
131.02933333333334,131.63733333333334,False
131.696,132.208,False
131.952,132.03733333333332,False
132.34666666666666,132.63466666666667,True
132.65066666666667,133.088,True
133.04533333333333,133.47199999999998,False
133.648,133.72266666666667,False
133.77066666666664,134.14933333333332,False
134.20266666666666,134.29866666666666,False
134.24533333333332,134.61333333333332,False
134.64533333333333,134.74133333333333,False
134.64533333333333,134.976,False
134.95466666666664,135.47199999999998,False
135.31733333333332,135.6266666666667,False
135.64266666666668,136.54399999999998,True
136.64,137.06133333333335,True
137.056,137.62133333333335,False
137.63733333333334,137.79733333333334,False
137.63733333333334,137.88266666666667,False
137.78666666666666,137.90933333333334,False
137.97866666666667,138.096,False
137.984,138.08,False
138.192,138.58133333333333,False
138.34133333333332,138.61866666666668,False
138.63466666666667,139.472,False
139.52533333333332,139.616,False
139.632,140.464,False
139.66933333333333,139.72266666666667,False
140.03733333333332,140.10133333333334,False
140.24533333333332,140.32533333333333,False
140.62933333333334,140.96533333333332,False
140.73066666666665,140.928,False
141.06666666666666,141.584,False
141.06666666666666,141.44533333333334,False
141.55200000000002,141.61066666666667,False
141.664,141.89333333333332,False
141.808,142.59733333333332,True
142.624,143.60533333333333,True
143.49866666666662,143.60533333333333,False
143.6266666666667,143.72266666666667,False
143.66400000000004,143.80800000000005,False
143.84,144.21866666666668,False
144.32000000000005,144.6026666666667,False
144.61866666666668,144.67733333333334,False
144.62933333333334,145.024,False
144.8,144.99733333333333,False
145.12533333333334,145.58933333333334,False
145.616,145.79733333333334,False
145.65333333333334,145.76000000000005,False
145.87733333333338,146.464,False
146.68266666666668,147.56266666666667,False
146.63466666666667,146.72533333333334,False
147.34933333333333,147.41333333333333,False
147.61066666666667,148.128,False
147.61066666666667,147.75466666666668,False
147.83466666666666,148.28799999999998,False
148.224,148.28266666666667,False
148.384,148.592,False
148.62933333333334,148.71466666666666,False
148.74133333333333,148.88533333333334,False
148.80533333333332,149.10933333333332,False
149.04533333333333,149.15200000000002,False
149.248,149.58933333333334,False
149.248,149.58933333333334,False
149.60533333333333,149.76,False
149.64266666666666,149.808,False
149.87733333333333,150.208,False
150.28799999999995,150.58666666666667,False
150.60266666666666,151.06133333333332,False
150.60266666666666,150.66666666666666,False
150.944,151.06133333333332,False
151.232,151.584,False
151.6,151.69066666666666,False
151.856,152.58133333333333,True
152.59733333333338,152.67200000000003,True
152.608,153.26933333333338,True
152.69866666666667,152.752,True
153.36,153.51466666666667,False
153.46666666666667,153.5786666666667,False
153.60533333333333,153.7386666666667,False
153.68533333333338,154.54933333333338,True
154.656,154.72533333333334,True
154.83733333333333,155.264,False
155.072,155.20533333333333,False
155.328,155.57333333333338,True
155.58933333333334,156.57066666666668,True
155.65333333333334,155.84533333333334,True
156.58666666666667,157.56799999999998,True
157.38133333333334,157.47733333333332,False
157.61066666666667,157.85066666666663,False
157.84533333333334,158.48,False
158.58133333333333,158.77866666666662,False
158.784,159.488,True
158.816,159.09333333333333,True
159.37066666666666,159.56266666666667,True
159.45066666666662,159.5413333333333,True
159.59466666666663,159.904,False
159.72799999999995,160.08533333333332,False
160.13333333333333,160.34133333333332,False
160.14933333333332,160.39466666666667,False
160.40533333333332,160.50133333333332,False
160.576,160.768,False
160.6986666666666,161.00799999999995,True
160.8213333333333,161.54666666666662,True
161.61066666666667,161.70666666666668,True
161.7386666666667,161.85066666666668,True
161.73333333333338,161.888,True
161.84,161.89333333333337,True
161.97866666666667,162.16533333333334,False
162.00533333333334,162.27733333333333,False
162.27200000000005,162.43733333333338,False
162.58133333333333,162.912,False
163.04533333333333,163.30133333333333,False
163.30666666666667,163.37066666666666,False
163.45600000000005,163.53066666666666,False
163.56799999999998,163.81866666666667,False
163.92533333333333,164.144,False
163.97333333333333,164.54933333333338,False
164.56533333333334,165.47733333333338,False
165.46133333333333,165.54666666666668,False
165.56266666666667,165.77066666666667,False
165.73333333333332,166.01066666666668,False
165.82933333333332,165.93599999999998,False
166.06400000000002,166.19733333333332,False
166.29866666666666,166.36266666666666,False
166.34666666666666,166.50133333333332,False
166.44799999999998,166.528,False
166.576,167.11466666666666,False
166.92266666666666,166.99733333333333,False
167.42933333333332,167.48266666666666,False
167.42933333333332,167.52533333333332,False
167.55733333333333,167.76533333333333,False
167.56266666666667,167.71733333333333,False
167.77066666666667,167.90400000000002,False
167.872,168.016,False
168.01066666666662,168.21333333333334,False
168.32533333333333,168.53333333333333,False
168.368,168.50666666666666,False
168.55466666666666,168.90666666666667,False
168.75199999999995,169.024,False
169.20533333333333,169.328,False
169.21599999999995,169.26933333333332,False
169.408,169.53599999999997,False
169.42399999999995,169.51999999999995,False
169.55200000000002,169.79199999999997,False
169.9093333333333,169.97333333333333,False
169.9093333333333,169.98933333333332,False
169.91466666666662,170.0053333333333,False
170.21866666666662,170.39999999999995,False
170.45866666666666,170.528,False
170.56533333333334,171.168,False
171.29600000000005,171.5306666666667,False
171.38133333333334,171.45066666666668,False
171.584,171.71733333333333,False
171.78666666666666,172.52800000000005,False
172.24533333333335,172.32000000000005,False
172.42133333333337,172.52800000000005,False
172.56,172.74666666666667,True
172.56,172.78400000000002,True
172.84799999999998,172.90666666666667,True
172.85333333333332,173.52533333333335,True
173.54133333333337,174.50666666666663,False
174.608,175.05599999999998,False
174.84799999999996,175.00266666666667,False
175.168,175.36533333333333,False
175.18400000000003,175.31733333333332,False
175.17866666666663,175.456,False
175.60533333333333,176.44799999999998,True
176.17066666666665,176.46933333333337,True
176.53333333333333,176.864,True
176.576,176.63466666666665,True
177.01866666666663,177.17333333333332,False
177.2853333333333,177.4933333333333,False
177.53066666666663,177.66933333333333,False
177.616,178.4213333333333,False
177.73866666666663,177.808,False
178.56533333333337,178.84799999999998,False
178.752,179.36,False
178.90666666666667,178.98133333333337,False
179.13066666666668,179.22133333333335,False
179.34933333333333,179.4826666666667,False
179.6266666666667,180.02666666666667,False
180.128,180.35733333333332,False
180.39466666666667,180.50133333333332,False
180.52266666666668,181.504,False
180.54933333333332,180.64,False
180.79466666666667,180.86933333333332,False
181.52,182.4,False
182.01066666666668,182.10133333333332,False
182.22933333333333,182.50133333333332,False
182.5173333333333,182.672,False
182.5173333333333,183.09333333333333,False
182.61866666666666,182.7253333333333,False
182.78400000000002,183.36,False
183.392,183.456,False
183.51466666666667,184.07466666666667,False
183.62133333333333,183.7013333333333,False
183.70666666666668,183.8293333333333,False
184.09599999999998,184.49599999999998,False
184.2613333333333,184.4053333333333,False
184.5173333333333,185.4933333333333,False
184.58666666666667,184.78400000000002,False
185.50933333333333,185.776,False
185.5413333333333,185.8933333333333,False
185.984,186.05866666666665,False
186.128,186.368,False
186.17066666666665,186.49066666666667,False
186.50666666666663,187.43466666666663,False
187.09866666666665,187.27466666666663,False
187.376,187.456,False
187.51466666666667,188.3733333333333,False
188.5066666666667,189.392,False
188.9226666666667,189.09333333333333,False
189.35466666666667,189.4346666666667,False
189.49866666666668,190.32533333333333,False
190.544,190.94933333333333,False
190.61333333333332,190.71466666666663,False
190.83733333333333,191.024,False
191.088,191.25333333333333,False
191.14666666666668,191.26933333333332,False
191.2853333333333,191.47733333333332,False
191.4933333333333,191.62133333333333,False
191.52,192.24,False
192.16,192.31466666666665,False
192.31466666666665,192.45866666666663,False
192.49066666666667,192.61866666666666,False
192.49066666666667,192.77866666666665,False
192.79466666666667,193.00799999999998,False
193.04,193.3813333333333,False
193.488,193.64266666666663,False
193.50933333333333,194.4693333333333,False
194.48533333333333,195.0613333333333,False
195.17866666666663,195.3973333333333,False
195.48266666666663,195.888,False
195.52,195.5733333333333,False
195.92,196.0,False
196.0,196.29866666666663,False
196.1973333333333,196.352,False
196.37866666666665,196.4533333333333,False
196.48,196.7626666666667,False
196.78933333333333,197.46133333333336,False
197.088,197.248,False
197.47733333333332,198.18666666666667,False
197.60533333333333,197.712,False
198.13333333333333,198.3733333333333,False
198.47466666666668,198.78400000000002,False
198.70933333333332,198.81066666666663,False
198.976,199.42933333333332,False
199.19466666666668,199.40266666666668,False
199.472,199.57866666666663,False
199.71733333333333,200.45333333333332,False
200.06933333333333,200.128,False
200.4693333333333,201.45066666666668,False
200.50666666666663,200.58666666666667,False
201.0613333333333,201.328,False
201.48266666666663,201.6,False
201.584,201.7493333333333,False
201.50933333333333,201.9573333333333,False
201.856,202.048,False
202.0533333333333,202.44799999999998,False
202.46400000000003,203.04,False
202.65599999999998,203.0133333333333,False
203.06666666666663,203.43466666666663,False
203.32266666666663,203.38666666666663,False
203.46133333333333,203.616,False
203.59466666666665,204.128,False
204.22933333333333,204.34666666666664,False
204.28266666666664,204.43200000000002,False
204.46400000000003,204.6293333333333,False
204.47466666666668,204.5546666666667,False
204.6293333333333,205.21599999999998,False
204.85333333333332,204.90666666666667,False
205.28,205.40266666666668,False
205.2266666666667,205.40266666666668,False
205.456,205.86666666666667,False
205.93066666666667,206.32533333333333,False
206.34666666666664,206.4,False
206.45333333333332,206.53866666666667,False
206.512,206.64,False
206.74666666666667,207.08266666666668,False
206.752,206.80533333333332,False
207.09333333333333,207.4346666666667,False
207.312,207.4346666666667,False
207.45066666666668,208.06400000000002,False
208.144,208.24,False
208.18133333333333,208.31466666666668,False
208.49066666666667,208.5493333333333,False
208.53333333333333,208.74133333333333,False
208.55466666666663,208.71466666666663,False
208.73066666666668,209.17333333333332,False
208.864,209.0293333333333,False
209.24266666666668,209.32266666666663,False
209.24266666666668,209.35466666666667,False
209.456,209.5413333333333,False
209.4453333333333,209.61066666666667,False
209.72266666666667,210.42666666666668,False
210.44266666666667,211.2853333333333,True
211.06666666666663,211.424,False
211.35466666666667,211.424,False
211.44,211.67466666666667,False
211.6853333333333,211.78666666666663,False
211.792,212.4213333333333,False
211.888,212.0373333333333,False
211.89866666666663,211.99466666666663,False
212.21866666666665,212.4053333333333,False
212.43733333333333,213.216,False
212.448,212.5013333333333,False
212.69333333333333,212.832,False
213.13066666666663,213.248,False
213.29066666666665,213.408,False
213.4346666666667,213.7973333333333,False
213.888,214.11733333333333,False
214.0426666666667,214.224,False
214.14933333333332,214.41600000000003,False
214.432,215.22133333333332,False
214.86933333333332,214.992,False
215.29066666666668,215.41333333333336,False
215.33866666666668,215.41333333333336,False
215.42933333333332,216.2613333333333,False
215.808,216.01066666666668,False
216.176,216.24,False
216.304,216.41066666666669,False
216.352,216.41066666666669,False
216.42666666666668,216.81066666666663,False
216.944,217.1413333333333,False
217.104,217.35466666666667,False
217.33333333333331,217.408,False
217.424,217.49866666666668,False
217.5733333333333,217.88266666666667,False
217.86666666666667,218.14933333333332,False
218.208,218.28799999999998,False
218.23466666666667,218.31466666666665,False
218.27733333333333,218.40533333333332,False
218.3093333333333,218.40533333333332,False
218.4533333333333,218.83733333333333,False
218.94400000000002,219.04,False
219.136,219.3973333333333,False
219.11466666666664,219.33866666666665,False
219.41866666666667,220.2613333333333,False
219.4933333333333,219.5893333333333,False
220.1013333333333,220.4,False
220.416,221.04,False
220.8,220.94933333333333,False
221.06666666666663,221.3973333333333,False
221.6373333333333,221.77066666666664,False
221.7813333333333,221.86666666666665,False
221.9573333333333,222.39466666666667,False
222.4693333333333,223.1413333333333,False
222.81599999999997,222.9333333333333,False
223.05066666666667,223.38133333333332,False
223.1786666666667,223.37599999999998,False
223.552,223.632,False
223.56266666666667,224.05866666666668,False
223.7386666666667,223.872,False
224.224,224.34133333333332,False
