Start Time,End Time,Start Freq,End Freq,Duration
483.85066666666665,484.1173333333333,6.0,6.09375,0.2666666666666515
484.31466666666665,484.5013333333333,6.09375,6.1875,0.18666666666666742
485.25866666666667,485.44533333333334,7.125,8.0625,0.18666666666666742
489.92,490.432,6.0,6.09375,0.5120000000000005
493.78133333333335,493.8826666666667,6.0,6.0,0.10133333333334349
494.17066666666665,494.4906666666667,6.0,6.09375,0.32000000000005
497.1786666666667,497.3546666666667,6.1875,6.09375,0.17599999999998772
497.4826666666667,497.63733333333334,6.0,4.3125,0.15466666666662832
497.68533333333335,497.83466666666664,4.3125,4.40625,0.14933333333328846
501.04533333333336,501.632,4.40625,6.09375,0.5866666666666447
501.7813333333333,501.9626666666666,6.0,5.4375,0.18133333333332757
503.53066666666666,503.62666666666667,4.21875,4.3125,0.09600000000000364
505.66400000000004,506.3306666666667,4.3125,4.21875,0.6666666666666288
508.656,509.24266666666665,4.3125,4.3125,0.5866666666666447
515.5253333333334,515.6,4.21875,4.3125,0.07466666666664423
515.7120000000001,515.8773333333334,4.21875,4.40625,0.16533333333325118
517.1466666666666,517.5946666666666,4.3125,4.3125,0.4479999999999791
517.632,517.7866666666666,4.125,4.125,0.15466666666668516
523.744,523.9573333333334,4.125,4.3125,0.21333333333336668
526.608,527.1519999999999,4.96875,4.03125,0.5439999999999827
527.0933333333334,527.2266666666667,6.28125,6.65625,0.13333333333332575
528.304,528.5600000000001,4.21875,4.03125,0.2560000000000855
528.6080000000001,528.8906666666667,4.03125,4.125,0.2826666666666142
533.36,533.4613333333333,4.3125,4.40625,0.10133333333328665
538.48,538.5333333333334,4.21875,4.21875,0.053333333333398514
538.5759999999999,538.656,4.21875,4.3125,0.08000000000004093
564.096,564.4053333333334,6.0,6.1875,0.3093333333333703
569.9893333333333,570.4426666666667,6.09375,6.1875,0.4533333333333758
580.256,580.4266666666666,8.4375,8.25,0.17066666666664787
580.4639999999999,580.608,8.15625,7.78125,0.14400000000000546
582.1706666666666,582.4213333333333,8.53125,7.96875,0.2506666666666888
588.1493333333334,588.2773333333333,8.53125,8.25,0.12799999999992906
593.0773333333334,593.344,8.4375,8.0625,0.2666666666666515
593.4293333333333,593.632,7.875,7.59375,0.20266666666668698
595.0026666666666,595.2853333333334,8.34375,7.78125,0.2826666666667279
597.2,597.3173333333334,8.34375,7.96875,0.11733333333336304
