Start Time,End Time,Start Freq,End Freq,Duration
12.864,12.954666666666666,10.875,9.84375,0.09066666666666556
12.874666666666666,12.954666666666666,3.1875,3.9375,0.08000000000000007
12.965333333333334,13.952,6.28125,11.90625,0.9866666666666664
13.770666666666667,13.952,3.65625,4.59375,0.1813333333333329
13.962666666666667,14.949333333333334,3.28125,10.3125,0.9866666666666664
14.96,15.509333333333334,9.0,3.9375,0.5493333333333332
15.456000000000001,15.946666666666667,8.4375,6.5625,0.4906666666666659
15.957333333333333,16.048,9.5625,11.34375,0.09066666666666556
16.0,16.906666666666666,4.5,7.875,0.9066666666666663
16.752,16.88,3.0,4.40625,0.1280000000000001
16.954666666666668,17.17866666666667,3.5625,3.9375,0.2240000000000002
17.189333333333334,17.253333333333334,7.5,5.8125,0.06400000000000006
17.333333333333336,17.930666666666667,11.90625,7.40625,0.5973333333333315
17.952,18.93866666666667,3.65625,8.25,0.9866666666666681
18.949333333333332,19.904,4.40625,5.0625,0.9546666666666681
19.946666666666665,20.933333333333334,7.5,11.25,0.9866666666666681
20.336,20.416,10.5,10.96875,0.08000000000000185
20.944,21.930666666666667,4.40625,7.78125,0.9866666666666681
20.976,21.055999999999997,9.09375,10.5,0.0799999999999983
21.642666666666667,21.76533333333333,4.875,3.375,0.12266666666666382
21.941333333333333,22.357333333333333,3.65625,4.125,0.41600000000000037
22.426666666666666,22.581333333333333,9.375,11.625,0.1546666666666674
22.46933333333333,22.928,4.59375,5.8125,0.45866666666666944
22.741333333333333,22.912,11.15625,10.59375,0.17066666666666563
22.938666666666666,23.925333333333334,6.0,8.90625,0.9866666666666681
23.936,24.858666666666668,6.28125,4.96875,0.9226666666666681
24.656,24.922666666666668,11.53125,10.40625,0.26666666666666927
24.954666666666668,25.738666666666667,7.59375,6.65625,0.7839999999999989
25.813333333333333,25.92,10.03125,11.8125,0.10666666666666913
25.930666666666667,26.032,9.65625,11.0625,0.10133333333333283
26.0,26.256,6.65625,5.4375,0.2560000000000002
26.298666666666666,26.501333333333335,11.25,9.09375,0.20266666666666922
26.528,26.917333333333335,3.0,7.5,0.38933333333333664
26.928,27.872,3.65625,11.53125,0.9439999999999991
27.733333333333334,27.91466666666667,4.78125,4.59375,0.18133333333333468
27.925333333333334,28.912000000000003,8.15625,9.65625,0.9866666666666681
28.922666666666668,29.221333333333334,9.09375,5.625,0.29866666666666575
29.12,29.226666666666667,11.71875,11.0625,0.10666666666666558
29.33866666666667,29.408,11.4375,11.90625,0.0693333333333328
29.418666666666667,29.909333333333336,8.53125,8.90625,0.49066666666666947
29.450666666666667,29.701333333333334,3.1875,3.0,0.2506666666666675
29.92,30.90666666666667,4.875,6.0,0.9866666666666681
30.917333333333332,31.173333333333332,8.90625,7.3125,0.2560000000000002
31.130666666666666,31.269333333333332,3.46875,3.75,0.1386666666666656
31.22133333333333,31.407999999999998,10.125,6.5625,0.18666666666666742
31.424,31.562666666666665,5.15625,3.0,0.1386666666666656
31.461333333333332,31.594666666666665,10.875,11.90625,0.13333333333333286
31.621333333333332,31.86133333333333,7.59375,5.625,0.23999999999999844
31.914666666666665,32.90133333333333,4.59375,4.6875,0.9866666666666681
31.914666666666665,32.053333333333335,8.71875,7.6875,0.13866666666666916
31.914666666666665,32.016,11.34375,11.90625,0.10133333333333283
32.912,33.898666666666664,4.6875,7.03125,0.9866666666666646
33.909333333333336,34.032000000000004,11.625,11.34375,0.12266666666666737
34.06933333333333,34.58133333333333,6.09375,11.90625,0.5120000000000005
34.47466666666667,34.896,3.09375,11.34375,0.42133333333332956
34.906666666666666,35.89333333333333,5.625,9.84375,0.9866666666666646
34.922666666666665,35.248,11.25,11.8125,0.32533333333333303
35.376,35.44,11.15625,10.03125,0.06400000000000006
35.904,36.09066666666667,4.3125,4.6875,0.18666666666666742
35.904,36.09066666666667,9.65625,10.875,0.18666666666666742
36.12266666666667,36.89066666666667,8.34375,9.1875,0.7680000000000007
36.90133333333333,37.552,8.15625,9.1875,0.6506666666666661
37.00266666666667,37.114666666666665,3.5625,3.46875,0.11199999999999477
37.22666666666667,37.306666666666665,3.0,3.0,0.0799999999999983
37.349333333333334,37.888,6.09375,11.34375,0.5386666666666642
37.946666666666665,38.367999999999995,4.59375,4.21875,0.42133333333332956
38.22933333333333,38.512,9.0,11.53125,0.28266666666667106
38.45333333333333,38.83733333333333,5.53125,3.375,0.38400000000000034
38.666666666666664,38.784,7.875,6.9375,0.11733333333333462
38.896,39.882666666666665,5.4375,8.4375,0.9866666666666646
39.296,39.85066666666667,3.1875,4.125,0.5546666666666695
39.89333333333333,40.35733333333333,4.03125,10.125,0.46399999999999864
40.192,40.57066666666667,3.0,8.71875,0.3786666666666676
40.54933333333333,40.879999999999995,4.3125,8.15625,0.3306666666666658
40.815999999999995,40.879999999999995,3.46875,5.25,0.06400000000000006
40.89066666666667,41.00266666666667,4.875,4.3125,0.11200000000000188
41.04,41.87733333333333,10.6875,9.28125,0.8373333333333335
41.68533333333333,41.861333333333334,5.4375,4.125,0.17600000000000193
41.888,42.32,5.625,11.34375,0.43200000000000216
42.26133333333333,42.87466666666666,5.15625,11.15625,0.6133333333333297
42.51733333333333,42.64533333333333,11.90625,11.34375,0.1280000000000001
42.885333333333335,43.872,4.40625,9.84375,0.9866666666666646
43.882666666666665,44.112,6.28125,3.84375,0.2293333333333365
43.882666666666665,44.858666666666664,9.84375,4.59375,0.9759999999999991
44.88,44.976,6.65625,7.3125,0.09599999999999653
44.93333333333334,45.06666666666667,3.1875,4.78125,0.13333333333333286
45.024,45.86666666666667,9.75,5.8125,0.8426666666666662
45.205333333333336,45.285333333333334,4.875,3.65625,0.0799999999999983
45.78666666666667,45.85066666666667,10.3125,9.1875,0.06400000000000006
45.87733333333333,46.864,3.75,10.59375,0.9866666666666646
45.903999999999996,46.048,11.25,11.625,0.14400000000000546
46.87466666666667,47.141333333333336,3.5625,3.65625,0.2666666666666657
47.205333333333336,47.81333333333334,11.15625,11.34375,0.6080000000000041
47.882666666666665,48.858666666666664,4.40625,6.0,0.9759999999999991
48.86933333333333,49.09333333333333,3.0,8.0625,0.22399999999999665
49.07733333333333,49.855999999999995,4.78125,10.40625,0.7786666666666662
49.86666666666667,50.330666666666666,6.0,9.5625,0.46399999999999864
50.282666666666664,50.85333333333333,4.78125,10.78125,0.5706666666666678
50.864,51.663999999999994,5.53125,4.78125,0.7999999999999972
51.64266666666666,51.84533333333333,9.375,7.78125,0.20266666666666566
51.70666666666666,51.85066666666666,11.625,11.90625,0.14399999999999835
51.861333333333334,52.848,6.09375,11.53125,0.9866666666666646
52.858666666666664,53.36,4.3125,7.125,0.501333333333335
52.858666666666664,53.14133333333333,10.125,10.96875,0.28266666666666396
53.08266666666666,53.434666666666665,3.9375,3.46875,0.35200000000000387
53.30133333333333,53.376,10.3125,10.59375,0.07466666666666555
53.48266666666667,53.84533333333333,6.375,6.9375,0.36266666666666225
53.856,54.83733333333333,3.75,4.6875,0.9813333333333318
54.59733333333333,54.76266666666667,11.4375,10.78125,0.16533333333333644
54.85333333333333,55.839999999999996,6.375,8.71875,0.9866666666666646
55.86666666666667,56.83733333333333,3.0,11.53125,0.9706666666666663
56.848,57.834666666666664,3.0,4.21875,0.9866666666666646
57.71733333333333,57.824,10.78125,10.125,0.10666666666666913
57.845333333333336,58.81066666666667,4.3125,9.46875,0.9653333333333336
58.842666666666666,59.82933333333333,5.0625,10.6875,0.9866666666666646
59.653333333333336,59.717333333333336,3.46875,3.46875,0.06400000000000006
59.84,60.82666666666667,10.125,10.03125,0.9866666666666646
60.037333333333336,60.19733333333334,3.09375,3.1875,0.1600000000000037
60.33066666666667,60.39466666666667,3.28125,3.84375,0.06400000000000006
60.83733333333333,61.093333333333334,3.46875,3.84375,0.2560000000000002
60.83733333333333,61.824,7.6875,11.15625,0.9866666666666646
61.84533333333333,62.67733333333333,3.46875,11.53125,0.8320000000000007
62.54933333333333,62.82133333333333,4.5,4.40625,0.27199999999999847
62.832,62.93333333333334,3.84375,4.78125,0.10133333333333638
62.88,63.456,6.84375,10.96875,0.5760000000000005
63.41866666666667,63.818666666666665,7.03125,10.78125,0.3999999999999986
63.855999999999995,64.064,7.6875,6.5625,0.2079999999999984
64.096,64.58666666666666,11.90625,11.90625,0.49066666666665526
64.208,64.26133333333333,4.40625,4.78125,0.05333333333332746
64.36266666666667,64.816,3.0,7.21875,0.45333333333333314
64.82666666666667,65.25866666666667,5.53125,11.4375,0.43200000000000216
64.89066666666666,65.12,3.09375,5.25,0.2293333333333436
65.20533333333333,65.81333333333333,7.59375,11.25,0.6080000000000041
65.824,66.80533333333334,9.9375,3.28125,0.9813333333333389
66.04266666666666,66.81066666666666,11.90625,10.21875,0.7680000000000007
66.82133333333333,67.80799999999999,6.375,4.40625,0.9866666666666646
67.81866666666667,68.80533333333334,3.375,8.4375,0.9866666666666646
68.89066666666668,69.78133333333334,7.40625,3.0,0.8906666666666609
69.62133333333334,69.80266666666667,7.78125,10.6875,0.18133333333332757
69.824,70.33066666666667,9.75,4.5,0.5066666666666748
70.128,70.8,9.65625,11.90625,0.671999999999997
70.672,70.8,5.34375,6.0,0.1280000000000001
70.81066666666666,71.79733333333333,3.375,10.875,0.9866666666666646
70.81066666666666,70.96533333333333,11.34375,11.90625,0.15466666666667095
71.808,72.18666666666667,4.6875,6.75,0.3786666666666605
72.21866666666668,72.79466666666667,4.5,7.875,0.5759999999999934
72.736,72.78933333333335,11.34375,11.90625,0.05333333333334167
72.864,73.488,4.40625,7.03125,0.6239999999999952
73.504,73.664,11.15625,9.46875,0.1599999999999966
73.58933333333334,73.792,4.59375,3.28125,0.20266666666665856
73.68,73.76,11.625,10.875,0.0799999999999983
73.80266666666667,74.78933333333333,3.28125,4.3125,0.9866666666666646
74.69333333333333,74.78933333333333,9.84375,11.25,0.09600000000000364
74.8,75.78666666666666,5.0625,10.125,0.9866666666666646
74.90666666666667,75.01866666666666,3.28125,4.3125,0.11199999999999477
75.79733333333333,76.78399999999999,3.65625,9.65625,0.9866666666666646
76.79466666666667,77.78133333333334,3.46875,3.46875,0.9866666666666646
77.30133333333333,77.40266666666668,11.625,11.71875,0.10133333333334349
77.792,77.93066666666667,7.6875,11.34375,0.1386666666666656
77.89866666666667,78.20266666666667,5.0625,6.9375,0.30400000000000205
78.18133333333334,78.39466666666667,8.90625,11.90625,0.21333333333332405
78.32000000000001,78.67733333333334,6.65625,3.65625,0.3573333333333295
78.78933333333333,78.976,6.46875,11.625,0.18666666666666742
78.80533333333334,79.776,3.65625,10.40625,0.9706666666666592
79.78666666666666,80.36266666666666,4.03125,3.5625,0.5759999999999934
80.30933333333333,80.77333333333333,11.25,4.40625,0.46399999999999864
80.784,81.17866666666667,3.0,3.0,0.39466666666666583
80.90133333333334,81.41333333333334,10.96875,5.34375,0.5120000000000005
81.39200000000001,81.69600000000001,11.90625,9.65625,0.30400000000000205
81.57866666666668,81.77066666666667,3.1875,6.75,0.19199999999999307
81.80266666666667,82.768,7.03125,9.375,0.9653333333333336
82.77866666666667,83.76533333333333,5.8125,4.03125,0.9866666666666646
83.776,84.76266666666666,9.09375,11.15625,0.9866666666666646
84.77333333333333,85.39733333333332,3.84375,11.0625,0.6239999999999952
85.44533333333332,85.75999999999999,4.6875,6.46875,0.31466666666666754
85.54666666666665,85.75999999999999,11.53125,9.84375,0.21333333333333826
85.77066666666667,85.92533333333334,5.53125,9.09375,0.15466666666667095
85.95733333333334,86.75733333333334,8.625,8.90625,0.7999999999999972
85.97866666666667,86.03200000000001,11.90625,11.90625,0.05333333333334167
86.768,87.72266666666667,6.375,11.15625,0.9546666666666681
87.76533333333333,87.872,4.03125,3.75,0.10666666666666913
87.76533333333333,88.752,6.46875,9.1875,0.9866666666666646
88.76266666666666,89.74933333333333,4.875,9.375,0.9866666666666646
89.63733333333333,89.74933333333333,3.28125,3.09375,0.11199999999999477
89.76,90.42133333333334,3.65625,11.4375,0.6613333333333316
90.50133333333333,90.74666666666667,9.375,5.625,0.24533333333333474
90.816,91.744,3.84375,11.90625,0.9279999999999973
90.98133333333334,91.03466666666667,11.34375,11.53125,0.05333333333332746
91.856,91.93066666666667,8.71875,11.4375,0.07466666666667265
91.93066666666667,92.74133333333333,3.375,11.625,0.8106666666666626
92.752,93.73866666666666,9.0,6.09375,0.9866666666666646
93.09333333333333,93.26933333333334,10.3125,11.90625,0.17600000000000193
93.74933333333334,93.98933333333333,7.125,11.0625,0.23999999999999488
94.15466666666667,94.736,8.8125,11.53125,0.5813333333333333
94.74666666666667,95.376,4.21875,5.15625,0.6293333333333351
95.35466666666667,95.44,7.96875,11.4375,0.08533333333332394
95.49866666666667,95.73333333333333,3.375,9.46875,0.23466666666666924
95.744,96.048,4.875,3.0,0.30400000000000205
96.02133333333333,96.73066666666666,8.34375,4.875,0.7093333333333334
96.75733333333334,97.2,4.875,3.375,0.44266666666666765
96.74133333333333,97.16266666666667,8.8125,11.4375,0.42133333333333667
97.27466666666666,97.728,10.96875,11.4375,0.45333333333333314
97.29599999999999,97.728,5.71875,4.21875,0.43200000000000216
97.312,97.392,3.65625,4.03125,0.0799999999999983
97.73866666666666,98.49066666666666,6.46875,4.78125,0.7519999999999953
98.10666666666665,98.17599999999999,10.3125,11.0625,0.0693333333333328
98.57066666666665,98.72533333333332,6.75,5.25,0.15466666666667095
98.53333333333333,98.72533333333332,9.9375,9.0,0.19199999999999307
98.51733333333333,98.70933333333333,11.4375,11.34375,0.19200000000000728
98.736,99.70133333333334,4.40625,10.125,0.9653333333333336
99.73333333333333,100.72,3.09375,4.59375,0.9866666666666646
99.94666666666667,100.048,3.0,3.0,0.10133333333332928
100.73066666666666,101.71733333333333,3.46875,4.125,0.9866666666666646
100.87466666666667,100.97066666666666,9.84375,10.96875,0.09599999999998943
101.75999999999999,102.704,5.71875,5.71875,0.9440000000000026
101.89866666666666,102.19733333333333,3.375,3.375,0.2986666666666764
101.99466666666666,102.13866666666667,9.28125,11.90625,0.14400000000000546
102.52799999999999,102.66133333333333,10.59375,11.15625,0.13333333333333997
102.59733333333332,102.71466666666666,8.53125,9.1875,0.11733333333333462
102.72533333333334,103.712,9.0,9.46875,0.9866666666666646
103.584,103.664,4.78125,3.46875,0.0799999999999983
103.72266666666667,103.872,5.71875,8.15625,0.1493333333333311
103.88266666666667,104.224,6.1875,10.21875,0.3413333333333384
103.936,103.98933333333333,4.125,3.0,0.05333333333332746
104.144,104.70933333333333,3.5625,4.5,0.5653333333333279
104.38933333333334,104.68266666666666,9.09375,11.34375,0.29333333333332234
104.72,105.67999999999999,8.4375,5.4375,0.9599999999999937
104.74133333333333,104.90666666666667,6.09375,3.46875,0.16533333333333644
104.752,104.88,11.625,11.625,0.1280000000000001
105.71733333333333,106.11733333333333,6.9375,11.25,0.4000000000000057
106.08,106.69866666666667,6.65625,11.4375,0.6186666666666696
106.50666666666666,106.688,3.0,3.1875,0.18133333333334178
106.71466666666667,107.70133333333334,4.3125,10.03125,0.9866666666666646
106.71466666666667,106.93866666666668,7.78125,10.40625,0.22400000000000375
107.712,108.67733333333334,3.0,5.90625,0.9653333333333336
107.712,107.77066666666667,7.40625,10.5,0.05866666666666731
108.70933333333333,109.54666666666667,4.875,11.90625,0.8373333333333335
109.46133333333333,109.696,6.5625,9.0,0.23466666666666924
109.70666666666666,110.69333333333333,4.59375,8.25,0.9866666666666646
110.704,111.69066666666666,3.0,11.625,0.9866666666666646
111.70133333333334,112.208,3.46875,5.71875,0.5066666666666606
112.24000000000001,112.34133333333334,3.1875,3.09375,0.10133333333332928
112.32533333333333,112.688,10.3125,9.46875,0.36266666666666936
112.69866666666667,113.02933333333334,3.65625,3.5625,0.3306666666666729
112.69866666666667,112.752,9.9375,11.34375,0.05333333333332746
112.896,113.68533333333333,9.46875,3.65625,0.7893333333333317
113.16266666666667,113.41866666666667,10.21875,9.1875,0.2560000000000002
113.696,114.68266666666666,3.0,4.3125,0.9866666666666646
114.23466666666667,114.68266666666666,11.4375,10.40625,0.4479999999999933
114.69333333333333,115.67466666666667,3.84375,5.4375,0.9813333333333389
115.72266666666667,115.83466666666668,3.9375,5.625,0.11200000000000898
115.93066666666667,116.47466666666668,7.21875,3.84375,0.5440000000000111
116.45333333333333,116.67733333333334,11.90625,7.21875,0.22400000000000375
116.688,116.84266666666667,5.4375,3.46875,0.15466666666667095
116.688,117.67466666666667,9.9375,4.59375,0.9866666666666646
117.68533333333333,118.064,9.65625,9.75,0.3786666666666605
117.87733333333333,118.672,3.5625,11.71875,0.7946666666666715
118.256,118.32,3.09375,3.1875,0.06399999999999295
118.69333333333333,119.38666666666666,6.9375,11.8125,0.693333333333328
118.70933333333333,118.77866666666667,10.6875,11.71875,0.0693333333333328
119.08266666666667,119.66933333333333,5.8125,7.6875,0.5866666666666589
119.344,119.63733333333333,3.46875,4.5,0.29333333333333655
119.68,120.66666666666667,3.75,7.03125,0.9866666666666646
120.69333333333334,121.664,4.59375,10.21875,0.9706666666666592
121.67466666666667,122.60266666666666,6.09375,11.71875,0.9279999999999973
121.728,121.91466666666666,9.75,10.3125,0.18666666666666742
122.112,122.256,11.15625,11.53125,0.14400000000000546
122.352,122.61866666666667,4.03125,4.5,0.2666666666666657
122.672,123.65333333333334,3.28125,5.90625,0.9813333333333389
122.672,122.928,10.40625,11.4375,0.2560000000000002
123.66933333333333,124.09599999999999,5.8125,3.375,0.4266666666666623
123.75466666666667,124.00533333333333,10.03125,11.53125,0.2506666666666604
123.97333333333333,124.41066666666666,8.90625,10.125,0.4373333333333278
124.336,124.65599999999999,6.375,5.625,0.3199999999999932
124.66666666666667,125.65333333333334,3.0,6.75,0.9866666666666646
124.85333333333334,124.92266666666667,11.71875,11.90625,0.0693333333333328
125.104,125.25866666666667,11.25,8.4375,0.15466666666667095
125.35466666666667,125.44,10.96875,11.34375,0.08533333333332394
125.664,126.65066666666667,4.875,4.96875,0.9866666666666646
125.91466666666666,126.00533333333334,6.65625,7.03125,0.090666666666678
126.66133333333333,127.64266666666667,3.65625,8.53125,0.9813333333333389
126.8,126.88,11.34375,11.4375,0.0799999999999983
127.65866666666666,127.73866666666666,5.8125,7.40625,0.0799999999999983
127.76533333333333,128.52266666666665,3.9375,3.1875,0.757333333333321
128.656,129.64266666666668,5.8125,11.34375,0.9866666666666788
129.65333333333334,130.64000000000001,3.28125,6.28125,0.9866666666666788
130.416,130.64000000000001,11.90625,8.90625,0.22400000000001796
130.65066666666667,131.63733333333334,4.6875,9.1875,0.9866666666666788
131.70133333333334,132.37333333333333,10.5,6.28125,0.671999999999997
132.464,132.63466666666667,7.5,8.53125,0.1706666666666763
132.64533333333333,133.632,4.5,6.9375,0.9866666666666788
133.21066666666667,133.26933333333332,3.46875,3.0,0.0586666666666531
133.48266666666666,133.61599999999999,3.0,3.09375,0.13333333333332575
133.64266666666666,133.744,4.5,3.9375,0.10133333333334349
133.64266666666666,134.62933333333334,6.9375,11.90625,0.9866666666666788
134.64,135.62666666666667,3.09375,8.15625,0.9866666666666788
135.63733333333334,136.62400000000002,3.9375,10.3125,0.9866666666666788
136.63466666666667,137.49866666666668,4.03125,9.375,0.8640000000000043
137.632,138.61866666666668,3.09375,4.59375,0.9866666666666788
137.92000000000002,137.99466666666666,11.53125,11.90625,0.07466666666664423
138.65066666666667,139.616,4.96875,10.6875,0.9653333333333478
139.53066666666666,139.616,3.0,5.0625,0.08533333333335236
139.62666666666667,140.464,10.125,8.8125,0.8373333333333335
140.48,140.61333333333334,11.15625,10.875,0.13333333333335418
140.624,141.584,4.78125,9.65625,0.960000000000008
140.63466666666667,140.96,10.875,10.125,0.32533333333333303
141.488,141.61066666666667,6.65625,5.71875,0.12266666666667447
141.62133333333333,141.67999999999998,10.21875,10.21875,0.0586666666666531
141.62133333333333,141.968,6.46875,5.4375,0.346666666666664
141.81866666666667,142.608,9.65625,9.375,0.7893333333333317
142.61866666666666,143.36533333333333,4.6875,7.78125,0.7466666666666697
143.46133333333333,143.58399999999997,3.5625,5.8125,0.12266666666664605
143.4933333333333,143.60533333333333,8.0625,9.375,0.11200000000002319
143.616,143.75466666666668,8.71875,10.78125,0.1386666666666656
143.65333333333334,143.80800000000002,5.53125,5.625,0.15466666666668516
143.89333333333335,144.6026666666667,3.375,4.5,0.7093333333333476
143.97866666666667,144.21866666666668,9.84375,10.78125,0.2400000000000091
144.61333333333334,145.00266666666667,6.5625,6.84375,0.389333333333326
144.96533333333335,145.58933333333334,3.65625,3.65625,0.6239999999999952
145.61066666666667,146.59733333333335,3.46875,10.03125,0.9866666666666788
146.608,147.59466666666668,3.65625,8.8125,0.9866666666666788
147.60533333333333,148.288,4.21875,9.0,0.6826666666666767
148.37866666666667,148.592,6.5625,11.625,0.21333333333333826
148.60266666666666,149.58933333333334,4.96875,9.1875,0.9866666666666788
149.6,150.20266666666666,4.21875,9.46875,0.6026666666666642
149.6,149.69066666666666,9.5625,10.5,0.09066666666666379
150.28266666666667,150.58666666666667,5.71875,4.59375,0.30400000000000205
150.59733333333332,151.088,4.3125,7.78125,0.49066666666666947
150.59733333333332,150.66133333333332,10.03125,10.96875,0.06399999999999295
151.12533333333332,151.584,4.875,11.34375,0.4586666666666872
151.59466666666665,152.57066666666665,9.1875,6.09375,0.9759999999999991
152.592,153.5786666666667,10.5,10.03125,0.9866666666666788
153.58933333333334,154.57600000000002,5.34375,11.71875,0.9866666666666788
154.58666666666667,154.83733333333333,3.0,5.53125,0.2506666666666604
154.79466666666667,155.57333333333335,3.0,7.125,0.7786666666666804
155.59466666666668,156.57066666666668,9.0,9.9375,0.9759999999999991
156.58133333333333,157.568,4.40625,11.625,0.9866666666666788
157.57866666666666,158.56533333333334,5.90625,7.875,0.9866666666666788
158.576,159.536,5.25,6.28125,0.960000000000008
159.36533333333333,159.56266666666667,3.375,3.1875,0.19733333333334713
159.57333333333332,160.56,4.875,6.9375,0.9866666666666788
159.85066666666665,160.14399999999998,8.625,11.625,0.29333333333332234
160.44266666666667,160.56,4.59375,4.6875,0.11733333333333462
160.57066666666665,161.54666666666665,6.46875,9.0,0.9759999999999991
160.7253333333333,161.09333333333333,4.6875,3.46875,0.3680000000000234
161.584,162.5546666666667,5.8125,11.53125,0.9706666666666877
162.12800000000001,162.18133333333336,3.375,3.28125,0.05333333333334167
162.56533333333334,163.03466666666668,3.28125,8.53125,0.4693333333333385
162.976,163.55200000000002,10.40625,10.125,0.5760000000000218
163.56266666666667,164.144,5.625,11.34375,0.5813333333333333
164.02133333333333,164.54933333333335,6.0,11.90625,0.52800000000002
164.56,165.54666666666668,8.8125,10.78125,0.9866666666666788
165.55733333333333,166.528,3.5625,6.46875,0.9706666666666592
165.744,165.936,5.8125,5.8125,0.19200000000000728
166.55466666666666,167.10399999999998,3.1875,8.71875,0.5493333333333226
167.19466666666665,167.54133333333334,6.09375,10.78125,0.34666666666669244
167.552,168.20266666666666,3.09375,4.59375,0.6506666666666661
168.28266666666667,168.53866666666667,10.125,8.0625,0.2560000000000002
168.54933333333332,168.90666666666667,8.71875,5.4375,0.3573333333333437
168.74666666666667,169.10399999999998,10.96875,9.9375,0.3573333333333153
168.94933333333333,169.00266666666667,11.34375,11.90625,0.05333333333334167
169.0293333333333,169.536,4.78125,10.40625,0.506666666666689
169.54666666666665,170.53333333333333,7.125,9.1875,0.9866666666666788
170.544,171.5306666666667,8.8125,6.0,0.9866666666666788
171.54133333333334,171.616,3.375,4.78125,0.07466666666667265
171.54133333333334,171.71733333333333,10.78125,9.0,0.17599999999998772
171.728,172.27733333333333,6.9375,9.84375,0.5493333333333226
172.01600000000002,172.12266666666667,3.65625,3.0,0.10666666666665492
172.25066666666666,172.36266666666668,5.0625,6.5625,0.11200000000002319
172.416,172.52800000000002,10.875,10.6875,0.11200000000002319
172.47466666666668,172.52800000000002,3.28125,4.40625,0.05333333333334167
172.55466666666666,173.52533333333335,4.6875,10.875,0.9706666666666877
173.54666666666668,174.50666666666666,10.78125,6.84375,0.9599999999999795
174.53333333333333,175.05066666666667,3.46875,3.84375,0.5173333333333403
175.152,175.46133333333333,5.90625,4.59375,0.3093333333333419
175.16266666666667,175.36533333333333,11.34375,11.71875,0.20266666666665856
175.55733333333333,176.51733333333334,3.28125,11.625,0.960000000000008
176.26133333333334,176.46933333333334,3.0,3.46875,0.2079999999999984
176.528,177.21599999999998,4.3125,5.0625,0.6879999999999882
176.528,176.75733333333332,10.125,10.96875,0.2293333333333294
176.91733333333332,177.51466666666667,9.65625,8.71875,0.5973333333333528
177.52533333333332,177.664,7.125,7.3125,0.1386666666666656
177.54666666666665,178.48,3.0,4.59375,0.9333333333333371
178.40533333333332,178.512,9.84375,11.625,0.10666666666668334
178.56533333333334,179.50933333333336,3.46875,11.25,0.9440000000000168
179.62133333333335,180.2506666666667,3.5625,4.59375,0.6293333333333351
180.12800000000001,180.27733333333333,11.625,10.96875,0.1493333333333169
180.352,180.5066666666667,9.0,10.21875,0.15466666666668516
180.51733333333334,181.50400000000002,5.8125,5.625,0.9866666666666788
181.51466666666667,182.50133333333335,5.25,5.625,0.9866666666666788
182.00533333333334,182.10133333333334,11.71875,11.53125,0.09600000000000364
182.416,182.48533333333333,9.09375,11.625,0.0693333333333328
182.512,183.49866666666668,4.125,8.15625,0.9866666666666788
183.50933333333333,184.496,3.375,4.96875,0.9866666666666788
184.50666666666666,185.49333333333334,7.59375,11.90625,0.9866666666666788
185.504,186.13333333333333,8.90625,5.0625,0.6293333333333351
186.16,186.49066666666667,8.71875,6.09375,0.3306666666666729
186.50133333333332,187.488,3.0,11.25,0.9866666666666788
186.50133333333332,186.688,10.03125,9.28125,0.18666666666666742
