Start Time,End Time,Exist
165.37599999999998,165.53599999999997,False
167.81866666666667,167.87733333333333,False
167.88266666666667,167.93599999999995,False
169.6533333333333,169.78133333333332,False
170.74666666666667,170.90133333333338,False
173.04533333333333,173.09866666666667,True
173.06666666666663,173.22133333333335,True
173.35466666666667,173.51466666666667,True
173.73333333333335,173.83466666666664,False
174.4,174.45866666666663,False
174.96533333333332,175.05066666666667,False
175.66400000000002,175.88266666666667,True
176.54399999999995,176.64533333333333,True
177.7973333333333,177.856,False
178.176,178.28266666666664,False
179.0186666666667,179.09866666666667,False
179.72799999999998,179.7866666666667,False
180.56,180.64533333333333,True
180.784,180.9226666666667,True
182.62400000000002,182.70933333333332,False
183.296,183.35466666666667,False
186.96,187.1413333333333,False
188.7146666666667,188.79466666666667,False
189.89866666666668,190.04266666666663,False
190.66133333333332,190.8853333333333,False
191.04,191.1093333333333,False
193.89866666666663,194.02133333333333,False
194.69333333333333,194.77866666666665,False
197.0666666666667,197.16266666666667,False
197.12,197.21599999999998,False
197.3973333333333,197.45066666666668,False
197.68,197.81333333333333,False
200.95466666666667,201.00799999999998,False
201.93599999999998,202.06400000000002,False
205.97866666666667,206.128,False
207.56266666666667,207.68,True
207.71733333333333,207.84,True
207.792,207.92,True
208.61333333333332,208.672,False
209.70666666666668,209.81333333333333,False
209.888,209.9413333333333,False
210.68266666666665,210.77866666666665,True
211.77066666666667,211.9093333333333,False
214.49599999999998,214.58133333333333,False
214.58133333333333,214.64533333333333,False
214.8213333333333,214.87466666666668,False
215.97333333333333,216.04266666666663,False
216.43733333333333,216.53333333333333,False
218.4533333333333,218.65599999999998,False
219.4773333333333,219.5733333333333,False
219.94666666666663,220.1653333333333,False
220.45866666666663,220.63466666666665,False
220.6133333333333,220.78933333333333,False
227.1893333333333,227.24266666666668,False
229.46666666666667,230.02666666666664,True
236.61866666666666,236.78400000000002,True
237.00266666666667,237.056,False
238.43733333333333,238.60266666666664,True
238.73066666666665,238.83733333333333,True
238.96,239.024,True
239.1893333333333,239.24266666666665,True
240.736,240.84266666666667,True
240.9333333333333,241.19466666666668,True
241.6,242.0533333333333,True
241.7973333333333,241.87733333333333,True
243.1093333333333,243.29066666666668,False
243.69066666666663,243.92,True
243.93599999999998,244.26666666666668,True
246.05866666666665,246.1493333333333,False
246.17066666666665,246.304,True
246.63466666666665,246.8853333333333,True
247.14666666666665,247.25333333333333,True
247.35466666666665,247.488,True
248.13866666666667,248.29866666666663,True
248.384,248.592,True
248.80533333333332,248.86933333333332,False
250.36266666666668,250.48,True
250.69333333333333,250.75733333333332,True
250.768,251.14666666666668,True
251.34400000000002,251.42933333333332,True
252.10666666666668,252.192,False
252.41066666666663,252.58133333333333,True
252.66133333333332,253.248,True
253.4773333333333,253.59466666666665,True
253.77599999999998,253.856,True
254.06933333333333,254.2133333333333,True
254.34666666666664,254.5173333333333,True
254.64533333333333,254.90666666666667,True
259.6213333333333,259.79200000000003,False
260.368,260.5013333333333,False
260.81066666666663,260.86400000000003,False
261.8186666666667,261.94666666666666,False
262.76800000000003,262.8693333333334,False
263.14133333333336,263.264,False
263.98400000000004,264.112,False
269.5253333333333,269.58933333333334,False
270.4746666666667,270.624,False
272.95466666666664,273.02933333333334,False
274.064,274.23466666666667,False
275.36,275.4186666666667,False
276.3093333333333,276.4,False
277.632,277.7813333333333,False
280.96000000000004,281.01866666666666,False
282.7306666666667,282.82133333333337,False
283.072,283.1466666666667,False
284.5866666666667,284.672,False
288.24533333333335,288.35200000000003,False
290.41066666666666,290.5013333333333,False
290.98133333333334,291.088,False
291.77066666666667,291.8453333333334,False
292.384,292.46933333333334,False
292.54400000000004,292.608,False
293.232,293.48266666666666,True
295.3706666666667,295.5253333333333,False
296.50666666666666,296.58133333333336,True
296.72533333333337,296.9120000000001,True
297.22133333333335,297.312,False
297.392,297.664,True
298.368,298.5386666666667,False
299.0826666666667,299.1786666666667,False
299.216,299.4293333333333,True
299.29066666666665,299.408,True
299.648,300.176,True
300.21333333333337,300.656,True
301.9253333333333,302.0373333333333,False
302.3413333333333,303.168,True
305.3706666666667,305.46133333333336,False
305.48266666666666,305.5680000000001,False
305.55733333333336,305.70133333333337,False
310.73066666666665,310.976,False
310.96,311.0613333333333,False
311.7866666666667,311.92533333333336,True
313.344,313.48266666666666,False
317.8293333333333,318.032,False
318.72533333333337,318.79466666666667,False
320.384,320.45866666666666,False
321.63733333333334,321.72799999999995,False
323.1520000000001,323.2266666666667,False
323.6,323.6693333333334,False
324.4853333333333,324.55466666666666,False
325.23733333333337,325.3066666666667,True
325.9893333333334,326.06933333333336,True
328.2133333333333,328.3573333333333,False
328.8426666666667,328.93333333333334,False
329.94666666666666,330.096,False
332.13866666666667,332.384,False
332.7573333333333,332.8160000000001,False
332.9653333333334,333.02933333333334,False
333.7813333333333,333.92,False
335.7973333333333,335.8773333333333,False
335.968,336.07466666666664,False
337.7759999999999,337.88266666666664,False
339.3333333333333,339.4773333333333,False
339.7706666666666,339.8933333333333,False
340.656,340.75199999999995,False
342.14933333333335,342.2133333333333,False
342.85866666666664,342.912,False
344.84266666666673,344.9493333333333,False
348.5973333333334,348.7466666666667,False
350.2346666666667,350.3253333333333,False
352.8693333333334,352.97066666666666,False
353.09866666666665,353.2053333333333,False
353.3653333333333,353.4986666666666,False
355.19466666666665,355.28,False
357.6746666666667,357.8026666666667,False
359.6,359.6746666666667,False
360.21866666666665,360.3253333333333,False
360.352,360.47466666666674,False
361.0773333333333,361.1466666666667,False
363.52533333333326,363.65866666666665,False
364.8533333333333,364.9546666666666,False
365.3706666666667,365.48800000000006,False
366.8586666666667,366.9653333333334,False
370.65066666666667,370.75199999999995,False
371.0826666666666,371.2266666666666,True
372.0533333333333,372.12266666666665,False
373.65866666666665,373.8186666666666,True
374.4693333333333,374.528,False
374.6773333333333,374.8106666666667,True
376.01066666666674,376.12266666666665,False
378.064,378.2133333333333,False
378.2933333333333,378.45866666666666,False
378.69866666666667,378.7946666666666,False
379.72266666666667,379.81866666666673,False
383.3013333333333,383.504,False
384.47466666666674,384.592,True
385.16266666666667,385.32800000000003,False
388.0,388.0746666666667,False
389.264,389.552,False
390.12800000000004,390.3733333333333,False
392.42666666666673,392.5173333333333,True
392.54400000000004,392.8106666666667,True
393.07199999999995,393.328,False
393.0613333333334,393.168,False
394.72,394.9013333333333,False
395.55733333333336,395.7173333333333,False
399.3226666666667,399.376,False
402.128,402.208,False
405.1253333333333,405.24266666666665,False
407.056,407.168,False
407.7866666666666,407.88800000000003,False
408.94933333333336,409.024,False
409.22666666666674,409.3226666666667,False
409.568,409.6213333333334,False
410.2826666666666,410.48533333333336,False
410.98666666666674,411.12,False
412.47466666666674,412.6133333333333,False
414.03733333333327,414.13866666666667,False
417.21066666666667,417.29066666666665,False
417.2533333333333,417.31199999999995,False
417.95200000000006,418.032,False
419.744,419.82933333333335,False
420.64533333333327,420.77333333333337,False
421.7706666666666,421.824,False
424.7466666666666,424.816,False
425.87733333333335,426.0053333333333,True
426.25066666666675,426.30933333333326,False
426.8746666666667,426.9546666666667,True
428.224,428.36800000000005,False
428.4,428.45866666666666,False
429.72266666666667,429.82933333333335,False
429.7706666666666,429.82933333333335,False
430.608,430.69333333333327,False
432.41066666666666,432.54400000000004,False
435.07199999999995,435.16266666666667,False
436.25066666666675,436.528,False
439.4933333333333,439.6426666666666,False
440.45866666666666,440.5653333333333,True
440.5866666666667,440.8,True
441.6053333333333,441.79733333333326,True
441.8346666666667,442.10666666666674,True
442.144,442.44800000000004,True
443.53066666666666,443.792,True
443.84533333333326,444.45866666666666,True
444.6133333333333,444.69333333333327,False
446.0746666666666,446.50133333333326,True
446.60266666666666,446.784,False
446.82133333333337,447.28,True
448.0533333333333,448.7466666666666,True
451.45599999999996,451.56800000000004,False
453.15733333333327,453.76,True
453.3706666666667,453.4933333333333,True
453.91466666666673,453.984,True
453.91466666666673,453.97333333333336,True
454.11199999999997,454.23466666666667,True
454.3466666666667,454.5066666666667,True
455.8133333333333,455.92,False
456.1013333333333,456.208,False
456.4213333333333,456.5866666666667,True
457.21066666666667,457.264,True
457.24266666666665,457.584,True
457.89866666666666,458.04266666666666,False
458.24533333333335,458.33066666666673,False
458.9973333333333,459.0506666666666,False
459.38666666666666,459.744,True
459.80800000000005,459.86666666666673,True
460.0746666666666,460.208,True
460.55466666666666,460.608,False
460.8,461.48266666666666,True
461.792,461.87199999999996,True
462.36800000000005,462.52266666666674,True
465.024,465.15733333333327,True
465.46133333333336,465.5413333333333,False
465.98400000000004,466.112,False
466.384,466.5173333333333,False
467.296,467.38666666666666,False
470.51199999999994,470.57599999999996,False
471.7866666666667,471.888,False
472.47466666666674,472.608,False
475.5946666666666,475.70666666666665,True
475.776,476.19199999999995,True
476.19733333333335,476.288,True
477.376,477.47733333333326,False
478.36266666666666,478.416,True
478.528,478.65066666666667,True
479.0613333333334,479.21066666666667,False
479.104,479.16266666666667,False
479.9786666666666,480.1013333333333,False
480.43199999999996,480.66666666666674,True
481.2533333333333,481.3493333333333,False
482.288,482.51199999999994,True
482.72533333333337,483.0026666666667,True
483.40266666666673,483.50933333333336,False
483.7386666666666,484.16,True
484.272,484.50133333333326,True
484.7466666666666,484.848,False
484.84266666666673,484.944,False
485.06133333333327,485.62133333333327,True
486.2453333333333,486.30400000000003,False
486.82133333333326,487.07199999999995,False
487.9413333333334,488.10666666666674,False
489.3226666666666,489.53066666666666,True
489.59466666666674,489.6533333333333,True
489.7173333333333,490.4906666666667,True
490.704,490.75733333333335,True
491.08266666666674,491.21066666666667,False
493.184,493.36,True
493.712,493.94666666666666,True
494.16533333333336,494.496,True
495.94133333333326,496.01066666666674,False
496.9173333333334,496.9813333333333,False
496.9653333333334,497.08266666666674,True
497.11466666666666,497.648,True
497.68533333333335,497.84533333333326,True
498.3466666666666,498.42666666666673,False
501.008,501.6373333333333,True
501.6906666666666,502.09066666666666,True
503.1253333333333,503.18933333333337,False
503.42933333333326,503.63199999999995,True
503.66933333333327,503.75466666666665,True
505.664,506.3466666666667,True
506.0746666666667,506.144,True
507.52,507.57333333333327,False
508.656,509.24266666666665,True
513.9413333333333,514.0,False
514.5013333333334,514.6026666666667,False
515.44,515.6,True
515.6800000000002,515.8826666666668,True
516.3573333333334,516.576,True
516.9226666666666,516.976,False
517.1413333333333,517.5946666666666,True
517.632,517.7866666666666,True
518.6666666666666,518.7520000000002,False
518.8853333333334,518.96,False
520.1066666666667,520.24,False
522.0106666666667,522.1066666666667,False
522.7946666666667,522.8533333333334,False
523.2959999999999,523.4186666666667,False
523.6693333333334,523.9573333333334,True
525.2320000000002,525.2906666666668,False
526.1013333333333,526.1759999999998,False
526.1546666666667,526.2346666666666,False
526.4639999999998,526.56,True
526.6080000000001,527.232,True
526.8106666666666,526.9333333333333,True
528.304,528.5600000000002,True
528.6026666666667,528.8960000000002,True
530.0106666666667,530.1173333333332,False
530.3839999999999,530.5386666666666,False
531.0026666666666,531.0933333333332,False
533.3066666666667,533.4613333333333,True
534.288,534.4000000000002,False
535.2693333333333,535.4506666666666,False
537.5786666666667,537.664,False
537.9946666666667,538.144,False
538.3040000000002,538.4586666666668,True
538.48,538.5386666666667,True
538.5759999999998,538.8053333333332,True
540.4426666666667,540.5173333333332,False
540.6346666666667,540.8053333333334,False
542.2080000000001,542.336,False
543.1626666666667,543.2320000000002,False
544.24,544.3413333333333,False
545.2053333333333,545.2853333333334,False
545.2586666666666,545.3333333333334,False
546.9920000000002,547.104,True
549.0026666666666,549.1039999999998,False
549.3066666666666,549.36,False
549.6906666666666,549.84,False
551.3546666666667,551.456,False
551.36,551.44,False
552.2346666666667,552.3253333333333,False
552.8480000000001,552.9386666666667,False
553.3919999999998,553.4986666666666,False
553.9306666666666,554.0266666666666,False
557.8346666666666,558.0426666666666,False
559.2693333333333,559.3386666666668,False
560.5386666666667,560.6933333333334,False
560.8906666666667,560.976,False
564.08,564.4213333333333,True
567.3493333333333,567.4506666666666,False
567.536,567.632,False
569.9893333333333,570.4533333333334,True
571.1039999999998,571.1999999999998,False
573.2853333333334,573.4186666666667,False
575.2959999999999,575.44,False
576.24,576.3413333333333,True
576.512,576.6186666666666,True
577.0880000000001,577.312,True
578.5493333333334,578.6826666666667,False
578.9813333333334,579.0826666666667,False
580.2453333333333,580.4266666666666,True
580.4639999999998,580.6293333333333,True
581.024,581.1946666666666,False
581.8453333333333,581.952,False
582.1706666666666,582.4213333333333,True
582.4586666666668,582.5600000000002,True
583.9306666666668,584.0,False
585.1093333333333,585.2106666666666,False
586.2346666666666,586.2933333333333,False
586.6773333333333,586.7626666666666,False
588.128,588.4053333333334,True
588.4426666666667,588.496,True
589.1039999999998,589.1573333333333,False
589.1786666666667,589.4026666666666,False
589.52,589.6746666666667,False
590.16,590.2666666666668,False
591.2746666666667,591.3813333333334,False
591.3333333333334,591.3973333333333,False
593.056,593.3493333333333,True
593.4293333333333,593.6533333333333,True
594.7413333333333,594.8426666666667,False
594.752,594.88,False
594.944,595.2959999999998,True
595.9573333333334,596.0426666666667,False
596.0746666666666,596.1973333333334,False
596.8586666666667,597.0613333333333,True
597.1946666666668,597.36,True
597.4453333333333,597.52,True
598.0266666666666,598.2080000000001,False
598.496,598.6666666666666,False
598.9066666666666,599.0346666666667,False
