Start Time,End Time,Exist
65.37066666666666,65.55199999999999,False
65.61066666666667,65.79733333333334,False
65.74933333333334,65.80266666666667,False
66.05333333333333,66.19733333333333,False
66.26666666666667,66.32533333333333,False
66.33066666666666,66.40533333333333,False
66.512,66.59733333333332,False
67.888,68.04266666666668,False
68.19200000000001,68.512,False
68.21866666666668,68.32000000000001,False
68.592,68.69333333333334,True
69.01866666666668,69.14666666666668,False
69.264,69.35466666666667,False
69.456,69.536,False
69.82933333333334,69.952,False
70.10133333333333,70.23466666666667,False
70.98666666666666,71.22133333333333,False
71.328,71.52,False
71.62133333333333,71.75999999999998,False
71.888,72.02133333333335,False
72.352,72.67733333333334,False
72.73066666666669,72.78399999999999,False
74.64533333333334,74.77866666666667,False
74.928,75.18933333333334,False
75.32266666666666,75.43466666666666,False
75.45066666666666,75.61066666666666,False
76.33066666666666,76.53333333333333,False
76.53866666666666,76.752,False
77.23733333333334,77.68533333333333,False
77.808,77.92533333333334,False
77.90933333333334,77.968,False
79.10933333333331,79.20533333333333,False
79.21600000000001,79.46666666666667,False
79.36533333333333,79.62133333333333,False
79.81866666666666,79.94133333333333,False
80.27733333333333,80.37333333333333,False
80.89066666666669,80.97066666666667,False
81.07733333333334,81.21066666666667,False
81.42933333333335,81.4986666666667,False
81.48266666666667,81.54133333333334,False
82.18133333333334,82.272,False
82.38933333333334,82.44800000000002,False
82.928,82.98133333333334,False
83.34933333333333,83.456,False
83.39200000000001,83.48266666666666,False
83.81333333333333,83.88266666666667,False
84.13333333333333,84.23466666666667,True
84.416,84.57600000000001,False
84.57600000000001,84.67200000000001,False
84.86933333333333,85.26933333333331,False
85.12533333333333,85.17866666666666,False
85.45066666666666,85.6053333333333,False
86.29866666666668,86.352,False
86.83733333333332,87.03466666666668,False
87.33333333333331,87.48266666666667,False
88.65599999999998,88.72533333333332,False
88.82666666666665,88.97066666666666,False
89.024,89.14666666666666,False
89.11999999999998,89.18933333333332,False
89.32266666666666,89.41866666666668,False
90.98133333333334,91.16266666666668,False
91.38666666666668,91.52533333333334,False
92.53333333333332,92.72,False
92.82666666666668,93.06133333333332,False
93.99466666666667,94.10133333333334,False
94.33066666666667,94.56,False
95.12533333333332,95.22133333333332,False
95.24266666666666,95.41333333333334,False
95.792,95.94666666666667,False
95.84533333333331,96.03200000000001,False
96.512,96.67200000000001,False
96.88,97.12,False
97.12533333333332,97.18933333333332,False
97.46666666666668,97.696,False
98.26133333333333,98.41066666666666,False
99.41333333333334,99.568,False
99.50399999999999,99.584,False
99.584,99.696,False
100.208,100.37333333333332,False
100.27733333333332,100.42666666666666,False
100.45333333333332,100.56,False
100.74133333333332,100.82666666666668,False
100.90666666666668,101.10933333333332,False
101.088,101.18933333333334,False
101.93066666666668,102.00533333333333,False
102.00533333333333,102.064,False
102.21333333333332,102.288,False
102.53333333333332,102.704,True
103.344,103.44,False
103.50933333333334,103.65333333333334,False
106.19733333333332,106.34133333333332,False
106.8,106.93333333333334,False
107.00266666666668,107.232,False
108.02133333333332,108.27733333333332,False
107.97333333333334,108.192,False
108.52266666666668,108.59733333333334,False
109.81866666666666,109.984,False
109.97866666666668,110.21333333333332,False
110.16533333333334,110.45333333333332,False
110.624,110.68266666666666,False
110.71466666666666,110.77866666666668,False
111.32266666666666,111.41333333333333,False
111.95733333333334,112.03733333333334,False
112.52266666666668,112.67733333333334,False
113.23733333333334,113.32799999999999,False
113.48266666666667,113.67466666666668,False
114.50666666666666,114.67200000000001,False
114.75200000000001,114.96533333333332,False
115.25866666666666,115.37066666666666,False
115.57333333333332,115.648,False
115.74933333333334,115.86133333333332,False
117.40266666666668,117.488,False
117.46666666666668,117.664,False
117.88266666666668,118.16,False
117.84,118.0,False
118.46933333333334,118.624,True
118.69333333333331,118.77866666666668,True
119.03466666666668,119.39733333333334,False
120.00533333333334,120.10666666666668,False
120.17066666666668,120.24,False
120.832,120.94933333333334,False
120.992,121.12,False
121.184,121.296,False
121.376,121.50933333333332,False
121.81333333333332,121.93066666666668,False
122.432,122.52799999999999,False
122.76266666666666,122.848,False
122.976,123.02933333333333,False
123.13600000000001,123.32266666666666,False
123.54133333333333,123.62666666666668,False
123.58933333333331,123.648,False
124.06933333333332,124.17066666666666,False
124.16,124.24533333333332,False
124.32533333333332,124.40533333333332,False
124.464,124.55466666666666,False
124.912,125.06666666666668,False
125.216,125.456,True
125.456,125.52,True
125.67466666666668,125.80266666666668,False
126.76799999999999,126.912,False
126.94933333333331,127.07733333333331,True
127.07733333333331,127.13066666666668,True
127.28,127.38666666666668,True
127.344,127.49866666666668,True
127.66933333333333,127.87733333333333,False
127.84,127.93066666666668,False
128.016,128.16533333333334,False
128.94933333333333,129.584,True
129.50933333333333,129.56266666666667,True
129.66933333333333,129.94666666666666,False
129.83466666666666,130.016,False
130.27200000000002,130.352,False
130.34666666666666,130.51733333333334,False
130.37866666666667,130.46933333333334,False
130.44266666666667,130.53866666666667,False
131.296,131.38666666666666,False
131.44533333333334,131.54666666666665,False
132.656,132.75733333333332,True
132.76266666666666,133.05066666666667,True
133.04533333333333,133.20533333333333,False
133.38133333333332,133.43466666666666,False
133.7973333333333,134.02133333333333,False
134.65066666666667,134.89600000000002,False
134.90133333333333,134.976,False
136.18666666666667,136.43200000000002,True
136.64533333333335,136.98133333333334,True
137.27466666666666,137.36533333333335,False
137.67466666666667,137.73333333333335,False
137.792,137.872,False
137.94133333333335,138.00533333333334,False
138.49066666666667,138.57066666666668,False
138.944,139.00799999999998,False
139.20533333333333,139.44533333333334,False
139.77066666666667,139.94133333333332,False
139.98933333333332,140.304,False
140.37866666666667,140.44799999999998,False
140.832,140.88533333333334,False
141.30666666666667,141.38133333333332,False
141.41866666666667,141.488,False
141.68533333333332,141.93599999999995,False
141.91466666666662,142.256,True
142.09066666666666,142.17600000000002,False
142.34133333333332,142.48533333333333,False
142.72,142.81066666666666,True
142.9813333333333,143.10933333333332,False
143.22666666666666,143.296,False
143.16799999999995,143.30133333333333,False
143.89333333333337,144.192,False
144.16000000000003,144.29333333333338,False
144.65066666666667,144.768,False
144.83200000000005,144.94933333333339,False
145.47733333333338,145.58933333333334,False
145.62133333333338,145.792,False
145.68,145.75466666666668,False
146.22933333333333,146.43200000000004,False
146.752,146.80533333333338,False
146.976,147.09866666666667,False
146.95466666666667,147.12,False
147.35466666666667,147.41333333333333,False
147.50933333333333,147.57866666666666,False
147.65333333333334,147.84,False
148.4,148.48533333333333,False
149.392,149.48266666666666,False
150.064,150.144,False
150.27200000000002,150.50666666666666,False
150.608,150.66666666666666,False
150.75733333333332,150.8213333333333,False
151.04533333333333,151.12,False
151.232,151.35466666666662,False
151.44,151.57333333333332,False
152.02133333333333,152.10133333333332,False
152.6026666666667,152.84799999999998,True
153.49866666666668,153.56799999999998,False
153.60000000000005,153.66933333333338,False
153.77066666666667,153.88266666666667,False
153.90933333333334,153.96266666666668,False
154.208,154.52800000000005,True
154.22933333333333,154.34133333333338,True
154.99733333333333,155.11466666666666,False
155.20533333333333,155.26933333333338,False
155.41333333333333,155.55733333333333,True
155.59466666666668,156.528,True
156.064,156.18666666666667,True
156.592,156.736,False
156.736,157.09866666666667,True
157.29066666666662,157.54666666666662,False
157.99466666666666,158.05866666666662,False
158.58666666666667,158.656,False
158.83733333333333,159.49866666666662,True
159.64266666666666,159.73866666666666,False
159.69066666666666,159.76533333333333,False
159.70666666666662,159.89333333333332,False
160.04266666666666,160.14399999999995,False
160.19199999999995,160.32,False
160.90666666666667,161.54666666666662,True
161.60000000000005,161.7653333333334,True
162.37866666666667,162.43733333333338,False
162.8,162.864,False
163.10399999999998,163.37066666666666,False
163.44,163.53066666666666,False
163.872,163.97333333333333,False
164.13333333333333,164.21333333333334,False
164.25066666666666,164.36266666666668,False
164.68266666666668,164.752,False
164.976,165.04533333333333,False
164.93866666666668,165.05066666666667,False
165.36533333333333,165.53599999999997,False
165.56799999999998,165.76,False
166.05866666666662,166.176,False
166.37866666666667,166.44799999999998,False
166.88,167.01333333333332,False
166.90133333333333,166.98666666666662,False
167.21066666666667,167.29066666666662,False
167.65333333333334,167.71733333333333,False
167.81333333333333,167.89333333333332,False
167.872,167.93599999999995,False
168.016,168.11733333333333,False
168.45333333333332,168.52266666666662,False
168.86399999999998,168.91733333333332,False
169.61066666666662,169.78133333333332,False
169.88266666666667,170.01066666666662,False
170.7413333333334,170.91733333333337,False
171.72799999999998,171.86133333333333,False
172.56,172.864,True
173.04,173.09866666666667,True
173.06133333333335,173.22133333333335,True
173.34933333333333,173.51466666666667,True
173.36,173.41866666666667,True
173.72799999999998,173.95733333333337,False
173.83466666666664,173.93599999999998,False
174.05866666666668,174.22400000000002,False
174.37866666666667,174.45866666666663,False
174.96,175.05066666666667,False
175.55733333333333,175.92533333333333,True
176.09599999999998,176.32,True
176.25599999999997,176.38933333333333,True
176.53866666666667,176.79999999999995,True
177.024,177.11466666666664,False
177.31733333333332,177.45066666666665,False
177.72266666666667,177.856,False
177.7973333333333,177.89333333333332,False
178.14933333333332,178.304,False
178.53333333333336,178.78400000000005,False
179.01333333333335,179.104,False
179.024,179.22133333333335,False
179.68533333333335,179.7866666666667,False
180.16,180.28799999999998,False
180.2133333333333,180.3093333333333,False
180.55466666666663,180.9226666666667,True
180.70933333333332,180.85333333333332,True
180.96533333333332,181.05599999999998,False
181.09333333333333,181.15733333333333,False
181.312,181.4933333333333,False
181.34933333333333,181.46133333333333,False
181.84533333333331,181.92533333333333,False
182.13333333333333,182.18666666666667,False
182.128,182.25599999999997,False
182.61866666666666,182.7733333333333,False
182.69866666666667,182.81066666666663,False
183.2213333333333,183.35466666666667,False
184.99733333333333,185.104,False
185.168,185.38666666666663,False
185.83466666666664,185.8933333333333,False
185.984,186.2133333333333,False
186.368,186.43200000000002,False
186.58666666666664,186.64,False
186.7573333333333,186.816,False
186.95466666666667,187.1413333333333,False
186.9653333333333,187.03466666666665,False
187.216,187.28,False
187.56266666666667,187.72799999999998,False
188.70933333333332,188.79466666666667,False
188.83733333333333,188.9706666666667,False
189.09333333333333,189.296,False
189.16266666666667,189.34933333333333,False
189.88266666666667,190.368,False
189.872,189.984,False
190.53866666666667,190.97066666666663,False
190.92266666666663,191.088,False
191.03466666666668,191.26933333333332,False
191.3973333333333,191.46666666666667,False
191.63733333333332,191.97866666666667,False
192.14933333333332,192.46400000000003,False
192.5653333333333,192.69333333333333,False
193.104,193.3173333333333,False
193.55200000000002,193.64266666666663,False
193.856,194.02133333333333,False
193.96266666666665,194.0533333333333,False
194.32,194.45866666666663,False
194.688,194.78400000000002,False
194.928,195.01866666666663,False
195.168,195.25333333333333,False
195.17866666666663,195.29066666666665,False
195.90400000000002,196.0,False
196.15466666666663,196.2453333333333,False
196.48533333333336,196.61333333333332,False
196.98666666666668,197.18400000000003,False
197.11466666666664,197.21599999999998,False
197.392,197.45066666666668,False
197.4826666666667,197.584,False
197.67466666666667,197.81333333333333,False
197.81333333333333,198.17066666666668,False
197.91466666666668,198.03733333333332,False
198.26666666666668,198.3733333333333,False
198.71466666666663,198.80533333333332,False
198.80533333333332,198.86933333333332,False
200.02133333333333,200.144,False
200.87466666666663,201.01866666666663,False
201.488,201.6,False
201.60533333333333,201.94666666666663,False
201.89866666666663,202.06400000000002,False
202.17066666666665,202.25066666666663,False
202.65599999999998,203.0293333333333,False
202.8213333333333,202.99200000000002,False
203.15200000000002,203.296,False
203.80266666666665,203.9093333333333,False
205.65866666666668,205.76533333333333,False
205.97333333333336,206.128,False
205.9466666666667,206.112,False
206.144,206.22933333333336,False
207.456,207.68,True
207.7013333333333,207.92533333333333,True
207.78666666666663,207.92,True
208.18666666666667,208.24533333333332,False
208.29866666666663,208.36266666666668,False
208.608,208.672,False
209.7013333333333,209.81333333333333,False
209.88266666666667,209.9413333333333,False
210.16,210.22933333333333,False
210.6133333333333,210.77866666666665,True
211.4453333333333,211.6533333333333,False
211.76533333333333,211.9093333333333,False
211.69066666666663,211.9093333333333,False
212.22400000000002,212.336,False
212.53333333333333,212.6613333333333,False
213.45066666666668,213.57333333333332,False
213.89333333333332,213.98933333333332,False
214.49066666666667,214.58133333333333,False
214.576,215.03466666666668,False
215.4346666666667,215.56799999999998,False
215.968,216.06400000000002,False
216.432,216.53333333333333,False
216.928,217.04533333333333,False
218.06933333333333,218.128,False
218.27733333333333,218.33066666666667,False
218.44799999999998,218.6613333333333,False
219.312,219.37599999999998,False
219.472,219.5733333333333,False
219.78666666666663,220.1653333333333,False
220.16,220.25066666666663,False
220.18133333333333,220.368,False
220.4533333333333,220.63466666666665,False
220.608,220.912,False
220.84266666666664,220.94933333333333,False
221.072,221.14666666666665,False
221.28,221.376,False
221.648,221.7013333333333,False
221.97866666666664,222.18666666666667,False
222.48533333333336,222.592,False
222.8586666666667,223.06133333333332,False
223.632,223.9573333333333,False
223.808,223.86133333333333,False
224.28266666666667,224.3733333333333,False
224.70933333333332,224.84266666666667,False
225.01333333333332,225.13066666666668,False
225.29066666666668,225.37599999999998,False
225.264,225.37599999999998,False
225.42933333333332,225.72266666666667,False
226.06400000000002,226.27733333333333,False
226.68266666666668,226.85866666666664,False
227.136,227.24266666666668,False
227.18400000000003,227.24266666666668,False
227.776,227.86666666666667,False
228.84266666666667,228.94933333333333,False
229.0773333333333,229.19466666666665,False
229.46133333333333,230.02666666666664,True
230.15466666666663,230.27733333333333,False
231.04,231.13066666666663,False
231.072,231.1253333333333,False
231.52533333333332,231.59466666666668,False
232.672,232.752,False
232.93866666666668,233.024,False
233.1786666666667,233.33866666666668,False
233.232,233.35466666666667,False
233.4933333333333,233.56266666666667,False
233.51466666666667,233.59466666666668,False
233.88266666666667,234.128,False
234.384,234.512,False
234.832,234.9333333333333,False
235.456,235.65866666666668,False
235.80266666666665,235.9413333333333,False
236.06933333333333,236.13333333333333,False
236.53333333333333,236.81066666666663,True
236.99733333333333,237.056,False
237.8933333333333,238.02666666666667,False
238.4213333333333,239.06666666666663,True
239.18400000000003,239.24266666666665,True
240.2026666666667,240.33599999999998,False
240.2506666666667,240.32533333333333,False
240.43733333333336,240.52266666666668,False
240.66133333333332,241.2,True
241.424,242.0533333333333,True
241.792,241.88266666666667,True
242.608,242.78933333333333,False
243.104,243.29066666666668,False
243.54666666666668,244.32,True
244.10133333333332,244.16,True
244.38933333333333,244.46400000000003,True
244.37866666666667,244.49066666666667,True
244.56,244.61333333333332,False
244.93866666666668,245.056,False
245.4453333333333,245.55200000000002,False
245.7013333333333,245.76,False
246.0533333333333,246.1493333333333,False
246.1653333333333,246.304,True
246.6293333333333,246.8853333333333,True
246.6773333333333,246.73066666666665,True
247.024,247.25333333333333,True
246.976,247.0293333333333,True
247.34933333333333,247.488,True
247.64266666666663,247.71200000000002,False
248.13333333333333,248.29866666666663,True
248.37866666666667,248.61866666666668,True
248.63466666666667,248.86933333333332,False
249.248,249.312,False
250.35733333333332,250.48,True
250.48533333333333,250.576,True
250.688,250.76266666666663,True
250.76266666666663,251.14666666666668,True
251.22133333333332,251.30666666666667,True
251.33866666666668,251.53599999999997,True
252.10133333333332,252.192,False
252.40533333333332,253.30133333333333,True
253.472,253.92,True
254.06400000000002,254.2133333333333,True
254.208,254.27200000000002,True
254.336,254.5173333333333,True
254.64,255.216,True
254.90666666666667,255.008,False
255.87733333333333,255.97333333333333,False
256.1173333333333,256.18666666666667,False
256.45866666666666,256.55466666666666,False
257.16266666666667,257.22666666666663,False
257.6906666666667,257.86133333333333,False
257.952,258.0106666666667,False
258.6293333333333,258.7733333333333,False
258.70933333333335,258.8533333333333,False
258.9653333333333,259.07733333333334,False
259.616,259.79200000000003,False
260.36266666666666,260.5013333333333,False
260.65066666666667,260.86400000000003,False
261.67466666666667,261.7813333333333,False
261.81333333333333,261.94666666666666,False
262.60266666666666,262.70933333333335,False
262.624,262.8693333333334,False
262.83200000000005,262.976,False
262.99733333333336,263.264,False
263.536,263.6213333333333,False
263.968,264.112,False
264.45866666666666,264.54400000000004,False
264.608,264.7306666666667,False
264.87466666666666,264.94933333333336,False
265.0346666666667,265.17333333333335,False
265.08799999999997,265.184,False
265.37066666666664,265.49333333333334,False
265.61066666666665,265.664,False
266.0853333333333,266.2133333333333,False
266.192,266.26666666666665,False
268.0,268.05333333333334,False
268.4,268.4746666666667,False
268.8906666666667,269.008,False
269.52,269.904,False
270.46933333333334,270.656,False
270.9386666666667,271.02933333333334,False
272.5973333333333,272.77866666666665,False
272.8533333333333,273.0346666666667,False
273.632,273.72266666666667,False
273.86133333333333,273.9146666666667,False
273.85066666666665,274.112,False
274.0586666666667,274.23466666666667,False
274.2933333333333,274.35200000000003,False
274.5333333333333,274.5973333333333,False
274.624,274.70933333333335,False
274.816,274.896,False
275.04,275.17333333333335,False
275.344,275.4186666666667,False
275.4773333333333,275.53066666666666,False
276.30400000000003,276.4,False
276.4373333333333,276.512,False
276.576,276.63466666666665,False
276.9013333333333,276.95466666666664,False
277.6213333333333,277.7813333333333,False
277.63733333333334,277.73333333333335,False
277.9146666666667,278.1546666666667,False
279.58933333333334,279.776,False
280.02666666666664,280.13866666666667,False
280.42133333333334,280.49600000000004,False
280.9546666666667,281.15200000000004,False
281.5946666666667,281.73333333333335,False
281.936,282.16,False
282.26133333333337,282.42133333333334,False
282.72533333333337,282.8533333333333,False
283.06666666666666,283.17333333333335,False
283.0826666666667,283.22133333333335,False
283.92,284.048,False
283.94666666666666,284.04266666666666,False
284.28266666666667,284.36266666666666,False
284.4480000000001,284.5226666666667,False
284.58133333333336,284.672,False
284.72533333333337,284.77866666666665,False
285.10400000000004,285.21066666666667,False
285.33866666666665,285.44,False
285.76533333333333,285.8666666666666,False
286.048,286.176,False
287.2426666666667,287.3653333333333,False
287.536,287.6906666666667,False
288.096,288.20799999999997,False
288.24,288.4853333333333,False
288.592,288.752,False
288.96,289.08799999999997,False
289.23733333333337,289.504,False
290.2933333333333,290.35200000000003,False
290.4053333333333,290.5013333333333,False
290.73066666666665,290.832,False
290.88,291.024,False
290.976,291.12,False
291.264,291.38666666666666,False
291.76533333333333,291.8453333333334,False
292.3786666666667,292.46933333333334,False
292.5333333333333,292.72,False
292.68266666666665,292.74133333333333,False
292.92266666666666,292.9866666666666,True
293.1413333333333,293.19466666666665,True
293.2266666666667,293.8186666666667,True
293.8773333333333,294.1226666666667,False
294.1066666666667,294.17066666666665,False
294.23466666666667,294.336,False
295.3653333333333,295.61066666666665,False
295.81333333333333,295.92533333333336,False
296.064,296.1546666666667,False
296.45866666666666,296.5386666666667,True
296.5013333333334,296.58133333333336,True
296.72,296.9120000000001,True
297.216,297.3546666666667,True
297.216,297.664,True
298.36266666666666,298.6400000000001,False
298.56,298.8426666666667,False
299.072,299.1786666666667,False
299.21066666666667,299.44533333333334,True
299.264,299.4773333333333,True
299.6426666666666,300.176,True
299.728,299.8666666666667,True
300.20799999999997,300.656,True
300.98133333333334,301.09333333333336,False
301.328,301.616,False
301.92,302.0373333333333,False
302.2506666666667,303.168,True
302.93333333333334,303.0026666666667,True
303.44533333333334,303.56266666666664,False
303.65866666666665,303.71733333333333,False
304.36266666666666,304.4746666666667,False
304.56,304.6293333333333,False
304.928,305.024,False
304.96,305.07733333333334,False
305.3173333333333,305.70133333333337,False
306.272,306.34666666666664,False
306.3893333333333,306.64,False
306.78933333333333,306.8426666666667,False
306.96,307.0346666666667,False
307.0826666666667,307.1413333333333,False
307.3280000000001,307.4240000000001,False
307.312,307.4773333333334,False
307.53066666666666,307.6,False
307.6693333333333,307.8400000000001,False
308.2133333333333,308.32533333333333,False
308.528,308.65066666666667,False
308.9013333333333,308.95466666666664,False
309.0933333333333,309.152,False
309.392,309.584,False
309.30133333333333,309.44533333333334,False
309.57866666666666,309.6693333333333,False
309.7066666666667,309.81333333333333,False
310.6453333333333,310.976,False
310.86400000000003,310.944,False
310.95466666666664,311.14666666666665,False
311.2746666666667,311.44533333333334,False
311.71733333333333,311.92533333333336,True
312.35200000000003,312.49066666666664,False
312.384,312.5493333333333,False
312.9013333333333,312.95466666666664,False
313.312,313.5946666666667,False
314.26133333333337,314.3786666666667,False
314.4906666666667,314.608,False
314.78933333333333,314.928,False
314.8693333333334,314.9386666666667,False
315.616,315.68533333333335,False
316.368,316.46933333333334,False
316.48,316.5920000000001,False
316.752,316.83733333333333,False
316.8426666666667,316.976,False
317.01866666666666,317.1040000000001,False
317.5253333333333,317.616,False
317.824,318.08,False
317.952,318.02666666666664,False
318.62933333333336,318.79466666666667,False
319.2373333333333,319.29066666666665,False
320.37333333333333,320.45866666666666,False
320.5386666666667,320.672,False
320.9013333333333,321.01866666666666,False
321.22666666666663,321.3173333333333,False
321.5946666666666,321.75466666666665,False
322.44266666666664,322.512,False
322.72,322.816,False
323.1466666666667,323.3546666666667,False
323.28533333333337,323.38666666666666,False
323.5946666666667,323.6693333333334,False
323.81333333333333,323.9413333333334,False
323.99466666666666,324.09066666666666,False
324.48,324.60266666666666,False
324.944,325.0133333333333,False
325.14133333333336,325.3066666666667,True
325.72266666666667,325.7920000000001,True
325.808,326.06933333333336,True
326.21866666666665,326.5333333333333,False
327.00266666666664,327.088,False
327.168,327.264,False
328.01599999999996,328.10133333333334,False
328.208,328.528,False
328.68266666666665,328.77866666666665,False
328.83733333333333,328.93333333333334,False
329.1306666666667,329.296,False
329.22133333333335,329.2853333333333,False
329.58933333333334,329.77066666666667,False
329.9413333333333,330.096,False
330.00533333333334,330.096,False
330.53866666666664,330.60799999999995,False
331.3653333333333,331.56266666666664,False
331.58933333333334,331.728,False
332.1226666666667,332.53333333333336,False
332.6933333333334,332.8160000000001,False
332.93333333333334,333.088,False
333.136,333.3066666666667,False
333.57866666666666,333.68533333333335,False
333.68,333.92,False
334.16,334.3466666666667,False
334.5440000000001,334.67199999999997,False
334.8,334.99199999999996,False
335.5093333333333,335.6053333333333,False
335.78666666666663,335.8773333333333,False
335.9626666666667,336.07466666666664,False
336.36266666666666,336.43199999999996,False
336.56533333333334,336.6186666666667,False
336.65066666666667,336.7573333333333,False
337.76533333333333,337.9146666666666,False
338.384,338.53866666666664,False
338.53866666666664,338.69866666666667,False
338.8053333333333,338.9546666666667,False
339.29066666666665,339.4773333333333,False
339.6,339.6693333333333,False
339.63199999999995,339.9253333333333,False
340.48,340.592,False
340.65066666666667,340.75199999999995,False
340.68800000000005,340.74666666666667,False
340.8106666666667,340.8906666666667,False
340.9173333333333,341.05066666666664,False
341.1520000000001,341.34933333333333,False
341.4186666666667,341.54133333333334,False
341.7386666666667,341.7920000000001,False
341.9306666666667,341.9893333333334,False
342.12800000000004,342.19199999999995,False
342.144,342.2133333333333,False
342.336,342.5333333333333,False
342.48,342.58666666666664,False
342.8533333333333,342.912,False
343.1306666666667,343.2266666666667,False
343.8773333333333,343.968,False
344.09066666666666,344.17066666666665,False
344.42666666666673,344.576,False
344.816,344.88,False
344.8373333333333,344.9493333333333,False
345.24800000000005,345.3173333333333,False
345.5626666666667,345.6373333333333,False
345.73866666666675,345.8133333333333,False
346.31466666666665,346.416,False
346.54933333333327,346.64,False
346.82133333333326,346.8906666666666,False
347.376,347.45066666666673,False
347.64266666666674,347.76,False
348.5920000000001,348.7466666666667,False
348.93866666666673,349.0133333333334,False
350.2293333333333,350.4053333333334,False
350.8106666666667,350.92800000000005,False
350.9333333333333,351.0080000000001,False
351.136,351.24800000000005,False
351.6266666666667,351.7173333333333,False
351.792,351.98400000000004,False
352.42666666666673,352.58133333333336,False
352.848,353.024,False
353.06666666666666,353.2373333333333,False
353.0933333333333,353.2053333333333,False
353.36,353.4986666666666,False
353.65866666666665,353.76,False
353.84,353.91466666666673,False
354.09066666666666,354.3893333333333,False
