Start Time,End Time,Exist
307.184,308.16533333333336,False
308.1813333333333,309.16266666666667,False
309.1786666666667,310.16,False
310.176,311.1573333333333,False
311.17333333333335,312.1546666666667,True
312.17066666666665,313.152,False
313.168,314.14933333333335,False
314.16533333333336,315.1466666666667,False
315.16266666666667,316.144,False
316.16,317.14133333333336,False
317.1573333333333,318.13866666666667,False
318.1546666666667,319.13599999999997,True
319.152,320.1333333333333,False
320.14933333333335,321.1306666666667,False
321.14666666666665,322.128,False
322.144,323.12533333333334,False
323.14133333333336,324.1226666666667,False
324.13866666666667,325.12,False
325.13599999999997,326.11733333333336,True
326.1333333333333,327.11466666666666,False
327.1306666666667,328.11199999999997,False
328.12800000000004,329.1093333333333,False
329.12533333333334,330.1066666666667,False
330.12266666666665,331.10400000000004,False
331.12,332.10133333333334,False
332.11733333333336,333.0986666666667,False
333.11466666666666,334.096,False
334.11199999999997,335.09333333333336,False
335.1093333333333,336.09066666666666,False
336.11199999999997,337.088,False
337.10400000000004,338.0853333333333,False
338.10133333333334,339.0826666666667,False
339.09866666666665,340.08,False
340.096,341.07733333333334,False
341.09333333333336,342.0746666666667,False
342.09066666666666,343.07199999999995,False
343.088,344.06933333333336,False
344.08533333333327,345.06666666666666,False
345.08266666666674,346.064,False
346.08,347.06133333333327,False
347.08266666666674,348.05866666666674,False
348.0746666666667,349.0560000000001,False
349.07199999999995,350.0533333333333,False
350.06933333333336,351.0506666666667,False
351.06666666666666,352.048,False
352.064,353.04533333333336,False
353.06133333333327,354.04266666666666,False
354.05866666666674,355.04,False
355.056,356.03733333333327,False
356.0533333333333,357.03466666666674,False
357.0506666666667,358.0320000000001,False
358.048,359.0293333333333,False
359.04533333333336,360.0266666666667,False
360.04266666666666,361.024,False
361.04,362.02133333333336,False
362.03733333333327,363.01866666666666,False
363.03466666666674,364.01599999999996,False
364.032,365.01333333333326,False
365.0293333333333,366.01066666666674,False
366.0266666666667,367.008,False
367.024,368.0053333333333,False
368.02133333333336,369.0026666666667,False
369.01866666666666,370.0,False
370.01599999999996,370.99733333333336,False
371.01333333333326,371.99466666666666,True
372.01066666666674,372.99199999999996,False
373.00800000000004,373.98933333333326,True
374.0053333333333,374.98666666666674,True
375.0026666666667,375.984,False
376.0,376.9813333333333,False
376.99733333333336,377.9786666666667,False
377.99466666666666,378.976,False
378.99199999999996,379.97333333333336,False
379.98933333333326,380.97066666666666,False
380.98666666666674,381.968,False
381.98400000000004,382.96533333333326,False
382.9813333333333,383.96266666666673,False
383.9786666666667,384.96,True
384.976,385.9573333333333,False
385.97333333333336,386.9546666666667,False
386.97066666666666,387.952,False
387.968,388.94933333333336,False
388.96533333333326,389.94133333333326,False
389.96266666666673,390.944,False
390.96,391.9253333333333,False
391.9573333333333,392.93866666666673,True
392.9546666666667,393.936,False
393.952,394.9333333333333,False
394.94933333333336,395.9306666666667,False
395.94666666666666,396.92800000000005,False
396.944,397.904,False
397.94133333333326,398.92266666666666,False
398.93866666666673,399.92,False
399.936,400.91733333333326,False
400.9333333333333,401.91466666666673,False
401.9306666666667,402.912,False
402.944,403.9093333333333,False
403.92533333333336,404.9066666666667,False
404.92266666666666,405.904,False
405.92,406.90133333333335,False
406.92800000000005,407.89866666666666,False
407.91466666666673,408.89599999999996,False
408.912,409.8933333333334,False
409.9093333333333,410.89066666666673,False
410.9066666666667,411.888,False
411.904,412.8853333333333,True
412.90133333333335,413.8826666666667,False
413.89866666666666,414.88,False
414.89599999999996,415.87199999999996,False
415.89333333333326,416.87466666666666,False
416.89066666666673,417.87199999999996,False
417.888,418.8693333333334,False
418.8853333333333,419.86666666666673,False
419.8826666666667,420.864,False
420.88,421.8613333333333,False
421.87733333333335,422.8586666666667,False
422.87466666666666,423.856,False
423.87199999999996,424.85333333333335,False
424.86933333333326,425.85066666666665,True
425.86666666666673,426.848,True
426.864,427.8453333333334,True
427.8613333333333,428.84266666666673,False
428.8586666666667,429.84,False
429.856,430.8373333333333,False
430.85333333333335,431.8346666666667,False
431.85066666666665,432.832,False
432.848,433.82933333333335,False
433.84533333333326,434.82666666666665,False
434.84266666666673,435.824,False
435.84,436.82133333333337,False
436.8373333333333,437.81866666666673,False
437.8346666666667,438.816,False
438.832,439.8133333333333,False
439.82933333333335,440.8106666666667,True
440.82666666666665,441.80800000000005,True
441.824,442.80533333333335,True
442.82133333333326,443.80266666666665,True
443.81866666666673,444.8,True
444.816,445.79733333333337,False
445.8133333333333,446.7946666666666,True
446.8106666666667,447.792,True
447.80800000000005,448.7893333333333,True
448.80533333333335,449.7866666666667,True
449.80266666666665,450.784,False
450.8,451.78133333333335,False
451.79733333333326,452.77866666666665,False
452.7946666666666,453.776,True
453.792,454.77333333333337,True
454.7893333333333,455.7706666666666,False
455.7866666666667,456.768,True
456.784,457.7653333333333,True
457.78133333333335,458.7626666666667,False
458.77866666666665,459.76,True
459.776,460.75733333333335,True
460.77333333333326,461.74933333333325,True
461.7706666666666,462.75199999999995,True
462.768,463.74933333333337,False
463.7653333333333,464.7466666666666,False
464.7626666666667,465.744,True
465.76,466.7413333333333,False
466.75733333333335,467.73866666666675,False
467.75466666666665,468.736,False
468.75199999999995,469.73333333333335,False
469.74933333333337,470.7306666666667,False
470.7466666666666,471.728,False
471.744,472.72533333333337,False
472.7413333333333,473.72266666666667,False
473.73866666666675,474.72,False
474.736,475.7173333333333,True
475.73333333333335,476.71466666666674,True
476.73066666666665,477.712,False
477.728,478.70933333333335,True
478.72533333333337,479.7066666666667,False
479.72266666666667,480.704,True
480.72,481.70133333333337,True
481.7173333333333,482.69866666666667,True
482.71466666666674,483.69599999999997,True
483.712,484.69333333333327,True
484.70933333333335,485.66933333333327,True
485.70666666666665,486.68800000000005,False
486.704,487.68533333333335,False
487.70133333333337,488.6826666666667,False
488.69866666666667,489.68,True
489.69599999999997,490.67733333333337,True
490.69333333333327,491.67466666666667,True
491.70133333333337,492.67199999999997,False
492.68800000000005,493.66933333333327,True
493.68533333333335,494.66666666666674,True
494.68266666666665,495.664,False
495.68,496.66133333333335,False
496.67733333333337,497.6586666666667,True
497.67466666666667,498.656,True
498.67199999999997,499.65333333333336,False
499.66933333333327,500.65066666666667,False
500.66666666666674,501.648,True
501.664,502.64533333333327,True
502.66133333333335,503.64266666666674,True
503.65866666666665,504.64,True
504.656,505.6373333333333,True
505.65333333333336,506.6346666666667,True
506.65066666666667,507.63199999999995,False
507.648,508.62933333333336,True
508.64533333333327,509.62666666666667,True
509.64266666666674,510.624,False
510.65066666666667,511.62133333333327,False
511.6373333333333,512.6186666666666,False
512.6346666666666,513.6106666666666,False
513.632,514.6133333333332,False
514.6293333333333,515.6106666666667,True
515.6266666666667,516.6080000000002,True
516.6239999999998,517.6053333333333,True
517.6213333333333,518.6026666666667,True
518.6186666666666,519.6,False
519.616,520.5973333333334,False
520.6133333333332,521.5946666666666,False
521.6106666666666,522.592,False
522.6080000000001,523.5893333333332,False
523.6053333333333,524.5866666666667,True
524.6026666666667,525.5840000000002,False
525.5999999999998,526.5813333333333,True
526.5973333333333,527.5786666666667,True
527.5946666666666,528.576,True
528.592,529.5733333333334,True
529.5893333333332,530.5706666666666,False
530.5866666666666,531.568,False
531.5840000000001,532.5653333333332,False
532.5813333333333,533.5626666666667,True
533.5786666666667,534.5600000000002,False
534.5759999999998,535.5573333333333,False
535.5733333333333,536.5546666666667,False
536.5706666666666,537.552,False
537.568,538.5493333333334,True
538.5653333333332,539.5466666666666,True
539.5626666666666,540.544,False
540.56,541.5413333333332,False
541.5573333333333,542.5386666666667,False
542.5546666666667,543.5360000000002,False
543.5519999999998,544.5333333333333,False
544.5493333333333,545.5306666666667,False
545.5466666666666,546.5226666666666,False
546.544,547.5253333333334,True
547.5413333333332,548.5226666666666,False
548.5386666666666,549.52,False
549.536,550.5173333333332,False
550.5333333333333,551.5146666666667,False
551.5306666666667,552.5120000000002,False
552.5279999999998,553.5093333333333,False
553.5253333333333,554.5066666666668,False
554.5226666666666,555.504,False
555.52,556.5013333333334,False
556.5173333333332,557.4986666666666,False
557.5146666666666,558.496,False
558.512,559.4933333333332,False
559.5093333333333,560.4906666666667,False
560.5066666666668,561.488,False
561.5039999999998,562.4853333333333,False
562.5013333333333,563.4826666666668,False
563.4986666666666,564.48,True
564.496,565.4773333333334,True
565.4933333333332,566.4586666666668,False
566.4906666666667,567.472,False
567.4879999999998,568.4693333333333,False
568.4853333333333,569.4666666666667,False
569.4826666666668,570.464,True
570.4799999999998,571.4613333333333,True
571.4773333333333,572.4586666666668,False
572.4746666666666,573.456,False
573.472,574.4533333333334,False
574.4693333333333,575.4506666666667,False
575.4666666666667,576.448,True
576.4639999999998,577.4453333333333,True
577.4613333333333,578.4426666666667,True
578.4586666666668,579.44,False
579.4559999999999,580.4373333333333,True
580.4533333333333,581.4346666666668,True
581.4506666666666,582.432,True
582.448,583.4293333333334,True
583.4453333333333,584.4266666666667,False
584.4426666666667,585.424,False
585.4399999999998,586.4213333333333,False
586.4373333333333,587.4186666666667,False
587.4346666666668,588.4159999999999,True
588.4319999999999,589.4133333333333,True
589.4293333333333,590.4106666666668,False
590.4266666666666,591.408,False
591.424,592.4053333333334,False
592.4213333333333,593.4026666666667,True
593.4186666666667,594.4,True
594.4159999999998,595.3973333333333,True
595.4133333333333,596.3946666666667,False
596.4106666666668,597.3919999999999,True
597.4079999999999,598.3893333333333,True
598.4053333333333,599.3866666666668,False
