Start Time,End Time,Exist
51.32266666666666,51.536,False
51.504,51.824,False
51.44533333333333,51.54666666666667,False
51.909333333333336,51.968,False
52.11733333333334,52.51733333333333,True
52.10666666666667,52.42666666666667,True
52.56533333333334,52.832,False
52.656000000000006,52.816,False
52.86933333333333,53.03466666666666,False
53.023999999999994,53.552,False
53.57866666666666,53.81333333333333,True
53.67466666666667,53.84,True
53.86666666666667,54.144,True
53.97866666666667,54.09066666666667,True
54.22933333333334,54.83733333333333,False
54.90133333333333,55.06133333333333,False
55.136,55.408,False
55.168,55.36533333333333,False
55.46666666666667,55.53066666666666,False
55.52533333333333,55.61600000000001,False
55.663999999999994,55.808,False
55.728,55.824,False
55.872,55.96266666666667,False
55.88800000000001,56.14933333333334,False
55.92533333333333,56.623999999999995,False
56.56533333333334,56.832,False
56.85866666666666,57.14666666666667,False
57.01866666666667,57.13066666666666,False
57.18933333333333,57.312,False
57.24266666666666,57.376000000000005,False
57.43466666666666,57.56266666666666,False
57.52,57.62666666666666,False
57.663999999999994,57.76,False
57.856,58.17066666666667,False
58.28266666666667,58.81066666666667,False
58.32,58.38933333333333,False
58.88,59.36533333333333,False
59.19466666666666,59.32266666666666,False
59.56266666666666,59.73333333333333,False
59.85066666666667,60.048,False
60.08533333333334,60.15466666666667,False
59.98933333333334,60.09066666666667,False
60.30933333333334,60.53866666666667,False
60.39466666666667,60.51733333333334,False
60.736,60.82133333333334,False
60.848,60.90133333333333,False
61.263999999999996,61.632,False
61.568000000000005,61.76533333333333,False
61.872,62.43733333333333,False
61.968,62.06399999999999,False
62.20266666666666,62.26133333333333,False
62.69333333333333,62.79466666666666,False
62.90133333333333,63.023999999999994,False
62.928000000000004,63.05066666666666,False
63.04,63.792,False
63.59466666666667,63.65866666666667,False
63.904,64.08533333333332,False
63.90933333333333,64.06933333333333,False
64.176,64.53333333333333,False
64.38933333333333,64.592,False
64.624,64.76266666666666,False
64.83733333333333,65.13600000000001,False
65.28,65.42399999999999,False
65.37066666666666,65.808,False
65.91466666666666,66.50133333333333,False
65.93599999999999,66.13866666666667,False
66.40533333333333,66.45866666666666,False
66.512,66.60266666666666,False
66.65066666666667,66.80533333333334,True
66.832,66.896,False
67.08266666666667,67.14133333333332,False
67.36,67.56266666666666,False
67.84533333333334,67.97866666666667,False
67.888,68.12266666666667,False
68.19200000000001,68.51733333333334,False
68.21866666666668,68.32533333333333,False
68.592,68.69866666666667,True
68.61333333333334,68.688,True
69.008,69.54133333333334,False
69.69066666666667,69.78133333333334,False
69.82933333333334,69.95733333333334,False
70.10133333333333,70.24,False
70.304,70.42666666666666,False
70.37333333333333,70.624,False
70.82133333333333,71.23733333333331,False
71.16266666666667,71.29599999999998,False
71.328,71.696,False
71.62133333333333,71.792,False
71.83466666666669,72.03733333333334,False
72.00533333333334,72.08533333333334,False
72.34666666666669,72.78933333333335,False
72.85866666666666,73.65866666666669,False
73.46133333333334,73.57866666666666,False
73.83466666666666,73.95733333333334,False
73.84533333333333,73.94666666666667,False
73.872,74.0,False
74.256,74.78399999999999,False
74.28266666666667,74.48,False
74.81066666666666,75.19466666666666,False
75.264,75.44,False
75.39733333333334,75.72266666666667,False
75.824,75.9893333333333,False
76.22933333333333,76.7573333333333,False
76.92800000000003,77.69066666666667,False
77.2,77.26933333333334,False
77.51466666666667,77.74933333333334,False
77.80266666666667,77.93066666666667,False
77.90933333333334,78.01066666666667,False
78.12266666666667,78.20266666666667,False
78.24,78.58666666666667,False
78.57066666666667,78.69333333333333,False
78.816,78.86933333333333,False
78.848,78.976,False
79.08800000000001,79.264,False
79.09333333333333,79.21600000000001,False
79.21600000000001,79.60533333333333,False
79.36,79.65333333333334,False
79.81866666666666,80.07466666666666,False
79.92,79.98933333333333,False
80.06933333333333,80.21333333333331,False
80.27733333333333,80.37866666666666,False
80.37866666666666,80.63466666666666,False
80.68799999999997,80.768,False
80.79466666666667,81.29066666666667,False
81.42933333333335,81.50399999999999,False
81.48266666666667,81.54666666666667,False
81.80266666666667,82.05866666666667,False
82.08533333333334,82.37333333333333,False
82.09066666666666,82.27733333333333,False
82.38933333333334,82.45333333333333,False
82.44800000000002,82.76266666666669,False
82.848,82.94933333333333,False
82.78933333333333,83.008,False
83.04,83.13600000000001,False
83.152,83.57866666666666,False
83.81333333333333,83.97866666666667,False
83.95733333333331,84.01599999999998,False
84.07466666666666,84.42666666666666,True
84.39466666666667,84.624,False
84.54933333333331,84.67733333333331,False
84.79466666666666,85.41333333333333,False
84.8,85.03466666666667,False
85.45066666666666,85.62666666666667,False
85.65866666666666,85.728,False
85.78666666666669,86.03200000000002,False
85.95733333333334,86.24000000000002,False
86.20266666666667,86.37333333333332,False
86.29866666666668,86.59200000000001,False
86.49600000000002,86.56,False
86.67733333333334,86.75200000000002,False
86.83733333333332,87.16266666666668,False
87.152,87.58933333333331,False
87.54133333333333,87.72266666666668,False
87.97866666666668,88.13866666666668,False
88.288,88.35733333333332,False
88.64,88.73066666666666,False
88.77333333333333,89.19466666666666,False
89.024,89.25333333333332,False
89.31200000000001,89.65333333333332,False
89.77066666666668,90.03733333333334,False
90.06933333333332,90.192,False
90.32533333333332,90.39466666666668,False
90.52266666666668,90.66666666666669,False
90.54933333333334,90.60799999999999,False
90.816,90.91733333333332,False
91.008,91.06133333333334,False
90.98133333333334,91.53066666666666,False
91.62133333333334,91.696,False
91.76533333333332,91.97866666666668,False
92.096,92.16,False
92.05333333333333,92.25066666666666,False
92.46933333333334,92.72533333333334,False
92.77333333333333,93.06666666666666,False
92.85333333333332,92.97066666666666,False
93.15733333333333,93.41333333333333,False
93.376,93.456,False
93.6,93.70133333333332,False
93.81866666666667,93.95733333333334,False
93.82933333333334,94.19733333333332,False
94.33066666666667,94.56533333333334,False
94.416,94.49066666666668,False
94.60266666666668,94.66133333333336,False
94.67733333333334,94.73066666666668,False
94.76799999999999,94.93333333333334,False
95.072,95.26933333333334,False
95.24266666666666,95.52,False
95.36533333333334,95.49866666666668,False
95.54666666666668,95.65333333333334,False
95.75466666666668,96.19200000000001,False
96.18666666666668,96.432,False
96.464,96.67733333333334,False
96.58666666666667,96.66133333333332,False
96.75200000000001,96.88533333333334,False
96.82666666666668,97.55733333333332,False
96.98666666666666,97.44533333333332,False
97.46666666666668,97.70133333333332,False
97.92,98.12799999999999,False
98.16,98.49066666666666,False
98.32,98.37333333333332,False
98.58133333333332,98.72,False
98.76266666666668,99.00266666666668,False
99.024,99.15733333333334,False
98.97066666666667,99.072,False
99.31733333333334,99.712,False
99.78666666666666,100.04799999999999,False
99.95200000000001,100.12266666666667,False
100.208,100.47466666666666,False
100.23466666666668,100.68799999999999,False
100.74133333333332,101.36,False
101.37066666666666,101.62133333333333,False
101.47733333333332,101.568,False
101.62666666666668,101.70133333333334,False
101.74933333333333,102.13333333333333,False
101.824,102.06933333333332,False
102.208,102.336,False
102.43733333333331,102.70933333333332,True
102.448,102.65066666666668,True
102.53866666666666,102.67733333333332,True
102.78399999999999,103.02933333333334,True
102.81066666666668,102.88,True
103.20533333333334,103.664,False
103.52,103.62666666666668,False
103.74933333333334,103.81866666666667,False
103.87200000000001,103.97866666666668,False
103.98933333333332,104.11733333333332,False
104.05866666666668,104.15466666666669,False
104.29866666666666,104.352,False
104.30933333333334,104.624,False
104.77333333333333,105.24799999999999,False
104.82666666666668,104.99733333333332,False
105.78133333333332,106.448,False
106.31466666666668,106.44266666666668,False
106.59733333333332,106.68266666666666,False
106.76266666666668,107.34933333333332,False
106.74666666666668,106.90133333333334,False
107.25866666666668,107.36533333333334,False
107.6,107.696,False
107.57333333333334,107.696,False
107.63733333333334,107.696,False
107.77600000000001,108.60266666666666,False
108.83200000000001,108.98133333333334,False
108.992,109.16799999999999,False
109.184,109.27466666666666,False
109.41866666666668,109.54666666666668,False
109.57866666666666,109.66933333333333,False
109.71733333333331,110.016,False
109.97866666666668,110.21866666666666,False
110.16533333333334,110.68799999999999,False
110.48,110.63466666666666,False
110.71466666666666,111.33866666666664,False
111.32266666666666,111.67466666666668,False
111.57866666666666,111.664,False
111.84533333333334,112.016,False
111.94666666666667,112.14399999999999,False
112.14933333333332,112.39466666666668,False
112.24,112.29866666666668,False
112.48,112.68266666666668,False
112.72,112.90666666666668,False
113.20533333333331,113.68,False
113.70666666666666,113.904,False
113.70666666666666,113.77600000000001,False
113.97333333333331,114.12266666666666,False
114.34666666666666,114.56533333333331,False
114.368,114.43733333333331,False
114.50666666666666,114.67733333333334,False
114.736,114.8,False
114.75200000000001,115.104,False
114.87466666666666,115.65333333333332,False
115.74933333333334,115.86666666666667,False
115.94133333333332,115.99466666666667,False
115.96266666666668,116.11733333333332,False
116.24,116.448,False
116.17066666666668,116.336,False
116.50666666666667,116.65066666666668,False
116.70933333333332,116.77866666666668,False
116.91733333333332,117.07733333333334,False
117.07733333333334,117.15733333333334,False
117.184,117.66933333333334,False
117.78133333333334,118.21333333333334,False
118.15466666666669,118.22933333333332,False
118.26666666666668,118.32,False
118.29866666666666,118.42133333333334,False
118.46933333333334,118.62933333333334,True
118.48,118.66666666666669,True
118.69333333333331,119.40266666666666,True
119.22666666666666,119.43466666666666,False
119.81866666666667,120.04266666666668,False
119.952,120.112,False
120.17066666666668,120.24533333333332,False
120.26133333333334,120.32,False
120.31466666666668,120.37866666666667,False
120.704,121.13066666666668,False
120.752,120.944,False
121.184,121.33866666666668,False
121.296,121.51466666666668,False
121.73333333333332,121.99466666666666,False
121.83466666666666,121.92,False
122.06933333333332,122.29333333333334,False
122.33066666666667,122.53333333333332,False
122.75733333333334,123.37066666666666,False
123.504,123.648,False
123.536,123.65333333333334,False
124.03200000000001,124.41066666666666,False
124.06933333333332,124.18133333333333,False
124.32,124.56,False
124.53866666666666,124.61333333333332,False
124.85333333333334,125.16266666666668,False
125.216,125.61066666666667,True
125.344,125.43466666666669,True
125.67466666666668,125.92533333333334,False
125.67466666666668,125.728,False
126.04266666666666,126.18133333333334,False
126.07466666666667,126.14933333333332,False
126.67733333333334,127.50399999999999,True
127.38666666666668,127.49333333333333,True
127.66933333333333,128.26133333333334,False
128.37866666666667,128.53333333333333,False
128.77866666666668,128.89066666666668,False
128.85866666666666,129.58933333333334,True
129.02933333333334,129.16266666666667,True
129.44,129.56799999999998,True
129.66933333333333,130.02133333333333,False
130.25066666666666,130.608,False
130.19733333333335,130.61866666666666,False
130.81066666666666,130.86933333333334,False
130.91733333333335,131.14666666666668,False
131.248,131.38666666666666,False
131.296,131.392,False
131.44533333333334,131.58933333333334,False
131.51466666666667,131.632,False
131.792,131.91466666666668,False
131.94666666666666,132.03199999999998,False
132.26133333333334,132.3733333333333,False
132.46933333333334,132.61866666666666,True
132.656,133.45600000000002,True
133.65333333333334,133.85066666666665,False
133.7973333333333,134.02666666666664,False
134.0,134.512,False
134.41066666666666,134.528,False
134.65066666666667,134.9813333333333,False
135.07199999999997,135.32266666666666,False
135.35466666666665,135.46133333333333,False
135.45600000000002,135.6053333333333,False
135.89333333333335,136.02133333333333,False
135.98933333333335,136.464,True
136.512,136.61866666666668,True
136.64533333333335,137.50400000000002,True
137.55733333333333,137.616,False
137.67466666666667,137.872,False
137.64266666666668,137.88266666666667,False
137.94133333333335,138.048,False
137.99466666666666,138.05866666666668,False
138.20266666666666,138.61333333333334,False
138.66133333333335,138.816,False
138.784,139.08266666666668,False
139.136,139.45066666666668,False
139.46666666666667,139.61066666666667,False
139.66933333333333,140.56533333333334,False
140.69866666666667,140.96,False
141.06133333333332,141.49333333333334,False
141.07733333333334,141.49866666666662,False
141.55200000000002,141.60533333333333,False
141.68533333333332,141.968,False
141.91466666666662,142.42666666666662,True
142.29866666666666,142.49066666666667,False
142.70933333333332,143.30666666666662,True
143.26933333333332,143.6,False
143.50933333333333,143.6,False
143.66400000000004,143.744,False
143.89333333333337,144.19733333333338,False
143.936,144.05333333333334,False
144.16000000000003,144.2986666666667,False
144.304,144.5333333333334,False
144.65066666666667,144.77333333333334,False
144.8,145.00266666666667,False
144.83200000000005,144.95466666666667,False
145.12533333333334,145.59466666666668,False
145.62133333333338,145.93066666666667,False
145.68,145.76000000000005,False
145.90933333333334,146.2026666666667,False
145.9466666666667,146.58666666666667,False
146.28266666666667,146.44266666666667,False
146.74666666666667,146.84799999999998,False
146.65066666666667,147.584,False
147.63733333333334,147.84533333333334,False
147.75466666666668,147.856,False
147.98933333333332,148.08,False
148.4,148.496,False
148.43200000000002,148.54399999999998,False
148.97066666666666,149.056,False
149.376,149.584,False
149.392,149.488,False
149.63733333333332,149.696,False
149.83466666666666,150.192,False
150.096,150.528,False
150.608,150.92266666666666,False
150.99733333333333,151.06133333333332,False
151.04533333333333,151.12533333333332,False
151.21599999999995,151.57333333333332,False
151.42399999999995,151.57866666666666,False
151.664,151.72799999999995,False
151.76533333333333,151.86133333333333,False
151.98933333333332,152.13866666666667,False
152.22933333333333,152.34666666666666,False
152.38933333333333,152.57066666666663,True
152.6026666666667,152.88533333333334,True
152.90666666666667,153.04000000000005,True
153.0453333333334,153.312,True
153.36,153.488,False
153.40266666666668,153.57333333333338,False
153.60000000000005,153.76000000000005,False
153.60000000000005,154.34666666666666,True
154.05333333333334,154.56,True
154.88,155.12,False
155.20533333333333,155.27466666666666,False
155.20533333333333,155.56266666666667,True
155.42933333333337,155.56266666666667,True
155.59466666666668,156.55466666666666,True
156.064,156.192,True
156.45866666666666,156.53333333333333,True
156.592,156.80533333333332,False
156.608,157.14666666666668,True
157.168,157.55200000000002,False
157.39733333333334,157.56266666666667,False
157.60533333333333,157.84,False
157.97866666666667,158.11733333333333,False
157.99466666666666,158.144,False
158.18666666666667,158.24,False
158.34133333333332,158.55466666666666,False
158.58666666666667,158.69333333333333,False
158.83733333333333,159.504,True
159.37066666666666,159.49333333333334,True
159.60533333333333,159.78666666666666,False
159.62133333333333,159.952,False
159.70666666666662,160.0,False
160.04266666666666,160.32533333333333,False
160.352,160.5173333333333,False
160.68266666666662,160.86933333333332,True
160.736,160.81599999999997,False
160.90666666666667,161.55200000000002,True
161.60000000000005,161.92000000000004,True
161.744,161.85066666666668,True
162.0213333333334,162.28266666666667,False
162.37866666666667,162.44266666666667,False
162.57600000000005,162.70933333333338,False
162.62933333333334,162.82666666666668,False
162.78933333333333,162.88,False
162.99200000000005,163.376,False
163.0186666666667,163.232,False
163.44,163.54666666666668,False
163.67466666666667,163.792,False
163.78666666666666,163.85066666666668,False
163.872,164.36266666666668,False
164.25066666666666,164.4,False
164.62933333333334,164.75733333333338,False
164.79466666666667,165.54133333333334,False
164.93866666666668,165.05599999999998,False
165.56799999999998,165.76533333333333,False
165.97866666666667,166.144,False
166.05866666666662,166.33599999999998,False
166.352,166.528,False
166.608,167.11466666666666,False
167.21066666666667,167.30133333333333,False
167.39733333333334,167.51999999999995,False
167.6,167.65333333333334,False
167.65333333333334,167.72266666666667,False
167.77599999999995,167.952,False
167.86133333333333,168.01066666666662,False
168.01066666666662,168.17066666666662,False
168.352,168.43733333333333,False
168.37866666666662,168.528,False
168.65599999999995,168.92266666666666,False
168.95466666666667,169.072,False
169.30133333333333,169.53066666666666,False
169.57866666666666,170.016,False
169.7493333333333,170.2346666666666,False
170.32533333333333,170.5173333333333,False
170.65599999999998,171.09866666666667,False
170.98666666666668,171.072,False
171.07733333333334,171.52,False
171.56799999999998,172.32533333333333,False
172.27733333333333,172.45333333333335,False
172.56,173.12533333333337,True
172.99733333333333,173.42933333333335,True
173.34933333333333,173.52,True
173.56799999999998,173.6266666666667,False
173.72799999999998,174.50666666666663,False
174.56,175.06133333333332,False
174.61333333333337,174.704,False
174.85333333333332,174.96533333333332,False
175.232,175.392,False
175.37599999999998,175.456,False
175.55733333333333,176.49599999999995,True
176.53866666666667,176.84799999999996,True
176.75199999999995,176.85333333333332,False
176.83733333333333,176.99200000000002,False
176.928,177.12,False
177.2853333333333,177.456,False
177.53599999999997,178.31466666666665,False
177.72266666666667,177.97866666666667,False
178.39466666666667,178.48533333333333,False
178.53333333333336,178.83733333333333,False
178.752,178.81599999999997,False
178.89066666666668,179.33866666666668,False
178.90133333333335,179.2266666666667,False
179.64266666666668,179.88266666666667,False
179.888,180.416,False
180.05333333333337,180.45333333333332,False
180.528,181.49866666666668,True
180.752,180.832,True
181.57866666666663,182.39466666666667,False
181.59466666666668,181.648,False
182.13333333333333,182.192,False
182.36266666666668,182.49599999999998,False
182.5493333333333,182.66666666666663,False
182.52266666666668,182.93866666666668,False
182.976,183.11466666666664,False
182.98666666666668,183.09333333333333,False
183.13066666666663,183.36,False
183.616,183.67466666666667,False
183.71200000000002,183.76533333333333,False
183.78666666666663,184.11733333333333,False
184.2453333333333,184.43200000000002,False
184.688,184.78400000000002,False
184.69333333333333,184.83733333333333,False
184.99733333333333,185.1093333333333,False
185.12,185.488,False
185.51466666666667,186.27733333333333,False
185.68,185.76,False
186.11733333333333,186.17066666666665,False
186.368,186.43733333333333,False
186.512,186.8533333333333,False
186.95466666666667,187.1893333333333,False
187.216,187.44,False
187.56266666666667,187.73333333333332,False
187.664,187.97333333333336,False
188.0533333333333,188.13866666666667,False
188.1653333333333,188.21866666666668,False
188.61333333333332,188.8,False
188.83733333333333,188.976,False
188.89066666666668,189.38133333333332,False
189.088,189.36533333333333,False
189.54666666666668,189.7493333333333,False
189.584,189.98933333333332,False
189.78666666666663,190.3733333333333,False
190.50133333333332,191.27466666666663,False
190.92266666666663,191.19466666666668,False
191.33866666666668,191.472,False
191.3973333333333,191.472,False
191.5253333333333,191.984,False
191.8293333333333,191.94666666666663,False
192.10133333333332,192.4693333333333,False
192.49599999999998,192.78933333333333,False
192.512,192.69866666666667,False
192.896,192.976,False
192.85866666666664,192.928,False
193.104,193.328,False
193.51466666666667,193.632,False
193.50933333333333,193.648,False
193.73866666666663,194.2453333333333,False
194.13866666666667,194.288,False
194.32,194.46400000000003,False
194.49066666666667,194.82666666666665,False
194.7253333333333,194.81599999999997,False
194.928,195.024,False
195.168,195.328,False
195.50400000000002,195.7333333333333,False
195.57866666666663,196.0053333333333,False
195.8293333333333,196.09066666666664,False
196.10666666666665,196.25066666666663,False
196.07466666666664,196.21866666666665,False
196.38400000000001,196.45866666666663,False
196.48533333333336,196.6773333333333,False
196.544,196.65066666666667,False
196.7733333333333,196.95466666666667,False
196.98666666666668,197.2,False
197.11466666666664,197.456,False
197.29066666666668,197.456,False
197.4826666666667,197.81866666666667,False
197.62133333333333,197.7386666666667,False
197.81333333333333,198.176,False
197.91466666666668,198.37866666666667,False
198.71466666666663,198.91733333333332,False
198.80533333333332,198.87466666666668,False
199.264,199.3973333333333,False
199.17866666666663,199.33866666666668,False
199.53599999999997,199.89333333333332,False
199.92533333333333,200.17066666666668,False
200.47466666666668,200.5493333333333,False
200.7093333333333,201.0773333333333,False
201.13066666666663,201.4453333333333,False
201.488,201.952,False
201.89866666666663,202.25599999999997,False
202.32,202.44266666666667,False
202.4693333333333,202.544,False
202.5013333333333,202.68266666666665,False
202.60266666666664,203.03466666666665,False
202.8213333333333,203.264,False
203.15200000000002,203.34933333333333,False
203.472,203.62133333333333,False
203.5893333333333,204.06400000000002,False
203.99466666666663,204.0533333333333,False
204.3733333333333,204.43200000000002,False
204.53333333333336,204.69333333333336,False
204.59733333333332,204.75733333333332,False
204.79466666666667,205.38666666666668,False
204.96533333333332,205.088,False
205.28,205.408,False
205.61066666666667,205.77066666666667,False
205.88266666666667,206.39466666666667,False
205.968,206.13333333333333,False
206.8213333333333,206.96533333333332,False
206.99733333333333,207.12533333333332,False
207.2373333333333,207.42933333333332,True
207.456,207.68533333333332,True
207.7013333333333,208.24,True
208.14933333333332,208.368,False
208.18666666666667,208.36266666666668,False
208.53333333333333,208.65066666666667,False
208.544,208.832,False
208.86933333333332,208.97066666666663,False
208.94400000000002,209.13066666666663,False
209.232,209.392,False
209.25866666666667,209.312,False
209.34400000000002,209.424,False
209.456,209.59466666666665,False
209.7013333333333,209.81866666666667,False
209.88266666666667,210.3733333333333,False
210.44799999999998,210.528,False
210.52266666666665,210.8853333333333,True
210.97066666666663,211.11466666666664,False
211.06666666666663,211.15733333333333,False
211.1413333333333,211.22666666666663,False
211.28,211.3973333333333,False
211.328,211.40266666666665,False
211.4453333333333,212.3413333333333,False
212.48,212.74133333333333,False
212.69333333333333,212.7573333333333,False
212.92266666666663,213.25333333333333,False
213.44000000000003,213.5786666666667,False
213.44000000000003,213.5306666666667,False
213.89333333333332,213.9946666666667,False
214.13333333333333,214.2133333333333,False
214.224,214.384,False
214.3093333333333,214.39466666666667,False
214.43733333333336,214.58666666666667,False
214.56,215.16266666666667,False
215.296,215.37599999999998,False
215.4346666666667,216.06400000000002,False
215.53066666666663,215.632,False
215.968,216.06933333333333,False
216.14933333333332,216.40533333333332,False
