Start Time,End Time,Exist
84.77866666666667,85.74933333333333,False
85.78133333333334,86.75200000000002,False
86.78933333333332,87.74933333333334,False
87.26933333333334,87.344,False
87.77066666666668,88.74666666666668,False
88.76799999999999,89.71199999999997,False
89.76533333333334,90.74133333333334,False
90.77333333333334,90.87466666666668,False
90.81066666666666,91.73866666666667,False
91.76,92.72533333333334,False
91.89866666666668,92.04266666666666,False
92.76266666666666,93.73333333333332,False
93.77066666666668,94.73066666666668,False
94.672,94.73066666666668,False
94.752,95.65333333333334,False
95.62666666666668,95.69066666666667,False
95.57333333333334,95.728,False
95.74933333333334,96.72,False
96.74666666666668,97.72266666666668,False
97.744,98.72,False
98.74133333333334,99.71733333333334,False
99.73866666666667,100.71466666666667,False
100.736,101.70133333333334,False
101.744,102.70933333333332,True
102.73066666666668,103.67466666666668,True
103.728,103.984,False
103.77600000000001,104.704,False
104.72533333333334,105.664,False
105.52,105.616,False
105.76,106.68799999999999,False
106.528,106.69866666666668,False
106.72,107.696,False
107.71733333333334,107.78133333333334,False
107.77066666666668,108.68799999999999,False
108.71466666666667,109.69066666666667,False
109.712,110.68799999999999,False
110.56533333333331,110.68799999999999,False
110.70933333333332,111.68533333333332,False
111.70666666666668,112.68266666666668,False
112.704,113.68,False
113.70133333333334,114.67733333333334,False
114.69866666666668,115.66933333333333,False
115.696,116.65066666666668,False
116.69333333333334,117.66933333333334,False
117.69066666666667,118.66666666666669,True
118.22399999999999,118.32,False
118.44266666666668,118.66666666666669,True
118.68799999999999,119.65333333333334,True
119.70666666666668,120.656,False
120.52266666666668,120.66133333333336,False
120.69866666666668,121.216,False
121.16266666666668,121.65866666666668,False
121.70133333333334,122.64533333333334,False
121.72266666666668,121.92,False
122.67733333333334,122.76799999999999,False
122.736,123.65333333333334,False
123.70133333333332,124.624,False
124.672,125.632,True
125.66933333333334,126.64533333333334,False
126.66666666666669,127.64266666666668,True
127.664,128.57066666666665,False
128.56533333333334,128.64,False
128.66133333333335,129.63733333333334,True
129.66400000000002,130.10133333333334,False
130.07466666666667,130.63466666666667,False
130.656,130.93866666666668,False
130.87466666666666,131.632,False
131.68,132.62933333333334,True
132.512,132.62933333333334,True
132.65066666666667,133.6266666666667,True
133.648,134.60799999999998,False
134.64533333333333,135.62133333333333,False
135.64266666666668,136.61866666666668,True
136.64,137.616,True
137.63733333333334,138.61333333333334,False
138.63466666666667,139.61066666666667,False
139.632,140.608,False
140.62933333333334,141.60533333333333,False
140.63466666666667,140.98133333333334,False
141.6266666666667,142.60266666666666,True
142.624,143.6,True
142.94933333333333,143.03466666666662,False
143.62133333333338,144.56,False
143.64800000000002,143.72266666666667,False
144.61866666666668,145.59466666666668,False
145.536,145.59466666666668,False
145.616,146.592,False
146.61333333333334,147.58933333333334,False
147.61066666666667,148.58666666666667,False
148.41066666666666,148.57066666666663,False
148.608,149.584,False
149.60533333333333,150.54933333333332,False
149.60533333333333,149.82933333333332,False
150.60266666666666,151.57866666666666,False
151.41866666666667,151.57866666666666,False
151.6,152.57066666666663,True
152.59733333333338,153.57333333333338,True
153.59466666666668,154.57066666666668,True
154.59733333333338,155.56799999999998,True
155.58933333333334,156.56533333333334,True
156.58666666666667,157.56266666666667,True
157.58933333333334,158.56,False
158.58133333333333,159.55733333333333,True
159.57866666666666,160.55466666666666,False
160.576,160.8853333333333,True
160.65066666666667,161.55200000000002,True
161.584,162.54933333333338,True
162.44799999999998,162.54933333333338,False
162.57066666666668,163.54666666666668,False
163.56799999999998,164.544,False
164.56533333333334,165.54133333333334,False
164.85866666666666,165.05599999999998,False
165.56266666666667,166.53866666666667,False
166.56,166.61333333333332,False
166.576,167.53599999999997,False
167.296,167.53599999999997,False
167.55733333333333,168.27200000000002,False
167.55733333333333,167.632,False
168.29866666666666,168.53333333333333,False
168.55466666666666,169.53066666666666,False
169.55200000000002,170.52266666666662,False
170.54933333333338,171.52533333333338,False
171.54666666666668,172.52266666666668,False
172.544,173.52,True
173.54133333333337,174.51733333333337,False
174.53866666666667,175.51466666666667,False
175.55200000000002,176.512,True
176.53333333333333,177.50933333333333,True
177.53066666666663,178.50666666666663,False
178.52800000000005,179.49866666666668,False
178.52800000000005,178.62933333333336,False
179.52533333333335,180.50133333333332,False
179.92000000000004,179.97333333333336,False
180.52266666666668,181.49866666666668,True
181.52,182.49599999999998,False
182.5173333333333,183.45066666666668,False
183.51466666666667,184.49066666666667,False
183.70666666666668,183.76533333333333,False
184.512,185.488,False
185.50933333333333,186.48533333333333,False
186.50666666666663,187.48266666666663,False
187.50933333333336,188.48,False
188.304,188.35733333333332,False
188.50133333333332,189.45066666666668,False
188.832,188.976,False
189.49866666666668,190.47466666666668,False
190.49599999999998,191.472,False
190.608,190.70933333333332,False
191.4933333333333,192.4693333333333,False
191.4933333333333,191.62133333333333,False
192.35733333333332,192.4693333333333,False
192.49066666666667,193.46133333333333,False
193.488,194.46400000000003,False
194.48533333333333,195.392,False
195.49866666666665,196.45866666666663,False
196.48,197.456,False
197.47733333333332,198.43733333333333,False
198.47466666666668,198.58133333333333,False
198.48,199.44,False
199.472,200.4213333333333,False
200.25599999999997,200.32533333333333,False
200.4693333333333,201.4453333333333,False
200.50666666666663,200.58666666666667,False
201.4773333333333,202.44266666666667,False
202.46400000000003,203.44,False
203.46666666666667,204.43200000000002,False
204.4586666666667,205.41866666666667,False
205.456,206.416,False
206.45333333333332,207.42933333333332,True
207.45066666666668,208.42666666666668,True
208.46400000000003,209.424,False
209.4453333333333,210.4213333333333,False
210.44266666666667,210.8853333333333,True
210.71466666666663,211.41866666666667,True
211.44,212.416,False
212.44266666666667,213.41333333333333,False
213.4346666666667,214.41066666666669,False
214.432,215.38666666666668,False
215.42933333333332,216.40533333333332,False
216.42666666666668,217.40266666666668,False
217.424,218.4,False
217.7493333333333,217.87733333333333,False
218.4213333333333,219.3973333333333,False
219.41866666666667,220.39466666666667,False
220.416,221.04,False
221.06666666666663,221.392,False
221.424,222.38933333333333,False
222.41600000000003,223.38666666666668,False
222.592,222.7146666666667,False
223.408,223.984,False
223.984,224.37866666666667,False
224.40533333333332,225.38133333333332,False
225.40266666666668,226.37866666666667,False
226.4,227.37599999999998,False
227.3973333333333,228.3733333333333,False
228.39466666666667,229.35466666666665,False
229.392,230.368,True
230.38933333333333,230.48533333333333,False
230.42666666666665,231.36533333333333,False
231.408,232.36266666666668,False
232.384,233.36,False
232.384,232.5653333333333,False
233.38133333333332,234.35733333333332,False
234.37866666666667,235.35466666666667,False
235.40266666666668,235.94666666666663,False
235.84,236.34666666666664,False
236.3733333333333,237.34933333333333,True
237.37599999999998,238.34666666666664,False
238.3733333333333,239.34400000000002,True
239.36533333333333,240.34133333333332,True
240.36266666666668,241.33866666666668,True
241.36,242.32533333333333,True
242.35733333333332,243.32266666666663,False
242.608,242.66133333333332,False
243.35466666666667,244.33066666666667,True
244.352,245.328,True
245.34933333333333,245.408,False
245.36533333333333,246.15466666666663,False
246.09066666666664,246.32,True
246.34666666666664,247.32266666666663,True
247.34400000000002,248.31466666666665,True
248.34133333333332,249.31733333333332,True
249.33866666666668,250.31466666666668,True
250.352,251.312,True
251.33333333333331,252.3093333333333,True
252.37866666666667,253.30666666666667,True
253.33866666666665,254.28266666666667,True
254.32533333333333,255.2693333333333,True
255.32266666666663,255.50400000000002,False
255.32266666666663,255.57866666666663,False
255.648,256.29866666666663,False
255.776,255.92,False
256.3306666666667,257.25333333333333,False
257.1573333333333,257.264,False
257.32800000000003,258.2933333333333,False
258.31466666666665,259.29066666666665,False
259.312,260.288,False
260.31466666666665,261.2853333333333,False
261.3066666666667,262.27733333333333,False
262.3413333333333,263.28000000000003,False
263.30133333333333,264.27733333333333,False
264.3306666666667,264.44800000000004,False
264.2986666666667,265.2746666666667,False
265.32266666666663,266.272,False
266.32533333333333,266.688,False
266.3573333333334,267.2693333333333,False
267.29066666666665,268.2613333333333,False
267.77066666666667,267.8773333333333,False
268.288,269.264,False
269.2853333333333,270.2613333333333,False
270.28266666666667,271.25866666666667,False
271.3066666666667,271.43466666666666,False
271.3813333333334,272.25600000000003,False
271.50933333333336,271.6106666666667,False
272.27733333333333,273.24266666666665,False
273.2746666666667,274.2506666666667,False
274.272,275.248,False
275.29066666666665,276.2026666666667,False
276.1546666666667,276.24533333333335,False
276.28266666666667,277.24266666666665,False
277.264,277.3706666666667,False
277.264,278.24,False
277.264,277.36,False
278.2613333333333,279.2373333333333,False
279.25866666666667,280.23466666666667,False
280.25600000000003,281.232,False
281.25866666666667,282.22933333333333,False
282.2560000000001,283.2266666666667,False
283.248,284.224,False
284.24533333333335,285.22133333333335,False
285.2639999999999,286.21866666666665,False
286.13866666666667,286.19733333333335,False
286.24,287.21066666666667,False
286.2506666666667,286.3040000000001,False
287.23733333333337,288.21333333333337,False
288.23466666666667,289.21066666666667,False
289.232,290.20799999999997,False
290.23466666666667,291.1413333333333,False
291.136,291.20533333333333,False
291.2266666666667,292.2026666666667,False
292.224,293.2,True
293.22133333333335,294.19733333333335,True
294.10133333333334,294.176,False
294.21866666666665,295.19466666666665,False
295.216,296.1813333333333,False
296.2186666666667,297.18933333333337,True
297.21066666666667,298.1653333333333,True
298.08,298.18666666666667,False
298.20799999999997,299.184,False
299.20533333333333,300.1813333333333,True
300.2026666666667,300.83733333333333,True
300.94933333333336,301.1786666666667,False
301.2,302.1653333333333,False
302.19733333333335,303.17333333333335,True
303.19466666666665,304.17066666666665,False
304.192,305.168,False
305.18933333333337,306.16533333333336,False
306.18666666666667,307.16266666666667,False
307.184,308.16,False
308.1813333333333,309.1573333333333,False
308.3786666666667,308.5013333333333,False
309.1786666666667,310.1546666666667,False
310.176,311.152,False
311.17333333333335,312.14933333333335,True
312.05333333333334,312.14933333333335,False
312.17066666666665,313.14666666666665,False
312.48,312.77866666666665,False
313.168,314.12266666666665,False
314.16533333333336,315.14133333333336,False
315.168,316.13866666666667,False
316.16,317.1306666666667,False
317.17333333333335,318.09066666666666,False
317.5253333333333,317.616,False
318.1546666666667,319.1306666666667,True
319.152,320.128,False
320.14933333333335,321.024,False
321.14666666666665,322.1066666666666,False
322.144,322.5973333333333,False
322.5813333333333,323.12,False
322.608,322.7573333333333,False
323.14133333333336,324.11733333333336,False
324.13866666666667,325.11466666666666,False
325.13599999999997,326.112,True
326.1333333333333,327.09866666666665,False
327.1306666666667,328.1066666666667,False
328.12800000000004,329.0613333333333,False
329.12533333333334,330.10133333333334,False
330.12266666666665,331.09866666666665,False
331.12,332.096,False
332.11733333333336,333.09333333333336,False
333.11466666666666,334.09066666666666,False
334.11199999999997,335.088,False
335.12533333333334,336.0853333333333,False
336.11199999999997,337.06666666666666,False
336.7680000000001,337.0133333333333,False
337.1093333333333,338.08,False
338.10133333333334,339.07733333333334,False
339.136,340.07466666666664,False
340.096,341.07199999999995,False
341.12,342.06933333333336,False
342.09066666666666,343.06666666666666,False
343.088,344.064,False
344.08533333333327,345.06133333333327,False
345.08266666666674,346.05866666666674,False
346.08,347.056,False
347.08266666666674,348.032,False
348.16533333333336,349.0506666666667,False
349.07199999999995,350.048,False
350.06933333333336,351.03466666666674,False
351.06666666666666,351.88266666666664,False
351.744,352.03733333333327,False
352.06933333333336,353.0293333333333,False
352.92800000000005,353.04,False
353.06133333333327,354.03733333333327,False
353.088,353.2106666666667,False
354.05866666666674,355.03466666666674,False
355.056,355.61066666666665,False
355.6533333333333,356.032,False
356.0533333333333,357.0293333333333,False
357.0506666666667,357.22666666666674,False
357.08266666666674,358.0266666666667,False
358.048,358.31466666666665,False
358.2453333333333,359.024,False
359.04533333333336,359.50933333333336,False
359.5253333333334,360.02133333333336,False
360.04266666666666,360.7946666666666,False
360.73066666666665,361.01866666666666,False
360.816,361.01866666666666,False
361.04,362.0,False
362.03733333333327,362.9813333333333,False
363.03466666666674,364.01066666666674,False
364.032,365.00800000000004,False
365.0293333333333,366.0053333333333,False
366.0266666666667,367.0026666666667,False
367.024,368.0,False
368.02133333333336,368.976,False
368.66666666666674,368.8106666666667,False
369.01866666666666,369.99466666666666,False
370.01599999999996,370.99199999999996,False
371.01333333333326,371.57333333333327,True
371.61066666666665,371.98933333333326,False
372.01066666666674,372.98666666666674,False
373.00800000000004,373.98400000000004,True
374.0053333333333,374.9813333333333,True
374.7626666666667,374.832,True
375.008,375.9786666666667,False
376.0,376.976,False
376.99733333333336,377.97333333333336,False
378.0053333333333,378.97066666666666,False
378.99199999999996,379.968,False
379.98933333333326,380.6186666666666,False
380.464,380.944,False
380.98666666666674,381.96266666666673,False
382.0053333333333,382.96,False
383.0026666666666,383.9573333333333,False
383.9786666666667,384.9546666666667,True
384.9813333333333,385.952,False
385.97333333333336,386.94933333333336,False
386.97066666666666,387.91466666666673,False
387.968,388.9333333333333,False
388.7413333333333,388.93866666666673,False
388.96533333333326,389.936,False
389.96266666666673,390.93866666666673,False
390.48533333333336,390.93866666666673,False
390.96,391.9146666666666,False
391.84533333333326,391.92,False
391.9573333333333,392.9333333333333,True
392.9546666666667,393.9306666666667,False
393.9573333333333,394.92800000000005,False
394.96,395.92533333333336,False
395.94666666666666,396.912,False
396.944,397.89866666666666,False
397.94133333333326,398.9066666666666,False
398.93866666666673,399.91466666666673,False
399.936,400.912,False
400.94933333333336,401.9093333333333,False
401.9306666666667,402.9066666666667,False
402.9546666666666,403.904,False
403.92533333333336,404.8266666666667,False
404.93866666666673,405.89866666666666,False
404.92266666666666,405.056,False
405.92,406.30933333333337,False
406.19199999999995,406.256,False
406.32,406.68266666666665,False
406.37866666666673,406.89599999999996,False
406.92800000000005,407.38133333333326,False
407.38133333333326,407.4453333333333,False
407.52,407.89333333333326,False
407.91466666666673,408.89066666666673,False
408.912,409.888,False
409.9093333333333,410.64,False
410.61866666666674,410.8853333333333,False
410.69333333333327,410.7626666666667,False
410.9066666666667,411.8826666666667,False
411.91466666666673,412.832,True
412.90133333333335,413.86666666666673,False
413.89866666666666,414.87466666666666,False
414.89599999999996,415.8613333333333,False
415.904,416.86400000000003,False
416.89066666666673,417.86666666666673,False
417.888,418.864,False
418.8853333333333,419.16266666666667,False
419.0293333333333,419.84533333333326,False
419.8826666666667,420.8586666666667,False
420.88,421.84533333333326,False
421.87733333333335,422.85333333333335,False
422.87466666666666,423.85066666666665,False
423.87199999999996,424.848,False
423.904,423.99466666666666,False
424.86933333333326,425.84533333333326,True
425.86666666666673,426.84266666666673,True
426.864,427.84,True
427.8613333333333,428.82133333333326,False
428.8586666666667,429.8346666666667,False
429.856,430.352,False
430.3253333333333,430.832,False
430.85333333333335,431.82933333333335,False
431.8773333333333,432.82666666666665,False
432.848,432.90133333333335,False
432.88,433.824,False
433.84533333333326,434.82133333333326,False
434.84266666666673,435.81866666666673,False
435.67466666666667,435.8133333333333,False
435.84,436.80533333333335,False
436.8373333333333,437.8133333333333,False
437.8346666666667,438.8106666666667,False
438.848,439.80266666666665,False
439.63199999999995,439.68533333333335,False
439.82933333333335,440.80533333333335,True
440.82666666666665,441.80266666666665,True
441.824,442.8,True
442.82133333333326,443.79733333333326,True
443.8346666666667,444.7893333333333,True
444.816,445.792,False
445.12,445.2586666666666,False
445.824,446.7893333333333,True
446.8106666666667,447.7866666666667,True
447.40266666666673,447.744,False
447.80800000000005,448.77866666666665,True
448.80533333333335,449.78133333333335,True
449.80266666666665,450.77866666666665,False
450.8,451.776,False
451.79733333333326,452.7573333333333,False
452.80533333333335,453.7706666666666,True
453.66933333333327,453.76,False
453.792,454.768,True
454.7893333333333,455.75466666666665,False
455.7866666666667,456.7626666666667,True
456.784,457.76,True
457.78133333333335,458.75733333333335,False
458.77866666666665,459.74933333333325,True
459.776,460.75199999999995,True
460.77333333333326,461.744,True
461.7706666666666,462.7466666666666,True
462.7893333333333,463.744,False
463.7653333333333,464.7253333333333,False
464.7626666666667,465.73866666666675,True
465.776,466.736,False
466.75733333333335,467.73333333333335,False
467.75466666666665,468.6773333333333,False
468.44800000000004,468.73066666666665,False
468.768,469.728,False
469.74933333333337,470.72533333333337,False
470.784,471.056,False
470.82133333333326,471.13066666666674,False
471.22133333333335,471.72266666666667,False
471.744,471.9306666666667,False
471.7866666666667,472.72,False
472.7413333333333,473.7173333333333,False
473.7546666666667,474.71466666666674,False
474.736,475.712,True
475.73333333333335,476.70933333333335,True
476.7573333333333,477.70666666666665,False
477.728,478.69866666666667,True
478.72533333333337,479.70133333333337,False
479.6266666666667,479.69066666666674,False
479.72266666666667,480.69866666666667,True
480.72,481.69599999999997,True
481.60533333333336,481.69599999999997,False
481.7173333333333,482.69333333333327,True
482.71466666666674,483.69066666666674,True
483.712,484.672,True
484.70933333333335,485.664,True
485.7173333333333,486.68266666666665,False
486.704,487.67466666666667,False
487.70133333333337,488.67733333333337,False
488.69866666666667,489.67466666666667,True
489.70133333333337,490.67199999999997,True
490.69333333333327,491.66933333333327,True
491.728,492.66666666666674,False
492.5386666666667,492.60266666666666,False
492.68800000000005,493.664,True
493.68533333333335,494.66133333333335,True
494.68266666666665,495.65866666666665,False
495.68,496.656,False
496.67733333333337,497.65333333333336,True
497.67466666666667,498.64533333333327,True
498.67199999999997,499.648,False
499.66933333333327,500.64533333333327,False
500.67199999999997,501.64266666666674,True
501.664,502.64,True
502.66133333333335,503.6373333333333,True
503.65866666666665,504.63466666666665,True
504.656,505.63199999999995,False
505.65333333333336,506.62933333333336,True
505.6586666666667,505.8026666666667,True
506.66666666666674,507.62666666666667,False
507.648,508.624,True
508.64533333333327,509.62133333333327,True
509.64266666666674,510.0053333333333,False
509.69066666666674,510.61866666666674,False
510.65066666666667,511.57333333333327,False
511.6373333333333,512.6133333333332,False
511.7173333333333,511.89866666666666,False
512.6346666666666,513.5893333333332,False
513.6373333333332,514.336,False
514.3093333333334,514.6080000000001,False
514.64,515.6053333333333,True
515.6266666666667,516.6026666666667,True
516.6239999999998,517.5999999999998,True
517.6213333333333,518.5973333333333,True
518.6186666666666,519.5840000000002,False
519.616,520.5706666666667,False
520.4053333333334,520.5546666666667,False
520.6133333333332,521.5893333333332,False
521.6106666666666,521.6746666666667,False
521.648,522.5866666666666,False
522.6080000000001,523.5840000000001,False
523.6053333333333,524.5706666666667,True
524.6026666666667,525.5786666666667,False
525.5999999999998,525.6906666666666,False
525.6213333333333,526.5759999999998,True
526.5973333333333,527.5733333333333,True
527.5946666666666,528.5653333333332,True
528.592,529.568,True
529.5893333333332,530.5653333333332,False
530.5866666666666,531.552,False
531.5840000000001,532.56,False
532.1173333333334,532.56,False
532.5813333333333,533.5573333333333,True
533.6053333333333,534.5546666666667,False
534.5759999999998,535.5519999999998,False
535.5733333333333,535.7333333333332,False
535.5733333333333,536.5493333333333,False
536.5706666666666,537.5466666666666,False
537.568,538.544,True
537.6106666666667,537.7333333333332,False
538.5653333333332,539.5413333333332,True
539.5626666666666,540.5386666666666,False
539.8026666666666,539.9786666666666,False
540.56,541.5146666666667,False
541.5573333333333,542.5333333333333,False
542.5866666666667,543.5306666666667,False
543.5519999999998,544.5279999999998,False
544.5493333333333,545.5253333333333,False
545.5466666666666,546.5173333333332,False
546.544,547.52,True
547.5413333333332,548.5173333333332,False
548.5386666666666,549.5146666666666,False
549.536,550.512,False
550.5333333333333,551.4933333333332,False
551.5306666666667,552.5066666666668,False
552.5279999999998,553.5039999999998,False
553.5253333333333,554.496,False
554.4266666666666,554.5013333333333,False
554.5226666666666,555.4986666666666,False
555.52,556.4853333333334,False
556.5173333333332,557.4933333333332,False
557.5146666666666,558.4906666666667,False
558.512,559.4879999999998,False
558.6133333333332,559.024,False
559.5093333333333,560.4853333333333,False
560.3146666666668,560.4853333333333,False
560.5066666666668,561.4720000000002,False
561.5039999999998,562.4799999999998,False
562.5013333333333,563.4666666666667,False
563.4986666666666,564.4746666666666,True
564.5066666666668,565.472,True
565.4933333333332,566.4480000000002,False
566.3786666666667,566.4480000000002,False
566.4906666666667,567.456,False
567.4879999999998,568.4639999999998,False
568.4853333333333,569.4613333333333,False
569.4826666666668,570.4586666666668,True
570.4799999999998,571.4559999999999,True
570.7893333333333,570.8853333333333,False
571.4773333333333,572.4426666666667,False
572.4746666666666,573.4506666666666,False
573.472,574.448,False
574.5013333333334,575.4453333333333,False
575.472,576.4426666666667,True
576.4639999999998,577.4399999999998,True
577.4613333333333,578.4373333333333,True
578.4586666666668,579.4346666666668,False
579.4773333333333,580.4319999999999,True
580.4533333333333,581.4293333333333,True
581.4506666666666,582.4266666666666,True
582.1173333333334,582.2719999999999,True
582.448,583.424,True
583.4986666666667,584.4213333333333,False
584.224,584.4106666666668,False
584.4426666666667,584.7786666666666,False
584.8693333333333,585.4186666666667,False
585.4613333333333,586.4159999999998,False
586.4373333333333,587.408,False
587.4346666666668,588.4106666666668,True
588.4319999999999,589.4079999999999,True
588.4319999999999,588.6986666666667,True
588.6986666666667,588.7679999999998,False
589.4293333333333,590.4053333333333,False
590.4266666666666,591.4026666666666,False
591.424,592.4,False
592.4213333333333,593.3973333333333,True
592.432,592.5706666666667,False
593.4186666666667,594.3946666666667,True
593.9839999999998,594.1493333333333,False
594.4159999999998,595.3919999999998,True
595.4133333333333,596.3893333333333,False
596.432,596.5706666666667,False
596.432,597.3866666666668,True
596.4426666666667,596.4960000000002,False
597.4079999999999,598.3839999999999,True
597.9093333333333,598.0106666666667,False
598.2453333333333,598.3093333333333,False
598.4159999999998,599.3813333333333,False
