Start Time,End Time,Exist
137.63733333333334,138.096,False
138.17600000000002,138.61866666666668,False
138.63466666666667,139.616,False
139.52533333333332,139.616,False
139.632,140.46933333333334,False
140.62933333333334,141.58933333333331,False
140.73066666666665,140.96,False
141.55200000000002,141.61066666666667,False
141.664,141.94666666666666,False
141.808,142.608,True
142.624,143.60533333333333,True
143.62133333333338,144.6026666666667,False
144.61866666666668,145.58933333333334,False
145.616,146.592,False
146.61333333333334,147.59466666666668,False
147.61066666666667,148.31466666666662,False
148.384,148.592,False
148.608,149.58933333333334,False
149.60533333333333,150.58666666666667,False
150.60266666666666,151.584,False
151.6,151.73866666666666,False
151.664,152.58133333333333,True
151.6533333333333,151.78133333333332,False
152.59733333333338,153.51466666666667,True
152.59733333333338,152.67200000000003,True
153.376,153.5786666666667,False
153.60533333333333,154.56533333333334,True
154.592,154.73066666666668,True
154.66666666666669,155.57333333333338,True
155.58933333333334,156.57066666666668,True
156.58666666666667,157.56799999999998,True
157.584,157.73866666666666,False
157.61066666666667,158.56533333333334,False
158.58133333333333,159.56266666666667,True
159.57866666666666,160.56,False
160.44799999999995,160.56,False
160.576,161.54666666666662,True
161.584,162.5546666666667,True
161.7386666666667,161.85066666666668,True
162.57066666666668,163.21066666666667,False
163.04533333333333,163.37066666666666,False
163.30133333333333,163.55200000000005,False
163.56799999999998,164.54933333333338,False
164.56533333333334,165.54666666666668,False
165.56266666666667,166.528,False
166.576,167.11466666666666,False
166.912,167.06133333333332,False
167.19466666666662,167.296,False
167.14666666666668,167.52533333333332,False
167.55733333333333,168.21333333333334,False
167.56266666666667,167.71733333333333,False
168.28799999999995,168.53333333333333,False
168.55466666666666,168.92266666666666,False
168.74666666666667,169.53599999999997,False
169.18400000000003,169.30666666666662,False
169.55200000000002,170.14933333333332,False
170.09599999999998,170.528,False
170.56,171.5306666666667,False
171.54666666666668,172.52800000000005,False
172.42133333333337,172.52800000000005,False
172.56,173.52533333333335,True
173.54133333333337,174.52266666666668,False
174.53866666666667,175.05599999999998,False
175.12533333333337,175.46133333333333,False
175.59466666666665,176.51733333333337,True
176.53333333333333,177.21599999999995,True
176.99200000000002,177.51466666666667,False
177.53066666666663,178.45333333333332,False
178.52800000000005,178.592,False
178.56533333333337,178.84799999999998,False
178.74666666666667,179.50933333333336,False
178.90666666666667,179.02933333333337,False
179.52533333333335,180.50133333333332,False
180.3733333333333,180.48533333333333,False
180.52266666666668,181.504,True
181.52,182.50133333333332,False
181.76,181.81333333333333,False
182.5173333333333,183.456,False
183.51466666666667,184.49599999999998,False
184.512,185.4933333333333,False
184.58666666666667,184.78400000000002,False
185.27466666666663,185.41866666666667,False
185.50933333333333,186.49066666666667,False
186.50666666666663,187.488,False
187.51466666666667,188.48533333333336,False
188.50133333333332,189.472,False
189.49866666666668,190.48,False
190.528,191.328,False
190.58133333333333,191.12,False
191.1413333333333,191.312,False
191.26933333333332,191.47733333333332,False
191.4933333333333,191.62133333333333,False
191.4933333333333,192.47466666666668,False
192.38400000000001,192.47466666666668,False
192.49066666666667,193.00799999999998,False
193.04,193.472,False
193.488,194.4693333333333,False
194.48533333333333,195.41866666666667,False
195.48266666666663,196.46400000000003,False
195.52,195.5733333333333,False
196.48,197.46133333333336,False
197.47733333333332,198.4586666666667,False
198.47466666666668,198.83733333333333,False
198.90666666666667,199.44,False
199.472,200.45333333333332,False
199.472,199.59466666666665,False
199.87733333333333,199.93066666666667,False
200.06933333333333,200.128,False
200.4693333333333,201.45066666666668,False
201.48266666666663,201.96266666666665,False
201.57866666666663,202.1493333333333,False
201.8933333333333,202.44799999999998,False
202.46400000000003,203.04,False
202.65066666666667,203.0133333333333,False
203.06666666666663,203.4453333333333,False
203.46133333333333,203.6266666666667,False
203.46133333333333,204.44266666666667,False
204.46400000000003,205.40266666666668,False
204.47466666666668,204.5546666666667,False
204.96,205.05066666666667,False
205.456,206.4,False
206.24,206.4213333333333,False
206.45333333333332,207.08266666666668,False
206.7733333333333,206.86933333333332,False
207.09333333333333,207.4346666666667,True
207.45066666666668,208.416,True
208.46400000000003,208.71466666666663,False
208.52266666666668,209.17333333333332,False
209.2373333333333,209.42933333333332,False
209.4453333333333,210.42666666666668,False
210.44266666666667,211.424,True
211.44,212.4213333333333,False
212.43733333333333,213.41866666666667,False
213.4346666666667,214.41600000000003,False
214.432,215.41333333333336,False
215.29066666666668,215.41333333333336,False
215.42933333333332,216.41066666666669,False
216.42666666666668,217.408,False
217.424,217.49866666666668,False
217.44,218.40533333333332,False
218.23466666666667,218.40533333333332,False
218.4213333333333,218.84266666666667,False
218.832,219.40266666666668,False
219.41866666666667,220.4,False
220.416,221.09866666666665,False
221.06666666666663,221.3973333333333,False
221.56266666666664,221.7973333333333,False
221.7813333333333,222.39466666666667,False
222.41066666666669,223.38133333333332,False
222.81599999999997,222.9333333333333,False
223.41866666666667,224.37866666666667,False
224.29866666666663,224.35733333333332,False
224.40533333333332,225.38666666666668,False
225.08266666666668,225.264,False
225.40266666666668,226.384,False
226.4,226.58666666666667,False
226.4213333333333,227.25866666666667,False
227.46666666666667,227.888,False
227.86133333333333,228.37866666666667,False
228.39466666666667,228.6133333333333,False
228.39466666666667,228.7733333333333,False
228.8,229.36533333333333,False
229.392,230.3733333333333,True
230.38933333333333,231.37066666666664,False
231.41866666666667,231.97333333333336,False
232.016,232.34666666666664,False
232.384,233.36533333333333,False
233.38133333333332,234.36266666666668,False
233.424,233.99466666666663,False
234.37866666666667,235.36,False
235.37599999999998,235.952,False
235.952,236.35733333333332,False
236.3733333333333,237.35466666666667,True
237.37066666666664,238.33066666666664,False
238.37866666666665,239.34933333333333,True
239.36533333333333,239.78133333333332,True
239.77066666666667,240.3466666666667,False
240.36266666666668,241.344,True
241.36,242.32533333333333,True
241.632,241.7013333333333,True
242.048,242.18133333333333,True
242.35733333333332,242.42666666666668,False
242.37866666666667,242.52266666666668,False
242.4,243.33866666666668,False
243.38133333333332,244.33599999999998,True
244.352,245.33333333333331,True
245.40266666666665,246.32533333333333,True
246.34666666666664,247.312,True
247.34400000000002,248.31466666666665,True
248.34133333333332,249.3226666666667,True
249.33866666666668,249.4826666666667,False
249.40266666666668,249.7973333333333,False
249.83466666666664,250.32,True
250.33599999999998,250.4213333333333,True
250.35733333333332,251.31733333333332,True
251.33333333333331,252.31466666666668,True
251.34400000000002,251.3973333333333,True
252.33066666666667,253.312,True
252.95466666666667,253.29066666666665,True
253.33866666666665,254.28266666666667,True
254.32533333333333,255.27466666666663,True
255.32266666666663,255.50933333333333,False
255.3813333333333,256.2933333333333,False
255.7813333333333,255.92533333333333,False
256.3413333333333,257.06666666666666,False
256.88533333333334,256.95466666666664,False
257.0613333333333,257.30133333333333,False
257.16266666666667,257.232,False
257.3173333333333,258.24533333333335,False
257.65333333333336,257.84000000000003,False
258.13866666666667,258.2933333333333,False
258.31466666666665,259.2853333333333,False
259.1893333333333,259.296,False
259.312,260.2933333333333,False
260.3093333333333,261.29066666666665,False
261.3066666666667,262.17066666666665,False
262.112,262.224,False
262.176,262.2613333333333,False
262.30400000000003,263.28533333333337,False
263.30133333333333,264.28266666666667,False
264.10133333333334,264.28266666666667,False
264.2986666666667,265.28000000000003,False
265.296,266.272,False
266.3306666666667,267.2746666666667,False
267.29066666666665,268.272,False
268.288,269.2693333333333,False
268.73066666666665,268.96,False
269.29066666666665,270.256,False
270.2933333333333,270.42133333333334,False
270.3573333333333,270.42133333333334,False
270.4746666666667,270.816,False
270.7626666666667,271.264,False
271.3173333333333,272.10133333333334,False
271.728,271.94666666666666,False
272.2026666666667,272.26133333333337,False
272.27733333333333,273.248,False
273.2746666666667,273.48266666666666,False
273.3226666666667,274.25600000000003,False
274.27733333333333,275.25333333333333,False
275.312,275.728,False
275.68533333333335,276.20799999999997,False
275.77066666666667,276.096,False
276.16,276.2506666666667,False
276.27733333333333,277.248,False
277.264,277.3333333333333,False
277.2746666666667,278.24533333333335,False
277.264,277.376,False
277.44,277.50933333333336,False
278.2613333333333,279.24266666666665,False
279.25866666666667,280.24,False
280.25600000000003,280.57599999999996,False
280.464,280.82666666666665,False
280.8906666666667,281.23733333333337,False
281.25333333333333,282.23466666666667,False
282.2506666666667,283.232,False
283.072,283.232,False
283.248,283.312,False
283.248,284.22933333333333,False
283.648,283.84,False
284.24533333333335,285.20533333333333,False
285.2639999999999,286.224,False
286.17066666666665,286.224,False
286.24,287.22133333333335,False
287.23733333333337,288.2186666666667,False
288.23466666666667,289.216,False
288.2506666666667,288.4,False
289.2426666666667,290.0586666666667,False
289.8826666666667,290.21333333333337,False
290.24,291.2,False
290.87466666666666,291.17866666666663,False
291.2266666666667,292.20799999999997,False
292.224,293.20533333333333,True
293.22133333333335,294.1813333333333,True
294.21866666666665,295.2,False
294.26666666666665,294.34666666666664,False
295.02933333333334,295.1413333333333,False
295.216,296.18666666666667,False
296.2186666666667,297.18933333333337,True
297.21066666666667,298.17066666666665,True
298.08,298.176,False
298.20799999999997,298.2933333333333,False
298.21333333333337,299.18933333333337,False
299.04533333333336,299.1040000000001,False
299.21066666666667,300.18666666666667,True
300.2026666666667,300.26666666666665,True
300.2026666666667,300.848,True
300.51733333333334,301.16266666666667,True
301.024,301.184,False
301.22133333333335,302.1653333333333,False
301.3813333333333,301.6053333333333,False
302.19733333333335,303.1786666666667,True
302.24533333333335,302.3573333333333,True
303.22666666666663,303.5733333333333,False
303.65866666666665,304.176,False
304.192,305.17333333333335,False
305.18933333333337,306.1706666666667,False
305.67466666666667,305.85066666666665,False
305.9786666666667,306.09066666666666,False
306.112,306.1706666666667,False
306.18666666666667,307.1573333333333,False
307.184,307.90933333333334,False
307.5253333333334,307.6,False
307.80266666666665,308.09066666666666,False
307.8773333333333,308.16533333333336,False
308.1813333333333,309.16266666666667,False
308.3786666666667,308.50666666666666,False
309.1786666666667,309.3173333333333,False
309.2693333333333,310.16,False
309.30133333333333,309.4506666666667,False
310.176,311.1573333333333,False
311.17333333333335,312.1546666666667,True
312.17066666666665,313.152,False
312.4266666666666,312.5226666666666,False
313.19466666666665,314.14933333333335,False
314.16533333333336,315.1466666666667,False
315.16266666666667,315.4986666666667,False
315.4773333333333,316.144,False
316.192,317.14133333333336,False
316.21333333333337,316.26666666666665,False
317.1573333333333,317.43466666666666,False
317.232,317.536,False
317.56266666666664,317.63733333333334,False
317.6213333333333,318.128,False
318.1546666666667,319.13599999999997,True
319.152,320.1333333333333,False
320.0213333333333,320.1333333333333,False
320.14933333333335,321.02933333333334,False
320.9653333333333,321.08799999999997,False
321.14666666666665,321.616,False
321.5466666666666,322.048,False
322.144,322.5226666666667,False
322.5813333333333,323.12533333333334,False
322.608,322.72,False
323.14133333333336,324.1226666666667,False
323.44533333333334,323.5680000000001,False
323.6213333333334,323.77066666666667,False
324.13866666666667,325.12,False
325.13599999999997,326.11733333333336,True
326.1333333333333,327.11466666666666,False
327.1306666666667,328.11199999999997,False
328.12800000000004,329.1093333333333,False
328.2399999999999,328.31466666666665,False
329.12533333333334,330.048,False
329.952,330.1066666666667,False
330.12266666666665,331.10400000000004,False
331.12,331.92,False
331.7493333333333,332.10133333333334,False
332.11733333333336,333.0986666666667,False
332.848,333.0346666666667,False
333.11466666666666,333.17333333333335,False
333.11466666666666,333.24800000000005,False
333.232,334.09066666666666,False
333.8453333333333,334.032,False
334.11199999999997,335.09333333333336,False
334.4426666666667,334.5973333333333,False
335.1093333333333,336.0853333333333,False
335.11466666666666,335.24266666666665,False
336.11199999999997,337.088,False
336.7573333333333,336.976,False
337.10400000000004,338.0853333333333,False
338.10133333333334,339.0826666666667,False
339.136,339.1893333333333,False
339.296,340.08,False
340.096,341.07733333333334,False
341.09333333333336,342.0746666666667,False
341.73333333333335,342.0746666666667,False
342.09066666666666,343.06666666666666,False
343.088,344.06933333333336,False
343.5733333333333,343.69066666666674,False
344.08533333333327,345.06666666666666,False
344.12266666666665,344.31466666666665,False
345.0986666666667,346.064,False
346.1653333333333,346.6986666666667,False
346.8053333333333,346.9493333333333,False
346.8373333333333,347.06133333333327,False
347.08266666666674,348.02666666666664,False
348.0746666666667,349.04,False
348.27733333333333,348.384,False
349.07199999999995,350.0533333333333,False
350.11733333333336,350.6613333333333,False
350.6400000000001,351.0506666666667,False
351.06666666666666,351.70666666666665,False
351.57333333333327,351.75466666666665,False
351.84,352.048,False
352.064,352.8,False
352.84266666666673,353.04,False
353.06133333333327,353.32800000000003,False
353.0933333333333,353.2106666666667,False
353.3173333333333,354.04266666666666,False
354.05866666666674,355.04,False
355.056,355.72799999999995,False
355.65866666666665,355.76,False
355.83466666666664,356.0213333333333,False
356.0533333333333,356.2293333333333,False
356.2560000000001,357.03466666666674,False
357.0506666666667,357.2213333333333,False
357.0506666666667,358.0320000000001,False
358.048,358.24,False
358.20266666666674,359.024,False
358.26133333333325,358.32,False
359.04533333333336,360.0266666666667,False
359.04533333333336,359.3706666666667,False
360.0533333333333,361.024,False
360.8106666666666,361.024,False
361.04,362.0053333333333,False
362.03733333333327,362.18666666666667,False
362.21866666666665,363.01866666666666,False
362.2293333333333,362.33066666666673,False
362.7626666666666,362.88,False
363.03466666666674,364.01599999999996,False
363.44,363.55733333333336,False
363.87199999999996,364.0,False
364.032,365.01333333333326,False
365.0293333333333,366.01066666666674,False
366.0266666666667,366.51199999999994,False
366.4693333333333,367.008,False
367.024,368.0053333333333,False
368.0266666666667,369.0026666666667,False
368.48533333333336,368.8106666666667,False
369.01866666666666,370.0,False
370.01599999999996,370.99733333333336,False
371.01333333333326,371.99466666666666,True
371.91466666666673,371.9786666666666,False
372.01599999999996,372.99199999999996,False
372.4693333333333,372.55466666666666,False
372.69866666666667,372.99199999999996,False
373.01333333333326,373.408,False
373.04,373.98933333333326,True
373.856,373.98933333333326,False
374.0053333333333,374.84266666666673,True
374.608,374.98666666666674,True
374.7626666666667,374.832,True
375.0133333333334,375.984,False
376.0,376.9813333333333,False
376.848,376.9813333333333,False
376.99733333333336,377.9786666666667,False
377.328,377.49866666666674,False
378.0053333333333,378.976,False
378.816,378.8853333333333,False
379.008,379.97333333333336,False
379.98933333333326,380.9493333333333,False
381.01333333333326,381.21066666666667,False
381.01866666666666,381.30666666666673,False
381.33333333333326,381.968,False
381.98400000000004,382.96533333333326,False
383.00800000000004,383.96266666666673,False
383.9786666666667,384.96,True
384.66666666666674,384.8106666666667,False
384.976,385.9573333333333,False
385.97333333333336,386.9546666666667,False
386.5653333333333,386.6826666666667,False
386.97066666666666,387.952,False
387.968,388.94933333333336,False
388.3946666666667,388.57066666666674,False
388.72533333333337,388.944,False
388.96533333333326,389.94133333333326,False
389.96266666666673,390.944,False
390.4906666666667,390.67199999999997,False
390.75199999999995,390.944,False
390.96,391.92,False
391.9573333333333,392.30933333333326,False
392.37866666666673,392.89066666666673,True
392.65066666666667,392.93866666666673,True
392.9546666666667,393.936,False
393.9573333333333,394.9333333333333,False
394.94933333333336,395.9306666666667,False
395.94666666666666,396.92800000000005,False
396.496,396.592,False
396.7093333333333,396.91733333333326,False
396.944,397.89333333333326,False
397.94133333333326,398.1066666666666,False
397.94666666666666,398.016,False
398.12800000000004,398.224,False
398.13866666666667,398.5226666666666,False
398.33066666666673,398.84266666666673,False
398.60266666666666,398.82133333333326,False
398.93866666666673,399.92,False
399.936,400.91733333333326,False
400.9333333333333,401.91466666666673,False
400.94933333333336,401.04,False
401.9306666666667,402.912,False
402.9546666666666,403.88800000000003,False
403.6906666666666,403.9093333333333,False
403.92533333333336,404.54933333333327,False
404.4426666666667,404.89066666666673,False
404.6346666666667,404.9066666666667,False
404.92266666666666,405.904,False
405.92,406.89066666666673,False
406.92800000000005,407.4506666666666,False
407.48266666666666,407.89866666666666,False
407.91466666666673,408.89599999999996,False
408.912,409.8933333333334,False
409.9093333333333,410.89066666666673,False
410.9066666666667,411.856,False
411.904,412.832,True
412.77866666666665,412.86400000000003,False
412.90133333333335,413.8826666666667,False
413.89866666666666,414.88,False
413.89866666666666,414.24,False
414.89599999999996,414.9813333333333,False
414.89599999999996,415.87199999999996,False
415.968,416.87466666666666,False
416.89066666666673,417.03466666666674,False
417.0026666666666,417.87199999999996,False
417.168,417.62133333333327,False
417.888,418.8693333333334,False
418.8853333333333,418.97066666666666,False
419.01333333333326,419.86666666666673,False
419.8826666666667,420.864,False
420.88,420.93866666666673,False
420.9066666666666,421.1786666666666,False
421.22133333333335,421.8613333333333,False
421.87733333333335,422.37866666666673,False
422.4533333333334,422.61866666666674,False
422.48533333333336,422.8586666666667,False
422.8853333333333,423.856,False
423.87199999999996,424.85333333333335,False
424.86933333333326,425.24800000000005,False
425.2586666666666,425.84,True
425.86666666666673,426.848,True
426.864,427.09333333333336,True
427.08266666666674,427.792,True
427.776,427.8453333333334,False
427.8613333333333,428.84266666666673,False
428.8586666666667,429.84,False
429.856,430.3253333333333,False
430.24533333333335,430.8373333333333,False
430.85333333333335,431.81866666666673,False
431.17333333333335,431.344,False
431.8773333333333,432.832,False
432.848,433.824,False
433.872,434.82666666666665,False
434.84266666666673,435.824,False
435.87733333333335,436.75199999999995,False
436.7413333333334,436.8,False
436.8373333333333,437.81866666666673,False
437.8346666666667,438.816,False
438.93866666666673,439.16266666666667,False
438.9493333333333,439.8133333333333,False
439.82933333333335,440.8106666666667,True
440.82666666666665,441.53066666666666,True
441.4133333333333,441.80800000000005,True
441.824,442.80533333333335,True
442.82133333333326,443.80266666666665,True
443.81866666666673,444.8,True
444.4906666666666,444.60266666666666,False
444.816,445.0773333333333,False
445.16266666666667,445.45066666666673,False
445.376,445.79733333333337,False
445.8133333333333,445.9573333333333,False
445.85066666666665,446.7946666666666,True
446.8106666666667,447.472,True
447.6,447.792,False
447.80800000000005,448.7626666666666,True
448.69333333333327,448.784,True
448.80533333333335,449.7866666666667,True
449.824,450.4266666666666,False
450.5226666666666,450.784,False
450.8,451.78133333333335,False
451.79733333333326,452.77866666666665,False
452.82666666666665,453.776,True
453.792,454.0266666666667,True
453.792,454.77333333333337,True
454.1226666666667,454.32000000000005,True
454.816,455.7706666666666,False
455.7866666666667,456.768,True
456.37866666666673,456.768,True
456.784,457.7653333333333,True
457.78133333333335,458.7626666666667,False
458.77866666666665,459.75466666666665,True
458.784,458.92266666666666,False
459.776,460.75733333333335,True
460.77333333333326,461.7333333333333,True
460.7946666666666,460.896,False
461.62666666666667,461.72266666666667,False
461.7706666666666,462.75199999999995,True
462.768,463.74933333333337,False
463.7653333333333,464.7253333333333,False
464.7626666666667,465.48266666666666,True
465.33333333333337,465.568,False
465.55733333333336,465.744,False
465.62133333333327,465.7173333333333,False
465.776,466.7413333333333,False
466.75733333333335,467.728,False
467.75466666666665,467.8346666666666,False
467.75466666666665,468.736,False
468.75199999999995,469.73333333333335,False
469.74933333333337,470.7306666666667,False
469.76533333333333,469.95200000000006,False
470.7466666666666,471.7173333333333,False
471.2,471.59466666666674,False
471.744,472.72533333333337,False
472.7413333333333,473.72266666666667,False
473.73866666666675,474.72,False
474.736,475.7173333333333,True
475.73333333333335,476.71466666666674,True
476.7893333333333,477.4986666666666,False
476.848,476.992,False
477.5893333333333,477.712,False
477.728,478.704,True
478.048,478.11199999999997,False
478.768,478.9706666666667,False
478.78400000000005,479.09333333333336,False
479.008,479.7066666666667,False
479.088,479.28,False
479.72266666666667,480.69333333333327,True
480.72533333333337,481.45599999999996,True
481.472,481.70133333333337,False
