Start Time,End Time,Exist
207.70666666666668,207.81333333333333,True
207.792,207.92533333333333,True
208.14933333333332,208.21866666666668,False
208.94933333333333,209.01866666666663,False
209.888,209.9413333333333,False
210.61866666666666,210.7733333333333,True
211.4453333333333,211.66933333333333,False
211.78666666666663,211.92,False
212.22400000000002,212.28266666666667,False
212.48,212.6613333333333,False
212.928,213.00266666666664,False
213.44000000000003,213.5306666666667,False
214.43733333333336,214.58666666666667,False
214.58133333333333,214.65599999999998,False
214.81066666666663,214.93866666666668,False
215.4346666666667,215.57333333333332,False
215.97333333333333,216.048,False
216.432,216.512,False
216.928,217.04533333333333,False
217.2373333333333,217.34933333333333,False
218.45866666666663,218.66666666666663,False
218.66666666666663,218.8053333333333,False
219.60533333333333,219.6853333333333,False
219.8933333333333,219.9573333333333,False
220.0533333333333,220.144,False
220.5493333333333,220.64,False
220.7733333333333,220.95466666666667,False
221.072,221.312,False
222.8586666666667,222.99733333333336,False
223.7973333333333,223.9093333333333,False
224.25599999999997,224.34133333333332,False
224.608,224.84799999999998,False
225.104,225.22666666666663,False
225.53599999999997,225.61599999999999,False
226.06400000000002,226.2133333333333,False
226.45866666666663,226.53333333333333,False
227.136,227.248,False
227.18400000000003,227.24266666666668,False
227.76533333333333,227.872,False
229.52,229.9893333333333,True
229.77066666666664,229.88266666666667,True
231.0613333333333,231.15733333333333,False
232.93866666666668,233.024,False
233.168,233.33866666666668,False
233.2373333333333,233.30133333333333,False
235.52,235.65866666666668,False
236.07466666666667,236.13866666666667,False
236.576,236.8053333333333,True
237.04533333333333,237.2373333333333,False
237.488,237.55200000000002,False
237.8933333333333,237.968,False
238.4213333333333,238.58133333333333,True
238.84266666666664,239.072,True
239.1893333333333,239.248,True
240.16000000000003,240.2133333333333,False
240.8106666666667,241.2,True
241.4453333333333,242.0533333333333,True
243.5733333333333,243.77599999999998,False
243.88266666666667,244.32,True
244.38400000000001,244.58133333333333,True
244.93866666666668,245.04,False
245.71200000000002,245.76533333333333,False
245.968,246.02133333333333,False
246.1653333333333,246.29866666666663,True
246.58133333333333,246.88,True
246.848,246.9813333333333,True
247.088,247.15200000000002,True
247.09333333333333,247.216,True
247.34933333333333,247.46666666666664,True
247.88266666666667,247.97866666666664,False
248.13866666666667,248.2933333333333,True
248.384,248.59733333333332,True
250.36266666666668,250.48533333333333,True
250.48533333333333,250.58133333333333,True
250.72,251.312,True
251.36,251.5413333333333,True
252.40533333333332,253.30666666666667,True
253.53599999999997,253.856,True
254.07466666666667,254.25599999999997,True
254.64533333333333,254.8213333333333,True
254.90666666666667,255.00266666666667,False
255.952,256.04266666666666,False
256.45866666666666,256.56,False
256.89599999999996,257.00266666666664,False
257.9413333333333,258.03200000000004,False
257.98400000000004,258.09066666666666,False
258.92266666666666,259.0346666666666,False
259.67466666666667,259.7973333333333,False
260.368,260.4373333333333,False
261.81333333333333,261.936,False
262.60266666666666,262.7146666666667,False
262.87466666666666,262.976,False
263.536,263.6213333333333,False
264.89599999999996,264.94933333333336,False
266.20266666666663,266.256,False
267.0346666666667,267.13599999999997,False
268.00533333333334,268.0586666666666,False
269.48266666666666,269.7013333333333,False
270.55466666666666,270.656,False
271.05066666666664,271.1093333333333,False
272.5973333333333,272.784,False
272.85866666666664,272.976,False
273.14666666666665,273.216,False
273.88800000000003,273.9786666666667,False
275.072,275.16266666666667,False
275.1093333333333,275.1893333333333,False
275.3653333333333,275.504,False
275.4773333333333,275.584,False
276.30400000000003,276.39466666666664,False
277.6213333333333,277.7813333333333,False
277.8933333333333,277.9626666666667,False
278.09066666666666,278.176,False
280.42133333333334,280.5013333333334,False
281.0133333333334,281.15200000000004,False
282.26666666666665,282.368,False
282.8426666666667,282.9013333333333,False
283.07733333333334,283.1466666666667,False
284.77333333333337,284.9013333333333,False
285.77066666666667,285.872,False
286.448,286.592,False
288.27733333333333,288.35200000000003,False
290.34666666666664,290.42133333333334,False
290.87466666666666,290.928,False
290.976,291.11466666666666,False
291.3280000000001,291.392,False
291.76533333333333,291.85066666666665,False
292.54400000000004,292.672,False
292.93333333333334,292.9973333333333,True
293.2266666666667,293.824,True
293.8773333333333,294.128,False
294.224,294.3306666666666,False
295.232,295.3173333333333,False
296.50666666666666,296.58133333333336,True
296.7306666666667,296.9173333333334,True
297.248,297.3173333333333,False
297.38666666666666,297.6533333333333,True
298.4426666666667,298.5706666666667,False
298.7626666666667,298.8426666666667,False
298.82666666666665,298.9173333333334,False
299.216,299.4506666666667,True
299.4026666666667,299.4773333333333,True
299.6426666666666,300.1813333333333,True
299.93066666666664,299.99466666666666,True
300.20799999999997,300.66133333333335,True
302.336,303.17333333333335,True
302.93333333333334,303.008,True
305.3280000000001,305.55733333333336,False
305.6106666666667,305.7066666666667,False
306.96,307.04,False
308.576,308.69866666666667,False
309.3066666666667,309.44533333333334,False
309.4720000000001,309.584,False
310.6453333333333,310.74133333333333,False
310.86400000000003,310.944,False
311.68,311.8346666666667,True
311.824,311.8933333333333,True
312.256,312.368,False
313.8826666666667,313.936,False
314.4960000000001,314.61333333333334,False
314.77866666666665,314.8693333333334,False
317.824,318.08,False
317.95733333333334,318.02666666666664,False
318.2986666666667,318.36266666666666,False
318.74133333333333,318.8106666666667,False
320.5386666666667,320.672,False
322.24,322.3786666666667,False
322.7253333333333,322.8213333333333,False
323.1466666666667,323.34933333333333,False
323.55733333333336,323.68,False
324.00533333333334,324.096,False
325.14133333333336,325.23733333333337,True
325.25866666666667,325.312,True
325.856,325.952,True
325.9893333333334,326.0746666666667,True
328.208,328.3573333333333,False
328.6933333333333,328.77866666666665,False
329.58933333333334,329.70133333333337,False
330.032,330.10133333333334,False
330.5973333333333,330.72,False
330.68266666666665,330.76266666666663,False
332.336,332.42133333333334,False
332.3413333333333,332.5013333333334,False
333.168,333.24266666666665,False
333.7493333333333,333.9253333333333,False
334.5866666666667,334.6453333333333,False
334.88,334.99199999999996,False
335.5093333333333,335.6,False
336.0,336.07466666666664,False
337.11466666666666,337.1893333333333,False
337.76533333333333,337.9146666666666,False
339.6,339.6533333333333,False
339.63199999999995,339.8933333333333,False
340.48,340.5973333333333,False
340.65066666666667,340.784,False
342.4746666666667,342.5333333333333,False
344.09066666666666,344.1493333333333,False
344.848,344.96,False
345.13599999999997,345.216,False
345.264,345.3173333333333,False
345.56800000000004,345.69066666666674,False
346.36266666666666,346.48,False
347.64266666666674,347.85066666666665,False
348.5973333333334,348.7466666666667,False
351.10400000000004,351.44,False
351.84533333333326,351.99466666666666,False
352.72,352.7893333333333,False
352.8640000000001,352.976,False
353.06666666666666,353.136,False
353.56266666666664,353.66933333333327,False
354.8,354.8586666666667,False
355.2213333333333,355.32800000000003,False
355.936,356.0106666666666,False
357.088,357.1573333333334,False
357.7333333333333,357.8986666666667,False
357.7333333333333,357.8506666666667,False
360.2346666666667,360.31466666666665,False
361.07199999999995,361.2586666666666,False
361.328,361.45599999999996,False
361.8346666666667,361.968,False
362.224,362.35733333333326,False
365.36533333333335,365.48266666666666,False
366.88000000000005,366.99199999999996,False
367.42400000000004,367.48266666666666,False
369.91466666666673,369.99466666666666,False
371.0826666666666,371.1733333333333,True
372.0533333333333,372.12266666666665,False
373.408,373.472,False
373.65866666666665,373.80266666666665,True
374.464,374.528,False
374.68800000000005,374.8106666666667,True
375.2426666666667,375.29600000000005,False
375.87199999999996,375.9413333333334,False
376.0053333333333,376.12266666666665,False
376.63466666666665,376.68800000000005,False
377.2426666666667,377.31199999999995,False
377.40266666666673,377.49866666666674,False
378.59733333333327,378.704,False
379.72266666666667,379.824,False
380.23466666666667,380.384,False
380.77333333333326,380.87466666666666,False
382.784,382.8373333333333,False
382.82666666666665,382.88,False
383.296,383.504,False
384.2186666666667,384.2986666666667,False
384.3733333333333,384.464,True
384.47466666666674,384.5866666666667,True
386.52266666666674,386.60266666666666,False
386.8586666666667,386.92266666666666,False
387.2533333333333,387.3173333333333,False
389.38666666666666,389.552,False
389.84533333333326,389.936,False
390.03733333333327,390.2826666666666,False
392.44800000000004,392.55466666666666,True
392.61866666666674,392.7413333333333,True
393.008,393.0773333333333,False
393.184,393.28533333333337,False
393.62666666666667,393.80800000000005,False
393.98400000000004,394.0746666666666,False
396.3466666666666,396.496,False
397.46133333333336,397.536,False
397.68533333333335,397.7706666666666,False
399.14666666666665,399.2,False
399.3226666666667,399.44,False
399.40266666666673,399.47733333333326,False
401.664,401.744,False
405.01866666666666,405.24800000000005,False
405.24800000000005,405.3493333333333,False
405.96266666666673,406.048,False
406.944,407.1733333333333,False
408.15466666666674,408.2773333333333,False
408.944,409.088,False
409.2746666666667,409.33333333333337,False
409.5413333333333,409.6266666666667,False
409.60533333333336,409.664,False
410.09066666666666,410.1653333333333,False
410.31466666666665,410.48533333333336,False
410.9226666666667,411.056,False
411.2480000000001,411.31199999999995,False
411.4826666666667,411.65333333333336,False
412.18133333333327,412.3413333333333,True
412.528,412.6133333333333,False
413.3013333333333,413.4186666666667,False
416.2986666666666,416.41066666666666,False
416.4693333333333,416.5813333333333,False
418.0,418.10666666666674,False
418.128,418.23466666666667,False
418.48533333333336,418.6133333333333,False
418.704,418.82133333333337,False
419.888,419.97333333333336,False
420.0,420.05866666666674,False
420.336,420.38933333333335,False
421.5893333333333,421.6426666666666,False
423.392,423.4986666666666,False
423.9093333333333,424.09066666666666,False
424.67733333333337,424.82133333333326,False
424.992,425.10933333333327,False
425.6,425.6906666666666,False
425.87199999999996,426.19733333333335,True
426.37866666666673,426.4693333333333,False
428.288,428.40533333333326,False
428.30400000000003,428.45866666666666,False
428.864,428.92800000000005,False
429.15733333333327,429.23733333333337,False
429.63199999999995,429.8346666666667,False
429.74933333333337,429.824,False
430.0,430.05866666666674,False
430.2293333333333,430.32,False
430.37866666666673,430.50666666666666,False
430.6186666666666,430.68266666666665,False
431.1253333333333,431.2746666666667,False
433.09866666666665,433.16266666666667,False
433.22133333333335,433.424,False
434.13333333333327,434.2133333333333,False
435.07199999999995,435.168,False
435.392,435.472,False
436.1013333333333,436.21333333333337,False
437.1253333333333,437.24266666666665,False
439.2693333333333,439.3226666666666,False
440.0746666666667,440.2186666666667,False
440.13333333333327,440.224,False
440.58133333333336,440.80533333333335,True
440.832,440.8853333333333,True
441.21066666666667,441.3013333333333,False
441.648,441.80266666666665,True
441.82933333333335,442.43733333333336,True
442.68266666666665,442.8,False
442.944,443.056,False
443.52533333333326,443.7706666666666,True
443.92533333333336,444.44800000000004,True
444.6133333333333,444.69333333333327,False
446.0693333333333,446.784,True
446.816,447.28,True
448.0053333333333,448.7466666666666,True
448.432,448.69333333333327,True
449.648,449.7653333333333,False
451.14133333333336,451.23199999999997,False
452.0266666666666,452.096,False
453.14666666666665,453.64266666666674,True
453.36533333333335,453.45599999999996,True
453.68,453.74933333333325,False
453.87733333333335,453.9786666666667,True
454.10666666666674,454.24,True
454.3573333333334,454.51199999999994,True
455.2586666666666,455.38133333333326,False
455.3493333333333,455.42933333333326,False
455.59466666666674,455.74933333333325,False
456.032,456.19199999999995,False
456.03733333333327,456.18666666666667,False
456.33066666666673,456.66666666666674,True
456.816,456.9066666666666,False
457.01866666666666,457.0933333333333,False
457.24800000000005,457.5946666666666,True
458.24533333333335,458.36266666666666,False
459.392,459.74933333333325,True
459.408,459.70666666666665,True
459.79733333333326,459.86666666666673,True
460.064,460.2133333333333,True
460.8,461.552,True
461.61066666666665,461.696,False
461.7866666666667,461.92,True
462.30400000000003,462.528,True
462.85333333333335,462.92800000000005,False
463.1946666666667,463.3226666666667,False
464.19199999999995,464.352,False
465.01866666666666,465.16266666666667,True
465.5626666666667,465.68,False
466.3733333333333,466.5653333333333,False
466.576,466.69333333333327,False
467.7706666666666,467.8773333333333,False
469.056,469.14666666666665,False
470.86400000000003,470.9813333333333,False
471.264,471.5573333333333,False
472.4906666666667,472.6133333333333,False
473.08266666666674,473.16266666666667,False
473.78133333333335,473.91466666666673,False
474.16,474.42666666666673,False
475.01333333333326,475.1733333333333,False
475.4133333333333,475.5413333333333,False
475.73866666666675,476.15466666666674,True
477.33333333333326,477.4613333333333,False
478.3733333333333,478.55466666666666,True
479.9733333333333,480.1013333333333,False
480.19199999999995,480.36266666666666,False
480.4906666666666,480.66666666666674,True
481.168,481.36533333333335,False
481.72266666666667,481.8346666666666,False
482.1653333333333,482.21866666666665,False
482.4,482.496,True
482.7626666666667,483.0026666666667,True
483.40266666666673,483.5146666666667,False
483.7173333333333,484.56,True
484.496,484.54933333333327,True
484.8373333333333,484.944,False
485.056,485.62666666666667,True
485.7653333333333,485.8826666666666,False
487.29066666666665,487.49866666666674,False
487.8026666666667,487.86666666666673,False
488.0,488.11199999999997,False
488.5493333333334,488.6133333333333,False
488.8106666666666,488.86400000000003,False
489.14666666666665,489.3226666666666,False
489.45599999999996,489.6533333333333,True
489.73866666666675,490.48533333333336,True
489.73866666666675,489.82933333333335,True
490.69866666666667,490.8533333333333,True
491.11466666666666,491.21066666666667,False
493.01866666666666,493.0773333333333,False
493.09866666666665,493.296,True
493.38666666666666,493.56800000000004,True
493.4186666666666,493.584,True
493.776,493.888,True
493.856,493.9093333333333,True
494.16533333333336,494.496,True
494.7466666666666,495.1786666666666,False
495.824,496.01599999999996,False
496.92800000000005,496.9813333333333,False
497.0986666666667,497.65333333333336,True
497.68,497.87733333333335,True
498.42666666666673,498.54400000000004,False
498.5333333333333,498.63466666666665,False
500.5386666666666,500.6293333333333,False
500.77866666666665,500.8693333333334,False
500.89599999999996,501.6373333333333,True
501.6853333333333,502.0693333333333,True
503.13066666666674,503.18933333333337,False
503.42933333333326,503.6373333333333,True
503.664,503.744,True
504.704,504.784,False
505.00800000000004,505.2,False
505.2,505.3226666666667,False
505.6586666666667,506.336,True
507.152,507.21066666666667,False
507.2533333333333,507.32800000000003,False
507.5146666666666,507.62666666666667,False
508.23466666666667,508.304,False
508.464,508.624,True
508.65066666666667,509.2533333333333,True
509.184,509.264,True
510.40533333333326,510.464,False
514.5013333333334,514.6026666666667,False
514.7093333333332,514.8053333333334,False
515.136,515.264,False
515.4453333333333,515.6053333333333,True
515.6746666666667,516.0426666666667,True
515.6533333333333,515.8346666666667,True
516.3520000000002,516.5813333333333,True
516.6773333333333,516.7573333333332,False
516.9226666666666,516.9813333333333,False
517.136,517.5999999999998,True
517.2693333333333,517.3226666666667,True
517.6266666666667,517.872,True
518.624,518.7520000000002,False
518.88,518.9653333333333,False
520.2186666666666,520.3093333333334,False
521.3919999999998,521.4613333333333,False
521.8933333333333,522.0053333333333,False
522.0106666666667,522.064,False
523.4186666666667,523.536,False
523.6106666666667,524.0533333333334,True
524.2346666666667,524.4266666666667,False
525.1840000000002,525.2800000000002,False
525.2053333333333,525.2959999999999,False
526.096,526.24,False
526.4266666666666,526.5333333333333,True
526.6026666666667,527.2373333333334,True
526.8053333333334,526.9653333333333,True
528.2986666666667,528.5653333333332,True
528.5973333333334,528.9333333333334,True
530.0533333333333,530.2346666666666,False
530.4266666666666,530.544,False
531.0346666666667,531.1733333333333,False
532.4106666666668,532.4693333333333,False
532.8213333333333,532.8853333333334,False
533.3013333333333,533.4666666666667,True
534.0693333333334,534.4266666666667,False
536.2026666666667,536.2613333333334,False
536.976,537.0613333333333,False
537.28,537.504,False
538.0,538.1120000000002,False
538.3146666666668,538.4693333333333,True
538.4746666666667,538.544,True
538.5706666666666,538.8746666666666,True
540.2186666666666,540.288,False
540.4639999999998,540.5173333333332,False
540.5813333333333,540.72,False
540.6986666666667,540.8106666666666,False
541.6853333333332,541.8720000000002,False
542.1333333333333,542.2293333333333,False
542.1813333333333,542.3466666666667,False
542.7893333333334,542.9386666666667,False
544.752,544.9119999999999,False
545.1999999999998,545.2853333333334,False
545.2533333333333,545.3386666666668,False
545.6,545.7013333333333,False
545.904,546.0,False
548.0426666666666,548.1386666666666,False
548.3146666666668,548.3946666666667,False
548.9973333333334,549.1093333333333,False
549.5573333333333,549.6106666666667,False
551.264,551.4613333333333,False
552.2293333333333,552.3306666666667,False
552.8426666666667,552.944,False
553.3493333333333,553.5039999999998,False
553.8826666666666,554.0266666666666,False
554.0426666666666,554.1866666666666,False
555.0666666666667,555.12,False
555.8453333333333,555.8986666666667,False
556.7413333333333,556.8639999999998,False
557.6373333333332,557.7066666666666,False
557.9253333333334,558.0,False
558.7893333333333,558.8853333333333,False
559.28,559.3653333333333,False
559.696,559.8133333333334,False
560.6026666666667,560.6986666666667,False
564.0746666666666,564.4266666666666,True
564.1333333333333,564.2453333333333,True
567.264,567.3386666666668,False
567.5466666666666,567.632,False
568.0213333333334,568.128,False
568.5973333333334,568.7093333333332,False
569.3813333333334,569.4613333333333,False
569.984,570.4480000000002,True
571.0506666666666,571.184,False
575.2906666666668,575.4453333333333,False
576.5066666666668,576.624,True
577.12,577.424,True
577.7919999999999,577.8826666666666,False
579.0133333333333,579.1573333333333,False
579.4933333333332,579.6479999999998,False
580.1493333333333,580.24,True
580.24,580.4319999999999,True
580.4586666666668,580.6133333333332,True
581.1733333333333,581.3333333333333,False
581.5466666666666,581.632,False
581.84,581.9573333333333,False
582.1013333333333,582.4266666666666,True
582.1866666666667,582.24,True
582.4533333333334,582.5653333333332,True
583.1253333333334,583.2373333333334,False
583.7173333333334,583.8346666666667,False
584.9013333333334,584.9706666666666,False
586.7093333333332,586.768,False
587.44,587.5306666666667,False
588.1226666666668,588.4106666666668,True
588.4373333333333,588.5013333333333,True
589.1039999999998,589.2639999999999,False
589.3333333333333,589.3919999999998,False
589.52,589.6746666666667,False
590.144,590.3306666666666,False
590.528,590.6133333333332,False
590.6346666666667,590.736,False
593.0506666666668,593.3866666666668,True
593.424,593.6373333333332,True
594.3146666666668,594.3946666666667,False
594.752,595.3013333333333,True
595.952,596.0053333333334,False
596.0586666666667,596.1546666666667,False
596.08,596.144,False
596.8533333333334,597.0666666666667,True
597.056,597.1840000000002,True
597.1946666666668,597.3653333333334,True
597.4346666666668,597.5733333333333,True
598.0213333333332,598.1333333333333,False
598.496,598.592,False
598.9013333333334,598.9973333333334,False
