Start Time,End Time,Exist
47.952,48.21866666666666,False
48.25066666666667,48.352,False
48.67733333333333,48.80533333333333,False
48.73066666666666,48.848,False
48.87466666666666,49.15733333333333,False
49.00266666666666,49.06133333333333,False
49.248000000000005,49.74933333333333,False
49.232,49.776,False
49.872,50.13866666666666,False
50.272,50.448,True
50.43733333333334,50.73066666666666,True
50.64533333333333,50.82666666666667,True
50.86933333333333,51.11466666666666,False
51.31733333333333,51.504,False
51.903999999999996,52.512,True
52.21866666666667,52.431999999999995,True
52.623999999999995,52.82666666666667,False
52.90666666666666,53.023999999999994,False
53.49866666666666,53.82933333333333,True
53.57866666666666,53.81333333333333,True
53.86133333333333,54.23466666666667,True
54.336000000000006,54.73066666666667,False
54.623999999999995,54.67733333333334,False
54.68266666666667,54.75733333333334,False
54.76266666666667,54.83733333333333,False
54.86933333333333,55.152,False
55.14666666666667,55.36533333333333,False
55.46133333333333,55.54666666666667,False
55.488,55.62666666666666,False
55.53066666666666,55.808,False
55.663999999999994,55.81866666666666,False
55.872,56.17066666666667,False
55.872,56.128,False
56.288,56.56533333333334,False
56.623999999999995,56.71466666666666,False
56.69333333333334,56.832,False
56.85333333333333,57.30666666666666,False
57.09333333333333,57.28533333333333,False
57.408,57.60533333333333,False
57.85066666666667,58.19733333333333,False
57.97866666666667,58.37866666666667,False
58.288,58.81066666666667,False
58.544,58.61866666666667,False
58.89066666666667,59.263999999999996,False
58.92266666666666,59.01333333333334,False
59.14133333333334,59.31733333333333,False
59.14133333333334,59.39733333333334,False
59.56266666666666,59.663999999999994,False
59.65866666666667,59.73866666666667,False
59.845333333333336,59.93066666666667,False
60.39466666666667,60.512,False
60.74133333333334,60.82133333333334,False
60.66666666666667,60.82133333333334,False
61.04,61.16266666666667,False
61.312,61.53066666666667,False
61.568000000000005,61.76533333333333,False
61.85066666666666,62.24,False
61.90933333333333,61.98933333333333,False
62.19733333333333,62.27733333333333,False
62.336000000000006,62.43733333333333,False
62.74666666666666,62.8,False
63.248000000000005,63.30666666666666,False
63.552,63.728,False
63.90933333333333,63.98933333333333,False
64.26133333333333,64.39466666666667,False
64.384,64.44266666666667,False
64.53333333333333,64.58666666666666,False
64.68266666666666,64.78399999999999,False
64.83200000000001,64.91199999999999,False
64.88,64.97066666666667,False
65.072,65.16266666666667,False
65.27466666666666,65.45066666666666,False
65.312,65.60533333333333,False
65.60533333333333,65.808,False
65.91466666666666,66.24,False
65.93599999999999,66.13866666666667,False
66.064,66.49600000000001,False
66.40533333333333,66.63466666666666,True
66.52266666666667,66.80533333333334,True
67.008,67.32799999999999,False
67.52533333333332,67.69066666666666,False
67.888,68.048,False
68.04266666666668,68.32000000000001,False
68.15466666666667,68.512,False
68.528,68.72,True
68.608,68.68266666666668,True
68.99733333333333,69.05066666666667,False
69.00266666666667,69.36,False
69.41333333333334,69.54133333333334,False
69.63733333333333,69.73333333333333,False
69.68533333333333,69.77600000000001,False
70.12266666666666,70.24,False
70.13333333333333,70.61333333333333,False
70.84266666666666,71.06133333333331,False
70.816,70.96533333333333,False
71.06666666666666,71.16266666666667,False
71.072,71.17866666666666,False
71.328,71.65866666666666,False
71.62133333333333,71.792,False
71.81333333333335,71.888,False
71.90933333333334,72.03200000000002,False
72.24533333333333,72.44266666666667,False
72.512,72.78933333333335,False
72.81066666666669,72.96533333333333,False
73.13600000000002,73.28,False
73.06133333333334,73.47200000000002,False
73.456,73.55733333333333,False
73.49333333333334,73.65866666666669,False
73.70666666666666,73.78666666666669,False
73.85066666666667,73.94666666666667,False
73.808,74.00533333333334,False
74.13866666666667,74.592,False
74.25066666666666,74.58133333333333,False
74.69333333333333,74.78399999999999,False
74.816,74.98666666666666,False
74.91199999999998,75.01333333333334,False
75.08800000000001,75.61066666666666,False
75.39733333333334,75.71733333333333,False
75.81866666666666,76.10133333333333,False
75.824,75.9893333333333,False
76.112,76.752,False
76.22399999999998,76.32,False
76.624,76.73599999999998,False
76.91199999999999,76.98666666666666,False
76.92800000000003,77.14133333333334,False
77.24266666666666,77.55199999999999,False
77.40266666666669,77.71733333333334,False
77.51466666666667,77.62133333333334,False
77.904,78.01066666666667,False
78.096,78.18133333333334,False
78.256,78.58666666666667,False
78.81066666666666,79.01866666666666,False
78.84266666666666,78.97066666666666,False
79.01866666666666,79.25333333333333,False
79.36,79.54133333333333,False
79.648,79.72266666666667,False
79.792,80.02133333333333,False
80.37333333333333,80.544,False
80.58133333333333,80.672,False
80.80000000000003,81.28533333333334,False
81.408,81.52533333333334,False
81.42933333333335,81.616,False
81.936,82.11733333333333,False
82.08533333333334,82.336,False
82.09066666666666,82.76266666666669,False
82.78399999999999,82.96533333333333,False
82.896,83.008,False
83.13600000000001,83.24799999999999,False
83.13600000000001,83.536,False
83.95200000000001,84.36266666666667,True
84.37333333333333,84.44266666666667,False
84.59200000000001,84.69333333333333,False
84.79466666666666,84.86399999999998,False
84.84266666666666,84.93333333333331,False
84.86399999999998,85.37066666666666,False
85.45066666666666,85.51466666666666,False
85.568,85.74933333333333,False
85.95733333333334,86.176,False
86.31466666666668,86.49600000000002,False
86.59200000000001,86.75200000000002,False
86.84266666666667,86.944,False
87.09866666666667,87.16266666666668,False
87.12,87.456,False
87.36,87.568,False
87.57866666666666,87.72266666666668,False
87.67466666666668,87.728,False
87.86666666666666,87.984,False
87.91466666666666,87.98933333333332,False
88.26133333333333,88.35733333333332,False
88.65066666666668,88.73066666666666,False
88.81599999999997,89.05066666666666,False
88.82666666666665,89.03466666666668,False
89.13066666666666,89.19466666666666,False
89.22666666666666,89.42399999999998,False
89.30666666666666,89.648,False
89.76533333333334,89.83466666666668,False
89.824,89.92533333333334,False
90.32,90.4,False
90.52799999999999,90.66133333333332,False
90.54933333333334,90.60799999999999,False
91.06133333333334,91.23733333333334,False
91.44,91.49333333333334,False
91.44533333333334,91.62133333333334,False
92.096,92.16,False
92.20266666666666,92.26666666666668,False
92.50133333333332,92.72533333333334,False
92.76799999999999,93.04,False
93.09866666666666,93.264,False
93.21600000000001,93.62666666666668,False
93.31733333333332,93.40799999999999,False
93.50933333333332,93.70133333333332,False
93.78666666666668,93.952,False
94.32,94.56,False
94.41066666666669,94.544,False
94.672,94.73066666666668,False
94.77866666666668,94.848,False
94.816,94.992,False
94.79466666666669,94.93333333333334,False
95.072,95.152,False
95.12,95.35466666666667,False
95.16799999999999,95.22666666666667,False
95.36533333333334,95.43466666666669,False
95.51466666666668,95.584,False
95.648,95.728,False
95.74933333333334,96.05333333333333,False
95.77066666666668,95.85066666666668,False
96.14933333333332,96.208,False
96.26133333333334,96.61866666666668,False
96.464,96.67200000000001,False
96.88,97.18933333333332,False
96.90666666666668,97.16266666666668,False
97.38133333333332,97.55733333333332,False
97.28,97.52533333333334,False
97.504,97.696,False
97.95200000000001,98.12799999999999,False
98.19200000000001,98.49066666666666,False
98.75733333333334,98.93866666666668,False
98.96,99.024,False
99.264,99.41866666666668,False
99.43466666666669,99.70666666666668,False
99.75466666666668,99.82933333333334,False
99.95200000000001,100.04799999999999,False
99.97866666666668,100.03200000000001,False
100.29333333333334,100.512,False
100.59200000000001,100.704,False
100.82133333333331,101.11466666666666,False
101.088,101.32799999999999,False
101.32266666666666,101.69066666666666,False
101.89866666666666,102.01066666666668,False
102.14933333333332,102.4,False
102.53333333333332,102.69866666666668,True
102.736,102.992,True
102.992,103.088,False
103.21066666666668,103.62666666666668,False
103.58933333333334,103.65866666666668,False
104.37866666666667,104.53866666666669,False
104.92266666666669,104.99733333333332,False
105.13066666666668,105.18933333333334,False
105.984,106.19733333333332,False
106.32,106.44266666666668,False
106.528,106.69866666666668,False
106.59200000000001,106.68799999999999,False
106.72,107.23733333333334,False
106.81066666666668,106.896,False
107.25866666666668,107.31733333333334,False
107.40266666666668,107.456,False
107.48266666666667,107.696,False
107.50933333333334,107.62133333333334,False
107.77066666666668,108.04799999999999,False
107.92,108.28266666666669,False
108.33066666666667,108.45866666666667,False
108.416,108.60266666666666,False
108.96,109.024,False
109.00266666666668,109.24799999999999,False
109.46133333333331,109.62666666666668,False
109.47733333333332,109.54133333333333,False
109.712,109.904,False
110.02666666666666,110.21333333333332,False
110.16533333333334,110.45333333333332,False
110.272,110.34133333333332,False
110.49066666666668,110.68799999999999,False
110.70933333333332,110.98666666666666,False
110.84266666666666,111.19466666666666,False
111.31733333333332,111.67466666666668,False
111.584,111.648,False
111.95733333333334,112.08533333333334,False
112.47466666666666,112.68266666666668,False
112.448,112.576,False
112.704,112.896,False
112.8,112.912,False
113.20533333333331,113.40799999999999,False
113.57333333333334,113.68,False
113.70133333333334,113.80266666666668,False
113.70666666666666,113.77600000000001,False
113.86666666666666,114.10666666666668,False
114.05866666666668,114.624,False
114.56533333333331,114.67733333333334,False
114.69866666666668,114.82133333333331,False
114.86933333333332,114.95466666666668,False
115.04533333333332,115.66933333333333,False
115.51466666666666,115.65866666666666,False
115.72266666666668,115.81333333333332,False
115.93066666666668,116.12266666666667,False
116.24,116.448,False
116.17066666666668,116.336,False
116.85333333333334,117.06666666666666,False
117.05066666666669,117.15733333333334,False
117.184,117.53066666666668,False
117.28,117.49333333333334,False
117.57866666666666,117.63733333333332,False
117.78133333333334,118.16533333333334,False
118.05866666666668,118.37333333333332,False
118.464,118.62933333333334,True
118.68799999999999,118.77333333333333,True
118.69866666666668,118.90133333333333,True
118.82666666666668,118.96,False
119.072,119.32266666666666,False
119.152,119.52,False
119.38666666666666,119.47200000000001,False
119.87733333333334,120.032,False
120.0,120.112,False
120.17066666666668,120.31466666666668,False
120.09066666666668,120.352,False
120.69866666666668,120.8,False
120.79466666666669,120.93866666666668,False
120.82133333333334,121.024,False
121.16266666666668,121.30133333333332,False
121.296,121.51466666666668,False
121.42399999999999,121.49333333333334,False
121.70133333333334,122.08533333333334,False
121.83466666666666,121.92,False
122.064,122.12799999999999,False
122.368,122.45333333333332,False
122.432,122.512,False
122.75200000000001,122.87466666666668,False
122.91733333333332,123.38133333333332,False
123.504,123.648,False
123.97866666666664,124.08,False
124.19200000000001,124.56,False
124.90666666666668,125.29066666666668,False
125.35466666666667,125.60533333333332,True
125.66933333333334,125.728,False
125.68,125.936,False
125.84533333333331,125.97866666666668,False
126.12266666666667,126.26666666666668,False
126.67200000000001,127.13066666666668,True
127.12533333333332,127.55733333333332,True
127.664,128.12266666666667,False
128.09066666666666,128.23466666666667,False
128.82133333333334,129.584,True
129.01866666666666,129.24800000000002,True
129.25333333333333,129.39733333333334,True
129.72266666666667,130.02133333333333,False
129.85066666666668,129.952,False
130.128,130.21866666666668,False
130.26666666666668,130.54399999999998,False
130.656,130.74666666666667,False
130.74666666666667,130.8,False
130.79466666666667,130.92266666666666,False
131.02933333333334,131.21066666666667,False
131.21066666666667,131.55733333333333,False
131.50933333333333,131.6,False
131.81866666666667,131.91466666666668,False
131.90933333333334,132.10133333333334,False
132.46933333333334,132.61333333333332,True
132.65066666666667,133.05066666666667,True
132.832,132.92266666666666,True
133.00266666666667,133.35466666666665,False
133.344,133.41866666666667,False
133.696,134.0,False
134.20266666666666,134.29333333333332,False
134.48,134.60799999999998,False
134.64533333333333,134.736,False
134.64533333333333,134.97066666666666,False
135.00799999999998,135.25333333333333,False
135.3493333333333,135.45600000000002,False
135.3973333333333,135.62133333333333,False
135.81333333333333,136.12266666666667,False
135.96266666666668,136.08533333333335,False
136.22933333333336,136.40533333333335,True
136.64,137.11466666666666,True
136.91733333333335,137.01866666666666,True
137.09866666666667,137.41866666666667,False
137.36533333333335,137.57866666666666,False
137.66933333333333,137.73866666666666,False
137.78133333333335,137.86666666666667,False
137.78666666666666,137.87733333333333,False
137.97866666666667,138.09066666666666,False
138.22933333333333,138.58133333333333,False
138.42133333333334,138.61333333333334,False
138.656,138.80533333333332,False
138.83733333333333,138.944,False
138.89600000000002,138.97066666666666,False
139.20533333333333,139.43466666666666,False
139.344,139.46666666666667,False
139.66933333333333,139.94666666666666,False
139.936,140.29866666666666,False
140.00533333333334,140.096,False
140.24,140.464,False
140.88,140.95466666666667,False
141.06666666666666,141.43466666666666,False
141.14666666666668,141.45066666666662,False
141.69066666666666,141.888,False
141.81333333333333,142.50666666666666,True
142.70399999999995,143.31733333333332,True
143.184,143.32266666666666,False
143.41866666666667,143.54666666666662,False
143.66400000000004,143.77066666666667,False
143.9946666666667,144.19733333333338,False
144.16000000000003,144.2986666666667,False
144.32000000000005,144.54933333333338,False
144.7626666666667,144.99733333333333,False
145.12533333333334,145.49333333333334,False
145.67466666666667,145.76000000000005,False
145.93066666666667,146.096,False
146.02133333333333,146.3733333333333,False
146.70933333333338,147.27466666666666,False
146.63466666666667,146.832,False
147.17866666666666,147.25866666666667,False
147.47733333333338,147.55733333333333,False
147.61066666666667,147.75466666666668,False
147.76,147.872,False
147.74933333333334,147.856,False
147.968,148.28799999999998,False
148.41066666666666,148.496,False
148.41066666666666,148.53866666666667,False
148.91733333333332,149.056,False
149.25866666666667,149.488,False
149.49866666666662,149.584,False
149.64266666666666,149.71733333333333,False
149.83466666666666,149.93066666666667,False
150.064,150.17066666666662,False
150.13333333333333,150.20266666666666,False
150.26666666666662,150.53866666666667,False
150.60266666666666,150.8213333333333,False
150.736,150.87466666666666,False
150.89066666666662,151.12533333333332,False
150.91199999999995,151.05599999999995,False
151.21066666666667,151.31733333333332,False
151.46133333333333,151.57866666666666,False
151.94666666666666,152.112,False
152.016,152.07466666666662,False
152.17066666666662,152.5653333333333,True
152.64,152.92800000000003,True
152.90666666666667,153.232,True
153.09866666666667,153.17333333333337,True
153.20533333333339,153.264,False
153.46133333333339,153.55200000000005,False
153.61066666666667,153.744,False
153.60533333333333,154.13333333333338,False
153.84533333333334,154.08,False
154.18133333333338,154.54399999999998,True
154.2506666666667,154.34133333333338,True
154.78933333333333,155.13066666666668,False
155.32266666666666,155.55733333333333,True
155.424,155.52533333333338,True
155.58933333333334,156.55466666666666,True
155.75466666666668,155.84,True
156.32,156.39466666666667,True
156.61866666666666,157.11466666666666,True
156.67733333333334,156.832,False
157.16266666666667,157.22133333333332,False
157.38133333333334,157.472,False
157.40266666666668,157.46133333333333,False
157.82399999999996,157.99466666666666,False
157.84533333333334,158.18133333333333,False
157.98933333333332,158.13866666666667,False
158.41066666666666,158.47466666666662,False
158.58133333333333,158.77866666666662,False
158.78933333333333,158.85333333333332,True
158.816,159.488,True
159.45066666666662,159.536,True
159.616,159.77066666666667,False
159.72799999999995,159.89866666666666,False
159.856,160.0,False
160.128,160.2133333333333,False
160.14399999999995,160.5173333333333,False
160.688,160.88,True
160.92266666666666,161.5413333333333,True
161.696,161.88266666666667,True
161.744,161.84533333333334,True
162.0,162.16533333333334,False
162.0213333333334,162.10133333333334,False
162.57066666666668,162.64533333333338,False
162.624,162.704,False
162.62933333333334,162.68800000000005,False
162.8,162.86933333333334,False
163.04533333333333,163.11466666666666,False
163.21066666666667,163.36533333333338,False
163.4346666666667,163.52533333333338,False
163.68533333333338,163.78666666666666,False
163.92533333333333,164.112,False
163.95733333333334,164.144,False
164.25066666666666,164.42133333333334,False
164.49066666666667,164.544,False
164.64,164.74666666666667,False
164.79466666666667,164.94400000000002,False
164.94400000000002,165.05599999999998,False
165.04,165.30133333333333,False
165.29066666666668,165.49333333333334,False
165.46133333333333,165.54133333333334,False
165.56266666666667,165.76533333333333,False
165.83466666666666,165.984,False
166.05866666666662,166.192,False
166.29866666666666,166.35733333333334,False
166.34666666666666,166.43733333333333,False
166.44799999999998,166.51733333333334,False
166.736,167.01333333333332,False
167.42933333333332,167.50933333333333,False
167.55733333333333,167.71200000000002,False
167.6,167.71200000000002,False
167.77066666666667,167.89866666666666,False
167.856,168.01066666666662,False
168.01066666666662,168.208,False
168.02133333333333,168.12266666666662,False
168.34666666666666,168.47466666666662,False
168.45333333333332,168.528,False
168.55466666666666,168.86933333333332,False
168.60799999999998,168.79466666666661,False
168.8213333333333,168.91733333333332,False
169.57866666666666,169.76533333333333,False
169.856,170.14399999999995,False
169.9093333333333,169.98399999999995,False
170.2133333333333,170.39466666666667,False
170.56,171.09333333333333,False
170.98133333333334,171.16266666666667,False
171.312,171.4346666666667,False
171.56799999999998,171.75466666666668,False
171.888,172.05333333333337,False
172.368,172.46400000000003,False
172.56,172.72533333333337,True
172.85866666666664,173.12,True
172.99200000000005,173.424,True
173.70666666666668,174.37866666666667,False
173.92,174.032,False
174.384,174.45866666666663,False
174.74133333333333,174.82666666666665,False
174.84799999999996,175.04,False
174.832,174.912,False
174.96,175.05066666666667,False
175.25333333333333,175.36,False
175.60533333333333,176.32533333333333,True
176.34666666666664,176.44266666666667,True
176.53333333333333,176.99200000000002,True
176.99200000000002,177.136,False
177.28,177.41333333333333,False
177.30666666666667,177.50933333333333,False
177.53066666666663,177.89866666666663,False
178.15466666666663,178.32,False
178.18666666666667,178.304,False
178.56533333333337,178.84266666666667,False
178.74666666666667,178.84799999999998,False
178.89600000000004,179.33866666666668,False
179.0666666666667,179.21599999999998,False
179.63733333333334,179.792,False
179.71200000000005,179.88266666666667,False
179.86666666666667,180.02133333333333,False
180.35733333333332,180.45333333333332,False
180.3733333333333,180.48,False
180.52266666666668,180.672,True
180.54933333333332,180.7253333333333,True
180.69866666666667,181.10933333333332,True
181.05599999999998,181.312,False
181.20533333333333,181.30666666666667,False
181.2373333333333,181.48266666666663,False
181.56799999999998,182.032,False
181.93599999999998,182.2613333333333,False
182.128,182.18666666666667,False
182.35733333333332,182.49599999999998,False
182.5493333333333,182.8,False
182.61866666666666,182.81599999999997,False
182.99733333333333,183.35466666666667,False
183.392,183.45066666666668,False
183.86133333333333,184.032,False
183.984,184.112,False
184.2613333333333,184.31466666666665,False
184.304,184.49066666666667,False
184.68266666666665,184.77866666666665,False
184.78933333333333,184.912,False
185.2373333333333,185.488,False
185.50933333333333,185.64266666666663,False
185.8453333333333,185.9413333333333,False
185.92,186.02666666666667,False
186.112,186.176,False
186.50666666666663,186.68266666666665,False
186.752,186.83733333333333,False
186.928,187.248,False
186.976,187.18400000000003,False
187.54666666666668,187.72799999999998,False
187.81333333333333,187.904,False
187.824,187.93066666666667,False
188.0533333333333,188.17066666666668,False
188.15466666666669,188.21866666666668,False
188.608,188.79466666666667,False
188.89066666666668,189.1893333333333,False
188.96533333333332,189.13066666666668,False
189.2,189.36533333333333,False
189.49866666666668,189.61599999999999,False
189.81866666666667,189.97333333333333,False
189.78133333333332,190.144,False
190.08533333333332,190.34133333333332,False
190.61333333333332,190.68266666666668,False
190.5973333333333,190.976,False
190.92266666666663,190.98666666666668,False
191.0613333333333,191.264,False
191.33866666666668,191.472,False
191.53599999999997,191.58933333333331,False
191.63733333333332,191.97866666666667,False
191.888,191.97866666666667,False
192.13866666666667,192.22933333333333,False
192.27200000000002,192.4533333333333,False
192.50666666666663,192.576,False
192.896,193.00266666666667,False
193.104,193.21599999999998,False
193.11466666666664,193.21599999999998,False
193.36533333333333,193.44,False
193.488,193.64266666666663,False
193.85066666666665,194.0533333333333,False
194.13333333333333,194.43733333333333,False
194.16,194.2133333333333,False
194.48533333333333,194.6613333333333,False
194.5653333333333,194.81066666666663,False
194.6133333333333,194.81599999999997,False
194.928,195.04533333333333,False
195.1733333333333,195.392,False
195.65866666666665,196.0053333333333,False
195.99466666666663,196.2453333333333,False
196.37866666666665,196.45866666666663,False
196.48,196.64,False
196.82666666666668,197.456,False
197.08266666666668,197.312,False
197.35466666666667,197.456,False
197.47733333333332,197.81866666666667,False
197.808,197.98933333333332,False
197.9093333333333,198.06933333333333,False
198.2613333333333,198.368,False
198.98666666666668,199.328,False
199.25866666666667,199.42933333333332,False
199.472,199.61599999999999,False
199.76,199.81333333333333,False
199.92,200.02133333333333,False
200.31466666666668,200.4213333333333,False
200.704,201.232,False
201.33333333333331,201.4453333333333,False
201.48266666666663,201.77066666666667,False
201.7493333333333,201.952,False
201.92,202.2453333333333,False
202.31466666666665,202.43200000000002,False
202.46400000000003,203.03466666666665,False
202.55466666666663,202.68266666666665,False
202.81599999999997,203.008,False
203.168,203.264,False
203.15733333333333,203.34933333333333,False
203.32266666666663,203.41866666666667,False
203.488,203.62133333333333,False
203.66933333333333,204.1653333333333,False
203.792,203.88266666666667,False
203.9893333333333,204.11733333333333,False
204.31466666666665,204.38933333333333,False
204.49599999999998,204.69333333333336,False
204.84799999999998,204.9333333333333,False
205.15733333333336,205.28,False
205.28,205.3973333333333,False
205.50933333333333,205.57333333333332,False
205.60533333333333,205.77066666666667,False
205.91466666666668,206.11733333333333,False
205.94133333333332,206.39466666666667,False
207.232,207.31733333333332,True
207.32266666666663,207.41866666666667,True
207.34400000000002,207.42933333333332,True
207.56266666666667,208.07466666666667,True
207.648,207.968,True
208.144,208.36266666666668,False
208.18133333333333,208.41066666666663,False
208.53333333333333,208.736,False
208.4693333333333,208.6293333333333,False
208.73066666666668,208.82666666666665,False
208.94400000000002,209.1093333333333,False
209.2853333333333,209.392,False
209.65866666666668,209.77599999999998,False
209.88266666666667,210.0,False
210.0853333333333,210.23466666666667,False
210.44266666666667,210.528,False
210.48533333333333,210.6133333333333,True
210.6133333333333,210.8853333333333,True
210.9653333333333,211.1093333333333,False
211.104,211.312,False
211.32266666666663,211.41866666666667,False
211.44,211.70666666666665,False
211.7813333333333,212.3573333333333,False
211.6853333333333,211.9893333333333,False
211.888,211.952,False
212.47466666666665,212.81066666666663,False
212.69333333333333,212.82666666666665,False
212.92266666666663,213.2853333333333,False
213.4346666666667,213.5306666666667,False
213.632,213.77066666666667,False
213.888,213.97866666666667,False
214.14933333333332,214.2506666666667,False
214.3093333333333,214.41066666666669,False
214.432,214.58666666666667,False
214.44266666666667,214.84266666666667,False
214.8,215.21599999999998,False
215.29066666666668,215.36,False
215.42933333333332,215.60533333333333,False
215.52533333333332,215.584,False
215.6906666666667,216.05866666666668,False
