Start Time,End Time,Start Freq,End Freq,Duration
494.16,494.48,5.90625,6.09375,0.3199999999999932
497.17333333333335,497.65333333333336,6.1875,6.09375,0.4800000000000182
497.67466666666667,497.83466666666664,4.3125,4.40625,0.15999999999996817
500.96000000000004,501.60533333333336,5.0625,6.09375,0.6453333333333262
501.77599999999995,501.95733333333334,6.0,5.4375,0.18133333333338442
503.53066666666666,503.62666666666667,4.21875,4.3125,0.09600000000000364
505.65333333333336,506.3306666666667,4.3125,4.21875,0.6773333333333085
507.552,507.62666666666667,6.09375,6.1875,0.07466666666664423
508.5013333333334,508.624,5.25,4.40625,0.12266666666664605
508.6453333333333,509.24266666666665,4.21875,4.3125,0.5973333333333244
515.5146666666667,515.6053333333333,4.21875,4.3125,0.09066666666660694
515.6693333333334,515.9306666666668,4.21875,3.1875,0.2613333333333685
517.136,517.5999999999999,4.3125,4.3125,0.4639999999999418
517.6213333333333,517.792,4.125,4.125,0.17066666666676156
523.7333333333333,523.9573333333334,4.125,4.3125,0.22400000000004638
526.3893333333333,526.512,5.25,4.3125,0.12266666666664605
526.5973333333333,527.232,4.96875,6.65625,0.6346666666667033
528.2933333333333,528.5653333333333,4.21875,4.03125,0.2720000000000482
528.6026666666667,528.8960000000001,3.9375,4.125,0.2933333333334076
533.3013333333333,533.4613333333333,4.21875,4.40625,0.15999999999996817
538.4213333333333,538.544,3.1875,3.0,0.12266666666664605
538.5866666666666,538.6453333333333,4.21875,4.3125,0.05866666666668152
564.176,564.368,6.0,6.09375,0.19200000000000728
570.032,570.3573333333334,6.09375,6.1875,0.32533333333333303
580.2933333333333,580.4319999999999,8.34375,8.25,0.13866666666660876
580.496,580.608,8.0625,7.78125,0.11199999999996635
582.1653333333334,582.4266666666666,8.53125,7.96875,0.2613333333332548
582.4586666666667,582.5173333333333,7.78125,7.78125,0.05866666666668152
593.0933333333334,593.3866666666668,8.4375,7.96875,0.2933333333334076
593.4186666666666,593.6213333333333,7.875,7.59375,0.20266666666668698
594.9973333333334,595.28,8.25,7.78125,0.2826666666666142
597.1946666666668,597.3226666666667,8.34375,7.96875,0.12799999999992906
