Start Time,End Time,Start Freq,End Freq,Duration
494.16,494.48,5.90625,6.09375,0.3199999999999932
497.1093333333334,497.65333333333336,6.0,6.09375,0.5439999999999827
497.67466666666667,497.84,4.3125,4.40625,0.16533333333330802
500.832,501.6106666666667,5.8125,6.09375,0.7786666666667088
501.77066666666667,501.984,6.0,3.5625,0.21333333333330984
503.53066666666666,503.62666666666667,4.21875,4.3125,0.09600000000000364
503.65866666666665,503.73866666666663,4.21875,4.3125,0.07999999999998408
505.65333333333336,506.3306666666667,4.3125,4.21875,0.6773333333333085
507.552,507.62666666666667,6.09375,6.1875,0.07466666666664423
508.45866666666666,508.624,6.65625,4.40625,0.16533333333336486
508.6453333333333,509.24266666666665,4.21875,4.3125,0.5973333333333244
515.4453333333333,515.6053333333333,3.0,4.3125,0.15999999999996817
515.6266666666667,515.9573333333334,4.21875,4.40625,0.3306666666667297
517.136,517.5999999999999,4.3125,4.3125,0.4639999999999418
517.6213333333333,517.792,4.125,4.125,0.17066666666676156
523.7333333333333,523.9573333333334,4.125,4.3125,0.22400000000004638
526.3893333333333,526.5279999999999,5.25,4.3125,0.13866666666660876
526.5973333333333,527.232,4.96875,6.65625,0.6346666666667033
528.2933333333333,528.5653333333333,4.21875,4.03125,0.2720000000000482
528.5973333333334,528.9333333333334,3.9375,5.71875,0.33600000000001273
533.3013333333333,533.4666666666667,4.21875,4.40625,0.16533333333336486
538.3626666666667,538.4586666666667,7.6875,7.21875,0.09600000000000364
538.4213333333333,538.544,3.1875,3.09375,0.12266666666664605
538.5866666666666,538.6453333333333,4.21875,4.3125,0.05866666666668152
552.2346666666667,552.32,8.0625,9.09375,0.08533333333332394
552.8426666666667,552.9119999999999,4.5,3.46875,0.06933333333324754
559.232,559.3013333333333,6.375,6.65625,0.06933333333336122
564.0906666666667,564.4106666666667,6.0,6.1875,0.31999999999993634
570.032,570.3626666666667,6.09375,6.1875,0.33066666666661604
575.4826666666667,575.5786666666667,11.15625,10.3125,0.09600000000000364
577.232,577.36,8.25,7.875,0.12800000000004275
580.2613333333333,580.4319999999999,8.4375,8.25,0.17066666666664787
580.4533333333333,580.608,8.15625,7.78125,0.15466666666668516
582.16,582.4266666666666,8.53125,7.96875,0.2666666666666515
582.4586666666667,582.5653333333333,7.78125,7.59375,0.10666666666668334
588.144,588.2826666666667,8.4375,8.25,0.13866666666672245
588.4319999999999,588.4906666666666,7.875,7.78125,0.05866666666668152
593.0826666666667,593.3866666666668,8.4375,7.96875,0.3040000000000873
593.4186666666666,593.6479999999999,7.875,6.28125,0.2293333333333294
594.9973333333334,595.28,8.25,7.78125,0.2826666666666142
597.0506666666668,597.1146666666667,3.1875,4.59375,0.06399999999996453
597.1893333333334,597.3226666666667,8.34375,7.96875,0.13333333333332575
