Start Time,End Time,Start Freq,End Freq,Duration
275.072,275.1573333333333,11.25,11.625,0.08533333333332394
275.36533333333335,275.4186666666667,10.96875,10.125,0.05333333333334167
277.632,277.776,7.59375,9.375,0.14400000000000546
283.07733333333334,283.14133333333336,3.375,4.59375,0.06400000000002137
291.76533333333333,291.8453333333334,4.40625,3.28125,0.08000000000004093
292.93333333333334,292.9866666666666,7.5,7.6875,0.05333333333328483
293.2266666666667,293.312,7.5,7.03125,0.08533333333332394
296.7306666666667,296.91200000000003,8.90625,9.09375,0.18133333333332757
297.248,297.312,4.5,4.78125,0.06400000000002137
297.392,297.64799999999997,7.78125,8.0625,0.2559999999999718
299.216,299.38666666666666,9.09375,9.09375,0.17066666666664787
299.6426666666666,300.176,9.09375,9.09375,0.5333333333333599
300.208,300.656,9.0,9.84375,0.4479999999999791
302.336,303.168,8.90625,8.53125,0.8319999999999936
305.3866666666667,305.552,5.8125,7.78125,0.16533333333330802
305.6213333333334,305.70133333333337,5.8125,5.4375,0.07999999999998408
306.96,307.0346666666667,10.3125,10.125,0.07466666666670108
310.6453333333333,310.736,11.53125,10.3125,0.09066666666666379
323.1466666666667,323.31733333333335,6.1875,6.75,0.17066666666664787
325.9893333333334,326.06933333333336,5.625,7.125,0.07999999999998408
337.77066666666667,337.88266666666664,11.625,9.5625,0.11199999999996635
340.65066666666667,340.74666666666667,7.875,7.875,0.09600000000000364
348.5973333333334,348.656,4.5,3.5625,0.05866666666662468
365.36533333333335,365.4773333333333,10.125,9.84375,0.11199999999996635
366.88000000000005,366.9866666666667,8.15625,6.5625,0.1066666666666265
371.0826666666666,371.16266666666667,5.90625,5.625,0.08000000000004093
373.65866666666665,373.7973333333333,9.46875,9.1875,0.1386666666666656
374.6933333333333,374.80533333333335,6.75,6.84375,0.11200000000002319
376.00533333333334,376.1173333333333,4.6875,5.8125,0.11199999999996635
380.23466666666667,380.3786666666667,5.34375,7.875,0.14400000000000546
384.4746666666667,384.5706666666667,6.0,5.625,0.09600000000000364
392.6186666666667,392.736,6.5625,7.03125,0.1173333333333062
393.184,393.28000000000003,5.71875,5.8125,0.09600000000000364
397.68533333333335,397.744,5.625,5.625,0.05866666666668152
405.12,405.24266666666665,8.90625,7.875,0.12266666666664605
408.944,409.00800000000004,8.625,9.09375,0.06400000000002137
410.368,410.48,6.9375,4.96875,0.11200000000002319
410.98133333333334,411.0346666666667,9.1875,7.875,0.05333333333334167
412.1813333333333,412.24533333333335,6.75,5.53125,0.06400000000002137
419.88800000000003,419.968,4.6875,4.3125,0.07999999999998408
424.74133333333333,424.81600000000003,6.84375,6.65625,0.07466666666670108
424.99199999999996,425.0613333333333,5.34375,4.59375,0.06933333333336122
425.872,426.06933333333336,6.65625,7.6875,0.19733333333334713
440.58133333333336,440.8,8.0625,7.6875,0.2186666666666497
441.64799999999997,441.7973333333333,8.34375,8.0625,0.1493333333333453
441.82933333333335,442.176,7.96875,3.65625,0.3466666666666356
442.272,442.432,6.375,6.375,0.160000000000025
443.5253333333333,443.69599999999997,8.625,8.71875,0.17066666666664787
443.92533333333336,444.44266666666664,8.625,7.40625,0.5173333333332835
444.61333333333334,444.688,4.6875,6.5625,0.07466666666664423
446.17066666666665,446.77866666666665,6.9375,8.625,0.6080000000000041
446.81600000000003,447.2746666666667,8.53125,7.59375,0.4586666666666588
448.0693333333333,448.74133333333333,6.09375,6.1875,0.6720000000000255
448.496,448.60266666666666,10.03125,8.8125,0.10666666666668334
453.152,453.472,5.90625,6.09375,0.3199999999999932
453.36533333333335,453.4506666666667,9.75,9.75,0.08533333333332394
453.57866666666666,453.63733333333334,4.40625,6.09375,0.05866666666668152
453.90933333333334,453.97333333333336,8.90625,8.71875,0.06400000000002137
454.1066666666667,454.23466666666667,8.4375,8.34375,0.1279999999999859
454.3573333333334,454.5066666666667,7.96875,7.78125,0.1493333333333453
455.5946666666667,455.74399999999997,9.46875,8.8125,0.14933333333328846
456.416,456.5866666666667,8.0625,7.875,0.1706666666667047
457.248,457.58933333333334,7.5,5.8125,0.3413333333333526
459.392,459.59999999999997,7.03125,5.625,0.20799999999997
459.80266666666665,459.86133333333333,9.375,7.875,0.05866666666668152
460.06933333333336,460.208,9.09375,9.28125,0.1386666666666656
460.82666666666665,461.4773333333333,5.8125,6.0,0.6506666666666661
461.7866666666667,461.8666666666667,6.0,6.0,0.07999999999998408
462.36266666666666,462.5226666666667,9.46875,9.1875,0.160000000000025
462.86400000000003,462.9226666666667,5.90625,5.8125,0.05866666666668152
464.25066666666663,464.34666666666664,10.125,10.125,0.09600000000000364
465.0826666666667,465.1573333333333,9.375,9.28125,0.07466666666664423
472.4906666666667,472.608,5.34375,5.4375,0.1173333333333062
475.7866666666667,476.14933333333335,5.53125,6.1875,0.36266666666665515
479.9733333333333,480.096,7.78125,8.90625,0.1226666666667029
480.49066666666664,480.66133333333335,6.65625,7.96875,0.1706666666667047
482.8426666666667,482.99733333333336,8.25,8.0625,0.15466666666668516
483.4026666666667,483.50933333333336,7.40625,9.1875,0.10666666666668334
483.74399999999997,484.1546666666666,6.09375,6.1875,0.41066666666665697
484.26666666666665,484.5013333333333,6.09375,6.1875,0.23466666666666924
484.83733333333333,484.9386666666667,11.90625,10.59375,0.10133333333334349
485.248,485.616,7.125,6.9375,0.367999999999995
489.456,489.53066666666666,8.90625,8.625,0.07466666666664423
489.58933333333334,489.64799999999997,5.8125,6.0,0.05866666666662468
489.7386666666667,490.48,5.90625,6.9375,0.7413333333333298
489.7386666666667,489.824,8.25,8.0625,0.08533333333332394
490.69866666666667,490.752,6.0,6.09375,0.05333333333334167
491.11466666666666,491.20533333333333,9.1875,9.75,0.09066666666666379
493.776,493.8826666666667,6.0,6.0,0.10666666666668334
494.16533333333336,494.4906666666667,5.90625,6.09375,0.32533333333333303
494.7946666666666,494.9653333333333,4.3125,4.3125,0.1706666666667047
497.11466666666666,497.648,6.0,6.09375,0.5333333333333599
497.68,497.872,4.3125,6.5625,0.19200000000000728
498.5333333333333,498.6293333333333,5.25,5.25,0.09600000000000364
500.9546666666667,501.632,5.15625,6.09375,0.6773333333333085
501.6853333333333,502.06399999999996,6.0,5.625,0.3786666666666747
503.4293333333333,503.632,3.375,4.3125,0.20266666666668698
503.664,503.73866666666663,4.21875,4.3125,0.07466666666664423
504.704,504.77866666666665,4.125,3.46875,0.07466666666664423
505.6586666666667,506.3306666666667,4.3125,4.21875,0.6719999999999686
507.51466666666664,507.5733333333333,4.5,6.1875,0.05866666666668152
508.50666666666666,508.6186666666667,5.15625,4.40625,0.11200000000002319
508.65066666666667,509.24266666666665,4.3125,4.3125,0.5919999999999845
515.4453333333333,515.6,3.0,4.3125,0.15466666666668516
515.6746666666667,515.8773333333334,4.21875,4.40625,0.20266666666668698
516.9226666666666,516.976,3.75,3.28125,0.053333333333398514
517.136,517.5946666666666,4.3125,4.3125,0.4586666666666588
517.6266666666667,517.7866666666666,4.125,4.125,0.15999999999996817
523.7386666666667,523.9573333333334,4.125,4.3125,0.2186666666666497
526.096,526.1706666666666,8.4375,7.125,0.07466666666664423
526.1653333333333,526.2346666666666,4.59375,5.4375,0.06933333333336122
526.6026666666667,527.2266666666667,4.96875,6.65625,0.6240000000000236
528.2986666666667,528.5600000000001,4.21875,4.03125,0.2613333333333685
528.5973333333334,528.8960000000001,3.9375,4.125,0.2986666666666906
533.3013333333333,533.4613333333333,4.21875,4.40625,0.15999999999996817
534.176,534.4213333333333,3.5625,3.65625,0.2453333333332921
538.0,538.1066666666667,7.78125,7.125,0.10666666666668334
538.3146666666667,538.4586666666667,7.21875,7.21875,0.14400000000000546
538.4746666666667,538.5386666666667,4.21875,4.3125,0.06399999999996453
538.5706666666666,538.8053333333332,4.21875,4.3125,0.2346666666666124
545.2533333333333,545.3333333333334,9.84375,9.09375,0.08000000000004093
552.8426666666667,552.9386666666667,4.40625,4.78125,0.09600000000000364
553.3866666666667,553.4986666666666,6.0,6.84375,0.11199999999996635
559.2853333333334,559.36,6.65625,7.875,0.07466666666664423
560.6026666666667,560.6613333333333,8.8125,5.71875,0.05866666666668152
564.0746666666666,564.4213333333333,6.0,6.09375,0.34666666666669244
568.5973333333334,568.7040000000001,11.15625,11.0625,0.10666666666668334
569.984,570.4426666666667,6.09375,6.1875,0.4586666666666588
571.1146666666666,571.1786666666666,5.4375,6.84375,0.06399999999996453
575.2906666666668,575.44,9.75,9.46875,0.14933333333328846
577.12,577.3013333333333,8.34375,6.5625,0.18133333333332757
579.0133333333333,579.152,5.4375,4.5,0.13866666666672245
580.24,580.4266666666666,8.4375,8.25,0.18666666666661058
580.4586666666667,580.608,8.15625,7.78125,0.14933333333328846
582.1653333333334,582.4213333333333,8.53125,7.96875,0.2559999999999718
582.4533333333334,582.5600000000001,7.875,7.59375,0.10666666666668334
586.7093333333333,586.7626666666666,5.34375,4.5,0.05333333333328483
588.1386666666667,588.4053333333334,8.53125,7.96875,0.2666666666666515
588.4373333333333,588.496,7.875,7.78125,0.05866666666668152
589.1039999999999,589.2586666666666,3.46875,3.1875,0.15466666666668516
593.0506666666668,593.3493333333333,8.4375,7.40625,0.29866666666657693
593.424,593.632,7.875,7.59375,0.20799999999997
594.8053333333334,595.2959999999999,8.625,7.78125,0.4906666666665842
596.9813333333334,597.0613333333333,8.625,8.625,0.07999999999992724
597.1946666666668,597.3173333333334,8.34375,7.96875,0.12266666666664605
597.4399999999999,597.52,7.6875,7.59375,0.08000000000004093
