Start Time,End Time,Start Freq,End Freq,Duration
299.28,299.38666666666666,9.0,9.09375,0.10666666666668334
299.64799999999997,300.176,9.09375,9.09375,0.52800000000002
300.21333333333337,300.656,9.0,9.84375,0.44266666666663923
302.34133333333335,303.168,8.90625,8.53125,0.8266666666666538
325.99466666666666,326.06933333333336,5.625,7.125,0.07466666666670108
371.08799999999997,371.16266666666667,5.90625,5.625,0.07466666666670108
373.664,373.7973333333333,9.46875,9.1875,0.13333333333332575
384.48,384.5706666666667,6.0,5.625,0.09066666666666379
392.624,392.736,6.5625,7.03125,0.11199999999996635
408.94933333333336,409.00800000000004,8.625,9.09375,0.05866666666668152
425.87733333333335,426.00533333333334,6.65625,6.9375,0.1279999999999859
441.6533333333333,441.7973333333333,8.34375,8.0625,0.14400000000000546
441.8346666666667,442.0373333333333,7.96875,7.5,0.20266666666663014
442.27733333333333,442.432,6.375,6.375,0.15466666666668516
443.53066666666666,443.6373333333333,8.625,9.09375,0.1066666666666265
443.93066666666664,444.44266666666664,8.625,7.40625,0.5120000000000005
446.336,446.5013333333333,6.65625,8.53125,0.16533333333330802
446.60266666666666,446.6773333333333,7.125,8.4375,0.07466666666664423
446.82133333333337,447.2746666666667,8.53125,7.59375,0.45333333333331893
448.08,448.74133333333333,6.1875,6.1875,0.6613333333333458
453.1573333333333,453.472,5.90625,6.09375,0.3146666666666533
453.584,453.63733333333334,4.40625,6.09375,0.05333333333334167
453.9146666666667,453.97333333333336,8.90625,8.71875,0.05866666666668152
454.112,454.23466666666667,8.4375,8.34375,0.12266666666664605
454.3626666666667,454.5066666666667,7.96875,7.78125,0.14400000000000546
456.42133333333334,456.5013333333334,8.0625,7.96875,0.08000000000004093
457.25333333333333,457.4133333333333,7.5,7.03125,0.15999999999996817
457.51466666666664,457.584,6.375,5.90625,0.06933333333336122
459.39733333333334,459.56266666666664,7.03125,9.09375,0.16533333333330802
460.0853333333333,460.208,9.0,9.28125,0.1226666666667029
460.832,461.4773333333333,5.8125,6.0,0.6453333333333262
461.792,461.8666666666667,6.0,6.0,0.07466666666670108
462.368,462.5226666666667,9.46875,9.1875,0.15466666666668516
475.808,475.968,6.09375,7.6875,0.160000000000025
476.0746666666667,476.14933333333335,6.09375,6.1875,0.07466666666664423
480.496,480.66133333333335,6.75,7.96875,0.16533333333336486
482.848,482.99733333333336,8.25,8.0625,0.1493333333333453
483.7493333333333,484.1173333333333,6.09375,6.09375,0.367999999999995
484.272,484.5013333333333,6.09375,6.1875,0.2293333333333294
485.25333333333333,485.4506666666667,7.125,8.0625,0.19733333333334713
489.5946666666667,489.64799999999997,5.8125,6.0,0.05333333333328483
489.744,490.48,5.90625,6.9375,0.73599999999999
493.78133333333335,493.8826666666667,6.0,6.0,0.10133333333334349
494.17066666666665,494.4906666666667,6.0,6.09375,0.32000000000005
497.12,497.3546666666667,6.0,6.09375,0.23466666666666924
497.44,497.648,3.375,6.09375,0.20800000000002683
497.68533333333335,497.8453333333333,4.3125,4.40625,0.15999999999996817
501.00800000000004,501.632,4.5,6.09375,0.6239999999999668
501.69066666666663,502.06399999999996,6.09375,5.625,0.37333333333333485
503.46133333333336,503.632,4.21875,4.3125,0.17066666666664787
503.6693333333333,503.73866666666663,4.21875,4.3125,0.06933333333330438
505.66400000000004,506.3306666666667,4.3125,4.21875,0.6666666666666288
508.656,509.24266666666665,4.3125,4.3125,0.5866666666666447
515.52,515.6,4.21875,4.3125,0.08000000000004093
515.6800000000001,515.8773333333334,4.21875,4.40625,0.19733333333329028
517.1413333333333,517.5946666666666,4.3125,4.3125,0.4533333333333758
517.632,517.7866666666666,4.125,4.125,0.15466666666668516
523.744,523.9573333333334,4.125,4.3125,0.21333333333336668
526.608,527.2266666666667,4.96875,6.65625,0.6186666666667406
528.304,528.5600000000001,4.21875,4.03125,0.2560000000000855
528.6026666666667,528.8960000000001,4.03125,4.125,0.2933333333334076
533.3066666666667,533.4613333333333,4.21875,4.40625,0.15466666666657147
538.32,538.4373333333334,7.21875,7.3125,0.11733333333336304
538.48,538.5386666666667,4.21875,4.21875,0.05866666666668152
538.5759999999999,538.8053333333332,4.21875,4.3125,0.2293333333333294
552.848,552.9386666666667,4.40625,4.78125,0.09066666666672063
564.08,564.4213333333333,6.0,6.09375,0.34133333333329574
569.9893333333333,570.4426666666667,6.09375,6.1875,0.4533333333333758
577.1306666666667,577.2959999999999,8.4375,8.0625,0.16533333333325118
579.0186666666667,579.0826666666667,5.4375,5.53125,0.06399999999996453
580.2453333333333,580.4266666666666,8.4375,8.25,0.18133333333332757
580.4639999999999,580.608,8.15625,7.78125,0.14400000000000546
582.1706666666666,582.4213333333333,8.53125,7.96875,0.2506666666666888
582.4586666666667,582.5600000000001,7.875,7.59375,0.10133333333340033
588.144,588.4053333333334,8.53125,7.96875,0.2613333333333685
588.4426666666666,588.496,7.875,7.78125,0.053333333333398514
593.056,593.3493333333333,8.4375,7.40625,0.2933333333332939
593.4293333333333,593.632,7.875,7.59375,0.20266666666668698
594.9493333333334,595.2959999999999,8.34375,7.78125,0.34666666666657875
597.2,597.3173333333334,8.34375,7.96875,0.11733333333336304
597.4453333333333,597.52,7.6875,7.59375,0.07466666666664423
