Start Time,End Time,Start Freq,End Freq,Duration
16.965333333333334,17.136000000000003,3.0,4.3125,0.1706666666666692
17.44,17.541333333333334,4.59375,3.65625,0.10133333333333283
17.653333333333336,17.930666666666667,10.40625,7.40625,0.2773333333333312
17.706666666666667,17.792,3.5625,4.5,0.0853333333333346
18.01066666666667,18.17066666666667,4.03125,3.28125,0.16000000000000014
18.005333333333336,18.709333333333333,6.0,3.84375,0.7039999999999971
18.416,18.58666666666667,11.4375,11.8125,0.1706666666666692
18.68266666666667,18.821333333333335,9.5625,8.71875,0.1386666666666656
18.954666666666665,19.136,4.40625,11.625,0.18133333333333468
19.119999999999997,19.264,3.0,3.46875,0.1440000000000019
19.52,19.744,10.03125,8.90625,0.2240000000000002
19.712,19.872,3.5625,3.46875,0.16000000000000014
19.951999999999998,20.122666666666664,7.5,7.875,0.17066666666666563
20.522666666666666,20.75733333333333,6.75,3.75,0.2346666666666657
20.53333333333333,20.895999999999997,11.34375,11.15625,0.3626666666666658
20.767999999999997,20.874666666666666,5.71875,5.90625,0.10666666666666913
21.029333333333334,21.104,5.71875,7.03125,0.07466666666666555
21.119999999999997,21.311999999999998,3.375,4.59375,0.19200000000000017
21.226666666666667,21.429333333333332,6.5625,7.875,0.20266666666666566
21.66933333333333,21.759999999999998,6.9375,7.875,0.09066666666666734
21.855999999999998,21.92533333333333,5.0625,6.75,0.0693333333333328
21.946666666666665,22.128,7.96875,8.8125,0.18133333333333468
22.234666666666666,22.869333333333334,4.5,3.375,0.6346666666666678
22.810666666666666,22.864,6.84375,5.90625,0.053333333333334565
23.050666666666665,23.264,8.0625,9.46875,0.2133333333333347
23.28,23.397333333333332,5.25,6.375,0.11733333333333107
23.402666666666665,23.722666666666665,10.96875,7.59375,0.3200000000000003
23.834666666666667,23.898666666666667,3.5625,5.71875,0.06400000000000006
23.941333333333333,24.026666666666667,6.28125,6.65625,0.0853333333333346
24.165333333333333,24.378666666666668,3.65625,5.8125,0.2133333333333347
24.426666666666666,24.48,3.46875,3.1875,0.053333333333334565
24.645333333333333,24.741333333333333,11.0625,10.96875,0.09600000000000009
24.949333333333332,25.28,6.0,4.6875,0.33066666666666933
25.173333333333332,25.418666666666667,11.90625,10.5,0.24533333333333474
25.36,25.584,7.6875,7.21875,0.2240000000000002
25.397333333333332,25.493333333333332,3.1875,3.0,0.09600000000000009
25.754666666666665,25.909333333333333,10.125,9.46875,0.1546666666666674
26.186666666666667,26.240000000000002,4.5,3.375,0.053333333333334565
26.272000000000002,26.384,10.96875,10.875,0.11199999999999832
26.373333333333335,26.496000000000002,8.15625,9.09375,0.12266666666666737
26.618666666666666,26.816,6.9375,9.0,0.19733333333333292
27.093333333333334,27.365333333333336,11.15625,9.09375,0.272000000000002
27.488,27.616,5.34375,4.78125,0.1280000000000001
27.733333333333334,27.877333333333333,4.3125,4.3125,0.14399999999999835
28.069333333333333,28.144000000000002,5.4375,4.40625,0.0746666666666691
28.261333333333333,28.453333333333333,4.96875,4.03125,0.19200000000000017
28.33066666666667,28.581333333333333,9.46875,11.90625,0.25066666666666393
28.352,28.437333333333335,6.75,6.84375,0.0853333333333346
28.762666666666668,28.896,9.0,8.625,0.13333333333333286
28.986666666666668,29.248,7.03125,3.65625,0.261333333333333
29.520000000000003,29.573333333333334,4.03125,3.28125,0.05333333333333101
29.968,30.416,6.1875,5.34375,0.4480000000000004
30.597333333333335,30.8,6.65625,10.21875,0.20266666666666566
30.954666666666665,31.119999999999997,9.5625,11.15625,0.1653333333333329
31.04,31.104,7.96875,8.90625,0.06400000000000006
31.114666666666665,31.274666666666665,3.46875,3.75,0.16000000000000014
31.621333333333332,31.855999999999998,7.59375,5.625,0.2346666666666657
31.919999999999998,32.128,4.6875,5.25,0.20800000000000196
32.25066666666667,32.85333333333333,9.0,3.28125,0.6026666666666642
33.205333333333336,33.413333333333334,4.6875,3.28125,0.2079999999999984
33.216,33.370666666666665,6.65625,9.1875,0.15466666666666384
33.552,33.61066666666667,5.90625,5.90625,0.05866666666666731
33.76,33.89333333333333,3.375,6.9375,0.13333333333333286
33.839999999999996,33.89333333333333,10.78125,10.5,0.053333333333334565
34.20266666666667,34.432,3.5625,3.0,0.2293333333333294
34.21333333333334,34.27733333333334,11.25,11.34375,0.06400000000000006
34.565333333333335,34.77333333333333,3.75,3.5625,0.2079999999999984
34.928,35.114666666666665,11.25,11.4375,0.18666666666666742
35.232,35.32266666666666,3.375,4.125,0.09066666666666379
35.28,35.36533333333333,7.96875,7.03125,0.08533333333333104
35.54666666666667,35.65866666666667,8.71875,9.65625,0.11200000000000188
35.728,35.87733333333333,10.59375,7.59375,0.1493333333333311
35.77066666666666,35.872,3.375,3.28125,0.10133333333333638
35.909333333333336,36.048,4.40625,5.4375,0.1386666666666656
36.09066666666667,36.19733333333334,10.78125,8.90625,0.10666666666666913
36.18666666666667,36.29866666666667,3.84375,3.28125,0.11200000000000188
36.26666666666667,36.34133333333334,11.0625,10.21875,0.07466666666666555
36.35733333333334,36.60266666666667,6.9375,5.15625,0.24533333333333474
36.688,36.74133333333334,8.0625,6.84375,0.053333333333334565
36.64533333333333,36.81066666666667,3.375,3.65625,0.16533333333333644
36.906666666666666,37.09866666666667,10.40625,7.78125,0.19200000000000017
37.21066666666667,37.333333333333336,9.46875,11.53125,0.12266666666666737
37.232,37.30133333333333,3.0,3.0,0.0693333333333328
37.35466666666667,37.55733333333333,7.125,4.96875,0.20266666666666566
37.626666666666665,37.856,10.3125,10.3125,0.2293333333333365
37.962666666666664,38.16533333333333,3.65625,4.5,0.20266666666666566
38.34133333333333,38.544,11.90625,9.1875,0.20266666666666566
38.45333333333333,38.592,5.53125,3.75,0.1386666666666656
38.90133333333333,39.06133333333334,5.625,7.5,0.1600000000000037
39.06133333333334,39.333333333333336,4.3125,7.40625,0.27199999999999847
39.312,39.424,3.375,3.28125,0.11200000000000188
39.44,39.845333333333336,8.625,10.03125,0.40533333333333843
39.541333333333334,39.653333333333336,4.21875,3.75,0.11200000000000188
39.76,39.86666666666667,6.84375,7.59375,0.10666666666666913
39.808,39.87733333333333,3.65625,3.28125,0.0693333333333328
39.898666666666664,40.064,4.125,4.5,0.16533333333333644
40.19733333333333,40.30933333333333,4.78125,5.0625,0.11199999999999477
40.35733333333333,40.544,10.125,8.90625,0.18666666666666742
40.75733333333333,40.848,8.0625,5.90625,0.09066666666667089
41.141333333333336,41.221333333333334,4.875,3.46875,0.0799999999999983
41.525333333333336,41.68533333333333,8.8125,9.46875,0.1599999999999966
41.95733333333333,42.111999999999995,10.40625,9.1875,0.15466666666666384
41.989333333333335,42.111999999999995,4.125,4.78125,0.12266666666666026
42.22933333333333,42.309333333333335,11.0625,11.8125,0.0800000000000054
42.27733333333333,42.48,5.53125,6.75,0.20266666666666566
42.522666666666666,42.64,11.90625,11.34375,0.11733333333333462
42.906666666666666,43.168,11.34375,6.0,0.261333333333333
43.216,43.472,8.25,5.71875,0.2560000000000002
43.216,43.856,8.90625,8.8125,0.6400000000000006
43.93066666666667,43.984,6.0,5.8125,0.053333333333334565
44.010666666666665,44.090666666666664,10.3125,11.25,0.0799999999999983
43.952,44.10666666666666,3.1875,3.75,0.15466666666666384
44.224,44.437333333333335,3.375,8.15625,0.21333333333333826
44.48533333333333,44.83733333333333,6.84375,7.6875,0.35200000000000387
44.565333333333335,44.61866666666666,11.0625,11.625,0.05333333333332746
44.74666666666666,44.864,3.1875,4.59375,0.11733333333333462
44.74666666666666,44.85333333333333,11.90625,11.15625,0.10666666666666913
44.885333333333335,44.96,6.65625,7.96875,0.07466666666666555
45.077333333333335,45.184000000000005,8.8125,7.875,0.10666666666666913
45.36,45.456,5.625,4.5,0.09600000000000364
45.541333333333334,45.653333333333336,7.59375,9.9375,0.11200000000000188
45.584,45.717333333333336,3.84375,3.75,0.13333333333333286
45.882666666666665,46.192,3.1875,6.09375,0.3093333333333348
46.55466666666666,46.83733333333333,4.125,3.75,0.28266666666667106
46.752,46.848,5.625,5.71875,0.09599999999999653
46.88,47.13066666666667,6.375,4.59375,0.2506666666666675
47.397333333333336,47.584,5.71875,3.46875,0.18666666666666742
47.55733333333334,47.728,10.59375,11.90625,0.17066666666666208
47.882666666666665,48.128,4.40625,5.53125,0.24533333333333474
47.952,48.218666666666664,9.46875,10.5,0.2666666666666657
48.25066666666667,48.352,4.40625,4.3125,0.10133333333332928
48.67733333333333,48.80533333333333,7.3125,9.0,0.1280000000000001
48.730666666666664,48.848,4.125,3.28125,0.11733333333333462
48.87466666666666,49.15733333333333,3.0,4.96875,0.28266666666666396
49.00266666666666,49.06133333333333,11.25,11.25,0.05866666666666731
49.248,49.74933333333333,3.65625,3.375,0.501333333333335
49.232,49.775999999999996,7.125,10.78125,0.5439999999999969
49.872,50.138666666666666,11.15625,9.5625,0.2666666666666657
50.272,50.448,3.28125,6.9375,0.17600000000000193
50.437333333333335,50.730666666666664,11.625,9.9375,0.29333333333332945
50.64533333333333,50.82666666666667,5.53125,5.71875,0.18133333333333468
50.86933333333333,51.114666666666665,6.46875,7.875,0.24533333333333474
51.31733333333333,51.504,4.78125,3.75,0.18666666666666742
51.904,52.512,3.1875,6.5625,0.607999999999997
52.21866666666667,52.432,11.90625,10.875,0.21333333333333115
52.624,52.82666666666667,9.1875,6.46875,0.20266666666666566
52.906666666666666,53.024,7.78125,5.71875,0.11733333333333462
53.498666666666665,53.82933333333333,8.90625,8.71875,0.3306666666666658
53.57866666666666,53.81333333333333,3.5625,4.40625,0.23466666666666924
53.861333333333334,54.23466666666667,4.3125,6.375,0.37333333333333485
54.336,54.73066666666667,10.96875,3.75,0.39466666666667294
54.624,54.67733333333334,10.40625,8.0625,0.053333333333334565
54.68266666666667,54.757333333333335,10.96875,11.90625,0.07466666666666555
54.76266666666667,54.83733333333333,6.65625,7.125,0.07466666666666555
54.86933333333333,55.152,10.59375,9.375,0.28266666666667106
55.14666666666667,55.36533333333333,3.75,5.71875,0.2186666666666639
55.46133333333333,55.54666666666667,6.65625,6.65625,0.08533333333333815
55.488,55.626666666666665,3.46875,3.5625,0.1386666666666656
55.53066666666666,55.808,10.125,9.28125,0.2773333333333383
55.664,55.818666666666665,11.90625,11.71875,0.15466666666666384
55.872,56.17066666666667,7.6875,3.1875,0.2986666666666693
55.872,56.128,10.78125,8.4375,0.2560000000000002
56.288000000000004,56.565333333333335,10.125,4.21875,0.2773333333333312
56.624,56.714666666666666,9.09375,9.46875,0.09066666666666379
56.693333333333335,56.832,7.40625,6.5625,0.1386666666666656
56.85333333333333,57.306666666666665,6.84375,11.4375,0.45333333333333314
57.093333333333334,57.285333333333334,4.3125,4.5,0.19200000000000017
57.408,57.605333333333334,8.8125,8.8125,0.19733333333333292
57.85066666666667,58.19733333333333,6.9375,7.6875,0.346666666666664
57.97866666666667,58.37866666666667,11.90625,10.96875,0.3999999999999986
58.288000000000004,58.81066666666667,4.96875,5.4375,0.522666666666666
58.544000000000004,58.61866666666667,4.03125,3.28125,0.07466666666666555
58.89066666666667,59.264,8.34375,6.5625,0.37333333333333485
58.922666666666665,59.013333333333335,11.53125,11.90625,0.09066666666667089
59.141333333333336,59.31733333333333,3.1875,4.78125,0.17599999999999483
59.141333333333336,59.397333333333336,11.90625,10.6875,0.2560000000000002
59.562666666666665,59.664,5.8125,5.8125,0.10133333333333638
59.65866666666667,59.73866666666667,3.375,3.1875,0.0799999999999983
59.845333333333336,59.93066666666667,10.78125,9.9375,0.08533333333333104
60.39466666666667,60.512,10.03125,11.71875,0.11733333333332752
60.74133333333334,60.821333333333335,9.46875,9.9375,0.0799999999999983
60.66666666666667,60.821333333333335,3.46875,3.28125,0.15466666666666384
61.04,61.16266666666667,8.0625,7.96875,0.12266666666666737
61.312,61.53066666666667,10.125,6.75,0.218666666666671
61.568,61.76533333333333,3.5625,4.96875,0.19733333333333292
61.85066666666666,62.239999999999995,3.46875,8.4375,0.3893333333333331
61.90933333333333,61.98933333333333,11.25,10.3125,0.0799999999999983
62.19733333333333,62.27733333333333,4.875,4.3125,0.0799999999999983
62.336,62.43733333333333,9.28125,9.84375,0.10133333333332928
62.74666666666666,62.8,6.28125,7.6875,0.053333333333334565
63.248,63.306666666666665,11.90625,10.96875,0.05866666666666731
63.552,63.728,6.28125,7.78125,0.17600000000000193
63.90933333333333,63.98933333333333,7.40625,6.84375,0.0799999999999983
64.26133333333333,64.39466666666667,3.84375,4.6875,0.13333333333333997
64.384,64.44266666666667,10.6875,11.90625,0.05866666666666731
64.53333333333333,64.58666666666666,10.40625,11.90625,0.05333333333332746
64.68266666666666,64.78399999999999,3.0,3.375,0.10133333333332928
64.83200000000001,64.912,7.03125,9.09375,0.0799999999999983
64.88,64.97066666666667,3.09375,4.21875,0.090666666666678
65.072,65.16266666666667,10.03125,10.03125,0.09066666666666379
65.27466666666666,65.45066666666666,4.875,7.3125,0.17600000000000193
65.312,65.60533333333333,10.21875,8.71875,0.29333333333333655
65.60533333333333,65.808,5.71875,5.625,0.20266666666667277
65.91466666666666,66.24,5.53125,3.84375,0.32533333333333303
65.93599999999999,66.13866666666667,9.9375,11.71875,0.20266666666667277
66.064,66.496,7.96875,11.625,0.43200000000000216
66.40533333333333,66.63466666666666,3.9375,3.46875,0.2293333333333294
66.52266666666667,66.80533333333334,7.21875,7.6875,0.28266666666667106
67.008,67.32799999999999,3.84375,5.4375,0.3199999999999932
67.52533333333332,67.69066666666666,4.5,4.78125,0.16533333333333644
67.888,68.048,7.5,7.78125,0.1599999999999966
68.04266666666668,68.32000000000001,11.34375,10.96875,0.2773333333333312
68.15466666666667,68.512,7.03125,7.03125,0.3573333333333295
68.528,68.72,3.1875,3.1875,0.19199999999999307
68.608,68.68266666666668,10.40625,10.78125,0.07466666666667265
68.99733333333333,69.05066666666667,9.375,10.875,0.05333333333334167
69.00266666666667,69.36,5.25,9.09375,0.3573333333333295
69.41333333333334,69.54133333333334,3.65625,5.90625,0.1280000000000001
69.63733333333333,69.73333333333333,8.0625,10.6875,0.09600000000000364
69.68533333333333,69.776,3.28125,3.0,0.09066666666666379
70.12266666666666,70.24,5.625,3.375,0.11733333333333462
70.13333333333333,70.61333333333333,9.65625,6.375,0.480000000000004
70.84266666666666,71.06133333333332,3.28125,6.9375,0.2186666666666639
70.816,70.96533333333333,11.34375,11.90625,0.1493333333333311
71.06666666666666,71.16266666666667,4.40625,3.5625,0.09600000000000364
71.072,71.17866666666666,10.5,11.71875,0.10666666666665492
71.328,71.65866666666666,3.1875,3.0,0.33066666666665867
71.62133333333333,71.792,11.0625,10.875,0.1706666666666763
71.81333333333335,71.888,5.15625,4.40625,0.07466666666665844
71.90933333333334,72.03200000000001,11.90625,10.96875,0.12266666666667447
72.24533333333333,72.44266666666667,11.90625,10.21875,0.19733333333333292
72.512,72.78933333333335,7.78125,7.875,0.2773333333333454
72.81066666666668,72.96533333333333,7.96875,7.96875,0.15466666666665674
73.13600000000001,73.28,3.0,3.375,0.14399999999999125
73.06133333333334,73.47200000000001,9.5625,6.84375,0.4106666666666712
73.456,73.55733333333333,3.1875,3.1875,0.10133333333332928
73.49333333333334,73.65866666666668,9.0,9.46875,0.16533333333333644
73.70666666666666,73.78666666666668,5.625,5.25,0.0800000000000125
73.85066666666667,73.94666666666667,7.78125,10.96875,0.09600000000000364
73.808,74.00533333333334,3.28125,4.5,0.19733333333333292
74.13866666666667,74.592,3.375,6.375,0.45333333333333314
74.25066666666666,74.58133333333333,10.59375,11.90625,0.3306666666666729
74.69333333333333,74.784,4.6875,4.3125,0.090666666666678
74.816,74.98666666666666,7.78125,7.6875,0.17066666666666208
74.91199999999999,75.01333333333334,3.28125,3.9375,0.10133333333334349
75.088,75.61066666666666,6.75,10.5,0.522666666666666
75.39733333333334,75.71733333333333,6.46875,3.28125,0.3199999999999932
75.81866666666666,76.10133333333333,8.0625,10.125,0.28266666666667106
75.824,75.98933333333332,3.84375,3.46875,0.16533333333332223
76.112,76.752,6.28125,5.625,0.6400000000000006
76.22399999999999,76.32,10.59375,10.59375,0.09600000000000364
76.624,76.73599999999999,8.0625,8.0625,0.11199999999999477
76.912,76.98666666666666,10.21875,8.71875,0.07466666666665844
76.92800000000001,77.14133333333334,4.5,4.6875,0.21333333333332405
77.24266666666666,77.552,5.0625,7.03125,0.3093333333333419
77.40266666666668,77.71733333333334,3.1875,3.0,0.31466666666666754
77.51466666666667,77.62133333333334,8.90625,9.28125,0.10666666666666913
77.904,78.01066666666667,4.59375,3.09375,0.10666666666666913
78.096,78.18133333333334,5.15625,6.5625,0.08533333333333815
78.256,78.58666666666667,4.5,3.375,0.3306666666666729
78.81066666666666,79.01866666666666,3.65625,4.6875,0.2079999999999984
78.84266666666666,78.97066666666666,11.4375,11.625,0.1280000000000001
79.01866666666666,79.25333333333333,11.25,10.6875,0.23466666666666924
79.36,79.54133333333333,10.40625,5.53125,0.18133333333332757
79.648,79.72266666666667,6.75,6.9375,0.07466666666667265
79.792,80.02133333333333,4.03125,4.40625,0.2293333333333294
80.37333333333333,80.544,7.96875,10.125,0.17066666666666208
80.58133333333333,80.672,5.8125,4.40625,0.09066666666666379
80.80000000000001,81.28533333333334,8.0625,7.125,0.4853333333333296
81.408,81.52533333333334,5.34375,5.0625,0.11733333333333462
81.42933333333335,81.616,11.4375,10.3125,0.1866666666666532
81.936,82.11733333333333,9.5625,6.5625,0.18133333333332757
82.08533333333334,82.336,3.1875,4.5,0.2506666666666604
82.09066666666666,82.76266666666668,9.375,9.375,0.6720000000000113
82.784,82.96533333333333,7.03125,8.71875,0.18133333333332757
82.896,83.008,5.53125,5.90625,0.11199999999999477
83.136,83.248,6.65625,7.96875,0.11200000000000898
83.136,83.536,10.78125,11.71875,0.4000000000000057
83.952,84.36266666666667,11.8125,9.46875,0.4106666666666712
84.37333333333333,84.44266666666667,4.59375,3.0,0.0693333333333328
84.592,84.69333333333333,10.3125,11.90625,0.10133333333332928
84.79466666666666,84.86399999999999,6.75,5.8125,0.0693333333333328
84.84266666666666,84.93333333333332,3.75,4.03125,0.09066666666666379
84.86399999999999,85.37066666666666,10.03125,7.03125,0.5066666666666748
85.45066666666666,85.51466666666666,4.59375,5.4375,0.06399999999999295
85.568,85.74933333333333,9.84375,7.21875,0.18133333333332757
85.95733333333334,86.176,7.3125,4.6875,0.2186666666666639
86.31466666666667,86.49600000000001,7.03125,5.8125,0.18133333333334178
86.592,86.75200000000001,3.375,5.625,0.1600000000000108
86.84266666666667,86.944,9.9375,10.21875,0.10133333333332928
87.09866666666667,87.16266666666667,9.75,11.90625,0.06399999999999295
87.12,87.456,9.1875,8.25,0.3359999999999985
87.36,87.568,5.53125,3.28125,0.2079999999999984
87.57866666666666,87.72266666666667,7.96875,11.15625,0.14400000000000546
87.67466666666667,87.728,4.59375,4.40625,0.05333333333332746
87.86666666666666,87.984,7.875,7.78125,0.11733333333333462
87.91466666666666,87.98933333333333,11.90625,10.96875,0.07466666666667265
88.26133333333333,88.35733333333333,3.0,5.8125,0.09600000000000364
88.65066666666667,88.73066666666666,4.78125,6.75,0.0799999999999983
88.81599999999999,89.05066666666666,4.5,4.21875,0.23466666666666924
88.82666666666665,89.03466666666667,9.09375,7.21875,0.20800000000001262
89.13066666666666,89.19466666666666,7.125,5.625,0.06400000000000716
89.22666666666666,89.42399999999999,9.46875,9.65625,0.19733333333333292
89.30666666666666,89.648,5.90625,3.28125,0.3413333333333384
89.76533333333334,89.83466666666668,3.75,4.875,0.0693333333333328
89.824,89.92533333333334,11.53125,10.03125,0.10133333333334349
90.32000000000001,90.4,4.3125,8.4375,0.0799999999999983
90.528,90.66133333333333,9.375,9.65625,0.13333333333332575
90.54933333333334,90.608,5.71875,3.28125,0.05866666666666731
91.06133333333334,91.23733333333334,6.375,7.875,0.17600000000000193
91.44,91.49333333333334,3.75,4.5,0.05333333333334167
91.44533333333334,91.62133333333334,7.78125,6.9375,0.17600000000000193
92.096,92.16,10.125,10.875,0.06399999999999295
92.20266666666666,92.26666666666667,6.0,5.625,0.06400000000000716
92.50133333333333,92.72533333333334,9.09375,11.90625,0.22400000000000375
92.768,93.03999999999999,8.15625,6.9375,0.27199999999999136
93.09866666666666,93.264,10.3125,11.90625,0.16533333333333644
93.216,93.62666666666667,6.84375,7.125,0.4106666666666712
93.31733333333332,93.408,9.75,10.6875,0.090666666666678
93.50933333333333,93.70133333333332,3.46875,3.375,0.19199999999999307
93.78666666666668,93.95200000000001,11.90625,6.0,0.16533333333333644
94.32000000000001,94.56,3.9375,4.96875,0.23999999999999488
94.41066666666667,94.54400000000001,10.21875,11.90625,0.13333333333333997
94.67200000000001,94.73066666666668,4.78125,4.5,0.05866666666666731
94.77866666666667,94.848,7.96875,8.4375,0.0693333333333328
94.816,94.992,3.5625,3.375,0.17600000000000193
94.79466666666667,94.93333333333334,10.125,11.4375,0.1386666666666656
95.072,95.152,3.09375,3.46875,0.0799999999999983
95.12,95.35466666666667,8.0625,4.40625,0.23466666666666924
95.168,95.22666666666667,11.34375,11.90625,0.05866666666666731
95.36533333333334,95.43466666666667,10.875,10.78125,0.0693333333333328
95.51466666666667,95.584,4.125,3.0,0.0693333333333328
95.648,95.72800000000001,9.46875,9.375,0.0800000000000125
95.74933333333334,96.05333333333333,11.625,6.75,0.30399999999998784
95.77066666666667,95.85066666666667,3.09375,3.0,0.0799999999999983
96.14933333333333,96.208,7.6875,11.0625,0.05866666666666731
96.26133333333334,96.61866666666667,5.71875,7.6875,0.3573333333333295
96.464,96.672,4.3125,3.84375,0.2079999999999984
96.88,97.18933333333332,3.0,8.15625,0.3093333333333277
96.90666666666667,97.16266666666667,10.96875,11.4375,0.2560000000000002
97.38133333333333,97.55733333333333,6.09375,6.375,0.17600000000000193
97.28,97.52533333333334,10.96875,10.875,0.24533333333333474
97.50399999999999,97.696,3.75,3.28125,0.19200000000000728
97.952,98.128,11.15625,11.0625,0.17600000000000193
98.192,98.49066666666666,4.21875,4.78125,0.2986666666666622
98.75733333333334,98.93866666666668,3.0,3.0,0.18133333333334178
98.96000000000001,99.024,6.28125,7.78125,0.06399999999999295
99.26400000000001,99.41866666666667,5.8125,4.3125,0.15466666666665674
99.43466666666667,99.70666666666668,11.625,4.5,0.27200000000000557
99.75466666666667,99.82933333333334,4.59375,4.40625,0.07466666666667265
99.952,100.048,3.0,3.0,0.09600000000000364
99.97866666666667,100.032,6.75,7.125,0.05333333333332746
100.29333333333334,100.512,7.78125,11.0625,0.2186666666666639
100.592,100.70400000000001,7.78125,7.3125,0.11200000000000898
100.82133333333333,101.11466666666666,6.84375,5.4375,0.29333333333333655
101.088,101.328,8.90625,9.84375,0.2400000000000091
101.32266666666666,101.69066666666666,5.71875,6.1875,0.367999999999995
101.89866666666666,102.01066666666667,7.03125,5.25,0.11200000000000898
102.14933333333333,102.39999999999999,7.875,9.375,0.2506666666666604
102.53333333333333,102.69866666666667,6.84375,5.625,0.16533333333333644
102.736,102.992,6.84375,7.5,0.2560000000000002
102.992,103.08800000000001,10.59375,9.46875,0.09600000000000364
103.21066666666667,103.62666666666667,8.90625,8.71875,0.4159999999999968
103.58933333333334,103.65866666666668,4.78125,3.46875,0.0693333333333328
104.37866666666667,104.53866666666667,9.1875,5.8125,0.1599999999999966
104.92266666666667,104.99733333333333,7.59375,7.3125,0.07466666666665844
105.13066666666667,105.18933333333334,7.5,7.03125,0.05866666666666731
105.984,106.19733333333333,5.0625,3.9375,0.21333333333333826
106.32,106.44266666666667,9.75,9.0,0.12266666666667447
106.52799999999999,106.69866666666667,11.90625,11.34375,0.1706666666666763
106.592,106.688,4.59375,3.09375,0.09600000000000364
106.72000000000001,107.23733333333334,5.8125,6.84375,0.5173333333333261
106.81066666666668,106.896,11.53125,11.90625,0.08533333333332394
