Start Time,End Time,Start Freq,End Freq,Duration
582.1706666666666,582.5226666666666,8.53125,7.6875,0.35199999999997544
588.4053333333334,588.4693333333333,7.96875,7.875,0.06399999999996453
593.0933333333334,593.6053333333333,8.4375,7.59375,0.5119999999999436
595.0026666666666,595.2853333333334,8.25,7.6875,0.2826666666667279
597.1946666666666,597.328,8.34375,7.96875,0.13333333333332575
600.16,600.2346666666666,8.34375,8.0625,0.07466666666664423
607.856,607.9253333333334,7.59375,7.96875,0.06933333333336122
608.064,608.256,7.875,7.125,0.19200000000000728
614.2453333333333,614.6933333333334,7.03125,7.03125,0.44800000000009277
616.1706666666666,616.6986666666667,6.9375,7.03125,0.52800000000002
618.944,618.9973333333334,7.875,8.0625,0.053333333333398514
620.5546666666667,620.9066666666666,9.375,9.46875,0.35199999999997544
622.2026666666667,622.2773333333333,6.9375,6.9375,0.07466666666664423
622.7786666666667,622.896,5.8125,5.625,0.11733333333324936
625.712,625.8293333333334,7.40625,8.15625,0.11733333333336304
626.0106666666667,626.096,7.5,7.03125,0.08533333333332394
627.6853333333333,627.7546666666667,7.78125,7.5,0.06933333333336122
628.1866666666666,628.5386666666667,7.5,5.71875,0.35200000000008913
629.7866666666666,629.8666666666667,7.40625,7.5,0.08000000000004093
630.8746666666667,631.0773333333333,7.78125,7.5,0.2026666666665733
646.928,647.024,8.34375,8.15625,0.09600000000000364
649.1733333333333,649.36,8.4375,7.96875,0.18666666666672427
664.9973333333334,665.072,7.96875,7.78125,0.07466666666664423
668.7733333333333,668.864,8.25,8.71875,0.09066666666672063
669.7653333333334,669.9093333333333,8.15625,8.71875,0.14399999999989177
670.192,670.4533333333334,9.1875,9.65625,0.2613333333333685
671.376,671.6213333333334,5.8125,5.90625,0.2453333333334058
691.8186666666667,691.9733333333334,5.90625,6.09375,0.15466666666668516
695.8506666666667,695.9786666666666,5.90625,6.0,0.12799999999992906
696.5173333333333,696.6026666666667,6.09375,6.0,0.08533333333332394
702.4586666666667,702.6293333333333,8.34375,7.96875,0.17066666666664787
703.8186666666667,703.872,7.6875,7.40625,0.05333333333328483
704.144,704.656,8.71875,7.96875,0.5119999999999436
705.536,705.616,7.59375,7.59375,0.08000000000004093
705.8613333333333,705.9733333333334,7.78125,7.875,0.11200000000008004
708.9013333333334,709.12,8.25,7.96875,0.2186666666666497
710.8213333333333,711.2853333333334,8.625,7.875,0.4640000000000555
716.0266666666666,716.1706666666666,4.875,4.875,0.14400000000000546
727.6426666666666,727.9093333333333,7.3125,7.40625,0.2666666666666515
731.648,731.9733333333334,4.875,4.78125,0.32533333333333303
765.632,765.8666666666667,4.78125,5.4375,0.2346666666667261
768.848,769.0826666666667,4.78125,4.78125,0.2346666666667261
770.5013333333334,770.6293333333333,8.25,7.875,0.12799999999992906
778.9653333333333,779.0986666666666,6.1875,6.1875,0.13333333333332575
783.1253333333333,783.2213333333333,8.15625,7.875,0.09600000000000364
784.3413333333333,784.5226666666666,8.71875,8.0625,0.18133333333332757
791.696,791.824,7.125,7.3125,0.12799999999992906
793.728,793.9466666666667,7.125,7.21875,0.21866666666676338
795.6213333333334,795.6906666666666,7.125,7.125,0.06933333333324754
810.7626666666666,810.88,7.03125,7.125,0.11733333333336304
811.2,811.28,8.15625,7.96875,0.07999999999992724
814.0213333333334,814.1706666666666,8.4375,7.96875,0.14933333333328846
814.4106666666667,814.624,7.3125,5.8125,0.21333333333336668
816.6506666666667,816.864,7.125,5.8125,0.21333333333336668
818.5493333333334,818.6453333333334,4.78125,4.875,0.09600000000000364
825.1626666666667,825.3493333333333,8.34375,7.875,0.18666666666661058
833.36,833.648,8.53125,7.875,0.2880000000000109
834.7093333333333,834.88,5.8125,6.9375,0.17066666666664787
835.792,835.968,8.90625,8.71875,0.17599999999993088
836.6986666666667,836.832,9.46875,9.28125,0.13333333333332575
836.96,837.0666666666667,8.0625,7.6875,0.10666666666668334
854.3946666666667,854.5173333333333,8.8125,8.53125,0.12266666666664605
855.168,855.3973333333333,8.71875,8.53125,0.2293333333333294
855.5253333333334,855.9146666666667,8.625,7.59375,0.38933333333329756
856.0693333333334,856.208,5.625,7.6875,0.13866666666660876
857.1253333333333,857.2426666666667,8.8125,9.0,0.11733333333336304
857.4293333333334,857.984,8.8125,8.34375,0.5546666666666624
858.0106666666667,858.096,8.25,7.96875,0.08533333333332394
858.256,858.4533333333334,7.5,7.03125,0.19733333333340397
859.5306666666667,859.968,8.71875,8.8125,0.4373333333332994
860.016,860.5333333333333,8.71875,7.875,0.5173333333333403
861.8933333333333,861.984,8.71875,8.71875,0.09066666666672063
862.016,862.2773333333333,8.625,8.15625,0.2613333333333685
862.5013333333334,862.5653333333333,7.5,7.5,0.06399999999996453
862.7306666666667,862.896,7.125,7.03125,0.16533333333325118
864.384,864.5653333333333,8.4375,8.0625,0.18133333333332757
868.912,869.0773333333333,7.40625,7.125,0.16533333333325118
873.2853333333334,873.376,7.78125,8.15625,0.09066666666660694
878.6346666666667,878.832,8.8125,8.8125,0.19733333333329028
886.6453333333334,886.832,8.625,8.625,0.18666666666661058
887.12,887.296,8.4375,7.96875,0.17600000000004457
888.9226666666667,889.088,8.625,8.34375,0.16533333333325118
891.8293333333334,891.9786666666666,8.71875,8.625,0.14933333333328846
892.048,892.4586666666667,8.71875,8.625,0.41066666666665697
892.7146666666666,893.088,8.71875,7.875,0.37333333333333485
895.8773333333334,895.984,8.625,8.71875,0.10666666666668334
896.0106666666667,896.992,8.625,7.5,0.9813333333332821
899.2906666666667,899.6373333333333,8.53125,7.875,0.34666666666669244
900.0746666666666,900.9066666666666,8.625,8.0625,0.8319999999999936
903.424,903.8133333333334,8.71875,7.96875,0.38933333333341125
905.7813333333334,905.984,8.71875,8.34375,0.20266666666668698
906.0106666666667,906.176,8.25,7.875,0.16533333333336486
906.304,906.384,7.59375,7.5,0.08000000000004093
906.5706666666666,906.64,6.0,5.90625,0.06933333333336122
906.608,907.0613333333333,8.71875,8.71875,0.4533333333333758
907.1946666666666,907.6746666666667,8.71875,8.15625,0.4800000000000182
908.5493333333334,908.6613333333333,5.90625,6.0,0.11199999999996635
909.296,909.4666666666667,8.71875,8.4375,0.17066666666664787
920.7306666666667,920.864,8.8125,8.71875,0.13333333333332575
925.1306666666667,925.2906666666667,6.1875,6.28125,0.15999999999996817
934.1173333333334,934.496,8.8125,8.25,0.37866666666661786
937.568,937.6426666666666,6.375,6.46875,0.07466666666664423
938.2773333333333,938.3626666666667,8.625,8.53125,0.08533333333332394
938.48,938.688,8.625,8.25,0.20799999999997
942.9493333333334,943.1573333333333,8.8125,8.8125,0.20799999999997
943.3226666666667,943.4133333333333,8.8125,8.625,0.09066666666660694
943.5306666666667,943.7386666666666,8.625,8.34375,0.20799999999997
944.032,944.2453333333333,5.90625,6.09375,0.213333333333253
945.6,945.7813333333334,6.09375,6.5625,0.18133333333332757
946.0106666666667,946.288,6.09375,6.5625,0.2773333333333312
947.7706666666667,947.984,8.15625,9.84375,0.21333333333336668
948.0106666666667,948.16,8.0625,8.53125,0.14933333333328846
948.2986666666667,948.448,8.4375,8.53125,0.14933333333328846
948.384,948.64,6.09375,6.1875,0.2559999999999718
948.896,948.9546666666666,6.0,6.375,0.05866666666668152
949.248,949.3546666666666,5.8125,6.0,0.10666666666656965
950.0426666666667,950.2506666666667,5.90625,6.1875,0.20799999999997
950.8586666666666,951.1466666666666,9.09375,7.78125,0.2880000000000109
951.376,951.776,8.625,9.9375,0.39999999999997726
958.896,959.1413333333334,5.8125,6.0,0.2453333333334058
961.3973333333333,961.584,8.53125,8.25,0.18666666666661058
961.8453333333333,961.984,7.59375,7.3125,0.13866666666672245
965.6586666666667,965.9466666666667,6.28125,6.28125,0.2880000000000109
966.208,966.4373333333333,6.5625,6.75,0.2293333333333294
968.9546666666666,969.0613333333333,8.625,8.625,0.10666666666668334
970.6773333333333,970.736,6.5625,6.84375,0.05866666666668152
972.064,972.1706666666666,9.1875,8.15625,0.10666666666668334
973.3866666666667,973.696,8.34375,8.0625,0.3093333333333703
974.1333333333333,974.224,6.375,6.375,0.09066666666672063
976.16,977.2693333333333,7.03125,7.125,1.1093333333333248
977.3973333333333,977.984,8.53125,7.59375,0.5866666666667015
978.0266666666666,978.3146666666667,6.84375,8.34375,0.2880000000000109
978.768,979.184,4.96875,5.15625,0.41599999999994
980.1333333333333,980.3626666666667,7.59375,7.78125,0.2293333333333294
981.152,981.6213333333334,7.21875,7.6875,0.4693333333333385
981.7226666666667,981.984,6.46875,6.84375,0.2613333333333685
982.0106666666667,982.3946666666667,6.75,6.0,0.38400000000001455
983.152,983.2266666666667,6.375,8.4375,0.07466666666664423
983.3973333333333,983.8666666666667,7.03125,7.6875,0.4693333333333385
984.048,984.2346666666666,8.0625,7.96875,0.18666666666661058
991.104,991.2266666666667,8.8125,8.90625,0.12266666666664605
991.344,991.4186666666667,8.625,8.53125,0.07466666666664423
999.5786666666667,999.984,8.53125,8.34375,0.40533333333337396
1000.0213333333334,1000.0853333333333,8.25,8.0625,0.06399999999996453
1001.616,1001.856,5.25,6.46875,0.2400000000000091
1006.1866666666666,1006.4906666666667,8.15625,8.90625,0.3040000000000873
1008.4106666666667,1008.8,8.625,6.28125,0.38933333333329756
1009.7973333333333,1009.984,7.125,6.84375,0.18666666666672427
1010.0106666666667,1010.1706666666666,6.84375,6.75,0.15999999999996817
1014.736,1015.296,8.71875,7.96875,0.5600000000000591
1015.408,1015.504,7.6875,7.5,0.09600000000000364
1017.472,1017.6266666666667,8.4375,8.8125,0.15466666666668516
1018.1066666666667,1018.2186666666666,9.375,9.65625,0.11199999999996635
1018.7146666666666,1018.8213333333333,8.15625,7.875,0.10666666666668334
1023.072,1023.152,8.4375,8.8125,0.08000000000004093
1023.3173333333333,1023.4986666666666,8.0625,8.8125,0.18133333333332757
1025.92,1025.984,8.25,8.625,0.06399999999985084
1026.192,1026.4213333333332,8.15625,8.8125,0.2293333333332157
1028.2613333333334,1028.56,8.25,7.6875,0.29866666666657693
1028.9706666666666,1029.1786666666667,9.75,9.9375,0.20800000000008367
1029.7866666666666,1029.984,5.15625,5.34375,0.19733333333329028
1030.624,1031.1253333333334,8.71875,8.0625,0.5013333333333776
1032.5493333333334,1032.704,8.4375,8.90625,0.15466666666657147
1033.0293333333334,1033.5413333333333,9.46875,9.9375,0.5119999999999436
1034.9333333333334,1035.008,6.09375,6.0,0.07466666666664423
1035.152,1035.328,6.0,6.0,0.17599999999993088
1036.272,1036.4053333333334,5.625,5.53125,0.13333333333343944
1038.032,1038.2026666666666,8.4375,8.15625,0.17066666666664787
1039.0933333333332,1039.6746666666666,5.15625,5.34375,0.5813333333333048
1044.064,1044.464,6.1875,6.5625,0.3999999999998636
1049.0666666666666,1049.1306666666667,8.90625,8.8125,0.06400000000007822
1050.24,1050.464,5.15625,5.4375,0.2239999999999327
1055.2853333333333,1055.472,5.15625,5.34375,0.18666666666672427
1059.216,1059.3226666666667,6.09375,5.15625,0.10666666666679703
1059.4453333333333,1059.6906666666666,5.34375,5.4375,0.2453333333332921
1062.032,1062.2613333333334,5.25,5.25,0.22933333333344308
1064.6666666666667,1064.7573333333332,6.09375,6.1875,0.09066666666649326
1066.2826666666667,1066.336,8.625,8.8125,0.05333333333328483
1068.976,1069.2746666666667,8.53125,8.90625,0.29866666666657693
1074.304,1074.7626666666667,6.09375,6.46875,0.4586666666666588
1082.2986666666666,1082.4746666666667,5.25,5.25,0.17600000000015825
1082.64,1082.8106666666667,5.34375,5.4375,0.17066666666664787
1096.6933333333334,1097.1306666666667,6.28125,6.46875,0.4373333333332994
1106.1866666666667,1106.928,5.0625,5.34375,0.7413333333333867
1107.3333333333333,1107.8346666666666,6.1875,6.84375,0.5013333333333776
1119.8826666666666,1119.952,6.375,6.65625,0.06933333333336122
1124.784,1124.944,8.71875,8.53125,0.15999999999985448
1143.3013333333333,1143.568,5.25,5.34375,0.2666666666666515
1147.7813333333334,1147.9146666666666,7.96875,7.78125,0.13333333333321207
1148.8,1149.04,6.5625,6.1875,0.2400000000000091
1149.7386666666666,1149.7973333333334,5.8125,6.0,0.05866666666679521
1152.5493333333334,1153.1573333333333,6.375,6.75,0.6079999999999472
1156.2186666666666,1156.576,6.46875,6.375,0.35733333333337214
1158.0586666666666,1158.2133333333334,8.25,7.78125,0.15466666666679885
1158.9226666666666,1159.04,8.625,7.96875,0.11733333333336304
1159.2693333333334,1159.3813333333333,8.34375,8.25,0.11199999999985266
1159.5306666666668,1159.9733333333334,5.25,6.65625,0.4426666666665824
1160.2293333333334,1160.3466666666666,6.0,6.1875,0.11733333333313567
1162.6346666666666,1163.3866666666668,9.0,7.3125,0.7520000000001801
1165.1466666666668,1165.2,5.71875,5.90625,0.05333333333328483
1168.624,1169.0026666666668,9.9375,9.9375,0.37866666666673154
1171.072,1171.1466666666668,7.3125,6.9375,0.0746666666668716
1171.328,1171.9253333333334,4.96875,5.4375,0.5973333333333812
1182.2933333333333,1182.384,5.625,6.0,0.09066666666672063
1184.4853333333333,1185.1466666666668,5.53125,6.375,0.6613333333334594
1185.7546666666667,1185.9093333333333,5.71875,6.0,0.15466666666657147
1186.5973333333334,1186.7093333333332,4.3125,6.1875,0.11199999999985266
1198.8853333333334,1199.0026666666668,5.90625,5.90625,0.11733333333336304
1199.5413333333333,1199.664,5.90625,6.28125,0.12266666666664605
1200.032,1200.2933333333333,5.8125,6.28125,0.2613333333333685
1206.016,1206.128,5.71875,6.0,0.11199999999985266
1206.2506666666666,1206.3946666666666,6.1875,6.09375,0.14400000000000546
1206.9013333333332,1207.1786666666667,6.84375,6.28125,0.2773333333334449
1229.7013333333334,1229.792,6.0,6.5625,0.09066666666649326
1239.6213333333333,1239.792,9.09375,9.09375,0.17066666666664787
1240.6293333333333,1240.8266666666666,6.46875,6.28125,0.19733333333329028
1241.5786666666668,1241.6426666666666,5.53125,5.4375,0.06399999999985084
1247.1253333333334,1247.2106666666666,8.34375,8.15625,0.08533333333321025
1252.0426666666667,1252.224,8.90625,9.09375,0.1813333333332139
1252.3306666666667,1252.48,6.0,7.96875,0.14933333333328846
1252.6186666666667,1252.6773333333333,6.1875,6.28125,0.058666666666567835
1273.4026666666666,1273.4933333333333,8.25,7.96875,0.09066666666672063
1273.6693333333333,1273.744,5.90625,6.09375,0.07466666666664423
1331.7973333333334,1331.904,5.90625,6.28125,0.10666666666656965
1333.136,1333.1893333333333,6.46875,6.0,0.05333333333328483
1333.4773333333333,1333.7653333333333,8.90625,7.40625,0.2880000000000109
1342.752,1343.024,5.90625,6.28125,0.2719999999999345
1343.8293333333334,1343.9413333333334,6.1875,6.46875,0.11200000000008004
1344.0106666666666,1344.416,5.90625,6.75,0.40533333333337396
1347.8026666666667,1347.904,5.8125,6.0,0.10133333333328665
1408.5706666666667,1408.7893333333334,6.1875,6.46875,0.2186666666666497
1411.1253333333334,1411.2373333333333,6.09375,6.375,0.11199999999985266
1413.3546666666666,1413.8453333333334,6.1875,6.84375,0.4906666666668116
1415.1146666666666,1415.3493333333333,6.46875,6.75,0.2346666666667261
1416.8586666666667,1417.0293333333334,7.40625,5.90625,0.17066666666664787
1417.2533333333333,1417.648,5.8125,8.25,0.39466666666658057
1417.7226666666666,1417.9573333333333,6.28125,7.40625,0.2346666666667261
1418.0106666666666,1418.3786666666667,6.84375,6.375,0.36800000000016553
1418.5066666666667,1418.8106666666667,6.65625,4.40625,0.3040000000000873
1419.872,1419.984,8.25,7.96875,0.11199999999985266
1420.2506666666666,1420.336,8.71875,8.34375,0.08533333333343762
1420.368,1420.6613333333332,4.78125,5.0625,0.2933333333332939
1421.072,1421.2266666666667,6.65625,6.65625,0.15466666666679885
1421.68,1421.7813333333334,9.5625,9.5625,0.10133333333328665
1421.8293333333334,1421.984,4.78125,5.25,0.15466666666657147
1425.0346666666667,1425.2053333333333,8.4375,8.71875,0.17066666666664787
1425.696,1425.984,7.875,7.78125,0.2880000000000109
1429.1146666666666,1429.1946666666668,4.875,4.96875,0.08000000000015461
1429.3813333333333,1429.8613333333333,7.3125,7.3125,0.4800000000000182
1430.1066666666666,1430.176,8.8125,8.8125,0.06933333333336122
1431.4826666666668,1431.696,5.25,5.8125,0.2133333333331393
1436.5333333333333,1436.7466666666667,4.96875,4.59375,0.21333333333336668
1441.376,1441.44,6.0,6.28125,0.06400000000007822
1444.7093333333332,1444.88,6.28125,6.75,0.17066666666687524
1444.8693333333333,1445.0346666666667,9.09375,8.625,0.16533333333336486
1446.112,1446.2506666666666,4.875,4.59375,0.13866666666649508
1449.7226666666666,1449.968,5.0625,4.5,0.24533333333351948
1452.736,1452.9813333333334,7.21875,7.40625,0.2453333333332921
1452.8426666666667,1452.9173333333333,4.875,4.6875,0.07466666666664423
1454.176,1454.4053333333334,7.5,7.3125,0.22933333333344308
1455.6533333333334,1455.904,5.625,5.90625,0.2506666666665751
1456.4053333333334,1456.496,7.40625,7.3125,0.09066666666672063
1456.832,1456.9173333333333,5.71875,5.90625,0.08533333333321025
1457.0346666666667,1457.0986666666668,5.8125,5.8125,0.06400000000007822
1457.584,1457.6373333333333,6.75,6.84375,0.05333333333328483
1458.0853333333334,1458.448,8.34375,8.0625,0.36266666666665515
1460.7733333333333,1460.88,7.40625,7.125,0.10666666666679703
1461.056,1461.424,7.59375,6.46875,0.36799999999993815
1465.168,1465.232,4.875,5.0625,0.06400000000007822
1465.4613333333334,1465.904,4.96875,5.25,0.4426666666665824
1466.0373333333334,1466.2133333333334,5.25,6.0,0.17599999999993088
1467.744,1467.9626666666666,4.96875,5.15625,0.2186666666666497
1468.3893333333333,1468.5013333333334,5.8125,5.90625,0.11200000000008004
1470.6186666666667,1470.8426666666667,7.40625,6.84375,0.2239999999999327
1471.7706666666666,1471.92,6.46875,6.65625,0.14933333333351584
1476.8533333333332,1477.1093333333333,6.9375,7.03125,0.2560000000000855
1483.792,1483.984,5.8125,6.09375,0.19200000000000728
1484.3626666666667,1484.48,5.53125,5.34375,0.11733333333336304
1484.9013333333332,1484.9653333333333,5.8125,7.3125,0.06400000000007822
1485.2106666666666,1485.536,5.53125,6.1875,0.3253333333334467
1486.032,1486.16,6.0,6.09375,0.12800000000015643
1486.704,1487.088,5.8125,6.9375,0.38400000000001455
1487.76,1487.9786666666666,6.1875,6.75,0.2186666666666497
1488.4586666666667,1488.5973333333334,6.0,6.28125,0.13866666666672245
1489.104,1489.2266666666667,4.6875,6.0,0.12266666666664605
1489.376,1489.5093333333334,5.625,5.8125,0.13333333333343944
1490.7573333333332,1490.9173333333333,5.34375,5.34375,0.16000000000008185
1491.056,1491.1786666666667,6.75,6.75,0.12266666666664605
1491.8346666666666,1491.984,8.53125,8.15625,0.14933333333328846
1493.8026666666667,1493.984,7.125,8.625,0.1813333333332139
1496.0106666666666,1496.1173333333334,8.53125,8.71875,0.10666666666679703
1496.304,1496.3893333333333,6.75,6.84375,0.08533333333321025
1498.6346666666666,1498.736,7.21875,7.21875,0.10133333333351402
1500.064,1500.2026666666666,6.0,6.09375,0.13866666666649508
1500.496,1500.6933333333334,5.8125,7.40625,0.19733333333329028
1502.1226666666666,1503.0026666666668,7.03125,5.90625,0.8800000000001091
1503.1733333333334,1503.2373333333333,5.90625,6.0,0.06399999999985084
1503.3493333333333,1503.8453333333334,5.90625,6.5625,0.4960000000000946
1504.7253333333333,1504.832,5.90625,5.90625,0.10666666666679703
1505.5626666666667,1505.632,6.0,6.0,0.06933333333336122
1505.792,1505.856,6.0,6.09375,0.06400000000007822
1506.1706666666666,1506.4,5.90625,6.75,0.22933333333344308
1507.344,1507.5946666666666,5.71875,6.09375,0.2506666666665751
1508.016,1508.1493333333333,6.375,6.0,0.13333333333321207
1508.48,1508.6826666666666,5.90625,6.0,0.2026666666665733
1508.9493333333332,1509.0613333333333,5.625,5.90625,0.11200000000008004
1510.0106666666666,1510.416,5.53125,6.9375,0.40533333333337396
1512.0426666666667,1512.4266666666667,6.65625,6.65625,0.38400000000001455
1514.7786666666666,1515.024,6.09375,6.1875,0.2453333333332921
1515.1466666666668,1515.4026666666666,6.09375,6.09375,0.2559999999998581
1515.5146666666667,1515.9786666666666,6.0,6.0,0.4639999999999418
1517.488,1517.6053333333334,6.46875,6.375,0.11733333333336304
1518.9386666666667,1519.1893333333333,5.8125,6.28125,0.2506666666665751
1520.9866666666667,1521.2586666666666,6.09375,6.28125,0.2719999999999345
1522.8906666666667,1523.0986666666668,5.71875,6.0,0.20800000000008367
1523.2586666666666,1523.4453333333333,6.5625,6.46875,0.18666666666672427
1527.408,1527.792,6.1875,6.1875,0.38400000000001455
1529.5626666666667,1529.8133333333333,6.65625,7.03125,0.2506666666665751
1530.384,1530.56,6.28125,6.1875,0.17599999999993088
1530.864,1530.96,6.09375,6.09375,0.09600000000000364
1531.0773333333334,1531.312,6.0,6.75,0.2346666666664987
1532.432,1532.8906666666667,5.71875,7.03125,0.4586666666666588
1533.552,1533.6586666666667,4.5,4.6875,0.10666666666679703
1534.4106666666667,1534.9066666666668,7.21875,6.75,0.4960000000000946
1535.4453333333333,1535.904,6.0,6.84375,0.4586666666666588
1539.52,1539.984,5.8125,8.625,0.4639999999999418
1541.168,1541.376,6.09375,6.1875,0.20800000000008367
1543.5253333333333,1543.6853333333333,6.75,6.9375,0.16000000000008185
1544.6186666666667,1544.9226666666666,5.90625,6.375,0.30399999999985994
1546.5333333333333,1546.592,8.34375,8.8125,0.05866666666679521
1546.5173333333332,1546.9813333333334,5.8125,8.71875,0.46400000000016917
1548.384,1548.6133333333332,5.71875,6.1875,0.2293333333332157
1548.72,1548.8906666666667,6.9375,6.1875,0.17066666666664787
1552.1546666666666,1552.3893333333333,5.71875,6.1875,0.2346666666667261
1561.3653333333334,1561.6,5.8125,6.1875,0.2346666666664987
1563.3653333333334,1563.5413333333333,5.71875,5.8125,0.17599999999993088
1578.0586666666666,1578.144,5.8125,5.90625,0.08533333333343762
1583.0506666666668,1583.168,5.625,5.53125,0.11733333333313567
1587.088,1587.1573333333333,7.03125,6.09375,0.06933333333336122
1588.704,1588.8533333333332,5.90625,6.09375,0.14933333333328846
1596.5653333333332,1596.6986666666667,5.90625,6.0,0.13333333333343944
1604.16,1604.4853333333333,6.0,7.03125,0.32533333333321934
1609.68,1609.984,8.25,8.34375,0.30399999999985994
1616.1333333333334,1616.2293333333334,5.8125,5.90625,0.09600000000000364
1620.2453333333333,1620.4266666666667,5.71875,6.375,0.18133333333344126
1625.2906666666668,1625.456,6.1875,6.9375,0.1653333333331375
1626.2666666666667,1626.3306666666667,7.125,7.21875,0.06400000000007822
1627.232,1627.3653333333334,6.0,6.375,0.13333333333343944
1629.2586666666666,1629.6586666666667,5.90625,6.9375,0.40000000000009095
1641.5466666666666,1641.744,5.90625,6.09375,0.19733333333329028
1643.4773333333333,1643.792,6.28125,6.28125,0.3146666666666533
1645.136,1645.232,5.8125,6.0,0.09600000000000364
1650.5973333333334,1650.8373333333334,5.53125,5.625,0.2400000000000091
1652.032,1652.0853333333334,5.8125,6.0,0.0533333333335122
1652.224,1652.5866666666666,5.8125,6.0,0.36266666666665515
1654.1173333333334,1654.416,5.8125,7.78125,0.29866666666657693
1654.5706666666667,1654.656,5.90625,5.90625,0.08533333333321025
1656.4053333333334,1656.608,5.625,6.1875,0.2026666666665733
1660.4586666666667,1660.544,5.0625,5.0625,0.08533333333343762
1664.7253333333333,1664.832,5.8125,5.90625,0.10666666666679703
1667.312,1667.6533333333334,6.09375,6.28125,0.3413333333335231
1670.432,1670.816,6.1875,6.28125,0.38400000000001455
1671.9306666666666,1671.984,5.71875,5.8125,0.05333333333328483
1672.0106666666666,1672.2026666666666,5.8125,6.46875,0.19200000000000728
1675.744,1675.9146666666666,5.8125,6.09375,0.17066666666664787
1683.6266666666668,1683.8826666666666,5.90625,6.375,0.2559999999998581
1704.8053333333332,1704.8586666666667,6.65625,6.5625,0.0533333333335122
1721.008,1721.12,5.71875,6.0,0.11199999999985266
1735.216,1735.3546666666666,5.71875,6.09375,0.13866666666672245
1743.9093333333333,1743.984,5.71875,5.8125,0.07466666666664423
1744.016,1744.2186666666666,5.90625,6.375,0.2026666666665733
