Start Time,End Time,Start Freq,End Freq,Duration
100.208,100.37333333333333,3.09375,4.59375,0.16533333333333644
100.27733333333333,100.42666666666666,9.9375,6.9375,0.1493333333333311
100.45333333333333,100.56,9.0,11.625,0.10666666666666913
100.74133333333333,100.82666666666667,4.5,6.84375,0.08533333333333815
100.90666666666667,101.10933333333332,6.65625,5.34375,0.20266666666665856
101.088,101.18933333333334,8.90625,9.9375,0.10133333333334349
101.93066666666667,102.00533333333333,5.625,5.25,0.07466666666665844
102.00533333333333,102.064,11.4375,9.84375,0.05866666666666731
102.21333333333332,102.288,9.0,8.34375,0.07466666666667265
102.53333333333333,102.704,3.9375,5.625,0.17066666666666208
103.34400000000001,103.44000000000001,5.4375,7.6875,0.09600000000000364
103.50933333333334,103.65333333333334,4.40625,3.46875,0.14399999999999125
106.19733333333333,106.34133333333332,3.84375,3.75,0.14399999999999125
106.80000000000001,106.93333333333334,3.5625,3.5625,0.13333333333332575
107.00266666666667,107.23200000000001,6.9375,6.84375,0.2293333333333436
108.02133333333333,108.27733333333333,9.1875,6.84375,0.2560000000000002
107.97333333333334,108.19200000000001,3.5625,3.65625,0.2186666666666639
108.52266666666667,108.59733333333334,5.90625,5.90625,0.07466666666667265
109.81866666666666,109.984,8.25,9.84375,0.16533333333333644
109.97866666666667,110.21333333333332,6.5625,5.90625,0.23466666666665503
110.16533333333334,110.45333333333333,10.125,9.28125,0.2879999999999967
110.624,110.68266666666666,7.03125,5.625,0.05866666666666731
110.71466666666666,110.77866666666667,4.3125,3.84375,0.06400000000000716
111.32266666666666,111.41333333333333,4.78125,5.71875,0.09066666666666379
111.95733333333334,112.03733333333334,4.78125,5.71875,0.0799999999999983
112.52266666666667,112.67733333333334,9.9375,6.65625,0.15466666666667095
113.23733333333334,113.328,8.4375,7.875,0.09066666666666379
113.48266666666667,113.67466666666667,3.375,3.1875,0.19199999999999307
114.50666666666666,114.672,8.0625,10.40625,0.16533333333333644
114.752,114.96533333333333,4.5,4.5,0.21333333333333826
115.25866666666666,115.37066666666666,7.6875,7.875,0.11200000000000898
115.57333333333332,115.648,7.6875,6.9375,0.07466666666667265
115.74933333333334,115.86133333333333,6.84375,5.4375,0.11199999999999477
117.40266666666668,117.488,4.6875,4.5,0.08533333333332394
117.46666666666667,117.664,9.65625,10.125,0.19733333333333292
117.88266666666667,118.16,5.71875,5.90625,0.2773333333333312
117.84,118.0,9.0,9.0,0.1599999999999966
118.46933333333334,118.624,7.5,7.03125,0.15466666666665674
118.69333333333333,118.77866666666667,7.03125,8.15625,0.08533333333333815
119.03466666666667,119.39733333333334,10.125,6.9375,0.36266666666666936
120.00533333333334,120.10666666666667,10.03125,9.84375,0.10133333333332928
120.17066666666668,120.24000000000001,3.65625,3.28125,0.0693333333333328
120.83200000000001,120.94933333333334,6.5625,6.75,0.11733333333333462
120.992,121.12,4.78125,5.25,0.1280000000000001
121.184,121.296,7.96875,9.28125,0.11200000000000898
121.376,121.50933333333333,4.03125,5.90625,0.13333333333332575
121.81333333333333,121.93066666666667,5.53125,5.53125,0.11733333333333462
122.432,122.528,6.65625,6.9375,0.09600000000000364
122.76266666666666,122.848,4.40625,4.875,0.08533333333333815
122.976,123.02933333333333,3.28125,4.5,0.05333333333332746
123.136,123.32266666666666,4.6875,6.09375,0.18666666666666742
123.54133333333333,123.62666666666667,11.90625,11.15625,0.08533333333333815
123.58933333333333,123.648,5.4375,5.90625,0.05866666666666731
124.06933333333333,124.17066666666666,4.59375,6.0,0.10133333333332928
124.16,124.24533333333332,11.4375,11.34375,0.08533333333332394
124.32533333333333,124.40533333333333,6.84375,6.09375,0.0799999999999983
124.464,124.55466666666666,3.9375,4.78125,0.09066666666666379
124.912,125.06666666666668,5.53125,8.8125,0.15466666666667095
125.21600000000001,125.456,3.375,3.0,0.23999999999999488
125.456,125.52000000000001,7.21875,6.75,0.06400000000000716
125.67466666666667,125.80266666666667,4.6875,6.1875,0.1280000000000001
126.768,126.91199999999999,5.4375,4.40625,0.14399999999999125
126.94933333333333,127.07733333333333,6.65625,7.40625,0.1280000000000001
127.07733333333333,127.13066666666667,3.5625,5.15625,0.05333333333334167
127.28,127.38666666666667,5.71875,8.0625,0.10666666666666913
127.344,127.49866666666667,3.9375,3.75,0.15466666666667095
127.66933333333333,127.87733333333333,6.9375,9.28125,0.2079999999999984
127.83999999999999,127.93066666666667,6.0,3.28125,0.090666666666678
128.016,128.16533333333334,4.78125,6.75,0.1493333333333453
128.94933333333333,129.584,6.09375,6.1875,0.6346666666666749
129.50933333333333,129.56266666666667,11.25,11.15625,0.05333333333334167
129.66933333333333,129.94666666666666,7.875,9.65625,0.2773333333333312
129.83466666666666,130.016,3.28125,4.5,0.18133333333332757
130.272,130.352,9.75,9.09375,0.0800000000000125
130.34666666666666,130.51733333333334,11.625,10.875,0.1706666666666763
130.37866666666667,130.46933333333334,6.65625,7.21875,0.09066666666666379
130.44266666666667,130.53866666666667,4.6875,3.28125,0.09600000000000364
131.296,131.38666666666666,4.3125,3.65625,0.09066666666666379
131.44533333333334,131.54666666666665,6.5625,7.59375,0.10133333333331507
132.656,132.75733333333332,7.78125,11.90625,0.10133333333331507
132.76266666666666,133.05066666666667,6.0,6.84375,0.2880000000000109
133.04533333333333,133.20533333333333,11.15625,10.78125,0.1599999999999966
133.38133333333332,133.43466666666666,5.625,5.53125,0.05333333333334167
133.7973333333333,134.02133333333333,5.8125,4.125,0.22400000000001796
134.65066666666667,134.896,6.9375,10.40625,0.24533333333332052
134.90133333333333,134.976,3.28125,6.1875,0.07466666666667265
136.18666666666667,136.43200000000002,7.875,9.84375,0.24533333333334895
136.64533333333335,136.98133333333334,7.40625,7.40625,0.3359999999999843
137.27466666666666,137.36533333333335,5.90625,3.65625,0.09066666666669221
137.67466666666667,137.73333333333335,6.9375,6.0,0.05866666666668152
137.792,137.872,3.1875,3.0,0.0800000000000125
137.94133333333335,138.00533333333334,10.96875,11.34375,0.06399999999999295
138.49066666666667,138.57066666666668,9.84375,11.4375,0.0800000000000125
138.944,139.008,3.9375,7.78125,0.06400000000002137
139.20533333333333,139.44533333333334,8.15625,11.71875,0.2400000000000091
139.77066666666667,139.94133333333332,3.375,5.71875,0.17066666666664787
139.98933333333332,140.304,7.40625,4.78125,0.31466666666668175
140.37866666666667,140.448,6.84375,4.59375,0.0693333333333328
140.832,140.88533333333334,4.5,5.625,0.05333333333334167
141.30666666666667,141.38133333333332,4.96875,5.8125,0.07466666666664423
141.41866666666667,141.488,9.375,11.90625,0.0693333333333328
141.68533333333332,141.93599999999998,4.59375,6.84375,0.2506666666666604
141.91466666666665,142.256,9.5625,8.8125,0.3413333333333526
142.09066666666666,142.176,5.34375,7.5,0.08533333333332394
142.34133333333332,142.48533333333333,5.8125,6.5625,0.14400000000000546
142.72,142.81066666666666,7.125,7.59375,0.09066666666666379
142.9813333333333,143.10933333333332,6.5625,9.1875,0.12800000000001432
143.22666666666666,143.296,3.09375,3.09375,0.0693333333333328
143.16799999999998,143.30133333333333,11.15625,9.65625,0.13333333333335418
143.89333333333335,144.192,5.0625,6.0,0.2986666666666622
144.16000000000003,144.29333333333335,9.65625,9.09375,0.13333333333332575
144.65066666666667,144.768,4.40625,3.09375,0.11733333333333462
144.83200000000002,144.94933333333336,5.25,6.09375,0.11733333333333462
145.47733333333335,145.58933333333334,4.875,4.21875,0.11199999999999477
145.62133333333335,145.792,8.34375,11.0625,0.17066666666664787
145.68,145.75466666666668,4.78125,3.84375,0.07466666666667265
146.22933333333333,146.43200000000002,5.8125,3.84375,0.20266666666668698
146.752,146.80533333333335,9.75,8.4375,0.05333333333334167
146.976,147.09866666666667,5.90625,6.46875,0.12266666666667447
146.95466666666667,147.12,8.8125,10.59375,0.16533333333333644
147.35466666666667,147.41333333333333,7.875,8.8125,0.0586666666666531
147.50933333333333,147.57866666666666,7.59375,6.9375,0.0693333333333328
147.65333333333334,147.84,10.21875,11.34375,0.18666666666666742
148.4,148.48533333333333,8.34375,8.0625,0.08533333333332394
149.392,149.48266666666666,4.3125,4.59375,0.09066666666666379
150.064,150.144,7.59375,9.9375,0.0800000000000125
150.272,150.50666666666666,7.875,4.3125,0.23466666666666924
150.608,150.66666666666666,6.84375,6.84375,0.0586666666666531
150.75733333333332,150.8213333333333,3.1875,4.6875,0.06399999999999295
151.04533333333333,151.12,3.1875,3.46875,0.07466666666667265
151.232,151.35466666666665,5.90625,5.8125,0.12266666666664605
151.44,151.57333333333332,11.25,11.25,0.13333333333332575
152.02133333333333,152.10133333333332,6.1875,4.5,0.07999999999998408
152.6026666666667,152.848,6.0,6.1875,0.24533333333332052
153.49866666666668,153.568,4.5,4.78125,0.0693333333333328
153.60000000000002,153.66933333333336,3.65625,5.4375,0.0693333333333328
153.77066666666667,153.88266666666667,10.6875,10.03125,0.11199999999999477
153.90933333333334,153.96266666666668,6.75,6.5625,0.05333333333334167
154.208,154.52800000000002,4.125,7.03125,0.3200000000000216
154.22933333333333,154.34133333333335,10.125,10.96875,0.11200000000002319
154.99733333333333,155.11466666666666,5.625,8.15625,0.11733333333333462
155.20533333333333,155.26933333333335,4.03125,5.8125,0.06400000000002137
155.41333333333333,155.55733333333333,7.96875,9.09375,0.14400000000000546
155.59466666666668,156.528,9.0,7.78125,0.9333333333333087
156.064,156.18666666666667,3.0,3.375,0.12266666666667447
156.592,156.736,8.4375,10.40625,0.14399999999997704
156.736,157.09866666666667,5.71875,6.65625,0.36266666666668357
157.29066666666665,157.54666666666665,9.375,11.0625,0.2560000000000002
157.99466666666666,158.05866666666665,9.5625,8.71875,0.06399999999999295
158.58666666666667,158.656,8.25,6.9375,0.0693333333333328
158.83733333333333,159.49866666666665,8.90625,9.0,0.6613333333333173
159.64266666666666,159.73866666666666,11.625,10.03125,0.09600000000000364
159.69066666666666,159.76533333333333,7.78125,7.21875,0.07466666666667265
159.70666666666665,159.89333333333332,4.40625,5.625,0.18666666666666742
160.04266666666666,160.14399999999998,7.78125,6.75,0.10133333333331507
160.19199999999998,160.32,10.5,7.03125,0.12800000000001432
160.90666666666667,161.54666666666665,8.90625,10.3125,0.6399999999999864
161.60000000000002,161.76533333333336,8.90625,9.09375,0.16533333333333644
162.37866666666667,162.43733333333336,6.28125,6.65625,0.05866666666668152
162.8,162.864,4.6875,4.78125,0.06399999999999295
163.104,163.37066666666666,6.375,7.96875,0.2666666666666515
163.44,163.53066666666666,9.75,11.34375,0.09066666666666379
163.872,163.97333333333333,11.53125,10.40625,0.10133333333331507
164.13333333333333,164.21333333333334,11.25,10.6875,0.0800000000000125
164.25066666666666,164.36266666666668,4.6875,6.9375,0.11200000000002319
164.68266666666668,164.752,6.1875,5.53125,0.0693333333333328
164.976,165.04533333333333,10.125,9.9375,0.0693333333333328
164.93866666666668,165.05066666666667,4.40625,3.75,0.11199999999999477
165.36533333333333,165.536,3.46875,5.71875,0.1706666666666763
165.568,165.76,4.125,5.90625,0.19199999999997885
166.05866666666665,166.176,5.8125,4.6875,0.11733333333333462
166.37866666666667,166.448,5.8125,7.125,0.0693333333333328
166.88,167.01333333333332,4.96875,6.65625,0.13333333333332575
166.90133333333333,166.98666666666665,10.6875,9.65625,0.08533333333332394
167.21066666666667,167.29066666666665,5.4375,6.09375,0.07999999999998408
167.65333333333334,167.71733333333333,9.09375,6.9375,0.06399999999999295
167.81333333333333,167.89333333333332,9.0,10.78125,0.07999999999998408
167.87199999999999,167.93599999999998,3.375,4.3125,0.06399999999999295
168.016,168.11733333333333,7.40625,9.1875,0.10133333333334349
168.45333333333332,168.52266666666665,5.15625,3.375,0.0693333333333328
168.86399999999998,168.91733333333332,4.78125,3.375,0.05333333333334167
169.61066666666665,169.78133333333332,8.25,6.0,0.1706666666666763
169.88266666666667,170.01066666666665,4.6875,3.0,0.1279999999999859
170.74133333333336,170.91733333333335,8.4375,9.375,0.17599999999998772
171.728,171.86133333333333,7.03125,6.46875,0.13333333333332575
172.56,172.864,7.875,7.59375,0.30400000000000205
173.04,173.09866666666667,5.4375,4.21875,0.05866666666668152
173.06133333333335,173.22133333333335,7.5,9.09375,0.1599999999999966
173.34933333333333,173.51466666666667,3.0,5.25,0.16533333333333644
173.36,173.41866666666667,7.78125,9.0,0.0586666666666531
173.728,173.95733333333334,4.3125,3.46875,0.2293333333333294
173.83466666666666,173.936,7.125,9.75,0.10133333333334349
174.05866666666668,174.224,4.3125,3.375,0.16533333333330802
174.37866666666667,174.45866666666666,5.90625,5.71875,0.07999999999998408
174.96,175.05066666666667,4.59375,3.84375,0.09066666666666379
175.55733333333333,175.92533333333333,11.0625,7.875,0.367999999999995
176.096,176.32,10.03125,9.09375,0.22399999999998954
176.256,176.38933333333333,3.0,3.75,0.13333333333332575
176.53866666666667,176.79999999999998,8.625,8.90625,0.26133333333331166
177.024,177.11466666666666,9.84375,11.625,0.09066666666666379
177.31733333333332,177.45066666666665,8.15625,7.5,0.13333333333332575
177.72266666666667,177.856,10.21875,9.84375,0.13333333333332575
177.7973333333333,177.89333333333332,4.59375,3.09375,0.09600000000000364
178.14933333333332,178.304,6.46875,4.6875,0.15466666666668516
178.53333333333336,178.78400000000002,3.75,4.59375,0.2506666666666604
179.01333333333335,179.104,9.65625,8.71875,0.09066666666666379
179.024,179.22133333333335,3.375,4.78125,0.19733333333334713
179.68533333333335,179.7866666666667,9.9375,10.6875,0.10133333333334349
180.16,180.288,8.4375,6.5625,0.12800000000001432
180.21333333333334,180.30933333333334,3.375,4.5,0.09600000000000364
180.55466666666666,180.9226666666667,8.90625,8.90625,0.3680000000000234
180.70933333333335,180.85333333333335,11.4375,11.34375,0.14400000000000546
180.96533333333335,181.056,4.59375,3.375,0.09066666666666379
181.09333333333333,181.15733333333333,7.03125,7.96875,0.06399999999999295
181.312,181.49333333333334,7.21875,7.3125,0.18133333333332757
181.34933333333333,181.46133333333333,4.59375,4.59375,0.11199999999999477
181.84533333333334,181.92533333333333,11.8125,11.34375,0.07999999999998408
182.13333333333333,182.18666666666667,9.1875,7.875,0.05333333333334167
182.12800000000001,182.256,3.1875,4.875,0.1279999999999859
182.61866666666666,182.77333333333334,3.65625,3.75,0.15466666666668516
182.69866666666667,182.81066666666666,5.71875,5.625,0.11199999999999477
183.22133333333332,183.35466666666667,7.78125,10.03125,0.13333333333335418
