Start Time,End Time,Start Freq,End Freq,Duration
41.38133333333334,41.49333333333333,3.46875,4.40625,0.11199999999999477
42.27733333333333,42.367999999999995,5.53125,6.375,0.09066666666666379
42.57066666666667,42.666666666666664,7.6875,6.84375,0.09599999999999653
43.221333333333334,43.35466666666667,8.25,6.1875,0.13333333333333286
43.33866666666667,43.440000000000005,10.125,10.21875,0.10133333333333638
43.616,43.728,6.75,6.84375,0.11200000000000188
43.717333333333336,43.845333333333336,9.9375,8.90625,0.1280000000000001
43.952,44.112,3.1875,3.84375,0.1600000000000037
45.029333333333334,45.11466666666667,9.75,8.90625,0.08533333333333815
45.925333333333334,46.074666666666666,5.4375,4.78125,0.1493333333333311
46.714666666666666,46.864,3.75,3.46875,0.1493333333333311
48.87466666666666,49.06133333333333,11.71875,11.34375,0.18666666666666742
49.23733333333333,49.46666666666666,7.125,8.71875,0.2293333333333294
49.690666666666665,49.78666666666666,11.25,9.28125,0.09599999999999653
49.872,49.925333333333334,11.15625,11.90625,0.053333333333334565
49.95733333333333,50.138666666666666,7.96875,9.5625,0.18133333333333468
50.330666666666666,50.45333333333333,3.9375,6.9375,0.12266666666666737
50.56,50.85333333333333,7.3125,10.6875,0.29333333333332945
50.736,50.82666666666667,5.53125,5.8125,0.09066666666667089
50.970666666666666,51.04,9.65625,10.96875,0.0693333333333328
51.909333333333336,51.96266666666667,3.1875,3.0,0.053333333333334565
51.904,52.15466666666667,6.84375,4.78125,0.2506666666666675
52.02133333333333,52.192,9.1875,8.53125,0.1706666666666692
52.26133333333333,52.46933333333333,5.25,5.8125,0.2079999999999984
52.309333333333335,52.368,10.21875,9.375,0.05866666666666731
52.650666666666666,52.72,6.84375,6.9375,0.0693333333333328
53.168,53.263999999999996,3.65625,4.3125,0.09599999999999653
53.52533333333333,53.80266666666667,5.625,5.71875,0.2773333333333383
53.861333333333334,54.24,4.3125,5.25,0.3786666666666676
53.97866666666667,54.06933333333333,10.40625,9.46875,0.09066666666666379
53.936,54.032000000000004,8.15625,7.3125,0.09600000000000364
54.49066666666667,54.73066666666667,4.40625,3.84375,0.240000000000002
54.858666666666664,55.312,9.09375,11.25,0.45333333333333314
55.664,55.80266666666667,11.90625,11.34375,0.1386666666666656
56.31466666666667,56.67733333333334,5.625,3.0,0.36266666666666936
56.28266666666667,56.37866666666667,10.03125,8.90625,0.09599999999999653
56.69866666666667,56.83733333333333,7.40625,7.78125,0.1386666666666656
56.85333333333333,56.976,6.84375,9.75,0.12266666666666737
57.077333333333335,57.269333333333336,10.3125,11.90625,0.19200000000000017
57.909333333333336,57.984,4.21875,5.34375,0.07466666666666555
57.984,58.04266666666667,10.6875,11.90625,0.05866666666666731
58.06933333333333,58.29866666666667,8.625,8.15625,0.2293333333333365
58.34133333333334,58.45333333333333,7.6875,9.375,0.11199999999999477
58.373333333333335,58.480000000000004,4.40625,3.5625,0.10666666666666913
58.896,59.01866666666667,11.90625,11.90625,0.12266666666666737
59.14666666666667,59.248,3.1875,3.1875,0.10133333333332928
59.845333333333336,59.93066666666667,10.875,9.9375,0.08533333333333104
60.77333333333333,60.82666666666667,8.90625,9.9375,0.053333333333334565
61.344,61.52,7.5,7.875,0.17600000000000193
61.85066666666666,61.97333333333333,3.46875,3.65625,0.12266666666666737
62.128,62.18133333333333,7.96875,8.4375,0.05333333333332746
62.192,62.30933333333333,4.40625,3.375,0.11733333333332752
62.70399999999999,62.80533333333333,5.15625,7.78125,0.10133333333333638
63.30133333333333,63.392,10.96875,10.3125,0.09066666666667089
63.568,63.733333333333334,7.875,8.625,0.16533333333333644
63.90933333333333,64.05333333333333,7.3125,6.75,0.14399999999999835
65.27466666666666,65.35466666666667,4.875,5.53125,0.0800000000000125
65.52,65.6,10.875,11.8125,0.0799999999999983
65.984,66.24,3.1875,3.84375,0.2560000000000002
66.05333333333333,66.13866666666667,11.90625,11.71875,0.08533333333333815
66.42666666666666,66.496,10.875,11.625,0.0693333333333328
66.448,66.576,3.46875,3.0,0.1280000000000001
66.55466666666666,66.71466666666666,8.0625,7.5,0.1599999999999966
67.71733333333333,67.80799999999999,6.5625,4.3125,0.09066666666666379
68.20800000000001,68.50133333333333,7.59375,7.875,0.29333333333332234
68.272,68.44800000000001,9.375,11.625,0.17600000000000193
68.53333333333335,68.69333333333334,3.1875,4.3125,0.1599999999999966
68.96000000000001,69.056,11.90625,10.875,0.09599999999998943
69.04,69.152,5.90625,6.84375,0.11199999999999477
69.264,69.33333333333334,8.34375,7.78125,0.06933333333334701
69.41333333333334,69.52533333333334,3.65625,5.90625,0.11199999999999477
70.32,70.44266666666667,6.9375,5.4375,0.12266666666667447
70.89066666666666,71.232,6.5625,4.21875,0.3413333333333384
70.848,70.96533333333333,3.28125,3.5625,0.11733333333333462
71.33333333333333,71.55733333333333,3.1875,5.8125,0.22400000000000375
71.62666666666667,71.728,11.0625,10.21875,0.10133333333332928
71.83466666666668,71.99466666666667,9.9375,11.34375,0.1599999999999966
72.41066666666667,72.62933333333334,5.71875,6.75,0.2186666666666639
72.73066666666668,72.79466666666667,5.90625,6.75,0.06399999999999295
73.12533333333333,73.28533333333334,4.6875,3.375,0.1600000000000108
73.376,73.47733333333333,6.9375,6.84375,0.10133333333332928
73.696,73.792,3.0,3.28125,0.09600000000000364
73.89333333333333,73.95733333333334,7.96875,9.46875,0.06400000000000716
73.968,74.096,4.5,4.875,0.1280000000000001
74.48,74.58666666666667,11.0625,11.90625,0.10666666666666913
74.98666666666666,75.10933333333332,7.59375,7.21875,0.12266666666666026
75.20533333333333,75.328,4.96875,4.125,0.12266666666667447
75.42933333333333,75.55199999999999,8.4375,11.90625,0.12266666666666026
75.88799999999999,76.08,3.0,3.0,0.19200000000000728
76.00533333333333,76.19733333333333,6.84375,4.6875,0.19200000000000728
76.24,76.368,10.40625,9.375,0.1280000000000001
76.42133333333332,76.50133333333332,6.9375,8.15625,0.0799999999999983
76.68799999999999,76.75733333333332,4.6875,5.625,0.0693333333333328
76.94933333333334,77.05066666666667,4.59375,4.5,0.10133333333332928
77.30666666666667,77.55733333333333,6.75,7.03125,0.2506666666666604
77.46133333333334,77.568,3.0,3.28125,0.10666666666665492
77.936,78.02133333333333,4.40625,3.0,0.08533333333332394
78.18666666666667,78.26666666666667,8.90625,11.0625,0.0799999999999983
78.39466666666667,78.50666666666667,3.0,3.09375,0.11200000000000898
79.12533333333333,79.21066666666667,6.75,6.0,0.08533333333333815
79.47733333333333,79.55199999999999,7.03125,7.125,0.07466666666665844
79.792,80.00533333333333,4.03125,4.78125,0.21333333333332405
79.96266666666666,80.07466666666666,7.78125,6.9375,0.11199999999999477
80.90666666666667,81.06133333333334,10.96875,8.71875,0.15466666666667095
81.424,81.504,11.90625,11.8125,0.0799999999999983
81.664,81.73333333333333,4.78125,3.9375,0.0693333333333328
82.17066666666668,82.34133333333334,3.65625,4.5,0.17066666666666208
82.68266666666666,82.768,7.96875,8.53125,0.08533333333333815
82.784,82.85866666666666,5.8125,5.90625,0.07466666666665844
83.216,83.41333333333333,10.125,11.53125,0.19733333333333292
83.328,83.38666666666667,3.09375,4.40625,0.05866666666666731
84.13333333333333,84.21866666666666,7.3125,5.90625,0.08533333333333815
84.52799999999999,84.61333333333333,9.46875,10.3125,0.08533333333333815
84.84266666666666,85.008,3.75,3.0,0.16533333333333644
84.87466666666666,84.976,10.125,9.84375,0.10133333333334349
85.088,85.184,9.09375,6.84375,0.09600000000000364
85.24266666666666,85.312,10.3125,11.90625,0.0693333333333328
85.67999999999999,85.75999999999999,9.65625,9.75,0.0799999999999983
86.59733333333334,86.75733333333334,3.375,5.53125,0.1599999999999966
86.82666666666667,86.94933333333333,11.90625,10.21875,0.12266666666666026
87.90933333333334,87.98933333333333,9.09375,7.875,0.0799999999999983
88.29333333333334,88.352,3.28125,5.8125,0.05866666666666731
89.312,89.38666666666666,5.90625,6.5625,0.07466666666665844
89.36533333333333,89.52,3.28125,5.0625,0.15466666666667095
89.84,89.92533333333334,10.875,11.15625,0.08533333333333815
90.21333333333334,90.27733333333335,10.21875,11.4375,0.06400000000000716
90.27733333333335,90.336,8.53125,6.75,0.0586666666666531
91.35466666666667,91.536,8.625,7.875,0.18133333333332757
91.44533333333334,91.49866666666667,3.75,4.5,0.05333333333332746
92.256,92.336,8.25,10.40625,0.0799999999999983
92.608,92.74133333333333,3.28125,3.09375,0.13333333333332575
92.64533333333333,92.72533333333334,11.25,10.5,0.0800000000000125
92.82133333333333,93.024,8.8125,5.625,0.20266666666667277
93.216,93.38666666666666,6.84375,4.6875,0.17066666666666208
93.51466666666666,93.6,3.375,3.84375,0.08533333333333815
94.55466666666668,94.68266666666668,9.1875,8.53125,0.1280000000000001
95.04,95.15733333333334,3.46875,3.375,0.11733333333333462
95.25866666666667,95.34933333333333,4.59375,3.75,0.09066666666666379
95.80799999999999,95.89333333333333,3.0,3.75,0.08533333333333815
95.93066666666667,96.01066666666667,11.15625,11.25,0.0799999999999983
96.31466666666667,96.592,5.53125,8.4375,0.2773333333333312
96.98133333333332,97.03466666666667,9.46875,7.875,0.05333333333334167
96.98666666666666,97.05066666666666,4.78125,3.46875,0.06399999999999295
97.50399999999999,97.696,3.75,4.78125,0.19200000000000728
97.53066666666666,97.64266666666666,10.78125,11.90625,0.11199999999999477
99.28533333333334,99.68533333333333,9.84375,9.9375,0.3999999999999915
99.952,100.048,3.0,3.0,0.09600000000000364
99.97866666666667,100.03733333333334,6.75,7.125,0.05866666666666731
100.52266666666667,100.70933333333333,8.15625,7.3125,0.18666666666666742
102.27199999999999,102.33066666666666,11.53125,10.40625,0.05866666666666731
102.82666666666667,103.02933333333334,6.5625,7.3125,0.20266666666667277
103.38666666666667,103.44000000000001,7.03125,7.6875,0.05333333333334167
105.50933333333333,105.664,4.6875,5.8125,0.15466666666667095
106.36266666666666,106.448,7.96875,9.0,0.08533333333333815
106.816,106.896,7.59375,9.84375,0.0799999999999983
106.97600000000001,107.07733333333334,6.5625,8.25,0.10133333333332928
107.2,107.408,6.09375,5.8125,0.2079999999999984
107.51466666666667,107.70133333333334,7.125,7.6875,0.18666666666666742
108.40533333333333,108.60266666666666,4.6875,5.90625,0.19733333333333292
108.82666666666667,108.98133333333334,9.09375,10.6875,0.15466666666667095
109.16266666666667,109.248,3.0,3.9375,0.08533333333333815
109.14666666666666,109.34933333333333,7.125,6.46875,0.20266666666667277
109.408,109.54666666666667,11.0625,11.90625,0.1386666666666656
109.82933333333332,109.88799999999999,10.125,10.03125,0.05866666666666731
109.968,110.16533333333334,6.65625,6.0,0.19733333333333292
110.27199999999999,110.34133333333332,3.75,3.0,0.0693333333333328
110.39999999999999,110.512,10.875,8.25,0.11200000000000898
110.60799999999999,110.69333333333333,5.34375,5.8125,0.08533333333333815
111.92533333333334,112.13866666666667,6.65625,5.71875,0.21333333333332405
112.52266666666667,112.58133333333333,6.0,4.78125,0.05866666666666731
113.264,113.38666666666667,9.1875,8.71875,0.12266666666667447
113.21066666666667,113.49866666666667,4.3125,3.375,0.2879999999999967
113.60533333333333,113.68,4.40625,5.15625,0.07466666666667265
113.712,113.78666666666666,9.84375,9.0,0.07466666666665844
114.384,114.53333333333333,3.0,4.59375,0.1493333333333311
114.87466666666666,114.94399999999999,6.9375,3.9375,0.0693333333333328
114.96,115.13066666666666,11.0625,9.28125,0.17066666666666208
115.24799999999999,115.32799999999999,9.375,9.9375,0.0799999999999983
115.47733333333333,115.60533333333333,7.875,7.875,0.1280000000000001
115.74933333333334,115.83466666666668,6.84375,5.625,0.08533333333333815
115.936,116.05333333333334,7.21875,8.25,0.11733333333333462
116.20800000000001,116.29866666666668,6.46875,5.8125,0.09066666666666379
116.97066666666667,117.04533333333333,9.75,11.15625,0.07466666666665844
117.33333333333334,117.64266666666667,9.65625,9.375,0.3093333333333277
117.456,117.54133333333334,3.0,4.3125,0.08533333333333815
118.46933333333334,118.672,7.5,7.03125,0.20266666666665856
118.79466666666666,118.944,3.46875,7.3125,0.1493333333333453
119.17866666666666,119.328,8.90625,10.125,0.1493333333333453
119.42933333333333,119.62666666666667,3.09375,3.375,0.19733333333333292
119.68533333333335,119.76,4.6875,4.03125,0.07466666666665844
119.87733333333334,120.03200000000001,4.40625,3.1875,0.15466666666667095
120.17066666666668,120.40533333333335,7.875,10.6875,0.23466666666666924
120.82133333333334,121.02933333333334,10.96875,10.875,0.2079999999999984
121.30133333333333,121.63733333333333,6.84375,5.25,0.3359999999999985
121.76533333333333,122.048,3.9375,3.28125,0.28266666666667106
122.256,122.38933333333334,7.78125,9.09375,0.13333333333333997
122.928,123.328,4.40625,6.09375,0.4000000000000057
123.6,123.65333333333334,4.6875,5.90625,0.05333333333334167
123.97866666666665,124.19733333333333,8.90625,8.25,0.2186666666666781
124.336,124.39999999999999,8.53125,9.1875,0.06399999999999295
124.55466666666666,124.61866666666666,4.6875,3.375,0.06399999999999295
124.67200000000001,124.75200000000001,4.21875,3.28125,0.0799999999999983
124.90666666666667,124.99733333333334,5.53125,4.59375,0.090666666666678
125.03466666666667,125.09333333333333,7.21875,5.71875,0.05866666666666731
125.39733333333334,125.52533333333334,6.75,6.65625,0.1280000000000001
125.68533333333333,125.84533333333333,4.6875,3.0,0.1599999999999966
126.94933333333333,127.05066666666667,6.5625,7.3125,0.10133333333334349
127.27466666666666,127.39733333333334,6.75,8.15625,0.12266666666667447
127.83999999999999,127.89866666666666,5.90625,8.90625,0.05866666666666731
128.75733333333335,128.864,11.53125,11.53125,0.10666666666665492
128.91733333333335,129.56266666666667,6.65625,6.1875,0.6453333333333262
130.46933333333334,130.53333333333333,4.6875,3.28125,0.06399999999999295
131.03466666666665,131.152,4.5,6.5625,0.11733333333333462
131.248,131.392,7.875,8.625,0.14400000000000546
132.46933333333334,132.55466666666666,7.5,6.28125,0.08533333333332394
133.04533333333333,133.35999999999999,11.0625,11.4375,0.3146666666666533
134.25066666666666,134.35733333333332,5.4375,5.90625,0.10666666666665492
134.43733333333333,134.61333333333332,7.875,5.53125,0.17599999999998772
134.64533333333333,134.736,3.09375,3.375,0.09066666666666379
134.64533333333333,134.75733333333332,6.84375,7.5,0.11199999999999477
135.96266666666668,136.0906666666667,3.0,3.0,0.12800000000001432
136.26666666666668,136.32533333333333,7.40625,7.40625,0.0586666666666531
136.36800000000002,136.512,10.21875,11.625,0.14399999999997704
136.64000000000001,137.024,7.40625,6.0,0.38399999999998613
137.97866666666667,138.05866666666668,7.6875,9.1875,0.0800000000000125
138.23466666666667,138.38933333333333,11.90625,9.9375,0.15466666666665674
138.79466666666667,138.97066666666666,4.78125,6.5625,0.17599999999998772
138.83733333333333,139.168,9.9375,11.90625,0.3306666666666729
139.28533333333334,139.424,11.4375,10.125,0.1386666666666656
139.52533333333332,139.616,8.34375,9.09375,0.09066666666669221
139.80266666666665,139.89333333333335,3.46875,3.0,0.09066666666669221
139.84,140.08,8.34375,7.875,0.2400000000000091
140.00533333333334,140.10133333333334,3.0,4.40625,0.09600000000000364
140.19733333333332,140.304,6.5625,4.78125,0.10666666666668334
140.72533333333334,140.816,3.1875,5.34375,0.09066666666666379
141.344,141.44,9.75,9.0,0.09600000000000364
141.91466666666665,142.064,9.5625,11.15625,0.1493333333333453
142.112,142.21866666666665,4.78125,3.0,0.10666666666665492
142.48,142.58133333333333,5.4375,6.28125,0.10133333333334349
142.624,143.0293333333333,7.96875,7.96875,0.4053333333333171
142.816,142.95999999999998,3.5625,4.3125,0.14399999999997704
143.152,143.24266666666665,7.875,10.21875,0.09066666666666379
143.22666666666666,143.296,3.09375,3.0,0.0693333333333328
143.184,143.27466666666666,5.25,5.25,0.09066666666666379
143.95733333333334,144.0906666666667,5.71875,7.6875,0.13333333333335418
144.768,144.82133333333334,3.09375,4.6875,0.05333333333334167
144.8,144.928,11.8125,11.0625,0.1279999999999859
145.65333333333334,145.76000000000002,3.0,3.84375,0.10666666666668334
146.01066666666668,146.096,10.40625,9.84375,0.08533333333332394
146.02666666666667,146.19733333333335,8.15625,7.03125,0.1706666666666763
146.74666666666667,146.8,9.65625,8.34375,0.05333333333334167
146.976,147.06666666666666,5.90625,6.0,0.09066666666666379
147.792,147.856,7.96875,8.8125,0.06399999999999295
147.98933333333332,148.15466666666666,11.90625,11.25,0.16533333333333644
148.22933333333333,148.288,7.5,9.0,0.05866666666668152
148.43733333333333,148.544,4.40625,4.6875,0.10666666666668334
149.392,149.56799999999998,6.65625,8.90625,0.17599999999998772
149.33866666666665,149.49333333333334,3.46875,4.59375,0.15466666666668516
149.64266666666666,149.72266666666667,3.28125,6.28125,0.0800000000000125
150.304,150.58666666666667,6.65625,3.75,0.28266666666667106
150.91199999999998,151.06133333333332,5.625,6.65625,0.1493333333333453
151.2373333333333,151.31733333333332,5.90625,6.9375,0.0800000000000125
152.368,152.50666666666666,4.40625,9.75,0.1386666666666656
152.67733333333334,152.92800000000003,4.6875,4.78125,0.2506666666666888
153.80800000000002,153.92000000000002,11.25,11.625,0.11199999999999477
153.95733333333334,154.08533333333335,6.5625,5.8125,0.12800000000001432
154.03733333333335,154.12266666666667,10.6875,11.0625,0.08533333333332394
154.288,154.54933333333335,5.0625,8.53125,0.2613333333333401
155.392,155.57333333333335,8.8125,7.125,0.181333333333356
155.4346666666667,155.52533333333335,4.78125,4.5,0.09066666666666379
155.6,156.52266666666668,9.0,7.6875,0.9226666666666858
156.61866666666666,157.09333333333333,5.90625,6.65625,0.47466666666667834
157.16266666666667,157.41333333333333,9.9375,9.09375,0.2506666666666604
157.79733333333334,157.85066666666665,6.75,9.09375,0.05333333333331325
158.79999999999998,159.488,11.625,9.0,0.6880000000000166
159.37066666666666,159.56266666666667,3.375,3.1875,0.19200000000000728
159.61599999999999,159.7013333333333,6.5625,7.78125,0.08533333333332394
159.808,159.89866666666666,4.6875,5.71875,0.09066666666666379
160.29866666666666,160.39466666666667,5.53125,7.125,0.09600000000000364
160.75733333333332,160.82666666666665,3.5625,4.5,0.0693333333333328
160.928,161.5413333333333,8.90625,10.3125,0.6133333333333155
162.02133333333336,162.10666666666668,6.0,5.625,0.08533333333332394
162.81066666666666,162.86933333333334,4.59375,4.875,0.05866666666668152
163.30666666666667,163.36533333333335,3.375,3.09375,0.05866666666668152
164.208,164.39466666666667,9.09375,6.46875,0.18666666666666742
164.496,164.54933333333335,10.78125,11.90625,0.05333333333334167
165.48266666666666,165.54666666666668,6.1875,6.65625,0.06400000000002137
165.56266666666667,165.65333333333334,3.5625,4.6875,0.09066666666666379
165.824,165.984,9.09375,8.34375,0.1599999999999966
166.064,166.17066666666668,5.71875,5.4375,0.10666666666668334
166.736,167.01333333333332,3.375,4.875,0.2773333333333312
167.60533333333333,167.71733333333333,3.09375,3.0,0.11199999999999477
167.664,167.71733333333333,7.5,6.1875,0.05333333333334167
167.81333333333333,167.904,9.0,10.875,0.09066666666666379
168.432,168.50666666666666,7.21875,7.5,0.07466666666667265
168.68266666666665,168.90666666666667,3.0,5.4375,0.22400000000001796
169.20533333333333,169.32266666666666,8.625,7.21875,0.11733333333333462
169.552,169.712,7.125,6.5625,0.1599999999999966
169.712,169.76533333333333,11.90625,10.96875,0.05333333333334167
170.22933333333333,170.34666666666666,8.90625,9.9375,0.11733333333333462
171.792,171.93066666666667,6.65625,5.71875,0.1386666666666656
171.88266666666667,172.032,11.90625,11.90625,0.1493333333333453
172.26133333333334,172.31466666666668,4.21875,5.90625,0.05333333333334167
172.56,172.62933333333334,4.6875,4.6875,0.0693333333333328
172.56,172.71466666666666,7.78125,9.09375,0.15466666666665674
172.99200000000002,173.104,5.4375,4.3125,0.11199999999999477
173.06666666666666,173.17333333333335,7.5,9.0,0.10666666666668334
173.328,173.424,9.5625,9.0,0.09600000000000364
173.90933333333334,173.97866666666667,11.53125,11.90625,0.0693333333333328
174.05333333333334,174.224,4.3125,3.28125,0.17066666666664787
174.30933333333334,174.4,7.03125,7.03125,0.09066666666666379
174.944,175.05066666666667,6.28125,3.84375,0.10666666666668334
175.264,175.33333333333334,11.34375,11.15625,0.0693333333333328
175.65333333333334,175.952,8.90625,10.40625,0.2986666666666622
176.13333333333333,176.224,8.625,7.21875,0.09066666666666379
176.53333333333333,176.72,5.53125,6.0,0.18666666666666742
177.024,177.09866666666665,9.84375,9.84375,0.07466666666664423
177.2853333333333,177.38133333333332,10.875,11.25,0.09600000000000364
177.67999999999998,178.0053333333333,4.96875,6.9375,0.32533333333333303
178.1653333333333,178.39999999999998,6.9375,3.46875,0.23466666666666924
178.98666666666668,179.1146666666667,9.5625,8.71875,0.12800000000001432
179.25866666666667,179.33866666666668,8.625,9.75,0.0800000000000125
179.744,179.79733333333334,9.9375,10.21875,0.05333333333334167
180.52266666666668,180.79466666666667,9.9375,8.90625,0.27199999999999136
180.56533333333334,180.64000000000001,6.28125,4.875,0.07466666666667265
180.912,181.06133333333335,8.8125,7.96875,0.1493333333333453
181.24266666666668,181.41333333333333,3.5625,5.0625,0.17066666666664787
181.79733333333334,181.91466666666668,8.53125,9.375,0.11733333333333462
182.02133333333333,182.13866666666667,8.8125,9.65625,0.11733333333333462
182.36266666666668,182.50133333333335,3.375,5.625,0.1386666666666656
182.51733333333334,182.57066666666665,4.125,3.0,0.05333333333331325
182.51733333333334,182.672,9.09375,7.21875,0.15466666666665674
182.91733333333335,183.11466666666666,3.375,4.40625,0.1973333333333187
183.65333333333334,183.82933333333332,6.84375,6.84375,0.17599999999998772
183.984,184.07466666666667,3.09375,4.5,0.09066666666666379
184.26133333333334,184.31466666666665,10.21875,9.9375,0.05333333333331325
184.304,184.496,4.6875,3.375,0.19200000000000728
184.688,184.784,3.375,4.21875,0.09600000000000364
