Start Time,End Time,Exist
62.49066666666666,62.55466666666666,False
62.70399999999999,62.80533333333333,False
62.965333333333334,63.18933333333334,False
63.30133333333333,63.391999999999996,False
63.552,63.792,False
63.90933333333333,64.05333333333333,False
64.384,64.44800000000001,False
64.512,64.63466666666666,False
65.072,65.15733333333334,False
65.27466666666666,65.42933333333333,False
65.376,65.61066666666667,False
65.712,65.81333333333333,False
65.69066666666667,65.81333333333333,False
65.82933333333334,65.90933333333334,False
65.91466666666666,65.97866666666667,False
65.92533333333333,66.24533333333333,False
66.048,66.13866666666667,False
66.34133333333334,66.81066666666666,True
66.44266666666667,66.64,True
66.82666666666667,66.89066666666666,False
67.01333333333332,67.38666666666666,False
67.67466666666667,67.80799999999999,False
67.888,67.94666666666667,False
68.15466666666667,68.50133333333333,False
68.24000000000001,68.44800000000001,False
68.528,68.69333333333334,True
68.66133333333335,68.72,True
68.96000000000001,69.056,False
69.00266666666667,69.34933333333333,False
69.41333333333334,69.52533333333334,False
69.59466666666667,69.78133333333334,False
70.32,70.44266666666667,False
70.47466666666666,70.624,False
70.848,71.232,False
71.16266666666667,71.43466666666666,False
71.33333333333333,71.62666666666667,False
71.62133333333333,71.77600000000001,False
71.83466666666669,72.00533333333334,False
72.22399999999999,72.34133333333334,False
72.31466666666667,72.62933333333334,False
72.73066666666669,72.79466666666667,False
73.08266666666667,73.28533333333334,False
73.18933333333334,73.27466666666669,False
73.37066666666666,73.47733333333333,False
73.408,73.48266666666667,False
73.696,73.792,False
73.888,73.95733333333334,False
73.96266666666666,74.13333333333334,False
74.23466666666667,74.47466666666666,False
74.25066666666666,74.66133333333333,False
74.93333333333334,75.10933333333331,False
75.20533333333333,75.328,False
75.41866666666667,75.55199999999998,False
75.45066666666666,75.616,False
75.80266666666667,76.19733333333333,False
76.24,76.5013333333333,False
76.56533333333333,76.7573333333333,False
76.91733333333333,76.98666666666666,False
76.94933333333334,77.14666666666669,False
77.30666666666667,77.55733333333333,False
77.40266666666669,77.72266666666667,False
77.92,78.02133333333333,False
78.18666666666667,78.26666666666667,False
78.39466666666667,78.67733333333334,False
78.79466666666667,78.91199999999998,False
78.84266666666666,78.976,False
79.01866666666666,79.21066666666667,False
79.47733333333333,79.72266666666667,False
79.488,79.70666666666666,False
79.792,80.01066666666667,False
79.96266666666666,80.07466666666666,False
80.78933333333335,80.91199999999999,False
80.90666666666667,81.06133333333334,False
81.42399999999999,81.53066666666669,False
81.664,81.73333333333333,False
81.94133333333333,82.34133333333334,False
82.17066666666669,82.34133333333334,False
82.49066666666667,82.76799999999999,False
82.78399999999999,82.85866666666666,False
82.95466666666667,83.008,False
83.088,83.22666666666666,False
83.14133333333334,83.25333333333333,False
83.21600000000001,83.44,False
83.80266666666667,84.15466666666666,False
83.88266666666667,83.96266666666666,False
84.10133333333333,84.27733333333333,False
84.48533333333333,84.68266666666666,False
84.84266666666666,85.008,False
84.87466666666666,84.976,False
85.02933333333333,85.31733333333331,False
85.568,85.75999999999998,False
85.616,85.74933333333333,False
85.97866666666668,86.04799999999999,False
86.11200000000002,86.208,False
86.24533333333332,86.30933333333334,False
86.49600000000002,86.75733333333334,False
86.64,86.75733333333334,False
86.82666666666668,87.16799999999999,False
87.16799999999999,87.47200000000001,False
87.90933333333334,87.98933333333332,False
87.97333333333331,88.07466666666666,False
88.26133333333333,88.352,False
88.76799999999999,89.03999999999998,False
89.31200000000001,89.52,False
89.344,89.42933333333332,False
89.84,89.92533333333334,False
90.18666666666668,90.38933333333334,False
90.21333333333334,90.27733333333336,False
90.52799999999999,90.61333333333334,False
90.55466666666668,90.70933333333332,False
90.944,91.06133333333334,False
91.35466666666667,91.536,False
91.44,91.49866666666668,False
91.584,91.744,False
91.87200000000001,91.93066666666668,False
92.096,92.336,False
92.14933333333332,92.26666666666668,False
92.528,92.74133333333332,False
92.50666666666666,92.62933333333334,False
92.64533333333333,92.72533333333334,False
92.77866666666668,93.04533333333332,False
93.09866666666666,93.26933333333334,False
93.21600000000001,93.38666666666666,False
93.32266666666666,93.46133333333331,False
93.51466666666666,93.62133333333333,False
94.34666666666668,94.56,False
94.44266666666668,94.68266666666668,False
94.752,94.90666666666668,False
95.04,95.15733333333334,False
95.24799999999999,95.34933333333332,False
95.36533333333334,95.44,False
95.648,95.73333333333332,False
95.74933333333334,95.89333333333332,False
95.74933333333334,96.01066666666668,False
96.272,96.67733333333334,False
96.82133333333331,97.09333333333332,False
96.98666666666666,97.18933333333332,False
97.28,97.53066666666666,False
97.31733333333332,97.39200000000001,False
97.504,97.696,False
97.58933333333331,97.64266666666666,False
97.744,97.808,False
97.96266666666666,98.016,False
98.08,98.19200000000001,False
98.26666666666668,98.416,False
98.64,98.72533333333332,False
98.896,99.11466666666666,False
99.28533333333334,99.70133333333334,False
99.26933333333334,99.42399999999999,False
99.95200000000001,100.04799999999999,False
99.95200000000001,100.03733333333334,False
100.26133333333334,100.37866666666667,False
100.22399999999999,100.352,False
100.52266666666668,100.70933333333332,False
100.82133333333331,101.19466666666666,False
101.264,101.31733333333334,False
101.40799999999999,101.71733333333331,False
101.76533333333332,101.84,False
102.03200000000001,102.13333333333333,False
102.272,102.4,False
102.78933333333332,103.056,True
103.296,103.44533333333334,False
103.46666666666668,103.68,False
103.58933333333334,103.664,False
104.448,104.56533333333334,False
105.50933333333332,105.664,False
105.78133333333332,105.968,False
106.19733333333332,106.448,False
106.53333333333332,106.69866666666668,False
106.512,106.63466666666666,False
106.80533333333334,106.95466666666668,False
106.816,106.896,False
106.976,107.41333333333334,False
107.50933333333334,107.70133333333334,False
107.77066666666668,108.05333333333334,False
107.86133333333332,108.12266666666667,False
108.17066666666668,108.29866666666668,False
108.40533333333332,108.67733333333334,False
108.82666666666668,108.98133333333334,False
109.00266666666668,109.14666666666666,False
109.16266666666668,109.24799999999999,False
109.22666666666667,109.34933333333332,False
109.37066666666666,109.54666666666668,False
109.48266666666666,109.648,False
109.712,109.888,False
109.95733333333332,110.21866666666666,False
110.10133333333332,110.59733333333332,False
110.272,110.34666666666666,False
110.608,110.69333333333331,False
110.87466666666666,111.2,False
111.31733333333332,111.50933333333332,False
111.33866666666664,111.57333333333332,False
111.92533333333334,112.208,False
112.48,112.68799999999999,False
112.61333333333334,112.66666666666669,False
112.704,112.896,False
112.73066666666666,112.8,False
113.01866666666666,113.21066666666668,False
113.16799999999999,113.38666666666668,False
113.27466666666666,113.49866666666668,False
113.60533333333332,113.68,False
113.712,113.78666666666666,False
114.04799999999999,114.24,False
114.29866666666666,114.64,False
114.86933333333332,114.944,False
114.95466666666668,115.67466666666668,False
115.552,115.65866666666666,False
115.74933333333334,115.83466666666668,False
115.936,116.45333333333332,False
116.03733333333334,116.27733333333336,False
116.78399999999999,116.84266666666667,False
116.912,117.16266666666668,False
117.28533333333334,117.34933333333332,False
117.29066666666668,117.64266666666668,False
117.45066666666666,117.54133333333334,False
117.88799999999999,118.10133333333332,False
118.22399999999999,118.48533333333332,True
118.46933333333334,118.67200000000001,True
118.69866666666668,118.78933333333332,True
118.79466666666666,118.944,True
119.17866666666666,119.32799999999999,False
119.19466666666666,119.38666666666666,False
119.34933333333332,119.62666666666668,False
119.68533333333336,119.76,False
119.87733333333334,120.032,False
120.17066666666668,120.49066666666668,False
120.69866666666668,120.93866666666668,False
120.82133333333334,121.02933333333334,False
121.12533333333332,121.664,False
121.18933333333334,121.30666666666669,False
121.41333333333334,121.49866666666668,False
121.70666666666666,122.09066666666666,False
122.064,122.11733333333332,False
122.256,122.60266666666666,False
122.368,122.464,False
122.928,123.38666666666668,False
123.41333333333333,123.65333333333334,False
123.52,123.58933333333331,False
123.67466666666668,123.76533333333332,False
123.97866666666664,124.19733333333332,False
124.336,124.4,False
124.54933333333332,124.61866666666666,False
124.672,124.78933333333332,False
124.86399999999999,125.09333333333332,False
125.10933333333334,125.52533333333334,True
125.20533333333334,125.25866666666668,False
125.66933333333334,125.84533333333331,False
125.84,125.96266666666666,False
125.92,126.00533333333334,False
126.14399999999999,126.22933333333332,False
126.416,126.50666666666667,False
126.67733333333334,126.92266666666669,False
126.94933333333331,127.05066666666669,True
127.27466666666666,127.40266666666666,True
127.44,127.62133333333333,False
127.55733333333332,127.64266666666668,False
127.77066666666666,127.936,False
128.0,128.26133333333334,False
128.18666666666667,128.384,False
128.66133333333335,129.64266666666668,True
128.75733333333335,128.864,False
129.93066666666667,130.128,False
129.84533333333334,129.95733333333334,False
130.42133333333334,130.47466666666668,False
130.46933333333334,130.608,False
130.66666666666666,130.74666666666667,False
131.03466666666665,131.392,False
131.46666666666667,131.63733333333334,False
131.83466666666666,131.92,False
131.99466666666666,132.07466666666667,False
132.46933333333334,132.61333333333332,True
132.768,133.04533333333333,True
133.04533333333333,133.36,False
133.248,133.376,False
133.77599999999998,134.064,False
134.20266666666666,134.29333333333332,False
134.24533333333332,134.44266666666667,False
134.43733333333333,134.61333333333332,False
134.64533333333333,134.74133333333333,False
134.64533333333333,134.75733333333332,False
134.90133333333333,134.976,False
134.95466666666664,135.088,False
135.15733333333333,135.27999999999997,False
135.31733333333332,135.47733333333332,False
135.57333333333332,135.6266666666667,False
135.64266666666668,135.75466666666668,False
135.81866666666667,136.40533333333335,True
136.36800000000002,136.54399999999998,True
136.64,137.024,True
137.06133333333335,137.45600000000002,False
137.78666666666666,137.872,False
137.78133333333335,137.88266666666667,False
137.97866666666667,138.05866666666668,False
138.23466666666667,138.38933333333333,False
138.416,138.51733333333334,False
138.656,139.13066666666666,False
138.83733333333333,139.168,False
139.25333333333333,139.424,False
139.52533333333332,139.616,False
139.632,139.76533333333333,False
139.78666666666666,139.92533333333333,False
139.84,140.304,False
140.00533333333334,140.10133333333334,False
140.34133333333332,140.464,False
140.62933333333334,140.704,False
140.72533333333334,140.816,False
140.88,140.96533333333332,False
141.06666666666666,141.28533333333334,False
141.06666666666666,141.16266666666667,False
141.12533333333332,141.44533333333334,False
141.29066666666662,141.44,False
141.47733333333332,141.584,False
141.664,141.75466666666662,False
141.80266666666662,141.89333333333332,False
141.91466666666662,142.18666666666667,True
142.112,142.35733333333332,False
142.34666666666666,142.58133333333333,False
142.624,143.27466666666666,True
143.184,143.33333333333331,False
143.95733333333334,144.0906666666667,False
144.512,144.6026666666667,False
144.768,144.82133333333334,False
144.8,144.928,False
145.35466666666667,145.49333333333334,False
145.65333333333334,145.76000000000005,False
145.89333333333337,146.10133333333334,False
146.02666666666667,146.3733333333333,False
146.70933333333338,146.8,False
146.976,147.09866666666667,False
147.184,147.264,False
147.14666666666668,147.24266666666668,False
147.34933333333333,147.41333333333333,False
147.65333333333334,147.73866666666666,False
147.76533333333333,147.86666666666667,False
147.792,147.856,False
147.98933333333332,148.20266666666666,False
148.22933333333333,148.28799999999998,False
148.384,148.576,False
148.42133333333334,148.592,False
148.80533333333332,148.93866666666668,False
148.98666666666662,149.10933333333332,False
149.248,149.49333333333334,False
149.392,149.56799999999996,False
149.60533333333333,149.69066666666666,False
149.64266666666666,149.72266666666667,False
149.93066666666667,149.98399999999995,False
150.03199999999995,150.14933333333332,False
150.28799999999995,150.58666666666667,False
150.60266666666666,150.66133333333332,False
150.91199999999995,151.06133333333332,False
150.944,151.06133333333332,False
151.232,151.50933333333333,False
151.6,151.69066666666666,False
151.856,152.21866666666662,False
152.31466666666662,152.512,False
152.67733333333334,152.92800000000003,True
152.90666666666667,153.00266666666667,True
153.12533333333334,153.232,False
153.68533333333338,154.12266666666667,False
154.256,154.54933333333338,True
154.656,154.72533333333334,True
154.84266666666667,155.00266666666667,False
154.83733333333333,155.06666666666666,False
155.12533333333334,155.264,False
155.328,155.57333333333338,True
155.4346666666667,155.52533333333338,True
155.6,156.52266666666668,True
155.65333333333334,155.76,True
156.58666666666667,157.09333333333333,True
157.16266666666667,157.55200000000002,False
157.38666666666666,157.47733333333332,False
157.39733333333334,157.52533333333332,False
157.64266666666666,157.85066666666663,False
157.84533333333334,157.91466666666668,False
158.0,158.096,False
158.58133333333333,158.77866666666662,False
158.79999999999995,159.488,True
158.86933333333332,159.09333333333333,True
159.37066666666666,159.56266666666667,True
159.616,159.7013333333333,False
159.72799999999995,159.81866666666662,False
159.73866666666666,159.904,False
159.856,159.93066666666667,False
160.29866666666666,160.39466666666667,False
160.75733333333332,160.88,True
160.81599999999997,161.54666666666662,True
161.7386666666667,161.85066666666668,True
161.84,161.89333333333337,True
161.792,161.888,True
161.97866666666667,162.16533333333334,False
162.0213333333334,162.16533333333334,False
162.73066666666668,162.86933333333334,False
163.08800000000005,163.30133333333333,False
163.30666666666667,163.37066666666666,False
163.45600000000005,163.52533333333338,False
164.07466666666667,164.39466666666667,False
164.49066666666667,164.54933333333338,False
164.64533333333333,164.76266666666666,False
165.06133333333332,165.29066666666668,False
165.26933333333332,165.472,False
165.46133333333333,165.54666666666668,False
165.56266666666667,165.65333333333334,False
165.74400000000003,165.984,False
166.06400000000002,166.18666666666667,False
166.34666666666666,166.43733333333333,False
166.45333333333332,166.528,False
166.736,167.01866666666666,False
167.55733333333333,167.76533333333333,False
167.58933333333331,167.71733333333333,False
167.81333333333333,167.90400000000002,False
168.41066666666666,168.50666666666666,False
168.68266666666662,168.90666666666667,False
168.75199999999995,168.90133333333333,False
169.20533333333333,169.328,False
169.41333333333333,169.53599999999997,False
169.55200000000002,169.7706666666666,False
170.21866666666662,170.38933333333333,False
170.56533333333334,170.7146666666667,False
170.66666666666669,170.85333333333338,False
170.83733333333333,170.89066666666668,False
170.9226666666667,171.15200000000004,False
171.312,171.52533333333338,False
171.40266666666668,171.5306666666667,False
171.78666666666666,171.93066666666667,False
171.91466666666668,171.9946666666667,False
171.88266666666667,172.032,False
172.26133333333337,172.32000000000005,False
172.44799999999998,172.52800000000005,False
172.56,172.72,True
172.56,172.78400000000002,True
172.99200000000005,173.10933333333332,True
173.06666666666663,173.17333333333335,True
173.29066666666668,173.50400000000002,True
173.72266666666667,173.82933333333332,False
173.71200000000002,173.84533333333337,False
173.83466666666664,173.97866666666667,False
173.93066666666667,174.384,False
174.30933333333337,174.4,False
174.608,174.8,False
174.83733333333333,175.05066666666667,False
175.168,175.36533333333333,False
175.65333333333336,176.22933333333333,True
176.26666666666665,176.4,True
176.352,176.44266666666667,True
176.53333333333333,176.78933333333333,True
177.024,177.09866666666665,False
177.2853333333333,177.41333333333333,False
177.38133333333332,177.46133333333333,False
177.53066666666663,177.66400000000002,False
177.67999999999995,178.19199999999995,False
177.73866666666663,177.808,False
178.16,178.4213333333333,False
178.57066666666668,178.84799999999998,False
178.768,179.1146666666667,False
179.25866666666667,179.34400000000005,False
179.34933333333333,179.40800000000004,False
179.66400000000004,179.79733333333337,False
179.68,180.01600000000005,False
180.4,180.50133333333332,False
180.52266666666668,181.36,False
180.5653333333333,180.64,False
180.79466666666667,180.86933333333332,False
181.20533333333333,181.25866666666667,False
181.24266666666668,181.45066666666668,False
181.52,181.64266666666663,False
181.66933333333333,182.176,False
181.89866666666663,181.952,False
182.35733333333332,182.50133333333332,False
182.5173333333333,182.57066666666665,False
182.5173333333333,182.76266666666663,False
182.61866666666666,182.7253333333333,False
182.78400000000002,183.34933333333333,False
183.6533333333333,183.8293333333333,False
183.70666666666668,183.8293333333333,False
183.78666666666663,184.07466666666667,False
184.208,184.49599999999998,False
184.2613333333333,184.31466666666665,False
184.68266666666665,184.78400000000002,False
184.58666666666667,184.8053333333333,False
184.95466666666667,185.4933333333333,False
185.696,185.8933333333333,False
186.1653333333333,186.2933333333333,False
186.50666666666663,186.688,False
186.79466666666664,186.99733333333333,False
186.976,187.04533333333333,False
187.1093333333333,187.248,False
187.376,187.456,False
187.5786666666667,187.65866666666668,False
187.63733333333332,187.73333333333332,False
187.75466666666668,188.07466666666667,False
188.15466666666669,188.3733333333333,False
188.66666666666669,188.95466666666667,False
188.61866666666668,188.72,False
188.95466666666667,189.04533333333333,False
189.088,189.22133333333332,False
189.168,189.392,False
189.49866666666668,189.888,False
189.82933333333332,190.0,False
190.0053333333333,190.10133333333332,False
190.18666666666667,190.26666666666668,False
190.544,190.94933333333333,False
190.61333333333332,190.688,False
190.83733333333333,190.99200000000002,False
191.14666666666668,191.26933333333332,False
191.33866666666668,191.47733333333332,False
191.52,192.032,False
192.13866666666667,192.24,False
192.16,192.31466666666665,False
192.49066666666667,192.61866666666666,False
192.896,193.00266666666667,False
193.0613333333333,193.30666666666667,False
193.12,193.28,False
193.488,193.64266666666663,False
193.50933333333333,193.632,False
193.70666666666665,194.0053333333333,False
193.824,194.0533333333333,False
194.0853333333333,194.288,False
194.10666666666665,194.2133333333333,False
194.3733333333333,194.44266666666667,False
194.48533333333333,194.58666666666664,False
194.48533333333333,194.58133333333333,False
194.64,194.78400000000002,False
195.17866666666663,195.38666666666663,False
195.65866666666665,195.888,False
195.92,196.0,False
196.04266666666663,196.29866666666663,False
196.38400000000001,196.4533333333333,False
196.48,196.704,False
196.78933333333333,197.29066666666668,False
197.088,197.14666666666668,False
197.36,197.46133333333336,False
197.3973333333333,197.46133333333336,False
197.47733333333332,197.53599999999997,False
197.47733333333332,197.57866666666663,False
197.712,197.984,False
197.872,198.18666666666667,False
198.13333333333333,198.3733333333333,False
198.71466666666663,198.81066666666663,False
199.01866666666663,199.42933333333332,False
199.2,199.40266666666668,False
199.472,199.57866666666663,False
199.71733333333333,199.83466666666664,False
199.92,200.016,False
200.17066666666668,200.2613333333333,False
200.31466666666668,200.45333333333332,False
200.4693333333333,200.576,False
200.69866666666667,201.13066666666663,False
201.0613333333333,201.328,False
201.0773333333333,201.44,False
201.488,201.6,False
201.6533333333333,201.776,False
201.968,202.048,False
202.12266666666667,202.20266666666663,False
202.46400000000003,202.58133333333333,False
202.608,202.9813333333333,False
203.1733333333333,203.27466666666663,False
203.32266666666663,203.38666666666663,False
203.66933333333333,204.0053333333333,False
203.7493333333333,204.01066666666665,False
204.0533333333333,204.128,False
204.23466666666667,204.34666666666664,False
204.33066666666664,204.38933333333333,False
204.49599999999998,204.624,False
204.6293333333333,204.90666666666667,False
205.0293333333333,205.152,False
205.3226666666667,205.40266666666668,False
205.456,205.55733333333333,False
205.50933333333333,205.86666666666667,False
205.93066666666667,206.02133333333333,False
206.0,206.07466666666667,False
205.9466666666667,206.32533333333333,False
206.74666666666667,206.9226666666667,False
207.312,207.4346666666667,False
207.34400000000002,207.4346666666667,False
207.64266666666668,208.02666666666667,False
208.144,208.23466666666667,False
208.18133333333333,208.29333333333332,False
208.53333333333333,208.736,False
208.55466666666663,208.62400000000002,False
208.864,209.01866666666663,False
208.88,209.17333333333332,False
209.24266666666668,209.32266666666663,False
209.24266666666668,209.35466666666667,False
209.54666666666665,209.61066666666667,False
209.76,209.824,False
209.7973333333333,210.23466666666667,False
210.3733333333333,210.42666666666668,False
210.6133333333333,210.7733333333333,True
210.928,211.136,False
211.1413333333333,211.22666666666663,False
211.3333333333333,211.424,False
211.44,211.66933333333333,False
211.8453333333333,212.2133333333333,False
211.888,211.9573333333333,False
212.21866666666665,212.4053333333333,False
212.43733333333333,212.83733333333333,False
213.0293333333333,213.216,False
213.52533333333332,213.77066666666667,False
213.97333333333336,214.10133333333332,False
214.128,214.224,False
214.14933333333332,214.38933333333333,False
214.432,214.58666666666667,False
