Start Time,End Time,Exist
42.26133333333333,42.874666666666656,False
42.51733333333333,42.64533333333333,False
42.885333333333335,43.872,False
43.88266666666666,44.111999999999995,False
43.88266666666666,44.85866666666666,False
44.88,44.976000000000006,False
44.93333333333334,45.06666666666667,False
45.023999999999994,45.86666666666667,False
45.20533333333334,45.28533333333333,False
45.78666666666667,45.85066666666667,False
45.87733333333333,46.864,False
45.904,46.048,False
46.87466666666667,47.14133333333334,False
47.20533333333334,47.81333333333334,False
47.88266666666666,48.85866666666666,False
48.86933333333333,49.09333333333333,False
49.07733333333333,49.856,False
49.86666666666667,50.33066666666666,False
50.28266666666666,50.85333333333333,False
50.864,51.664,False
51.64266666666666,51.84533333333333,False
51.70666666666666,51.85066666666666,False
51.86133333333333,52.848,True
52.85866666666666,53.36,False
52.85866666666666,53.14133333333333,False
53.08266666666666,53.43466666666666,False
53.30133333333333,53.376000000000005,False
53.48266666666667,53.84533333333333,True
53.856,54.83733333333333,True
54.59733333333333,54.76266666666667,False
54.85333333333333,55.84,False
55.86666666666667,56.83733333333333,False
56.848,57.834666666666664,False
57.71733333333333,57.824,False
57.845333333333336,58.81066666666667,False
58.84266666666666,59.82933333333333,False
59.65333333333334,59.71733333333334,False
59.84,60.82666666666667,False
60.037333333333336,60.19733333333334,False
60.33066666666667,60.39466666666667,False
60.83733333333333,61.09333333333333,False
60.83733333333333,61.824,False
61.84533333333333,62.67733333333333,False
62.54933333333333,62.82133333333333,False
62.832,62.93333333333334,False
62.88,63.456,False
63.41866666666667,63.81866666666666,False
63.856,64.064,False
64.096,64.58666666666666,False
64.208,64.26133333333333,False
64.36266666666667,64.816,False
64.82666666666667,65.25866666666667,False
64.89066666666666,65.12,False
65.20533333333333,65.81333333333333,False
65.824,66.80533333333334,True
66.04266666666666,66.81066666666666,True
66.82133333333333,67.80799999999999,False
67.81866666666667,68.80533333333334,True
68.89066666666668,69.78133333333334,False
69.62133333333334,69.80266666666667,False
69.824,70.33066666666667,False
70.128,70.8,False
70.672,70.8,False
70.81066666666666,71.79733333333333,False
70.81066666666666,70.96533333333333,False
71.808,72.18666666666667,False
72.21866666666669,72.79466666666667,False
72.736,72.78933333333335,False
72.86399999999999,73.488,False
73.50399999999999,73.664,False
73.58933333333334,73.792,False
73.68,73.76,False
73.80266666666667,74.78933333333333,False
74.69333333333333,74.78933333333333,False
74.8,75.78666666666666,False
74.90666666666667,75.01866666666666,False
75.79733333333333,76.78399999999998,False
76.79466666666667,77.78133333333334,False
77.30133333333333,77.40266666666669,False
77.792,77.93066666666667,False
77.89866666666667,78.20266666666667,False
78.18133333333334,78.39466666666667,False
78.32000000000002,78.67733333333334,False
78.78933333333333,78.976,False
78.80533333333334,79.77600000000001,False
79.78666666666666,80.36266666666666,False
80.30933333333333,80.77333333333333,False
80.78399999999999,81.17866666666667,False
80.90133333333334,81.41333333333334,False
81.39200000000002,81.69600000000001,False
81.57866666666669,81.77066666666667,False
81.80266666666667,82.76799999999999,False
82.77866666666667,83.76533333333333,False
83.77600000000001,84.76266666666666,False
84.77333333333333,85.39733333333331,False
85.44533333333331,85.75999999999998,False
85.54666666666667,85.75999999999998,False
85.77066666666667,85.92533333333334,False
85.95733333333334,86.75733333333334,False
85.97866666666668,86.03200000000002,False
86.76799999999999,87.72266666666668,False
87.76533333333332,87.87200000000001,False
87.76533333333332,88.75200000000001,False
88.76266666666666,89.74933333333333,False
89.63733333333332,89.74933333333333,False
89.76,90.42133333333334,False
90.50133333333332,90.74666666666668,False
90.816,91.744,False
90.98133333333334,91.03466666666668,False
91.85600000000001,91.93066666666668,False
91.93066666666668,92.74133333333332,False
92.75200000000001,93.73866666666666,False
93.09333333333332,93.26933333333334,False
93.74933333333334,93.98933333333332,False
94.15466666666669,94.736,False
94.74666666666668,95.376,False
95.35466666666667,95.44,False
95.49866666666668,95.73333333333332,False
95.744,96.04799999999999,False
96.02133333333332,96.73066666666666,False
96.75733333333334,97.2,False
96.74133333333332,97.16266666666668,False
97.27466666666666,97.728,False
97.296,97.728,False
97.31200000000001,97.39200000000001,False
97.73866666666666,98.49066666666666,False
98.10666666666664,98.176,False
98.57066666666664,98.72533333333332,False
98.53333333333332,98.72533333333332,False
98.51733333333333,98.70933333333332,False
98.736,99.70133333333334,False
99.73333333333332,100.72,False
99.94666666666667,100.04799999999999,False
100.73066666666666,101.71733333333331,False
100.87466666666668,100.97066666666666,False
101.76,102.704,True
101.89866666666666,102.19733333333332,False
101.99466666666666,102.13866666666668,False
102.528,102.66133333333332,True
102.59733333333332,102.71466666666666,True
102.72533333333334,103.712,True
103.584,103.664,False
103.72266666666668,103.87200000000001,False
103.88266666666668,104.22399999999999,False
103.936,103.98933333333332,False
104.14399999999999,104.70933333333332,False
104.38933333333334,104.68266666666666,False
104.72,105.68,False
104.74133333333332,104.90666666666668,False
104.75200000000001,104.88,False
105.71733333333331,106.11733333333332,False
106.08,106.69866666666668,False
106.50666666666666,106.68799999999999,False
106.71466666666667,107.70133333333334,False
106.71466666666667,106.93866666666668,False
107.712,108.67733333333334,False
107.712,107.77066666666668,False
108.70933333333332,109.54666666666668,False
109.46133333333331,109.696,False
109.70666666666666,110.69333333333331,False
110.704,111.69066666666666,False
111.70133333333334,112.208,False
112.24,112.34133333333334,False
112.32533333333332,112.68799999999999,False
112.69866666666668,113.02933333333334,False
112.69866666666668,112.75200000000001,False
112.896,113.68533333333332,False
113.16266666666668,113.41866666666668,False
113.696,114.68266666666666,False
114.23466666666668,114.68266666666666,False
114.69333333333331,115.67466666666668,False
115.72266666666668,115.83466666666668,False
115.93066666666668,116.47466666666668,False
116.45333333333332,116.67733333333334,False
116.68799999999999,116.84266666666667,False
116.68799999999999,117.67466666666668,False
117.68533333333332,118.064,False
117.87733333333333,118.67200000000001,True
118.256,118.32,False
118.69333333333331,119.38666666666666,True
118.70933333333332,118.77866666666668,True
119.08266666666668,119.66933333333333,False
119.344,119.63733333333332,False
119.68,120.66666666666669,False
120.69333333333334,121.664,False
121.67466666666668,122.60266666666666,False
121.728,121.91466666666666,False
122.11200000000001,122.256,False
122.352,122.61866666666668,False
122.67200000000001,123.65333333333334,False
122.67200000000001,122.928,False
123.66933333333333,124.096,False
123.75466666666668,124.00533333333333,False
123.97333333333331,124.41066666666666,False
124.336,124.656,False
124.66666666666669,125.65333333333334,True
124.85333333333334,124.92266666666669,False
125.104,125.25866666666668,False
125.35466666666667,125.44,True
125.664,126.65066666666668,False
125.91466666666666,126.00533333333334,False
126.66133333333332,127.64266666666668,True
126.8,126.88,False
127.65866666666666,127.73866666666666,False
127.76533333333332,128.52266666666665,False
128.656,129.64266666666668,True
129.65333333333334,130.64,False
130.416,130.64,False
130.65066666666667,131.63733333333334,False
131.70133333333334,132.3733333333333,False
132.464,132.63466666666667,True
132.64533333333333,133.632,True
133.21066666666667,133.26933333333332,False
133.48266666666666,133.616,False
133.64266666666666,133.744,False
133.64266666666666,134.62933333333334,False
134.64,135.6266666666667,False
135.63733333333334,136.62400000000002,True
136.63466666666667,137.49866666666668,True
137.632,138.61866666666668,False
137.92000000000002,137.99466666666666,False
138.65066666666667,139.616,False
139.53066666666666,139.616,False
139.6266666666667,140.464,False
140.48,140.61333333333334,False
140.624,141.584,False
140.63466666666667,140.96,False
141.488,141.61066666666667,False
141.62133333333333,141.67999999999995,False
141.62133333333333,141.968,False
141.81866666666667,142.608,True
142.61866666666666,143.36533333333333,True
143.46133333333333,143.58399999999997,False
143.4933333333333,143.60533333333333,False
143.616,143.75466666666668,False
143.65333333333334,143.80800000000005,False
143.89333333333337,144.6026666666667,False
143.97866666666667,144.21866666666668,False
144.61333333333334,145.00266666666667,False
144.96533333333338,145.58933333333334,False
145.61066666666667,146.59733333333338,False
146.608,147.59466666666668,False
147.60533333333333,148.28799999999998,False
148.37866666666667,148.592,False
148.60266666666666,149.58933333333334,False
149.6,150.20266666666666,False
149.6,149.69066666666666,False
150.28266666666667,150.58666666666667,False
150.59733333333332,151.088,False
150.59733333333332,150.66133333333332,False
151.12533333333332,151.584,False
151.59466666666663,152.57066666666663,True
152.592,153.5786666666667,True
153.58933333333334,154.57600000000005,True
154.58666666666667,154.83733333333333,True
154.79466666666667,155.57333333333338,True
155.59466666666668,156.57066666666668,True
156.58133333333333,157.56799999999998,True
157.57866666666666,158.56533333333334,False
158.576,159.536,True
159.36533333333333,159.56266666666667,True
159.57333333333332,160.56,False
159.85066666666663,160.14399999999995,False
160.44266666666667,160.56,False
160.57066666666663,161.54666666666662,True
160.7253333333333,161.09333333333333,True
161.584,162.5546666666667,True
162.128,162.18133333333338,False
162.56533333333334,163.03466666666668,False
162.976,163.55200000000005,False
163.56266666666667,164.144,False
164.02133333333333,164.54933333333338,False
164.56,165.54666666666668,False
165.55733333333333,166.528,False
165.74400000000003,165.93599999999998,False
166.55466666666666,167.10399999999996,False
167.19466666666662,167.54133333333334,False
167.55200000000002,168.20266666666666,False
168.28266666666667,168.53866666666667,False
168.54933333333332,168.90666666666667,False
168.74666666666667,169.10399999999996,False
168.94933333333333,169.00266666666667,False
169.0293333333333,169.53599999999997,False
169.54666666666662,170.53333333333333,False
170.544,171.5306666666667,False
171.54133333333334,171.61599999999999,False
171.54133333333334,171.71733333333333,False
171.72799999999998,172.27733333333333,False
172.01600000000005,172.12266666666667,False
172.25066666666663,172.36266666666668,False
172.416,172.52800000000005,False
172.47466666666668,172.52800000000005,False
172.55466666666663,173.52533333333335,True
173.54666666666668,174.50666666666663,False
174.53333333333333,175.05066666666667,False
175.15200000000002,175.46133333333333,False
175.16266666666667,175.36533333333333,False
175.55733333333333,176.51733333333337,True
176.26133333333337,176.46933333333337,True
176.528,177.21599999999995,True
176.528,176.75733333333332,True
176.91733333333332,177.51466666666667,False
177.52533333333332,177.66400000000002,False
177.54666666666665,178.48,False
178.40533333333332,178.512,False
178.56533333333337,179.50933333333336,False
179.62133333333335,180.2506666666667,False
180.128,180.27733333333333,False
180.352,180.5066666666667,False
180.5173333333333,181.504,False
181.51466666666667,182.50133333333332,False
182.0053333333333,182.10133333333332,False
182.416,182.48533333333333,False
182.512,183.49866666666668,False
183.50933333333333,184.49599999999998,False
184.50666666666663,185.4933333333333,False
185.50400000000002,186.13333333333333,False
186.16,186.49066666666667,False
186.5013333333333,187.488,False
186.5013333333333,186.688,False
187.49866666666668,188.3733333333333,False
187.49866666666668,187.69600000000003,False
188.33599999999998,188.48533333333336,False
188.592,189.2373333333333,False
189.088,189.4826666666667,False
189.4933333333333,190.48,False
190.49066666666667,190.976,False
190.8,191.01866666666663,False
191.08266666666668,191.47733333333332,False
191.488,192.47466666666668,False
191.53599999999997,191.62133333333333,False
192.48533333333333,192.72,False
192.7573333333333,193.00266666666667,False
192.9173333333333,193.472,False
193.48266666666663,194.4693333333333,False
194.48,194.78933333333333,False
194.48,194.58133333333333,False
194.5653333333333,194.79466666666664,False
194.72,195.0293333333333,False
194.88,195.0613333333333,False
195.1733333333333,195.456,False
195.4773333333333,196.46400000000003,False
196.47466666666668,197.46133333333336,False
197.35466666666667,197.46133333333336,False
197.472,197.98933333333332,False
197.76533333333333,198.4586666666667,False
198.4693333333333,198.87466666666668,False
198.98666666666668,199.456,False
198.992,199.0773333333333,False
199.46666666666667,200.048,False
199.46666666666667,199.58933333333331,False
200.10666666666665,200.2613333333333,False
200.16,200.45333333333332,False
200.46400000000003,200.6773333333333,False
200.50666666666663,200.61866666666666,False
200.69333333333333,201.45066666666668,False
200.9333333333333,201.38133333333332,False
201.46133333333333,201.776,False
201.75466666666665,201.9573333333333,False
201.85066666666665,202.44799999999998,False
202.45866666666663,203.34933333333333,False
203.3173333333333,203.4453333333333,False
203.488,204.23466666666667,False
204.22933333333333,204.34666666666664,False
204.32533333333333,204.44266666666667,False
204.46400000000003,204.624,False
204.4693333333333,204.5546666666667,False
204.58666666666667,205.40266666666668,False
205.31733333333332,205.40266666666668,False
205.296,205.40266666666668,False
205.45066666666668,206.10666666666668,False
205.92533333333336,206.43733333333336,False
206.44799999999998,206.64,False
206.55466666666663,206.7146666666667,False
206.74133333333333,207.4346666666667,False
207.4453333333333,207.56266666666667,False
207.4453333333333,207.50933333333333,False
207.63733333333332,208.432,False
208.44266666666667,208.62400000000002,False
208.528,209.42933333333332,False
209.456,209.69066666666663,False
209.44,210.42666666666668,False
210.43733333333333,210.89066666666668,True
210.43733333333333,210.6133333333333,True
210.81066666666663,211.424,False
211.43466666666663,211.69066666666663,False
211.6853333333333,211.7813333333333,False
211.776,212.4213333333333,False
212.2133333333333,212.41066666666663,False
212.43200000000002,213.408,False
213.42933333333332,213.92533333333336,False
213.86133333333333,213.93599999999998,False
213.9466666666667,214.41600000000003,False
214.42666666666668,215.41333333333336,False
214.672,214.7626666666667,False
215.424,216.2613333333333,False
216.22933333333333,216.41066666666669,False
216.34666666666664,216.41066666666669,False
216.4213333333333,216.84799999999998,False
216.91733333333332,217.408,False
217.41866666666667,218.14933333333332,False
217.86133333333333,217.968,False
218.0,218.40533333333332,False
218.20266666666663,218.28799999999998,False
218.33599999999998,218.40533333333332,False
218.416,219.40266666666668,False
219.11466666666664,219.20533333333333,False
219.312,219.40266666666668,False
219.41333333333333,220.37866666666665,False
220.06933333333333,220.4,False
220.41066666666663,221.3973333333333,False
221.424,221.50400000000002,False
221.55733333333333,222.39466666666667,False
222.40533333333332,223.392,False
222.80533333333332,223.38133333333332,False
223.40266666666668,224.05866666666668,False
223.98933333333332,224.37866666666667,False
224.28799999999998,224.3733333333333,False
224.4,225.38666666666668,False
225.136,225.37599999999998,False
225.3973333333333,226.384,False
226.39466666666667,226.90133333333333,False
226.90133333333333,227.2693333333333,False
226.94400000000002,227.05066666666667,False
227.18400000000003,227.2373333333333,False
227.392,228.37866666666667,False
228.38933333333333,229.0773333333333,False
228.92266666666663,229.15733333333333,False
229.1413333333333,229.248,False
229.2213333333333,229.30133333333333,False
229.38666666666663,230.3733333333333,True
230.38400000000001,231.37066666666664,False
230.688,230.8,False
231.38133333333332,231.56799999999998,False
231.648,231.952,False
231.696,231.88266666666667,False
231.93066666666667,232.368,False
232.37866666666667,232.83733333333333,False
232.79466666666667,233.36533333333333,False
233.37599999999998,234.13333333333333,False
234.1653333333333,234.36266666666668,False
234.3733333333333,235.34400000000002,False
234.37866666666667,234.49066666666667,False
234.89066666666668,235.296,False
235.37066666666664,235.44,False
235.37066666666664,235.52,False
235.55733333333333,235.85066666666665,False
235.55733333333333,235.8293333333333,False
235.8293333333333,236.3093333333333,False
236.04266666666663,236.34666666666664,False
236.368,237.35466666666667,True
237.48266666666663,238.3413333333333,False
237.71200000000002,237.76533333333333,False
238.36266666666666,239.34933333333333,True
239.36,240.34133333333332,True
240.11733333333333,240.3466666666667,False
240.35733333333332,241.344,True
241.13066666666668,241.21599999999998,True
241.35466666666667,242.32,True
241.632,241.696,True
241.78133333333332,241.89866666666668,True
242.352,242.45333333333332,False
242.384,243.08266666666668,False
243.08266666666668,243.33866666666668,False
243.34933333333333,244.33599999999998,True
244.34666666666664,245.33333333333331,True
244.34666666666664,244.53333333333333,True
245.18400000000003,245.33333333333331,False
245.34400000000002,245.44,False
245.456,246.32,True
246.3413333333333,247.328,True
247.2213333333333,247.30133333333333,True
247.33866666666665,248.32533333333333,True
248.33599999999998,249.3226666666667,True
249.33333333333331,249.7973333333333,False
249.82933333333332,250.32,True
250.33066666666667,250.71466666666663,True
250.33066666666667,250.416,True
250.56,251.31733333333332,True
251.328,252.29866666666663,True
251.328,251.38666666666663,True
252.32533333333333,253.312,True
252.84799999999998,253.0773333333333,True
253.33866666666665,254.28266666666667,True
254.32,255.2693333333333,True
255.1093333333333,255.21066666666667,False
255.3173333333333,256.208,False
255.3173333333333,255.4293333333333,False
255.4453333333333,255.50400000000002,False
255.8293333333333,255.8933333333333,False
255.9893333333333,256.30400000000003,False
256.31466666666665,256.7733333333333,False
256.82666666666665,257.30133333333333,False
256.832,257.30133333333333,False
257.312,258.288,False
258.3093333333333,259.296,False
259.3066666666667,259.44533333333334,False
259.3066666666667,259.568,False
259.5466666666667,260.21866666666665,False
259.872,259.952,False
260.032,260.26666666666665,False
260.30400000000003,261.2373333333333,False
260.30400000000003,260.432,False
261.07199999999995,261.29066666666665,False
261.30133333333333,261.52,False
261.3333333333333,262.256,False
262.2986666666667,263.28533333333337,False
263.296,263.9733333333333,False
263.856,264.28266666666667,False
264.2933333333333,265.28000000000003,False
265.29066666666665,265.95733333333334,False
266.04266666666666,266.25066666666663,False
266.3573333333334,266.72,False
266.36266666666666,267.2746666666667,False
267.2853333333333,268.272,False
268.28266666666667,269.2693333333333,False
269.152,269.2693333333333,False
269.28,270.208,False
269.808,270.2133333333333,False
270.27733333333333,271.264,False
271.3546666666667,272.10133333333334,False
272.112,272.26133333333337,False
272.19733333333335,272.26133333333337,False
272.272,273.232,False
272.384,272.50666666666666,False
273.12533333333334,273.248,False
273.2693333333333,274.24533333333335,False
273.3813333333334,273.4773333333334,False
274.26666666666665,274.8053333333333,False
274.69866666666667,275.25333333333333,False
275.3066666666667,275.60533333333336,False
275.72266666666667,276.19733333333335,False
275.92533333333336,276.2506666666667,False
276.272,277.248,False
277.25866666666667,277.41333333333336,False
277.25866666666667,277.3653333333333,False
277.44,277.50933333333336,False
277.52,278.24533333333335,False
278.256,278.688,False
278.384,278.45866666666666,False
278.5973333333333,278.65066666666667,False
278.77866666666665,279.24266666666665,False
278.8053333333333,278.8693333333333,False
279.25333333333333,280.24,False
280.2506666666667,280.82133333333337,False
280.87466666666666,281.23733333333337,False
281.248,282.23466666666667,False
282.08,282.23466666666667,False
282.2560000000001,283.232,False
283.04533333333336,283.232,False
283.24266666666665,284.18666666666667,False
284.24,285.20533333333333,False
284.24,284.54400000000004,False
285.17333333333335,285.2266666666667,False
285.2639999999999,285.488,False
285.488,286.224,False
286.23466666666667,286.8693333333333,False
286.5013333333333,287.22133333333335,False
287.232,288.2186666666667,False
288.22933333333333,288.8426666666667,False
288.2506666666667,288.4,False
288.96,289.216,False
289.2266666666667,290.21333333333337,False
290.224,291.21066666666667,False
291.22133333333335,291.632,False
291.5680000000001,292.20799999999997,False
292.1226666666667,292.20799999999997,False
292.21866666666665,293.20533333333333,True
293.216,294.13866666666667,True
294.2133333333333,295.2,False
295.21066666666667,296.19733333333335,False
296.20799999999997,297.0613333333334,True
296.944,297.1946666666667,True
297.20533333333333,298.0853333333333,True
298.07466666666664,298.192,False
298.0373333333333,298.192,False
298.2026666666667,299.18933333333337,False
299.2,300.18666666666667,True
300.19733333333335,300.832,True
300.72533333333337,300.928,False
300.94933333333336,301.168,False
301.01866666666666,301.184,False
301.19466666666665,301.72266666666667,False
301.376,301.4293333333333,False
301.85066666666665,302.1813333333333,False
302.192,302.336,True
302.22933333333333,303.1786666666667,True
303.1893333333333,303.6053333333333,False
303.65866666666665,304.176,False
304.18666666666667,305.17333333333335,False
304.37333333333333,304.4533333333333,False
305.184,305.80800000000005,False
305.67466666666667,305.8453333333334,False
305.9146666666667,306.13866666666667,False
306.112,306.1706666666667,False
306.1813333333333,306.32533333333333,False
306.1813333333333,306.4373333333333,False
306.4053333333333,307.08799999999997,False
306.41066666666666,306.5013333333333,False
307.05066666666664,307.14666666666665,False
307.1786666666667,307.5680000000001,False
307.60533333333336,307.73333333333335,False
307.6693333333333,307.77066666666667,False
307.80266666666665,307.8880000000001,False
307.8666666666667,308.16533333333336,False
308.176,309.16266666666667,False
309.17333333333335,309.3173333333333,False
309.184,310.16,False
310.17066666666665,311.152,False
311.072,311.1573333333333,False
311.168,311.60533333333336,True
311.52,311.6213333333333,True
311.70666666666665,312.1546666666667,True
312.096,312.1546666666667,False
312.1653333333333,313.152,False
313.16266666666667,314.14933333333335,False
314.16,314.6186666666667,False
314.72,315.1466666666667,False
315.1573333333333,315.4986666666667,False
315.52,316.144,False
316.1546666666667,316.2240000000001,False
316.1546666666667,317.14133333333336,False
317.152,317.4773333333333,False
317.584,318.13866666666667,False
317.6533333333333,317.80266666666665,False
317.94666666666666,318.09066666666666,False
318.14933333333335,318.5706666666667,False
318.14933333333335,319.13599999999997,True
319.14666666666665,320.1333333333333,False
320.144,320.4533333333333,False
320.3946666666667,320.5226666666667,False
320.48533333333336,321.1306666666667,False
321.1413333333333,321.3546666666666,False
321.44533333333334,322.08,False
321.8933333333333,321.98400000000004,False
322.13866666666667,323.12533333333334,False
322.16,322.46933333333334,False
323.13599999999997,323.5466666666667,False
323.46133333333336,324.1226666666667,False
324.1333333333333,325.12,False
324.992,325.10400000000004,False
325.1306666666667,326.11733333333336,True
325.3173333333333,325.504,True
326.128,327.11466666666666,False
327.12533333333334,328.11199999999997,False
328.12266666666665,328.36266666666666,False
328.20266666666663,328.704,False
328.5333333333333,328.78933333333333,False
328.82666666666665,329.1093333333333,False
329.12,330.04266666666666,False
330.02133333333336,330.1066666666667,False
330.1173333333333,330.4053333333333,False
330.34666666666664,331.10400000000004,False
331.11466666666666,331.3333333333333,False
331.4293333333333,332.10133333333334,False
331.7493333333333,332.09066666666666,False
332.11199999999997,333.0986666666667,False
333.1093333333333,333.97866666666664,False
333.84,333.936,False
334.02666666666664,334.096,False
334.1066666666667,335.09333333333336,False
335.10400000000004,335.63733333333334,False
335.10400000000004,335.24266666666665,False
335.6426666666666,335.76533333333333,False
335.7813333333333,335.92,False
335.8293333333333,336.09066666666666,False
336.1066666666667,336.5866666666667,False
336.5226666666667,337.088,False
337.09866666666665,338.0853333333333,False
338.096,338.19199999999995,False
338.176,339.0826666666667,False
338.944,339.0826666666667,False
339.0933333333333,340.07466666666664,False
340.09066666666666,340.67199999999997,False
340.2933333333333,341.07733333333334,False
341.088,342.0746666666667,False
341.8400000000001,342.0746666666667,False
342.0853333333333,343.056,False
343.0826666666667,343.48266666666666,False
343.55733333333336,344.06933333333336,False
344.08,345.06666666666666,False
344.08,344.30400000000003,False
344.44800000000004,344.528,False
345.0773333333333,346.064,False
346.07466666666664,346.17066666666665,False
346.16,346.4853333333333,False
346.51199999999994,346.944,False
346.832,347.06133333333327,False
347.07199999999995,348.03733333333327,False
348.16,348.2986666666667,False
348.2826666666667,348.37866666666673,False
348.4586666666667,349.0560000000001,False
348.8746666666667,348.98666666666674,False
349.06666666666666,349.22666666666674,False
349.11466666666666,350.0533333333333,False
349.96266666666673,350.0533333333333,False
350.064,351.0506666666667,False
351.06133333333327,351.4933333333333,False
351.44,351.6853333333333,False
351.57333333333327,351.85066666666665,False
351.80266666666665,352.048,False
352.08533333333327,352.82666666666665,False
352.72533333333337,353.03466666666674,False
353.056,354.04266666666666,False
353.09866666666665,353.1893333333333,False
353.9733333333333,354.04266666666666,False
354.0533333333333,355.04,False
355.05066666666664,355.5466666666666,False
355.4613333333333,355.56266666666664,False
355.67999999999995,355.76,False
355.70666666666665,355.98933333333326,False
355.8613333333333,356.016,False
356.048,356.8053333333333,False
356.68266666666665,357.00800000000004,False
356.8106666666667,357.03466666666674,False
357.04533333333336,358.0320000000001,False
357.2106666666667,357.28533333333337,False
358.04266666666666,359.0293333333333,False
359.04,359.3226666666667,False
359.04,359.3706666666667,False
359.35466666666673,359.48800000000006,False
359.5413333333333,360.0266666666667,False
359.952,360.0266666666667,False
360.03733333333327,361.024,False
361.03466666666674,362.02133333333336,False
362.032,362.1546666666666,False
362.2293333333333,363.01866666666666,False
363.0293333333333,364.01599999999996,False
363.86666666666673,363.968,False
364.0266666666666,364.1973333333333,False
364.2506666666666,364.50666666666666,False
364.2933333333333,365.01333333333326,False
364.6293333333333,364.7253333333333,False
365.024,365.36533333333335,False
365.024,365.08266666666674,False
365.184,366.01066666666674,False
366.02133333333336,366.7466666666666,False
366.83200000000005,367.008,False
367.01866666666666,367.68,False
367.65866666666665,367.98933333333326,False
368.0266666666667,369.0026666666667,False
368.05866666666674,368.11733333333336,False
368.944,369.0026666666667,False
369.01333333333326,370.0,False
370.01066666666674,370.99733333333336,False
371.00800000000004,371.99466666666666,True
372.02133333333336,372.99199999999996,False
373.0026666666666,373.5413333333333,False
373.0346666666666,373.184,False
373.24266666666665,373.98933333333326,True
374.0,374.816,True
374.05866666666674,374.32,False
374.85333333333335,374.98666666666674,True
374.99733333333336,375.584,True
375.3706666666667,375.7066666666667,False
375.55733333333336,375.824,False
375.84,375.9466666666667,False
375.87199999999996,375.936,False
375.92,375.984,False
