Start Time,End Time,Exist
208.53333333333333,208.62400000000002,False
208.94933333333333,209.1093333333333,False
209.88266666666667,209.9413333333333,False
210.6133333333333,210.768,True
211.44,211.66400000000002,False
212.15466666666663,212.208,False
212.22400000000002,212.336,False
212.47466666666665,212.73066666666665,False
213.632,213.76533333333336,False
214.58133333333333,214.64533333333333,False
214.80533333333332,214.93866666666668,False
216.42666666666668,216.50666666666663,False
218.6613333333333,218.8213333333333,False
219.5893333333333,219.776,False
220.04266666666663,220.15466666666663,False
220.5493333333333,220.64,False
221.072,221.14666666666665,False
222.90666666666667,222.992,False
224.608,224.71466666666663,False
226.08,226.28266666666667,False
226.90666666666667,226.98666666666668,False
227.15733333333333,227.22666666666663,False
227.76,227.86133333333333,False
228.27733333333333,228.33066666666667,False
229.53599999999997,229.984,True
229.78666666666663,229.872,True
230.10666666666665,230.2133333333333,False
232.93866666666668,233.01866666666663,False
233.1786666666667,233.2853333333333,False
234.07466666666667,234.128,False
234.27200000000002,234.3413333333333,False
236.57066666666665,236.78933333333333,True
237.11466666666664,237.312,False
238.37866666666665,238.43733333333333,False
238.56,238.61866666666666,True
238.576,238.64,True
238.896,239.072,True
239.1893333333333,239.248,True
240.15466666666669,240.20800000000003,False
240.768,241.18400000000003,True
241.44,241.97333333333333,True
243.4933333333333,243.70666666666668,False
244.04266666666663,244.32,True
244.8533333333333,244.94400000000002,False
246.1653333333333,246.29866666666663,True
246.57066666666665,246.88,True
246.84266666666664,246.976,True
247.09333333333333,247.21066666666667,True
247.34400000000002,247.46666666666664,True
248.13333333333333,248.288,True
248.37866666666667,248.59733333333332,True
250.35733333333332,250.48533333333333,True
250.48,250.58133333333333,True
250.8,250.86933333333332,True
251.024,251.13066666666668,True
251.50933333333333,251.68533333333332,False
252.0533333333333,252.20266666666663,False
252.10666666666668,252.208,False
252.4,252.58666666666667,True
252.6293333333333,253.30666666666667,True
253.77066666666667,253.856,True
254.06933333333333,254.208,True
254.61866666666666,254.7093333333333,True
254.64533333333333,254.8213333333333,True
256.832,256.9173333333333,False
257.85066666666665,258.048,False
258.6453333333333,258.79466666666667,False
260.368,260.50666666666666,False
261.808,261.936,False
262.8693333333334,263.024,False
263.15200000000004,263.28000000000003,False
265.72266666666667,265.776,False
269.48266666666666,269.57866666666666,False
270.688,270.752,False
271.0613333333333,271.20533333333333,False
272.5973333333333,272.70933333333335,False
275.10400000000004,275.1893333333333,False
275.3706666666667,275.53066666666666,False
277.6426666666667,277.744,False
279.9626666666667,280.12266666666665,False
280.14933333333335,280.21866666666665,False
280.416,280.4906666666667,False
283.16266666666667,283.2266666666667,False
283.2853333333333,283.456,False
283.92,284.04266666666666,False
286.4426666666667,286.58666666666664,False
289.2426666666667,289.29600000000005,False
290.34666666666664,290.42133333333334,False
290.87466666666666,290.928,False
290.976,291.072,False
292.5973333333333,292.672,False
292.92266666666666,293.02933333333334,True
293.22133333333335,293.3653333333333,True
293.22133333333335,293.44,True
293.53066666666666,293.664,False
293.76,293.824,False
294.23466666666667,294.3573333333333,False
296.5013333333334,296.58133333333336,True
296.7306666666667,296.9173333333334,True
297.3546666666667,297.6533333333333,True
298.4426666666667,298.512,False
298.7573333333333,298.8533333333333,False
298.82133333333337,298.93333333333334,False
299.22133333333335,299.4506666666667,True
299.63733333333334,300.1813333333333,True
299.7813333333333,299.97866666666664,True
299.9253333333333,299.99466666666666,True
300.2026666666667,300.6453333333333,True
302.336,303.17333333333335,True
302.9386666666667,303.0026666666667,True
305.3706666666667,305.552,False
305.68,305.74933333333337,False
306.528,306.63466666666665,False
309.9626666666667,310.048,False
310.8693333333333,310.944,False
311.712,311.8346666666667,True
312.2879999999999,312.368,False
314.4480000000001,314.61333333333334,False
314.72533333333337,314.8693333333334,False
314.944,315.0986666666667,False
317.9413333333333,318.07466666666664,False
318.7306666666667,318.8053333333333,False
318.89599999999996,318.9653333333333,True
320.4906666666667,320.6666666666667,False
321.22666666666663,321.28,False
322.44266666666664,322.496,False
323.58933333333334,323.68,False
324.0,324.09066666666666,False
324.35200000000003,324.56533333333334,False
324.944,325.09866666666665,False
325.25333333333333,325.3280000000001,True
325.9840000000001,326.096,True
326.4853333333333,326.53866666666664,False
328.208,328.352,False
328.6933333333333,328.77866666666665,False
330.0266666666667,330.10133333333334,False
332.11733333333336,332.2026666666667,False
333.16266666666667,333.24266666666665,False
333.78666666666663,333.8933333333333,False
334.50666666666666,334.88533333333334,False
334.92266666666666,334.99733333333336,False
335.5573333333333,335.61066666666665,False
337.76,337.8773333333333,False
337.9253333333333,338.064,False
339.5946666666666,339.6533333333333,False
342.26666666666665,342.5813333333333,False
342.416,342.48,False
343.1093333333333,343.23199999999997,False
343.25333333333333,343.3066666666667,False
345.19466666666665,345.3280000000001,False
346.384,346.48,False
347.2,347.32800000000003,False
347.5413333333333,347.66933333333327,False
348.5173333333333,348.7466666666667,False
349.19466666666665,349.2746666666667,False
351.10933333333327,351.31199999999995,False
353.5573333333333,353.66933333333327,False
357.08266666666674,357.1573333333334,False
358.29866666666663,358.37866666666673,False
360.2293333333333,360.30400000000003,False
360.43199999999996,360.59733333333327,False
361.328,361.45599999999996,False
361.7173333333333,361.968,False
362.26666666666665,362.35733333333326,False
365.2533333333333,365.472,False
366.18666666666667,366.4,False
366.88000000000005,366.9813333333333,False
367.36533333333335,367.42933333333326,False
369.19466666666665,369.30666666666673,False
369.5573333333333,369.616,False
369.89333333333326,369.99466666666666,False
371.0773333333333,371.168,True
371.312,371.4613333333333,True
371.68,371.776,False
372.4693333333333,372.54400000000004,False
373.65866666666665,373.792,True
374.45333333333326,374.528,False
374.68266666666665,374.8106666666667,True
375.16266666666667,375.29600000000005,False
375.86666666666673,375.9413333333334,False
376.0,376.112,False
376.608,376.70933333333335,False
378.144,378.35733333333326,False
378.68800000000005,378.7946666666666,False
380.30933333333326,380.3893333333333,False
382.5386666666666,382.64,False
382.68266666666665,382.8053333333333,False
383.01333333333326,383.168,False
384.4693333333333,384.7626666666667,True
389.43466666666666,389.552,False
392.61866666666674,392.7253333333333,True
393.73333333333335,393.87199999999996,False
394.0,394.0693333333333,False
395.8453333333334,395.904,False
396.7093333333333,396.8373333333333,False
397.23733333333337,397.328,False
405.12,405.24266666666665,False
405.15733333333327,405.3973333333333,False
407.11466666666666,407.2586666666666,False
408.15466666666674,408.224,False
408.19199999999995,408.29333333333335,False
408.65066666666667,408.75199999999995,False
408.99199999999996,409.056,False
410.08533333333327,410.13866666666667,False
410.9173333333334,411.056,False
412.144,412.3413333333333,True
414.6613333333333,414.7626666666666,False
417.22133333333335,417.29066666666665,False
418.0,418.1013333333333,False
418.43199999999996,418.544,False
419.8826666666667,419.97333333333336,False
420.608,420.7893333333333,False
421.584,421.6426666666666,False
422.48533333333336,422.5653333333333,False
423.296,423.3493333333333,False
423.392,423.57333333333327,False
424.77333333333337,424.848,False
425.86666666666673,426.0746666666666,True
426.09066666666666,426.18666666666667,False
427.26933333333335,427.376,False
427.99466666666666,428.096,False
428.2293333333333,428.40533333333326,False
429.296,429.3493333333333,False
429.73333333333335,429.81866666666673,False
429.744,429.824,False
430.42666666666673,430.50666666666666,False
430.6133333333333,430.68266666666665,False
433.3226666666667,433.4186666666667,False
433.408,433.664,False
433.9786666666666,434.112,False
436.096,436.176,False
436.5013333333334,436.6346666666667,False
438.43733333333336,438.5013333333334,False
440.57599999999996,440.80533333333335,True
441.6533333333333,441.80266666666665,True
441.824,442.10666666666674,True
442.11199999999997,442.19199999999995,False
442.208,442.43199999999996,True
443.456,443.79733333333326,True
443.92,444.43733333333336,True
444.50133333333326,444.64533333333327,False
445.31733333333335,445.3973333333333,False
446.1013333333333,446.23466666666667,False
446.2986666666666,446.36266666666666,True
446.3253333333333,446.50666666666666,True
446.608,446.784,False
446.8106666666667,447.28,True
448.064,448.7466666666666,True
449.60533333333336,449.70133333333337,False
451.06666666666666,451.14666666666665,False
452.0266666666666,452.12800000000004,False
452.9813333333333,453.03466666666674,False
453.14666666666665,453.63199999999995,True
453.86666666666673,453.97333333333336,True
454.1013333333333,454.2240000000001,True
454.352,454.51199999999994,True
455.59466666666674,455.74933333333325,False
456.096,456.19199999999995,False
456.3253333333333,456.528,True
457.01333333333326,457.088,False
457.24266666666665,457.584,True
458.77866666666665,458.87466666666666,False
459.392,459.744,True
459.792,459.87199999999996,True
460.064,460.208,True
460.82133333333326,461.48266666666666,True
461.7866666666667,461.87199999999996,True
462.2986666666667,462.5173333333333,True
463.84,463.98400000000004,False
464.12266666666665,464.352,False
465.0773333333333,465.2,True
466.2933333333333,466.5653333333333,False
467.00800000000004,467.0986666666667,False
468.21866666666665,468.33066666666673,False
469.056,469.22133333333335,False
471.4666666666666,471.5573333333333,False
472.4906666666667,472.656,False
475.024,475.136,False
475.408,475.472,False
475.63199999999995,475.712,True
475.73333333333335,476.144,True
478.36800000000005,478.55466666666666,True
480.4906666666666,480.656,True
481.264,481.36533333333335,False
482.736,482.9813333333333,True
483.40266666666673,483.4933333333333,False
483.712,484.5226666666666,True
484.832,484.9333333333333,False
484.99733333333336,485.10400000000004,False
485.2,485.62666666666667,True
485.76,485.84,False
486.288,486.3466666666666,False
486.2133333333333,486.384,False
487.28533333333326,487.42933333333326,False
487.79733333333337,487.91466666666673,False
489.41333333333336,489.52533333333326,True
489.5893333333333,489.648,True
489.73333333333335,490.47466666666674,True
490.69333333333327,490.7466666666666,True
490.7146666666666,490.7946666666666,True
491.11466666666666,491.21066666666667,False
493.4133333333333,493.584,True
493.7706666666666,493.888,True
494.16,494.496,True
494.4693333333333,494.53333333333336,True
495.79733333333326,496.01599999999996,False
496.352,496.48,False
497.09333333333336,497.65333333333336,True
497.67466666666667,497.92,True
499.57866666666666,499.648,False
500.832,501.6373333333333,True
501.68,502.0106666666666,True
502.8106666666667,502.89066666666673,False
503.1253333333333,503.18933333333337,False
503.42400000000004,503.63199999999995,True
503.65866666666665,503.7386666666666,True
504.2986666666666,504.384,False
504.69866666666667,504.784,False
505.65333333333336,506.336,True
507.152,507.264,False
507.55199999999996,507.62666666666667,False
508.45866666666666,508.624,True
508.64533333333327,509.28533333333326,True
509.1786666666666,509.296,True
510.528,510.5866666666667,False
513.52,513.5893333333332,False
514.4586666666668,514.5386666666667,False
514.928,514.9920000000002,False
515.1893333333334,515.3066666666667,False
515.4453333333333,515.6053333333333,True
515.6266666666667,515.9573333333334,True
515.7760000000002,515.8346666666667,True
516.3520000000002,516.6026666666667,True
517.136,517.5999999999998,True
517.6213333333333,517.7919999999999,True
518.6186666666666,518.7413333333334,False
518.7893333333334,518.9546666666666,False
521.3919999999998,521.4773333333333,False
523.7333333333332,523.9626666666667,True
524.1653333333334,524.2933333333334,False
526.1653333333333,526.2239999999998,False
526.3786666666666,526.5279999999998,True
526.5973333333333,527.232,True
528.288,528.5653333333332,True
528.5973333333334,528.9333333333334,True
529.9893333333333,530.1546666666667,False
530.4213333333332,530.496,False
532.768,532.8853333333334,False
532.7520000000002,532.8853333333334,False
533.3013333333333,533.4666666666667,True
534.2560000000002,534.4213333333333,False
536.0213333333334,536.1546666666667,False
536.7466666666667,536.88,False
536.864,537.024,False
537.04,537.1253333333333,False
538.0,538.1386666666667,False
538.3146666666668,538.5226666666667,True
538.4213333333333,538.544,True
538.5653333333332,538.6613333333332,True
538.7893333333333,538.8693333333333,True
539.6693333333333,539.8346666666666,False
542.128,542.2293333333333,False
543.3386666666668,543.44,False
545.856,546.0,False
546.5813333333333,546.6346666666667,False
547.008,547.2426666666668,True
548.2986666666667,548.3733333333332,False
549.0026666666666,549.1039999999998,False
549.536,549.6106666666667,False
551.2959999999999,551.4293333333334,False
552.08,552.1600000000002,False
552.2293333333333,552.3306666666667,False
552.8373333333333,552.944,False
553.3813333333333,553.5039999999998,False
553.8453333333333,553.9253333333334,False
556.3146666666668,556.4533333333334,False
556.6613333333332,556.8639999999998,False
556.976,557.0559999999998,False
557.632,557.7493333333333,False
558.8213333333333,558.8853333333333,False
559.232,559.3333333333334,False
560.5493333333334,560.6986666666667,False
563.2213333333333,563.3013333333333,False
564.0853333333333,564.4106666666668,True
565.9413333333333,566.0053333333334,False
569.6106666666667,569.7173333333334,False
569.9200000000002,570.4480000000002,True
571.04,571.1786666666667,False
571.9466666666666,572.0533333333333,False
573.2746666666667,573.4133333333333,False
573.5360000000002,573.6533333333333,False
574.6453333333334,574.7946666666667,False
575.2853333333334,575.4453333333333,False
575.4826666666668,575.5786666666667,False
576.4639999999998,576.6186666666666,True
577.0613333333333,577.3973333333333,True
579.0133333333333,579.1519999999999,False
579.4879999999998,579.5573333333333,False
580.1493333333333,580.304,True
580.2453333333333,580.4319999999999,True
580.4533333333333,580.6133333333332,True
582.16,582.4266666666666,True
582.4586666666668,582.5653333333332,True
582.928,582.9813333333334,False
583.12,583.2373333333334,False
585.184,585.3333333333333,False
585.3546666666666,585.4133333333333,False
587.456,587.5306666666667,False
588.1386666666667,588.4106666666668,True
588.4319999999999,588.496,True
589.0986666666666,589.3013333333333,False
589.5413333333332,589.6746666666667,False
590.5226666666666,590.6133333333332,False
591.1946666666666,591.3386666666668,False
591.2959999999999,591.376,False
591.424,591.5626666666667,False
592.4373333333334,592.5440000000001,False
593.0666666666667,593.3866666666668,True
593.4186666666667,593.6479999999998,True
594.6826666666667,594.8053333333334,False
594.752,595.2906666666668,False
596.0586666666667,596.2080000000001,False
596.08,596.1386666666667,False
596.8960000000002,597.0666666666667,False
597.0506666666668,597.12,False
597.1146666666667,597.1733333333334,False
597.1893333333334,597.3226666666667,False
597.4506666666666,597.7546666666666,False
597.6266666666667,597.76,False
598.0213333333332,598.1333333333333,False
