Start Time,End Time,Exist
160.92120833333334,161.42161458333334,True
161.44721875,161.7235625,True
162.246375,162.306125,False
163.4403020833333,163.59714583333331,False
163.4403020833333,163.5672708333333,False
165.47072916666667,165.54541666666663,False
167.23655208333338,167.30377083333337,False
170.9015625,171.14803125,False
173.08136458333337,173.35023958333335,True
174.07790624999996,174.23475,False
175.76477083333333,175.84692708333333,True
175.96642708333337,176.08592708333333,True
178.3884270833333,178.4855208333333,False
178.88883333333337,179.13530208333333,False
180.51594791666668,180.59063541666663,True
181.9830208333333,182.07264583333333,False
184.21510416666663,184.29726041666663,False
184.68136458333333,184.86808333333332,False
186.57735416666668,186.6371041666667,False
187.8801145833333,187.93986458333333,False
190.00016666666667,190.10472916666663,False
194.2029270833333,194.2850833333333,False
195.16959375,195.27415625,False
196.08397916666667,196.2333541666667,False
196.3859270833333,196.4606145833333,False
196.63239583333333,196.6921458333333,False
202.8207708333333,202.9925520833333,False
203.3094375,203.41400000000002,False
207.75866666666667,207.94538541666665,True
208.5162083333333,208.58342708333333,False
211.6850833333333,211.7747083333333,False
216.42879166666665,216.63791666666665,False
218.07511458333332,218.17220833333332,False
220.00844791666668,220.18769791666668,False
223.74814583333333,223.9498020833333,False
226.06985416666663,226.19682291666663,False
229.61536458333336,229.97386458333332,True
230.320625,230.4550625,False
230.7239375,230.92559375,False
231.78769791666667,231.86985416666667,False
232.7394270833333,232.79170833333333,False
235.3630833333333,235.4900520833333,False
236.21025,236.27,False
236.53140625,236.72559375,True
236.9123125,237.00940625,False
237.18438541666663,237.24413541666667,False
237.67732291666667,237.93126041666667,False
238.18092708333333,238.24814583333333,False
238.4348645833333,238.58423958333336,True
239.03236458333333,239.08464583333333,True
239.17746875,239.25215625,True
240.79391666666663,241.10013541666663,True
240.94329166666665,241.02544791666665,True
241.52158333333333,241.97717708333332,True
243.60429166666668,243.90304166666667,True
244.21245833333333,244.3991770833333,True
244.79502083333333,244.8697083333333,False
246.70594791666667,246.84785416666668,True
246.63126041666663,246.81797916666667,True
247.26183333333333,247.3215833333333,True
248.14634375,248.57953125,True
248.63928125,248.826,False
250.2813333333333,250.3858958333333,True
250.7668020833333,251.1028958333333,True
251.4720625,251.64384375,False
252.29682291666668,252.5358229166667,True
252.70760416666667,253.10344791666668,True
253.12905208333333,253.37552083333333,True
253.5248958333333,253.5921145833333,True
254.32725,254.51396875,True
254.60359375,254.81271875,True
255.68976041666667,255.79432291666663,False
255.77938541666663,255.83913541666664,False
256.2157708333333,256.41742708333334,False
256.7609895833333,256.8879583333333,False
263.9235,264.043,False
265.0875520833333,265.1995833333333,False
268.60745833333334,268.80164583333334,False
270.07026041666666,270.20469791666665,False
272.59362500000003,272.95959375,False
273.67979166666663,273.82916666666665,False
274.33277083333337,274.38505208333333,False
275.38159375,275.58325,False
277.62114583333334,277.74811458333335,False
278.72971875,278.9761875,False
279.5246041666667,279.7113229166667,False
280.08048958333336,280.2448020833333,False
283.0701145833333,283.1896145833333,False
284.66415625,284.7761875,False
292.85308333333336,292.91283333333337,False
293.16996875,293.48365625,True
293.76746875,293.96165625,False
296.4658125,296.56290625,True
296.6450625,296.899,True
297.3876666666667,297.9104791666667,True
298.4215520833333,298.57092708333334,False
298.69789583333335,298.8398020833333,False
299.17162499999995,299.2985937499999,True
299.649625,299.9409062499999,True
299.96651041666667,300.6386979166667,True
302.221,302.93053125,True
302.95613541666665,303.11297916666666,True
303.2250104166667,303.43413541666666,False
304.8190520833333,304.92361458333335,False
312.35819791666665,312.48516666666666,False
314.76953125,314.8218125,False
314.92210416666666,315.04907291666666,False
321.22251041666664,321.49885416666666,False
322.38336458333333,322.60742708333333,False
324.31669791666667,324.36897916666663,False
324.49594791666664,324.56316666666663,False
324.88005208333334,324.99955208333336,False
325.23108333333334,325.32817708333334,True
326.66828125,326.8400625,False
326.94782291666667,327.02251041666665,False
328.5194583333333,328.62402083333336,False
328.72858333333335,328.8406145833333,False
330.02707291666667,330.2660729166667,False
332.2218125,332.36371875,False
332.7595625,332.8267812499999,False
333.3303854166667,333.47229166666665,False
333.3527916666667,333.46482291666666,False
337.27173958333333,337.3240208333333,False
343.13895833333333,343.25098958333336,False
344.50146875,344.6135,False
344.9527916666667,345.0946979166667,False
347.96482291666666,348.01710416666674,False
349.5065833333333,349.6559583333333,False
351.63410416666665,351.69385416666665,False
351.9958020833333,352.28708333333327,False
354.27269791666674,354.40713541666673,False
355.90728125,356.1388125000001,False
355.9894375,356.1388125000001,False
358.76246875,358.86703125,False
359.1135,359.233,False
360.1847291666666,360.28929166666666,False
361.05430208333337,361.12898958333335,False
361.91640625,362.03590625,False
368.4558125,368.54543750000005,False
369.4150104166667,369.6390729166667,False
370.3368645833333,370.48623958333326,False
371.07946875,371.161625,True
371.24378125,371.69190625,True
372.0087916666666,372.22538541666665,False
373.61030208333335,373.6849895833333,True
373.71059375,373.80021875,True
374.97601041666667,375.11044791666666,True
375.4465416666666,375.6332604166666,False
378.0552604166666,378.3540104166667,False
380.42925,380.52634375,False
382.8064375,382.8661875,False
384.46769791666674,384.57226041666667,True
389.48028125,389.5624375,False
392.38028125,392.537125,True
393.04072916666667,393.1901041666666,False
394.90684375,394.99646875,False
397.22108333333335,397.4750208333333,False
398.90047916666674,398.95276041666665,False
400.1434895833333,400.28539583333327,False
403.0360208333333,403.3497083333333,False
408.03366666666665,408.22038541666666,False
411.0531666666667,411.2100104166667,False
411.8928645833333,411.9526145833333,False
412.12439583333327,412.26630208333336,True
413.38234375,413.52425,False
415.2335208333333,415.30820833333325,False
418.6819375,418.83878125,False
419.72329166666674,419.9100104166666,False
423.97833333333335,424.03808333333336,False
425.78469791666674,426.01622916666673,True
426.89327083333336,426.99783333333335,True
428.22590625,428.38275,False
429.0133229166667,429.25232291666674,False
429.15522916666674,429.2373854166667,False
430.52840625,430.5806875,False
432.06269791666665,432.2270104166667,False
438.64264583333335,438.82936458333336,False
440.59091666666666,440.8373854166666,True
441.0539791666666,441.14360416666665,False
441.51277083333326,442.04305208333335,True
442.2148333333333,442.41648958333326,True
443.06946875,443.14415625,False
443.7075104166667,444.4245104166667,True
444.0286666666667,444.1556354166667,True
445.20445833333326,445.34636458333335,False
446.17859375,446.43253125,True
446.25328125,446.38771875,True
446.54776041666673,447.26476041666666,True
447.8281145833333,448.3882708333333,True
448.45121875,448.891875,True
448.49603125,448.58565625,True
451.79934375,452.1055625,False
452.2848125,452.3445625,False
453.1469166666666,453.33363541666665,True
453.4339270833333,453.6430520833334,True
453.91192708333335,454.4048645833333,True
454.43046875,454.4976875,True
456.4235520833333,456.62520833333326,True
457.24511458333336,457.39448958333327,True
457.4425,457.50971875,True
457.50225,457.58440625,True
458.24165625,458.34621875,False
459.41317708333327,459.71192708333336,True
459.80155208333326,459.86130208333327,True
460.06295833333326,460.19739583333336,True
460.91759375,461.38065625,True
461.40626041666667,461.47347916666666,True
461.7050104166667,461.8693229166667,True
462.40280208333326,462.5148333333333,True
464.228375,464.347875,False
464.8290729166667,465.21744791666674,True
465.0157916666666,465.10541666666666,True
465.9749895833333,466.0347395833333,False
466.2139895833333,466.2737395833333,False
468.7405520833333,468.7928333333333,False
468.94967708333326,469.0617083333333,False
469.13639583333327,469.2185520833333,False
470.67388541666674,470.7261666666666,False
472.4653125,472.57734375,False
474.0668229166666,474.3356979166666,False
475.6043125,475.97775,True
476.07484375,476.14953125,True
478.00817708333335,478.15755208333326,False
478.34746875,478.4146875,True
480.58702083333327,480.6617083333333,True
481.1621145833333,481.2592083333333,False
482.46060416666666,482.5651666666666,True
482.9236666666667,483.00582291666666,True
483.7409583333333,484.3011145833333,True
484.32671875,484.4985,True
485.34566666666666,485.5249166666666,True
485.71910416666674,485.79379166666666,False
487.97359375,488.10803125,False
489.4662708333333,489.54095833333326,True
489.55589583333335,489.7575520833333,True
489.9143958333333,490.28036458333327,True
490.30596875,490.418,True
490.657,490.746625,True
493.56446875,494.26653125,True
494.38922916666667,494.5012604166667,True
494.4639166666667,494.5610104166667,True
494.74772916666666,495.2107916666667,False
496.7109375,497.07690625,True
497.01715625,497.25615625,True
497.28176041666666,497.83444791666665,True
500.9510416666666,501.2423229166666,True
501.26792708333335,501.9923958333334,True
503.53735416666666,503.7390104166666,True
504.7056770833333,504.78783333333337,False
505.45575,505.5304375,False
505.57525,506.22503125,True
506.2506354166666,506.4821666666666,True
507.4338958333333,507.57580208333326,False
507.86708333333326,507.99405208333326,False
508.35575,509.21465625,True
509.5091354166667,509.62863541666667,False
512.7526979166666,512.9020729166666,False
513.9434270833334,514.1301458333334,False
514.9773125,515.11175,False
515.4136979166667,515.8767604166667,True
516.0485416666667,516.1680416666667,False
516.2384583333333,516.4998645833333,True
516.4326458333333,516.5596145833333,True
517.0973645833333,517.1869895833332,True
517.21259375,517.8399687499998,True
517.444125,517.6308437499998,True
520.0123020833333,520.1766145833334,False
520.852,521.091,False
522.6733020833333,522.7928020833333,False
523.6325,523.95365625,True
525.9168645833333,526.0139583333333,False
526.4279375,527.15240625,True
527.1780104166667,527.2825729166666,True
528.2865833333334,528.9139583333333,True
528.8168645833333,528.9288958333334,True
529.20096875,529.342875,False
531.2986145833332,531.3882395833333,False
531.7243333333333,531.8139583333333,False
531.8811770833332,531.9782708333332,False
532.2279374999998,532.4071875,False
533.2767604166667,533.5381666666667,True
538.0396770833332,538.1143645833333,False
538.25946875,538.7748125,True
538.4685937500002,538.61796875,True
543.2571145833333,543.4438333333334,False
544.1192187500002,544.19390625,False
544.4105000000002,544.52253125,False
545.1381666666666,545.2651354166667,False
546.3737083333333,546.7098020833333,False
549.7367708333334,550.0653958333334,False
551.8642916666666,552.0136666666666,False
552.7637395833333,552.8907083333334,False
553.3345625000002,553.469,False
555.5741145833333,555.7010833333334,False
558.6234895833334,558.8699583333333,False
559.09721875,559.3212812500002,False
559.9710625,560.0382812500002,False
563.2028854166666,563.3671979166667,False
564.0500520833334,564.5803333333333,True
565.308,565.39015625,False
569.1671979166667,569.4360729166667,False
570.0741145833333,570.5222395833333,True
570.9479583333333,571.0002395833334,False
571.45903125,571.51878125,False
572.3584791666666,572.4481041666667,False
572.7393854166667,572.8514166666666,False
575.3630416666667,575.5721666666667,False
576.4193333333333,576.4716145833332,True
577.2440937499998,577.40840625,True
579.0131145833334,579.1998333333332,False
580.2411875,580.6295625,True
581.0808854166668,581.3198854166667,False
582.0774270833333,582.7122708333333,True
585.3956770833332,585.5823958333334,False
587.8144791666666,587.9190416666668,False
588.0417395833333,588.4973333333332,True
590.5875104166666,590.7443541666668,False
591.1732708333333,591.3749270833333,False
593.0916666666667,593.6368854166666,True
593.7339791666666,593.8758854166666,False
595.0025937500002,595.27146875,True
596.9732708333332,597.5184895833332,True
599.6684166666668,599.8700729166667,False
