Start Time,End Time,Exist
145.13420833333333,145.33066666666662,False
146.13570833333333,146.44320833333333,False
150.49191666666667,150.6712916666667,False
154.19895833333334,154.48937500000005,True
155.48233333333334,155.87525,True
155.90300000000005,156.31300000000005,True
156.38133333333334,156.50091666666668,True
156.68029166666668,156.86820833333334,False
157.340125,157.45970833333334,False
158.78579166666663,158.85412499999995,True
158.881875,159.60791666666668,True
159.05270833333333,159.30895833333332,True
160.703375,160.78879166666667,False
160.9105,161.45716666666667,True
161.41445833333333,161.69633333333334,True
170.79737500000005,171.04508333333334,False
171.93554166666667,172.02095833333337,False
173.91291666666663,174.51083333333332,False
175.82195833333333,175.87320833333337,True
185.93945833333333,186.16154166666664,False
188.0535,188.24141666666668,False
195.963,196.08258333333336,False
201.31216666666668,201.44029166666667,False
206.800125,207.01366666666667,False
207.699125,207.83579166666667,True
207.81016666666667,208.057875,True
209.34125,209.418125,False
210.2060833333333,210.368375,False
212.268875,212.43116666666666,False
212.886,213.09954166666668,False
213.5458333333333,213.6995833333333,False
214.82066666666668,214.965875,False
217.55183333333332,217.63725,False
219.82816666666668,219.98191666666668,False
220.32358333333332,220.40900000000002,False
220.7613333333333,220.94925,False
223.07183333333333,223.182875,False
226.05925,226.289875,False
226.77033333333333,226.84720833333333,False
227.59245833333333,227.7035,False
234.67129166666663,234.8335833333333,False
239.053125,239.24958333333333,True
240.003375,240.157125,False
240.8425833333333,241.09883333333332,True
241.5878333333333,241.98075,True
242.36725,242.63204166666668,False
243.98375,244.24854166666665,True
244.4215,244.54108333333332,True
247.0395,247.22741666666667,True
247.25516666666667,247.4687083333333,True
248.248125,248.5727083333333,True
250.36216666666667,250.609875,True
250.8575833333333,251.11383333333333,True
252.4164166666667,252.52745833333336,True
252.62141666666668,253.18516666666667,True
252.57016666666667,252.72391666666667,True
253.57166666666663,253.6827083333333,True
254.06708333333333,254.178125,True
254.2144166666667,254.3767083333333,True
256.19179166666663,256.2772083333333,False
258.9635416666667,259.0745833333333,False
260.8213333333333,260.932375,False
262.7474583333333,262.87558333333334,False
263.92833333333334,264.039375,False
264.6565,264.74191666666667,False
265.90570833333334,266.093625,False
274.91920833333336,274.9960833333334,False
276.341375,276.52929166666667,False
278.10520833333334,278.42125,False
279.448375,279.704625,False
279.755875,279.8156666666667,False
281.22929166666665,281.38304166666666,False
282.0685,282.350375,False
282.5382916666666,282.6835,False
286.2795,286.407625,False
286.3478333333333,286.4759583333333,False
289.21566666666666,289.33525,False
290.20008333333334,290.2855,False
293.14479166666666,293.48645833333336,True
294.2317083333333,294.3854583333333,False
294.6929583333333,294.76129166666664,False
296.0553333333333,296.1578333333334,False
296.63616666666667,296.87533333333334,True
297.27891666666665,297.86829166666666,True
298.015625,298.22916666666663,False
298.5708333333333,298.85270833333334,False
299.632125,299.8542083333333,True
299.88195833333333,300.582375,True
301.071375,301.2934583333333,False
301.378875,301.66075,False
302.26079166666665,302.8330833333333,True
302.86083333333335,303.0914583333333,True
303.36479166666663,303.4587499999999,False
303.85379166666667,303.96483333333333,False
304.639625,304.75920833333333,False
307.3195416666666,307.5587083333333,False
315.53654166666666,315.64758333333333,False
316.39283333333333,316.47824999999995,False
318.85066666666665,318.9617083333333,True
324.0887916666666,324.2681666666667,False
325.12445833333334,325.4063333333333,True
327.9325,328.14604166666663,False
329.73904166666665,329.86716666666666,False
332.98270833333333,333.11083333333335,False
337.69979166666667,337.81083333333333,False
337.768125,337.8279166666667,False
344.6077916666666,344.68466666666666,False
348.5369166666666,348.69066666666663,False
348.5967083333333,348.75045833333326,False
349.12629166666665,349.20316666666673,False
351.12075,351.1805416666667,False
352.50875,352.7308333333333,False
360.10008333333326,360.288,False
361.058875,361.2553333333333,False
367.94125,368.08645833333327,False
370.6040833333333,370.7236666666667,False
371.0055416666667,371.1592916666667,True
371.691,371.82766666666674,False
373.64275,373.88191666666665,True
375.4834583333334,375.5517916666667,False
378.6075416666666,378.7185833333333,False
381.33016666666674,381.4668333333333,False
381.6035,381.65475,False
384.479875,384.582375,True
387.91145833333337,388.201875,False
389.049625,389.16066666666666,False
389.30800000000005,389.5044583333333,False
389.90591666666666,390.051125,False
390.59991666666673,390.7878333333333,False
390.67679166666665,390.8817916666666,False
391.8149583333334,391.9430833333333,False
393.84358333333336,394.057125,False
394.7255,394.83654166666673,False
395.5647083333333,395.7099166666666,False
396.4295416666667,396.7285,False
403.6365,403.77316666666667,False
403.89275,404.10629166666666,False
408.1229583333334,408.2169166666667,False
412.1033333333333,412.24,True
413.830875,414.01879166666674,False
416.0580833333333,416.13495833333326,False
416.77558333333326,416.90370833333327,False
418.889625,419.0092083333333,False
420.328875,420.533875,False
421.7574583333334,421.8855833333333,False
423.1198333333333,423.3419166666666,False
425.8403333333334,425.91720833333335,True
425.98766666666666,426.06454166666674,True
426.8332916666667,426.94433333333336,True
427.04041666666666,427.19416666666666,True
430.4378333333333,430.753875,False
432.31270833333326,432.475,False
432.7227083333333,432.79104166666673,False
434.80258333333336,434.89654166666674,False
435.06095833333336,435.2915833333333,False
436.23329166666673,436.6432916666666,False
437.9800416666667,438.1765,False
438.714625,438.7915,False
440.54679166666665,440.84575,True
441.37745833333327,441.565375,False
441.6593333333333,441.84725,True
441.875,442.003125,True
442.04583333333335,442.3789583333333,True
442.0714583333333,442.2508333333333,True
443.55129166666666,443.8331666666666,True
443.92925,444.57841666666667,True
445.92370833333337,446.71808333333337,True
446.83979166666666,447.34375,True
447.28395833333326,447.48041666666666,True
448.0548333333333,448.7637916666667,True
449.6371666666666,449.782375,False
450.8885,450.965375,False
452.98545833333327,453.64316666666673,True
453.3015,453.4467083333333,True
453.7905,453.867375,False
453.91008333333326,453.97841666666665,True
454.2090416666666,454.5165416666666,True
455.688875,455.74866666666674,False
456.09245833333335,456.50245833333327,True
457.25625,457.6064583333333,True
459.131125,459.233625,False
459.40445833333337,459.60945833333335,True
459.6350833333333,459.7205,True
460.7412083333333,460.83516666666674,False
460.91204166666665,461.5014166666666,True
461.78541666666666,461.8622916666666,True
462.2210416666666,462.52,True
463.188375,463.32504166666666,False
464.4205,464.6852916666666,False
464.85825,465.12304166666667,True
464.96929166666666,465.1145,True
465.088875,465.18283333333335,True
467.04916666666674,467.1602083333333,False
470.3440833333333,470.4465833333333,False
471.88583333333327,472.05666666666673,False
473.10941666666673,473.26316666666673,False
475.5053333333333,475.6078333333333,True
475.721,476.0968333333333,True
476.259125,476.310375,True
478.0485833333333,478.159625,False
478.2023333333333,478.54400000000004,True
479.1184166666666,479.4600833333333,False
480.0345,480.09429166666666,False
480.600375,480.805375,True
482.84254166666665,482.9792083333333,True
483.3379583333333,483.40629166666673,False
483.7415416666667,484.54445833333335,True
485.28970833333335,485.53741666666673,True
488.612375,488.7575833333333,False
489.073625,489.329875,False
489.58825,490.04095833333326,True
489.69929166666674,489.7590833333333,True
490.11783333333335,490.42533333333336,True
490.5726666666666,490.7349583333333,True
493.1394166666667,493.438375,True
493.68820833333336,494.43133333333327,True
494.775125,495.1595,False
496.00725,496.186625,False
497.02583333333337,497.0941666666667,True
497.11125,497.4102083333333,True
497.49775,498.0273333333333,True
499.13133333333326,499.20820833333335,False
499.50075,499.58616666666666,False
499.6459583333333,499.70575,False
501.00620833333335,501.42475,True
501.4525,502.05041666666665,True
502.5137916666666,502.684625,False
503.4555,503.737375,True
503.9509166666666,504.00216666666665,False
505.62933333333336,506.32120833333335,True
506.6820833333333,506.92125,False
507.487125,507.6067083333333,False
508.57404166666674,509.257375,True
512.0654166666667,512.1935416666666,False
512.7935833333332,512.879,False
513.854875,514.008625,False
515.4307916666667,515.8749583333333,True
516.062875,516.2080833333333,False
516.4322916666667,516.6202083333334,True
517.1327083333333,517.3120833333334,True
517.3398333333333,517.784,True
520.3272499999998,520.4724583333333,False
520.7799583333333,520.8824583333333,False
523.7246666666666,523.9638333333334,True
526.4302083333333,527.2160416666667,True
526.6693750000002,526.771875,True
528.262375,528.3734166666667,True
528.2965416666666,528.8944583333333,True
530.5045416666667,530.8462083333333,False
532.7723333333333,532.9431666666667,False
533.0285833333334,533.0969166666667,False
533.3040416666666,533.4663333333333,True
538.35425,538.4567499999998,True
538.4738333333332,538.8667499999998,True
541.7089583333333,541.9139583333333,False
542.8385833333333,543.0435833333332,False
546.5370833333333,546.7079166666666,False
547.214,547.2994166666667,True
548.2923750000001,548.3777916666667,False
548.2496666666667,548.4888333333333,False
553.2657083333334,553.5134166666667,False
555.3114166666667,555.507875,False
559.1295,559.2917916666668,False
559.3259583333332,559.5053333333333,False
560.6862083333333,560.8485000000002,False
561.824375,561.9097916666667,False
562.4842083333333,562.569625,False
563.0159166666667,563.1184166666667,False
564.008875,564.4530416666666,True
564.8117916666666,564.9655416666667,False
565.574125,565.727875,False
570.0093333333333,570.5218333333332,True
570.479125,570.7268333333333,True
574.1605416666667,574.4167916666668,False
577.0369166666667,577.2931666666666,True
578.9715833333332,579.0740833333333,False
579.62075,579.800125,False
580.2549583333333,580.6137083333333,True
582.1554583333334,582.5142083333334,True
582.986125,583.1996666666666,False
583.9192916666667,584.0645000000002,False
585.450375,585.5870416666667,False
588.147375,588.4890416666666,True
589.046375,589.1403333333334,False
593.078,593.616125,True
594.053875,594.3442916666667,False
594.7905833333333,595.2603750000002,True
596.9729583333334,597.3231666666667,True
599.4372083333333,599.4884583333334,False
