Start Time,End Time,Exist
461.6915,461.8547708333333,True
462.3744583333333,462.5185208333333,True
463.191875,463.51841666666667,False
464.26860416666665,464.3550416666666,False
465.0572083333333,465.3261250000001,True
466.5085,466.73900000000003,False
467.1626458333333,467.575625,False
472.0180625,472.162125,False
472.3542083333333,472.4886666666666,False
474.960125,475.0561666666666,False
475.13300000000004,475.2866666666666,False
475.6228125,475.93014583333326,True
476.15210416666673,476.4114166666667,True
477.3825,477.4689375,False
480.0364375,480.1036666666666,False
480.4878333333333,480.7279375,True
483.67,483.8908958333333,True
483.9591875,484.5738541666667,True
484.7755416666667,484.8715833333334,False
485.29522916666673,485.52572916666674,True
486.99729166666674,487.11254166666674,False
488.49660416666666,488.6886875,False
489.6021458333333,489.9286875,True
490.0161875,490.3619375,True
490.65966666666674,490.7653125,True
490.9584583333333,491.0256875,False
492.34252083333337,492.4385625000001,False
493.5345,493.88985416666674,True
494.17904166666665,494.5055833333333,True
496.43814583333335,496.57260416666674,False
496.9578333333334,497.8222083333334,True
499.0344583333333,499.1016875,False
499.47625,499.62991666666665,False
501.01504166666666,501.9274375,True
501.9573125,502.0821666666666,True
503.49504166666674,503.73514583333326,True
504.0339375,504.27404166666673,False
505.62929166666675,505.92702083333336,True
505.95689583333336,506.3410625,True
507.12966666666665,507.32175,False
507.54264583333327,507.7635416666666,False
508.56175,508.92670833333335,True
508.95658333333336,509.2543125,True
511.48460416666666,511.5710416666667,False
515.0135833333334,515.2056666666666,False
515.513,515.8683541666667,True
515.9558541666668,516.0518958333333,False
516.349625,516.5705208333333,True
517.1478333333333,517.7817083333333,True
517.5223958333332,517.6568541666667,True
520.618125,520.67575,False
522.3586041666666,522.637125,False
523.7426666666668,523.9251458333333,True
526.2813541666667,526.9248333333334,True
526.9547083333333,527.1467916666667,True
527.0123333333332,527.3388749999998,True
528.29075,528.8766041666668,True
533.3574583333333,533.4823124999998,True
538.0015833333333,538.0880208333333,False
538.443375,538.673875,True
538.4337708333333,538.6354583333333,True
541.5967291666667,541.7215833333332,False
542.3949375,542.5197916666666,False
544.8077083333334,544.8845416666667,False
544.9816458333332,545.0776875,False
545.1161041666667,545.2505625,False
546.2792708333334,546.4425416666667,False
547.0774791666666,547.4040208333333,True
548.768875,548.8841249999998,False
551.5476666666667,551.8453958333333,False
552.3266666666667,552.4227083333333,False
558.11475,558.1915833333334,False
559.2491041666666,559.4027708333333,False
559.642875,559.7197083333333,False
563.3159166666667,563.4791875,False
564.0757083333333,564.5174999999998,True
565.9506458333334,566.0370833333334,False
569.1424166666667,569.2576666666666,False
569.5361875,569.7186666666666,False
570.0270624999998,570.5552916666667,True
575.3530833333333,575.4299166666666,False
575.5547708333334,575.6316041666666,False
578.3335625,578.5448541666667,False
578.9973125,579.0933541666667,False
580.2469166666666,580.3525625,True
580.2565208333333,580.6310833333333,True
580.9682916666667,581.0931458333333,False
582.1602708333334,582.5252291666667,True
582.7941458333332,582.8805833333333,False
583.9487708333334,584.0640208333333,False
585.4000625,585.5825416666668,False
586.6208541666666,586.6880833333333,False
588.1500416666668,588.5053958333334,True
588.9962708333334,589.1499375,False
591.0632916666666,591.3514166666666,False
593.0918958333334,593.6393333333334,True
594.947625,595.2741666666667,True
595.523875,595.6199166666668,False
596.9762291666666,597.8406041666666,True
598.4179166666668,598.5523750000001,False
598.782875,598.8693125000002,False
599.5906875000002,599.7155416666667,False
599.8307916666666,599.907625,False
