Start Time,End Time,Start Freq,End Freq,Duration
20.522666666666666,20.933333333333334,6.75,11.25,0.4106666666666676
21.066666666666666,21.130666666666666,5.90625,8.8125,0.06400000000000006
21.119999999999997,21.232,3.375,3.0,0.11200000000000188
21.226666666666667,21.434666666666665,5.71875,7.875,0.2079999999999984
21.445333333333334,21.578666666666667,5.53125,3.1875,0.13333333333333286
21.63733333333333,21.76533333333333,6.75,7.875,0.1280000000000001
21.653333333333332,21.76533333333333,4.125,3.375,0.11199999999999832
21.866666666666667,21.92533333333333,5.15625,3.375,0.05866666666666376
21.946666666666665,22.346666666666668,7.96875,3.75,0.40000000000000213
22.46933333333333,22.928,4.59375,5.71875,0.45866666666666944
22.794666666666664,22.912,10.875,10.59375,0.11733333333333462
23.013333333333332,23.765333333333334,7.3125,9.1875,0.7520000000000024
23.770666666666667,23.925333333333334,11.90625,8.8125,0.1546666666666674
23.791999999999998,23.925333333333334,4.40625,4.03125,0.1333333333333364
23.941333333333333,24.858666666666668,6.28125,4.96875,0.9173333333333353
24.650666666666666,24.890666666666668,11.0625,11.34375,0.240000000000002
24.949333333333332,25.344,6.0,10.6875,0.3946666666666694
25.365333333333332,25.856,7.6875,7.96875,0.49066666666666947
25.40266666666667,25.584,3.1875,3.375,0.18133333333333113
25.733333333333334,25.92,9.09375,11.8125,0.18666666666666742
25.936,26.032,10.59375,10.96875,0.09600000000000009
26.005333333333333,26.256,6.75,5.4375,0.2506666666666675
26.272000000000002,26.378666666666668,10.96875,11.90625,0.10666666666666558
26.373333333333335,26.917333333333335,8.15625,9.09375,0.5440000000000005
26.933333333333334,27.050666666666668,3.1875,3.0,0.11733333333333462
26.96,27.27466666666667,7.875,8.90625,0.31466666666666754
27.397333333333336,27.53066666666667,10.125,11.15625,0.13333333333333286
27.514666666666667,27.637333333333334,8.625,9.1875,0.12266666666666737
27.717333333333332,27.813333333333333,11.25,11.53125,0.09600000000000009
27.78666666666667,27.88266666666667,5.8125,6.65625,0.09600000000000009
27.936,28.021333333333335,8.0625,10.875,0.0853333333333346
28.021333333333335,28.586666666666666,6.65625,11.90625,0.5653333333333315
28.650666666666666,28.912000000000003,8.53125,9.65625,0.2613333333333365
28.938666666666666,29.301333333333336,5.625,7.96875,0.36266666666666936
29.125333333333334,29.408,11.8125,11.90625,0.2826666666666675
29.520000000000003,29.578666666666667,4.03125,3.28125,0.05866666666666376
29.49866666666667,29.616,8.4375,8.34375,0.11733333333333107
29.824,29.893333333333334,10.5,8.25,0.0693333333333328
29.968,30.560000000000002,6.09375,5.90625,0.5920000000000023
30.602666666666668,30.90666666666667,8.0625,6.0,0.30400000000000205
30.954666666666665,31.226666666666667,9.5625,10.21875,0.272000000000002
31.130666666666666,31.269333333333332,3.46875,3.75,0.1386666666666656
31.429333333333332,31.52,5.15625,8.53125,0.09066666666666734
31.370666666666665,31.594666666666665,11.90625,11.90625,0.2240000000000002
31.626666666666665,31.86133333333333,7.59375,5.625,0.2346666666666657
31.919999999999998,32.154666666666664,4.6875,5.25,0.2346666666666657
31.941333333333333,32.112,11.25,11.625,0.1706666666666692
31.951999999999998,32.00533333333333,8.625,9.0,0.053333333333334565
32.25066666666667,32.42133333333333,9.0,9.375,0.17066666666666208
32.309333333333335,32.90133333333333,6.46875,3.0,0.5919999999999987
32.8,32.87466666666666,11.90625,10.03125,0.07466666666666555
32.91733333333333,33.376,3.375,9.1875,0.4586666666666659
33.55733333333333,33.68533333333333,5.90625,7.125,0.1280000000000001
33.76,33.898666666666664,5.4375,8.15625,0.1386666666666656
34.096000000000004,34.181333333333335,9.375,7.40625,0.08533333333333104
34.24,34.522666666666666,4.5,6.65625,0.28266666666666396
34.272000000000006,34.368,11.15625,11.90625,0.09599999999999653
34.565333333333335,34.778666666666666,3.75,3.65625,0.21333333333333115
34.800000000000004,34.896,9.84375,11.34375,0.09599999999999653
34.928,35.12,11.25,11.4375,0.19200000000000017
34.928,35.89333333333333,5.4375,9.28125,0.9653333333333336
35.909333333333336,36.816,4.40625,3.65625,0.9066666666666663
36.629333333333335,36.89066666666667,11.90625,8.625,0.261333333333333
36.906666666666666,37.856,8.25,10.3125,0.9493333333333354
37.008,37.12,3.5625,3.46875,0.11199999999999477
37.41866666666667,37.472,9.5625,9.1875,0.053333333333334565
37.93066666666666,38.17066666666666,8.71875,4.5,0.240000000000002
38.25066666666666,38.512,11.625,10.96875,0.2613333333333401
38.45333333333333,38.63466666666666,5.53125,4.6875,0.18133333333332757
38.672,38.751999999999995,7.875,7.875,0.0799999999999983
38.90133333333333,39.882666666666665,5.53125,8.4375,0.9813333333333318
39.312,39.41866666666667,3.28125,3.28125,0.10666666666666913
39.898666666666664,40.06933333333333,4.03125,4.5,0.1706666666666692
40.10133333333333,40.54933333333333,10.125,8.90625,0.4480000000000004
40.19733333333333,40.416,3.0,4.78125,0.2186666666666639
40.75733333333333,40.879999999999995,8.0625,8.0625,0.12266666666666737
41.00266666666667,41.06133333333334,7.875,8.25,0.05866666666666731
41.04533333333333,41.232,11.15625,5.71875,0.18666666666666742
41.285333333333334,41.53066666666667,11.0625,8.8125,0.24533333333333474
41.38133333333334,41.51466666666667,3.46875,5.8125,0.13333333333333286
41.925333333333334,42.13333333333333,5.0625,3.5625,0.2079999999999984
42.138666666666666,42.31466666666667,11.4375,11.8125,0.17600000000000193
42.27733333333333,42.666666666666664,5.53125,6.84375,0.3893333333333331
42.522666666666666,42.68266666666666,11.90625,10.3125,0.1599999999999966
42.91733333333333,43.17333333333333,8.4375,6.0,0.2560000000000002
43.06133333333334,43.872,10.875,9.75,0.8106666666666626
43.232,43.52,11.90625,11.90625,0.2880000000000038
43.93066666666667,43.989333333333335,6.0,5.8125,0.05866666666666731
43.952,44.112,3.1875,3.84375,0.1600000000000037
44.010666666666665,44.256,10.3125,9.84375,0.24533333333333474
44.256,44.858666666666664,4.5,11.15625,0.6026666666666642
44.751999999999995,44.86933333333333,3.1875,4.59375,0.11733333333333462
44.885333333333335,44.98133333333334,6.65625,7.21875,0.09600000000000364
45.029333333333334,45.733333333333334,9.75,4.96875,0.7040000000000006
45.408,45.461333333333336,10.5,11.15625,0.053333333333334565
45.792,45.861333333333334,10.3125,7.6875,0.0693333333333328
45.882666666666665,46.29866666666667,3.84375,6.09375,0.4160000000000039
46.112,46.24,8.34375,9.5625,0.1280000000000001
46.48533333333333,46.864,5.90625,3.46875,0.3786666666666676
46.757333333333335,46.848,8.90625,9.09375,0.09066666666666379
46.88,47.040000000000006,6.375,6.75,0.1600000000000037
47.21066666666667,47.733333333333334,11.15625,11.90625,0.522666666666666
47.29066666666667,47.653333333333336,5.0625,4.78125,0.36266666666666936
47.882666666666665,48.57066666666667,4.40625,3.0,0.6880000000000024
48.544,48.81066666666667,7.21875,9.09375,0.2666666666666728
48.730666666666664,48.85333333333333,4.125,4.6875,0.12266666666666737
48.87466666666666,49.09333333333333,3.0,8.0625,0.2186666666666639
49.07733333333333,49.855999999999995,4.78125,7.5,0.7786666666666662
49.583999999999996,49.855999999999995,9.9375,10.3125,0.27199999999999847
49.872,50.45333333333333,11.15625,6.9375,0.5813333333333333
50.437333333333335,50.85333333333333,11.625,10.6875,0.4159999999999968
50.86933333333333,51.087999999999994,4.78125,9.65625,0.2186666666666639
51.199999999999996,51.632,4.03125,8.53125,0.43200000000000216
51.711999999999996,51.85066666666666,11.625,6.9375,0.1386666666666656
51.904,52.528,3.1875,3.1875,0.6239999999999952
52.28266666666667,52.42133333333334,10.125,9.1875,0.1386666666666656
52.650666666666666,52.82666666666667,6.84375,6.46875,0.17600000000000193
52.864,53.071999999999996,4.3125,6.46875,0.2079999999999984
52.88533333333333,53.06666666666666,11.71875,8.90625,0.18133333333333468
53.088,53.263999999999996,3.9375,4.3125,0.17599999999999483
53.27466666666666,53.40266666666666,7.875,6.9375,0.1280000000000001
53.48266666666667,53.54666666666667,10.21875,10.125,0.06400000000000006
53.50933333333333,53.818666666666665,6.09375,4.40625,0.3093333333333348
53.669333333333334,53.82933333333333,7.875,8.625,0.1599999999999966
53.861333333333334,54.73066666666667,4.3125,3.84375,0.8693333333333371
54.24,54.416000000000004,3.1875,3.0,0.17600000000000193
54.74133333333334,54.800000000000004,10.21875,9.75,0.05866666666666731
54.858666666666664,55.312,6.46875,11.25,0.45333333333333314
55.184,55.25333333333333,6.46875,5.25,0.0693333333333328
55.370666666666665,55.616,5.71875,4.78125,0.24533333333333474
55.477333333333334,55.824,11.71875,11.71875,0.346666666666664
55.872,56.13333333333333,8.34375,8.4375,0.261333333333333
56.0,56.224000000000004,3.1875,3.1875,0.22400000000000375
56.266666666666666,56.67733333333334,8.0625,3.0,0.4106666666666712
56.624,56.83733333333333,9.09375,9.375,0.21333333333333115
56.85333333333333,57.168,3.5625,4.5,0.31466666666666754
56.85333333333333,57.349333333333334,6.84375,11.625,0.4960000000000022
57.35466666666667,57.525333333333336,8.0625,7.03125,0.1706666666666692
57.605333333333334,57.65866666666667,8.8125,8.25,0.053333333333334565
57.616,57.78133333333333,3.75,3.84375,0.16533333333332934
57.72266666666667,57.824,10.78125,10.125,0.10133333333332928
57.85066666666667,58.06933333333333,6.9375,4.96875,0.2186666666666639
57.984,58.04266666666667,10.59375,11.90625,0.05866666666666731
58.06933333333333,58.736000000000004,8.625,10.03125,0.6666666666666714
58.848,59.40266666666667,4.5,10.6875,0.5546666666666695
59.034666666666666,59.248,3.28125,3.1875,0.21333333333333115
59.46666666666667,59.669333333333334,8.25,5.8125,0.20266666666666566
59.65866666666667,59.73866666666667,3.46875,3.1875,0.0799999999999983
59.72266666666667,59.82933333333333,8.0625,8.4375,0.10666666666666202
59.845333333333336,59.94133333333334,10.875,8.0625,0.09600000000000364
59.856,59.925333333333334,6.75,3.65625,0.0693333333333328
60.04266666666667,60.224000000000004,11.34375,10.6875,0.18133333333333468
60.09066666666667,60.19733333333334,3.75,3.1875,0.10666666666666913
60.09066666666667,60.34133333333334,7.875,6.46875,0.2506666666666675
60.304,60.50666666666667,9.5625,11.90625,0.20266666666666566
60.528000000000006,60.64533333333333,3.65625,3.5625,0.11733333333332752
60.57066666666667,60.64533333333333,8.90625,10.78125,0.07466666666666555
60.74666666666667,60.82666666666667,9.46875,9.9375,0.0799999999999983
60.672000000000004,60.82666666666667,3.46875,3.28125,0.15466666666666384
60.90133333333333,61.78666666666667,11.71875,7.03125,0.8853333333333353
61.85066666666666,62.026666666666664,3.46875,5.625,0.17600000000000193
61.855999999999995,62.010666666666665,11.25,10.875,0.15466666666667095
62.128,62.46933333333333,7.96875,7.3125,0.34133333333333127
62.49066666666666,62.55466666666666,11.8125,11.625,0.06400000000000006
62.57599999999999,62.70933333333333,9.09375,9.46875,0.13333333333333997
62.70399999999999,62.80533333333333,5.15625,7.78125,0.10133333333333638
62.90133333333333,63.013333333333335,4.21875,6.28125,0.11200000000000188
62.965333333333334,63.264,9.1875,8.25,0.2986666666666693
63.29066666666667,63.392,11.90625,10.3125,0.10133333333333638
63.392,63.818666666666665,4.3125,3.75,0.4266666666666623
63.872,64.05333333333333,9.75,6.75,0.18133333333332757
64.19733333333333,64.432,4.5,3.46875,0.23466666666666924
64.26666666666667,64.448,8.71875,11.90625,0.18133333333332757
64.512,64.816,7.03125,7.21875,0.30400000000000205
64.83200000000001,65.008,7.03125,6.75,0.17599999999998772
64.88533333333334,64.97066666666667,3.0,4.21875,0.08533333333333815
65.072,65.16266666666667,9.28125,10.03125,0.09066666666666379
65.25866666666667,65.81333333333333,11.4375,9.09375,0.5546666666666624
65.82933333333334,66.24533333333333,5.34375,3.84375,0.4159999999999968
66.048,66.13866666666667,11.90625,11.71875,0.09066666666666379
66.21333333333334,66.26666666666667,8.8125,7.78125,0.05333333333332746
66.32533333333333,66.81066666666666,11.90625,6.0,0.4853333333333296
66.40533333333333,66.74666666666667,3.9375,4.96875,0.3413333333333384
66.82666666666667,66.89066666666666,6.46875,4.3125,0.06399999999999295
66.96,67.488,11.625,7.125,0.5280000000000058
67.52533333333332,67.80799999999999,4.5,4.3125,0.28266666666667106
67.648,67.78133333333332,11.4375,11.15625,0.13333333333332575
67.82400000000001,67.94666666666667,5.15625,4.78125,0.12266666666666026
68.016,68.80533333333334,7.03125,8.4375,0.7893333333333317
68.82133333333334,68.93866666666666,3.46875,3.0,0.11733333333332041
68.87466666666667,69.056,10.96875,10.875,0.18133333333332757
69.00266666666667,69.52533333333334,5.25,5.90625,0.522666666666666
69.45066666666666,69.50933333333333,11.34375,11.90625,0.05866666666666731
69.59466666666667,69.78133333333334,4.40625,3.0,0.18666666666666742
69.89333333333333,70.336,5.25,4.5,0.44266666666666765
70.13333333333333,70.29866666666666,9.65625,10.125,0.16533333333333644
70.32,70.45333333333333,6.9375,5.625,0.13333333333333997
70.44266666666667,70.624,9.46875,10.78125,0.18133333333332757
70.70933333333333,70.8,11.4375,9.5625,0.09066666666666379
70.816,71.232,3.375,4.21875,0.4159999999999968
71.07733333333333,71.52,10.5,11.90625,0.44266666666666765
71.33333333333333,71.67999999999999,3.1875,4.59375,0.346666666666664
71.62133333333333,71.79733333333333,11.0625,10.875,0.17600000000000193
71.83466666666668,72.03733333333334,9.9375,10.96875,0.20266666666665856
71.936,72.21333333333334,5.4375,8.25,0.2773333333333312
72.21866666666668,72.79466666666667,4.5,7.875,0.5759999999999934
72.304,72.44800000000001,10.03125,10.21875,0.14400000000000546
72.81066666666668,72.97066666666667,7.96875,7.96875,0.1599999999999966
73.07733333333334,73.75466666666667,6.5625,10.78125,0.6773333333333227
73.408,73.56266666666667,3.75,3.1875,0.15466666666667095
73.696,73.792,3.0,3.28125,0.09600000000000364
73.808,74.496,3.28125,3.5625,0.6879999999999882
73.85066666666667,73.95733333333334,7.875,9.46875,0.10666666666666913
74.25066666666666,74.78933333333333,10.59375,4.3125,0.5386666666666713
74.80533333333334,75.63733333333333,9.84375,5.25,0.8319999999999936
75.80266666666667,76.19733333333333,3.65625,4.6875,0.39466666666666583
76.22399999999999,76.50133333333332,10.59375,8.15625,0.2773333333333312
76.55999999999999,76.768,4.03125,3.1875,0.20800000000001262
76.60799999999999,76.74133333333333,6.5625,8.0625,0.13333333333333997
76.912,77.616,10.21875,10.03125,0.7039999999999935
77.40266666666668,77.78133333333334,3.1875,3.46875,0.3786666666666605
77.808,77.95733333333334,6.46875,6.75,0.1493333333333311
77.85066666666667,77.97333333333333,11.90625,11.90625,0.12266666666666026
77.92,78.02133333333333,3.65625,3.0,0.10133333333332928
78.096,78.26133333333334,5.15625,4.5,0.16533333333333644
78.18666666666667,78.32000000000001,8.90625,10.125,0.13333333333333997
78.39466666666667,78.67733333333334,3.0,3.65625,0.28266666666667106
78.49066666666667,78.66133333333333,8.90625,6.9375,0.17066666666666208
78.79466666666667,79.72266666666667,6.46875,6.9375,0.9279999999999973
78.81066666666666,78.928,3.65625,3.0,0.11733333333333462
78.93333333333334,79.21066666666667,3.0,6.0,0.2773333333333312
79.12533333333333,79.22666666666666,3.1875,3.1875,0.10133333333332928
79.792,80.01066666666667,4.03125,4.875,0.2186666666666639
79.82933333333332,79.88799999999999,9.65625,11.34375,0.05866666666666731
79.96266666666666,80.22933333333333,7.6875,6.65625,0.2666666666666657
80.14933333333333,80.22933333333333,9.84375,9.75,0.0799999999999983
80.31466666666667,80.41066666666666,11.25,9.28125,0.09599999999998943
80.58133333333333,80.77333333333333,5.8125,4.3125,0.19199999999999307
80.72,80.77333333333333,7.21875,8.34375,0.05333333333332746
80.78933333333335,80.944,3.0,3.28125,0.15466666666665674
80.80000000000001,81.41333333333334,8.0625,5.34375,0.6133333333333297
81.09333333333333,81.17866666666667,3.0,3.75,0.08533333333333815
81.14133333333334,81.34933333333333,11.90625,9.375,0.2079999999999984
81.424,81.60000000000001,11.90625,10.96875,0.17600000000000193
81.488,81.73333333333333,5.71875,3.9375,0.24533333333333474
81.78666666666668,81.872,7.78125,6.9375,0.08533333333332394
81.94133333333333,82.34133333333334,9.5625,11.90625,0.4000000000000057
82.09066666666666,82.36266666666667,3.1875,5.34375,0.27200000000000557
82.4,82.768,10.21875,8.53125,0.367999999999995
82.61333333333333,82.672,3.0,3.65625,0.05866666666666731
82.784,82.85866666666666,5.8125,5.90625,0.07466666666665844
82.94933333333333,83.62133333333334,3.5625,9.375,0.6720000000000113
83.80266666666667,84.448,7.5,3.0,0.6453333333333262
83.78666666666666,84.01066666666667,3.0,3.75,0.22400000000000375
84.28266666666666,84.37866666666666,9.65625,8.4375,0.09600000000000364
84.45866666666666,84.69866666666667,11.90625,11.90625,0.2400000000000091
84.79466666666666,85.008,6.75,3.0,0.21333333333333826
84.86399999999999,85.37066666666666,10.03125,7.125,0.5066666666666748
85.45066666666666,85.53599999999999,4.59375,3.28125,0.08533333333332394
85.568,85.75999999999999,9.9375,9.75,0.19199999999999307
85.616,85.74933333333333,5.34375,7.21875,0.13333333333332575
85.84,85.94133333333333,3.375,3.46875,0.10133333333332928
85.95733333333334,86.30933333333334,7.21875,10.40625,0.35200000000000387
85.88266666666667,86.03200000000001,10.875,11.90625,0.1493333333333453
86.31466666666667,86.75733333333334,7.03125,8.90625,0.44266666666666765
86.42666666666668,86.512,11.90625,11.34375,0.08533333333332394
86.82666666666667,87.168,11.90625,11.8125,0.3413333333333384
86.77333333333334,87.008,6.375,3.0,0.23466666666665503
87.168,87.57333333333334,7.78125,3.28125,0.4053333333333313
87.57866666666666,87.72266666666667,7.96875,11.15625,0.14400000000000546
87.85066666666667,87.98933333333333,9.0,7.875,0.1386666666666656
87.97333333333333,88.07466666666666,10.96875,11.25,0.10133333333332928
88.032,88.13333333333333,5.90625,5.625,0.10133333333332928
88.26133333333333,88.36266666666667,3.0,5.8125,0.10133333333334349
88.62933333333334,88.752,7.59375,9.09375,0.12266666666666026
88.768,89.74933333333333,4.96875,3.0,0.9813333333333247
89.024,89.14666666666666,11.4375,11.90625,0.12266666666666026
89.50933333333333,89.57333333333332,11.71875,11.4375,0.06399999999999295
89.648,89.74933333333333,5.90625,7.5,0.10133333333332928
89.76533333333334,90.03200000000001,3.75,4.6875,0.2666666666666657
89.824,90.70933333333333,11.53125,4.78125,0.8853333333333353
90.83200000000001,91.30666666666667,5.71875,6.46875,0.4746666666666641
91.2,91.31733333333334,3.46875,3.65625,0.11733333333333462
91.35466666666667,91.62666666666667,8.625,6.9375,0.27199999999999136
91.584,91.744,10.96875,11.90625,0.1599999999999966
91.872,91.93066666666667,9.9375,11.4375,0.05866666666666731
91.89866666666667,92.048,4.5,3.84375,0.1493333333333311
92.04266666666666,92.12266666666666,9.375,10.59375,0.0799999999999983
92.096,92.336,7.03125,10.40625,0.23999999999999488
92.50666666666666,92.72533333333334,9.09375,11.90625,0.2186666666666781
92.52799999999999,92.74133333333333,3.0,3.09375,0.21333333333333826
92.77866666666667,93.664,8.0625,7.5,0.8853333333333353
92.848,92.976,4.125,3.375,0.1280000000000001
93.09866666666666,93.26933333333334,10.3125,11.90625,0.1706666666666763
93.32266666666666,93.46133333333333,9.75,10.3125,0.1386666666666656
93.75466666666668,94.096,3.5625,10.78125,0.34133333333332416
94.176,94.736,4.59375,4.5,0.5600000000000023
94.75200000000001,94.85333333333334,8.0625,8.4375,0.10133333333332928
94.76266666666668,94.95466666666667,11.0625,11.90625,0.19199999999999307
94.75200000000001,94.90666666666667,5.4375,3.0,0.15466666666665674
95.04,95.35466666666667,3.46875,4.40625,0.31466666666666754
95.36533333333334,95.49333333333334,10.21875,8.25,0.1280000000000001
95.49866666666667,95.63733333333333,3.375,7.21875,0.1386666666666656
95.56266666666667,95.73333333333333,9.0,9.375,0.17066666666666208
95.74933333333334,96.03733333333334,4.96875,11.90625,0.2879999999999967
96.15466666666667,96.21333333333334,7.6875,11.0625,0.05866666666666731
96.19733333333333,96.67733333333334,3.09375,3.84375,0.480000000000004
96.36266666666667,96.45866666666667,9.28125,10.5,0.09600000000000364
96.55466666666666,96.72,11.90625,10.125,0.16533333333333644
96.77333333333333,96.91199999999999,6.65625,7.03125,0.1386666666666656
96.84266666666666,97.34933333333333,4.78125,8.25,0.5066666666666748
97.26933333333334,97.728,10.96875,8.8125,0.4586666666666588
97.31733333333332,97.392,3.75,3.9375,0.07466666666667265
97.46666666666667,97.70133333333332,6.75,3.28125,0.23466666666665503
97.744,98.192,7.03125,4.21875,0.4479999999999933
98.208,98.72533333333332,8.90625,9.0,0.5173333333333261
98.61333333333333,98.672,4.125,3.84375,0.05866666666666731
98.896,99.14666666666668,3.28125,4.40625,0.2506666666666746
98.93333333333334,99.12533333333334,11.0625,8.90625,0.19200000000000728
98.96000000000001,99.02933333333334,6.28125,7.78125,0.0693333333333328
99.22133333333333,99.712,10.125,4.5,0.49066666666666947
99.25333333333334,99.32266666666668,3.46875,3.375,0.0693333333333328
99.73866666666667,100.05333333333333,3.65625,3.0,0.3146666666666533
100.11733333333333,100.29866666666666,11.34375,11.53125,0.18133333333332757
100.21866666666666,100.72,3.0,6.84375,0.501333333333335
100.75733333333334,101.19466666666666,4.5,7.96875,0.4373333333333278
101.264,101.31733333333334,9.84375,9.84375,0.05333333333334167
101.328,101.38666666666667,3.0,3.1875,0.05866666666666731
101.408,101.71733333333333,11.90625,4.125,0.3093333333333277
101.75999999999999,102.00533333333333,5.8125,5.25,0.24533333333333474
101.81866666666666,101.872,11.90625,9.1875,0.05333333333334167
102.032,102.13333333333333,3.0,3.1875,0.10133333333332928
102.15466666666666,102.39999999999999,5.71875,9.375,0.24533333333333474
102.43199999999999,102.704,4.3125,5.71875,0.27200000000000557
102.53333333333333,102.66666666666666,10.59375,11.90625,0.13333333333332575
102.624,102.71466666666666,9.09375,7.96875,0.09066666666666379
102.78933333333333,103.68,7.125,6.46875,0.8906666666666752
103.104,103.21600000000001,11.71875,11.90625,0.11200000000000898
103.58933333333334,103.664,4.78125,3.46875,0.07466666666665844
103.72800000000001,103.98933333333333,5.71875,3.0,0.26133333333332587
103.98400000000001,104.10133333333333,10.96875,11.25,0.11733333333332041
104.28266666666667,104.66133333333333,8.34375,10.6875,0.3786666666666605
104.72533333333334,104.90666666666667,8.90625,3.46875,0.18133333333332757
104.992,105.136,7.3125,4.5,0.14399999999999125
105.13066666666667,105.30666666666667,7.5,7.6875,0.17600000000000193
