Start Time,End Time,Start Freq,End Freq,Duration
454.3626666666667,454.5066666666667,7.96875,7.78125,0.14400000000000546
456.4266666666667,456.5013333333334,8.0625,7.96875,0.07466666666670108
457.25866666666667,457.40799999999996,7.40625,7.125,0.14933333333328846
457.51466666666664,457.584,6.375,5.90625,0.06933333333336122
459.4026666666666,459.56266666666664,8.0625,9.09375,0.160000000000025
460.112,460.19733333333335,8.90625,9.1875,0.08533333333332394
460.9173333333333,461.4773333333333,5.90625,6.0,0.5600000000000023
461.792,461.8666666666667,6.0,6.0,0.07466666666670108
462.368,462.51733333333334,9.46875,9.1875,0.1493333333333453
475.808,475.9626666666667,6.09375,6.09375,0.15466666666668516
476.0746666666667,476.13866666666667,6.09375,6.1875,0.06399999999996453
482.85333333333335,482.9866666666667,8.25,8.0625,0.13333333333332575
483.8453333333333,484.1173333333333,6.0,6.09375,0.27199999999999136
484.31466666666665,484.5013333333333,6.09375,6.1875,0.18666666666666742
485.25866666666667,485.4506666666667,7.125,8.0625,0.19200000000000728
489.92,490.432,6.0,6.09375,0.5120000000000005
493.78133333333335,493.8826666666667,6.0,6.0,0.10133333333334349
494.17066666666665,494.4906666666667,6.0,6.09375,0.32000000000005
497.1786666666667,497.3546666666667,6.1875,6.09375,0.17599999999998772
497.44533333333334,497.648,3.375,6.09375,0.20266666666668698
497.68533333333335,497.8453333333333,4.3125,4.40625,0.15999999999996817
501.00800000000004,501.632,4.5,6.09375,0.6239999999999668
501.69066666666663,501.96799999999996,6.09375,5.4375,0.2773333333333312
503.46133333333336,503.62666666666667,4.21875,4.3125,0.16533333333330802
503.6693333333333,503.7333333333333,4.21875,4.3125,0.06399999999996453
505.66400000000004,506.3306666666667,4.3125,4.21875,0.6666666666666288
508.656,509.24266666666665,4.3125,4.3125,0.5866666666666447
515.5253333333334,515.6,4.21875,4.3125,0.07466666666664423
515.6800000000001,515.8773333333334,4.21875,4.40625,0.19733333333329028
517.1466666666666,517.5946666666666,4.3125,4.3125,0.4479999999999791
517.632,517.7866666666666,4.125,4.125,0.15466666666668516
523.744,523.9573333333334,4.125,4.3125,0.21333333333336668
526.608,527.1519999999999,4.96875,4.03125,0.5439999999999827
527.088,527.2266666666667,6.28125,6.65625,0.13866666666672245
528.304,528.5600000000001,4.21875,4.03125,0.2560000000000855
528.6026666666667,528.8960000000001,4.03125,4.125,0.2933333333334076
533.312,533.4613333333333,4.3125,4.40625,0.14933333333328846
538.48,538.5333333333334,4.21875,4.21875,0.053333333333398514
538.5759999999999,538.656,4.21875,4.3125,0.08000000000004093
564.08,564.4106666666667,6.0,6.09375,0.33066666666661604
569.9893333333333,570.4426666666667,6.09375,6.1875,0.4533333333333758
580.2453333333333,580.4266666666666,8.4375,8.25,0.18133333333332757
580.4639999999999,580.608,8.15625,7.78125,0.14400000000000546
582.1706666666666,582.4213333333333,8.53125,7.96875,0.2506666666666888
582.4586666666667,582.5173333333333,7.875,7.78125,0.05866666666668152
588.144,588.2826666666667,8.53125,8.25,0.13866666666672245
588.4426666666666,588.496,7.875,7.78125,0.053333333333398514
593.0773333333334,593.344,8.4375,8.0625,0.2666666666666515
593.4293333333333,593.632,7.875,7.59375,0.20266666666668698
595.0026666666666,595.2853333333334,8.34375,7.78125,0.2826666666667279
597.2,597.3173333333334,8.34375,7.96875,0.11733333333336304
597.4613333333333,597.52,7.59375,7.59375,0.05866666666668152
