Start Time,End Time,Start Freq,End Freq,Duration
46.55466666666666,46.83733333333333,4.125,3.75,0.28266666666667106
46.88,46.93866666666667,6.375,4.59375,0.05866666666666731
47.397333333333336,47.461333333333336,5.71875,5.4375,0.06400000000000006
47.55733333333334,47.728,10.59375,11.90625,0.17066666666666208
48.25066666666667,48.32533333333333,4.40625,5.53125,0.07466666666666555
48.87466666666666,48.976,3.0,3.65625,0.10133333333333638
49.00266666666666,49.056,11.25,11.34375,0.053333333333334565
49.07733333333333,49.13066666666666,4.78125,5.4375,0.053333333333334565
49.248,49.471999999999994,3.65625,3.75,0.22399999999999665
49.35466666666667,49.57866666666666,6.46875,6.84375,0.22399999999999665
49.690666666666665,49.775999999999996,10.40625,10.78125,0.08533333333333104
49.872,50.138666666666666,11.15625,9.5625,0.2666666666666657
50.330666666666666,50.44266666666667,3.375,6.84375,0.11200000000000188
50.437333333333335,50.730666666666664,11.625,9.9375,0.29333333333332945
50.86933333333333,50.992,6.46875,9.09375,0.12266666666666737
51.904,52.49066666666667,3.1875,5.90625,0.586666666666666
52.28266666666667,52.37866666666667,10.21875,9.375,0.09599999999999653
52.650666666666666,52.768,6.9375,6.375,0.11733333333333462
53.669333333333334,53.824,7.875,8.625,0.15466666666666384
53.690666666666665,53.81333333333333,4.3125,4.40625,0.12266666666666737
53.861333333333334,54.138666666666666,4.3125,5.71875,0.2773333333333312
54.336,54.480000000000004,10.96875,11.90625,0.14400000000000546
54.49066666666667,54.72533333333333,4.5,3.84375,0.23466666666666214
55.46133333333333,55.54666666666667,6.65625,6.65625,0.08533333333333815
56.032000000000004,56.128,9.28125,8.4375,0.09599999999999653
56.309333333333335,56.42133333333334,5.625,6.65625,0.11200000000000188
56.693333333333335,56.832,7.40625,6.5625,0.1386666666666656
56.85333333333333,57.21066666666667,8.8125,9.375,0.3573333333333366
57.909333333333336,58.00533333333333,4.21875,6.9375,0.09599999999999653
58.06933333333333,58.19733333333333,8.625,7.6875,0.1280000000000001
58.309333333333335,58.60266666666667,6.84375,8.0625,0.29333333333333655
58.89066666666667,59.024,8.34375,5.53125,0.13333333333333286
58.922666666666665,59.013333333333335,11.53125,11.90625,0.09066666666667089
59.65866666666667,59.717333333333336,3.46875,3.375,0.05866666666666731
60.40533333333334,60.501333333333335,11.90625,11.90625,0.09599999999999653
61.64266666666666,61.696,3.84375,6.375,0.053333333333334565
61.85066666666666,61.98933333333333,3.46875,6.9375,0.1386666666666656
62.138666666666666,62.239999999999995,9.9375,8.4375,0.10133333333332928
62.202666666666666,62.256,4.875,5.90625,0.053333333333334565
62.74666666666666,62.8,6.28125,7.6875,0.053333333333334565
63.552,63.72266666666667,6.28125,7.6875,0.1706666666666692
65.376,65.60533333333333,11.4375,8.71875,0.2293333333333294
65.67466666666667,65.75466666666667,7.125,9.09375,0.0799999999999983
65.74933333333334,65.808,4.96875,5.625,0.05866666666666731
65.97866666666667,66.24,3.1875,3.84375,0.26133333333332587
66.048,66.13333333333333,11.90625,11.71875,0.08533333333332394
66.55466666666666,66.70933333333333,8.0625,7.40625,0.15466666666667095
68.40533333333335,68.49600000000001,4.5,5.53125,0.09066666666666379
68.528,68.72,3.1875,3.1875,0.19199999999999307
68.61333333333334,68.68266666666668,10.3125,10.78125,0.0693333333333328
69.00266666666667,69.14666666666668,5.25,6.84375,0.14400000000000546
69.17866666666667,69.33333333333334,8.53125,7.78125,0.15466666666667095
69.41333333333334,69.52,3.65625,5.90625,0.10666666666665492
70.352,70.43733333333333,7.21875,5.4375,0.08533333333332394
70.896,70.99733333333333,6.65625,6.5625,0.10133333333332928
71.06666666666666,71.15733333333333,4.40625,3.5625,0.09066666666666379
71.38133333333333,71.49866666666667,5.53125,3.0,0.11733333333333462
71.49866666666667,71.63199999999999,7.78125,4.40625,0.13333333333332575
71.62133333333333,71.792,11.0625,10.875,0.1706666666666763
71.90933333333334,72.02133333333335,11.90625,11.53125,0.11200000000000898
72.34666666666668,72.44266666666667,11.625,10.21875,0.09599999999998943
72.512,72.63466666666667,7.78125,9.75,0.12266666666667447
72.72533333333334,72.78933333333335,8.25,7.875,0.06400000000000716
73.13600000000001,73.28,3.0,3.375,0.14399999999999125
73.184,73.47200000000001,7.96875,6.84375,0.2880000000000109
73.872,73.94666666666667,11.90625,10.96875,0.07466666666667265
74.23466666666667,74.336,4.125,3.375,0.10133333333332928
74.25066666666666,74.58133333333333,10.59375,11.90625,0.3306666666666729
74.528,74.592,7.125,6.375,0.06399999999999295
74.93333333333334,74.98666666666666,6.9375,7.6875,0.05333333333332746
75.104,75.29066666666667,7.21875,5.90625,0.18666666666666742
75.41866666666667,75.54666666666667,8.34375,11.90625,0.1280000000000001
75.44533333333334,75.61066666666666,5.4375,3.28125,0.16533333333332223
76.33066666666666,76.496,8.0625,8.15625,0.16533333333333644
76.912,76.98666666666666,10.21875,8.71875,0.07466666666665844
77.24266666666666,77.40266666666668,5.0625,6.09375,0.1600000000000108
77.504,77.66933333333334,4.03125,3.0,0.16533333333333644
78.096,78.18133333333334,5.15625,6.5625,0.08533333333333815
78.39466666666667,78.58133333333333,3.0,3.46875,0.18666666666666742
79.648,79.71733333333333,6.75,6.9375,0.0693333333333328
79.792,80.00533333333333,4.03125,4.78125,0.21333333333332405
80.88533333333334,80.98666666666668,10.21875,9.65625,0.10133333333334349
81.42933333333335,81.59466666666667,11.4375,10.96875,0.16533333333332223
82.09066666666666,82.272,9.375,11.625,0.18133333333334178
82.17066666666668,82.336,3.65625,4.5,0.16533333333332223
82.55466666666666,82.76266666666668,9.28125,8.53125,0.20800000000001262
84.00533333333333,84.14933333333333,9.9375,10.875,0.14400000000000546
84.10133333333333,84.22399999999999,8.15625,5.90625,0.12266666666666026
84.592,84.67733333333332,10.3125,9.46875,0.08533333333332394
84.84266666666666,84.93333333333332,3.75,4.03125,0.09066666666666379
84.86399999999999,84.97066666666666,10.03125,9.84375,0.10666666666666913
85.088,85.312,9.09375,9.09375,0.22400000000000375
85.65333333333332,85.728,10.03125,9.46875,0.07466666666667265
85.95733333333334,86.04266666666668,7.3125,6.1875,0.08533333333333815
86.336,86.42666666666668,3.375,5.625,0.090666666666678
86.592,86.75200000000001,3.375,5.625,0.1600000000000108
86.84266666666667,86.944,10.03125,10.21875,0.10133333333332928
87.184,87.44533333333334,6.84375,8.34375,0.2613333333333401
87.45066666666666,87.568,5.71875,3.28125,0.11733333333333462
87.57866666666666,87.696,7.96875,9.75,0.11733333333333462
88.26133333333333,88.35733333333333,3.0,5.8125,0.09600000000000364
88.81599999999999,89.03466666666667,4.5,3.5625,0.2186666666666781
88.86933333333333,89.03466666666667,8.0625,7.21875,0.16533333333333644
89.13066666666666,89.18933333333332,7.125,5.53125,0.05866666666666731
89.30666666666666,89.38133333333333,5.90625,6.5625,0.07466666666667265
89.344,89.42399999999999,10.5,9.65625,0.0799999999999983
89.37066666666666,89.50933333333333,3.75,3.375,0.1386666666666656
89.84,89.92,10.875,9.9375,0.0799999999999983
90.528,90.656,9.375,9.75,0.1280000000000001
91.06666666666666,91.15733333333334,6.9375,6.5625,0.090666666666678
91.44,91.49333333333334,3.75,4.5,0.05333333333334167
91.44533333333334,91.53066666666666,7.78125,7.875,0.08533333333332394
92.52799999999999,92.72,3.0,5.625,0.19200000000000728
92.77866666666667,93.03999999999999,8.0625,6.9375,0.26133333333332587
93.24799999999999,93.392,5.625,4.78125,0.14400000000000546
93.45066666666666,93.62666666666667,7.96875,7.125,0.17600000000000193
94.34666666666668,94.44800000000001,4.6875,4.40625,0.10133333333332928
94.67200000000001,94.73066666666668,4.78125,4.5,0.05866666666666731
95.12533333333333,95.34400000000001,8.0625,3.75,0.2186666666666781
95.74933333333334,96.032,11.625,11.90625,0.28266666666665685
96.15466666666667,96.208,9.1875,11.0625,0.05333333333332746
96.39466666666667,96.61866666666667,6.65625,7.6875,0.22400000000000375
96.60266666666666,96.672,3.28125,3.84375,0.0693333333333328
97.46666666666667,97.55733333333333,6.75,6.375,0.09066666666666379
97.50399999999999,97.696,3.75,3.28125,0.19200000000000728
98.96000000000001,99.024,6.28125,7.78125,0.06399999999999295
99.52533333333334,99.696,11.15625,10.03125,0.17066666666666208
99.97866666666667,100.032,6.75,7.125,0.05333333333332746
100.29333333333334,100.42666666666666,7.78125,6.9375,0.13333333333332575
100.592,100.70400000000001,7.78125,7.3125,0.11200000000000898
100.90133333333333,100.98666666666666,4.59375,3.375,0.08533333333333815
100.82133333333333,101.00266666666667,6.84375,5.90625,0.18133333333334178
101.472,101.616,10.5,10.21875,0.14400000000000546
102.27199999999999,102.336,11.53125,10.40625,0.06400000000000716
102.816,102.992,6.5625,7.5,0.17600000000000193
102.992,103.08800000000001,10.59375,9.46875,0.09600000000000364
103.21066666666667,103.29066666666667,8.90625,8.0625,0.0799999999999983
103.33333333333334,103.44000000000001,5.53125,7.6875,0.10666666666666913
106.36266666666666,106.44266666666667,7.96875,9.0,0.0800000000000125
106.53333333333333,106.69866666666667,11.90625,11.34375,0.16533333333333644
106.83733333333333,106.95466666666667,4.125,4.3125,0.11733333333333462
107.00266666666667,107.23733333333334,6.9375,6.84375,0.23466666666666924
107.50933333333334,107.69600000000001,7.125,7.6875,0.18666666666666742
107.77066666666667,107.83466666666666,4.03125,3.375,0.06399999999999295
107.92,108.02133333333333,9.09375,9.28125,0.10133333333332928
108.17066666666668,108.27733333333333,5.71875,6.84375,0.10666666666665492
108.416,108.60266666666666,3.28125,5.90625,0.18666666666666742
108.33066666666667,108.45866666666667,9.75,10.03125,0.1280000000000001
110.05866666666667,110.21333333333332,5.625,5.90625,0.15466666666665674
110.16533333333334,110.29333333333334,10.125,10.78125,0.1280000000000001
110.37866666666666,110.45333333333333,9.5625,9.84375,0.07466666666667265
110.60799999999999,110.688,5.34375,5.8125,0.0800000000000125
110.94933333333333,111.19466666666666,11.34375,9.0,0.24533333333333474
111.54133333333333,111.66933333333333,5.625,5.625,0.1280000000000001
112.44800000000001,112.57600000000001,5.71875,4.78125,0.1280000000000001
112.61333333333334,112.68266666666668,9.46875,6.65625,0.0693333333333328
113.23733333333334,113.328,8.34375,7.78125,0.09066666666666379
114.10133333333333,114.24,3.1875,3.28125,0.1386666666666656
114.29333333333334,114.43733333333333,5.25,5.71875,0.14399999999999125
114.37866666666666,114.52799999999999,3.0,4.59375,0.1493333333333311
114.86933333333333,114.94399999999999,6.9375,3.9375,0.07466666666665844
115.152,115.47733333333333,7.125,7.875,0.32533333333333303
115.74933333333334,115.808,6.84375,6.1875,0.05866666666666731
115.936,116.12266666666667,7.21875,8.0625,0.18666666666666742
116.24000000000001,116.29866666666668,7.875,8.90625,0.05866666666666731
116.912,117.04,11.34375,11.15625,0.1280000000000001
117.32266666666666,117.46133333333333,9.65625,9.65625,0.1386666666666656
117.34400000000001,117.49333333333334,4.125,4.5,0.1493333333333311
117.88266666666667,118.07466666666667,3.65625,6.1875,0.19200000000000728
118.46933333333334,118.62933333333334,7.5,7.03125,0.1599999999999966
119.17866666666666,119.32266666666666,8.90625,10.125,0.14400000000000546
119.344,119.52,3.46875,3.0,0.17600000000000193
119.87733333333334,120.03200000000001,4.40625,3.1875,0.15466666666667095
120.09066666666668,120.18666666666667,4.78125,3.75,0.09599999999998943
120.82133333333334,120.94933333333334,10.96875,11.90625,0.1280000000000001
121.16266666666667,121.30133333333333,10.21875,9.28125,0.1386666666666656
121.296,121.51466666666667,6.84375,5.90625,0.2186666666666639
121.728,121.94666666666667,3.0,4.5,0.2186666666666781
122.06400000000001,122.11733333333333,7.6875,6.1875,0.05333333333332746
122.368,122.45333333333333,3.0,3.375,0.08533333333333815
122.928,123.38133333333333,4.40625,4.875,0.45333333333333314
124.39999999999999,124.55999999999999,6.09375,7.6875,0.1599999999999966
124.90666666666667,124.992,5.53125,4.59375,0.08533333333333815
125.39733333333334,125.51466666666667,6.84375,7.5,0.11733333333333462
125.67466666666667,125.728,9.0,9.65625,0.05333333333332746
125.68533333333333,125.776,4.6875,4.96875,0.09066666666666379
126.67733333333334,127.00266666666667,8.34375,4.6875,0.32533333333333303
126.944,127.13066666666667,6.5625,7.40625,0.18666666666666742
127.27466666666666,127.39733333333334,6.75,8.15625,0.12266666666667447
127.97866666666665,128.12266666666667,4.125,3.9375,0.14400000000001967
128.93866666666668,129.584,6.0,6.1875,0.6453333333333262
129.92533333333333,130.02133333333333,3.375,4.5,0.09600000000000364
130.416,130.48,6.5625,7.6875,0.06399999999999295
130.79466666666667,130.86933333333334,11.34375,11.34375,0.07466666666667265
131.02933333333334,131.21066666666667,4.40625,6.84375,0.18133333333332757
131.25333333333333,131.35466666666667,10.21875,9.28125,0.10133333333334349
131.952,132.03199999999998,10.96875,11.71875,0.07999999999998408
132.46933333333334,132.61333333333332,7.5,6.09375,0.14399999999997704
132.66133333333332,133.05066666666667,7.78125,6.84375,0.3893333333333544
133.04533333333333,133.35466666666665,11.0625,11.4375,0.3093333333333135
133.77066666666664,133.99466666666666,6.75,6.1875,0.22400000000001796
134.20266666666666,134.29333333333332,11.53125,11.625,0.09066666666666379
134.48,134.60799999999998,7.40625,5.53125,0.1279999999999859
134.64533333333333,134.81599999999997,6.84375,8.53125,0.17066666666664787
135.00799999999998,135.08266666666665,11.53125,10.21875,0.07466666666667265
135.35466666666665,135.456,3.0,4.59375,0.10133333333334349
135.47733333333332,135.62133333333333,9.75,8.15625,0.14400000000000546
135.82933333333335,136.01600000000002,6.9375,6.0,0.18666666666666742
135.96266666666668,136.08533333333335,3.0,3.0,0.12266666666667447
136.23466666666667,136.40533333333335,4.59375,5.625,0.1706666666666763
136.64000000000001,136.98133333333334,7.40625,7.40625,0.34133333333332416
137.792,137.87733333333333,3.1875,3.0,0.08533333333332394
138.03733333333335,138.09066666666666,9.0,10.125,0.05333333333331325
138.22933333333333,138.52266666666668,8.8125,6.84375,0.29333333333335077
138.656,138.80533333333332,4.96875,4.78125,0.1493333333333169
138.83733333333333,138.944,9.9375,10.6875,0.10666666666665492
139.31733333333332,139.43466666666666,9.1875,10.125,0.11733333333333462
139.344,139.46666666666667,4.03125,4.875,0.12266666666667447
139.80266666666665,139.888,3.5625,4.78125,0.08533333333335236
139.98933333333332,140.08,7.5,7.78125,0.09066666666669221
140.00533333333334,140.096,3.0,4.40625,0.09066666666666379
140.192,140.29866666666666,6.5625,4.78125,0.10666666666665492
141.14666666666668,141.21066666666667,6.65625,3.1875,0.06399999999999295
141.28,141.43466666666666,9.09375,9.0,0.15466666666665674
141.31199999999998,141.44,4.875,3.375,0.12800000000001432
141.81333333333333,142.18133333333333,9.75,6.65625,0.367999999999995
142.70399999999998,142.84266666666664,7.03125,7.78125,0.1386666666666656
142.944,143.08266666666665,6.84375,6.0,0.1386666666666656
143.16266666666667,143.31733333333332,11.15625,8.8125,0.15466666666665674
143.22133333333332,143.296,3.09375,3.1875,0.07466666666667265
143.41866666666667,143.54666666666665,3.375,3.375,0.1279999999999859
144.40533333333335,144.53333333333336,6.1875,6.84375,0.12800000000001432
144.7626666666667,144.96,3.09375,8.0625,0.1973333333333187
145.12533333333334,145.36533333333335,3.0,3.46875,0.2400000000000091
145.35466666666667,145.488,5.8125,7.3125,0.13333333333332575
146.01066666666668,146.096,11.53125,9.84375,0.08533333333332394
146.12266666666667,146.368,6.9375,3.1875,0.24533333333332052
146.70933333333335,146.8,10.21875,8.34375,0.09066666666666379
147.17866666666666,147.25866666666667,4.5,3.09375,0.0800000000000125
147.61066666666667,147.74933333333334,10.96875,10.21875,0.1386666666666656
147.74933333333334,147.856,6.5625,8.8125,0.10666666666665492
149.33333333333334,149.488,3.46875,4.59375,0.15466666666665674
149.49866666666665,149.56266666666667,7.6875,8.90625,0.06400000000002137
150.064,150.14933333333332,7.59375,5.625,0.08533333333332394
150.29333333333332,150.512,6.65625,4.3125,0.2186666666666781
150.74133333333333,150.8213333333333,10.5,11.34375,0.07999999999998408
150.91199999999998,151.05599999999998,5.625,6.65625,0.14400000000000546
151.232,151.31733333333332,5.90625,5.8125,0.08533333333332394
152.016,152.07466666666664,6.1875,4.59375,0.0586666666666531
152.41066666666666,152.50666666666666,6.0,9.65625,0.09600000000000364
152.64000000000001,152.85333333333335,6.09375,6.1875,0.21333333333333826
152.90666666666667,153.0186666666667,9.75,4.96875,0.11200000000002319
153.09333333333333,153.21066666666667,7.6875,7.875,0.11733333333333462
153.61066666666667,153.66933333333336,3.65625,5.53125,0.05866666666668152
153.80800000000002,154.10133333333334,11.25,11.25,0.29333333333332234
153.89333333333335,154.08,5.0625,5.8125,0.18666666666666742
154.18133333333336,154.544,6.28125,8.53125,0.36266666666665515
154.84266666666667,154.96,3.09375,4.78125,0.11733333333333462
154.912,155.09866666666667,7.96875,6.46875,0.18666666666666742
155.38666666666668,155.55733333333333,8.8125,9.09375,0.17066666666664787
155.4346666666667,155.52,4.6875,4.40625,0.08533333333332394
155.58933333333334,156.55466666666666,9.0,8.0625,0.9653333333333194
156.61866666666666,157.02933333333334,5.90625,5.0625,0.4106666666666854
156.67733333333334,156.832,9.28125,9.375,0.15466666666665674
157.38133333333334,157.472,3.0,3.65625,0.09066666666666379
157.40266666666668,157.46133333333333,9.09375,6.9375,0.0586666666666531
158.10133333333334,158.18133333333333,3.0,3.46875,0.07999999999998408
158.59199999999998,158.656,6.28125,6.9375,0.06400000000002137
158.816,159.48266666666666,9.09375,9.0,0.6666666666666572
159.61599999999999,159.696,6.46875,7.78125,0.0800000000000125
159.808,159.89866666666666,4.6875,5.625,0.09066666666666379
159.856,160.0,8.53125,10.40625,0.14400000000000546
160.14933333333332,160.32,6.1875,7.03125,0.1706666666666763
160.928,161.5413333333333,8.90625,9.0,0.6133333333333155
162.02133333333336,162.16000000000003,11.15625,10.78125,0.1386666666666656
162.80533333333335,162.864,4.59375,4.875,0.0586666666666531
163.45600000000002,163.52,9.75,11.25,0.06399999999999295
164.00533333333334,164.112,4.6875,7.6875,0.10666666666665492
164.26666666666668,164.42133333333334,5.71875,7.875,0.15466666666665674
164.49066666666667,164.544,10.78125,11.90625,0.05333333333334167
164.64000000000001,164.69333333333333,6.09375,6.1875,0.05333333333331325
164.95466666666667,165.056,4.40625,3.75,0.10133333333334349
165.46133333333333,165.54133333333334,4.5,6.65625,0.0800000000000125
165.70133333333334,165.76533333333333,3.5625,5.8125,0.06399999999999295
166.34666666666666,166.43733333333333,5.625,3.46875,0.09066666666666379
166.736,166.816,3.375,3.0,0.0800000000000125
167.55733333333333,167.712,9.09375,6.1875,0.15466666666665674
167.77066666666667,167.82933333333332,9.84375,10.21875,0.0586666666666531
168.01066666666665,168.208,5.8125,4.59375,0.19733333333334713
168.58666666666664,168.81066666666666,5.4375,3.375,0.22400000000001796
169.61066666666665,169.70666666666665,8.15625,6.5625,0.09600000000000364
169.9093333333333,169.98399999999998,10.6875,11.34375,0.07466666666667265
170.224,170.39466666666667,9.65625,9.09375,0.1706666666666763
170.56533333333334,170.7626666666667,11.15625,8.4375,0.19733333333334713
172.41066666666669,172.464,10.875,11.0625,0.05333333333331325
172.56,172.72533333333334,7.78125,11.0625,0.16533333333333644
172.98666666666668,173.104,5.4375,4.3125,0.11733333333333462
173.06133333333335,173.22133333333335,7.5,9.09375,0.1599999999999966
173.328,173.424,9.5625,9.0,0.09600000000000364
173.72266666666667,174.37866666666667,4.3125,3.0,0.6560000000000059
174.84799999999998,174.96,11.90625,11.625,0.11200000000002319
174.832,174.912,9.65625,8.34375,0.0800000000000125
174.96,175.05066666666667,5.15625,3.84375,0.09066666666666379
175.25866666666667,175.35999999999999,11.4375,11.625,0.10133333333331507
175.632,176.02666666666667,9.9375,9.09375,0.39466666666666583
176.53333333333333,176.7733333333333,7.40625,5.625,0.23999999999998067
177.01866666666666,177.09866666666665,9.84375,9.84375,0.07999999999998408
177.33333333333331,177.456,6.9375,7.5,0.12266666666667447
177.2853333333333,177.408,10.875,10.03125,0.12266666666667447
177.71733333333333,177.89866666666666,4.59375,7.59375,0.18133333333332757
178.176,178.3093333333333,5.53125,4.78125,0.13333333333332575
178.66666666666669,178.84266666666667,4.96875,5.53125,0.17599999999998772
178.89600000000002,179.10933333333335,10.21875,8.71875,0.21333333333333826
179.25333333333336,179.33866666666668,8.625,9.75,0.08533333333332394
179.86666666666667,180.02133333333333,7.96875,8.53125,0.15466666666665674
180.54933333333335,180.63466666666667,3.375,4.875,0.08533333333332394
180.704,180.78933333333333,8.8125,8.90625,0.08533333333332394
180.912,181.06666666666666,8.8125,11.15625,0.15466666666665674
181.06133333333335,181.22133333333335,6.65625,6.9375,0.1599999999999966
181.40800000000002,181.46666666666667,4.96875,4.59375,0.0586666666666531
181.74933333333334,181.936,10.3125,6.46875,0.18666666666666742
182.35733333333334,182.496,3.375,5.625,0.1386666666666656
182.54933333333332,182.69333333333333,8.8125,5.71875,0.14400000000000546
183.00266666666667,183.11466666666666,4.40625,5.25,0.11199999999999477
183.13066666666666,183.29066666666668,4.3125,5.71875,0.160000000000025
183.936,184.02133333333333,7.875,8.625,0.08533333333332394
184.68266666666665,184.77866666666665,3.46875,4.21875,0.09600000000000364
185.248,185.488,9.1875,7.59375,0.2400000000000091
186.58133333333333,186.68266666666665,6.75,9.28125,0.10133333333331507
186.928,187.248,9.1875,9.1875,0.3199999999999932
186.976,187.04,4.78125,5.4375,0.06399999999999295
