Start Time,End Time,Start Freq,End Freq,Duration
296.12283333333335,296.2284791666667,7.03125,9.09375,0.10564583333336941
296.55502083333334,296.8047291666667,9.09375,9.09375,0.24970833333333076
297.3724375,297.65095833333334,7.875,8.0625,0.27852083333334576
299.43945833333333,299.5355,11.25,11.71875,0.0960416666666788
299.6219375,299.9484791666667,9.09375,9.0,0.32654166666668516
299.9783541666667,300.79470833333335,9.0,8.0625,0.8163541666666561
301.5833125,301.70816666666667,8.4375,9.0,0.1248541666666938
301.6313333333333,301.78499999999997,3.375,3.0,0.15366666666665196
302.23745833333334,302.9481666666667,10.3125,9.09375,0.7107083333333435
302.9780416666667,303.0932916666667,7.3125,9.1875,0.11525000000000318
302.9876458333333,303.16052083333335,3.0,3.0,0.1728750000000332
306.97762500000005,307.1024791666667,4.78125,4.6875,0.12485416666663696
307.3617916666667,307.7075416666667,3.375,3.28125,0.34575000000000955
311.2749375,311.53425,7.78125,7.6875,0.25931249999996453
311.72633333333334,311.88,5.34375,6.0,0.15366666666665196
314.74522916666666,314.83166666666665,5.71875,6.9375,0.08643749999998818
323.4561666666667,323.59062500000005,9.75,7.78125,0.13445833333332757
325.2542708333333,325.33110416666665,6.0,3.09375,0.0768333333333544
325.47516666666667,325.609625,11.90625,10.875,0.13445833333332757
325.9756458333334,326.1869375,5.53125,6.09375,0.21129166666662513
327.9754375,328.03306249999997,3.28125,3.375,0.05762499999997317
331.7530625,331.94514583333336,3.65625,5.25,0.1920833333333576
332.099875,332.49364583333335,10.40625,6.65625,0.39377083333334895
332.9749166666667,333.167,7.96875,7.78125,0.19208333333330074
334.579875,334.695125,5.90625,7.5,0.11525000000000318
338.7619375,338.848375,6.9375,7.78125,0.08643749999998818
347.9733541666667,348.19425,3.46875,3.28125,0.22089583333331575
350.14602083333335,350.21325,7.96875,10.125,0.06722916666666379
350.15562500000004,350.43414583333333,5.25,3.75,0.2785208333332889
351.6357291666667,351.69335416666667,9.9375,9.375,0.05762499999997317
356.69283333333334,356.82729166666667,6.1875,5.34375,0.13445833333332757
357.14529166666665,357.37579166666666,4.03125,3.75,0.23050000000000637
358.2412291666667,358.4525208333334,11.15625,11.15625,0.21129166666668198
363.65368750000005,363.8073541666667,3.28125,3.1875,0.15366666666665196
364.6727916666667,364.9032916666667,9.09375,10.03125,0.23050000000000637
367.97127083333334,368.10572916666666,5.4375,3.0,0.13445833333332757
371.01897916666667,371.1630416666667,7.5,5.625,0.1440625000000182
371.2206666666667,371.4991875,11.0625,10.3125,0.2785208333332889
373.30689583333333,373.3645208333333,8.53125,11.4375,0.05762499999997317
373.54699999999997,373.8255208333333,9.75,9.09375,0.27852083333334576
375.4219375,375.77729166666666,6.84375,6.5625,0.3553541666666433
376.20093749999995,376.29697916666663,5.8125,4.78125,0.0960416666666788
378.69054166666666,378.78658333333334,7.59375,7.78125,0.0960416666666788
382.0370416666667,382.16189583333335,10.125,9.46875,0.12485416666663696
383.79566666666665,383.8628958333333,6.1875,6.75,0.06722916666666379
384.56506249999995,384.939625,5.625,4.21875,0.37456250000002456
386.4207916666667,386.6993125,4.21875,3.0,0.27852083333334576
387.05572916666665,387.26702083333333,9.0,9.28125,0.21129166666668198
388.07483333333334,388.52622916666667,7.96875,7.96875,0.4513958333333221
391.20897916666667,391.314625,3.28125,3.1875,0.10564583333331257
391.65077083333335,391.85245833333335,5.625,7.21875,0.20168749999999136
391.7948333333333,391.93889583333333,9.65625,9.75,0.1440625000000182
392.1224375,392.4489791666667,4.40625,5.625,0.32654166666668516
392.3145208333333,392.4489791666667,11.0625,9.65625,0.13445833333338442
396.41014583333333,396.75589583333334,7.03125,8.0625,0.34575000000000955
397.12191666666666,397.29479166666664,7.875,6.9375,0.17287499999997635
397.06429166666663,397.35241666666667,4.21875,3.65625,0.2881250000000364
398.726875,398.8229166666667,5.53125,4.59375,0.0960416666666788
401.0734791666667,401.294375,3.46875,4.59375,0.22089583333331575
403.6111041666666,403.66872916666665,10.21875,8.90625,0.05762500000003001
406.79327083333334,406.90852083333334,3.5625,3.46875,0.11525000000000318
417.78252083333336,417.87856250000004,7.125,8.71875,0.0960416666666788
419.2444791666666,419.3117083333333,8.90625,10.03125,0.06722916666666379
422.31139583333334,422.48427083333337,6.84375,5.71875,0.1728750000000332
423.97504166666664,424.0806875,6.9375,4.40625,0.10564583333336941
424.6185208333333,424.91625,4.3125,3.1875,0.29772916666667015
425.81050000000005,425.9353541666667,6.65625,6.9375,0.12485416666663696
427.8487083333333,427.9063333333333,7.40625,6.9375,0.05762499999997317
433.96439583333336,434.05083333333334,10.78125,11.53125,0.08643749999998818
434.96429166666667,435.13716666666664,9.28125,8.90625,0.17287499999997635
440.59764583333333,440.81854166666665,8.0625,7.59375,0.22089583333331575
441.61675,441.674375,3.1875,3.28125,0.05762499999997317
441.66477083333336,441.9336875,8.25,7.78125,0.26891666666665515
441.9635625,442.0403958333333,7.59375,7.5,0.07683333333329756
442.2708958333333,442.38614583333333,6.375,6.375,0.11525000000000318
442.50139583333333,442.75110416666666,4.6875,5.0625,0.24970833333333076
443.7702083333333,443.93347916666664,8.625,8.625,0.16327083333334258
443.99216666666666,444.53960416666666,8.4375,8.0625,0.5474375000000009
444.40514583333334,444.6740625,11.25,11.90625,0.26891666666665515
445.73158333333333,445.9140625,8.8125,8.625,0.18247916666666697
446.03037500000005,446.9331666666667,7.6875,8.4375,0.9027916666666442
446.9630416666667,447.2799791666667,8.34375,7.59375,0.31693749999999454
446.9630416666667,447.0494791666667,11.25,10.125,0.08643749999998818
447.6065208333333,447.76018750000003,4.875,4.78125,0.1536666666667088
448.0685833333333,448.74087499999996,6.1875,6.1875,0.6722916666666379
451.22193749999997,451.5292708333333,6.84375,7.875,0.30733333333336077
452.22183333333334,452.317875,5.71875,7.03125,0.0960416666666788
452.99122916666664,453.6347083333333,5.8125,6.09375,0.6434791666666797
454.19281249999995,454.5001458333333,8.34375,7.78125,0.30733333333336077
455.7401458333333,455.8746041666667,7.96875,6.75,0.13445833333338442
456.4135,456.6055833333333,8.0625,8.625,0.19208333333330074
457.24052083333333,457.58627083333334,7.5,5.8125,0.34575000000000955
459.3075416666666,459.6052708333333,8.53125,7.6875,0.29772916666667015
459.59566666666666,459.76854166666664,5.625,6.0,0.17287499999997635
459.6340833333333,459.8357708333333,9.9375,9.375,0.20168749999999136
461.0192083333333,461.50902083333335,6.0,7.6875,0.48981250000002774
461.6915,461.8547708333333,4.6875,6.0,0.16327083333328574
462.3744583333333,462.5185208333333,9.46875,9.1875,0.1440625000000182
463.191875,463.51841666666667,8.53125,9.0,0.32654166666668516
464.26860416666665,464.35504166666664,10.03125,10.125,0.08643749999998818
465.05720833333334,465.32612500000005,9.375,9.75,0.268916666666712
466.5085,466.739,7.5,8.53125,0.23049999999994952
467.16264583333333,467.575625,6.0,7.3125,0.41297916666667334
472.0180625,472.162125,3.1875,4.78125,0.1440625000000182
472.3542083333333,472.48866666666663,6.75,5.4375,0.13445833333332757
474.960125,475.0561666666666,6.5625,7.59375,0.09604166666662195
475.133,475.28666666666663,4.5,4.40625,0.15366666666665196
475.6228125,475.9301458333333,8.53125,7.6875,0.3073333333333039
476.1521041666667,476.4114166666667,6.09375,6.75,0.2593125000000214
477.3825,477.4689375,7.96875,8.0625,0.08643749999998818
480.0364375,480.10366666666664,9.0,8.90625,0.06722916666666379
480.4878333333333,480.7279375,6.65625,7.78125,0.24010416666669698
483.66999999999996,483.89089583333333,4.6875,6.09375,0.2208958333333726
483.95918750000004,484.5738541666667,6.09375,6.1875,0.6146666666666647
484.7755416666667,484.8715833333334,5.53125,3.84375,0.0960416666666788
485.2952291666667,485.5257291666667,9.0,7.96875,0.23050000000000637
486.9972916666667,487.1125416666667,4.40625,3.5625,0.11525000000000318
488.49660416666666,488.6886875,6.9375,6.75,0.1920833333333576
489.60214583333334,489.9286875,5.8125,6.09375,0.32654166666668516
490.0161875,490.3619375,7.6875,6.09375,0.34575000000000955
490.6596666666667,490.7653125,6.0,6.09375,0.10564583333331257
490.95845833333334,491.0256875,5.8125,4.875,0.06722916666666379
492.34252083333337,492.43856250000005,7.78125,6.28125,0.0960416666666788
493.5345,493.8898541666667,3.375,6.09375,0.35535416666670017
494.17904166666665,494.50558333333333,6.0,6.09375,0.32654166666668516
496.43814583333335,496.5726041666667,5.625,4.6875,0.13445833333332757
496.9578333333334,497.8222083333334,5.625,4.40625,0.8643749999999955
499.0344583333333,499.10168749999997,6.0,5.8125,0.06722916666666379
499.47625,499.62991666666665,7.78125,7.78125,0.15366666666665196
501.01504166666666,501.9274375,6.0,6.09375,0.9123958333333348
501.9573125,502.08216666666664,5.34375,7.96875,0.12485416666663696
503.4950416666667,503.7351458333333,3.65625,4.40625,0.24010416666664014
504.0339375,504.2740416666667,6.0,6.28125,0.24010416666669698
505.6292916666667,505.92702083333336,4.5,5.4375,0.29772916666667015
505.95689583333336,506.3410625,4.3125,4.21875,0.38416666666665833
507.12966666666665,507.32175,6.09375,4.6875,0.1920833333333576
507.5426458333333,507.76354166666664,6.09375,6.09375,0.22089583333331575
508.56175,508.92670833333335,4.40625,4.40625,0.36495833333333394
508.95658333333336,509.2543125,4.21875,4.3125,0.29772916666667015
511.48460416666666,511.5710416666667,10.6875,10.59375,0.08643750000004502
515.0135833333334,515.2056666666666,5.4375,5.4375,0.1920833333332439
515.513,515.8683541666667,4.21875,4.40625,0.3553541666666433
515.9558541666667,516.0518958333333,8.25,6.65625,0.0960416666666788
516.349625,516.5705208333333,5.53125,5.4375,0.22089583333331575
517.1478333333334,517.7817083333334,4.3125,4.21875,0.6338749999999891
517.5223958333333,517.6568541666667,6.65625,6.65625,0.13445833333332757
520.618125,520.67575,7.96875,9.75,0.05762500000003001
522.3586041666666,522.637125,6.5625,3.84375,0.27852083333334576
523.7426666666668,523.9251458333334,4.125,4.3125,0.18247916666666697
526.2813541666667,526.9248333333334,5.25,4.5,0.6434791666666797
526.9547083333333,527.1467916666667,4.40625,4.03125,0.1920833333333576
527.0123333333333,527.3388749999999,6.84375,6.9375,0.3265416666665715
528.29075,528.8766041666668,4.3125,4.125,0.5858541666667634
533.3574583333333,533.4823124999999,4.3125,4.40625,0.12485416666663696
538.0015833333333,538.0880208333333,7.6875,7.875,0.08643749999998818
538.443375,538.673875,3.0,4.40625,0.23050000000000637
538.4337708333333,538.6354583333333,11.34375,11.90625,0.2016875000000482
541.5967291666667,541.7215833333333,4.59375,3.5625,0.12485416666663696
542.3949375,542.5197916666666,10.6875,11.71875,0.12485416666663696
544.8077083333334,544.8845416666667,4.6875,3.28125,0.07683333333329756
544.9816458333333,545.0776875,8.15625,8.90625,0.0960416666666788
545.1161041666667,545.2505625,4.59375,4.78125,0.13445833333332757
546.2792708333334,546.4425416666667,9.0,10.6875,0.16327083333328574
547.0774791666666,547.4040208333333,6.5625,6.84375,0.32654166666668516
548.768875,548.8841249999999,5.8125,7.03125,0.11524999999994634
551.5476666666667,551.8453958333333,9.46875,10.21875,0.2977291666666133
552.3266666666667,552.4227083333333,4.3125,5.8125,0.0960416666665651
558.11475,558.1915833333334,5.71875,7.875,0.07683333333341125
559.2491041666666,559.4027708333333,7.40625,8.90625,0.1536666666667088
559.642875,559.7197083333333,4.875,5.34375,0.07683333333329756
563.3159166666667,563.4791875,11.90625,11.90625,0.16327083333328574
564.0757083333333,564.5174999999999,6.0,6.1875,0.4417916666666315
565.9506458333334,566.0370833333334,10.96875,11.25,0.08643749999998818
569.1424166666667,569.2576666666666,4.6875,3.46875,0.11524999999994634
569.5361875,569.7186666666666,3.5625,3.75,0.18247916666666697
570.0270624999999,570.5552916666667,6.0,7.03125,0.5282291666667334
575.3530833333333,575.4299166666666,5.8125,7.5,0.07683333333329756
575.5547708333334,575.6316041666666,10.21875,9.65625,0.07683333333329756
578.3335625,578.5448541666667,7.96875,8.0625,0.21129166666673882
578.9973125,579.0933541666667,5.34375,5.53125,0.0960416666666788
580.2469166666666,580.3525625,4.21875,3.375,0.10564583333336941
580.2565208333333,580.6310833333333,8.4375,7.6875,0.37456250000002456
580.9682916666666,581.0931458333333,9.1875,7.78125,0.12485416666675064
582.1602708333334,582.5252291666667,8.53125,7.6875,0.36495833333333394
582.7941458333333,582.8805833333333,6.5625,5.90625,0.08643749999998818
583.9487708333334,584.0640208333333,3.375,4.59375,0.11524999999994634
585.4000625,585.5825416666667,7.03125,5.90625,0.18247916666666697
586.6208541666666,586.6880833333333,5.4375,5.34375,0.06722916666672063
588.1500416666667,588.5053958333334,8.4375,7.78125,0.355354166666757
588.9962708333334,589.1499375,3.5625,4.6875,0.15366666666659512
591.0632916666666,591.3514166666666,11.0625,9.375,0.2881250000000364
593.0918958333334,593.6393333333334,8.4375,6.75,0.5474375000000009
594.947625,595.2741666666667,8.34375,7.78125,0.32654166666668516
595.523875,595.6199166666667,3.65625,3.1875,0.0960416666666788
596.9762291666666,597.8406041666666,8.625,8.15625,0.8643749999999955
598.4179166666667,598.5523750000001,9.09375,7.875,0.13445833333344126
598.782875,598.8693125000001,11.53125,11.71875,0.08643750000010186
599.5906875000001,599.7155416666667,3.28125,3.28125,0.12485416666663696
599.8307916666666,599.907625,8.53125,8.71875,0.07683333333341125
