Start Time,End Time,Start Freq,End Freq,Duration
38.346583333333335,38.57064583333333,7.6875,7.03125,0.22406249999999517
39.45515625,39.671749999999996,10.3125,9.9375,0.21659374999999415
41.944375,42.078812500000005,7.40625,9.5625,0.1344375000000042
42.96332291666667,43.142572916666666,4.5,4.3125,0.17924999999999613
43.62804166666667,43.822229166666666,9.5625,9.1875,0.19418749999999818
46.01269791666667,46.07244791666667,5.90625,4.6875,0.05975000000000108
50.02873958333333,50.11089583333334,7.96875,8.0625,0.08215625000000415
50.454458333333335,50.67852083333334,8.8125,9.75,0.22406250000000227
50.86096875,51.08503125,5.53125,4.21875,0.22406250000000227
50.973,51.08503125,9.75,10.3125,0.11203125000000114
52.21601041666666,52.447541666666666,7.78125,6.28125,0.2315312500000033
52.230947916666665,52.42513541666666,10.6875,9.1875,0.19418749999999818
54.052249999999994,54.141875,5.53125,6.75,0.08962500000000517
54.84713541666667,54.89941666666667,11.625,9.84375,0.05228125000000006
56.30673958333333,56.47105208333333,5.625,5.0625,0.1643125000000012
56.493458333333336,56.62042708333333,7.875,7.96875,0.12696874999999608
58.33716666666667,58.44919791666666,7.125,9.375,0.11203124999999403
61.16247916666667,61.39401041666667,5.71875,4.5,0.2315312499999962
67.24629166666666,67.40313541666667,6.375,6.5625,0.15684375000000728
68.60133333333333,68.69095833333333,4.21875,4.3125,0.08962499999999807
70.46744791666667,70.57201041666667,8.625,8.71875,0.10456250000000011
70.79180208333334,70.97852083333333,6.0,8.0625,0.18671874999999716
70.91130208333333,70.97105208333333,3.375,3.65625,0.059750000000008185
71.15777083333333,71.31461458333334,5.71875,4.6875,0.15684375000000728
71.46398958333333,71.56108333333333,4.78125,5.8125,0.09709374999999909
75.00203124999999,75.158875,8.90625,9.0,0.15684375000000728
76.32719791666666,76.46163541666667,7.3125,7.59375,0.1344375000000042
77.47311458333334,77.61502083333335,3.09375,3.5625,0.14190625000000523
77.78999999999999,77.9095,11.90625,11.90625,0.11950000000000216
78.5518125,78.6414375,3.46875,6.5625,0.08962499999999807
80.08183333333334,80.23120833333333,3.0,3.1875,0.14937499999999204
80.98875,81.0485,5.25,5.8125,0.059750000000008185
81.3024375,81.48915625000001,4.78125,5.8125,0.18671875000001137
82.32138541666666,82.44088541666666,6.9375,6.75,0.11950000000000216
85.11682291666666,85.17657291666666,7.59375,8.15625,0.059749999999993975
90.89441666666667,91.00644791666667,4.875,3.75,0.11203125000000114
92.88003125,93.1115625,7.78125,5.8125,0.2315312500000033
94.67892708333333,94.85817708333333,5.15625,7.875,0.17924999999999613
95.26895833333333,95.41833333333334,3.5625,3.65625,0.14937500000000625
95.78750000000001,96.0414375,4.5,3.0,0.25393749999999216
102.65126041666667,102.92760416666667,4.5,7.875,0.2763437499999952
103.39066666666668,103.53257291666667,7.03125,7.875,0.14190624999999102
105.14475,105.30159375000001,3.28125,3.0,0.15684375000000728
106.29813541666667,106.53713541666666,10.6875,11.90625,0.2389999999999901
108.492875,108.5974375,5.90625,5.90625,0.10456250000000011
108.72013541666666,108.79482291666666,6.0,7.125,0.07468749999999602
109.95567708333334,110.14239583333334,6.0,6.75,0.18671874999999716
110.16480208333334,110.27683333333334,10.125,11.34375,0.11203125000000114
112.34460416666667,112.39688541666666,3.5625,3.0,0.05228124999999295
113.8895625,114.0389375,11.625,10.125,0.14937500000000625
117.34225,117.46921875000001,8.0625,8.71875,0.12696875000000318
117.99522916666666,118.07738541666666,4.6875,6.1875,0.08215624999999704
118.42094791666666,118.55538541666667,6.84375,7.21875,0.1344375000000042
118.84239583333334,119.08139583333333,3.375,4.5,0.2389999999999901
120.212375,120.30199999999999,4.21875,4.40625,0.08962499999999807
121.19397916666667,121.31347916666667,7.96875,9.28125,0.11950000000000216
121.71998958333334,121.77227083333334,3.0,3.84375,0.05228124999999295
124.37779166666667,124.54957291666668,3.65625,4.78125,0.17178125000000932
124.57517708333333,124.73202083333332,7.03125,7.6875,0.15684374999999307
124.96355208333333,125.06064583333333,4.5,4.5,0.09709374999999909
125.44902083333332,125.53864583333333,7.125,6.75,0.08962500000001228
126.92676041666665,127.38982291666666,6.65625,8.15625,0.4630625000000066
127.68430208333334,127.86355208333333,6.46875,4.21875,0.17924999999999613
129.14390625000001,129.47253125,6.0,6.1875,0.3286249999999882
131.15939583333332,131.3909270833333,6.65625,8.625,0.23153124999998909
131.64806249999998,131.7675625,6.9375,7.21875,0.11950000000001637
133.56645833333334,133.65608333333333,8.71875,10.21875,0.08962499999998386
136.53367708333332,136.61583333333334,11.25,10.21875,0.08215625000002547
136.61583333333334,137.10877083333332,7.5,7.03125,0.49293749999998226
137.31789583333332,137.46727083333332,3.5625,5.34375,0.14937499999999204
139.04210416666666,139.09438541666668,5.625,5.8125,0.05228125000002137
139.57558333333336,139.64280208333335,10.875,10.125,0.067218749999995
143.98746875,144.19659375,4.78125,5.90625,0.20912500000000023
145.20060416666666,145.26035416666664,11.4375,10.5,0.059749999999979764
145.90586458333334,146.07017708333333,11.4375,10.40625,0.1643124999999941
146.5663125,146.66340625,9.84375,9.9375,0.09709374999999909
147.029375,147.148875,11.25,11.90625,0.11950000000001637
151.03794791666667,151.14251041666665,3.375,3.28125,0.1045624999999859
153.5271666666667,153.70641666666668,6.5625,4.875,0.17924999999999613
154.22176041666668,154.43088541666668,4.96875,5.15625,0.20912500000000023
155.48290624999998,156.3119375,9.0,9.09375,0.8290312500000141
156.46451041666666,156.57654166666666,7.40625,6.46875,0.11203125000000114
158.45759375,158.69659375,8.8125,7.875,0.23900000000000432
158.8385,159.42853125000002,8.8125,9.09375,0.5900312500000098
160.92120833333334,161.42161458333334,8.90625,8.90625,0.5004062499999975
161.44721875,161.7235625,8.90625,9.09375,0.27634375000002365
162.246375,162.306125,5.4375,4.40625,0.059750000000008185
163.4403020833333,163.59714583333331,5.25,7.96875,0.15684375000000728
163.4403020833333,163.5672708333333,9.75,10.03125,0.12696875000000318
165.47072916666667,165.54541666666665,4.5,3.0,0.07468749999998181
167.23655208333335,167.30377083333335,6.09375,6.09375,0.067218749999995
170.9015625,171.14803125,11.90625,11.90625,0.24646874999999113
173.08136458333334,173.35023958333335,7.59375,8.15625,0.2688750000000084
174.07790624999998,174.23475,6.375,8.15625,0.15684375000000728
175.76477083333333,175.84692708333333,8.90625,9.0,0.08215624999999704
175.96642708333334,176.08592708333333,3.75,3.46875,0.11949999999998795
178.3884270833333,178.4855208333333,4.78125,5.90625,0.09709374999999909
178.88883333333334,179.13530208333333,4.3125,5.71875,0.24646874999999113
180.51594791666668,180.59063541666666,10.59375,11.90625,0.07468749999998181
181.98302083333334,182.07264583333335,3.0,4.5,0.08962500000001228
184.21510416666666,184.29726041666666,5.71875,4.6875,0.08215624999999704
184.68136458333333,184.86808333333335,3.375,4.6875,0.18671875000001137
186.57735416666668,186.6371041666667,9.0,9.0,0.059750000000008185
187.88011458333332,187.93986458333333,7.59375,6.65625,0.059750000000008185
190.00016666666667,190.10472916666666,4.6875,5.71875,0.1045624999999859
194.20292708333332,194.28508333333332,11.25,11.25,0.08215624999999704
195.16959375,195.27415625,9.1875,8.34375,0.10456250000001432
196.08397916666667,196.2333541666667,6.1875,3.5625,0.14937500000002046
196.3859270833333,196.46061458333332,6.0,6.0,0.07468750000001023
196.6323958333333,196.6921458333333,6.0,7.03125,0.059750000000008185
202.8207708333333,202.99255208333332,4.6875,4.21875,0.17178125000000932
203.3094375,203.414,10.96875,9.28125,0.1045624999999859
207.75866666666667,207.94538541666665,3.375,3.0,0.18671874999998295
208.51620833333334,208.58342708333333,10.875,11.25,0.067218749999995
211.68508333333332,211.77470833333334,7.3125,6.9375,0.08962500000001228
216.42879166666665,216.63791666666665,10.125,9.1875,0.20912500000000023
218.07511458333335,218.17220833333334,5.34375,6.46875,0.09709374999999909
220.00844791666668,220.18769791666668,3.375,3.75,0.17924999999999613
223.74814583333333,223.94980208333334,9.46875,10.40625,0.20165625000001342
226.06985416666666,226.19682291666666,5.0625,5.34375,0.12696875000000318
229.61536458333336,229.97386458333335,7.5,8.625,0.35849999999999227
230.32062499999998,230.4550625,6.75,6.65625,0.13443750000001842
230.72393749999998,230.92559375,6.75,6.65625,0.20165625000001342
231.78769791666667,231.86985416666667,9.84375,10.21875,0.08215624999999704
232.73942708333334,232.79170833333333,11.625,11.90625,0.05228124999999295
235.36308333333332,235.49005208333332,9.375,10.59375,0.12696875000000318
236.21025,236.27,7.125,5.25,0.059750000000008185
236.53140625,236.72559375,4.59375,7.21875,0.19418749999999818
236.91231249999998,237.00940625,5.0625,6.09375,0.09709375000002751
237.18438541666666,237.24413541666667,5.90625,5.71875,0.059750000000008185
237.67732291666667,237.93126041666667,6.375,7.96875,0.25393750000000637
238.18092708333333,238.24814583333335,6.9375,7.59375,0.06721875000002342
238.43486458333334,238.58423958333336,7.96875,7.59375,0.14937500000002046
239.03236458333333,239.08464583333335,8.90625,9.0,0.05228125000002137
239.17746874999997,239.25215624999998,9.0,8.90625,0.07468750000001023
240.79391666666666,241.10013541666666,5.90625,6.0,0.3062187499999993
240.94329166666665,241.02544791666665,10.875,10.78125,0.08215624999999704
241.52158333333333,241.97717708333334,7.03125,5.8125,0.4555937500000198
243.60429166666668,243.90304166666667,5.625,6.09375,0.2987499999999841
244.21245833333333,244.3991770833333,6.0,6.1875,0.18671874999998295
244.79502083333333,244.86970833333334,8.4375,8.8125,0.07468750000001023
246.70594791666667,246.84785416666668,11.34375,11.71875,0.14190625000000523
246.63126041666666,246.81797916666667,6.0,4.59375,0.18671875000001137
247.26183333333333,247.32158333333334,5.625,5.71875,0.059750000000008185
248.14634375,248.57953125,9.1875,9.0,0.4331875000000025
248.63928125,248.82600000000002,4.3125,5.625,0.18671875000001137
250.28133333333332,250.38589583333334,5.8125,6.0,0.10456250000001432
250.76680208333332,251.10289583333332,8.15625,6.09375,0.3360937500000034
251.4720625,251.64384375,6.28125,4.6875,0.17178125000000932
252.29682291666668,252.5358229166667,6.65625,6.9375,0.23900000000000432
252.70760416666667,253.10344791666668,6.0,6.1875,0.3958437500000116
253.1290520833333,253.37552083333333,6.09375,5.90625,0.24646875000001955
253.52489583333332,253.5921145833333,4.96875,5.90625,0.067218749999995
254.32725,254.51396875,7.125,6.09375,0.18671875000001137
254.60359375,254.81271875,8.53125,9.0,0.20912500000000023
255.68976041666667,255.79432291666666,6.28125,6.9375,0.1045624999999859
255.77938541666666,255.83913541666666,4.40625,4.40625,0.059750000000008185
256.2157708333333,256.41742708333334,7.78125,6.09375,0.20165625000004184
256.7609895833333,256.8879583333333,4.6875,4.59375,0.12696875000000318
263.9235,264.043,7.59375,6.75,0.11950000000001637
265.0875520833333,265.19958333333335,10.875,11.90625,0.11203125000002956
268.60745833333334,268.80164583333334,10.40625,11.90625,0.19418749999999818
270.07026041666666,270.20469791666665,3.65625,4.5,0.13443749999999
272.59362500000003,272.95959375,11.90625,11.90625,0.3659687499999791
273.67979166666663,273.82916666666665,9.9375,9.375,0.14937500000002046
274.33277083333337,274.38505208333333,5.71875,5.625,0.05228124999996453
275.38159375,275.58325,6.5625,6.1875,0.20165625000004184
277.62114583333334,277.74811458333335,7.59375,7.875,0.12696875000000318
278.72971875,278.9761875,7.875,8.25,0.2464687499999627
279.5246041666667,279.7113229166667,10.3125,9.84375,0.18671875000001137
280.08048958333336,280.24480208333335,3.46875,3.375,0.1643124999999941
283.07011458333335,283.1896145833333,3.375,5.53125,0.11949999999995953
284.66415624999996,284.7761875,7.03125,6.46875,0.11203125000002956
292.85308333333336,292.91283333333337,4.6875,3.375,0.059750000000008185
293.16996875,293.48365625,7.6875,4.5,0.31368750000001455
293.76746875,293.96165625,6.84375,8.25,0.19418749999999818
296.46581249999997,296.56290624999997,8.8125,9.1875,0.09709374999999909
296.6450625,296.899,6.75,9.1875,0.25393750000000637
297.3876666666667,297.9104791666667,7.78125,7.5,0.5228124999999864
298.4215520833333,298.57092708333334,5.15625,4.6875,0.14937500000002046
298.69789583333335,298.8398020833333,7.78125,7.96875,0.1419062499999768
299.17162499999995,299.29859374999995,10.875,9.1875,0.12696875000000318
299.64962499999996,299.94090624999995,9.09375,9.0,0.29128124999999727
299.96651041666667,300.6386979166667,9.0,7.78125,0.6721875000000068
302.221,302.93053125,9.75,9.09375,0.7095312499999977
302.95613541666665,303.11297916666666,7.3125,6.84375,0.15684375000000728
303.2250104166667,303.43413541666666,3.0,3.75,0.2091249999999718
304.8190520833333,304.9236145833333,11.4375,11.90625,0.1045624999999859
312.3581979166667,312.4851666666667,7.96875,7.875,0.12696875000000318
314.76953125,314.82181249999996,6.84375,6.84375,0.05228124999996453
314.92210416666666,315.04907291666666,5.90625,5.15625,0.12696875000000318
321.22251041666664,321.49885416666666,6.9375,7.59375,0.27634375000002365
322.38336458333333,322.60742708333333,8.53125,9.9375,0.22406250000000227
324.31669791666667,324.36897916666663,4.21875,4.3125,0.05228124999996453
324.49594791666664,324.56316666666663,5.8125,5.8125,0.067218749999995
324.88005208333334,324.99955208333336,8.625,9.9375,0.11950000000001637
325.23108333333334,325.32817708333334,6.0,4.5,0.09709374999999909
326.66828125,326.8400625,8.8125,8.625,0.1717812499999809
326.94782291666667,327.02251041666665,10.21875,11.625,0.07468749999998181
328.5194583333333,328.62402083333336,8.90625,8.25,0.10456250000004275
328.72858333333335,328.8406145833333,11.625,11.71875,0.11203124999997272
330.02707291666667,330.2660729166667,11.90625,10.125,0.23900000000003274
332.2218125,332.36371875,7.21875,7.6875,0.1419062499999768
332.75956249999996,332.82678124999995,6.09375,6.09375,0.067218749999995
333.3303854166667,333.47229166666665,9.65625,8.90625,0.1419062499999768
333.3527916666667,333.46482291666666,3.46875,3.75,0.11203124999997272
337.27173958333333,337.3240208333333,3.5625,3.28125,0.05228124999996453
343.13895833333333,343.25098958333336,4.59375,4.78125,0.11203125000002956
344.50146875,344.6135,11.8125,10.59375,0.11203124999997272
344.9527916666667,345.0946979166667,4.6875,5.4375,0.1419062499999768
347.96482291666666,348.0171041666667,3.375,3.28125,0.05228125000002137
349.5065833333333,349.65595833333333,7.875,5.71875,0.14937500000002046
351.63410416666665,351.69385416666665,9.9375,9.46875,0.059750000000008185
351.99580208333333,352.2870833333333,4.5,6.9375,0.29128124999999727
354.2726979166667,354.4071354166667,6.5625,6.5625,0.13443749999999
355.90728125,356.13881250000003,5.90625,6.09375,0.23153125000004593
355.9894375,356.13881250000003,10.3125,9.84375,0.14937500000002046
358.76246875,358.86703124999997,6.9375,7.78125,0.1045624999999859
359.1135,359.233,11.90625,10.59375,0.11950000000001637
360.1847291666666,360.28929166666666,7.96875,7.125,0.10456250000004275
361.05430208333337,361.12898958333335,7.125,7.78125,0.07468749999998181
361.91640624999997,362.03590625,8.25,7.875,0.11950000000001637
368.45581250000004,368.54543750000005,10.21875,11.90625,0.08962500000001228
369.4150104166667,369.6390729166667,4.6875,3.65625,0.22406250000000227
370.3368645833333,370.4862395833333,7.875,5.0625,0.14937500000002046
371.07946875,371.161625,5.90625,6.75,0.08215625000002547
371.24378125,371.69190625,3.375,4.59375,0.44812500000000455
372.00879166666664,372.22538541666665,4.59375,7.03125,0.21659375000001546
373.61030208333335,373.68498958333333,9.5625,9.46875,0.07468749999998181
373.71059375,373.80021875,9.375,9.28125,0.08962500000001228
374.97601041666667,375.11044791666666,8.625,9.65625,0.13443749999999
375.44654166666663,375.63326041666664,5.53125,5.4375,0.18671875000001137
378.05526041666667,378.3540104166667,6.9375,7.125,0.2987500000000409
380.42924999999997,380.52634374999997,9.84375,9.28125,0.09709374999999909
382.8064375,382.8661875,7.03125,9.0,0.059750000000008185
384.4676979166667,384.57226041666667,6.0,5.625,0.1045624999999859
389.48028125,389.5624375,4.78125,6.0,0.08215624999996862
392.38028125,392.537125,9.65625,9.5625,0.15684375000000728
393.04072916666667,393.19010416666663,6.84375,5.71875,0.14937499999996362
394.90684375,394.99646874999996,10.21875,8.34375,0.08962499999995543
397.22108333333335,397.4750208333333,3.46875,3.0,0.2539374999999495
398.9004791666667,398.95276041666665,9.09375,10.21875,0.05228124999996453
400.1434895833333,400.2853958333333,5.8125,5.71875,0.14190625000003365
403.0360208333333,403.3497083333333,6.09375,5.625,0.31368750000001455
408.03366666666665,408.22038541666666,4.5,4.78125,0.18671875000001137
411.0531666666667,411.2100104166667,9.65625,10.40625,0.15684375000000728
411.89286458333333,411.95261458333334,6.375,5.90625,0.059750000000008185
412.1243958333333,412.26630208333336,7.96875,5.53125,0.14190625000003365
413.38234374999996,413.52425,6.5625,7.125,0.14190625000003365
415.23352083333333,415.3082083333333,6.84375,8.53125,0.07468749999998181
418.6819375,418.83878125,5.34375,8.25,0.15684375000000728
419.7232916666667,419.91001041666664,6.46875,5.53125,0.18671874999995453
423.97833333333335,424.03808333333336,6.9375,5.8125,0.059750000000008185
425.7846979166667,426.0162291666667,6.75,6.84375,0.23153124999998909
426.89327083333336,426.99783333333335,7.78125,7.3125,0.1045624999999859
428.22590625,428.38275,4.875,6.65625,0.15684375000000728
429.0133229166667,429.2523229166667,7.3125,7.875,0.2389999999999759
429.1552291666667,429.2373854166667,10.125,11.15625,0.08215625000002547
430.52840625,430.58068749999995,7.875,7.40625,0.05228124999996453
432.06269791666665,432.2270104166667,10.96875,10.40625,0.16431250000005093
438.64264583333335,438.82936458333336,3.65625,3.375,0.18671875000001137
440.59091666666666,440.8373854166666,8.0625,7.5,0.2464687499999627
441.05397916666664,441.14360416666665,4.5,3.5625,0.08962500000001228
441.5127708333333,442.04305208333335,8.625,7.5,0.53028125000003
442.21483333333333,442.4164895833333,6.5625,6.46875,0.201656249999985
443.06946875,443.14415625,9.375,8.15625,0.07468749999998181
443.7075104166667,444.4245104166667,8.625,7.5,0.7169999999999845
444.0286666666667,444.1556354166667,4.875,4.40625,0.12696875000000318
445.2044583333333,445.34636458333335,5.625,5.4375,0.14190625000003365
446.17859375,446.43253124999995,6.84375,7.03125,0.2539374999999495
446.25328125,446.38771875,10.875,11.625,0.13443749999999
446.5477604166667,447.26476041666666,10.875,7.6875,0.7169999999999845
447.82811458333333,448.3882708333333,4.6875,6.1875,0.5601562499999773
448.45121875,448.891875,6.09375,5.53125,0.44065625000001774
448.49603125000004,448.58565625,9.9375,8.90625,0.08962499999995543
451.79934375,452.1055625,4.3125,4.78125,0.30621875000002774
452.2848125,452.3445625,5.90625,6.5625,0.059750000000008185
453.14691666666664,453.33363541666665,5.8125,6.09375,0.18671875000001137
453.43392708333334,453.6430520833334,9.65625,6.1875,0.20912500000002865
453.91192708333335,454.40486458333334,8.8125,7.96875,0.49293749999998226
454.43046875,454.4976875,7.875,7.78125,0.067218749999995
456.42355208333333,456.6252083333333,8.0625,8.625,0.201656249999985
457.24511458333336,457.3944895833333,7.5,7.125,0.14937499999996362
457.4425,457.50971875,8.8125,10.96875,0.067218749999995
457.50225,457.58440625,6.46875,5.90625,0.08215624999996862
458.24165625,458.34621875,8.8125,9.1875,0.1045624999999859
459.4131770833333,459.71192708333336,7.96875,11.90625,0.2987500000000409
459.8015520833333,459.8613020833333,9.375,7.875,0.059750000000008185
460.0629583333333,460.19739583333336,9.1875,9.28125,0.13443750000004684
460.91759375,461.38065624999996,5.90625,6.09375,0.46306249999997817
461.40626041666667,461.47347916666666,6.0,6.0,0.067218749999995
461.7050104166667,461.8693229166667,8.34375,6.0,0.1643124999999941
462.4028020833333,462.51483333333334,9.375,9.28125,0.11203125000002956
464.228375,464.34787500000004,11.34375,10.125,0.11950000000001637
464.8290729166667,465.2174479166667,9.5625,9.28125,0.38837499999999636
465.01579166666664,465.10541666666666,4.21875,4.3125,0.08962500000001228
465.9749895833333,466.0347395833333,7.03125,5.71875,0.059750000000008185
466.21398958333333,466.27373958333334,11.90625,10.875,0.059750000000008185
468.7405520833333,468.7928333333333,6.9375,8.15625,0.05228125000002137
468.9496770833333,469.0617083333333,3.5625,5.4375,0.11203124999997272
469.1363958333333,469.2185520833333,11.15625,11.90625,0.08215624999996862
470.6738854166667,470.72616666666664,5.71875,4.3125,0.05228124999996453
472.4653125,472.57734375,5.4375,5.4375,0.11203125000002956
474.06682291666664,474.3356979166666,3.75,3.0,0.26887499999998
475.6043125,475.97774999999996,8.53125,7.78125,0.3734374999999659
476.07484375,476.14953125,6.09375,6.09375,0.07468749999998181
478.00817708333335,478.1575520833333,3.375,3.75,0.14937499999996362
478.34746874999996,478.41468749999996,8.625,7.96875,0.067218749999995
480.5870208333333,480.6617083333333,8.0625,7.96875,0.07468749999998181
481.16211458333333,481.25920833333333,6.65625,7.03125,0.09709374999999909
482.46060416666666,482.56516666666664,11.15625,9.9375,0.1045624999999859
482.9236666666667,483.00582291666666,8.0625,5.71875,0.08215624999996862
483.7409583333333,484.3011145833333,3.9375,6.1875,0.5601562499999773
484.32671875,484.49850000000004,6.09375,6.1875,0.17178125000003774
485.34566666666666,485.5249166666666,8.15625,7.875,0.1792499999999677
485.7191041666667,485.79379166666666,3.1875,5.4375,0.07468749999998181
487.97359375,488.10803125,7.875,7.6875,0.13443749999999
489.46627083333334,489.5409583333333,8.71875,8.625,0.07468749999998181
489.55589583333335,489.75755208333334,4.59375,5.90625,0.201656249999985
489.91439583333334,490.2803645833333,4.875,6.09375,0.3659687499999791
490.30596875,490.418,6.0,6.09375,0.11203125000002956
490.657,490.746625,6.0,6.09375,0.08962500000001228
493.56446875,494.26653124999996,4.5,6.09375,0.7020624999999541
494.38922916666667,494.5012604166667,6.09375,4.5,0.11203125000002956
494.4639166666667,494.5610104166667,11.53125,11.90625,0.09709374999999909
494.74772916666666,495.2107916666667,7.21875,7.03125,0.463062500000035
496.7109375,497.07690625000004,4.3125,3.09375,0.3659687500000359
497.01715625,497.25615625,5.8125,6.09375,0.2389999999999759
497.28176041666666,497.83444791666665,6.09375,4.40625,0.5526874999999905
500.95104166666664,501.24232291666664,5.0625,4.40625,0.29128124999999727
501.26792708333335,501.9923958333334,4.3125,5.53125,0.7244687500000282
503.53735416666666,503.73901041666664,4.21875,4.3125,0.201656249999985
504.70567708333334,504.78783333333337,4.21875,4.875,0.08215625000002547
505.45574999999997,505.5304375,10.59375,10.875,0.07468750000003865
505.57525,506.22503125,5.25,4.3125,0.6497812499999895
506.2506354166666,506.4821666666666,4.125,5.71875,0.23153124999998909
507.43389583333334,507.5758020833333,5.0625,6.1875,0.1419062499999768
507.8670833333333,507.9940520833333,4.5,4.59375,0.12696875000000318
508.35575,509.21465624999996,7.96875,4.3125,0.8589062499999613
509.5091354166667,509.62863541666667,10.125,9.1875,0.11949999999995953
512.7526979166666,512.9020729166666,5.71875,5.15625,0.14937499999996362
513.9434270833334,514.1301458333334,11.90625,9.84375,0.18671874999995453
514.9773125,515.11175,9.0,9.1875,0.13443749999999
515.4136979166667,515.8767604166667,3.0,4.40625,0.46306249999997817
516.0485416666667,516.1680416666667,4.59375,3.46875,0.11950000000001637
516.2384583333333,516.4998645833333,4.40625,5.4375,0.26140625000005
516.4326458333333,516.5596145833333,10.125,10.5,0.12696875000006003
517.0973645833333,517.1869895833333,4.6875,4.40625,0.08962500000006912
517.21259375,517.8399687499999,4.21875,4.5,0.6273749999999154
517.444125,517.6308437499999,11.625,11.53125,0.18671874999995453
520.0123020833333,520.1766145833334,4.78125,5.53125,0.16431250000005093
520.852,521.091,3.5625,3.84375,0.23900000000003274
522.6733020833333,522.7928020833333,11.625,11.15625,0.11950000000001637
523.6325,523.95365625,5.53125,4.3125,0.3211562499999445
525.9168645833333,526.0139583333333,5.34375,4.875,0.09709374999999909
526.4279375,527.15240625,4.59375,6.46875,0.7244687500000282
527.1780104166667,527.2825729166666,6.5625,6.75,0.10456249999992906
528.2865833333334,528.9139583333334,4.3125,5.25,0.6273750000000291
528.8168645833334,528.9288958333334,9.46875,9.09375,0.11203124999997272
529.20096875,529.342875,6.375,6.84375,0.14190625000003365
531.2986145833333,531.3882395833333,4.78125,3.375,0.08962499999995543
531.7243333333333,531.8139583333333,6.375,5.625,0.08962499999995543
531.8811770833333,531.9782708333333,3.84375,5.25,0.09709374999999909
532.2279374999999,532.4071875,10.875,11.625,0.17925000000002456
533.2767604166667,533.5381666666667,3.46875,5.53125,0.26140625000005
538.0396770833333,538.1143645833333,7.78125,7.875,0.07468749999998181
538.25946875,538.7748125,7.96875,4.3125,0.5153437500000564
538.4685937500001,538.61796875,11.34375,11.90625,0.14937499999996362
543.2571145833334,543.4438333333334,4.5,4.59375,0.18671874999995453
544.1192187500001,544.19390625,5.625,4.3125,0.07468749999998181
544.4105000000001,544.52253125,6.65625,6.5625,0.11203124999997272
545.1381666666666,545.2651354166667,5.8125,4.78125,0.12696875000006003
546.3737083333333,546.7098020833333,3.375,7.40625,0.33609375000003183
549.7367708333334,550.0653958333334,11.4375,10.59375,0.3286249999999882
551.8642916666666,552.0136666666666,5.25,5.71875,0.14937499999996362
552.7637395833333,552.8907083333334,3.0,3.0,0.12696875000006003
553.3345625000001,553.469,6.0,4.96875,0.13443749999999
555.5741145833333,555.7010833333334,7.125,9.28125,0.12696875000006003
558.6234895833334,558.8699583333334,9.28125,11.90625,0.2464687500000764
559.09721875,559.3212812500001,6.84375,6.5625,0.22406250000005912
559.9710625,560.0382812500001,9.375,8.8125,0.06721875000005184
563.2028854166666,563.3671979166666,3.46875,4.78125,0.16431249999993724
564.0500520833334,564.5803333333333,5.90625,6.1875,0.5302812499999163
565.308,565.39015625,6.28125,6.46875,0.08215625000002547
569.1671979166667,569.4360729166667,3.28125,6.09375,0.26887499999998
570.0741145833333,570.5222395833333,6.09375,6.1875,0.44812500000000455
570.9479583333333,571.0002395833334,6.0,6.0,0.05228125000007822
