Start Time,End Time,Start Freq,End Freq,Duration
129.56291666666667,129.656875,11.0625,11.34375,0.09395833333334735
130.5815,130.82066666666665,3.0,3.09375,0.2391666666666481
132.47345833333333,132.62720833333333,7.5,6.1875,0.15375000000000227
133.57745833333334,133.662875,10.21875,10.21875,0.08541666666667425
135.3156666666667,135.55483333333333,11.34375,9.9375,0.2391666666666481
135.93920833333334,136.01608333333334,7.21875,7.96875,0.07687500000000114
136.27445833333334,136.98341666666667,7.3125,7.40625,0.708958333333328
142.72762500000002,142.79595833333335,7.21875,7.59375,0.06833333333332803
145.13420833333333,145.33066666666664,3.0,4.59375,0.19645833333331097
146.13570833333333,146.44320833333333,6.9375,5.71875,0.30750000000000455
150.49191666666667,150.6712916666667,5.71875,6.84375,0.1793750000000216
154.19895833333334,154.48937500000002,4.96875,5.90625,0.29041666666668675
155.48233333333334,155.87525,9.0,9.0,0.39291666666665037
155.90300000000002,156.31300000000002,8.90625,9.09375,0.4099999999999966
156.38133333333334,156.50091666666668,6.84375,7.59375,0.11958333333333826
156.68029166666668,156.86820833333334,9.1875,7.125,0.1879166666666663
157.340125,157.45970833333334,3.375,3.65625,0.11958333333333826
158.78579166666665,158.85412499999998,10.3125,8.8125,0.06833333333332803
158.881875,159.60791666666668,8.8125,7.875,0.7260416666666742
159.05270833333333,159.30895833333332,6.84375,6.75,0.2562499999999943
160.703375,160.78879166666667,4.6875,3.09375,0.08541666666667425
160.9105,161.45716666666667,9.0,9.0,0.5466666666666526
161.41445833333333,161.69633333333334,5.71875,6.5625,0.28187500000001364
170.79737500000002,171.04508333333334,11.625,11.4375,0.2477083333333212
171.93554166666667,172.02095833333334,11.25,11.25,0.08541666666667425
173.91291666666666,174.51083333333332,4.59375,5.25,0.5979166666666629
175.82195833333333,175.87320833333334,8.8125,9.0,0.05125000000001023
185.93945833333333,186.16154166666666,7.875,8.8125,0.2220833333333303
188.0535,188.24141666666668,6.84375,6.84375,0.1879166666666663
195.96300000000002,196.08258333333336,5.53125,6.28125,0.11958333333333826
201.31216666666668,201.44029166666667,4.6875,3.75,0.12812499999998295
206.800125,207.01366666666667,5.71875,6.84375,0.2135416666666572
207.69912499999998,207.83579166666667,4.96875,3.5625,0.13666666666668448
207.81016666666667,208.057875,11.25,11.90625,0.2477083333333212
209.34125,209.418125,4.5,5.625,0.07687500000000114
210.20608333333334,210.368375,6.0,4.21875,0.16229166666664696
212.268875,212.43116666666666,10.875,10.875,0.16229166666664696
212.88600000000002,213.09954166666668,3.28125,4.5,0.2135416666666572
213.54583333333332,213.69958333333332,5.4375,4.6875,0.15375000000000227
214.82066666666668,214.965875,8.25,7.03125,0.14520833333332916
217.55183333333335,217.63725,4.03125,4.78125,0.08541666666664582
219.82816666666668,219.98191666666668,11.71875,9.0,0.15375000000000227
220.32358333333335,220.409,8.0625,8.4375,0.08541666666664582
220.7613333333333,220.94924999999998,11.15625,11.15625,0.1879166666666663
223.07183333333333,223.182875,4.40625,4.59375,0.11104166666666515
226.05925000000002,226.289875,4.21875,4.40625,0.230624999999975
226.77033333333333,226.84720833333333,8.53125,8.25,0.07687500000000114
227.59245833333335,227.70350000000002,7.875,8.8125,0.11104166666666515
234.67129166666666,234.83358333333334,11.25,11.53125,0.16229166666667538
239.053125,239.24958333333333,8.90625,9.0,0.1964583333333394
240.00337499999998,240.15712499999998,4.96875,5.0625,0.15375000000000227
240.84258333333332,241.09883333333335,5.8125,6.0,0.25625000000002274
241.58783333333332,241.98075,7.03125,7.78125,0.3929166666666788
242.36725,242.63204166666668,3.1875,4.78125,0.2647916666666674
243.98375,244.24854166666665,3.28125,6.09375,0.2647916666666674
244.4215,244.54108333333335,10.3125,9.9375,0.11958333333333826
247.0395,247.22741666666667,3.375,3.5625,0.1879166666666663
247.25516666666667,247.46870833333332,4.6875,5.71875,0.2135416666666572
248.24812500000002,248.57270833333334,10.125,9.0,0.32458333333332234
250.36216666666667,250.60987500000002,6.0,6.0,0.24770833333334963
250.85758333333334,251.11383333333333,6.09375,6.0,0.2562499999999943
252.4164166666667,252.52745833333336,7.59375,6.9375,0.11104166666666515
252.62141666666668,253.18516666666667,4.78125,6.1875,0.5637499999999989
252.57016666666667,252.72391666666667,10.125,11.90625,0.15375000000000227
253.57166666666666,253.68270833333332,5.8125,6.09375,0.11104166666666515
254.06708333333333,254.178125,6.09375,6.09375,0.11104166666666515
254.2144166666667,254.37670833333334,7.40625,6.0,0.16229166666664696
256.19179166666663,256.2772083333333,5.90625,7.875,0.08541666666667425
258.9635416666667,259.07458333333335,3.375,3.0,0.11104166666666515
260.8213333333333,260.932375,11.0625,9.5625,0.11104166666666515
262.7474583333333,262.87558333333334,6.65625,9.09375,0.12812500000001137
263.92833333333334,264.039375,7.59375,7.96875,0.11104166666666515
264.6565,264.74191666666667,3.0,3.28125,0.08541666666667425
265.90570833333334,266.093625,6.09375,4.96875,0.18791666666663787
274.91920833333336,274.9960833333334,3.0,3.375,0.07687500000002956
276.341375,276.52929166666667,5.34375,5.71875,0.18791666666663787
278.1052083333333,278.42125,3.46875,3.5625,0.3160416666667061
279.448375,279.704625,8.90625,9.0,0.25625000000002274
279.755875,279.8156666666667,6.1875,4.78125,0.05979166666668334
281.22929166666665,281.38304166666666,4.40625,5.53125,0.15375000000000227
282.0685,282.350375,11.34375,9.9375,0.28187500000001364
282.5382916666666,282.6835,3.5625,6.28125,0.1452083333333576
286.2795,286.407625,10.96875,11.0625,0.12812500000001137
286.3478333333333,286.4759583333333,5.34375,3.1875,0.12812500000001137
289.21566666666666,289.33525,3.28125,6.28125,0.11958333333330984
290.20008333333334,290.28549999999996,3.28125,3.28125,0.0854166666666174
293.14479166666666,293.48645833333336,7.6875,8.0625,0.341666666666697
294.2317083333333,294.3854583333333,11.71875,11.90625,0.15375000000000227
294.6929583333333,294.76129166666664,7.21875,4.5,0.06833333333332803
296.05533333333335,296.1578333333334,10.5,10.96875,0.10250000000002046
296.63616666666667,296.87533333333334,10.3125,8.4375,0.23916666666667652
297.27891666666665,297.86829166666666,7.21875,7.40625,0.5893750000000182
298.015625,298.22916666666663,5.90625,3.46875,0.21354166666662877
298.5708333333333,298.85270833333334,4.6875,3.5625,0.28187500000001364
299.632125,299.8542083333333,9.09375,9.09375,0.2220833333333303
299.88195833333333,300.582375,8.90625,9.1875,0.7004166666666833
301.071375,301.2934583333333,7.78125,8.25,0.2220833333333303
301.378875,301.66075,4.96875,3.46875,0.28187500000001364
302.26079166666665,302.8330833333333,8.8125,9.09375,0.572291666666672
302.8608333333333,303.0914583333333,8.90625,9.1875,0.23062500000003183
303.36479166666663,303.45874999999995,8.0625,7.59375,0.09395833333331893
303.85379166666667,303.96483333333333,3.0,3.84375,0.11104166666666515
304.639625,304.75920833333333,3.1875,3.5625,0.11958333333330984
307.3195416666666,307.5587083333333,7.5,11.0625,0.23916666666667652
315.53654166666666,315.64758333333333,11.25,11.0625,0.11104166666666515
316.39283333333333,316.47824999999995,7.96875,8.15625,0.0854166666666174
318.85066666666665,318.9617083333333,6.0,7.3125,0.11104166666666515
324.0887916666666,324.2681666666667,6.28125,4.6875,0.17937500000005002
325.12445833333334,325.40633333333335,5.625,6.0,0.28187500000001364
327.9325,328.14604166666663,3.375,3.1875,0.21354166666662877
329.73904166666665,329.86716666666666,8.90625,9.09375,0.12812500000001137
332.98270833333333,333.11083333333335,7.96875,10.125,0.12812500000001137
337.69979166666667,337.81083333333333,4.59375,4.78125,0.11104166666666515
337.768125,337.8279166666667,11.53125,11.53125,0.05979166666668334
344.6077916666666,344.68466666666666,10.59375,10.21875,0.07687500000002956
348.5369166666666,348.69066666666663,6.46875,6.84375,0.15375000000000227
348.5967083333333,348.7504583333333,4.5,3.5625,0.15375000000000227
349.12629166666665,349.2031666666667,6.09375,5.71875,0.07687500000002956
351.12075,351.18054166666667,5.71875,5.71875,0.05979166666668334
352.50874999999996,352.7308333333333,6.0,5.8125,0.2220833333333303
360.1000833333333,360.288,6.84375,7.125,0.1879166666666947
361.058875,361.25533333333334,6.65625,6.84375,0.1964583333333394
367.94125,368.0864583333333,5.53125,6.75,0.14520833333330074
370.60408333333334,370.7236666666667,7.6875,7.3125,0.11958333333336668
371.0055416666667,371.1592916666667,7.5,5.625,0.15375000000000227
371.69100000000003,371.8276666666667,6.0,5.53125,0.13666666666665606
373.64275,373.88191666666665,9.46875,9.1875,0.23916666666667652
375.4834583333334,375.5517916666667,6.75,6.65625,0.06833333333332803
378.60754166666663,378.7185833333333,3.5625,3.375,0.11104166666666515
381.3301666666667,381.46683333333334,9.84375,9.84375,0.13666666666665606
381.6035,381.65475,5.8125,6.65625,0.05124999999998181
384.479875,384.582375,6.0,4.78125,0.10250000000002046
387.91145833333337,388.20187500000003,4.5,4.59375,0.29041666666665833
389.049625,389.16066666666666,9.375,9.1875,0.11104166666666515
389.308,389.50445833333333,11.15625,11.90625,0.1964583333333394
389.90591666666666,390.051125,3.375,3.0,0.1452083333333576
390.5999166666667,390.7878333333333,5.53125,4.40625,0.18791666666663787
390.67679166666665,390.88179166666663,9.0,7.5,0.20499999999998408
391.8149583333334,391.94308333333333,9.65625,9.09375,0.12812499999995453
393.84358333333336,394.057125,11.90625,10.40625,0.21354166666662877
394.7255,394.8365416666667,9.375,10.5,0.11104166666666515
395.56470833333333,395.70991666666663,3.5625,3.28125,0.14520833333330074
396.4295416666667,396.7285,6.9375,6.9375,0.298958333333303
403.63649999999996,403.77316666666667,4.5,3.46875,0.1366666666667129
403.89275,404.10629166666666,9.9375,8.34375,0.21354166666668561
408.1229583333334,408.2169166666667,6.84375,8.15625,0.09395833333331893
412.1033333333333,412.23999999999995,5.71875,5.53125,0.13666666666665606
413.830875,414.0187916666667,6.46875,4.59375,0.1879166666666947
416.0580833333333,416.1349583333333,4.6875,4.5,0.07687500000002956
416.7755833333333,416.9037083333333,7.03125,7.96875,0.12812500000001137
418.889625,419.00920833333333,5.90625,6.65625,0.11958333333330984
420.328875,420.53387499999997,3.375,3.46875,0.20499999999998408
421.7574583333334,421.88558333333333,4.21875,5.34375,0.12812499999995453
423.1198333333333,423.34191666666663,5.625,6.84375,0.2220833333333303
425.8403333333334,425.91720833333335,6.5625,6.9375,0.07687499999997272
425.98766666666666,426.0645416666667,6.9375,7.6875,0.07687500000002956
426.8332916666667,426.94433333333336,7.21875,7.59375,0.11104166666666515
427.04041666666666,427.19416666666666,3.28125,3.75,0.15375000000000227
430.43783333333334,430.753875,5.71875,7.21875,0.31604166666664923
432.3127083333333,432.47499999999997,11.4375,10.875,0.16229166666664696
432.72270833333334,432.7910416666667,4.3125,3.75,0.06833333333332803
434.80258333333336,434.8965416666667,8.53125,5.90625,0.09395833333331893
435.06095833333336,435.29158333333334,3.28125,3.5625,0.230624999999975
436.2332916666667,436.64329166666664,7.875,7.78125,0.40999999999996817
437.9800416666667,438.17650000000003,8.25,6.5625,0.1964583333333394
438.714625,438.79150000000004,11.0625,11.15625,0.07687500000002956
440.54679166666665,440.84575,10.96875,7.5,0.29895833333335986
441.3774583333333,441.56537499999996,10.96875,10.59375,0.18791666666663787
441.65933333333334,441.84725,8.25,7.96875,0.18791666666663787
441.875,442.003125,7.78125,7.59375,0.12812500000001137
442.04583333333335,442.37895833333334,5.53125,6.46875,0.33312499999999545
442.07145833333334,442.25083333333333,10.21875,9.46875,0.17937499999999318
443.55129166666666,443.83316666666667,8.625,8.8125,0.28187500000001364
443.92924999999997,444.57841666666667,8.53125,7.21875,0.6491666666667015
445.92370833333337,446.71808333333337,8.53125,7.59375,0.7943750000000023
446.83979166666666,447.34375,8.4375,7.78125,0.5039583333333439
447.2839583333333,447.48041666666666,4.5,3.1875,0.1964583333333394
448.0548333333333,448.7637916666667,5.4375,6.1875,0.7089583333333849
449.63716666666664,449.782375,5.0625,3.28125,0.1452083333333576
450.8885,450.965375,4.875,3.65625,0.07687499999997272
452.9854583333333,453.6431666666667,5.90625,6.09375,0.6577083333333462
453.3015,453.44670833333333,10.96875,9.75,0.1452083333333576
453.79049999999995,453.867375,3.1875,3.5625,0.07687500000002956
453.9100833333333,453.97841666666665,8.90625,8.71875,0.06833333333332803
454.2090416666666,454.5165416666666,8.34375,7.6875,0.30750000000000455
455.688875,455.7486666666667,9.28125,8.8125,0.05979166666668334
456.09245833333335,456.5024583333333,8.625,7.875,0.40999999999996817
457.25624999999997,457.6064583333333,7.40625,5.8125,0.35020833333334167
459.131125,459.233625,10.21875,9.46875,0.10250000000002046
459.40445833333337,459.60945833333335,8.0625,7.78125,0.20499999999998408
459.63508333333334,459.7205,3.65625,5.8125,0.08541666666667425
460.7412083333333,460.8351666666667,3.1875,3.84375,0.09395833333337578
460.91204166666665,461.50141666666667,5.90625,6.65625,0.5893750000000182
461.78541666666666,461.86229166666664,5.90625,6.0,0.07687499999997272
462.2210416666666,462.52,10.3125,9.1875,0.29895833333335986
463.188375,463.32504166666666,6.75,7.875,0.13666666666665606
464.4205,464.68529166666667,8.0625,7.59375,0.2647916666666674
464.85825,465.12304166666667,11.53125,11.25,0.2647916666666674
464.96929166666666,465.1145,3.375,3.1875,0.1452083333333576
465.088875,465.18283333333335,9.28125,10.6875,0.09395833333337578
467.0491666666667,467.16020833333334,11.71875,11.25,0.11104166666666515
470.34408333333334,470.4465833333333,3.1875,3.5625,0.10249999999996362
471.8858333333333,472.0566666666667,3.0,3.5625,0.1708333333333485
473.1094166666667,473.2631666666667,3.375,3.375,0.15375000000000227
475.5053333333333,475.6078333333333,5.8125,6.46875,0.10250000000002046
475.721,476.09683333333334,6.0,6.1875,0.3758333333333326
476.25912500000004,476.310375,6.75,6.09375,0.05124999999998181
478.04858333333334,478.159625,3.46875,5.625,0.11104166666666515
478.20233333333334,478.544,8.25,8.625,0.34166666666664014
479.11841666666663,479.46008333333333,10.96875,10.59375,0.341666666666697
480.03450000000004,480.09429166666666,8.90625,8.90625,0.0597916666666265
480.600375,480.805375,8.0625,8.34375,0.20500000000004093
482.84254166666665,482.9792083333333,8.25,8.0625,0.13666666666665606
483.3379583333333,483.4062916666667,4.96875,6.65625,0.06833333333338487
483.7415416666667,484.54445833333335,6.09375,4.59375,0.802916666666647
485.28970833333335,485.5374166666667,8.34375,9.1875,0.2477083333333212
488.612375,488.75758333333334,5.15625,5.25,0.1452083333333576
489.073625,489.329875,4.59375,3.28125,0.25625000000002274
489.58825,490.0409583333333,5.90625,9.75,0.4527083333333053
489.6992916666667,489.7590833333333,8.4375,8.25,0.0597916666666265
490.11783333333335,490.42533333333336,6.0,6.09375,0.30750000000000455
490.57266666666663,490.73495833333334,6.0,6.09375,0.1622916666667038
493.1394166666667,493.438375,6.5625,6.1875,0.298958333333303
493.68820833333336,494.4313333333333,6.09375,6.09375,0.7431249999999636
494.775125,495.1595,3.0,4.5,0.38437499999997726
496.00725,496.186625,11.34375,10.03125,0.17937499999999318
497.02583333333337,497.0941666666667,10.6875,9.84375,0.06833333333332803
497.11125000000004,497.41020833333334,6.0,6.09375,0.298958333333303
497.49775,498.02733333333333,6.0,6.84375,0.5295833333333348
499.1313333333333,499.20820833333335,9.84375,10.59375,0.07687500000002956
499.50075,499.58616666666666,10.21875,9.28125,0.08541666666667425
499.64595833333334,499.70574999999997,4.6875,5.53125,0.0597916666666265
501.00620833333335,501.42475,4.59375,4.40625,0.4185416666666697
501.4525,502.05041666666665,4.21875,5.53125,0.5979166666666629
502.51379166666663,502.684625,4.6875,5.53125,0.1708333333333485
503.4555,503.737375,4.21875,4.3125,0.28187500000001364
503.95091666666667,504.00216666666665,9.0,10.78125,0.05124999999998181
505.62933333333336,506.32120833333335,4.5,4.21875,0.6918749999999818
506.6820833333333,506.92125,3.1875,4.59375,0.23916666666667652
507.487125,507.6067083333333,6.0,7.40625,0.11958333333330984
508.5740416666667,509.257375,4.3125,4.3125,0.6833333333333371
512.0654166666667,512.1935416666666,8.25,6.75,0.12812499999995453
512.7935833333333,512.879,8.15625,9.0,0.08541666666667425
513.854875,514.008625,4.6875,4.875,0.15375000000005912
515.4307916666667,515.8749583333333,3.0,4.40625,0.4441666666666606
516.062875,516.2080833333333,4.59375,4.96875,0.1452083333333576
516.4322916666667,516.6202083333334,4.5,5.8125,0.18791666666663787
517.1327083333333,517.3120833333334,4.3125,4.40625,0.17937500000005002
517.3398333333333,517.784,4.3125,4.125,0.4441666666666606
520.3272499999999,520.4724583333333,4.03125,3.46875,0.1452083333333576
520.7799583333333,520.8824583333333,5.34375,4.40625,0.10249999999996362
523.7246666666666,523.9638333333334,4.125,4.3125,0.23916666666673336
526.4302083333333,527.2160416666667,4.5,6.65625,0.7858333333333576
526.6693750000001,526.771875,7.96875,6.65625,0.10249999999996362
528.262375,528.3734166666667,9.9375,8.90625,0.11104166666666515
528.2965416666666,528.8944583333333,4.21875,4.125,0.5979166666667197
530.5045416666666,530.8462083333333,4.40625,3.65625,0.341666666666697
532.7723333333333,532.9431666666667,3.0,4.78125,0.1708333333333485
533.0285833333334,533.0969166666667,9.84375,8.90625,0.06833333333338487
533.3040416666666,533.4663333333333,4.3125,4.40625,0.16229166666664696
538.35425,538.4567499999999,7.6875,7.21875,0.10249999999996362
538.4738333333333,538.8667499999999,4.21875,4.875,0.3929166666665651
541.7089583333333,541.9139583333333,4.96875,4.6875,0.20500000000004093
542.8385833333333,543.0435833333333,5.8125,6.65625,0.20500000000004093
546.5370833333333,546.7079166666666,3.0,3.28125,0.1708333333333485
547.214,547.2994166666667,3.375,3.375,0.08541666666667425
548.2923750000001,548.3777916666667,11.0625,10.21875,0.08541666666656056
548.2496666666667,548.4888333333334,7.21875,8.0625,0.23916666666673336
553.2657083333334,553.5134166666667,4.78125,6.09375,0.2477083333333212
555.3114166666667,555.507875,4.875,5.90625,0.1964583333333394
559.1295,559.2917916666667,5.53125,6.65625,0.16229166666664696
559.3259583333333,559.5053333333333,9.375,10.125,0.17937499999993634
560.6862083333333,560.8485000000001,5.625,7.5,0.16229166666676065
561.824375,561.9097916666667,10.21875,9.09375,0.08541666666667425
562.4842083333333,562.569625,7.6875,6.5625,0.08541666666667425
563.0159166666667,563.1184166666667,10.6875,9.84375,0.10249999999996362
564.008875,564.4530416666666,5.71875,6.09375,0.4441666666666606
564.8117916666666,564.9655416666666,9.09375,8.4375,0.15374999999994543
565.574125,565.727875,3.0,5.34375,0.15375000000005912
570.0093333333333,570.5218333333333,5.15625,6.1875,0.5125000000000455
570.479125,570.7268333333333,11.90625,11.625,0.2477083333333212
574.1605416666667,574.4167916666668,6.84375,5.8125,0.25625000000002274
577.0369166666666,577.2931666666666,8.53125,8.0625,0.25625000000002274
578.9715833333333,579.0740833333334,4.5,5.53125,0.10250000000007731
579.62075,579.800125,11.90625,11.90625,0.17937499999993634
580.2549583333333,580.6137083333333,8.4375,7.78125,0.35874999999998636
582.1554583333334,582.5142083333334,8.625,7.78125,0.35874999999998636
582.986125,583.1996666666666,8.90625,8.4375,0.21354166666662877
583.9192916666667,584.0645000000001,3.0,4.59375,0.1452083333333576
585.450375,585.5870416666667,3.28125,3.28125,0.13666666666665606
588.147375,588.4890416666666,8.4375,7.78125,0.3416666666665833
589.046375,589.1403333333334,3.84375,5.71875,0.09395833333337578
593.078,593.616125,8.4375,7.59375,0.5381250000000364
594.053875,594.3442916666667,3.09375,3.375,0.2904166666667152
594.7905833333334,595.2603750000001,8.53125,7.78125,0.4697916666666515
596.9729583333334,597.3231666666667,8.53125,7.96875,0.3502083333332848
599.4372083333333,599.4884583333334,8.53125,9.28125,0.0512500000000955
