Start Time,End Time,Start Freq,End Freq,Duration
452.97907291666667,453.3186041666667,5.90625,6.09375,0.33953125000005
453.5940729166667,453.6517291666667,4.40625,6.09375,0.05765625000003638
453.7969270833333,453.9314583333333,7.96875,8.8125,0.1345312500000091
454.3606770833333,454.5016145833333,7.96875,7.78125,0.14093750000000682
456.4320104166666,456.50247916666666,7.96875,7.875,0.07046875000003183
456.9679895833333,457.0320520833333,3.75,4.5,0.0640625000000341
457.2498645833333,457.5893958333333,7.5,5.8125,0.3395312499999932
459.40447916666665,459.60307291666663,8.0625,7.6875,0.19859374999998636
460.0749895833333,460.20311458333333,9.09375,9.28125,0.12812500000001137
460.9120625,461.4758125,5.90625,6.09375,0.5637500000000273
462.36413541666667,462.5178854166667,9.46875,9.1875,0.15375000000000227
475.81284375,475.973,6.09375,6.1875,0.16015625
478.3838645833333,478.5248020833333,7.96875,7.78125,0.14093750000000682
480.54488541666666,480.6153541666667,8.15625,8.0625,0.07046875000003183
483.8483333333333,484.1109895833333,6.0,6.1875,0.26265625000002046
484.2775520833333,484.5017708333333,6.09375,6.09375,0.22421874999997726
485.24915625,485.63353125,7.125,5.4375,0.38437499999997726
487.811625,487.87568749999997,8.15625,8.0625,0.06406249999997726
489.6715520833333,489.77405208333334,7.875,8.25,0.10250000000002046
490.0110833333333,490.4659270833333,7.6875,6.9375,0.4548437500000091
490.662375,490.75846875,6.0,6.09375,0.09609375000002274
493.27183333333335,493.56652083333336,5.8125,6.09375,0.2946875000000091
493.6796875,493.89109375000004,6.09375,6.0,0.21140625000003865
494.17296875,494.4996875,5.90625,6.09375,0.3267187499999977
494.9011354166667,494.9523854166667,5.4375,4.3125,0.05124999999998181
497.10699999999997,497.58746874999997,5.90625,6.09375,0.48046875
497.63016666666664,497.8415729166666,6.0,4.40625,0.2114062499999818
499.6374375,499.78478125,4.78125,5.53125,0.14734375000000455
500.98701041666664,501.56357291666666,4.59375,4.3125,0.5765625000000227
501.8048645833333,501.9714270833333,6.09375,5.4375,0.16656249999999773
503.4235,503.58365625,3.375,4.3125,0.16015625
503.62635416666666,503.7416666666667,4.21875,4.3125,0.11531250000001592
505.633625,506.33831250000003,4.5,4.21875,0.7046875000000341
507.4956979166667,507.5661666666667,6.09375,6.1875,0.07046874999997499
508.5996875,509.24671875,4.3125,4.3125,0.6470312499999977
515.5802916666667,515.8813854166666,4.21875,4.40625,0.30109374999995
517.1412708333334,517.5448645833334,4.3125,4.40625,0.4035937500000273
517.57475,517.831,4.21875,4.5,0.25625000000002274
523.74390625,524.0450000000001,4.125,5.25,0.30109375000006366
526.6074687500001,527.152,4.96875,4.03125,0.5445312499999773
527.13278125,527.2352812500001,6.375,6.65625,0.10250000000007731
528.3029791666667,528.5143854166668,4.21875,4.125,0.2114062500000955
528.5506770833334,528.8581770833334,3.9375,4.125,0.30750000000000455
533.30834375,533.50053125,4.3125,3.0,0.19218750000004547
538.3649583333333,538.4610520833332,7.6875,7.21875,0.09609374999990905
538.5165625,538.65109375,4.125,4.40625,0.1345312500000091
564.0686979166666,564.4146354166667,6.0,6.1875,0.3459375000001046
570.0392604166666,570.3980104166667,6.09375,6.09375,0.35875000000010004
572.4415729166667,572.5056354166667,3.84375,4.59375,0.06406249999997726
580.2485833333334,580.3703020833334,8.4375,8.34375,0.12171875000001364
580.4001875,580.6051875,8.25,7.78125,0.20500000000004093
581.7369479166667,581.8394479166667,8.625,8.90625,0.10249999999996362
582.1725729166667,582.3647604166667,8.53125,8.15625,0.19218750000004547
582.3946458333334,582.5163645833334,7.96875,7.78125,0.12171875000001364
586.1358645833334,586.2063333333334,4.96875,3.75,0.07046875000003183
588.1367291666667,588.3481354166668,8.53125,8.0625,0.2114062500000955
588.3780208333334,588.4933333333333,8.0625,7.78125,0.11531249999995907
589.5161875,589.6315000000001,9.84375,9.5625,0.11531250000007276
593.0716249999999,593.33428125,8.53125,8.0625,0.2626562500000773
593.3897916666666,593.6268229166666,7.96875,7.59375,0.23703124999997272
595.0020208333333,595.2838958333333,8.25,7.78125,0.28187500000001364
597.2014791666667,597.3231979166667,8.34375,8.0625,0.12171875000001364
597.4619895833333,597.5324583333334,7.59375,7.5,0.07046875000003183
