Start Time,End Time,Start Freq,End Freq,Duration
672.8373333333334,672.912,5.8125,6.65625,0.07466666666664423
674.1173333333334,674.176,8.0625,8.53125,0.05866666666668152
675.616,675.7013333333333,9.1875,9.84375,0.08533333333332394
676.016,676.0906666666666,5.8125,5.71875,0.07466666666664423
678.1973333333333,678.2879999999999,5.34375,6.09375,0.09066666666660694
683.8133333333333,684.112,8.15625,9.0,0.2986666666666906
684.2986666666667,684.3893333333333,9.375,9.46875,0.09066666666660694
687.456,687.5733333333334,6.28125,6.0,0.11733333333336304
691.8186666666667,692.1333333333333,5.15625,6.0,0.3146666666666533
692.16,692.2613333333333,6.0,6.0,0.10133333333328665
694.2133333333334,694.3306666666666,5.25,5.34375,0.11733333333324936
695.6853333333333,696.1066666666667,5.8125,6.09375,0.42133333333333667
696.5226666666667,696.6080000000001,6.0,6.09375,0.08533333333332394
702.2933333333333,702.6293333333333,8.625,7.96875,0.33600000000001273
703.776,703.8666666666667,7.78125,7.40625,0.09066666666672063
704.1386666666667,704.672,8.625,7.96875,0.533333333333303
704.9866666666667,705.056,7.40625,7.3125,0.06933333333336122
705.5093333333334,705.6106666666667,4.3125,5.34375,0.10133333333328665
705.5360000000001,705.6373333333333,7.59375,7.6875,0.10133333333328665
705.8506666666667,705.9733333333334,7.875,7.875,0.12266666666664605
706.7626666666666,707.04,8.4375,7.78125,0.2773333333333312
708.6826666666667,709.088,8.625,8.0625,0.40533333333326027
710.8159999999999,711.0826666666666,8.625,8.25,0.2666666666666515
711.1093333333333,711.328,8.25,7.875,0.2186666666666497
715.9946666666666,716.0693333333332,4.875,6.46875,0.07466666666664423
716.096,716.1653333333334,4.78125,4.96875,0.06933333333336122
727.6266666666667,727.9680000000001,7.21875,7.21875,0.3413333333334094
731.6426666666667,732.0266666666666,4.875,4.78125,0.38399999999990087
757.6906666666666,757.8186666666667,3.0,4.78125,0.12800000000004275
765.28,765.9359999999999,5.15625,5.4375,0.6559999999999491
767.408,767.4666666666667,10.6875,10.125,0.05866666666668152
768.8106666666667,768.9173333333334,4.78125,4.78125,0.10666666666668334
768.9546666666666,769.0986666666666,4.78125,4.78125,0.14400000000000546
770.5226666666666,770.6506666666667,8.15625,7.875,0.12800000000004275
771.1786666666667,771.2426666666667,9.1875,9.75,0.06399999999996453
771.4773333333334,771.6266666666667,7.875,7.78125,0.14933333333328846
777.104,777.216,7.96875,8.8125,0.11199999999996635
778.6773333333333,778.8053333333332,9.65625,10.03125,0.12799999999992906
778.928,779.0986666666666,6.46875,6.1875,0.17066666666664787
782.1333333333333,782.2933333333333,10.40625,10.875,0.15999999999996817
782.9706666666666,783.312,9.28125,10.03125,0.3413333333334094
784.3466666666667,784.5333333333333,8.625,7.96875,0.18666666666661058
784.7786666666667,784.8853333333333,7.40625,7.21875,0.10666666666656965
786.6506666666667,786.72,9.75,7.875,0.06933333333336122
788.016,788.1759999999999,7.03125,7.125,0.15999999999996817
788.7146666666666,788.7893333333333,9.0,9.09375,0.07466666666664423
790.4533333333334,790.5333333333334,7.125,8.0625,0.08000000000004093
791.6959999999999,791.8293333333332,7.125,7.3125,0.13333333333332575
792.4053333333333,792.4746666666666,5.0625,5.625,0.06933333333336122
793.6853333333333,793.8613333333333,7.3125,7.125,0.17599999999993088
793.9146666666667,794.2026666666667,7.125,8.15625,0.2880000000000109
795.6213333333334,795.7280000000001,7.125,7.3125,0.10666666666668334
796.6986666666667,796.8213333333333,10.96875,11.25,0.12266666666664605
796.88,797.4133333333333,11.25,11.25,0.533333333333303
798.2773333333333,798.352,7.3125,7.3125,0.07466666666664423
804.0213333333334,804.08,5.625,5.34375,0.05866666666668152
808.6026666666667,808.8053333333334,8.34375,8.53125,0.20266666666668698
810.496,810.6613333333333,8.34375,8.34375,0.16533333333336486
810.7626666666666,810.8159999999999,7.03125,8.4375,0.05333333333328483
811.0826666666667,811.3439999999999,8.0625,7.03125,0.2613333333332548
811.4506666666666,811.5253333333334,8.8125,9.65625,0.07466666666675792
813.6213333333334,813.7866666666667,8.90625,9.75,0.16533333333336486
813.9253333333332,814.2026666666666,8.53125,7.21875,0.2773333333333312
814.4106666666667,814.6293333333333,7.3125,5.8125,0.2186666666666497
815.7386666666666,815.8026666666666,6.5625,6.65625,0.06399999999996453
816.6506666666667,816.8,7.125,6.9375,0.14933333333328846
818.3626666666668,818.7840000000001,4.875,4.875,0.42133333333333667
819.1786666666667,819.2906666666667,7.875,8.15625,0.11199999999996635
823.9093333333333,824.0533333333333,8.34375,7.875,0.14400000000000546
825.1626666666667,825.3546666666666,8.34375,7.875,0.1919999999998936
825.2853333333334,825.3866666666667,4.875,5.8125,0.10133333333328665
825.5946666666666,825.696,7.21875,7.125,0.10133333333340033
833.1413333333334,833.6426666666666,9.0,7.96875,0.5013333333332639
833.7813333333334,833.8826666666666,7.59375,7.40625,0.10133333333328665
834.7786666666667,834.88,6.0,7.03125,0.10133333333328665
834.9973333333334,835.2053333333333,5.90625,7.21875,0.20799999999997
835.7973333333334,835.9626666666667,8.8125,8.71875,0.16533333333325118
836.576,836.7360000000001,9.5625,9.46875,0.16000000000008185
836.8106666666666,837.1466666666666,9.375,6.46875,0.33600000000001273
840.384,840.464,5.71875,6.09375,0.08000000000004093
841.792,841.8933333333333,8.8125,7.875,0.10133333333328665
842.8266666666667,842.9653333333333,8.34375,8.15625,0.13866666666660876
846.1759999999999,846.3146666666667,5.8125,5.90625,0.13866666666672245
847.0453333333334,847.12,8.71875,8.625,0.07466666666664423
847.2586666666666,847.3546666666666,8.34375,8.15625,0.09600000000000364
847.6213333333333,847.68,7.40625,7.3125,0.05866666666668152
849.296,849.3760000000001,7.3125,7.96875,0.08000000000004093
851.584,851.6426666666666,8.53125,8.4375,0.05866666666668152
854.3946666666667,854.6880000000001,8.8125,8.15625,0.2933333333334076
854.9546666666666,855.5626666666666,8.90625,8.625,0.6079999999999472
855.7226666666667,855.92,8.15625,7.59375,0.19733333333329028
856.1013333333333,856.208,7.125,7.78125,0.10666666666668334
857.12,857.264,8.8125,8.90625,0.14400000000000546
857.4346666666667,857.6906666666666,8.8125,8.71875,0.2559999999999718
857.7173333333334,858.1386666666667,8.625,7.875,0.42133333333333667
858.2560000000001,858.4533333333334,7.5,7.125,0.19733333333329028
859.4026666666666,859.4559999999999,5.71875,5.4375,0.05333333333328483
859.52,859.6853333333332,8.8125,8.71875,0.16533333333325118
859.7653333333333,860.5333333333333,8.71875,7.875,0.7680000000000291
861.8773333333334,862.2986666666667,8.71875,8.0625,0.42133333333333667
862.4213333333333,862.5866666666667,7.78125,7.40625,0.16533333333336486
862.7306666666667,862.9066666666668,7.125,7.03125,0.17600000000004457
864.3679999999999,864.6133333333333,8.4375,7.875,0.2453333333334058
868.9066666666666,869.088,7.3125,7.21875,0.18133333333332757
871.232,871.3493333333333,4.875,4.875,0.11733333333336304
871.9786666666668,872.2506666666667,8.71875,8.625,0.2719999999999345
873.2906666666667,873.3919999999999,7.78125,8.25,0.10133333333328665
873.5519999999999,873.632,7.875,8.25,0.08000000000004093
873.6746666666667,873.84,7.5,6.46875,0.16533333333336486
874.7253333333333,874.9226666666667,10.03125,8.53125,0.19733333333340397
875.856,875.9306666666668,8.15625,7.875,0.07466666666675792
878.6613333333333,878.8266666666667,8.625,8.8125,0.16533333333336486
878.9813333333333,879.1786666666667,8.4375,7.96875,0.19733333333340397
882.2026666666666,882.256,5.4375,7.3125,0.053333333333398514
883.408,883.6213333333333,8.625,8.34375,0.213333333333253
883.6586666666667,883.792,8.25,7.96875,0.13333333333332575
886.6453333333333,886.848,8.625,9.28125,0.20266666666668698
887.0666666666666,887.3013333333333,8.625,8.0625,0.2346666666667261
888.496,888.592,8.625,8.53125,0.09600000000000364
888.9226666666667,889.2266666666667,8.625,7.96875,0.3039999999999736
891.824,892.4746666666666,8.71875,8.625,0.6506666666666661
892.6453333333334,893.168,8.53125,7.59375,0.5226666666666233
895.7386666666666,896.5866666666666,8.53125,8.625,0.8479999999999563
896.6133333333333,896.9866666666667,8.53125,7.5,0.37333333333333485
899.1893333333334,899.5786666666667,8.71875,8.0625,0.38933333333329756
899.9893333333333,900.5759999999999,8.625,8.8125,0.5866666666665878
900.6026666666667,900.96,8.71875,7.96875,0.35733333333337214
902.0,902.2026666666667,8.0625,6.84375,0.20266666666668698
902.6826666666667,902.7413333333334,5.90625,5.90625,0.05866666666668152
903.4133333333334,903.568,8.71875,8.53125,0.15466666666657147
903.5946666666666,903.8133333333333,8.4375,7.96875,0.2186666666666497
903.9786666666666,904.064,7.5,7.3125,0.08533333333332394
905.7813333333334,906.384,8.71875,7.5,0.6026666666666642
906.5866666666667,906.64,5.90625,5.90625,0.05333333333328483
906.5866666666667,907.5466666666667,8.8125,8.4375,0.9600000000000364
907.5840000000001,907.744,8.25,7.875,0.15999999999996817
908.4000000000001,908.5546666666667,5.0625,5.90625,0.15466666666657147
908.5813333333333,908.6719999999999,5.90625,5.90625,0.09066666666660694
909.2266666666666,909.4826666666667,8.71875,8.4375,0.2560000000000855
917.5626666666666,917.6906666666666,5.90625,6.375,0.12800000000004275
920.736,920.8853333333334,8.71875,8.625,0.14933333333340215
921.008,921.1840000000001,8.4375,8.0625,0.17600000000004457
925.12,925.3226666666667,6.1875,6.28125,0.20266666666668698
930.5973333333333,930.6933333333333,8.625,9.0,0.09600000000000364
934.08,934.4853333333333,8.90625,8.25,0.40533333333326027
934.784,934.8906666666667,7.59375,7.40625,0.10666666666668334
937.5626666666667,937.6373333333333,6.28125,6.46875,0.07466666666664423
938.2773333333333,938.4426666666667,8.625,8.71875,0.16533333333336486
938.5013333333334,938.7253333333333,8.53125,8.15625,0.2239999999999327
939.7760000000001,939.8613333333334,9.1875,11.625,0.08533333333332394
940.8,940.896,6.0,6.09375,0.09600000000000364
942.5066666666667,942.6826666666667,6.46875,6.46875,0.17600000000004457
942.9546666666666,943.4133333333333,8.71875,8.625,0.4586666666666588
943.5253333333334,943.744,8.71875,8.34375,0.2186666666666497
943.984,944.2506666666667,7.5,6.09375,0.2666666666666515
945.1413333333333,945.3066666666666,6.28125,6.75,0.16533333333336486
945.5146666666667,945.792,5.90625,6.65625,0.2773333333333312
945.9573333333333,946.3413333333333,6.0,6.65625,0.38400000000001455
946.8853333333334,947.0933333333334,6.28125,6.28125,0.20799999999997
947.7706666666667,948.1973333333334,8.0625,6.65625,0.42666666666673336
948.2986666666667,948.448,8.4375,8.53125,0.14933333333328846
948.4853333333334,948.9866666666667,5.71875,6.5625,0.5013333333332639
949.2106666666667,949.3546666666667,5.625,6.09375,0.14400000000000546
949.4826666666667,949.8186666666667,6.28125,6.375,0.33600000000001273
950.0106666666667,950.2506666666667,5.71875,6.1875,0.2400000000000091
950.8053333333334,951.1466666666666,7.5,7.78125,0.34133333333329574
951.376,951.4399999999999,8.625,8.34375,0.06399999999996453
951.4666666666667,951.7813333333334,8.25,9.9375,0.3146666666666533
952.0106666666667,952.064,6.46875,7.875,0.05333333333328483
952.6453333333334,952.7626666666667,7.21875,7.59375,0.11733333333336304
954.544,954.6346666666666,5.90625,6.0,0.09066666666660694
955.9573333333333,956.0213333333334,6.1875,6.375,0.06400000000007822
956.2773333333333,956.3413333333333,8.15625,8.0625,0.06399999999996453
958.2773333333333,958.3520000000001,8.53125,8.0625,0.07466666666675792
958.7306666666666,959.168,6.0,5.34375,0.43733333333341307
961.44,961.616,8.53125,8.15625,0.17599999999993088
961.84,961.984,7.5,7.3125,0.14400000000000546
962.1706666666668,962.2666666666667,6.9375,7.21875,0.09599999999988995
964.3413333333333,964.4053333333333,7.59375,5.90625,0.06399999999996453
964.9173333333333,965.104,8.15625,8.0625,0.18666666666672427
965.6586666666667,966.1013333333334,6.28125,6.375,0.4426666666666961
966.256,966.4,6.65625,6.75,0.14400000000000546
968.944,969.0666666666666,8.625,8.625,0.12266666666664605
969.568,969.6853333333333,7.59375,7.5,0.11733333333336304
970.6826666666667,970.736,6.5625,6.84375,0.05333333333328483
971.9893333333333,972.3679999999999,6.375,7.40625,0.37866666666661786
973.2053333333333,973.3813333333333,6.375,6.75,0.17599999999993088
973.408,973.7013333333333,8.34375,8.0625,0.2933333333332939
974.0053333333333,974.3466666666667,6.1875,9.09375,0.3413333333334094
974.4426666666667,974.5600000000001,5.34375,6.65625,0.11733333333336304
975.1093333333333,975.3653333333334,7.96875,6.46875,0.2560000000000855
976.0586666666667,976.3733333333333,6.375,7.59375,0.3146666666666533
976.4,977.3439999999999,7.59375,7.125,0.94399999999996
977.4026666666666,978.352,8.4375,8.53125,0.9493333333333567
978.7573333333333,979.2533333333333,4.875,6.9375,0.4959999999999809
980.1386666666667,980.3626666666667,7.5,7.78125,0.2239999999999327
980.3893333333333,980.4906666666666,7.6875,7.78125,0.10133333333328665
980.9493333333332,981.0133333333333,6.84375,6.9375,0.06400000000007822
981.1519999999999,981.3599999999999,7.21875,7.59375,0.20799999999997
981.3866666666667,981.6213333333333,7.5,7.6875,0.2346666666666124
981.712,982.3573333333333,6.375,7.125,0.6453333333332694
983.152,983.3333333333334,6.375,6.9375,0.18133333333332757
983.3813333333334,983.8773333333334,6.9375,8.15625,0.4959999999999809
984.0373333333333,984.2346666666667,8.0625,7.96875,0.19733333333340397
984.08,984.1333333333333,5.71875,5.8125,0.05333333333328483
985.6746666666667,985.7493333333333,4.125,3.0,0.07466666666664423
989.3653333333333,989.4613333333333,10.96875,11.90625,0.09600000000000364
990.9493333333334,991.2693333333333,7.21875,8.8125,0.31999999999993634
991.36,991.4293333333334,8.625,8.625,0.06933333333336122
995.5093333333333,995.6373333333333,7.59375,8.625,0.12800000000004275
998.3413333333333,998.4746666666666,5.0625,5.34375,0.13333333333332575
999.5573333333333,1000.0853333333333,8.53125,8.0625,0.52800000000002
1001.3866666666667,1001.4773333333334,6.46875,5.15625,0.09066666666672063
1001.616,1001.9146666666667,5.15625,7.5,0.2986666666666906
1002.6400000000001,1002.7040000000001,6.28125,6.5625,0.06399999999996453
1003.68,1003.7546666666666,8.90625,9.0,0.07466666666664423
1003.7226666666667,1003.8453333333333,5.4375,6.5625,0.12266666666664605
1006.176,1006.2666666666667,8.0625,8.625,0.09066666666660694
1008.3413333333333,1008.7786666666666,8.71875,6.375,0.4373333333332994
1009.8026666666667,1010.176,7.03125,6.75,0.37333333333333485
1014.6346666666667,1015.2693333333333,8.625,8.15625,0.6346666666665897
1015.296,1015.504,7.96875,7.5,0.20799999999997
1017.4293333333333,1017.6213333333333,8.34375,8.8125,0.19200000000000728
