Start Time,End Time,Exist
258.65066666666667,258.7733333333333,False
259.76533333333333,259.824,False
260.37333333333333,260.512,False
261.81333333333333,261.9626666666667,False
262.6346666666667,262.72533333333337,False
263.1573333333334,263.28533333333337,False
272.60266666666666,272.69866666666667,False
275.10400000000004,275.1893333333333,False
275.37600000000003,275.536,False
276.6773333333333,276.7733333333333,False
277.63733333333334,277.70666666666665,False
278.1813333333333,278.24533333333335,False
280.14933333333335,280.21866666666665,False
281.8933333333333,281.9733333333333,False
283.168,283.232,False
283.42400000000004,283.536,False
283.7813333333333,284.0213333333333,False
283.904,284.096,False
285.0986666666667,285.20533333333333,False
285.344,285.44533333333334,False
286.448,286.5013333333333,False
286.928,286.98133333333334,False
288.9866666666667,289.0613333333333,False
291.6213333333333,291.76,False
291.77066666666667,291.8400000000001,False
292.608,292.6773333333333,False
292.9386666666667,292.9973333333333,True
293.22133333333335,293.44533333333334,True
293.76,293.8293333333333,False
294.02133333333336,294.1226666666667,False
295.3066666666667,295.44533333333334,False
296.5013333333334,296.58133333333336,True
296.7306666666667,296.8106666666667,True
297.3546666666667,297.65866666666665,True
298.45866666666666,298.5706666666667,False
298.41066666666666,298.46933333333334,False
298.72533333333337,298.8640000000001,False
299.3813333333333,299.44533333333334,True
299.63733333333334,300.18666666666667,True
300.2026666666667,300.65066666666667,True
302.336,303.11466666666666,True
303.4026666666666,303.46666666666664,False
303.95733333333334,304.032,False
306.2133333333333,306.32533333333333,False
306.2613333333333,306.41066666666666,False
308.384,308.50666666666666,False
309.4240000000001,309.58933333333334,False
310.192,310.3786666666667,False
310.592,310.656,False
310.87466666666666,310.944,False
310.98133333333334,311.088,False
311.2853333333333,311.3706666666667,False
311.712,311.8346666666667,True
313.28,313.36,False
313.552,313.7973333333333,False
314.4053333333334,314.4960000000001,False
315.9253333333333,315.98400000000004,False
317.9146666666667,318.07466666666664,False
318.8640000000001,318.9653333333333,True
319.22666666666663,319.3066666666667,False
320.14933333333335,320.24533333333335,False
320.9546666666667,321.024,False
323.552,323.7866666666667,False
323.94666666666666,324.1226666666667,False
325.25333333333333,325.39733333333334,True
325.9840000000001,326.06933333333336,True
328.208,328.352,False
328.704,328.784,False
330.032,330.096,False
333.168,333.24800000000005,False
333.696,333.76,False
334.50666666666666,334.74666666666667,False
334.92266666666666,334.976,False
339.5946666666666,339.664,False
342.46933333333334,342.624,False
343.1093333333333,343.23199999999997,False
343.25866666666667,343.31199999999995,False
345.57333333333327,345.6373333333333,False
346.35733333333326,346.4853333333333,False
347.184,347.2586666666667,False
347.5413333333333,347.6746666666667,False
348.16533333333336,348.27200000000005,False
348.5173333333333,348.75199999999995,False
349.22666666666674,349.28,False
350.67733333333337,350.75199999999995,False
353.584,353.6746666666667,False
353.65866666666665,353.73866666666663,False
353.9093333333333,354.0213333333333,False
354.8106666666667,354.9066666666667,False
356.11199999999997,356.224,False
359.97333333333336,360.0266666666667,False
360.4693333333333,360.528,False
361.328,361.45599999999996,False
365.392,365.47733333333326,False
366.88000000000005,366.9813333333333,False
367.36533333333335,367.48266666666666,False
367.43466666666666,367.64266666666674,False
368.064,368.11733333333336,False
369.5573333333333,369.62133333333327,False
370.4053333333334,370.51199999999994,False
371.01333333333326,371.1733333333333,True
371.68,371.776,False
373.1253333333333,373.3546666666666,False
373.65866666666665,373.7866666666666,True
374.48,374.53333333333336,False
374.69333333333327,374.8106666666667,True
375.23733333333337,375.29600000000005,False
376.66133333333335,376.71466666666674,False
378.352,378.55466666666666,False
380.112,380.2293333333333,False
380.7946666666666,380.9493333333333,False
381.70133333333337,381.8613333333333,False
382.54400000000004,382.6666666666666,False
384.4693333333333,384.768,True
389.2586666666666,389.33333333333326,False
389.48800000000006,389.57866666666666,False
392.624,392.7253333333333,True
392.9653333333334,393.07199999999995,False
394.0,394.0746666666666,False
394.6293333333333,394.704,False
396.1973333333333,396.31466666666665,False
397.23733333333337,397.30666666666673,False
398.608,398.68800000000005,False
402.05866666666674,402.14933333333335,False
403.73333333333335,403.9093333333333,False
407.11466666666666,407.2053333333333,False
407.57866666666666,407.74933333333325,False
407.62133333333327,407.7333333333333,False
407.7813333333333,407.89866666666666,False
407.91466666666673,408.0533333333333,False
409.4453333333333,409.55199999999996,False
410.77333333333326,410.832,False
412.3893333333333,412.54933333333327,False
413.728,413.8826666666667,False
414.13333333333327,414.24,False
415.80266666666665,415.86666666666673,False
418.0053333333333,418.1013333333333,False
418.1333333333334,418.2293333333334,False
418.7946666666666,418.8586666666667,False
419.53066666666666,419.66933333333327,False
420.37866666666673,420.464,False
420.57066666666674,420.65066666666667,False
421.584,421.648,False
422.48533333333336,422.57066666666674,False
423.19466666666665,423.264,False
423.904,424.048,False
424.77333333333337,424.85333333333335,False
425.6853333333333,425.792,True
425.87199999999996,426.0746666666666,True
427.26933333333335,427.3813333333334,False
428.23466666666667,428.3466666666666,False
429.2533333333333,429.35466666666673,False
431.40266666666673,431.52533333333326,False
432.4,432.54933333333327,False
433.9786666666666,434.08,False
434.72,434.82666666666665,False
435.48800000000006,435.5626666666666,False
436.1013333333333,436.19199999999995,False
436.5013333333334,436.6826666666667,False
438.43733333333336,438.5866666666667,False
440.58133333333336,440.8106666666667,True
440.82666666666665,440.92800000000005,True
441.2053333333333,441.296,False
441.6533333333333,441.80800000000005,True
441.824,442.52266666666674,True
443.456,443.6533333333333,True
443.92533333333336,444.43733333333336,True
445.3226666666667,445.40266666666673,False
446.17066666666665,446.50666666666666,True
446.2986666666666,446.45333333333326,True
446.6133333333333,446.784,False
446.816,447.28,True
448.0693333333333,448.75199999999995,True
449.3973333333333,449.47733333333326,False
450.54400000000004,450.6666666666666,False
451.06666666666666,451.152,False
452.98666666666674,453.32800000000003,True
453.4453333333333,453.63199999999995,True
453.68533333333335,453.76,False
453.87199999999996,453.9786666666667,True
454.1013333333333,454.2240000000001,True
454.352,454.5173333333333,True
455.59466666666674,455.75466666666665,False
455.7866666666667,455.87733333333335,False
456.33066666666673,456.53333333333336,True
456.976,457.0506666666666,False
457.24266666666665,457.5893333333333,True
457.94666666666666,458.08,False
458.59733333333327,458.65066666666667,False
458.77866666666665,458.9066666666666,False
459.2373333333333,459.712,True
460.06933333333336,460.20266666666674,True
460.9066666666666,461.56800000000004,True
461.79733333333326,461.9093333333333,True
462.26666666666665,462.5173333333333,True
463.31733333333335,463.4293333333334,False
463.84,463.9093333333333,False
464.12266666666665,464.35733333333326,False
464.8266666666667,464.8853333333333,True
465.01333333333326,465.13066666666674,True
468.21866666666665,468.36266666666666,False
471.4666666666666,471.5573333333333,False
472.43199999999996,472.496,False
475.73333333333335,475.9573333333333,True
476.0746666666667,476.13866666666667,True
477.38133333333326,477.456,False
478.24533333333335,478.30933333333326,True
478.31466666666665,478.55466666666666,True
479.968,480.1013333333333,False
480.19199999999995,480.33066666666673,False
480.50133333333326,480.608,True
481.2746666666667,481.35466666666673,False
482.57066666666674,482.69866666666667,True
482.84266666666673,482.98666666666674,True
483.7386666666666,484.528,True
484.99733333333336,485.10933333333327,False
485.2533333333333,485.536,True
487.28533333333326,487.43466666666666,False
487.8026666666667,487.91466666666673,False
487.9946666666667,488.10666666666674,False
489.216,489.3226666666666,False
489.4666666666666,489.52533333333326,True
489.5893333333333,489.6533333333333,True
489.73333333333335,490.48,True
490.69333333333327,490.848,True
491.11466666666666,491.216,False
491.6,491.67466666666667,False
493.4186666666666,493.66933333333327,True
493.68533333333335,493.8826666666667,True
494.16,494.48533333333336,True
495.856,495.936,False
496.35733333333326,496.48533333333336,False
496.6933333333334,496.7466666666666,False
497.1093333333334,497.6586666666667,True
497.67466666666667,497.92,True
498.57066666666674,498.63466666666665,False
499.4933333333333,499.57866666666666,False
500.13333333333327,500.32,False
500.69333333333327,501.648,True
501.7386666666666,501.80266666666665,True
501.7706666666666,501.98933333333326,True
502.8106666666667,502.89599999999996,False
503.10933333333327,503.18933333333337,False
503.43466666666666,503.63199999999995,True
503.65866666666665,503.744,True
504.5333333333333,504.64,False
504.69866666666667,504.76800000000003,False
505.10933333333327,505.184,False
505.54666666666674,505.6373333333333,True
505.65333333333336,506.336,True
507.24800000000005,507.32800000000003,False
507.55199999999996,507.63199999999995,False
507.7866666666667,507.87733333333335,False
508.45866666666666,508.62933333333336,True
508.64533333333327,509.28533333333326,True
510.528,510.5866666666667,False
512.4533333333334,512.5066666666668,False
513.936,513.9946666666667,False
515.136,515.264,False
515.4453333333333,515.6106666666667,True
515.6266666666667,515.9626666666667,True
516.4373333333334,516.5653333333332,True
516.6239999999998,516.752,False
516.784,516.8906666666667,False
516.8639999999998,516.9599999999998,False
517.1039999999998,517.6053333333333,True
517.6213333333333,517.7973333333333,True
518.672,518.7520000000002,False
518.7893333333334,518.9546666666666,False
518.976,519.0613333333333,False
520.6186666666666,520.7413333333333,False
520.7946666666667,520.8853333333333,False
521.4826666666668,521.5519999999998,False
523.0613333333333,523.1253333333333,False
523.6426666666667,523.7973333333333,True
523.7333333333332,524.0213333333334,True
526.3893333333333,526.5386666666666,True
526.5973333333333,527.2373333333334,True
528.2826666666667,528.5706666666666,True
528.5973333333334,528.9386666666667,True
529.68,529.7546666666666,False
530.2826666666666,530.4319999999999,False
530.5866666666666,530.6826666666666,False
531.1733333333333,531.2586666666666,False
532.4746666666666,532.5653333333332,False
532.768,532.8906666666667,False
533.2106666666667,533.5413333333332,True
535.0293333333333,535.1093333333333,False
535.1786666666667,535.2533333333333,False
537.456,537.552,False
538.0053333333334,538.096,False
538.3146666666668,538.5226666666667,True
538.4213333333333,538.5493333333334,True
538.5866666666666,538.8053333333332,True
539.7013333333333,539.8346666666666,False
540.2133333333333,540.3093333333333,False
540.7146666666666,540.8,False
542.1866666666667,542.2933333333334,False
544.1866666666666,544.256,False
545.0826666666667,545.264,False
545.856,545.9946666666667,False
546.5813333333333,546.6346666666667,False
547.0933333333334,547.248,True
547.6213333333333,547.7439999999998,False
549.5413333333332,549.6106666666667,False
550.7466666666667,550.8426666666667,False
551.2586666666667,551.4613333333333,False
551.2373333333334,551.376,False
552.2346666666667,552.3253333333333,False
552.8426666666667,552.928,False
554.0,554.0799999999998,False
556.2826666666667,556.4053333333334,False
556.736,556.8639999999998,False
557.2746666666667,557.3439999999998,False
558.1546666666667,558.4106666666668,False
558.8266666666667,558.896,False
559.232,559.3066666666666,False
560.4053333333334,560.48,False
560.6133333333332,560.6826666666667,False
560.8693333333333,561.0186666666667,False
563.168,563.3066666666666,False
563.904,564.4159999999999,True
565.7226666666667,565.8026666666667,False
565.9413333333333,566.0053333333334,False
569.6106666666667,569.7386666666667,False
570.0053333333334,570.4480000000002,True
570.512,570.6133333333332,True
573.2746666666667,573.456,False
573.5360000000002,573.6586666666667,False
575.3653333333334,575.4506666666667,False
575.4826666666668,575.6693333333333,False
575.8293333333334,575.9839999999998,False
576.4639999999998,576.6186666666666,True
577.0613333333333,577.4453333333333,True
578.9493333333334,579.0880000000002,False
580.2613333333333,580.4373333333333,True
580.4533333333333,580.6133333333332,True
581.7386666666666,581.8346666666666,False
582.16,582.432,True
582.4586666666668,582.5706666666667,True
582.928,582.9813333333334,False
583.12,583.2373333333334,False
585.2213333333333,585.3226666666667,False
585.3066666666666,585.4186666666667,False
586.8480000000002,586.928,False
587.648,587.76,False
588.1013333333334,588.4159999999999,True
588.4319999999999,588.496,True
589.1039999999998,589.1893333333333,False
589.552,589.68,False
590.5600000000002,590.6453333333334,False
591.312,591.3866666666668,False
591.424,591.5626666666667,False
593.0826666666667,593.3919999999999,True
593.4186666666667,593.856,True
594.784,594.8480000000001,False
594.9653333333333,595.2853333333334,True
595.1573333333333,595.216,True
595.8933333333333,595.952,False
596.0586666666667,596.2133333333334,False
596.816,596.9173333333333,False
596.832,597.072,True
597.0506666666668,597.1253333333334,True
597.1893333333334,597.3280000000002,True
597.4079999999999,597.4773333333333,True
