Start Time,End Time,Exist
43.33333333333334,43.52533333333334,False
43.61066666666667,43.728,False
43.711999999999996,43.84,False
43.88266666666666,43.983999999999995,False
43.88266666666666,44.01066666666666,False
44.176,44.256,False
44.72533333333333,44.85333333333333,False
44.88,44.93333333333334,False
45.023999999999994,45.11466666666667,False
45.216,45.30133333333334,False
45.408,45.46133333333334,False
45.35466666666667,45.488,False
45.55733333333333,45.845333333333336,False
45.87733333333333,46.24,False
46.71466666666666,46.864,False
46.87466666666667,46.93333333333334,False
47.263999999999996,47.52,False
47.37600000000001,47.65333333333334,False
47.63733333333334,47.69066666666667,False
47.92,48.128,False
47.95733333333333,48.21866666666666,False
48.23466666666667,48.32533333333333,False
48.51733333333333,48.61333333333333,False
48.623999999999995,48.85866666666666,False
48.86933333333333,49.056000000000004,False
48.88,48.96,False
49.12533333333333,49.30666666666666,False
49.35466666666667,49.552,False
49.424,49.856,False
49.67466666666666,49.856,False
49.86666666666667,50.026666666666664,False
49.952,50.13333333333333,False
50.28266666666666,50.45333333333333,True
50.56,50.85333333333333,True
50.65066666666666,50.85333333333333,True
50.864,50.976000000000006,False
50.94933333333333,51.088,False
51.27466666666666,51.50933333333333,False
51.70666666666666,51.85066666666666,False
51.792,51.84533333333333,False
52.016000000000005,52.192,False
52.08533333333333,52.71466666666666,True
52.27733333333333,52.41066666666667,True
52.70933333333333,52.848,False
53.16266666666667,53.264,False
53.16266666666667,53.27466666666666,False
53.48266666666667,53.81333333333333,True
53.67466666666667,53.81866666666666,True
53.856,54.23466666666667,True
54.336000000000006,54.48533333333334,False
54.48533333333334,54.83733333333333,False
54.85333333333333,54.94933333333333,False
55.00266666666666,55.312,False
55.104,55.343999999999994,False
55.456,55.61066666666667,False
55.49866666666666,55.663999999999994,False
55.776,55.84,False
55.88266666666666,56.02666666666667,False
56.30933333333334,56.67733333333334,False
56.28266666666667,56.431999999999995,False
56.69333333333334,56.83733333333333,False
56.848,57.19466666666666,False
56.97066666666666,57.26933333333334,False
57.60533333333333,57.69066666666666,False
57.845333333333336,57.97866666666667,False
58.12266666666667,58.19733333333333,False
58.20266666666667,58.59733333333334,False
58.55466666666667,58.74666666666667,False
58.84266666666666,58.92266666666666,False
58.91733333333333,59.01866666666667,False
59.32266666666666,59.56266666666666,False
59.84,59.93600000000001,False
59.856,59.93600000000001,False
60.05866666666667,60.25066666666667,False
60.09066666666667,60.19733333333334,False
60.33066666666667,60.39466666666667,False
60.416,60.67733333333334,False
60.61866666666667,60.82666666666667,False
60.75733333333334,60.82666666666667,False
61.06133333333333,61.17333333333333,False
61.25866666666667,61.52,False
61.85066666666666,61.90933333333333,False
62.12266666666666,62.24533333333333,False
62.08533333333333,62.304,False
62.52266666666666,62.672,False
62.74133333333333,62.80533333333333,False
62.88,63.18933333333334,False
63.263999999999996,63.391999999999996,False
63.41866666666667,63.81866666666666,False
63.904,64.03733333333334,False
64.36266666666667,64.42666666666666,False
64.44800000000001,64.53866666666666,False
64.68266666666666,64.78933333333333,False
64.71466666666666,64.816,False
64.83200000000001,65.07733333333333,False
65.28,65.43466666666667,False
65.38666666666667,65.55199999999999,False
65.60533333333333,65.69066666666667,False
65.74933333333334,65.81333333333333,False
65.86666666666666,65.97333333333333,False
65.92533333333333,66.23466666666667,False
66.34133333333334,66.52266666666667,False
66.39999999999999,66.45333333333333,False
66.55466666666666,66.74666666666667,True
66.63466666666666,66.80533333333334,True
67.02933333333333,67.19466666666666,False
67.312,67.488,False
67.59466666666665,67.73333333333333,False
67.71199999999999,67.80799999999999,False
67.936,67.99466666666667,False
68.11733333333333,68.24533333333333,False
68.20266666666667,68.34666666666668,False
68.21333333333334,68.44800000000001,False
68.39466666666667,68.69333333333334,True
68.608,68.80533333333334,True
68.95466666666667,69.056,False
69.03466666666667,69.58933333333333,False
69.62133333333334,69.80266666666667,False
70.10133333333333,70.28266666666667,False
70.31466666666667,70.416,False
70.49066666666667,70.624,False
70.81066666666666,71.24266666666666,False
71.072,71.16266666666667,False
71.26933333333334,71.52,False
71.328,71.78666666666666,False
71.808,71.91466666666669,False
71.808,71.99466666666667,False
72.21866666666669,72.33600000000001,False
72.35733333333334,72.44266666666667,False
72.59733333333334,72.78933333333335,False
73.07733333333334,73.488,False
73.632,73.792,False
73.888,74.016,False
73.968,74.16533333333334,False
74.49600000000001,74.656,False
74.47466666666666,74.58666666666667,False
74.928,75.32266666666666,False
74.96533333333333,75.06133333333334,False
75.46133333333333,75.65333333333334,False
75.456,75.55199999999998,False
75.8613333333333,75.95733333333331,False
75.87733333333333,76.13866666666667,False
76.0,76.16533333333331,False
76.22399999999998,76.368,False
76.34133333333331,76.5013333333333,False
76.68266666666666,76.7573333333333,False
76.79466666666667,77.18400000000003,False
76.92800000000003,76.99733333333334,False
77.32266666666669,77.61066666666667,False
77.792,77.85066666666667,False
77.92,78.13333333333334,False
78.18666666666667,78.39466666666667,False
78.38933333333334,78.50666666666667,False
78.57600000000002,78.63466666666667,False
79.10933333333331,79.16799999999998,False
79.12,79.21066666666667,False
79.792,79.87733333333333,False
79.78666666666666,80.032,False
79.984,80.22933333333333,False
80.30933333333333,80.37866666666666,False
80.53866666666666,80.61333333333333,False
80.78399999999999,81.05066666666667,False
80.97066666666667,81.15733333333334,False
81.39200000000002,81.50399999999999,False
81.65866666666669,81.77066666666667,False
82.05866666666667,82.19200000000002,False
82.16533333333334,82.336,False
82.26666666666667,82.44800000000002,False
82.48533333333333,82.67200000000001,False
82.67733333333334,82.76799999999999,False
82.77866666666667,83.04533333333333,False
83.08266666666667,83.57333333333334,False
84.11200000000001,84.27199999999998,True
84.416,84.512,False
84.46933333333331,84.65599999999998,False
84.77333333333333,84.928,False
84.88,85.31200000000001,False
85.05066666666666,85.25333333333333,False
85.59466666666665,85.75999999999998,False
85.97866666666668,86.03200000000002,False
86.19200000000002,86.37333333333332,False
86.31466666666668,86.49600000000002,False
86.59200000000001,86.75733333333334,False
86.60266666666666,86.71466666666667,False
86.76799999999999,86.944,False
87.04533333333332,87.16266666666668,False
87.23733333333334,87.46133333333331,False
87.60533333333332,87.68533333333332,False
87.87733333333333,88.096,False
87.97333333333331,88.07466666666666,False
88.27199999999998,88.40533333333332,False
88.34666666666666,88.40533333333332,False
88.76266666666666,89.01866666666666,False
88.93866666666666,89.01333333333332,False
88.99199999999998,89.17866666666666,False
89.31733333333332,89.38666666666666,False
89.36,89.52,False
89.39733333333332,89.50933333333332,False
89.65333333333332,89.74933333333333,False
89.76,89.95200000000001,False
90.208,90.416,False
90.12266666666667,90.28266666666669,False
90.52799999999999,90.60799999999999,False
90.848,90.93866666666666,False
90.98133333333334,91.03466666666668,False
91.05066666666669,91.152,False
91.35466666666667,91.632,False
91.57866666666666,91.69066666666667,False
92.05866666666668,92.384,False
92.50666666666666,92.72,False
92.60266666666666,92.74133333333332,False
92.64,92.72,False
92.75200000000001,92.816,False
92.96,93.38666666666666,False
93.50933333333332,93.616,False
94.41066666666669,94.55466666666668,False
94.54933333333334,94.736,False
94.74666666666668,94.896,False
95.03466666666668,95.152,False
95.24266666666666,95.376,False
95.63733333333332,95.73333333333332,False
95.744,95.88799999999999,False
95.744,95.81333333333332,False
96.14933333333332,96.20266666666667,False
96.26133333333334,96.67200000000001,False
96.50133333333332,96.64,False
96.976,97.03466666666668,False
96.88533333333334,97.04533333333332,False
97.13600000000001,97.18933333333332,False
97.27466666666666,97.38666666666666,False
97.46666666666668,97.696,False
97.62666666666668,97.728,False
97.90933333333332,98.016,False
98.17066666666666,98.30933333333333,False
98.608,98.72533333333332,False
98.736,98.944,False
98.86399999999999,98.944,False
98.96,99.14666666666668,False
99.25333333333334,99.69066666666667,False
99.94666666666667,100.04799999999999,False
99.97866666666668,100.03200000000001,False
100.14933333333332,100.34666666666666,False
100.464,100.57066666666668,False
100.51733333333334,100.72,False
100.90133333333333,101.12533333333332,False
101.21066666666668,101.29066666666668,False
101.376,101.536,False
102.02666666666666,102.19733333333332,False
102.14933333333332,102.33066666666666,False
102.46933333333332,102.704,True
102.61866666666666,102.71466666666666,True
102.73066666666668,102.80533333333334,True
102.82133333333334,103.02933333333334,True
103.01333333333334,103.09333333333332,False
103.26933333333334,103.44,False
103.46666666666668,103.6,False
103.584,103.664,False
103.98933333333332,104.17066666666666,False
104.78933333333332,104.86933333333332,False
104.992,105.22133333333332,False
105.50933333333332,105.68,False
105.888,105.95733333333332,False
106.32533333333332,106.37866666666666,False
106.368,106.57600000000001,False
106.50666666666666,106.68799999999999,False
106.71466666666667,106.896,False
106.78933333333336,107.11466666666668,False
107.19466666666668,107.70133333333334,False
107.712,107.77600000000001,False
108.02133333333332,108.11733333333332,False
108.06933333333332,108.17066666666668,False
108.208,108.60266666666666,False
108.70933333333332,108.83733333333332,False
109.16266666666668,109.344,False
109.47733333333332,109.58933333333331,False
109.62133333333334,109.696,False
109.712,109.888,False
109.712,109.79733333333333,False
109.904,109.96266666666666,False
109.95200000000001,110.16533333333334,False
110.26666666666668,110.34133333333332,False
110.32533333333332,110.69333333333331,False
110.86933333333332,111.08266666666664,False
111.056,111.15733333333333,False
111.16266666666668,111.36,False
111.21600000000001,111.328,False
111.70133333333334,111.856,False
111.98933333333332,112.13333333333334,False
112.432,112.576,False
112.69866666666668,112.98666666666666,False
112.69866666666668,112.81066666666666,False
113.01866666666666,113.11466666666666,False
113.20533333333331,113.68533333333332,False
113.25866666666668,113.37066666666666,False
113.70666666666666,113.78133333333334,False
113.70666666666666,113.88266666666668,False
113.90933333333334,113.97866666666668,False
114.05866666666668,114.13866666666668,False
114.37866666666666,114.53333333333332,False
114.56,114.68266666666666,False
114.69333333333331,114.78933333333332,False
114.75200000000001,114.82133333333331,False
114.864,114.944,False
114.96,115.328,False
115.23200000000001,115.31200000000001,False
115.46666666666664,115.57866666666666,False
115.93066666666668,116.064,False
116.08,116.29866666666668,False
116.45866666666667,116.59200000000001,False
116.68799999999999,116.91733333333332,False
116.68799999999999,116.83733333333332,False
116.976,117.06133333333334,False
117.26933333333334,117.63733333333332,False
117.31733333333334,117.66933333333334,False
117.88799999999999,118.016,False
118.464,118.67200000000001,True
118.69333333333331,118.78933333333332,True
118.736,119.008,True
119.14666666666666,119.52,False
119.104,119.36533333333333,False
119.42933333333332,119.62666666666668,False
119.68,119.76,False
119.68,119.74933333333334,False
119.87200000000001,120.04266666666668,False
120.13333333333334,120.40533333333336,False
120.17066666666668,120.34666666666668,False
120.44266666666668,120.66666666666669,False
120.704,120.8,False
120.78933333333332,121.02933333333334,False
121.41333333333334,121.52,False
121.728,121.81333333333332,False
121.76,122.04799999999999,False
122.064,122.11733333333332,False
122.256,122.38933333333334,False
122.352,122.59733333333334,False
122.79466666666666,122.992,False
122.928,123.65333333333334,False
123.41333333333333,123.58933333333331,False
123.66933333333333,123.74933333333333,False
123.97866666666664,124.19733333333332,False
124.336,124.41066666666666,False
124.37333333333332,124.61866666666666,False
124.66666666666669,124.752,False
124.86399999999999,125.16799999999999,False
125.2,125.25333333333334,False
125.26933333333334,125.52,True
125.664,125.84533333333331,False
125.664,125.728,False
125.95733333333334,126.08533333333334,False
126.13866666666668,126.21866666666666,False
126.16,126.42133333333334,False
126.67733333333334,126.84266666666666,False
126.896,127.05066666666669,True
127.12533333333332,127.39733333333334,True
127.42933333333332,127.584,False
127.65866666666666,127.728,False
127.83466666666666,128.03199999999998,False
128.09066666666666,128.256,False
128.18133333333333,128.46933333333334,False
128.656,128.84799999999998,False
128.752,128.82666666666668,False
128.79466666666667,128.90133333333333,False
128.93333333333334,129.64266666666668,True
129.01866666666666,129.12533333333334,True
129.65333333333334,129.79733333333334,False
129.97333333333333,130.112,False
130.23466666666667,130.53333333333333,False
130.656,130.83733333333333,False
130.912,131.01333333333332,False
131.02933333333334,131.15200000000002,False
131.18933333333334,131.55733333333333,False
131.808,131.92533333333333,False
132.01066666666665,132.22933333333333,False
132.53866666666667,132.63466666666667,True
132.64533333333333,132.70399999999998,True
132.69333333333333,132.7733333333333,True
132.832,133.05066666666667,True
133.04,133.46133333333333,False
133.51466666666667,133.616,False
133.64266666666666,133.75466666666665,False
133.77066666666664,133.904,False
133.93599999999998,134.16,False
134.26666666666665,134.47466666666665,False
134.36266666666666,134.416,False
134.57066666666665,134.62933333333334,False
134.64,134.736,False
134.64,134.81066666666666,False
135.08266666666665,135.26933333333332,False
135.17333333333332,135.27466666666666,False
135.3493333333333,135.46666666666664,False
135.47199999999998,135.616,False
135.95733333333334,136.0906666666667,False
136.22400000000002,136.36266666666668,True
136.2506666666667,136.36266666666668,True
136.63466666666667,137.01866666666666,True
137.216,137.42933333333335,False
137.632,137.68533333333335,False
137.904,138.096,False
137.92000000000002,137.97866666666667,False
138.22933333333333,138.496,False
138.704,138.80533333333332,False
138.84799999999998,139.088,False
139.31733333333332,139.584,False
139.392,139.472,False
139.664,140.14933333333335,False
139.75466666666665,140.464,False
141.06133333333332,141.43466666666666,False
141.19466666666662,141.26933333333332,False
141.65866666666662,141.94666666666666,False
141.81866666666667,142.016,True
142.03199999999995,142.18133333333333,True
142.25066666666666,142.34666666666666,False
142.47466666666662,142.608,False
142.61866666666666,143.024,True
142.73066666666662,142.95999999999995,True
143.14666666666662,143.36533333333333,False
143.66400000000004,143.72799999999998,False
143.95200000000003,144.2026666666667,False
144.4853333333334,144.6026666666667,False
144.79466666666667,145.00266666666667,False
145.12,145.1786666666667,False
145.61066666666667,145.75466666666668,False
145.70666666666668,145.86666666666667,False
145.96800000000005,146.36266666666668,False
146.62933333333334,146.69866666666667,False
146.74666666666667,146.96533333333338,False
146.98133333333334,147.06666666666666,False
147.18933333333334,147.25866666666667,False
147.17333333333337,147.30133333333333,False
147.60533333333333,147.73866666666666,False
147.98933333333332,148.15466666666666,False
148.19733333333338,148.28799999999998,False
148.37866666666667,148.592,False
149.04,149.10933333333332,False
149.26933333333332,149.488,False
149.49866666666662,149.58933333333334,False
149.6,149.77599999999995,False
149.92,149.97333333333333,False
149.92533333333333,149.98399999999995,False
150.3093333333333,150.58666666666667,False
150.29866666666666,150.41066666666666,False
150.59733333333332,150.66133333333332,False
150.61333333333332,150.672,False
150.74666666666667,150.85333333333332,False
150.768,151.01333333333332,False
150.81066666666666,151.088,False
151.12533333333332,151.31733333333332,False
151.46666666666667,151.584,False
151.59466666666663,151.744,False
152.04266666666666,152.224,False
152.03199999999995,152.10133333333332,False
152.416,152.50666666666666,False
152.64533333333338,152.75733333333338,True
152.90666666666667,153.024,True
153.60533333333333,154.08533333333338,False
154.032,154.12266666666667,False
154.28266666666667,154.53866666666667,True
155.12,155.1786666666667,False
155.38133333333334,155.57333333333338,True
155.59466666666668,156.57066666666668,True
156.58133333333333,157.03466666666668,True
157.15733333333333,157.216,False
157.33333333333334,157.42933333333337,False
157.70666666666662,157.83466666666666,False
157.99466666666666,158.10666666666663,False
158.35733333333334,158.56533333333334,False
158.576,158.816,True
158.784,159.48266666666666,True
158.99200000000002,159.08266666666663,True
159.36533333333333,159.56266666666667,True
159.57333333333332,159.696,False
159.872,160.2133333333333,False
159.92,160.08533333333332,False
160.29333333333332,160.39466666666667,False
160.33599999999996,160.40533333333332,False
160.81599999999997,160.87466666666666,True
160.92266666666666,161.5413333333333,True
160.94933333333333,161.00799999999995,True
161.65866666666668,161.73333333333338,True
161.95733333333334,162.16000000000003,False
162.26666666666668,162.3466666666667,False
162.48000000000005,162.5546666666667,False
162.56533333333334,162.64,False
162.72533333333334,162.93866666666668,False
163.04533333333333,163.10399999999998,False
163.18933333333334,163.25333333333333,False
163.24800000000005,163.55200000000005,False
163.30133333333333,163.42933333333337,False
163.4826666666667,163.55200000000005,False
163.856,163.97866666666667,False
164.25066666666666,164.4,False
164.3733333333333,164.54933333333338,False
164.56,164.63466666666667,False
164.56,164.76266666666666,False
164.608,164.72533333333334,False
164.89066666666668,165.06133333333332,False
165.168,165.51466666666667,False
165.46133333333333,165.54666666666668,False
165.55733333333333,165.63733333333334,False
165.78666666666666,166.192,False
166.29333333333332,166.35733333333334,False
166.304,166.43733333333333,False
166.34133333333332,166.528,False
166.65066666666667,166.81066666666666,False
166.96533333333332,167.05066666666667,False
167.19466666666662,167.44,False
167.44,167.54133333333334,False
167.6,167.71733333333333,False
168.048,168.13333333333333,False
168.352,168.53866666666667,False
168.55466666666666,168.6773333333333,False
168.688,168.90133333333333,False
168.94933333333333,169.00266666666667,False
169.2,169.32266666666666,False
169.42933333333332,169.51999999999995,False
169.54666666666662,169.61066666666662,False
169.68533333333332,169.78666666666666,False
169.91466666666662,169.9786666666666,False
170.04799999999997,170.368,False
170.21866666666662,170.38933333333333,False
170.56533333333334,170.704,False
170.73600000000005,171.03466666666668,False
171.01333333333338,171.21066666666667,False
171.31733333333338,171.52533333333338,False
171.72799999999998,171.92000000000004,False
171.87733333333335,172.11733333333333,False
172.25599999999997,172.36266666666668,False
172.55466666666663,172.62400000000002,True
172.55466666666663,173.52533333333335,True
172.76266666666663,172.864,True
173.232,173.36,True
173.70666666666668,173.79733333333337,False
173.71733333333333,173.808,False
173.90400000000002,174.19733333333335,False
174.048,174.21866666666668,False
174.304,174.50133333333332,False
174.62400000000002,174.92266666666663,False
174.96,175.04533333333333,False
175.15200000000002,175.45066666666668,False
175.25866666666667,175.35466666666667,False
175.56266666666667,175.62133333333333,True
175.6266666666667,176.3733333333333,True
176.34666666666664,176.51733333333337,True
176.528,176.72,True
176.528,176.67733333333337,True
177.024,177.16799999999995,False
177.248,177.488,False
177.37599999999998,177.456,False
177.616,177.67999999999995,False
177.76533333333333,178.02133333333333,False
178.176,178.39999999999995,False
178.43200000000002,178.512,False
178.608,178.74133333333336,False
178.98133333333337,179.1786666666667,False
179.12533333333337,179.3226666666667,False
179.62133333333335,179.68,False
179.72266666666667,180.02133333333333,False
179.80800000000005,180.05866666666668,False
180.13333333333335,180.2506666666667,False
180.5173333333333,180.672,True
180.56,181.504,True
181.55733333333333,181.648,False
181.68,181.85066666666668,False
181.86666666666667,182.29866666666663,False
182.35733333333332,182.50133333333332,False
182.512,182.688,False
182.5493333333333,182.688,False
183.0293333333333,183.49866666666668,False
183.50933333333333,183.824,False
183.8293333333333,184.49599999999998,False
184.25599999999997,184.31466666666665,False
184.50666666666663,184.73066666666665,False
184.688,184.78400000000002,False
184.82666666666665,184.912,False
184.90133333333333,185.15200000000002,False
185.2373333333333,185.4933333333333,False
185.75466666666665,185.8933333333333,False
186.2613333333333,186.49066666666667,False
186.5973333333333,186.68266666666665,False
186.8213333333333,186.99733333333333,False
186.97066666666663,187.1893333333333,False
187.104,187.2373333333333,False
187.34933333333333,187.488,False
187.37066666666664,187.488,False
187.38666666666663,187.48266666666663,False
187.51466666666667,187.68,False
187.88266666666667,187.97866666666667,False
187.872,188.06933333333333,False
188.112,188.18666666666667,False
188.608,188.704,False
188.72,188.80533333333332,False
188.944,189.04,False
189.088,189.2853333333333,False
189.15733333333336,189.2373333333333,False
189.328,189.392,False
189.6,189.968,False
190.0,190.10133333333332,False
189.97866666666667,190.112,False
190.192,190.24533333333332,False
190.384,190.47466666666668,False
190.544,190.6293333333333,False
190.5493333333333,190.688,False
190.62400000000002,190.96,False
190.92266666666663,190.98666666666668,False
191.15733333333333,191.248,False
191.25866666666667,191.41333333333333,False
191.51466666666667,191.7493333333333,False
191.632,191.7013333333333,False
191.7493333333333,192.0053333333333,False
192.08,192.47466666666668,False
192.38400000000001,192.47466666666668,False
192.48533333333333,192.72,False
192.48533333333333,192.5653333333333,False
193.0133333333333,193.43466666666663,False
193.4933333333333,193.64266666666663,False
193.48266666666663,193.632,False
193.74400000000003,194.0053333333333,False
193.824,194.288,False
194.3733333333333,194.448,False
194.48,194.61866666666666,False
194.5653333333333,194.79466666666664,False
195.1733333333333,195.392,False
195.66400000000002,195.83466666666664,False
195.75466666666665,195.888,False
196.06400000000002,196.18666666666664,False
196.08,196.46400000000003,False
196.47466666666668,196.67200000000003,False
196.82666666666668,197.28,False
197.35466666666667,197.46133333333336,False
197.392,197.46133333333336,False
197.472,197.57866666666663,False
197.472,197.53066666666663,False
197.70666666666668,197.808,False
197.78666666666663,197.9093333333333,False
197.9093333333333,198.18666666666667,False
198.27733333333333,198.4586666666667,False
198.4693333333333,198.58666666666667,False
198.48533333333333,198.5973333333333,False
198.76266666666663,198.832,False
199.05599999999998,199.232,False
199.25866666666667,199.392,False
199.32266666666663,199.424,False
199.46666666666667,199.62133333333333,False
199.76533333333333,200.016,False
200.1653333333333,200.2613333333333,False
200.176,200.2613333333333,False
200.69333333333333,201.13066666666663,False
201.072,201.30133333333333,False
201.36533333333333,201.4453333333333,False
201.568,201.68,False
201.648,201.776,False
201.76,201.952,False
201.96266666666665,202.25066666666663,False
201.9413333333333,202.048,False
202.32,202.38933333333333,False
202.60266666666664,202.9813333333333,False
203.08266666666665,203.2,False
203.32266666666663,203.4453333333333,False
203.4933333333333,203.71200000000002,False
203.7493333333333,204.15466666666663,False
203.824,204.128,False
204.33066666666664,204.44266666666667,False
204.96533333333332,205.21066666666667,False
205.3226666666667,205.40266666666668,False
205.45066666666668,205.52533333333332,False
205.45066666666668,205.552,False
205.664,205.77599999999998,False
205.824,206.10666666666668,False
206.0426666666667,206.29333333333332,False
206.384,206.43733333333336,False
206.55466666666663,206.66666666666669,False
206.74133333333333,206.9226666666667,False
207.088,207.25866666666667,False
207.09333333333333,207.32266666666663,True
207.33866666666668,207.4346666666667,True
207.49866666666668,207.56266666666667,True
207.66933333333333,208.0,True
207.69066666666663,208.02666666666667,True
208.13866666666667,208.26666666666668,False
208.18133333333333,208.25066666666663,False
208.528,208.62400000000002,False
208.86933333333332,208.92266666666663,False
208.87466666666663,209.1093333333333,False
209.15733333333333,209.32266666666663,False
209.2373333333333,209.35466666666667,False
209.54666666666665,209.60533333333333,False
209.584,209.69066666666663,False
209.72799999999998,209.824,False
209.88266666666667,210.0373333333333,False
