Time_Start,Time_End,Freq_Start ,Freq_End,,,
293.155,293.494,7687.5,5437.5,,,
296.48,297.001,9187.5,9187.5,,,
297.327,297.785,8062.5,8156.25,,,
299.214,299.437,9093.75,9000,,,
299.619,300.627,9093.75,9187.5,,,
302.312,303.13,9000,9093.75,,,
311.539,311.861,,,,,
318.936,319.036,6937.5,7875,,,
325.181,325.334,6000,5906.25,,,
325.76,326.082,8250,6937.5,,,
371.032,371.416,6187.5,5343.75,,,
373.588,373.84,9656.25,9000,,,
374.739,374.833,,,,,
374.952,375.002,,,,,
384.455,384.612,6187.5,5437.5,,,
392.41,392.749,5437.5,7125,,,
412.164,412.224,,,,,
425.775,426.039,6843.75,6843.75,,,
426.865,427.117,7968.75,6843.75,,,
440.565,440.871,7968.75,7593.75,,,
441.639,442.081,8343.75,7500,,,
442.192,442.568,6656.25,6375,,,
443.531,444.448,8625,7500,,,
446.319,446.537,6750,7125,,,
446.789,447.302,8531.25,7593.75,,,
448.053,448.846,6093.75,6093.75,,,
453.096,453.666,5906.25,6093.75,,,
453.894,454.53,8906.25,7687.5,,,
456.289,456.529,8343.75,7875,,,
457.231,457.615,7406.25,5812.5,,,
459.391,459.63,8062.5,7687.5,,,
459.699,459.925,,,,,
460.039,460.25,9562.5,9656.25,,,
460.907,461.497,5906.25,6000,,,
461.774,461.898,6000,6000,,,
462.344,462.567,9562.5,9093.75,,,
464.818,465.252,9656.25,9187.5,,,
475.594,475.937,8531.25,7687.5,,,
475.726,476.366,6093.75,6093.75,,,
478.175,478.576,8250,7593.75,,,
480.526,480.761,8250,7687.5,,,
482.355,483.033,8906.25,8062.5,,,
483.698,484.635,5906.25,6093.75,,482~486,大小聲長哨叫
485.205,485.693,8437.5,7687.5,,,
489.447,490.042,8906.25,7781.25,,,
489.583,490.901,5906.25,6093.75,,,
493.255,493.912,5906.25,6000,,,
494.131,494.531,5906.25,6187.5,,,
497.072,498.183,5906.25,6093.75,,,
497.485,497.86,4312.5,4312.5,,,
501.032,501.59,4312.5,4312.5,,,
501.024,502.061,6093.75,6093.75,,,
503.436,503.711,4218.75,4312.5,,,
505.634,506.356,4500,4125,,,
508.558,509.264,4312.5,4218.75,,,
515.505,515.901,4312.5,4312.5,,,
516.485,516.6,,,,,
517.132,517.806,4406.25,4125,,,
523.716,523.98,4125,4218.75,,,
526.384,527.148,5250,3656.25,,,
527.074,527.293,6187.5,6656.25,,,
528.255,528.912,4500,4031.25,,,
533.29,533.492,4312.5,4312.5,,,
538.317,538.63,7687.5,5718.75,,,
538.461,538.837,4218.75,4218.75,,,
547.056,547.511,6562.5,6375,,,
563.887,564.651,6000,6093.75,,,
569.831,570.545,6093.75,6093.75,,,
576.336,576.627,,,,,
577.032,577.48,8531.25,7500,,,
580.202,580.631,8531.25,7781.25,,,
582.155,582.589,8625,7593.75,,,
588.128,588.528,8531.25,7781.25,,,
593.055,593.654,8531.25,7500,,,
594.926,595.343,8343.75,7593.75,,,
596.975,597.549,8625,4687.5,,,
599.259,600.742,8531.25,7031.25,,,
599.949,600.8,6093.75,6187.5,,,
603.009,603.393,8531.25,7687.5,,,
604.769,605.231,6375,7500,,,
607.821,607.945,7687.5,7968.75,,,
608.048,608.441,7968.75,5812.5,,,
611.918,612.703,6000,6000,,611~617,"小聲, 兩聲重疊"
612.154,612.686,6937.5,7031.25,,,
614.165,614.913,7031.25,7031.25,,,
615.611,616.024,5062.5,4781.25,,,
616.16,616.862,6937.5,616.844,,,
617.853,618.015,5531.25,7218.75,,,
618.816,619.671,6937.5,8343.75,,彎曲哨叫,
620.232,620.431,7875,7125,,,
620.551,621.141,9375,9562.5,,618~624,多聲
620.869,620.935,6656.25,6281.25,,,
621.005,621.083,6656.25,6375,,,
621.228,621.459,6562.5,6468.75,,,
621.24,621.637,8250,7031.25,,,
622.19,622.587,7031.25,8437.5,,,
622.686,623.177,6656.25,6281.25,,,
623.305,623.648,6187.5,6468.75,,,
625.709,625.841,7312.5,8156.25,,,
625.916,626.108,7875,6937.5,,,
626.424,626.56,4968.75,4593.75,,,
627.196,627.339,4875,7125,,,
627.44,627.776,7781,7406.25,,,
627.65,627.758,6375,7125,,,
628.171,628.549,7687.5,5625,,,
628.152,628.264,6937.5,6750,,,
628.918,629.381,4968.75,5343.75,,,
629.738,629.893,7125,7781.25,,,
630.86,631.329,7781.25,7031.25,,,
632.225,632.499,7218.75,7687.5,,,
633.363,633.666,5437.5,5437.5,,,
638.104,638.228,8156.25,7968.75,,,
644.448,644.872,7500,5625,,,
644.969,645.351,7031.25,5718.75,,,
646.734,647.119,8625,7781.25,,,
648.988,649.268,6656.25,6562.5,,,
649.097,649.584,8437.5,7968.75,,,
649.667,649.855,7500,7500,,,
653.543,653.655,7406.25,7781.25,,,
662.861,663.144,9937.5,9937.5,,,
664.668,665.094,8625,7781.25,,,
666.876,667.126,5531.25,7312.5,,,
667.169,667.415,5906.25,6468.75,,,
667.574,668.022,6281.25,7875,,,
668.224,668.509,5812.5,6281.25,,,
668.726,669.36,7781.25,9562.5,,,
669.755,670.543,8156.25,9843.75,,,
670.944,671.153,9937.5,7687.5,,,
671.345,671.915,5812.5,6000,,,
672.974,673.404,5906.25,5812.5,,,
674.108,674.593,7968.75,9187.5,,,
676.006,676.394,5906.25,5906.25,,,
677.646,677.776,6375,7312.5,,677~678,極小聲
678.211,678.368,6093.75,5906.25,,,
680.524,680.725,5250,5343.75,,,
681.999,682.366,6562.5,8812.5,,,
683.806,684.613,7968.75,9750,,,
687.354,687.515,6187.5,6375,,,
687.82,688.044,6656.25,6093.75,,,
689.309,689.419,9937.5,8812.5,,,
691.798,692.69,5812.5,6000,,,
691.819,692.308,5156.25,5718.75,,,
694.196,694.714,5250,6468.75,,,
695.672,695.763,5812.5,6093.75,,,
695.829,696.645,5906.25,6000,,,
696.789,697.023,5437.5,5718.75,,,
698.223,698.328,6187.5,5437.5,,,
699.749,699.881,5906.25,5343.75,,,
702.252,702.989,8718.75,7125,,,
703.726,704.059,7687.5,5812.5,,,
704.131,704.757,8718.75,7781.25,,,
705.031,705.192,7218.75,7125,,,
705.531,705.632,7593.75,7593.75,,,
705.847,705.994,7781.25,7781.25,,,
706.233,706.334,8156.25,7968.75,,,
706.739,707.059,8531.25,7781.25,,,
708.674,709.18,8625,7687.5,,,
710.677,711.351,8718.75,7781.25,,,
715.913,716.224,4875,4875,,,
727.55,727.996,6093.75,7125,,,
731.575,732.056,5156.25,4781.25,,,
739.734,739.891,6468.75,7312.5,,,
746.078,746.132,5717.75,6843.75,,,
765.28,765.823,5156.25,4875,,,
765.718,766.3,5531.25,5437.5,,,
768.797,769.237,4875,4687.5,,,
770.484,770.664,8250,7781.25,,,
771.349,771.671,7781.25,7781.25,,,
776.96,777.522,7500,8625,,彎曲,
778.455,779.18,7031.25,6468.75,,,
781.76,781.968,8906.25,7687.5,,,
782.072,782.307,10312.5,10875,,,
782.105,782.336,7875,8250,,,
782.421,782.621,9750,9750,,,
783.005,783.399,9750,10031.3,,,
783.081,783.242,8250,7781.25,,,
784.329,784.684,8718.75,7593.75,,,
784.746,784.915,7500,7218.75,,,
788.017,788.195,6843.75,7312.5,,,
788.378,788.488,7875,7968.75,,,
790.423,790.561,7125,7312.5,,,
791.646,792.554,7312.5,7406.25,,,
793.607,794.409,7593.75,5812.5,,,
795.117,795.35,7031.25,8718.75,,,
795.596,796.397,7125,6000,,彎曲,
796.684,797.612,10968.8,11062.5,,,
798.182,798.382,8156.25,7312.5,,,
798.52,798.803,4875,4500,,,
801.114,801.385,4687.5,5718.75,,,
808.456,808.757,7125,7406.25,,,
808.569,809.065,8625,8250,,,
810.473,811.291,8343.75,7968.75,,,
811.456,811.597,8812.5,8906.25,,,
813.534,813.9611,10125,9656.25,,,
813.875,814.199,8531.25,7968.75,,,
814.385,814.579,7312.5,7406.25,,,
814.374,814.715,4218.75,5625,,,
815.215,815.411,7125,6750,,,
816.644,816.89,7125,6656.25,,,
818.648,818.825,4968.75,4781.25,,,
823.899,824.074,8343.75,7781.25,,,
825.152,825.762,8343.75,6937.5,,,
825.243,825.59,4968.75,4875,,,
830.505,830.757,5156.25,5343.75,,,
833.136,833.665,9000,7875,,,
833.826,833.933,7500,7312.5,,,
834.718,834.904,6750,6843.75,,,
835.007,835.189,6562.5,7031.25,,,
835.571,835.988,8906.25,8625,,,
836.571,837.099,9656.25,9093.75,,,
840.121,840.492,7031.25,7218.75,,,
841.721,841.845,8625,9000,,,
842.634,843.346,8625,7312.5,,,
844.585,845.038,9187.5,9281.25,,,
845.93,846.44,6093.75,5906.25,,,
847.033,847.89,8718.75,7125,,,
851.566,851.816,8531.25,8062.5,,,
854.391,854.701,8718.75,8062.5,,,
855.155,856.167,8625,7125,,,
857.106,857.185,8906.25,8718.75,,,
857.415,857.547,8906.25,8625,,,
857.602,857.732,8812.5,8531.25,,,
857.785,858.123,8906.25,7968.75,,,
858.241,858.472,7500,7031.25,,,
859.502,860.553,8812.5,7781.25,,,
861.863,862.32,8812.5,8062.5,,,
862.489,862.923,7500,7031.25,,,
864.348,864.578,8437.5,8062.5,,,
868.502,868.602,8156.25,7781.25,,,
868.888,869.109,7406.25,7125,,,
871.967,872.419,8812.5,8625,,,
873.275,873.409,7781.25,8250,,,
873.549,873.873,7968.75,6093.75,,,
874.744,874.943,8531.25,8437.5,,,
878.271,879.204,8625,7875,,,
883.398,883.812,8625,7875,,,
884.089,884.201,5812.5,6750,,,
886.622,886.979,8625,8531.25,,,
887.058,887.511,8625,7593.75,,,
888.737,889.246,8718.75,7968.75,,,
891.812,892.495,8812.5,8625,,,
892.717,893.103,8718.75,7781.25,,,
895.696,897.005,8812.5,7500,,,
899.172,899.652,8718.75,7875,,,
899.954,900.987,8812.5,7781.25,,,
901.987,902.382,7968.75,8250,,,
902.468,902.757,4218.75,6000,,,
903.419,904.239,8718.75,7218.75,,,
905.739,906.41,8812.5,7406.25,,,
906.51,906.666,5812.5,5906.25,,,
906.569,907.775,8906.25,7875,,,
908.414,908.693,4406.25,5812.5,,,
909.279,909.691,8718.75,7968.75,,,
911.466,911.73,4406.25,5718.75,,,
917.62,917.84,5906.25,8250,,,
920.724,921.2,8812.5,7968.75,,,
925.106,925.529,6281.25,6281.25,,,
930.385,930.673,8718.75,8437.5,,,
934.064,934.944,8812.5,7218.75,,,
937.557,937.666,6281.25,6562.5,,,
938.223,938.762,8906.25,8156.25,,,
942.262,942.699,6375,6468.75,,,
942.936,943.761,8812.5,8250,,,
944.02,944.316,5812.5,6093.75,,,
945.126,945.193,6281.25,6281.25,,,
945.492,945.801,6000,6750,,,
945.955,946.357,6000,6750,,,
946.796,947.192,6093.75,6375,,,
947.761,948.165,,,,,
947.806,948.175,,,,,
947.911,948.503,,,,947~953,超多聲
948.376,949.033,,,,,
949.236,949.744,,,,,
949.989,950.263,,,,,
950.341,950.452,,,,,
950.524,951.015,,,,,
950.787,950.929,,,,,
950.906,951.336,,,,,
951.373,951.916,,,,,
951.522,951.909,,,,,
951.977,952.232,,,,,
952.641,952.878,,,,,
952.999,953.282,,,,,
953.373,953.565,,,,,
953.72,953.78,,,,,
956.252,956.512,,,,,
956.695,956.828,,,,,
958.228,958.37,,,,,
958.701,959.174,,,,,
961.253,961.633,,,,,
961.812,962.033,,,,,
962.359,962.551,,,,,
964.906,965.133,,,,,
965.652,966.466,,,,,
968.941,969.352,,,,,
969.555,969.845,,,,,
970.648,970.756,,,,,
971.039,971.137,,,,,
972.054,972.598,,,,,
973.372,973.704,,,,,
973.897,974.171,,,,,
973.966,974.589,,,,,
975.059,975.365,,,,,
976.078,976.266,,,,,
976.289,976.554,,,,,
976.492,976.723,,,,,
976.604,977.35,,,,,
977.391,977.713,,,,,
977.627,978.282,,,,,
978.282,978.408,,,,,
978.756,979.256,,,,,
979.341,979.395,,,,,
980.021,980.517,,,,,
980.878,981.638,,,,,
981.695,982.37,,,,,
983.129,983.888,,,,,
984.024,984.246,,,,,
984.323,984.477,,,,,
985.07,985.18,,,,,
990.911,991.451,,,,,
992.502,992.598,,,,,
998.281,998.491,,,,,
999.538,1000.437,,,,,
1001.304,1001.499,,,,,
1001.647,1001.881,,,,,
1003.44,1003.802,,,,,
1003.708,1003.884,,,,,
1006.156,1006.363,,,,,
1008.335,1008.73,,,,,
1008.623,1008.818,,,,,
1009.787,1010.378,,,,,
1014.721,1014.796,,,,,
1014.866,1015.523,,,,,
1016.127,1016.377,,,,,
1017.387,1018.254,,,,,
1018.69,1019.508,,,,,
1021.699,1022.012,,,,,
1023.033,1023.169,,,,,
1023.299,1023.514,,,,,
1023.866,1024.138,,,,,
1024.959,1025.233,,,,,
1025.919,1026.037,,,,,
1026.183,1026.364,,,,,
1026.694,1026.98,,,,,
1027.561,1027.68,,,,,
1028.248,1028.446,,,,,
1028.259,1028.589,,,,,
1028.609,1029.22,,,,,
1029.427,1029.581,,,,,
1029.783,1030.15,,,,,
1030.46,1031.539,,,,,
1031.845,1032.525,,,,,
1032.538,1032.719,,,,,
1033.001,1033.614,,,,,
1034.017,1034.287,,,,,
1034.465,1035.121,,,,,
1034.924,1035.444,,,,,
1035.236,1035.364,,,,,
1036.217,1036.422,,,,,
1037.228,1037.923,,,,,
1037.976,1038.218,,,,,
1039.064,1039.679,,,,,
1040.47,1041.482,,,,,
1041.042,1041.15,,,,,
1042.042,1042.226,,,,,
1043.852,1044.36,,,,,
1043.963,1044.538,,,,,
1046.67,1046.707,,,,,
1047.123,1047.392,,,,,
1047.894,1048.339,,,,,
1048.735,1049.151,,,,,
1049.469,1049.603,,,,,
1049.867,1050.155,,,,,
1050.208,1050.58,,,,,
1055.051,1055.493,,,,,
1058.428,1058.633,,,,,
1059.224,1059.848,,,,,
1060.067,1060.213,,,,,
1061.767,1062.502,,,,,
1064.654,1064.781,,,,,
1065.008,1065.082,,,,,
1065.592,1065.809,,,,,
1066.265,1066.415,,,,,
1066.926,1067.03,,,,,
1068.923,1069.411,,,,,
1071.432,1072.245,,,,,
1074.278,1074.886,,,,,
1078.092,1078.271,,,,,
1080.314,1080.478,,,,,
1082.208,1082.924,,,,,
1083.178,1083.244,,,,,
1088.262,1088.522,,,,,
1091.238,1091.368,,,,,
1095.489,1095.634,,,,,
1096.688,1097.23,,,,,
1098.086,1098.278,,,,,
1098.616,1098.844,,,,,
1099.389,1100.007,,,,,
1099.887,1099.971,,,,,
1106.174,1106.964,,,,,
1107.321,1107.853,,,,,
1113.455,1113.65,,,,,
1115.089,1115.299,,,,,
1119.686,1119.985,,,,,
1124.775,1124.979,,,,,
1130.946,1131.089,,,,,
1132.341,1132.46,,,,,
1134.26,1134.658,,,,,
1135.22,1135.322,,,,,
1142.984,1143.589,,,,,
1147.69,1147.96,,,,,
1148.412,1149.073,,,,,
1149.309,1149.427,,,,,
1149.716,1149.822,,,,,
1150.904,1151.097,,,,,
1152.499,1156.225,,,,,
1153.866,1154.069,,,,,
1156.206,1156.809,,,,,
1157.495,1157.643,,,,,
1157.571,1157.969,,,,,
1158.049,1158.395,,,,,
1158.908,1159.053,,,,,
1159.112,1159.962,,,,,
1160.028,1160.374,,,,,
1160.225,1160.369,,,,,
1160.407,1160.647,,,,,
1160.717,1160.787,,,,,
1162.623,1163.407,,,,,
1163.729,1163.966,,,,,
1165.099,1165.225,,,,,
1165.528,1165.764,,,,,
1167.531,1167.8,,,,,
1168.404,1169.102,,,,,
1169.095,1169.18,,,,,
1169.142,1169.64,,,,,
1169.552,1169.69,,,,,
1169.801,1170.022,,,,,
1170.261,1170.516,,,,,
1171.063,1171.171,,,,,
1171.313,1172.023,,,,,
1172.341,1172.453,,,,,
1175.695,1175.853,,,,,
1177.539,1177.91,,,,,
1182.291,1182.421,,,,,
1183.302,1183.422,,,,,
1184.035,1184.314,,,,,
1184.48,1185.157,,,,,
1185.729,1186.025,,,,,
1186.546,1186.733,,,,,
1187.944,1188.323,,,,,
1188.405,1188.457,,,,,
1188.731,1188.893,,,,,
1189.492,1189.611,,,,,
1189.715,1189.839,,,,,
1198.852,1199.061,,,,,
1199.519,1199.729,,,,,
1199.993,1200.324,,,,,
1203.594,1203.694,,,,,
1204.612,1204.725,,,,,
1205.036,1205.181,,,,,
1205.139,1205.462,,,,,
1205.716,1206.443,,,,,
1206.711,1207.307,,,,,
1207.59,1207.823,,,,,
1208.111,1208.193,,,,,
1210.297,1210.508,,,,,
1210.516,1210.62,,,,,
1216.242,1216.385,,,,,
1216.794,1216.907,,,,,
1218.489,1218.591,,,,,
1218.854,1218.978,,,,,
1226.794,1227.102,,,,,
1229.669,1229.999,,,,,
1232.234,1232.382,,,,,
1237.6,1237.699,,,,,
1238.258,1238.369,,,,,
1239.079,1239.381,,,,,
1239.356,1239.81,,,,,
1240.634,1240.827,,,,,
1241.441,1241.825,,,,,
1247.092,1247.336,,,,,
1249.946,1250.127,,,,,
1252.033,1252.407,,,,,
1252.32,1252.478,,,,,
1252.607,1252.711,,,,,
1267.076,1267.156,,,,,
1273.389,1273.764,,,,,
1274.904,1275.001,,,,,
1275.468,1275.592,,,,,
1278.489,1278.701,,,,,
1330.743,1330.896,,,,,
1331.625,1331.894,,,,,
1331.782,1331.931,,,,,
1332.838,1332.962,,,,,
1333.128,1333.204,,,,,
1333.329,1333.966,,,,,
1339.933,1340.055,,,,,
1341.662,1342.262,,,,,
1342.726,1343.049,,,,,
1343.787,1344.716,,,,,
1345.109,1345.347,,,,,
1345.629,1345.765,,,,,
1347.769,1347.986,,,,,
1357.983,1358.077,,,,,
1358.1,1358.244,,,,,
1360.416,1360.494,,,,,
1378.035,1378.1,,,,,
1386.036,1386.26,,,,,
1391.833,1392.348,,,,,
1395.489,1395.767,,,,,
1396.252,1396.403,,,,,
1408.57,1408.805,,,,,
1410.858,1411.334,,,,,
1412.325,1412.484,,,,,
1412.582,1412.863,,,,,
1413.342,1413.853,,,,,
1414.427,1414.606,,,,,
1414.86,1415.367,,,,,
1415.792,1416.009,,,,,
1416.192,1416.394,,,,,
1416.604,1416.93,,,,,
1416.661,1417.05,,,,,
1417.221,1417.54,,,,,
1417.437,1417.925,,,,,
1417.76,1418.392,,,,,
1418.55,1418.786,,,,,
1418.584,1418.827,,,,,
1418.849,1419.226,,,,,
1419.505,1419.632,,,,,
1419.758,1420.082,,,,,
1420.224,1420.367,,,,,
1420.361,1420.755,,,,,
1420.899,1421.052,,,,,
1421.04,1422.309,,,,,
1422.72,1422.835,,,,,
1423.364,1423.676,,,,,
1425.003,1425.325,,,,,
1425.685,1426.243,,,,,
1426.556,1426.819,,,,,
1428.372,1428.628,,,,,
1428.944,1429.209,,,,,
1429.365,1429.877,,,,,
1430.087,1430.209,,,,,
1430.352,1430.675,,,,,
1431.031,1431.351,,,,,
1431.476,1431.718,,,,,
1432.661,1432.786,,,,,
1432.843,1433.182,,,,,
1436.499,1436.848,,,,,
1436.991,1437.125,,,,,
1438.208,1438.532,,,,,
1438.416,1438.627,,,,,
1441.362,1441.478,,,,,
1442.242,1442.474,,,,,
1442.974,1443.048,,,,,
1443.133,1443.482,,,,,
1444.662,1445.24,,,,,
1445.459,1445.781,,,,,
1445.944,1446.074,,,,,
1446.067,1446.608,,,,,
1446.878,1447.126,,,,,
1447.687,1447.924,,,,,
1447.857,1448.198,,,,,
1449.702,1450.003,,,,,
1452.693,1453.012,,,,,
1452.812,1452.971,,,,,
1454.163,1454.443,,,,,
1455.129,1455.286,,,,,
1455.647,1456.004,,,,,
1456.359,1456.54,,,,,
1456.683,1456.817,,,,,
1456.819,1456.935,,,,,
1457.002,1457.111,,,,,
1457.225,1457.264,,,,,
1457.568,1457.663,,,,,
1458.039,1458.37,,,,,
1458.293,1458.728,,,,,
1459.639,1459.739,,,,,
1460.723,1460.893,,,,,
1461.01,1461.494,,,,,
1461.601,1461.717,,,,,
1463.947,1464.096,,,,,
1464.294,1464.481,,,,,
1465.149,1465.259,,,,,
1465.452,1466.338,,,,,
1467.529,1468.093,,,,,
1468.229,1468.532,,,,,
1468.659,1468.732,,,,,
1469.855,1470.419,,,,,
1470.6,1471.063,,,,,
1471.096,1471.357,,,,,
1471.756,1471.948,,,,,
1472.696,1473.069,,,,,
1474.139,1474.21,,,,,
1474.628,1475.051,,,,,
1476.849,1477.198,,,,,
1477.282,1477.406,,,,,
1478.526,1478.677,,,,,
1478.732,1479.135,,,,,
1479.166,1479.341,,,,,
1483.788,1484.109,,,,,
1484.353,1484.48,,,,,
1484.89,1484.982,,,,,
1485.283,1485.755,,,,,
1485.951,1486.3,,,,,
1486.581,1487.128,,,,,
1487.522,1488.03,,,,,
1488.445,1488.666,,,,,
1489.099,1489.286,,,,,
1489.368,1489.528,,,,,
1489.978,1490.549,,,,,
1490.724,1490.972,,,,,
1490.89,1491.514,,,,,
1491.884,1492.026,,,,,
1491.944,1492.1,,,,,
1493.481,1493.809,,,,,
1493.836,1493.993,,,,,
1495.913,1496.141,,,,,
1496.293,1496.447,,,,,
1498.596,1499.107,,,,,
1498.873,1499.109,,,,,
1500.053,1500.218,,,,,
1500.387,1501.163,,,,,
1501.593,1501.709,,,,,
1502.107,1503.073,,,,,
1503.157,1503.256,,,,,
1503.341,1503.443,,,,,
1503.52,1503.616,,,,,
1503.658,1503.857,,,,,
1504.718,1504.847,,,,,
1505.374,1505.443,,,,,
1505.556,1505.65,,,,,
1505.777,1505.871,,,,,
1505.967,1506.039,,,,,
1506.158,1506.561,,,,,
1506.718,1507.04,,,,,
1507.326,1507.67,,,,,
1507.871,1508.163,,,,,
1508.258,1508.387,,,,,
1508.447,1508.669,,,,,
1508.849,1509.132,,,,,
1509.976,1510.428,,,,,
1511.167,1511.558,,,,,
1511.852,1512.591,,,,,
1512.921,1513.129,,,,,
1513.517,1513.648,,,,,
1513.755,1514.454,,,,,
1514.751,1514.853,,,,,
1514.928,1515.041,,,,,
1515.134,1515.232,,,,,
1515.323,1515.415,,,,,
1515.502,1515.609,,,,,
1515.683,1515.806,,,,,
1515.872,1516.043,,,,,
1516.175,1516.254,,,,,
1517.434,1517.705,,,,,
1517.924,1518.098,,,,,
1518.929,1519.618,,,,,
1520.966,1521.461,,,,,
1522.874,1523.115,,,,,
1523.227,1523.588,,,,,
1525.129,1525.377,,,,,
1527.405,1527.491,,,,,
1527.55,1527.829,,,,,
1529.548,1529.83,,,,,
1530.356,1530.573,,,,,
1530.665,1530.78,,,,,
1530.859,1530.975,,,,,
1531.069,1531.392,,,,,
1532.419,1532.908,,,,,
1532.941,1533.067,,,,,
1533.535,1533.702,,,,,
1534.378,1534.921,,,,,
1535.221,1535.292,,,,,
1535.435,1535.558,,,,,
1535.631,1535.791,,,,,
1539.509,1539.934,,,,,
1539.876,1540.227,,,,,
1541.03,1541.418,,,,,
1542.546,1542.903,,,,,
1543.558,1543.727,,,,,
1544.61,1545.009,,,,,
1546.283,1546.748,,,,,
1546.492,1546.713,,,,,
1546.638,1546.952,,,,,
1546.762,1546.918,,,,,
1547.67,1548.183,,,,,
1548.363,1548.652,,,,,
1548.679,1548.862,,,,,
1550.358,1550.886,,,,,
1552.128,1552.414,,,,,
1554.126,1554.375,,,,,
1559.27,1559.528,,,,,
1559.807,1559.96,,,,,
1560.077,1560.284,,,,,
1560.452,1560.537,,,,,
1561.351,1561.706,,,,,
1563.357,1563.577,,,,,
1566.898,1566.978,,,,,
1568.063,1568.175,,,,,
1568.287,1568.522,,,,,
1568.549,1568.632,,,,,
1568.709,1568.834,,,,,
1570.961,1571.031,,,,,
1573.018,1573.43,,,,,
1573.878,1574.006,,,,,
1578.04,1578.631,,,,,
1580.345,1580.604,,,,,
1582.963,1583.202,,,,,
1586.623,1586.741,,,,,
1587,1587.342,,,,,
1588.521,1588.867,,,,,
1596.551,1596.749,,,,,
1604.093,1604.538,,,,,
1606.03,1606.201,,,,,
1606.862,1606.952,,,,,
1609.157,1609.337,,,,,
1609.634,1610.095,,,,,
1610.533,1610.632,,,,,
1611.984,1612.074,,,,,
1613.983,1614.232,,,,,
1616.023,1616.249,,,,,
1618.276,1618.732,,,,,
1620.17,1620.439,,,,,
1625.285,1625.491,,,,,
1626.25,1626.374,,,,,
1627.227,1627.376,,,,,
1629.243,1629.579,,,,,
1632.803,1632.975,,,,,
1633.221,1633.46,,,,,
1634.59,1634.988,,,,,
1634.714,1634.836,,,,,
1639.186,1639.434,,,,,
1641.536,1641.751,,,,,
1643.353,1643.839,,,,,
1645.101,1645.379,,,,,
1646.746,1646.936,,,,,
1647.431,1647.667,,,,,
1648.888,1648.945,,,,,
1650.024,1650.351,,,,,
1650.442,1650.999,,,,,
1651.291,1651.404,,,,,
1652.02,1652.522,,,,,
1653.892,1654.45,,,,,
1654.554,1654.962,,,,,
1655.438,1655.488,,,,,
1656.351,1656.773,,,,,
1657.174,1657.335,,,,,
1658.641,1658.737,,,,,
1659.309,1659.4,,,,,
1660.455,1660.626,,,,,
1664.727,1664.979,,,,,
1667.293,1667.709,,,,,
1670.409,1670.845,,,,,
1671.912,1672.217,,,,,
1675.704,1675.926,,,,,
1683.619,1683.91,,,,,
1684.08,1684.181,,,,,
1684.4,1684.525,,,,,
1692.029,1692.159,,,,,
1695.903,1695.993,,,,,
1696.187,1696.448,,,,,
1703.869,1703.986,,,,,
1703.939,1704.098,,,,,
1704.812,1704.881,,,,,
1705.307,1705.386,,,,,
1706.065,1706.148,,,,,
1706.463,1706.827,,,,,
1713.078,1713.161,,,,,
1720.992,1721.281,,,,,
1735.207,1735.375,,,,,
1743.9,1744.237,,,,,
1748.245,1748.404,,,,,
1748.458,1748.7,,,,,
1748.962,1749.147,,,,,
1749.783,1750.032,,,,,
1752.045,1752.136,,,,,
1752.503,1752.802,,,,,
1754.28,1754.423,,,,,
1756.704,1757.15,,,,,
1757.769,1757.916,,,,,
1758.902,1759.155,,,,,
1762.605,1762.902,,,,,
