Start Time,End Time
834.718,834.904
835.007,835.189
835.571,835.988
836.571,837.099
840.121,840.492
841.721,841.845
842.634,843.346
844.585,845.038
845.93,846.44
847.033,847.89
851.566,851.816
854.391,854.701
855.155,856.167
857.106,857.185
857.415,857.547
857.602,857.732
857.785,858.123
858.241,858.472
859.502,860.553
861.863,862.32
862.489,862.923
864.348,864.578
868.502,868.602
868.888,869.109
871.967,872.419
873.275,873.409
873.549,873.873
874.744,874.943
878.271,879.204
883.398,883.812
884.089,884.201
886.622,886.979
887.058,887.511
888.737,889.246
891.812,892.495
892.717,893.103
895.696,897.005
899.172,899.652
899.954,900.987
901.987,902.382
902.468,902.757
903.419,904.239
905.739,906.41
906.51,906.666
906.569,907.775
908.414,908.693
909.279,909.691
911.466,911.73
917.62,917.84
920.724,921.2
925.106,925.529
930.385,930.673
934.064,934.944
937.557,937.666
938.223,938.762
942.262,942.699
942.936,943.761
944.02,944.316
945.126,945.193
945.492,945.801
945.955,946.357
946.796,947.192
947.761,948.165
947.806,948.175
947.911,948.503
948.376,949.033
949.236,949.744
949.989,950.263
950.341,950.452
950.524,951.015
950.787,950.929
950.906,951.336
951.373,951.916
951.522,951.909
951.977,952.232
952.641,952.878
952.999,953.282
953.373,953.565
953.72,953.78
956.252,956.512
956.695,956.828
958.228,958.37
958.701,959.174
961.253,961.633
961.812,962.033
962.359,962.551
964.906,965.133
965.652,966.466
968.941,969.352
969.555,969.845
970.648,970.756
971.039,971.137
972.054,972.598
973.372,973.704
973.897,974.171
973.966,974.589
975.059,975.365
976.078,976.266
976.289,976.554
976.492,976.723
976.604,977.35
977.391,977.713
977.627,978.282
978.282,978.408
978.756,979.256
979.341,979.395
980.021,980.517
980.878,981.638
981.695,982.37
983.129,983.888
984.024,984.246
984.323,984.477
985.07,985.18
990.911,991.451
992.502,992.598
998.281,998.491
999.538,1000.437
1001.304,1001.499
1001.647,1001.881
1003.44,1003.802
1003.708,1003.884
1006.156,1006.363
1008.335,1008.73
1008.623,1008.818
1009.787,1010.378
1014.721,1014.796
1014.866,1015.523
1016.127,1016.377
1017.387,1018.254
1018.69,1019.508
1021.699,1022.012
1023.033,1023.169
1023.299,1023.514
1023.866,1024.138
1024.959,1025.233
1025.919,1026.037
1026.183,1026.364
1026.694,1026.98
1027.561,1027.68
1028.248,1028.446
1028.259,1028.589
1028.609,1029.22
1029.427,1029.581
1029.783,1030.15
1030.46,1031.539
1031.845,1032.525
1032.538,1032.719
1033.001,1033.614
1034.017,1034.287
1034.465,1035.121
1034.924,1035.444
1035.236,1035.364
1036.217,1036.422
1037.228,1037.923
1037.976,1038.218
1039.064,1039.679
1040.47,1041.482
1041.042,1041.15
1042.042,1042.226
1043.852,1044.36
1043.963,1044.538
1046.67,1046.707
1047.123,1047.392
1047.894,1048.339
1048.735,1049.151
1049.469,1049.603
1049.867,1050.155
1050.208,1050.58
1055.051,1055.493
1058.428,1058.633
1059.224,1059.848
1060.067,1060.213
1061.767,1062.502
1064.654,1064.781
1065.008,1065.082
1065.592,1065.809
1066.265,1066.415
1066.926,1067.03
1068.923,1069.411
1071.432,1072.245
1074.278,1074.886
1078.092,1078.271
1080.314,1080.478
1082.208,1082.924
1083.178,1083.244
1088.262,1088.522
1091.238,1091.368
1095.489,1095.634
1096.688,1097.23
1098.086,1098.278
1098.616,1098.844
1099.389,1100.007
1099.887,1099.971
1106.174,1106.964
1107.321,1107.853
1113.455,1113.65
1115.089,1115.299
1119.686,1119.985
1124.775,1124.979
1130.946,1131.089
1132.341,1132.46
1134.26,1134.658
1135.22,1135.322
1142.984,1143.589
1147.69,1147.96
1148.412,1149.073
1149.309,1149.427
1149.716,1149.822
1150.904,1151.097
1152.499,1156.225
1153.866,1154.069
1156.206,1156.809
1157.495,1157.643
1157.571,1157.969
1158.049,1158.395
1158.908,1159.053
1159.112,1159.962
1160.028,1160.374
1160.225,1160.369
1160.407,1160.647
1160.717,1160.787
1162.623,1163.407
1163.729,1163.966
1165.099,1165.225
1165.528,1165.764
1167.531,1167.8
1168.404,1169.102
1169.095,1169.18
1169.142,1169.64
1169.552,1169.69
1169.801,1170.022
1170.261,1170.516
1171.063,1171.171
1171.313,1172.023
1172.341,1172.453
1175.695,1175.853
1177.539,1177.91
1182.291,1182.421
1183.302,1183.422
1184.035,1184.314
1184.48,1185.157
1185.729,1186.025
1186.546,1186.733
1187.944,1188.323
1188.405,1188.457
1188.731,1188.893
1189.492,1189.611
1189.715,1189.839
1198.852,1199.061
1199.519,1199.729
1199.993,1200.324
1203.594,1203.694
1204.612,1204.725
1205.036,1205.181
1205.139,1205.462
1205.716,1206.443
1206.711,1207.307
1207.59,1207.823
1208.111,1208.193
1210.297,1210.508
1210.516,1210.62
1216.242,1216.385
1216.794,1216.907
1218.489,1218.591
1218.854,1218.978
1226.794,1227.102
1229.669,1229.999
1232.234,1232.382
1237.6,1237.699
1238.258,1238.369
1239.079,1239.381
1239.356,1239.81
1240.634,1240.827
1241.441,1241.825
1247.092,1247.336
1249.946,1250.127
1252.033,1252.407
1252.32,1252.478
1252.607,1252.711
1267.076,1267.156
1273.389,1273.764
1274.904,1275.001
1275.468,1275.592
1278.489,1278.701
1330.743,1330.896
1331.625,1331.894
1331.782,1331.931
1332.838,1332.962
1333.128,1333.204
1333.329,1333.966
1339.933,1340.055
1341.662,1342.262
1342.726,1343.049
1343.787,1344.716
1345.109,1345.347
1345.629,1345.765
1347.769,1347.986
1357.983,1358.077
1358.1,1358.244
1360.416,1360.494
1378.035,1378.1
1386.036,1386.26
1391.833,1392.348
1395.489,1395.767
1396.252,1396.403
1408.57,1408.805
1410.858,1411.334
1412.325,1412.484
1412.582,1412.863
1413.342,1413.853
1414.427,1414.606
1414.86,1415.367
1415.792,1416.009
1416.192,1416.394
1416.604,1416.93
1416.661,1417.05
1417.221,1417.54
1417.437,1417.925
1417.76,1418.392
1418.55,1418.786
1418.584,1418.827
1418.849,1419.226
1419.505,1419.632
1419.758,1420.082
1420.224,1420.367
1420.361,1420.755
1420.899,1421.052
1421.04,1422.309
1422.72,1422.835
1423.364,1423.676
1425.003,1425.325
1425.685,1426.243
1426.556,1426.819
1428.372,1428.628
1428.944,1429.209
1429.365,1429.877
1430.087,1430.209
1430.352,1430.675
1431.031,1431.351
1431.476,1431.718
1432.661,1432.786
1432.843,1433.182
1436.499,1436.848
1436.991,1437.125
1438.208,1438.532
1438.416,1438.627
1441.362,1441.478
1442.242,1442.474
1442.974,1443.048
1443.133,1443.482
1444.662,1445.24
1445.459,1445.781
1445.944,1446.074
1446.067,1446.608
1446.878,1447.126
1447.687,1447.924
1447.857,1448.198
1449.702,1450.003
1452.693,1453.012
1452.812,1452.971
1454.163,1454.443
1455.129,1455.286
1455.647,1456.004
1456.359,1456.54
1456.683,1456.817
1456.819,1456.935
1457.002,1457.111
1457.225,1457.264
1457.568,1457.663
1458.039,1458.37
1458.293,1458.728
1459.639,1459.739
1460.723,1460.893
1461.01,1461.494
1461.601,1461.717
1463.947,1464.096
1464.294,1464.481
1465.149,1465.259
1465.452,1466.338
1467.529,1468.093
1468.229,1468.532
1468.659,1468.732
1469.855,1470.419
1470.6,1471.063
1471.096,1471.357
1471.756,1471.948
1472.696,1473.069
1474.139,1474.21
1474.628,1475.051
1476.849,1477.198
1477.282,1477.406
1478.526,1478.677
1478.732,1479.135
1479.166,1479.341
1483.788,1484.109
1484.353,1484.48
1484.89,1484.982
1485.283,1485.755
1485.951,1486.3
1486.581,1487.128
1487.522,1488.03
1488.445,1488.666
1489.099,1489.286
1489.368,1489.528
1489.978,1490.549
1490.724,1490.972
1490.89,1491.514
1491.884,1492.026
1491.944,1492.1
1493.481,1493.809
1493.836,1493.993
1495.913,1496.141
1496.293,1496.447
1498.596,1499.107
1498.873,1499.109
1500.053,1500.218
1500.387,1501.163
1501.593,1501.709
1502.107,1503.073
1503.157,1503.256
1503.341,1503.443
1503.52,1503.616
1503.658,1503.857
1504.718,1504.847
1505.374,1505.443
1505.556,1505.65
1505.777,1505.871
1505.967,1506.039
1506.158,1506.561
1506.718,1507.04
1507.326,1507.67
1507.871,1508.163
1508.258,1508.387
1508.447,1508.669
1508.849,1509.132
1509.976,1510.428
1511.167,1511.558
1511.852,1512.591
1512.921,1513.129
1513.517,1513.648
1513.755,1514.454
1514.751,1514.853
1514.928,1515.041
1515.134,1515.232
1515.323,1515.415
1515.502,1515.609
1515.683,1515.806
1515.872,1516.043
1516.175,1516.254
1517.434,1517.705
1517.924,1518.098
1518.929,1519.618
1520.966,1521.461
1522.874,1523.115
1523.227,1523.588
1525.129,1525.377
1527.405,1527.491
1527.55,1527.829
1529.548,1529.83
1530.356,1530.573
1530.665,1530.78
1530.859,1530.975
1531.069,1531.392
1532.419,1532.908
1532.941,1533.067
1533.535,1533.702
1534.378,1534.921
1535.221,1535.292
1535.435,1535.558
1535.631,1535.791
1539.509,1539.934
1539.876,1540.227
1541.03,1541.418
1542.546,1542.903
1543.558,1543.727
1544.61,1545.009
1546.283,1546.748
1546.492,1546.713
1546.638,1546.952
1546.762,1546.918
1547.67,1548.183
1548.363,1548.652
1548.679,1548.862
1550.358,1550.886
1552.128,1552.414
1554.126,1554.375
1559.27,1559.528
1559.807,1559.96
1560.077,1560.284
1560.452,1560.537
1561.351,1561.706
1563.357,1563.577
1566.898,1566.978
1568.063,1568.175
1568.287,1568.522
1568.549,1568.632
1568.709,1568.834
1570.961,1571.031
1573.018,1573.43
1573.878,1574.006
1578.04,1578.631
1580.345,1580.604
1582.963,1583.202
1586.623,1586.741
1587,1587.342
1588.521,1588.867
1596.551,1596.749
1604.093,1604.538
1606.03,1606.201
1606.862,1606.952
1609.157,1609.337
1609.634,1610.095
1610.533,1610.632
1611.984,1612.074
1613.983,1614.232
1616.023,1616.249
1618.276,1618.732
1620.17,1620.439
1625.285,1625.491
1626.25,1626.374
1627.227,1627.376
1629.243,1629.579
1632.803,1632.975
1633.221,1633.46
1634.59,1634.988
1634.714,1634.836
1639.186,1639.434
1641.536,1641.751
1643.353,1643.839
1645.101,1645.379
1646.746,1646.936
1647.431,1647.667
1648.888,1648.945
1650.024,1650.351
1650.442,1650.999
1651.291,1651.404
1652.02,1652.522
1653.892,1654.45
1654.554,1654.962
1655.438,1655.488
1656.351,1656.773
1657.174,1657.335
1658.641,1658.737
1659.309,1659.4
1660.455,1660.626
1664.727,1664.979
1667.293,1667.709
1670.409,1670.845
1671.912,1672.217
1675.704,1675.926
1683.619,1683.91
1684.08,1684.181
1684.4,1684.525
1692.029,1692.159
1695.903,1695.993
1696.187,1696.448
1703.869,1703.986
1703.939,1704.098
1704.812,1704.881
1705.307,1705.386
1706.065,1706.148
1706.463,1706.827
1713.078,1713.161
1720.992,1721.281
1735.207,1735.375
1743.9,1744.237
1748.245,1748.404
1748.458,1748.7
1748.962,1749.147
1749.783,1750.032
1752.045,1752.136
1752.503,1752.802
1754.28,1754.423
1756.704,1757.15
1757.769,1757.916
1758.902,1759.155
1762.605,1762.902
1765.58,1765.691
1766.278,1766.883
1766.571,1766.754
1766.77,1767.361
1767.287,1768.32
1768.639,1768.91
1769.12,1769.323
1769.339,1769.546
1770.193,1770.293
1770.677,1770.763
1771.303,1771.59
1771.896,1772.125
1774.111,1774.542
1775.769,1776.152
1776.897,1777.041
1778.091,1778.522
1778.851,1779.112
1779.854,1780.217
1780.876,1781.037
1783.674,1783.986
1787.636,1788.058
1787.83,1788.206
1788.175,1788.313
1790.382,1790.686
1791.978,1792.188
1795.981,1796.17
1796.614,1796.772
1797.901,1797.981
