Start Time,End Time,Exist
859.52,859.6853333333332,True
859.7653333333333,860.5333333333333,True
861.8773333333335,862.2986666666667,True
862.4213333333333,862.5866666666667,True
862.7306666666667,862.9066666666668,True
864.3679999999998,864.6133333333332,True
868.9066666666665,869.0880000000001,True
871.232,871.3493333333333,False
871.9786666666668,872.2506666666667,True
873.2906666666668,873.3919999999998,True
873.5519999999998,873.632,True
873.6746666666667,873.84,True
874.7253333333333,874.9226666666667,True
875.8560000000001,875.9306666666668,False
878.6613333333332,878.8266666666667,True
878.9813333333333,879.1786666666667,True
882.2026666666666,882.2560000000001,False
883.408,883.6213333333333,True
883.6586666666667,883.7919999999999,True
886.6453333333333,886.8480000000001,True
887.0666666666666,887.3013333333333,True
888.4960000000001,888.592,False
888.9226666666667,889.2266666666667,True
891.824,892.4746666666666,True
892.6453333333334,893.168,True
895.7386666666665,896.5866666666666,True
896.6133333333332,896.9866666666667,True
899.1893333333335,899.5786666666667,True
899.9893333333333,900.5759999999998,True
900.6026666666667,900.96,True
902.0,902.2026666666667,True
902.6826666666667,902.7413333333334,True
903.4133333333334,903.568,True
903.5946666666665,903.8133333333333,True
903.9786666666665,904.064,True
905.7813333333335,906.3839999999999,True
906.5866666666667,906.64,True
906.5866666666667,907.5466666666667,True
907.584,907.7439999999999,True
908.4,908.5546666666667,True
908.5813333333333,908.672,True
909.2266666666666,909.4826666666668,True
917.5626666666666,917.6906666666665,True
920.7360000000001,920.8853333333334,True
921.008,921.184,True
925.12,925.3226666666667,True
930.5973333333333,930.6933333333333,True
934.08,934.4853333333333,True
934.784,934.8906666666667,True
937.5626666666667,937.6373333333332,True
938.2773333333333,938.4426666666667,True
938.5013333333335,938.7253333333333,True
939.776,939.8613333333334,False
940.8,940.8960000000001,False
942.5066666666668,942.6826666666667,True
942.9546666666665,943.4133333333333,True
943.5253333333334,943.7439999999999,True
943.9839999999999,944.2506666666667,True
945.1413333333333,945.3066666666666,True
945.5146666666667,945.7919999999999,True
945.9573333333333,946.3413333333333,True
946.8853333333334,947.0933333333335,True
947.7706666666667,948.1973333333334,True
948.2986666666667,948.448,True
948.4853333333334,948.9866666666667,True
949.2106666666667,949.3546666666667,True
949.4826666666668,949.8186666666667,True
950.0106666666667,950.2506666666667,True
950.8053333333335,951.1466666666665,True
951.3760000000001,951.44,True
951.4666666666667,951.7813333333335,True
952.0106666666667,952.064,True
952.6453333333334,952.7626666666667,True
954.544,954.6346666666666,False
955.9573333333333,956.0213333333335,False
956.2773333333333,956.3413333333333,True
958.2773333333333,958.352,True
958.7306666666666,959.168,True
961.44,961.6160000000001,True
961.84,961.9839999999999,True
962.1706666666668,962.2666666666668,False
964.3413333333333,964.4053333333333,False
964.9173333333333,965.1039999999999,True
965.6586666666667,966.1013333333334,True
966.2560000000001,966.4,True
968.944,969.0666666666666,True
969.568,969.6853333333332,True
970.6826666666667,970.7360000000001,True
971.9893333333333,972.368,True
973.2053333333333,973.3813333333333,True
973.408,973.7013333333333,True
974.0053333333333,974.3466666666667,True
974.4426666666667,974.56,True
975.1093333333333,975.3653333333334,True
976.0586666666667,976.3733333333333,True
976.4,977.344,True
977.4026666666666,978.352,True
978.7573333333332,979.2533333333333,True
980.1386666666667,980.3626666666668,True
980.3893333333333,980.4906666666666,True
980.9493333333332,981.0133333333333,True
981.152,981.36,True
981.3866666666668,981.6213333333333,True
981.712,982.3573333333333,True
983.1519999999999,983.3333333333335,True
983.3813333333335,983.8773333333335,True
984.0373333333333,984.2346666666667,True
984.08,984.1333333333333,True
985.6746666666667,985.7493333333333,False
989.3653333333333,989.4613333333333,False
990.9493333333335,991.2693333333333,True
991.36,991.4293333333335,True
995.5093333333333,995.6373333333332,False
998.3413333333333,998.4746666666666,True
999.5573333333333,1000.0853333333333,True
1001.3866666666668,1001.4773333333335,True
1001.6160000000001,1001.9146666666667,True
1002.64,1002.704,False
1003.68,1003.7546666666666,True
1003.7226666666667,1003.8453333333333,True
1006.176,1006.2666666666668,True
1008.3413333333333,1008.7786666666666,True
1009.8026666666667,1010.176,True
1014.6346666666667,1015.2693333333333,True
1015.296,1015.5039999999999,True
1017.4293333333333,1017.6213333333333,True
1017.7386666666665,1017.8933333333333,True
1018.0266666666665,1018.2293333333333,True
1018.72,1018.8426666666667,True
1021.7386666666665,1021.9253333333332,True
1023.0453333333335,1023.152,True
1023.3013333333333,1023.5626666666667,True
1025.3973333333333,1025.4560000000001,False
1025.9199999999996,1026.0266666666666,True
1026.2666666666667,1026.4160000000004,True
1026.6293333333333,1026.6986666666667,True
1026.8426666666667,1026.976,True
1027.1146666666666,1027.1946666666668,False
1027.5733333333333,1027.7333333333333,True
1028.2613333333334,1028.5706666666665,True
1028.9706666666666,1029.1999999999996,True
1029.4453333333333,1029.5626666666667,True
1029.7066666666667,1030.1013333333333,True
1030.4693333333332,1031.1733333333334,True
1031.408,1031.5146666666667,True
1032.496,1032.7093333333332,True
1032.928,1033.2213333333334,True
1033.2479999999996,1033.5946666666666,True
1034.0693333333334,1034.1973333333333,True
1034.4693333333337,1034.7306666666668,True
1034.8426666666667,1035.216,True
1035.2426666666663,1035.344,True
1036.2666666666667,1036.4,True
1037.776,1037.8773333333334,True
1037.9786666666666,1038.1973333333333,True
1039.056,1039.2053333333333,True
1039.232,1039.6746666666668,True
1040.56,1040.624,True
1040.7573333333332,1040.992,True
1041.0986666666668,1041.1786666666667,True
1041.2479999999996,1041.4399999999996,True
1042.048,1042.144,True
1043.2693333333332,1043.36,False
1043.6746666666666,1043.76,False
1044.0,1044.192,True
1044.0533333333333,1044.1760000000002,True
1044.2293333333334,1044.4586666666667,True
1047.2106666666666,1047.376,True
1047.9093333333333,1047.9893333333334,True
1048.7786666666666,1048.944,True
1049.0666666666666,1049.1306666666667,True
1049.44,1049.5733333333335,True
1049.8826666666666,1049.9840000000004,True
1050.0906666666667,1050.1493333333335,True
1050.24,1050.5013333333334,True
1055.056,1055.1466666666668,True
1055.2053333333333,1055.2906666666668,True
1055.4026666666666,1055.4826666666668,True
1058.4213333333332,1058.4746666666667,True
1059.2106666666666,1059.6960000000001,True
1060.0746666666666,1060.1493333333333,True
1061.8666666666666,1062.144,True
1062.1866666666667,1062.48,True
1065.616,1065.7013333333334,True
1066.2826666666667,1066.336,True
1068.9333333333334,1069.1253333333334,True
1069.1519999999996,1069.2693333333332,True
1071.4453333333333,1071.6373333333333,True
1074.288,1074.8426666666667,True
1075.2266666666667,1075.3493333333333,False
1077.9733333333334,1078.0586666666666,False
1078.128,1078.2453333333333,True
1080.3039999999999,1080.4373333333335,True
1082.2933333333333,1082.832,True
1083.312,1083.3866666666668,False
1088.16,1088.4,True
1091.312,1091.424,True
1091.8933333333334,1091.9466666666667,False
1096.6986666666667,1097.0346666666667,True
1097.0773333333332,1097.136,True
1098.0853333333334,1098.1813333333334,True
1099.4773333333333,1099.6586666666667,True
1099.792,1099.888,True
1106.192,1106.9226666666668,True
1107.2693333333334,1107.8346666666666,True
1115.184,1115.2586666666666,True
1119.888,1119.952,True
1124.7786666666668,1124.96,True
1130.9866666666667,1131.0613333333333,True
1132.3146666666667,1132.384,True
1134.2720000000004,1134.5333333333333,True
1143.2213333333334,1143.6373333333333,True
1147.744,1147.9146666666668,True
1148.6453333333334,1148.7413333333334,True
1148.9706666666668,1149.0453333333335,True
1149.7333333333333,1149.8026666666667,True
1152.5333333333333,1152.9013333333335,True
1152.928,1153.152,True
1156.2133333333334,1156.784,True
1157.7066666666667,1157.808,True
1158.0533333333333,1158.2346666666667,True
1158.1226666666666,1158.2133333333334,True
1158.4533333333334,1158.5493333333334,False
1158.9226666666666,1159.0186666666666,True
1159.12,1159.8826666666666,True
1159.9093333333333,1159.9733333333334,True
1160.2293333333334,1160.3466666666668,True
1160.5333333333333,1160.6186666666667,True
1160.9973333333332,1161.0613333333333,False
1162.6346666666668,1162.8746666666668,True
1162.9013333333332,1163.3866666666668,True
1165.1466666666668,1165.3066666666666,True
1165.6586666666667,1165.7386666666666,True
1167.6693333333335,1167.7333333333333,True
1168.4160000000002,1168.8586666666667,True
1168.9173333333333,1169.0666666666666,True
1169.1466666666665,1169.5946666666666,True
1171.072,1171.152,True
1171.312,1171.8506666666667,True
1171.8773333333334,1172.0053333333333,True
1172.3626666666667,1172.4853333333333,True
1175.7066666666667,1175.84,True
1177.6426666666666,1177.8133333333333,True
1182.2986666666666,1182.384,True
1184.48,1184.816,True
1184.8426666666667,1185.1413333333335,True
1185.7333333333333,1185.792,True
1185.84,1186.0853333333334,True
1186.5706666666667,1186.7093333333335,True
1189.184,1189.2586666666666,False
1189.4133333333334,1189.5946666666666,True
1189.7226666666666,1189.8026666666667,True
1198.8319999999999,1199.0293333333334,True
1199.1786666666667,1199.2693333333334,False
1199.5413333333333,1199.6960000000001,True
1200.0,1200.304,True
1203.6373333333333,1203.7386666666666,True
1205.3439999999996,1205.4560000000001,True
1205.7973333333334,1206.4106666666667,True
1206.784,1207.2586666666666,True
1207.4933333333333,1207.7546666666667,True
1213.088,1213.1413333333333,False
1226.8373333333334,1226.9706666666666,True
1232.2613333333334,1232.3626666666667,True
1239.5946666666666,1239.6693333333335,True
1239.6960000000001,1239.8026666666667,True
1240.6933333333334,1240.816,True
1241.5786666666665,1241.6586666666667,True
1245.8133333333333,1245.8933333333332,False
1247.0933333333335,1247.2373333333335,True
1249.9573333333333,1250.096,True
1252.0373333333334,1252.2773333333334,True
1252.3306666666667,1252.5013333333334,True
1270.9866666666667,1271.0773333333334,False
1273.392,1273.5146666666667,True
1273.664,1273.744,True
1274.9173333333335,1274.9973333333335,True
1300.0906666666665,1300.2613333333334,False
1300.3733333333332,1300.5066666666667,False
1330.8053333333332,1330.8693333333333,True
1331.7973333333334,1331.9146666666668,True
1332.8533333333332,1332.9333333333334,True
1333.1253333333334,1333.1893333333333,True
1333.4773333333335,1334.1973333333335,True
1339.9413333333334,1340.0266666666666,True
1341.6213333333335,1341.7226666666668,True
1342.6293333333333,1342.9333333333334,True
1343.8239999999996,1344.3893333333333,True
1345.1466666666668,1345.2213333333334,True
1345.1626666666666,1345.328,True
1345.6426666666666,1345.6960000000001,True
1347.7333333333333,1347.9786666666666,True
1359.936,1360.0800000000004,False
1368.976,1369.0986666666665,False
1369.0826666666667,1369.1466666666665,False
1369.8506666666667,1369.9093333333335,False
1379.5359999999996,1379.669333333333,False
1386.0373333333334,1386.2133333333334,True
1390.3573333333334,1390.426666666667,False
1391.8453333333332,1391.9893333333332,True
1392.138666666667,1392.2079999999999,True
1395.5306666666668,1395.6426666666666,True
1406.5973333333334,1406.704,False
1408.5653333333335,1408.7839999999999,True
1410.842666666667,1410.9173333333335,True
1411.12,1411.2106666666668,True
1412.3466666666666,1412.464,True
1412.602666666667,1412.8373333333332,True
1413.36,1413.8133333333335,True
1414.496,1414.5973333333334,True
1414.869333333333,1414.938666666667,True
1415.104,1415.2,True
1415.2266666666665,1415.349333333333,True
1415.8186666666666,1415.9893333333332,True
1416.2666666666669,1416.3626666666669,True
1416.618666666667,1416.677333333333,True
1416.704,1417.061333333333,True
1417.2479999999998,1418.192,True
1418.2186666666666,1418.378666666667,True
1418.5013333333334,1418.810666666667,True
1418.8853333333334,1418.954666666667,True
1419.0666666666668,1419.1253333333334,True
1419.493333333333,1419.568,True
1419.856,1420.1333333333334,True
1420.2133333333331,1420.7199999999998,True
1420.9706666666666,1421.024,True
1421.082666666667,1421.184,True
1421.1039999999996,1421.168,True
1421.264,1421.3333333333335,True
1421.349333333333,1421.424,True
1421.52,1421.5786666666668,True
1421.6266666666668,1421.9626666666668,True
1421.765333333333,1422.112,True
1422.650666666667,1422.821333333333,True
1423.3760000000002,1423.6426666666669,True
1424.245333333333,1424.330666666667,False
1425.0186666666666,1425.1733333333334,True
1425.4720000000002,1425.573333333333,False
1425.7013333333332,1426.053333333333,True
1426.293333333333,1426.4,False
1426.602666666667,1426.7573333333335,True
1427.0186666666668,1427.082666666667,False
1428.384,1428.4586666666669,True
1429.1093333333333,1429.1626666666668,True
1429.381333333333,1429.856,True
1430.1066666666668,1430.16,True
1430.4053333333334,1430.7093333333332,True
1431.034666666667,1431.109333333333,True
1431.4826666666668,1431.6853333333331,True
1435.2906666666665,1435.4506666666666,False
1436.5386666666668,1436.816,True
1438.2826666666665,1438.4533333333331,True
1441.168,1441.226666666667,False
1441.3760000000002,1441.4506666666668,True
1442.3573333333334,1442.5493333333334,True
1442.8746666666666,1443.002666666667,True
1444.618666666667,1444.88,True
1444.869333333333,1445.0453333333335,True
1444.9920000000002,1445.12,True
1445.1466666666665,1445.301333333333,True
1445.610666666667,1445.706666666667,True
1445.765333333333,1445.84,True
1445.957333333333,1446.1173333333334,True
1446.144,1446.4160000000004,True
1446.5386666666668,1446.618666666667,True
1446.9440000000004,1447.1146666666668,True
1447.8666666666668,1448.112,True
1449.7226666666668,1449.9893333333334,True
1452.7306666666666,1452.9813333333334,True
1452.848,1452.917333333333,True
1454.1813333333334,1454.4213333333335,True
1455.178666666667,1455.2693333333334,True
1455.6266666666666,1455.92,True
1456.4,1456.506666666667,True
1456.832,1456.917333333333,True
1457.034666666667,1457.088,True
1457.397333333333,1457.6533333333334,True
1458.1173333333334,1458.448,True
1458.378666666667,1458.496,True
1460.656,1460.88,True
1461.0186666666666,1461.0773333333334,True
1461.1039999999996,1461.4506666666666,True
1461.6586666666665,1461.7493333333332,True
1462.101333333333,1462.16,False
1463.9893333333332,1464.0693333333334,True
1464.3733333333334,1464.4693333333335,True
1465.1626666666666,1465.2426666666668,True
1465.466666666667,1466.0639999999999,True
1466.0906666666665,1466.3146666666669,True
1467.7386666666666,1468.0586666666668,True
1468.389333333333,1468.522666666667,True
1469.8666666666666,1470.053333333333,True
1470.6133333333335,1470.9813333333334,True
1471.1253333333332,1471.1946666666665,True
1471.664,1471.9413333333332,True
1472.7573333333335,1473.034666666667,True
1474.0693333333331,1474.1866666666665,True
1474.5973333333332,1474.7520000000002,True
1474.9066666666665,1475.024,True
1475.7813333333334,1475.8346666666666,False
1476.5866666666666,1476.650666666667,False
1476.8586666666665,1477.0079999999998,True
1477.0933333333335,1477.168,True
1477.2853333333335,1477.4506666666668,True
1478.570666666667,1478.64,True
1478.736,1479.0079999999998,True
1479.301333333333,1479.5839999999996,True
1482.1973333333335,1482.2506666666668,False
1482.8266666666668,1482.88,False
1483.056,1483.109333333333,False
1483.776,1484.016,True
1484.352,1484.6346666666666,True
1484.8853333333332,1484.965333333333,True
1485.216,1485.536,True
1485.664,1485.7333333333331,True
1485.8453333333334,1485.994666666667,True
1486.0373333333332,1486.1706666666666,True
1486.2773333333332,1486.341333333333,True
1486.448,1486.5279999999998,False
1486.64,1486.9706666666666,True
1487.0346666666665,1487.088,True
1487.2106666666666,1487.28,False
1487.525333333333,1487.6373333333331,True
1487.5359999999996,1487.621333333333,True
1487.765333333333,1487.9946666666665,True
1487.9413333333332,1488.005333333333,True
1488.4586666666669,1488.677333333333,True
1488.810666666667,1488.9333333333334,False
1489.109333333333,1489.2693333333332,True
1489.376,1489.5946666666666,True
1490.0266666666666,1490.3680000000004,True
1490.7573333333335,1490.9333333333334,True
1491.034666666667,1491.344,True
1491.8293333333334,1491.9893333333334,True
1493.493333333333,1493.9840000000004,True
1495.6266666666668,1495.7386666666669,False
1496.0106666666666,1496.1333333333334,True
1496.3039999999999,1496.4160000000002,True
1498.6346666666668,1498.88,True
1499.013333333333,1499.093333333333,True
1500.0586666666668,1500.2773333333334,True
1500.3146666666669,1500.9706666666668,True
1500.997333333333,1501.0773333333334,True
1501.6373333333331,1501.6906666666666,True
1502.1173333333334,1502.912,True
1503.178666666667,1503.2426666666668,True
1503.3546666666666,1503.8453333333334,True
1504.72,1504.9333333333334,True
1505.1093333333333,1505.2373333333335,False
1505.562666666667,1505.632,True
1505.7973333333334,1505.850666666667,True
1506.138666666667,1506.533333333333,True
1506.7093333333335,1506.7839999999999,True
1507.3439999999996,1507.616,True
1507.9786666666666,1508.1493333333335,True
1508.2773333333334,1508.3733333333334,True
1508.485333333333,1508.6879999999999,True
1509.0293333333334,1509.082666666667,True
1509.9786666666666,1510.4160000000002,True
1511.8826666666666,1511.9413333333334,True
1511.9679999999996,1512.4266666666665,True
1512.6666666666665,1512.7679999999998,False
1514.3253333333332,1514.432,True
1514.7573333333332,1514.9333333333334,True
1514.9599999999996,1515.024,True
1515.141333333333,1515.397333333333,True
1515.52,1515.9306666666666,True
1515.957333333333,1516.0853333333334,True
1516.1813333333334,1516.24,True
1517.4879999999998,1517.68,True
1518.9493333333332,1519.1946666666668,True
1519.424,1519.5946666666666,True
1520.986666666667,1521.274666666667,True
1522.938666666667,1523.445333333333,True
1524.7786666666666,1524.832,False
1525.141333333333,1525.2693333333332,True
1527.408,1527.7920000000001,True
1529.562666666667,1529.76,True
1530.005333333333,1530.064,False
1530.3733333333332,1530.56,True
1530.672,1530.7306666666666,True
1531.061333333333,1531.322666666667,True
1532.437333333333,1532.8853333333334,True
1532.9493333333332,1533.136,True
1533.5413333333331,1533.669333333333,True
1534.3946666666668,1534.864,True
1535.44,1535.8186666666666,True
1539.52,1539.8666666666668,True
1539.9146666666666,1540.234666666667,True
1541.0453333333335,1541.5733333333335,True
1542.554666666667,1542.64,True
1543.504,1543.856,True
1544.618666666667,1544.8533333333335,True
1546.3733333333332,1546.848,True
1546.5279999999998,1546.6933333333332,True
1548.384,1548.832,True
1548.8853333333334,1548.96,False
1550.5120000000002,1550.816,True
1552.144,1552.3946666666668,True
1560.0,1560.101333333333,True
1560.08,1560.1333333333334,True
1560.3093333333334,1560.48,True
1561.3653333333332,1561.7333333333331,True
1563.370666666667,1563.536,True
1564.9333333333334,1565.002666666667,False
1566.912,1566.986666666667,True
1568.08,1568.245333333333,True
1568.1173333333334,1568.437333333333,True
1570.917333333333,1571.082666666667,True
1573.0186666666666,1573.2586666666666,True
1578.053333333333,1578.144,True
1580.3573333333334,1580.581333333333,True
