Start Time,End Time,Detected,Percentage
538.317,538.63,True,0.7518636847709587
538.461,538.837,True,0.4113475177302691
547.056,547.511,False,0.0
563.887,564.651,True,0.418848167539327
569.831,570.545,True,0.6498599439778809
576.336,576.627,True,0.38487972508548374
577.0319999999999,577.48,True,0.5119047619046471
580.202,580.631,True,0.783216783216066
582.155,582.589,True,0.8356374807980613
588.128,588.528,True,0.49333333333353796
593.055,593.654,True,0.8814691151919518
594.9259999999999,595.3430000000001,True,0.7034372501997759
596.975,597.549,True,0.37166085946562644
599.259,600.742,True,0.3668240053944721
599.9490000000001,600.8,True,0.5765765765766909
603.009,603.393,True,0.7361111111109466
604.769,605.231,True,0.20779220779222057
607.821,607.945,True,0.6881720430105457
608.048,608.441,True,0.7599660729428875
611.918,612.703,True,0.1494692144372664
612.154,612.686,True,0.22055137844594122
614.165,614.913,True,0.7771836007129252
615.611,616.024,True,0.5423728813560302
616.16,616.862,True,0.9116809116807327
617.8530000000001,618.015,False,0.0
618.816,619.6709999999999,True,0.18713450292396028
620.232,620.431,True,0.6649916247904695
620.5509999999999,621.141,True,1.0
620.869,620.935,True,1.0
621.005,621.0830000000001,True,0.3119658119648839
621.2280000000001,621.4590000000001,True,0.7287157287155753
621.24,621.637,True,0.8194794290510655
622.19,622.587,True,0.6717044500420541
622.686,623.177,True,0.5322471147316956
623.305,623.648,True,0.17103984450890694
625.7090000000001,625.841,True,0.9772727272732558
625.9159999999999,626.1080000000001,True,1.0
626.424,626.56,False,0.0
627.196,627.339,False,0.0
627.44,627.776,True,0.920634920634969
627.65,627.758,True,1.0
628.1709999999999,628.549,True,0.8880070546737757
628.1519999999999,628.264,True,0.9285714285711385
628.918,629.381,True,0.7717782577397678
629.738,629.893,True,0.6881720430109814
630.86,631.3290000000001,True,0.7960199004974292
632.225,632.499,True,0.19464720194670926
633.363,633.6659999999999,False,0.0
638.104,638.2280000000001,True,0.8387096774204491
644.448,644.872,True,0.12578616352217278
644.969,645.351,False,0.0
646.734,647.119,True,0.7341991341996059
648.988,649.268,False,0.0
649.097,649.5840000000001,True,0.3066392881586528
649.6669999999999,649.855,False,0.0
653.543,653.655,True,0.8422619047611888
662.8610000000001,663.1439999999999,True,0.5088339222614827
664.668,665.0939999999999,True,0.6885758998437916
666.8760000000001,667.1260000000001,False,0.0
667.169,667.415,False,0.0
667.574,668.0219999999999,True,0.15476190476197424
668.2239999999999,668.5089999999999,True,0.9812865497073779
668.7260000000001,669.36,True,0.5972660357520359
669.755,670.543,True,0.3451776649745314
670.944,671.153,False,0.0
671.345,671.915,True,0.5128654970758536
672.9739999999999,673.404,False,0.0
674.1080000000001,674.5930000000001,True,0.120962199312742
676.0060000000001,676.3939999999999,True,0.19243986254270057
677.6460000000001,677.7760000000001,False,0.0
678.211,678.368,True,0.4904458598717536
680.5239999999999,680.725,False,0.0
681.9989999999999,682.3660000000001,False,0.0
683.806,684.613,True,0.48244527054930564
687.3539999999999,687.515,True,0.366459627328868
687.82,688.044,False,0.0
689.309,689.419,False,0.0
691.798,692.69,True,0.46636771300438945
691.819,692.308,True,0.8500340831628315
694.196,694.7139999999999,True,0.2265122265118819
695.672,695.763,True,0.8534798534812492
695.829,696.645,True,0.4448529411766622
696.789,697.023,False,0.0
698.2230000000001,698.328,False,0.0
699.7489999999999,699.8810000000001,False,0.0
702.252,702.9889999999999,True,0.4559023066486134
703.7260000000001,704.059,True,0.2722722722722104
704.1310000000001,704.757,True,0.851970181043802
705.0310000000001,705.192,True,0.15527950310550234
705.5310000000001,705.632,True,1.0
705.847,705.9939999999999,True,0.8344671201824108
706.2330000000001,706.334,False,0.0
706.7389999999999,707.059,True,0.8666666666668799
708.674,709.18,True,0.8010540184454477
710.677,711.3510000000001,True,0.7200791295747014
715.913,716.2239999999999,True,0.46302250803908473
727.55,727.9960000000001,True,0.7653213751870312
731.575,732.056,True,0.798336798336365
739.7339999999999,739.8910000000001,False,0.0
746.078,746.132,False,0.0
765.28,765.823,True,1.0
765.7180000000001,766.3,True,0.3745704467350146
768.797,769.237,True,0.5696969696970966
770.4839999999999,770.664,True,0.7111111111117286
771.3489999999999,771.671,True,0.4637681159413689
776.96,777.5219999999999,True,0.19928825622793653
778.455,779.18,True,0.4119540229882769
781.76,781.9680000000001,False,0.0
782.072,782.307,True,0.6808510638296122
782.105,782.336,True,0.6926406926405712
782.421,782.6210000000001,False,0.0
783.005,783.3989999999999,True,0.7791878172591389
783.081,783.242,True,1.0
784.329,784.684,True,0.5258215962439465
784.7460000000001,784.915,True,0.6311637080867001
788.0169999999999,788.195,True,0.8932584269650506
788.378,788.488,False,0.0
790.423,790.561,True,0.5797101449268677
791.6460000000001,792.554,True,0.22320117474319667
793.607,794.409,True,0.5785536159601539
795.117,795.35,False,0.0
795.596,796.3969999999999,True,0.13316687474008268
796.684,797.612,True,0.706896551724085
798.182,798.382,True,0.3733333333333485
798.52,798.803,False,0.0
801.1139999999999,801.385,False,0.0
808.456,808.757,True,0.5127353266887686
808.569,809.065,True,0.40860215053782667
810.4730000000001,811.291,True,0.5220048899753083
811.456,811.597,True,0.49172576832184084
813.534,813.9611,True,0.4708499180522416
813.875,814.199,True,0.8446502057615771
814.385,814.579,True,0.8676975945011081
814.3739999999999,814.715,True,0.6412512218957708
815.215,815.4110000000001,False,0.0
816.6439999999999,816.89,True,0.6070460704602888
818.648,818.825,True,0.7683615819212705
823.8989999999999,824.074,True,0.8228571428568533
825.1519999999999,825.762,True,0.6469945355191564
825.243,825.59,True,0.6138328530255448
830.505,830.757,False,0.0
833.1360000000001,833.665,True,0.9477000630116214
833.826,833.933,True,0.5295950155749238
834.7180000000001,834.904,True,0.5448028673834906
835.007,835.189,True,1.0
835.571,835.988,True,0.39648281374877525
836.571,837.0989999999999,True,0.8491161616166166
840.1210000000001,840.492,True,0.2156334231807805
841.721,841.845,True,0.427419354839523
842.6339999999999,843.346,True,0.19475655430700667
844.585,845.038,False,0.0
845.93,846.44,True,0.2718954248371008
847.033,847.89,True,0.26760015558135763
851.566,851.816,True,0.23466666666627134
854.3910000000001,854.701,True,0.9462365591401911
855.155,856.1669999999999,True,0.6627140974966121
857.1060000000001,857.185,True,0.8227848101275295
857.415,857.547,True,0.8510101010091006
857.602,857.732,True,0.7948717948702253
857.785,858.123,True,1.0
858.2410000000001,858.472,True,0.8542568542571085
859.502,860.553,True,0.8880431335235401
861.863,862.32,True,0.9219547775344176
862.4889999999999,862.923,True,0.6305683563750573
864.3480000000001,864.578,True,0.9130434782619011
868.502,868.602,False,0.0
868.888,869.1089999999999,True,0.8205128205142319
871.967,872.419,True,0.6017699115042823
873.275,873.409,True,0.7562189054705094
873.549,873.873,True,0.757201646090948
874.7439999999999,874.943,True,0.8978224455614959
878.2710000000001,879.204,True,0.38871025366230394
883.398,883.812,True,0.8373590982282022
884.0889999999999,884.201,False,0.0
886.622,886.9789999999999,True,0.567693744164754
887.058,887.5110000000001,True,0.5180279617366013
888.737,889.2460000000001,True,0.5972495088406622
891.812,892.495,True,0.952659834065407
892.717,893.1030000000001,True,1.0
895.696,897.005,True,0.9330277565573319
899.172,899.6519999999999,True,0.8111111111109611
899.954,900.987,True,0.9138431752176497
901.987,902.382,True,0.5130801687764464
902.4680000000001,902.757,True,0.20299884659760273
903.419,904.2389999999999,True,0.552439024390533
905.7389999999999,906.41,True,0.898161947341867
906.51,906.666,True,0.8504273504268178
906.569,907.775,True,0.9729132117191315
908.414,908.693,True,0.8291517323777735
909.279,909.691,True,0.4943365695795144
911.466,911.73,False,0.0
917.62,917.84,True,0.3212121212113758
920.7239999999999,921.2,True,0.6834733893553409
925.1060000000001,925.529,True,0.4791174152878028
930.385,930.673,True,0.2627314814817063
934.064,934.944,True,0.5818181818181207
937.557,937.666,True,0.6850152905183945
938.2230000000001,938.762,True,0.7223252937537572
942.262,942.699,True,0.4027459954231719
942.936,943.7610000000001,True,0.8210101010100257
944.02,944.316,True,0.7792792792792862
945.1260000000001,945.193,True,0.7711442786091854
945.492,945.801,True,0.8975188781007872
945.955,946.357,True,0.9552238805972175
946.796,947.192,True,0.5252525252527921
947.7610000000001,948.165,True,0.9760726072609097
947.806,948.175,True,1.0
947.9110000000001,948.503,True,0.7657657657656654
948.3760000000001,949.033,True,0.872653475393026
949.2360000000001,949.7439999999999,True,0.7480314960628142
949.9889999999999,950.263,True,0.875912408758791
950.341,950.452,False,0.0
950.5239999999999,951.015,True,0.4270196877117701
950.7869999999999,950.929,True,0.8708920187779069
950.9060000000001,951.336,True,0.5596899224802291
951.373,951.916,True,0.6973603437692949
951.5219999999999,951.909,True,0.6701119724379615
951.977,952.232,True,0.20915032679719914
952.6410000000001,952.878,True,0.49507735583704515
952.9989999999999,953.2819999999999,False,0.0
953.373,953.565,False,0.0
953.72,953.78,False,0.0
956.252,956.512,True,0.24615384615371835
956.695,956.828,False,0.0
958.2280000000001,958.37,True,0.5258215962441991
958.701,959.174,True,0.9245947850601552
961.253,961.633,True,0.46315789473696495
961.812,962.033,True,0.6515837104067393
962.3589999999999,962.551,False,0.0
964.9060000000001,965.133,True,0.8223201174741444
965.6519999999999,966.466,True,0.7207207207205546
968.941,969.352,True,0.29845904298458054
969.555,969.845,True,0.4045977011490279
970.648,970.7560000000001,True,0.49382716049415204
971.039,971.137,False,0.0
972.054,972.5980000000001,True,0.5772058823529826
973.372,973.704,True,0.9116465863451862
973.8969999999999,974.171,True,0.6046228710463387
973.966,974.5889999999999,True,0.7362225789192739
975.059,975.365,True,0.8355119825707543
976.078,976.2660000000001,True,1.0
976.289,976.554,True,0.8993710691824763
976.492,976.7230000000001,True,1.0
976.6039999999999,977.35,True,0.9919571045576796
977.3910000000001,977.7130000000001,True,0.9637681159424153
977.627,978.2819999999999,True,1.0
978.2819999999999,978.408,True,0.5555555555555556
978.7560000000001,979.2560000000001,True,0.9920000000001892
979.341,979.395,False,0.0
980.0210000000001,980.5169999999999,True,0.6559139784947987
980.878,981.638,True,0.6666666666665171
981.695,982.37,True,0.956049382716019
983.1289999999999,983.888,True,0.8924022837067476
984.0239999999999,984.2460000000001,True,1.0
984.323,984.477,False,0.0
985.07,985.18,False,0.0
990.9110000000001,991.451,True,0.72098765432097
992.502,992.5980000000001,False,0.0
998.2810000000001,998.4910000000001,True,0.6349206349204889
999.538,1000.437,True,0.5873192436040261
1001.304,1001.4989999999999,True,0.4649572649576935
1001.6469999999999,1001.8810000000001,True,1.0
1003.44,1003.802,True,0.4254143646409135
1003.7080000000001,1003.8839999999999,True,0.9621212121212073
1006.1560000000001,1006.363,True,0.43800322061219044
1008.335,1008.73,True,0.983966244725925
1008.623,1008.818,True,0.7982905982902495
1009.7869999999999,1010.378,True,0.6316976875351233
1014.721,1014.796,True,1.0
1014.8660000000001,1015.523,True,0.9304921359712627
1016.127,1016.377,False,0.0
1017.387,1018.2539999999999,True,0.6336024605924233
1018.69,1019.508,True,0.14995925020372677
1021.699,1022.012,True,0.596379126730771
1023.033,1023.169,True,0.7843137254896716
1023.299,1023.5139999999999,True,0.9891472868216055
1023.8660000000001,1024.138,False,0.0
1024.9589999999998,1025.233,False,0.0
1025.9189999999999,1026.037,True,0.9039548022616506
1026.183,1026.364,True,0.5377532228362415
1026.694,1026.98,True,0.4825174825178995
1027.5610000000001,1027.68,True,0.8963585434191064
1028.248,1028.4460000000001,True,0.9326599326600254
1028.259,1028.589,True,0.9373737373733672
1028.609,1029.22,True,0.37534097108502357
1029.427,1029.5810000000001,True,0.7619047619038479
1029.7830000000001,1030.15,True,0.8673932788370317
1030.46,1031.539,True,0.7513129440843487
1031.845,1032.525,True,0.042647058823520066
1032.538,1032.719,True,0.9465930018408016
1033.001,1033.614,True,0.9249592169664108
1034.017,1034.287,True,0.4740740740738433
1034.465,1035.121,True,0.822662601625636
1034.924,1035.444,True,0.7564102564109068
1035.236,1035.364,True,0.7916666666702934
1036.2169999999999,1036.422,True,0.6504065040650677
1037.228,1037.923,True,0.14580335731409486
1037.976,1038.218,True,0.9035812672177034
1039.0639999999999,1039.6789999999999,True,0.9495934959354126
1040.47,1041.482,True,0.563899868247797
1041.042,1041.15,True,0.4753086419745289
1042.042,1042.226,True,0.5217391304342454
1043.8519999999999,1044.36,True,0.876640419947449
1043.963,1044.538,True,0.946086956521832
1046.67,1046.7069999999999,False,0.0
1047.123,1047.392,True,0.6146220570013439
1047.894,1048.339,True,0.17977528089924957
1048.735,1049.151,True,0.5512820512820933
1049.469,1049.603,True,0.7786069651748638
1049.867,1050.155,True,0.5555555555573977
1050.208,1050.58,True,0.7025089605738667
1055.0510000000002,1055.493,True,0.5791855203629872
1058.428,1058.633,True,0.22764227642263798
1059.224,1059.848,True,0.75641025641056
1060.067,1060.213,True,0.5114155251141481
1061.767,1062.502,True,0.7764172335602946
1064.654,1064.781,False,0.0
1065.008,1065.0819999999999,False,0.0
1065.5919999999999,1065.809,True,0.3932411674350184
1066.265,1066.415,True,0.35555555555555557
1066.9260000000002,1067.03,False,0.0
1068.923,1069.411,True,0.6338797814212336
1071.432,1072.245,True,0.23616236162366164
1074.278,1074.886,True,0.9122807017544582
1078.0919999999999,1078.271,True,0.655493482308971
1080.3139999999999,1080.478,True,0.7520325203263079
1082.208,1082.924,True,0.7523277467414704
1083.178,1083.244,False,0.0
1088.262,1088.522,True,0.530769230769816
1091.238,1091.368,True,0.4307692307699304
1095.489,1095.634,False,0.0
1096.688,1097.23,True,0.7281672816731898
1098.086,1098.278,True,0.49652777777825474
1098.616,1098.844,False,0.0
1099.389,1100.007,True,0.44875943905076154
1099.887,1099.971,True,0.011904761904471888
1106.174,1106.964,True,0.92489451476817
1107.3210000000001,1107.853,True,0.9655388471176073
1113.455,1113.65,False,0.0
1115.089,1115.299,True,0.35555555555538715
1119.6860000000001,1119.985,True,0.2140468227429149
1124.775,1124.979,True,0.8888888888885174
1130.9460000000001,1131.089,True,0.5221445221450892
1132.3410000000001,1132.46,True,0.3613445378144838
1134.26,1134.6580000000001,True,0.656616415409103
1135.22,1135.322,False,0.0
1142.984,1143.589,True,0.6077134986223568
1147.69,1147.96,True,0.6320987654329139
1148.412,1149.073,True,0.258194654563741
1149.309,1149.427,False,0.0
1149.7160000000001,1149.822,True,0.6540880503161652
1150.904,1151.097,False,0.0
1152.499,1156.225,True,0.1620146716765054
1153.866,1154.069,False,0.0
1156.2060000000001,1156.809,True,0.9463792150363052
1157.495,1157.643,False,0.0
1157.5710000000001,1157.969,True,0.2546063651590687
1158.049,1158.395,True,0.7861271676305175
1158.9080000000001,1159.053,True,0.6620689655173495
1159.112,1159.962,True,0.9592156862747565
1160.028,1160.374,True,0.3391136801542249
1160.225,1160.369,True,0.8148148148149903
1160.407,1160.647,True,0.3555555555559766
1160.7169999999999,1160.787,False,0.0
1162.623,1163.407,True,0.9251700680276154
1163.729,1163.9660000000001,False,0.0
1165.099,1165.225,True,0.6216931216917707
1165.528,1165.764,True,0.338983050847327
1167.531,1167.8,True,0.23791821561282359
1168.404,1169.1019999999999,True,0.8481375358165975
1169.095,1169.18,True,0.39215686274724854
1169.142,1169.64,True,0.8995983935743981
1169.552,1169.69,True,0.30917874396140044
1169.8010000000002,1170.022,False,0.0
1170.261,1170.516,False,0.0
1171.063,1171.171,True,0.7407407407425342
1171.313,1172.0230000000001,True,0.9375586854457811
1172.3410000000001,1172.453,True,0.8065476190485555
1175.695,1175.853,True,0.8438818565386271
1177.539,1177.91,True,0.46001796945176376
1182.2910000000002,1182.421,True,0.6564102564116556
1183.302,1183.422,False,0.0
1184.035,1184.3139999999999,False,0.0
1184.48,1185.157,True,0.937469226982133
1185.729,1186.025,True,0.8231981981983114
1186.546,1186.733,True,0.7415329768277967
1187.944,1188.323,False,0.0
1188.405,1188.4569999999999,False,0.0
1188.731,1188.893,False,0.0
1189.492,1189.611,True,0.8627450980381667
1189.715,1189.839,True,0.6451612903237045
1198.8519999999999,1199.0610000000001,True,0.8484848484846507
1199.519,1199.729,True,0.7365079365084384
1199.993,1200.3239999999998,True,0.9184290030216793
1203.594,1203.694,True,0.5666666666666667
1204.612,1204.725,False,0.0
1205.036,1205.181,False,0.0
1205.139,1205.462,True,0.34674922600774805
1205.7160000000001,1206.443,True,0.8436497019715913
1206.711,1207.307,True,0.7964205816552096
1207.59,1207.823,True,0.7067238912732461
1208.111,1208.193,False,0.0
1210.297,1210.508,False,0.0
1210.516,1210.62,False,0.0
1216.242,1216.385,False,0.0
1216.7939999999999,1216.907,False,0.0
1218.489,1218.5910000000001,False,0.0
1218.854,1218.978,False,0.0
1226.7939999999999,1227.1019999999999,True,0.4329004329000494
1229.6689999999999,1229.999,False,0.0
1232.234,1232.382,True,0.6846846846837297
1237.6,1237.6989999999998,False,0.0
1238.258,1238.369,False,0.0
1239.079,1239.381,False,0.0
1239.356,1239.81,True,0.3994126284877993
1240.634,1240.827,True,0.6355785837650594
1241.441,1241.825,True,0.20833333333372808
1247.0919999999999,1247.336,True,0.5901639344259088
1249.9460000000001,1250.127,True,0.7661141804799225
1252.0330000000001,1252.407,True,0.8458110516935216
1252.32,1252.478,True,0.9324894514760463
1252.607,1252.711,False,0.0
1267.076,1267.156,False,0.0
1273.389,1273.764,True,0.5404444444441954
1274.904,1275.001,True,0.8247422680406571
1275.468,1275.5919999999999,False,0.0
1278.489,1278.701,False,0.0
1330.743,1330.896,True,0.4183006535952278
1331.625,1331.894,True,0.359355638165713
1331.7820000000002,1331.931,True,0.7874720357949789
1332.838,1332.9620000000002,True,0.6451612903225215
1333.128,1333.204,True,0.8070175438592817
1333.329,1333.9660000000001,True,0.7671376242802203
1339.933,1340.055,True,0.6994535519111527
1341.662,1342.2620000000002,True,0.10111111111122353
1342.726,1343.049,True,0.6418988648091876
1343.787,1344.7160000000001,True,0.6085396483677395
1345.109,1345.3470000000002,True,1.0
1345.629,1345.765,True,0.39215686274585204
1347.769,1347.986,True,0.9662058371729965
1357.983,1358.0770000000002,False,0.0
1358.1,1358.244,False,0.0
1360.4160000000002,1360.494,False,0.0
1378.035,1378.1,False,0.0
1386.036,1386.26,True,0.7857142857142132
1391.8329999999999,1392.348,True,0.4142394821997485
1395.489,1395.767,True,0.4028776978411676
1396.2520000000002,1396.4029999999998,False,0.0
1408.57,1408.805,True,0.9106382978715993
1410.858,1411.3339999999998,True,0.31512605042139036
1412.325,1412.484,True,0.7379454926632263
1412.582,1412.8629999999998,True,0.8351126927633585
1413.342,1413.8529999999998,True,0.8871493803010448
1414.4270000000001,1414.606,True,0.5661080074489717
1414.86,1415.3670000000002,True,0.5680473372787009
1415.7920000000001,1416.009,True,0.7864823348698131
1416.192,1416.394,True,0.47524752475249754
1416.604,1416.93,True,0.8732106339454196
1416.661,1417.05,True,0.9314481576686969
1417.221,1417.54,True,0.9153605015679634
1417.4370000000001,1417.925,True,1.0
1417.76,1418.392,True,0.9367088607599172
1418.55,1418.786,True,1.0
1418.5839999999998,1418.8270000000002,True,0.9327846364887907
1418.849,1419.226,True,0.33952254641935087
1419.505,1419.632,True,0.49606299212518074
1419.7579999999998,1420.082,True,0.6975308641972406
1420.224,1420.3670000000002,True,1.0
1420.361,1420.755,True,0.9111675126895717
1420.899,1421.0520000000001,True,0.34858387799476204
1421.04,1422.309,True,0.8279485158925626
1422.72,1422.835,True,0.8811594202874022
1423.364,1423.6760000000002,True,0.8547008547004623
1425.003,1425.325,True,0.48033126294019546
1425.685,1426.243,True,0.6308243727596171
1426.556,1426.819,True,0.588086185044177
1428.372,1428.628,True,0.29166666666762886
1428.944,1429.2089999999998,True,0.2012578616359918
1429.365,1429.8770000000002,True,0.9270833333336016
1430.0870000000002,1430.2089999999998,True,0.4371584699463329
1430.352,1430.675,True,0.8348813209495137
1431.031,1431.351,True,0.23333333333172276
1431.476,1431.7179999999998,True,0.8374655647378857
1432.661,1432.786,False,0.0
1432.8429999999998,1433.182,False,0.0
1436.499,1436.848,True,0.7946513849090859
1436.991,1437.125,False,0.0
1438.2079999999999,1438.5320000000002,True,0.5267489711928756
1438.4160000000002,1438.6270000000002,True,0.17693522906625025
1441.362,1441.4779999999998,True,0.6436781609206893
1442.2420000000002,1442.474,True,0.5028735632184894
1442.974,1443.0479999999998,True,0.38738738739339423
1443.1329999999998,1443.4820000000002,False,0.0
1444.662,1445.24,True,1.0
1445.4589999999998,1445.781,True,0.34679089026976956
1445.944,1446.0739999999998,True,0.8974358974376465
1446.067,1446.608,True,0.723967960567324
1446.878,1447.126,True,0.6881720430096289
1447.6870000000001,1447.924,True,0.2419127988743708
1447.8570000000002,1448.1979999999999,True,0.7194525904209138
1449.7020000000002,1450.003,True,0.8859357696575222
1452.693,1453.0120000000002,True,1.0
1452.8120000000001,1452.971,True,1.0
1454.1629999999998,1454.443,True,0.8571428571422771
1455.129,1455.286,True,0.5774946921427071
1455.6470000000002,1456.004,True,0.7647058823532409
1456.359,1456.54,True,0.589318600368914
1456.683,1456.817,False,0.0
1456.819,1456.935,True,0.7356321839051171
1457.0020000000002,1457.111,True,0.4892966360834389
1457.225,1457.264,False,0.0
1457.568,1457.6629999999998,True,0.8982456140380773
1458.039,1458.37,True,0.7633434038265904
1458.293,1458.7279999999998,True,0.6260536398468274
1459.639,1459.739,False,0.0
1460.723,1460.8929999999998,True,0.9235294117664447
1461.01,1461.494,True,0.8374655647394478
1461.601,1461.717,True,0.5028735632209367
1463.9470000000001,1464.096,True,0.5369127516792964
1464.2939999999999,1464.481,True,0.5133689839568941
1465.149,1465.259,True,0.7272727272732911
1465.4520000000002,1466.338,True,0.9270127915728612
1467.529,1468.0929999999998,True,0.567375886525263
1468.229,1468.5320000000002,True,0.44004400440212993
1468.6589999999999,1468.7320000000002,False,0.0
1469.855,1470.4189999999999,True,0.33096926713926644
1470.6,1471.0629999999999,True,0.7948164146867508
1471.096,1471.3570000000002,True,0.26564495530003646
1471.756,1471.9479999999999,True,0.9652777777777696
1472.6960000000001,1473.069,True,0.7435210008943132
1474.139,1474.21,True,0.6713615023451626
1474.628,1475.0510000000002,True,0.5705279747836485
1476.849,1477.1979999999999,True,0.6418338108875316
1477.2820000000002,1477.406,True,0.9731182795698727
1478.526,1478.6770000000001,True,0.45916114790134405
1478.7320000000002,1479.135,True,0.6749379652601665
1479.1660000000002,1479.3410000000001,True,0.2266666666687282
1483.7879999999998,1484.109,True,0.7102803738323781
1484.3529999999998,1484.48,True,1.0
1484.89,1484.9820000000002,True,0.8188405797055602
1485.283,1485.755,True,0.6829096045193828
1485.951,1486.3,True,0.5721107927425142
1486.5810000000001,1487.128,True,0.7020109689216751
1487.5220000000002,1488.03,True,0.9658792650925084
1488.445,1488.6660000000002,True,0.9381598793351333
1489.099,1489.286,True,0.8556149732618955
1489.368,1489.5279999999998,True,0.9499999999997157
1489.9779999999998,1490.549,True,0.5977816695861065
1490.724,1490.9720000000002,True,0.709677419353774
1490.89,1491.514,True,0.5651709401707564
1491.884,1492.026,True,0.7417840375590162
1491.944,1492.1,True,0.2905982905992872
1493.481,1493.809,True,0.962398373984395
1493.836,1493.993,True,0.9426751592384454
1495.9129999999998,1496.141,True,0.5380116959066485
1496.293,1496.4470000000001,True,0.7272727272736669
1498.596,1499.1070000000002,True,0.636660143508993
1498.8729999999998,1499.109,True,0.3686440677973654
1500.0529999999999,1500.2179999999998,True,0.9656565656550735
1500.3870000000002,1501.1629999999998,True,0.8552405498290878
1501.5929999999998,1501.7089999999998,True,0.4597701149441284
1502.1070000000002,1503.0729999999999,True,0.822636300897459
1503.1570000000002,1503.256,True,0.6464646464635793
